d1,d2,n,target
1.9961835241606705,4.065315951410829,1.4135149890502352,1.178332238520745
4.7812537169638665,4.225890563714625,3.287051166458025,1.0131850999058185
1.9254685716680209,2.178526138981498,3.862202398842813,0.4362611218091262
2.2943015091989376,4.117627497892025,1.7617111939698855,1.1577977845561411
4.395221956767383,1.4887034456760162,2.0482265686104806,0.6236880255079431
2.276701122872648,4.650476244879245,3.1971230577737715,0.8875359366790804
3.0611119782759304,4.863549890971757,2.1440732038728387,1.3028908669854868
3.6156712406262175,2.7392434184419603,1.080851503138771,1.4899707321968338
3.9097873007406334,4.568119165749462,2.8367197519396266,1.1405754913592083
1.2997481815523475,2.2999322279238674,2.4207925281697547,0.5488687159940528
1.0530421542369623,3.5804805972259106,2.655374596349767,0.5912769660037772
4.125331028808724,2.7348778852577613,4.299212551508907,0.5511466494025015
2.068924773996508,3.505886266688305,4.0897294882338455,0.6061064761213324
4.350387350665184,2.6390649561844275,4.421749073577153,0.5248343824110507
4.610741031748129,1.4198935303424718,2.4256268733184503,0.5194263095012858
3.14912222285121,4.709081660807419,1.3150242229191231,1.6755987194206767
4.555998543759712,4.479769202361561,2.383669424337409,1.3305173701952742
4.056421396363333,4.587860615672517,2.777587354233733,1.173786410694188
3.6707489663870727,4.5054541470038725,4.154712878954928,0.837117229634047
4.61635071229559,1.6299292318843484,2.639943682750339,0.5445765907043477
1.1801255520699514,1.4047863481245346,2.8188789634041846,0.3503863874373775
3.0779776590895067,2.7535453965248826,3.678425681363172,0.6021282654283865
2.5920622520938266,4.393471989576813,4.718022606818018,0.6850890278292004
4.743171385970536,3.991740722168789,1.7186556164739135,1.5591324616463038
3.2238880248231685,1.6411128748955228,2.819011599091984,0.4931140684466101
3.9109673228958792,1.1240180501637491,4.586169645396537,0.2306354019062251
2.8958054131173108,3.964565459170821,2.911507653910073,0.9261749546563476
4.8913508901075735,2.8269639690149044,4.602238724439951,0.5457258910526933
1.5296203186623791,3.1485723454647303,1.3330269096233065,0.9283912899760032
4.3912160768527215,2.3026330018214733,3.610552957037736,0.556874124929413
1.218419897527855,4.465861660079184,2.6689127114654507,0.705039326059685
3.4511376925467347,3.614844018193597,2.396700599800329,1.0495648106917566
2.0207752338316114,3.418942233360563,3.571231057216732,0.6496027877917342
1.2106677156315326,3.9855767849104726,1.0145842018349285,0.9254508338303832
4.952727786029866,2.60110996679048,2.2565980137710047,0.9350505626314536
4.809079114338964,3.165756925278297,2.0007323215622907,1.1905728704180305
3.2162871788874483,3.6295015612674817,4.225291969713728,0.6779340946364423
1.2135819889246435,3.2320088978104926,2.4183739120400283,0.6360254411844953
1.6546257229215064,2.71712818130189,1.4413525807308023,0.8811850608119086
3.6021109535773204,4.2677183686831714,4.594128907538294,0.7384986542284356
1.4749718081689007,4.9255687786533535,1.0913653021597711,1.1116663430007403
3.319908232707952,1.2668306694415974,3.7999065265702,0.3029613579822693
3.224602647042529,3.860296585725138,4.491955253905557,0.6785433013417131
1.6335065530838595,4.667352391508562,3.3287684254490006,0.7544990615975223
4.538698788666201,3.3510435705828105,1.8416447326266216,1.298868360138947
1.4124440902866429,3.159358169467561,4.7740916601880405,0.450635567145521
2.946328546668029,3.0024697917804906,1.8272588630304305,1.0548626435892734
2.5718175319730454,2.6625999970445338,1.2565207179333924,1.1617842500075322
2.2178454998872623,4.134096415168392,1.1917319702237652,1.3528924294715672
3.173238309452994,1.9992651726528328,2.6877063666071628,0.6025974595389297
1.1046354467817268,2.9190641052798627,3.755749985401305,0.4562243257628634
4.8253645115039845,1.5348864639724678,4.712876942904368,0.3050879383036745
2.647182167462012,4.947661514558915,2.182362267155764,1.2212251545140798
3.5416151936616864,1.4336547041863907,4.365440099757418,0.3005412560323368
1.2476204067357402,1.015734142626172,2.1971218512898893,0.3373121131973131
4.749160102528861,1.157025404332165,1.6476072676996134,0.6117831065700112
2.596037879954462,4.9172167593677045,3.960966666734487,0.8398191127085523
3.2646793737354702,4.973746571708969,2.7033568971978443,1.1767003172588393
1.4129920160415836,1.8183147743400627,1.1823923412239687,0.7363844438640843
2.6953697734913447,2.212352797230376,3.6317216964220704,0.4968766432930603
4.88111712782556,3.1917757436873653,1.6490873894947922,1.3859268161909817
2.171729661102665,2.0400408969105444,2.614221747365536,0.5740798272643415
4.549123047194054,4.264188278034009,3.1022888329560243,1.0555826212116168
1.4313890439788604,1.6259241275788328,2.4659364950252853,0.4514144917325962
2.7368038322868085,1.5411918019788895,2.3925784951346696,0.5214278942010357
2.713784134844335,2.3491355198667083,1.6590834615507235,0.9304559421019264
3.7725549965033207,4.961036012129501,1.7296632992561285,1.6294023414462966
3.754911227591112,1.845941237370676,2.328977223855889,0.6544534704243068
3.256813808773789,1.0958076434673614,4.590846500453211,0.2223945827017287
3.221763185812246,1.6838300092408174,3.3889202834422125,0.4304750173039666
4.537770731585071,1.4637409920453135,4.658831944578888,0.2938412735554958
4.164996826668572,1.2193872103737222,4.869126890431996,0.2362284978694823
2.0232815592237303,2.3464918779732207,4.507423247836028,0.4140501090743765
1.241155520507098,1.1815103174458892,4.245722728935776,0.227315528640811
3.0812830087744887,3.474712056932187,1.2636146942508364,1.4530651351338753
1.9752478852866249,4.426803251741847,1.5610739438331631,1.164270489080237
4.293803567729217,4.877379370766537,1.6104101586088606,1.7759682183818182
3.3335355354069374,4.970446225521409,4.814268968219487,0.7882949994325942
4.464193971032816,4.782288415888643,2.2719882081771234,1.4304340610957849
2.6448985775303893,2.558317605719358,1.8683399992179832,0.9022122899360902
4.400210662462543,3.3893826655127275,3.6159558614238847,0.7727319757365128
1.1549976375499251,4.245347901550971,3.590527697880737,0.5842628370455948
4.505555366040243,2.1686186435290886,4.271432224913735,0.4562868126522148
4.3702217342819925,3.893294048205532,2.1877477953959192,1.264624538074243
3.022131591982657,3.4096110515568947,2.3794526487712564,0.9720453599729124
4.225653199930283,2.4570991730778835,3.711939525299376,0.5722952802275348
1.3035554626159485,2.9902544074034774,4.381366248350041,0.4479588515882209
4.331138777196651,4.319759375388143,2.014924196367061,1.4340417264698329
3.5818263689823104,3.852098384346741,2.586374043948388,1.0519597664371134
1.806855737123336,2.4293500674147115,1.7867122179123838,0.77584524164901
3.720358024633927,1.916588478656358,2.4786556369043167,0.6401820252759137
1.7423590816719652,4.194782614087186,3.939253139005828,0.6609304585005701
2.5573361686090434,3.0903606327593374,4.130061953503248,0.5788827466114076
4.576072237151825,3.185561627949421,3.93725796143157,0.6875225170588265
2.3174032151630444,3.3425429686617822,3.3873468506581244,0.6920790660456041
1.4749572631018326,1.6564122328434574,4.187704939577775,0.3118992304420793
2.7432850988334483,3.213240248476438,2.440595498054745,0.8896244057395379
4.028735677329166,4.034358954304551,2.660112489794768,1.1018298045038308
4.025753010239392,2.7586392264867543,3.810147213337468,0.6136588867816776
1.827792204785878,3.5328748200815427,4.059826587024347,0.589530599706109
4.600507076735889,3.932801985095017,3.431588219958377,0.9174960921655309
4.517484576491096,4.691397187889506,1.4544565022051414,1.881862590229064
4.898317702601309,1.6614375936582495,3.939548548951064,0.388301220348043
2.9683111728957314,3.84533172040782,3.1515899899296644,0.8646924949203582
2.964431197318189,3.950617282681924,1.9423536338942444,1.2062855600812752
2.3564994041011955,2.001111745278408,3.82946502695208,0.4277110530272762
3.3331092197481973,1.8720279895410392,2.1671833837709857,0.6860186612825279
4.577441285616284,1.9618331469032213,2.392888118530889,0.6953217250496974
1.8823511554567527,3.688807961597487,1.0128121942811807,1.2409810924540463
1.5510104544840593,1.546165523970476,3.1393642041074337,0.3738093884705918
3.365500270677281,3.8812163283020062,4.73177875959794,0.6595083336681832
1.2726285516883036,3.0441472185827325,3.0988630560676653,0.5544007554925475
3.704954184972661,2.6414729385436018,4.099930503279609,0.5488333041104582
3.25015342158624,2.667565077719809,3.1235170307364686,0.6763144361530432
3.325015843315373,2.190843936670293,2.1350039335205806,0.7841522514355591
2.276239976310721,3.931542663045865,4.166836418739427,0.667036346040505
4.176832545511884,3.0279541830788337,4.35114626246939,0.5965135057771896
4.2885070300757135,2.9363516562415897,3.2409609641893544,0.747988627430321
2.3183174994989617,4.379957401568592,1.5826607173754563,1.261528986903041
1.4392924734733143,4.945624342194284,2.450928995932664,0.8400812409554274
2.35581334003388,1.837031574095624,2.032245103930873,0.653275565639766
4.425645068403049,3.840777763873183,2.9810532370787017,0.997889958653396
3.4529496523451204,1.4633494721530678,1.1505524555786897,0.9294947378604124
1.255240929086706,1.5115320812526698,3.82699880307404,0.3004331755247097
3.260783884804234,1.1179427328461131,4.923110818200279,0.2122962702682364
2.518747399084182,2.7396608117543613,3.5887210342114995,0.5858446685223001
3.486140500900601,3.9018313098361954,3.56144375976368,0.8336026728915641
1.9350717538994189,1.3257096029671511,2.656861871610475,0.396686528837946
4.704547454245953,4.46183803198255,2.90276461455386,1.1585656134887832
2.4330494055661265,3.972076369030264,4.610736387122056,0.6362155624935995
1.3047886742187793,3.1934020295205263,1.7380592876756866,0.7629665999549359
3.222695359414629,2.194617517071604,4.92666103815314,0.3913614106814522
4.806108066025791,3.673190117040473,4.632966060235611,0.6805680551515483
3.808001389698647,3.565222513636656,1.1268144382536271,1.728123937160647
1.4984716841767498,4.493194130202415,2.1652216782710094,0.8701434462058125
1.725187744165955,4.4067508191097735,4.181137186117184,0.6542576741439273
2.448640104864951,1.6491705247590738,3.058535570683064,0.4418951624835729
4.155038269876274,1.851901447015648,1.6110894756283924,0.9003844467654807
2.6483282387237304,2.9653680164681826,4.8663232529263,0.4953808839871569
4.4327401818955,4.555627785487821,4.0423294390207545,0.8985366708059472
1.3947670499889653,2.9170473448547565,3.519313146177754,0.5199046027671956
4.278194066231388,2.7376721120762024,3.801256109385858,0.6164305002640798
3.931966226320101,3.665323605870851,3.2443213228943675,0.8776049893244376
1.9231254973477725,3.82931881394232,2.789675209391133,0.8009668229916858
2.98923140662081,1.486996037776655,1.1166752588050983,0.9212390077958792
1.6410668823570291,2.1962779067433247,3.973961437038657,0.4134337766933821
3.7528197209730143,2.6778084143286693,2.6931961558661763,0.7860320855932219
2.7451501252929007,1.2578213642453124,4.378276697081368,0.2600698921017717
4.7822728953000215,1.7895763697668248,1.2797614773023769,1.0819871655137268
2.2878592092549663,3.017688159101683,1.1608798395362938,1.2168683016729436
2.659743672369976,1.8353536390577827,3.7029317862339135,0.4177923147077691
2.597045627085486,1.9610108521721488,1.8362978996272696,0.7567406707585284
1.613154191865315,4.355742151383407,4.5912878216400586,0.5973784917005476
4.9627292022694585,3.6781886553679,1.2344720785949894,1.8617758278109289
4.936313052982361,3.02581509734089,1.100616126734142,1.7657787227377852
4.728312015835926,3.71017059181832,2.620718999866664,1.0894993813920733
3.311815322442781,1.1081956547403529,3.983646800309387,0.2566298042823657
2.3272273855864363,4.036513821337436,4.831176131579987,0.6147927707802726
1.4698256939604302,1.4325730347186094,2.101631067244837,0.4656826381826569
2.943884231235212,4.385097276184847,2.879576779750337,1.0036526126518657
1.8710599539105583,4.662240624060226,3.2431703541097234,0.8129544286552651
1.371198196437981,3.6814858632517433,2.4722895995971013,0.7138595139406897
2.642868708404175,3.277055988554946,2.5523838679323534,0.8641237793148537
2.8439762782872604,1.805956647480848,4.5812110787935545,0.3462192690831421
3.391329001693802,1.3229024643086271,4.965988882272865,0.2469911343025749
3.838267164962477,4.163570188443327,2.240414422308436,1.252138672301221
2.5800406978872683,3.5400328576973847,2.461314716633063,0.9234710535358668
4.8180927359188495,1.3599299983204824,4.214224901339369,0.3024432614616629
3.7774155723861926,4.723456518956182,2.3630970138069443,1.3071535874804068
1.5538822602499502,1.7186073828987944,2.843835693182508,0.4351076113944512
1.4957978805167222,2.4182561430683296,3.2074721631198977,0.5012790088345975
4.375715581055339,3.827696887915968,2.128772056095693,1.2743989419411317
3.817236310635883,2.6702140405612806,4.1528956261059085,0.5502860843403553
2.2732339671559125,4.921100362877344,1.9528420534449311,1.1951253834801798
1.7369672037354675,1.4057346417745509,2.946910081312013,0.3742424105917858
4.403400260841514,1.2374476061725028,1.0883559476462763,0.903657446382336
2.1407906585815275,2.143863526290789,1.116021548295569,1.0124708976915535
3.2704104410412285,1.1807566150144972,1.056215469659764,0.8331276165299857
2.4154948384921617,1.2015084043803863,4.673975435524065,0.2323374989086119
4.22119265460046,2.395479478794168,2.6481686379770863,0.7449423759502807
4.500050692121432,4.148049403680198,1.9816536377862624,1.428671099862702
3.8459525914332464,3.679714492735077,3.87692128641797,0.7612629426597641
2.9369803549067166,1.932881497984522,1.175454946049098,1.0541608580492026
4.01314151746154,3.738102172518758,1.8850634666073325,1.3272018315978085
2.1738232218587346,3.682482684153728,4.595479329792673,0.5854976936576026
4.675980524806136,2.7013443944702047,2.9705897299139483,0.7613074588658313
4.3962828649289145,2.6326177399134822,1.3555127212642977,1.3470617323530554
2.321683060094861,4.973316179445551,1.145756640161189,1.5126239924472629
3.548248580200424,1.073249003535217,2.5424230160391548,0.3772542261198251
2.4911506335509728,4.833493365928767,3.1498145290979176,0.94959085884672
1.6437997614361075,2.211821847953964,1.492639127394884,0.779306238106496
2.7000610005455394,2.974709167044161,2.1979540860055087,0.9015162619490512
1.0136525143217243,3.5595872676494187,2.5540089424038475,0.5868431664887844
1.8319931202957216,4.308688511995619,1.2173390898595833,1.207168435609648
3.5526464582208392,4.084502821527763,2.104300144329883,1.2552224157182394
4.7771340574810255,2.3473096481628373,1.6227261767185457,1.1103169347644222
4.316269134777631,4.319558832051694,2.0032875160243084,1.4379119171469554
1.280842548265872,3.6908660952930528,2.9771311378791863,0.6299778611595783
2.179280641226545,4.544872080608254,1.3378154492756908,1.327626077359753
3.7886998908790432,3.174105188407022,3.2460465984223057,0.7772375812186777
