d1,d2,n,target
4.431579126257372,3.3453963379869904,1.4748559827948062,1.5003423212876117
3.0488240583812645,1.4437992455483837,2.594357534666327,0.4706122373693298
1.1484648799617925,3.752288261338667,3.4114231441427663,0.5618338592536223
2.759124351969912,1.5676554363618032,2.982397304925085,0.4415223543499134
4.2739547281531785,4.394533445500201,1.6803504633338668,1.6224594341947725
1.8518251652183608,4.138633458759578,4.1806488313457,0.6450947940969544
4.412985602525788,1.3654450327451282,3.926583214969023,0.3223431370004481
3.684296524130621,2.509659676711917,1.9832752727983949,0.9419043783714616
3.138281464992952,1.2264006711930997,3.0015388404517576,0.3615220368983655
4.6520842280817245,2.1001913574994866,2.3213409164374665,0.7574282119445175
4.758119023881177,3.7074206111940966,1.8275527075002904,1.4222493008031325
2.7901974626672725,3.38439801878618,1.116146149318482,1.4530887591235837
1.042829658264433,2.390517941970981,3.669879161927326,0.4009444674354039
1.2320204179199994,2.651961847540482,2.643265167975709,0.5529763749147308
2.7868253191407137,2.96694007033062,2.1498528409594084,0.9229911865399288
4.572560969705876,2.4837483371460265,1.3922974188407586,1.28327067499687
2.0613708629635297,2.65822804307058,3.993073062525181,0.5032028832678711
4.4936754909930965,1.775316983660676,4.315514428972072,0.3768782747629125
3.9378103457479736,2.3558884887513125,4.619214191783877,0.4515369318484627
4.911520699506534,1.406200515731967,2.904041459465057,0.4407671245713093
1.0951355207427018,3.9540440951228417,1.52036303892934,0.7706313237555236
1.4309443367607222,1.1043044733995535,3.331333433346843,0.2691413751479393
1.7747880311759396,3.5261197296837348,3.601876897954732,0.6309418400980868
4.222783335330015,3.591645873410212,1.1397385984407786,1.8045945875663725
1.6152794944136004,2.0149696642900703,3.965812281454688,0.3865088932126765
2.918389058797219,4.343219479534547,4.7557237513577535,0.6955885884009761
1.83380195822069,3.0164060602195018,4.052842382085885,0.5294044772580275
3.229770548422876,1.4762184659895583,2.538740675991156,0.4927615834934566
4.917368820595026,2.308309710802185,1.2689664069595423,1.3278464000123194
1.0205717890879271,2.378950908943368,2.7574285348872443,0.4675219033563587
4.022871866074206,2.6979592296482884,1.857176358921412,1.0673018965624266
1.6517648254165636,1.669644476611624,2.7622142540190016,0.4425198235567496
1.724152056676154,4.134771624998393,2.9114037220276368,0.7787421468716188
1.9791927568315408,3.886389439264737,1.419633652487648,1.1487123934581909
3.691236407224544,2.208632521090068,1.8255814137729267,0.9111797244577788
2.447377877507124,2.9109371094696392,2.1057595087282843,0.8833951032522503
4.246157436345797,3.8633632830942513,2.3961119444799093,1.1686051413273606
1.6459780723164157,1.3473343484050315,3.9215153802545633,0.2842431400590769
2.200042602664716,1.8314322191986965,2.7780260707008138,0.5072546184916087
2.154858331859009,1.4284233578985774,4.5234744382699805,0.2754192730115859
4.745902427484904,4.310646914623306,2.8578658675465327,1.144575314679415
1.1450864402154992,4.036810697032967,2.506301674319676,0.6692731077334022
2.8918764050652785,1.4533086216218498,2.461524409078007,0.4903079600818153
3.3722961519117085,3.150205329810477,2.730663178380155,0.8595831709776685
4.834013402298083,4.846266337756628,4.7358479007878005,0.8445352369574219
2.4304241554923203,4.241573462946322,4.1398060848091935,0.7207425488128792
4.633031353705106,3.899323107037616,4.0250720413304535,0.8012240656607568
2.884988079072881,1.7307195761243186,1.2418377831044176,0.9397182552253722
1.0863367123432708,2.2216689709423565,3.439789323398915,0.4050525331535879
2.7781550398517467,2.046477498069295,2.860890174088871,0.5688575308271153
2.8369469390745765,3.1419113387929447,1.5881567639698315,1.165546897326294
4.377392436808741,3.449063245288853,2.2737165104195363,1.1265399981581052
3.657872030729569,2.07782712514952,4.905603528665688,0.3796056737546074
2.0652994565929226,4.049395098016959,3.961560418553189,0.6837604634695231
2.630022744869626,4.165312632774416,4.6473210861344745,0.6684740053037096
2.4109300537390728,4.913899881184628,2.1352076358690395,1.1774378435327173
2.363112511960141,2.6482907245269063,3.832400121749256,0.5346756277744336
1.2120835570642834,1.4660924623349314,2.488136674273364,0.3964876143755803
2.068604329904644,3.0238492911870827,1.958010918941651,0.8842199093767089
3.3659957508524267,3.90210256093644,1.3828752724345166,1.5349635896384033
2.7998385734981395,1.6547973079645235,4.100007401476148,0.3527569849080249
2.1429158403998727,2.3663616990660725,2.820586374275648,0.6029164741959554
4.163606068770277,3.411864746904388,3.0570376193545608,0.8801434589091581
4.409900402186608,4.5296805491777565,2.2964387070937406,1.3628836412325658
3.1819601610302413,2.60544513343783,2.2593746439222766,0.8464205243814691
3.1744381385436298,3.024210610141933,4.600867187355856,0.5445551749235021
4.767314448177459,3.7426972303464696,4.812799732137933,0.6685925842171243
3.0805776738482327,3.4466585110836565,2.3803090691197,0.98500042253291
1.672982646135059,3.388296302239432,1.7172176802503405,0.9053514585570444
3.6551730388244894,3.07002147183424,3.463311691942504,0.7134237320662585
2.358304013438826,3.492063910741185,2.7320910257836526,0.8289090536736197
2.4275971764817785,3.3353700527778765,1.6848931606725244,1.0904064198972443
3.487587324072192,1.901726559098288,3.56520848176145,0.4626517225979382
4.050456193738154,2.97484105099505,1.600439439760602,1.2740844130014646
4.976791293908448,1.5897562659330986,4.6368705755949735,0.3207543537963196
1.0114949921200749,4.415734842814729,2.038252603855156,0.6895485624196058
4.3602575882031935,1.6043028395183083,4.149913331071189,0.3551030907485261
1.0106148056786917,2.1789124215043234,1.8936949886285683,0.5380400514402076
2.856768685248288,3.8236213125656313,2.4820760066825733,1.0008120791990074
2.1394619679509126,2.306150739771004,1.8416214983006567,0.7899039713943368
3.2736890553720146,4.6585907489093845,4.928909753187504,0.7334111364528645
1.168437287672906,1.994723595751368,1.464598611831368,0.6288990428243721
4.005489442331543,4.074981697297293,3.91405169673128,0.8263334775968556
3.183222157720748,2.807172786476136,1.1791407274943584,1.362040144556348
2.964930644050164,2.1522187081414472,2.2100400605795323,0.7330615434764547
3.5740591234764363,2.2416978237750294,2.578738278711333,0.6992300692013739
3.4340816421424782,2.2649511393467527,2.4103606864438154,0.7377903834191186
4.580735138002218,2.7944547311930044,2.588045409282928,0.8737885244930792
3.3957266140082782,2.6602392947268365,3.341282505560521,0.6449548906102606
1.839052641322032,3.389993189055396,4.645401685116656,0.5224425764498443
1.1747524709171104,2.4611128564412663,1.5636814871192568,0.6726765320484189
4.059012032654463,1.423773132795676,3.029040219180407,0.4212585077014504
2.698826325888472,3.4466709466370467,1.7735989525734293,1.129797159520718
1.3431273711299343,3.6796408557515967,2.1799172522201657,0.7479668418648475
1.4903483121416938,2.2872280759381964,4.7172105454082445,0.3658450302707306
3.2429083034776185,3.7732143935859455,4.903846235924286,0.6218858914670772
3.9420625383604393,3.4420248649292007,4.870257116796303,0.5992998275641228
3.3761257059436507,4.393320417100246,2.7798032302154585,1.0765056312649128
4.906105762485415,2.4681242010932305,2.7971340090799486,0.7478697482635845
2.078025902408737,1.3982229581015266,3.386783187510824,0.3444200604695712
2.3343511941093555,4.955720601722248,4.379580721010707,0.7621213395704632
4.598043166431461,4.793014255013858,4.50357310044742,0.864232755162748
1.0236053988877571,3.875047048965721,4.480433749587672,0.4687867935087572
4.470112989508223,3.083777347014204,3.2745949515837305,0.7778554680398468
1.8716656362234048,3.1773511967772614,1.9475361910211944,0.8716672360160597
1.7223226472019195,3.972700116490904,1.6933980708702552,0.9931768490477814
3.5344395174306658,3.5677514484898936,3.4156918755504626,0.8062502269754763
4.59317921290222,4.589837641313073,3.324310982897782,1.0615818261078998
1.1568101801546886,2.149100161806784,2.313609220062182,0.5151999607986739
2.693028707508468,3.302764749992487,3.088559403420968,0.7654197131696063
4.98080454909217,3.2603484339839333,1.81946091589382,1.317821734361309
3.355789267562056,2.851454438752552,2.0998273869538,0.9667456698886552
4.227420041518331,4.52703886346398,4.891947575071087,0.7592107143676815
2.8559919295883907,4.368502837929617,1.1141704568542623,1.652380900412626
2.8450793514031854,4.829193723359948,4.4918875489131125,0.7802522896495989
3.2474374562753745,2.59415452534704,4.048832545503897,0.5351349916804872
3.3119850950379552,3.867039046547612,2.9150580973737497,0.9471890353122748
2.058981687911136,2.323215359613255,1.9793741003835368,0.7475659303336623
3.697472036833022,3.243392376005117,3.148372444587938,0.8056988113980561
1.6227076518116816,1.4346645129003854,3.05356062773362,0.3643427429491152
3.435849557661572,4.8141912473244455,3.3959041172291955,1.0035693445333826
3.1386247598292183,4.5881154535314925,3.9109663842029705,0.8539540064751806
4.219646078957932,3.964347703240728,2.467739765070954,1.1635079053630015
2.7015411724944944,2.71914486491072,2.323369619642865,0.8165880271709767
1.5881192533033175,1.7124184792606774,2.7905308371641566,0.4426227533212215
1.5097310373025996,2.9798998487535115,1.8310898108541425,0.7831773769042716
1.5918532097046896,1.852098696945481,3.8529195479981992,0.3692083368820784
4.186128586245951,2.9059535487289785,3.4748855923715305,0.6970264729091685
2.541718247038204,4.803990100734644,1.3768459782630522,1.4705032388752823
1.980185332270244,3.257619950139991,3.417676609757545,0.6434442318378668
3.990260218772728,1.1806457844202451,4.837601313705613,0.22998921681999
4.9062476065732925,2.115319604846633,2.421367365932962,0.7415628728843461
4.933246327198298,4.020717979180033,3.4570029360380583,0.941173197106491
3.765665292686567,3.0694062969304943,2.415073392606104,0.9502285993220836
3.561658750811047,4.169774273968311,3.0699248159394616,0.9832832898820836
4.828036799921156,3.104493699010604,3.233818285814821,0.8007810831602615
4.315188966397436,2.601750401966776,1.96762720792574,1.0121353900246068
1.8188203454067395,2.4587296874044893,4.44070956625596,0.4244651436379825
4.810030634502288,1.6946324675011857,3.2242835670578267,0.4738115735189491
4.741750395928934,2.33248375835349,3.3055216000002434,0.6142277144316501
2.290934977019914,2.900015216939132,3.1527306038675933,0.6563205244900665
3.7470971205386463,4.093171894067363,3.2895532763575184,0.9341064986877624
4.266408336481977,1.6211495758561156,3.2377437709017105,0.4481131524212404
3.1370352491908777,3.981984139956327,3.558444929905752,0.8248045402715062
2.1582968970607634,2.689326356124035,1.2731499540486249,1.0675357440969238
4.268483192268657,3.373901550140627,4.182253645382973,0.6784882072889266
1.56938403089142,2.5525684008727128,3.715310690300985,0.4778490145212934
3.2555969920949983,2.722293181724578,2.6091901153163017,0.7901288609000064
3.659377638828216,3.83695909081216,4.96679769343536,0.6378639213154849
2.7958119967230584,2.8497402287167954,2.267794398199656,0.8669510143349519
4.848074789676182,1.2548609280283456,2.089267032407788,0.534414546140571
3.758830274277901,2.0038527743554173,4.632331392155455,0.3879348154001103
3.162181723310156,4.442793619812671,1.0654305027396078,1.7984049310961654
1.8747453859428185,2.4300194570329285,4.627242283641497,0.4102386624788651
1.989433809402981,3.940915036817201,2.934319584921293,0.8017742828506069
4.242844213940616,4.4649709354649865,2.673266738999536,1.198450442612238
2.8335543039404096,4.544896416181658,3.906337069528162,0.8248012151117793
4.334492947688181,3.4557737626746805,3.5846804951975315,0.7886377263660763
3.624455155424709,3.308721101978916,2.008160866955452,1.132716847243781
3.1287035888102563,2.9584409290391407,4.181183639231387,0.5770581366605353
4.371941841928482,2.070529268182281,1.1367647513618926,1.2857558206129032
4.095715377448983,1.7728779989951824,2.1281926754297595,0.6922453776959506
4.4891795549187,1.9342293365217853,4.287606553933558,0.4099271145031809
4.653074019394445,1.1831834134421912,4.443858546232344,0.251840897247489
4.298466969977482,3.4289520102463467,3.639843757886255,0.7727113306661741
4.820438885308279,2.7290854841713577,3.9434450785257225,0.605173233682181
3.80841326776427,3.8183740316445554,2.598810725242504,1.0602394251868918
1.5254050951170486,3.5117145716715275,4.798639348306988,0.4945525562840354
1.3792392545825796,4.478608218837198,1.3236078988837918,0.9798375164584738
3.574398606940043,3.735985736988204,3.2196765224325943,0.8759877944600598
4.601437785244704,4.300177355468473,1.8901575835032207,1.5223555350119833
1.7460139709331854,4.693019633433412,3.999416087990311,0.7017847333717219
2.0749854029172243,4.133547961862217,1.8458249441691008,1.077030903946979
2.657196075804235,3.7081678362074686,2.047495571247401,1.0770119231254498
1.7727562527965937,1.7746451723293073,1.1523528684555042,0.8241060706687571
1.951623577894616,4.798209206077593,4.887275269562722,0.6531865310403687
2.4965094342122987,2.6814537276739623,3.8228032732119184,0.5475836256572046
1.6026998471422975,1.5323108030153685,4.9646482187119485,0.2588044069642669
3.63687497674912,4.812416097547716,4.4134091079961335,0.8388914459908701
3.189295483960201,1.3123262410482377,2.660324295003613,0.4272169687422617
4.870116314907211,2.6521864121611016,2.8539208947802264,0.7803980445200109
2.2134061487128083,1.6620380446470988,3.2974089525329915,0.4105515822313476
2.180456609553025,4.509886056574389,2.166882444920387,1.0648567905089603
1.4931185294088638,2.944783639787836,2.132953435657272,0.7173317952462532
4.736946146392548,2.1181722213924794,2.143149157790308,0.8177295446018662
4.18396273359925,1.3589099740054371,4.033831334605882,0.3117751729729496
2.115628866232244,3.5588440696174444,4.734621647720009,0.5546143837385182
2.2763862311683374,1.5411374005546126,3.6932367149867935,0.352643070664659
4.839435323944753,4.063384678087672,3.9195265594068993,0.8538016930443976
4.579424463652735,3.2076485253880573,4.680381611785483,0.5961252781479697
2.62936508126027,3.1882222412960832,1.57979541854659,1.141774390787435
2.9814829125715407,3.870137014038977,3.8159091645461634,0.756777874287912
4.246813381018471,1.8400115389474665,1.4904061685026635,0.9565085649999916
4.699080033746267,3.2977338216799708,3.7716686682736658,0.7371788430988614
1.3005534643875176,1.0619444228791126,1.6589747418629155,0.428980502281503
4.701822162815691,1.4660503613995148,3.9274173359336286,0.3458300463387379
4.0440741009476815,1.6364822377006265,4.463348490852402,0.3361706622461457
2.7985586248276366,4.465855419054432,1.0214178316111555,1.706356592512398
4.272698824622785,3.8843353888261256,3.287004690366747,0.9256990193278836
1.0475537935401,3.1713180125505733,2.3589591655520983,0.5887732253665656
2.200700611057819,3.894687175466085,4.675225366755528,0.6042983415356499
