d1,d2,n,target
5.031768495911155,0.9408227684183251,5.061433087122191,0.1792586386201215
5.022483513537524,0.9482938565557371,0.8656038270561992,0.8993566444827497
5.014399495690142,5.196855090400205,5.009131923962201,0.8596211064303672
0.8698365291549818,5.071388558766038,0.9293479737624797,0.7502469469260125
5.054768735685029,0.9112173756816511,0.9987008242103543,0.7728929685202542
0.849121547577621,0.9675323236417809,5.197920608929141,0.15267091729005847
5.045990114180459,0.8614591909795694,5.060038252254719,0.16469102493509846
0.9269908496331961,5.057898682243856,0.9286789219431358,0.7921614464106191
0.9326520435996047,0.9340531295277902,0.8971104891312709,0.49196611047655203
0.9696907721123549,5.04090586932483,5.032629837201021,0.4927043259609701
0.9403603169234669,5.120364483973942,0.8533575002870797,0.8129541425186705
5.169600018557497,5.027219892829373,5.11730666214812,0.8255195417832182
5.044646233376671,5.102225996814574,0.8789924996776068,2.699009925123973
5.033926219729531,5.030047202673244,0.9064376468148104,2.639520447581214
5.093581627189495,5.042267265390494,0.8903724295333838,2.6816318299983064
5.1442935731516055,5.197081782292883,0.9068960758731138,2.7108266040730893
0.8425829027945655,5.165741180775399,5.196330780345321,0.4560486606491378
0.8275533398580716,0.9874150792637707,5.197061899103345,0.15451934859539534
5.137117919202406,0.9189977628212734,0.9162951077578617,0.8391227158865623
0.8543923295956499,5.068933676988675,0.8347864331654582,0.7490023555000179
0.9814026915254186,5.122365885268228,5.033362269729572,0.4996067513741025
5.072383345083112,5.108789182604407,5.19205434762462,0.8241003889116972
0.899322187334678,5.128707419361689,0.8027505808668255,0.7883515818472647
5.106124766315046,5.014266770770193,0.8553580290726432,2.7290483212667596
5.090081934811856,0.8293453194793305,5.113110910492392,0.15719073626306146
5.157360536922993,0.8958766470571558,5.127334696993731,0.16900006983910415
5.031523408076047,0.8086183163516829,0.9327589554618969,0.7394978984306523
5.173482134520687,5.094246000032886,5.092838083418917,0.8382109980669713
5.1319456682038975,5.10293145556807,0.9331637236051529,2.647421416500197
5.037349369046978,0.9905541693803226,5.137824882562048,0.1856894422071158
0.8480224487039729,5.1822378911227425,5.112561771060014,0.46172978393362873
0.8665938759396808,5.133677656585189,0.808908814201056,0.7624786438517072
5.023401035928148,0.8144990606352693,0.8751110006338534,0.7852470686518805
0.9142833099794336,0.9766165013301724,5.039218436177386,0.15990719683598115
0.9551468929739326,0.8738774997077773,5.067687391672801,0.1460698125308121
0.8108861748128916,0.9965814798755259,0.9856127922242524,0.45000199022113163
5.129767346642337,5.143906960522439,0.9021362916123288,2.700365760033925
5.184230999529432,5.032569358646706,0.9866633955123667,2.571036204825176
5.050284255100541,0.8266746273659757,5.132979866504169,0.15607444791918695
5.148826828382513,5.121433927921218,5.000392165700689,0.854273972989764
5.003354381271262,5.147655510625636,5.075239226778083,0.8433138856191315
5.113312648874064,0.9794870465155915,5.02058552251304,0.18792409865518858
5.133412353771348,0.8617202918562509,0.8790117368458306,0.8231344313836321
5.144175251543198,5.121351690035478,5.18995979692163,0.8279577448883398
0.9989591078787297,0.9439631995052835,5.157936018624093,0.15467496747748735
0.9385879093619423,5.1528379182774575,0.9227491226235411,0.803531547470349
5.192433123418465,0.8430976893620914,5.071910141972301,0.1610723145169862
0.9224775646297163,0.8978585749653796,5.1078343986366095,0.1476462662548051
5.1445435388511465,0.9102841949819783,0.8080014326200603,0.9241997634338538
0.9098522896912831,5.119209649618857,0.9472848623355915,0.7787406059624637
0.9379587589164795,0.9436067961970906,0.8556745654409703,0.5068532665546419
5.043961083902495,0.8626336485909073,0.9555235461916769,0.7657327672407086
0.9849441831037915,0.8098200500404786,5.166110008921949,0.13523351229361402
0.9953882021851029,5.072248255190372,5.149647309190951,0.49507585573023766
0.8672576451683759,0.9719019346139965,5.127351383942501,0.15555377523497668
0.9241039198091304,0.9884394112077529,0.8946434780799586,0.5032113877582749
0.9643633616619081,5.150886858892062,0.8754388020760868,0.8285605571370644
5.132145530618186,5.135174374302004,5.0472172976749,0.8490968670651324
0.8413485542720479,5.117660434161369,5.0576263545064,0.459382064673077
5.051525135597039,5.040453591187669,0.9069146039752155,2.6462923514171335
5.194293867185901,0.9645874256665667,0.8414807293011882,0.9390617666222646
5.050379101773422,0.8174570217227084,0.815853692956583,0.8360899383915184
5.0514510347728585,0.8683925191759269,5.056546957183916,0.16608965247794
0.8223412320409811,5.100887656991295,0.8709170592026756,0.7210956705776546
0.9439129193786113,5.137769392577103,0.8880740765267496,0.8115092580084019
0.8374570199770711,5.039624106285397,5.113390515467647,0.4527491896691537
5.100683735804086,5.093886034698603,5.110712740676524,0.8337811699443676
0.8175882039612561,0.9283157452644325,5.1363714517962995,0.14801416594866873
5.120753113002644,5.093453814112342,0.9777286603588048,2.5823667310730896
0.9628830613154897,0.811905910367806,0.9844982305987727,0.44422243937371675
5.15042582727094,0.8254078332850038,5.027256017163726,0.15911426823946392
0.879443099387694,5.1419075532498395,5.066521012604236,0.4711598289167246
5.197603486860325,5.070261378901599,0.9798094732432786,2.59307381191705
5.120487338903922,0.9849436918471824,5.003012764320953,0.18958118458017129
5.177301634030848,5.074813677655772,5.173516184374776,0.8246740543742133
0.9098532714968321,5.094270057089309,0.8713127165528156,0.7873295935434016
0.944206259235451,0.8294851307002038,5.079117494376776,0.13923101668005994
5.1824351728179545,0.9427084525305874,5.097185367796219,0.17857404782939004
0.8656786516143185,5.056269338891859,5.091062927908697,0.462525204993161
5.183496800185967,0.894228585932845,5.093086194794827,0.16982460887572648
0.9051428883178986,5.186804004400941,0.9086378784913284,0.7812618686351692
0.8353431342058342,0.9430331338658497,5.095662914258826,0.1515014883530921
5.18391898549632,5.08336958273463,0.8399967727958295,2.792139163750385
0.952217015469641,5.149333234860547,0.9521051664887012,0.8096644792081847
5.153660951293725,5.043083453403466,5.021026765346527,0.8405740577304376
5.00681572187628,5.003039505624274,5.090522092357922,0.8215484738500466
5.1934468742188145,5.073254149663122,0.83911785658447,2.7936810648872283
0.8761787026789933,0.8577700773637174,5.0288134147854855,0.14277599252055065
5.042359462800908,5.146084940897699,0.9140417638731874,2.6600079927812974
5.104319490585325,0.8836993594086165,0.8183709948421968,0.8912763249912087
0.9481666995907116,0.871700627825961,0.849083328066771,0.492921478425699
0.8386355873931858,5.119127250252063,5.156500290969907,0.45460461631542637
5.108739177152234,5.062297366649892,5.001284709541456,0.8448153255272957
5.055145489233052,5.189947620434004,0.9303995115289085,2.6519024218584244
5.054748501801108,0.9118386164486917,5.005569135873858,0.17582826176579164
0.9183468664208561,5.14275882357613,0.9870936531410998,0.7807304975584907
5.077633694246934,0.9213997590936911,0.9573707477354622,0.8090735109130979
5.147797914819528,0.8772028677351003,5.037230518332248,0.16844556699663996
0.8008014077281262,5.180833033006699,5.1717279592913545,0.4450394919218161
0.9721952477723873,5.103869652667994,0.995142279686044,0.8172752612228363
0.9259235261455199,0.9403317617538802,0.930429615741629,0.483214968077981
0.9407613646640697,0.8514031075222631,5.070273776885539,0.14248735838683935
5.037780937193728,0.9090915943095806,0.8393476555789182,0.8914389420667685
0.9442935190127069,0.8991330868904349,0.8624214699678625,0.49550017815669456
0.9126366853732156,0.919986897087595,0.9613144961200726,0.4671482167622762
5.109914379084273,5.1264362958713665,0.985207393679912,2.5781187725205434
5.045779802413899,5.01250932708907,0.9163533321864511,2.6246807731674044
5.01659491950177,0.8463054088258777,5.069158034300769,0.16157467709101409
0.8486499472912573,5.108139426519676,5.047485381114317,0.46158075377364466
0.9774289508361037,0.8783726458975192,0.8302667463716379,0.508046131833731
0.8846340539851066,0.8211102199845519,0.9291493473314254,0.4420890306900701
5.194674690423897,0.9915262767282097,0.9917232833409235,0.8384313267121981
0.9339917623407485,0.9654138240164848,5.04722934822752,0.15876239570057965
5.071073064345533,5.008321332100587,5.108804046963157,0.8215171275537972
0.9186798843805912,5.188026026241606,0.8327707616790261,0.8006172492093037
5.0423300941463305,0.9576927460720783,0.8006529559364849,0.9667965381337938
0.9979299784977946,0.9842625817293642,5.150770675368332,0.1603797563593881
5.046467028942565,5.188036807844046,0.8333606547825304,2.7871484181022863
0.818468702322096,5.142982532213726,5.145185945474448,0.4499999947521443
5.183336916928125,5.024958499687374,5.131560012525301,0.8236280312662332
5.191564165332195,5.0359103666702625,0.8049475448565673,2.8371877736769817
5.153193897475792,5.181085154713729,5.170154143907449,0.8389651540263986
5.13535518720245,0.9715661253002464,5.142857537156048,0.18221252245601696
5.010683238599827,5.135125245845041,5.007211152551178,0.8513073058488201
5.085301857034439,5.126155082487865,5.077811730458453,0.8423078164725533
0.8275870743552475,5.07493469373258,5.007876720790507,0.45555627115487896
5.045849962521354,0.9155288813172399,0.8838814729940315,0.8593905450193632
0.8181869802366956,0.8382747033772912,5.056396520981755,0.1378526340891289
5.048970376482206,5.124473317902356,5.056726469423819,0.8439958652288455
0.9533817098831414,5.142308895427286,0.8723105527914901,0.8206597161133123
5.0922416199379015,0.9595135075021143,5.023616344384789,0.18409547415569313
5.0485768957390995,5.070363262639102,5.152328705148772,0.8235595916793862
5.091039747295313,0.8062161718409219,5.045663670438379,0.15492170092857377
5.085156656171905,0.8152238805658516,0.8909773361395014,0.7754497120895465
5.063143524061252,0.8622996625546282,0.8986809831335506,0.8066488520328382
5.096308324236295,0.8966019522333752,0.949181760055365,0.7968991757787703
0.8246526891491028,5.049111618875788,5.162063243768303,0.4474268320176156
0.8789387540006575,5.1834366841838575,0.9035470915800382,0.762166080135369
5.004471734799749,5.0080892959152346,5.174604738877485,0.8109835812076388
5.048680399303571,0.8670061320434567,0.9701559590530572,0.7592760814479018
0.8766319870024246,5.125221566747698,0.860192089847104,0.7641961046151236
5.068209913875225,0.8773939051859463,0.8045496525593584,0.8974365597510634
5.010034261285531,0.9463584622909673,5.123639390716758,0.17813699035566738
0.8485284773981556,0.8300554574082907,0.9112021119214184,0.43931493464856625
5.135794226125691,5.01022279228054,0.8725240701067613,2.711051218720962
0.8143217206012205,0.8854442258119523,0.8687455000951884,0.4526614110040639
0.8346034679814035,0.8143582876912254,5.089295826924923,0.1342709162701873
0.8654093677264313,5.174757339968409,5.098904184716637,0.4671010887957428
5.099930839750517,5.193998401386385,0.9783076311786256,2.601222934827319
0.992486743554226,5.122844738406428,0.9898353297146154,0.8327850899704073
5.013020481085521,5.070562325262672,5.144069381103061,0.8237385918378605
0.8024298085404126,5.138693996667884,0.9193137344415632,0.7016976648247669
5.031060898528263,0.8949213505911657,5.1076053193132065,0.16931680311926772
0.8361690329941429,0.9797613667942203,5.122736518028434,0.1556544812253419
0.8070298008168916,0.9384697300301985,5.110252226541789,0.1496017268897762
0.9379489937307768,0.8281549239508251,0.9631649606227297,0.44859521563470794
5.100366738916521,5.173607982237144,0.987595278011316,2.584277506466402
5.097903229006693,0.8872957569757491,5.139440446232909,0.1669892096812044
5.144853290011561,5.190972642268684,5.015019392585216,0.8617175970359146
0.9567149865303649,5.1328094115851925,5.139495589940796,0.4886281548203593
0.8191591901806661,0.8022224515189575,0.9538823545610091,0.41496985045303275
5.057705304568184,0.9744725649141179,0.964107446735505,0.842402158545516
5.023045413186438,5.040575160872628,5.038109085090156,0.8343114468471944
0.8040969197775072,0.899476397730047,5.022575515768274,0.1464660831189964
5.104667498654019,5.0242838509930925,0.9809761212895861,2.556589468992766
0.8091404445705825,5.051786485365584,5.0748252259851725,0.4463409163110331
0.8764051341997282,0.9943549665668084,0.9047716167995087,0.48758299535685073
0.81420373651605,5.088540895339916,5.099172286076268,0.4483735711488519
0.9673851769103518,5.132227789929662,0.8221249293571458,0.8375888999801907
5.040413967508403,0.850404442117419,5.087876983603121,0.16177859946597584
0.9868378327207593,0.9582475519890588,0.8144846982164019,0.5366790970413543
0.9320767628897213,0.9538697584811797,0.9074804407109379,0.49401250690752335
0.999280279768312,5.185357844285527,5.012953963499903,0.5082664387903416
5.1044618690382775,0.8609324883836079,0.8943228741678193,0.8099192338332961
0.9379007735230707,5.198277128098932,5.001682820883784,0.4930014153872304
5.1930880879977845,0.9764152368419545,5.176403898143735,0.18201672282692474
0.9599403900252016,0.9902888381848408,5.195059160423713,0.15903977369239652
0.8382319582006871,0.8169751970607027,5.069510478534294,0.13516789013550767
5.106612692765851,5.0401974858556855,0.9274337538381252,2.632743259766057
0.9477618312528793,0.8309573666908872,5.001112538974949,0.14137048800043714
0.9510111618353674,5.094825644553653,5.075144570123905,0.4883648500949781
0.9633729215871216,5.05208677285929,5.1581572198459575,0.4856691186288717
0.8349171774713989,5.186279186880155,0.9606351524278791,0.7230920134618425
5.10933478701537,0.8495166791505897,5.119449223763162,0.1607192954717803
5.039792815740269,0.9002727017020463,5.072559605847971,0.17144157336642515
5.030576261004707,0.9265664121329109,5.047589890816631,0.17710358131795106
0.9312070976701915,0.9936150020261643,5.093158698147502,0.16129650243030913
5.028733860695021,5.093367262012351,0.8446112337742434,2.7421081215643635
5.055258696105648,5.167124946555481,0.8087252488834986,2.8222485901209104
5.024223738707304,5.164675080954142,5.131045221811145,0.8385574011816042
5.081646863783674,5.038800189818778,0.9337691910395843,2.6170996438805583
0.825224186116844,0.945199899932647,0.882288725164015,0.4661497598437149
5.098309690226894,5.128462760085601,5.06735552342304,0.8444318936133405
5.150215253252527,0.9730536178281083,5.104171094466299,0.18383415759981805
0.8021983970555381,5.110482904383806,0.9503225286751515,0.6980656880575736
5.10400016483438,0.9377986384833513,5.062321947018625,0.17876247183428853
5.14731432100345,0.8882551863985211,5.010236422265226,0.17138509041869943
5.129647832791451,5.072202044030438,0.8639251978438803,2.737696181414018
5.0980465553745455,5.0708061177030785,5.19403936056068,0.8193658365827803
