x0,x1,x2,x3,x4,x5,y
4.802500289265675126e-14,1.642738709506375017e-07,-9.149947349775808091e-25,1.705781556665897369e-03,-9.186610579490661621e-02,-1.605958095751702785e-03,-8.408433876086161415e-26
-2.075226485608299559e-15,5.663709430336894002e-07,4.728687067967131148e-24,8.041051775217056274e-02,7.405360043048858643e-02,-5.759893916547298431e-03,5.176339106232117292e-25
-1.182343051996060865e-14,2.026530410148552619e-06,-1.047024018101705892e-24,-1.030935440212488174e-02,-5.414397455751895905e-03,3.108760807663202286e-03,-1.261926153014475242e-26
-5.242036188804477526e-15,4.680825611558248056e-07,-4.495563977939962419e-25,1.398260891437530518e-02,-6.681126542389392853e-03,-2.000005915760993958e-03,-7.024465086206964709e-27
6.570306500469982880e-14,6.752685294486582279e-06,7.738240330761414889e-24,1.840954180806875229e-03,-2.241519745439291000e-03,8.107597008347511292e-03,6.663279419998889068e-26
-6.748121755394825838e-15,1.116807425205479376e-06,-2.471051959771906620e-24,4.863858595490455627e-02,5.278327967971563339e-03,-4.164652433246374130e-03,-1.213313554991482806e-25
-1.129727228785107687e-15,3.067128545808373019e-06,-1.300682981732620883e-25,1.250834763050079346e-02,8.054871112108230591e-03,-3.842129139229655266e-03,-1.998577370040483460e-27
-7.346462441203474580e-15,8.178887469512119424e-07,-9.648843299405885398e-24,3.218854311853647232e-03,3.231480950489640236e-03,-2.508635167032480240e-03,-5.022660127209880455e-26
-1.142984310849174193e-14,5.900641099287895486e-06,-6.469330349012187275e-24,-4.647552967071533203e-03,-2.336531504988670349e-02,-2.858292544260621071e-03,-1.552245054469845271e-25
-6.654758395816667838e-14,4.404471098951034946e-07,3.577080653520461414e-25,4.874310269951820374e-02,-2.682435791939496994e-03,4.414805676788091660e-03,1.753344742805971282e-26
7.179670642460788538e-15,6.287115752456884366e-07,-1.488002194500909123e-24,7.590306922793388367e-03,-1.009156834334135056e-02,1.378020644187927246e-02,-2.781197530388301755e-26
-1.054818811303489569e-15,6.802757525292690843e-06,-4.496832170452718348e-24,-2.904818952083587646e-02,1.366719882935285568e-02,-1.109014265239238739e-02,-1.527322350024068252e-25
1.409537680767869363e-15,9.426254109712317586e-06,1.185367048088380495e-25,1.153954397886991501e-02,-5.509935319423675537e-02,-5.661979317665100098e-03,6.706661993479782637e-27
-4.648348678491570282e-15,1.326393146428017644e-07,-2.733036709307943898e-25,2.242058701813220978e-02,-1.623399369418621063e-02,-6.449197977781295776e-02,-1.918085554686548866e-26
-3.223354658139559667e-15,2.272931283187062945e-07,-3.811859217461043013e-25,-2.946509514003992081e-03,1.350584439933300018e-03,-3.232534229755401611e-02,-1.238375496468519245e-26
5.471336139142510269e-14,1.652398964324675035e-07,1.079497575872741996e-24,-1.515208743512630463e-03,9.291012585163116455e-02,1.566346548497676849e-02,1.017247169009216173e-25
3.359920933192423256e-15,3.354921545906108804e-06,6.583831635860367239e-25,-6.534136831760406494e-02,-1.832361891865730286e-02,1.993572525680065155e-02,4.656720495527079361e-26
-2.173860084184273816e-15,7.511969215556746349e-06,5.066603130897151155e-24,-6.955550611019134521e-02,1.719370018690824509e-03,7.613816298544406891e-03,3.546222387060478484e-25
-7.731380639863782989e-14,2.132832150891772471e-06,3.615861795178224999e-25,4.556540772318840027e-02,-8.016948588192462921e-03,-1.768795540556311607e-03,1.674111368596298195e-26
-5.391055118731400211e-15,3.236286545416078297e-07,2.390163986791387393e-25,-1.382729783654212952e-02,5.085223168134689331e-02,-1.120725926011800766e-02,1.287752026159532545e-26
-6.124963004231626096e-14,1.134005387370962126e-07,-1.093191116503634082e-24,1.007164595648646355e-03,-1.805426925420761108e-02,-6.877807434648275375e-03,-2.114908661655124576e-26
1.590349145337034958e-15,2.609419880172936246e-07,-4.500775883333144491e-25,-1.461700536310672760e-02,-1.573169790208339691e-02,-2.354284562170505524e-02,-1.434193807266509246e-26
2.535976664124264812e-14,2.559164329341001576e-07,-1.056178379128246412e-25,-1.835916191339492798e-02,-1.079673692584037781e-02,1.156222773715853691e-03,-2.252819381999042465e-27
-6.628239488304030202e-14,6.981267119954281952e-07,1.094240548026610909e-25,1.472232956439256668e-02,1.291886088438332081e-03,-1.147860474884510040e-02,2.047646405756575894e-27
1.408762751500250085e-14,4.314694024287746288e-07,1.325877078981697218e-24,5.901288706809282303e-03,-2.588003640994429588e-03,5.690091103315353394e-02,7.592584683442857947e-26
2.631661275142725860e-15,1.218488932863692753e-06,8.643725446134169553e-25,1.384680625051259995e-03,4.543476272374391556e-03,-1.002492941915988922e-02,9.588681340159173984e-27
-5.489407502368886041e-15,1.416525634567733505e-07,2.284339233128313609e-24,-3.851240267977118492e-03,-2.057829685509204865e-02,-1.735989237204194069e-03,4.798809135699356481e-26
-6.482003485125311520e-15,2.941400794043147471e-07,-2.190611513535384313e-24,2.243219502270221710e-02,1.379729714244604111e-03,1.452437834814190865e-03,-4.933579242082962105e-26
-3.933452955712235521e-14,1.278680343830274069e-07,1.029606647241766376e-25,-1.996018737554550171e-02,9.365743026137351990e-03,-1.163608627393841743e-03,2.273263706137696290e-27
7.831639525258948797e-15,6.343915970319358166e-07,1.382530801219567776e-24,-2.615750767290592194e-03,3.226013854146003723e-02,-1.207141205668449402e-03,4.477812080752402617e-26
2.871447196906235302e-15,1.333836365802198998e-07,-7.781540905848996227e-24,1.654543355107307434e-02,-1.081224763765931129e-03,2.813027426600456238e-02,-2.540923687426240722e-25
-9.874004690052159972e-14,4.983407052350230515e-06,2.904023296590729733e-25,-1.714355498552322388e-02,-1.966466009616851807e-02,-1.060526235960423946e-03,7.582365391009148171e-27
-1.203214790849354079e-14,1.044247710524359718e-06,-1.584558276261895204e-25,-1.228318549692630768e-02,-3.449741005897521973e-02,1.045689918100833893e-03,-5.804852230368259242e-27
1.337311287234613580e-14,1.668629749929095851e-07,-4.204770126752866942e-25,8.367237634956836700e-03,-6.864893250167369843e-03,-5.545889958739280701e-02,-2.375909763272109473e-26
-4.844548021206915300e-14,2.869079764877824346e-07,6.397395306356441040e-24,4.790628328919410706e-03,3.096492029726505280e-02,-5.346609652042388916e-02,3.964527221929432546e-25
2.017534902164219712e-14,4.705224796452966984e-07,1.315397579545805128e-25,3.874123794957995415e-03,-8.037174120545387268e-03,-1.542324200272560120e-02,2.343776431040585085e-27
-2.674209561204145963e-14,1.008970400562247960e-07,-1.578672264573298489e-25,4.621445015072822571e-02,2.355225011706352234e-02,3.130394965410232544e-02,-9.564228192841278128e-27
-2.171473780613621639e-15,1.303318413192755543e-07,4.328288093747723070e-24,-1.344125159084796906e-02,1.109024137258529663e-02,-4.792057909071445465e-03,7.822409447417684474e-26
9.427890055018622872e-14,8.130271453410387039e-06,2.162504152963326781e-25,3.328159451484680176e-03,-1.797385141253471375e-02,-3.064693650230765343e-03,4.008096718467008563e-27
-4.396806744101471043e-14,1.305099772253015544e-06,-2.670113909456281960e-24,-2.716562710702419281e-03,3.762207925319671631e-02,-1.608001999557018280e-03,-1.008082454183294628e-25
8.731905952149340150e-15,2.172105837416893337e-07,1.621441467885503611e-25,-1.616818946786224842e-03,9.633529186248779297e-02,2.275144495069980621e-02,1.605204984822825017e-26
-6.755013638970160453e-15,2.756263199898967287e-07,3.337775753617141377e-25,-7.445072755217552185e-03,-3.661193652078509331e-03,2.810531295835971832e-02,9.781118719458391081e-27
-2.941637005596936527e-14,5.848181444889632985e-06,3.636780512840036332e-24,3.221373772248625755e-03,-1.617234572768211365e-02,1.171960774809122086e-02,7.357371629706822587e-26
-4.195436519353022697e-14,2.147177838196512312e-06,1.390208340675824697e-25,1.425445266067981720e-02,-3.434230387210845947e-02,4.239549860358238220e-02,7.839544831318886588e-27
-3.675049292119723920e-14,3.886130173214041861e-07,-1.176993289579459455e-24,-1.186412665992975235e-02,3.201775252819061279e-03,-2.348875254392623901e-02,-3.120098954544652669e-26
1.982182457451256430e-14,9.473178010921401437e-07,-3.249951523912240099e-24,-2.532321959733963013e-03,9.662877768278121948e-02,-1.111112302169203758e-03,-3.141674300302447342e-25
-1.507016964019149141e-14,3.824241332495148527e-07,-1.781690795431616390e-25,2.869538730010390282e-03,1.557821687310934067e-02,1.010940759442746639e-03,-2.827993352472435046e-27
-1.216201457645009650e-15,4.785552846442442387e-06,1.896906026050924658e-25,1.706248708069324493e-02,-3.111615963280200958e-02,-9.199749678373336792e-03,6.954118569058276532e-27
9.566955077265886648e-15,1.186525651064584963e-06,-7.355193634051313950e-25,5.614527314901351929e-02,-2.406984195113182068e-02,1.758278114721179008e-03,-4.494944537240089263e-26
7.056607766653053004e-14,1.954070398824114818e-07,1.882083083122788964e-24,-3.908550739288330078e-02,-1.520887203514575958e-02,-2.752672135829925537e-02,9.441807149261083460e-26
-5.811872521872124553e-14,3.839410567252343753e-07,-3.469464002311178102e-25,-6.416080147027969360e-02,1.310210675001144409e-03,-7.973496802151203156e-03,-2.243619946508083507e-26
3.143291833415662317e-14,1.734031570777005982e-06,6.740726504970350682e-24,1.146357739344239235e-03,-1.509534544311463833e-03,-9.166317060589790344e-03,6.309485781066162740e-26
7.941148010438131566e-14,2.197984940721653402e-07,-3.873269573742169967e-24,3.743022447451949120e-03,1.125434972345829010e-02,-1.328658312559127808e-03,-4.622613046583959169e-26
2.938809609619001673e-14,6.184258722896629479e-07,-1.642372043112796548e-25,3.253558417782187462e-03,-4.325352143496274948e-03,-2.683441853150725365e-03,-9.921771887005918619e-28
-4.608553461266963469e-14,1.385321752422896679e-06,-3.282762812758323948e-25,9.612029418349266052e-03,3.259195014834403992e-02,-1.103837159462273121e-03,-1.116064384969550200e-26
-1.151668558492546270e-15,2.782809644941153238e-07,6.113595594562648206e-25,-4.593505524098873138e-03,5.008076317608356476e-03,7.463488727807998657e-02,4.581750667991092961e-26
-5.552270476065837568e-14,2.752204181888373569e-06,-6.116995585064150767e-25,-5.245243757963180542e-02,5.980109795928001404e-03,-5.089646205306053162e-02,-4.485668334181547029e-26
2.332262445100879641e-15,5.680914000549819320e-06,6.969948184783135745e-24,-1.401589158922433853e-02,5.020103417336940765e-03,1.418400090187788010e-03,1.042370848096549889e-25
-5.659317652906888790e-15,1.353907634893403156e-07,-2.584527431620459811e-24,7.939641922712326050e-02,-1.042802631855010986e-02,-4.716276004910469055e-02,-2.401923191178870982e-25
5.754450887828334651e-15,1.427443635293457191e-06,1.667453136037199974e-25,3.419298445805907249e-03,1.422038418240845203e-03,-1.108109857887029648e-02,1.948171353756997408e-27
-2.124347832043707758e-15,6.214136760718247388e-07,1.810156717937000160e-25,1.661082962527871132e-03,1.863042823970317841e-03,-2.464865101501345634e-03,6.349932101013142973e-28
-1.116374707283709303e-15,1.431116288586053997e-06,1.710931032265133022e-24,4.037447646260261536e-02,-1.593059860169887543e-03,-1.782717765308916569e-03,6.919894639872119800e-26
-1.021504793729741123e-14,6.898539140820503235e-06,8.966874427348904829e-25,6.464631762355566025e-03,1.434496603906154633e-02,-2.720570657402276993e-03,1.431813666004037725e-26
7.514325736624437313e-15,8.425064379480318166e-07,-3.598166560390373025e-24,-1.898173475638031960e-03,1.160196308046579361e-02,-6.828843802213668823e-02,-2.493277474827023136e-25
2.214181393572420276e-15,5.784683025922277011e-07,8.187967566245198056e-24,-4.262515809386968613e-03,2.040668157860636711e-03,-1.511431415565311909e-03,4.062568334344497183e-26
-4.360229828559956944e-14,2.410101842542644590e-07,-2.307964433948325082e-25,1.161476015113294125e-03,-2.064171247184276581e-02,-4.997321404516696930e-03,-4.908983961135170471e-27
-7.807390666044952687e-14,1.828669837777852081e-06,-1.599289168983152921e-24,-1.387193612754344940e-02,-3.556561470031738281e-02,4.922785609960556030e-02,-9.962846695671650738e-26
-1.043852063977151329e-14,6.515033987852802966e-07,1.861941368800717040e-25,1.028741523623466492e-02,1.034061517566442490e-02,6.166054401546716690e-03,2.948573900360575496e-27
1.326877789500219285e-14,1.203262627313961275e-06,-4.042017768206391181e-25,-2.641214057803153992e-02,-8.878870308399200439e-02,-1.608562539331614971e-03,-3.744841970666299498e-26
-3.706747636698232151e-14,4.058672971041232813e-07,2.379188466409434303e-25,3.308824822306632996e-02,-1.044405507855117321e-03,7.685191463679075241e-03,8.085689463419263899e-27
3.177795720522066242e-15,3.621929863584227860e-06,1.657850751320300495e-24,-1.516065909527242184e-03,1.352999708615243435e-03,-2.416050992906093597e-03,5.233760846190978724e-27
-2.147778923298777204e-14,2.695083480830362532e-07,1.443791372536315890e-24,3.512147814035415649e-02,-2.471524989232420921e-03,-5.311124958097934723e-03,5.140859840500769404e-26
3.042238769929150877e-14,1.971845478010436636e-07,1.097629075393084477e-25,-4.680757597088813782e-02,-1.242832746356725693e-03,1.869349158369004726e-03,5.143640806303266797e-27
-5.057887160313245811e-14,1.352138497168198228e-06,6.319851166841733953e-25,1.225592684932053089e-03,-1.124102715402841568e-02,-1.239758823066949844e-02,1.060460784507948539e-26
8.824053819448188229e-15,3.648252686616615392e-07,2.989328841336680050e-24,-8.655238896608352661e-02,-9.190394543111324310e-03,9.109577164053916931e-03,2.616092024413455003e-25
1.490793233760619174e-14,8.278351742774248123e-06,-1.035358737465750180e-24,4.852995742112398148e-03,8.381788618862628937e-03,-7.418181281536817551e-03,-1.263117995501259839e-26
-6.386852716621857495e-14,4.493751021072966978e-06,7.762800528969339565e-25,-5.766367074102163315e-03,4.408369958400726318e-02,1.837651804089546204e-02,3.734479851267913965e-26
3.263644373198773541e-14,9.427191798749845475e-06,-9.192487265735530069e-24,6.088297348469495773e-03,-5.776091665029525757e-02,9.698359668254852295e-02,-1.039166174624799393e-24
1.271527320419055598e-14,6.260758595999504905e-07,5.990421866745307897e-25,2.216533385217189789e-02,3.011117130517959595e-02,1.864548400044441223e-02,2.502848576278649943e-26
3.390525165312963107e-14,2.792846089505474083e-06,7.038462529338617368e-25,1.639875234104692936e-03,-1.413210481405258179e-02,-5.623788572847843170e-03,1.076752688130706820e-26
-1.678623742726325935e-15,2.282802142872242257e-06,-5.824823100837568420e-24,1.392805133946239948e-03,2.281863987445831299e-02,3.263656049966812134e-02,-2.321011453763581972e-25
8.618813670570324437e-14,3.487021729142725235e-07,-6.554665476042083380e-25,-5.691717844456434250e-03,2.734712325036525726e-02,-2.573693869635462761e-03,-1.838679617153858683e-26
-1.073613328908583700e-14,1.985315520869335160e-06,-3.240955748579552291e-24,-4.875702783465385437e-03,-5.430626124143600464e-02,5.501362029463052750e-03,-1.776093211011491108e-25
-1.583394433092837755e-14,6.248702447919640690e-06,-3.773230917603665999e-25,2.318823244422674179e-03,-7.011822890490293503e-03,9.204355068504810333e-03,-4.452776609256521836e-27
9.689636788247357746e-14,1.976494417021967820e-07,2.326913858967865311e-24,-1.432090182788670063e-03,2.587185939773917198e-03,5.788933020085096359e-03,1.512604270129544555e-26
-7.678182227391708303e-14,1.378622755510150455e-06,4.644497860009681716e-24,1.053970586508512497e-02,4.413066897541284561e-03,1.979324594140052795e-02,1.061481866342143986e-25
6.932631281108408983e-14,1.649357415089980350e-07,1.081750661225666358e-25,-1.407962385565042496e-02,2.145996782928705215e-03,1.878122985363006592e-02,2.549757142301727663e-27
-2.085038684675882825e-14,2.148583462258102372e-07,-4.380506642761214794e-25,7.512148935347795486e-03,-4.667729604989290237e-03,-1.005034311674535275e-03,-3.899147246699011508e-27
-2.370872747935572414e-15,6.113662948337150738e-06,4.325750722646079686e-24,4.512556642293930054e-02,-1.123359077610075474e-03,-8.252886682748794556e-02,4.069102074791990213e-25
8.865915881767390261e-15,4.565420113067375496e-06,-2.004018052799899404e-25,-3.361945506185293198e-03,-3.177027683705091476e-03,1.339139509946107864e-02,-2.839246175951500788e-27
-3.428664009609214136e-15,2.699068090805667453e-06,1.686285094737572137e-25,1.164758950471878052e-02,1.501645077951252460e-03,-2.064212691038846970e-03,2.010729795396572480e-27
-8.697070028127612540e-14,3.339493446219421457e-07,1.023090767098205615e-24,-8.271199464797973633e-02,1.046106498688459396e-02,2.648636698722839355e-03,8.533903435656727750e-26
-8.676888621126331580e-15,4.302123386423772899e-07,1.567346440645620694e-25,4.699160344898700714e-03,1.113619934767484665e-02,-4.425839334726333618e-02,7.190863122286088622e-27
1.129442202198356615e-15,3.476360745935380692e-07,1.150145098923554387e-24,1.788505353033542633e-03,-4.864877089858055115e-03,4.986304324120283127e-03,8.272174948818346682e-27
-5.691786543357514258e-15,6.714634764648508281e-06,-1.901757076883774694e-24,-2.298510167747735977e-03,1.977595873177051544e-02,-7.177624106407165527e-02,-1.416547420225022755e-25
2.332962517831785321e-14,1.024271227834105957e-06,3.086902849488240695e-24,2.793888095766305923e-03,1.162600237876176834e-03,1.180943101644515991e-03,1.002748290757242854e-26
1.301328374723185240e-15,2.561345354479271919e-06,-6.658912951628974327e-25,2.691158466041088104e-02,-6.099660694599151611e-02,3.475658595561981201e-02,-5.006528229846901866e-26
-1.838156871451692570e-14,1.185024984806659631e-07,5.487983537220335637e-25,6.805964279919862747e-03,-8.374242484569549561e-02,-7.614773511886596680e-02,6.222897203361677023e-26
1.133944182313013221e-15,2.284198217239463702e-07,-4.789344160691385188e-25,-1.833140850067138672e-02,-1.217578770592808723e-03,-3.460206091403961182e-03,-8.953589763185950109e-27
5.551029149281636391e-15,1.444888226842522272e-07,2.636915487120960899e-24,7.473255693912506104e-02,2.600108273327350616e-03,4.839140456169843674e-03,1.975951244608750889e-25
3.774976818225923847e-14,2.159601990570081398e-07,1.270734986801553137e-25,-1.427711453288793564e-03,-1.081428374163806438e-03,1.040291856043040752e-03,2.632003065760060986e-28
1.481971893834733989e-14,4.755828285851748660e-06,-6.549196204778572952e-24,2.814953215420246124e-02,1.879040035419166088e-03,-1.596049522049725056e-03,-1.850625282374838066e-25
6.824281875814248999e-15,4.268345890068303561e-07,5.075848186275888803e-24,-4.759253561496734619e-02,1.679416163824498653e-03,1.996023580431938171e-02,2.620967184807720856e-25
8.138692356770421688e-14,1.607192388064504485e-07,-4.768514781527090135e-25,-6.504695862531661987e-02,-5.829952657222747803e-02,-4.031982645392417908e-02,-4.587606419468403464e-26
1.451629310191600991e-14,5.100524049339583144e-06,-4.501033742241538609e-25,-7.619202136993408203e-02,2.418181626126170158e-03,-2.922420389950275421e-03,-3.433675786601871391e-26
1.250247629322541031e-15,2.017310407609329559e-07,-1.703124661962292194e-24,4.025863483548164368e-02,-2.305312640964984894e-02,9.483183734118938446e-03,-8.064497916980786714e-26
1.843944647580281204e-14,2.186018406291623251e-07,4.622027157124461195e-24,-9.463279508054256439e-03,1.259223092347383499e-02,-4.465543199330568314e-03,7.567417555375978854e-26
-1.599600650945183240e-15,2.095803637303106370e-07,-9.251066498835431963e-25,-2.434842754155397415e-03,5.025856941938400269e-02,1.209606323391199112e-02,-4.787520104737336260e-26
-5.277237184026471739e-14,5.340412371879210696e-06,6.026136065114991917e-25,-6.843522936105728149e-02,4.280974343419075012e-02,-9.400098025798797607e-02,7.466633179163008149e-26
4.948298715223842237e-15,2.850584621683083242e-07,4.593444359945588274e-25,7.978110574185848236e-03,8.048237115144729614e-02,-4.538912791758775711e-03,3.720878163628673551e-26
8.697922143272550366e-15,1.012339367889580899e-07,-1.981504209083924608e-24,1.182877272367477417e-02,-2.472466090694069862e-03,4.855046980082988739e-03,-2.580558000641928298e-26
5.986797700380935838e-14,2.273650068218557863e-07,2.927751986100744887e-25,3.498558420687913895e-03,5.108277779072523117e-03,-3.163743298500776291e-03,2.035654795550843209e-27
-5.386846974346146122e-14,4.793238872480287682e-07,1.196809574126224424e-24,-4.733884707093238831e-03,8.591009303927421570e-03,3.278541145846247673e-03,1.237780769301692466e-26
7.382049683449416755e-15,1.084927276906455518e-07,6.706276949239349096e-24,-7.296660449355840683e-03,-4.350549541413784027e-03,7.306566834449768066e-02,4.932994745455999912e-25
8.782644919755767249e-15,8.111096008178719785e-07,-2.309403365543254783e-25,1.780267106369137764e-03,4.708493128418922424e-03,9.055385366082191467e-03,-2.392649599681333337e-27
1.151056958352981302e-14,1.297973994951462373e-07,3.199537987257507203e-24,4.019111860543489456e-03,2.102292608469724655e-03,5.745325982570648193e-02,1.843958421649588990e-25
3.251988818679728104e-15,1.927008952407049946e-06,2.989116982879821632e-25,7.656263560056686401e-02,-9.879425168037414551e-02,1.012910273857414722e-03,3.736177134809303548e-26
4.045315514858427441e-14,1.537717253086157143e-06,-2.960295949707571966e-25,-3.082500072196125984e-03,2.732328511774539948e-02,2.331670746207237244e-02,-1.067240057912191609e-26
3.956578564534877704e-15,6.312253390206024051e-06,2.945174472230616696e-25,-8.689293265342712402e-02,-9.778074920177459717e-02,-1.410113833844661713e-02,3.874925133937244345e-26
4.578516317704610372e-14,3.693413930250244448e-07,-8.160385833555050599e-24,3.237423254176974297e-03,2.952635288238525391e-03,-4.631360992789268494e-03,-5.202747827408104392e-26
1.489705135236576300e-14,1.788515362477482995e-07,5.432141059815871737e-25,8.764672279357910156e-02,-1.838014461100101471e-02,6.115487962961196899e-02,5.890729446588486089e-26
8.142481643363258526e-14,8.908176027944136877e-07,2.550193542619686256e-25,-1.888547441922128201e-03,-1.365554798394441605e-02,5.558615084737539291e-03,3.790610694311091077e-27
1.454911224049032503e-15,7.729328899586107582e-06,-4.373201889386481378e-24,-3.269507316872477531e-03,-2.743077464401721954e-03,-9.080936759710311890e-02,-3.975660267973396957e-25
1.524184797200688751e-14,7.016310519247781485e-06,2.000741765549096813e-24,5.480198562145233154e-02,3.267313819378614426e-03,4.157172515988349915e-03,1.101537881178454590e-25
5.691941550386861795e-15,7.197845661721657962e-06,-2.338848338387727694e-25,7.322354707866907120e-03,-5.795978382229804993e-02,-2.946344204246997833e-03,-1.368103133071730208e-26
-4.011514834504834037e-14,1.960138888534856960e-06,-8.693618729021909192e-24,-1.554947718977928162e-02,-9.179030545055866241e-03,4.913868010044097900e-02,-4.551216142651041749e-25
8.543102477612946055e-14,3.556333467713557184e-06,7.515771694727774297e-25,9.180983528494834900e-03,-3.229264542460441589e-02,2.767148427665233612e-03,2.531780512200817204e-26
2.355481566360898699e-14,1.719656239629330230e-07,-8.863211201869943194e-25,-8.356958627700805664e-02,1.265203766524791718e-02,-7.458130270242691040e-02,-9.990816745142393238e-26
-7.099576477517842779e-15,1.317194602279414539e-07,5.643163028291915990e-24,4.308320209383964539e-02,4.282395821064710617e-03,-2.999474294483661652e-02,2.972284416795635411e-25
-1.355930341964683983e-14,2.880115744119393639e-06,-1.706472908118792915e-25,-2.302434993907809258e-03,-1.155128120444715023e-03,-4.040661826729774475e-02,-6.909276756977119642e-27
-9.061988762463710212e-14,4.437965799297671765e-07,-2.170766336957965624e-24,-1.473571988753974438e-03,1.631265273317694664e-03,-1.198285608552396297e-03,-5.434867606541860524e-27
-5.944679664705073557e-15,1.043474000539390545e-07,1.661941710019066798e-25,-1.492039859294891357e-02,-9.286811575293540955e-03,9.589231014251708984e-02,1.620218302074103500e-26
4.912679963352262202e-14,1.269280431870356551e-07,-1.854558740063496336e-24,3.806252498179674149e-03,-9.649688377976417542e-03,-1.813764101825654507e-03,-1.952963837830610605e-26
-3.375969242927576858e-15,2.171344249290996231e-06,-1.437959077344984068e-25,4.234250169247388840e-03,-6.571109592914581299e-02,4.324170295149087906e-03,-9.488977487682202294e-27
3.834736686720609244e-14,3.330015715619083494e-06,1.148642121683882054e-24,1.629199832677841187e-03,-1.497309561818838120e-02,1.718337181955575943e-03,1.741246667192912870e-26
4.670769640605391612e-15,1.760524355631787330e-06,6.858628373965712122e-25,2.730852225795388222e-03,-1.614713668823242188e-02,-7.118864357471466064e-02,5.010090738020831599e-26
-1.155021750172489231e-15,1.526699747955717612e-06,-2.169454658487809387e-24,-1.143538486212491989e-02,1.898112893104553223e-02,1.991319470107555389e-02,-6.463324134643157508e-26
-3.185214670348829845e-15,1.567128947499440983e-06,4.524363416044931660e-24,2.156874723732471466e-02,-3.186202794313430786e-02,-5.357469618320465088e-02,2.984244780713950358e-25
3.966967000116478070e-15,8.818681635602843016e-06,5.866483436887968969e-25,2.006681635975837708e-02,-1.808881410397589207e-03,-2.230526693165302277e-02,1.763338624398989975e-26
-1.452216176969106133e-15,3.996203759015770629e-06,-1.473657128718014345e-25,-6.375193595886230469e-03,-2.602178230881690979e-02,3.836762160062789917e-03,-3.988406010715593463e-27
5.027501377989802844e-15,4.535639845926198177e-07,3.746320949278120810e-24,3.007441759109497070e-03,4.170368611812591553e-02,-4.572842270135879517e-03,1.575751383812201252e-25
5.825111985650888169e-14,5.039034931542119011e-06,-3.519065110841146508e-25,-3.030766360461711884e-02,2.180304843932390213e-03,-1.929370337165892124e-03,-1.071455995597653044e-26
1.756556766631823391e-14,1.944437570955415140e-07,-1.156783462048602354e-24,-3.404340147972106934e-02,-3.125009313225746155e-02,-4.630680195987224579e-03,-5.372465088190583043e-26
1.207179243855683107e-14,4.886346687271725386e-07,-4.233434669643043390e-24,3.066244535148143768e-03,-4.992677830159664154e-03,-4.783477168530225754e-03,-3.202064992233817917e-26
-4.782769419089038729e-15,2.322107661711925175e-07,3.446603059796906061e-25,-4.904562607407569885e-02,-2.002423442900180817e-02,-1.708910102024674416e-03,1.826817891663575473e-26
-1.574299332118399980e-14,1.834404315559368115e-06,2.356899694570480378e-25,3.718933323398232460e-03,-3.856819123029708862e-03,2.686816826462745667e-02,6.457234036010213966e-27
-6.852119783032351030e-14,2.463584223733050749e-06,9.339685555206149988e-24,-3.978501260280609131e-02,9.815439581871032715e-02,4.155508056282997131e-02,1.062590117306366355e-24
-3.619212202610362639e-14,9.284842121815017890e-07,2.710607717443086938e-24,5.653261672705411911e-03,-3.064594604074954987e-02,3.525815531611442566e-02,1.275504637049745679e-25
2.359551729079045063e-15,3.892666427418589592e-06,-5.055481671247732178e-25,-3.023033775389194489e-02,1.729726418852806091e-02,-1.588742621243000031e-02,-1.935318005456948097e-26
2.036601571455266650e-15,3.647126732175820507e-06,-1.149163755957459448e-24,1.386693492531776428e-02,1.227248227223753929e-03,2.149971900507807732e-03,-1.618732408603409860e-26
-2.451888484725130851e-14,1.825614361905536498e-07,-1.755890236709748114e-25,-2.771274885162711143e-03,3.230001311749219894e-03,1.578407478518784046e-03,-7.970318556030690922e-28
3.087834892293028766e-14,2.639893068590026814e-07,1.279022192478029459e-24,-4.330998286604881287e-02,-3.678104653954505920e-02,-1.018309779465198517e-02,7.383288175633661640e-26
1.478340155370086451e-15,1.040718757394643035e-06,6.769041878302353680e-24,8.644922636449337006e-03,8.546526730060577393e-02,8.564709685742855072e-03,5.843530049736366341e-25
1.607725962722485885e-14,6.290982241807796527e-07,1.642142533893183810e-25,-1.500704791396856308e-02,-1.418634690344333649e-02,3.568267449736595154e-02,6.770163755606118577e-27
6.386289609118522836e-14,3.159974085065186955e-06,-4.845227067217241664e-25,-1.156853511929512024e-02,5.688014440238475800e-03,-6.252759136259555817e-03,-6.942071492070145495e-27
4.130407513003352474e-15,6.516198027384234592e-06,2.694770151479417295e-24,6.125653162598609924e-03,-1.516538858413696289e-02,-1.332328538410365582e-03,4.422114803058305960e-26
2.530349993662243946e-15,6.256677352212136611e-06,-3.248101053443817911e-24,1.025624852627515793e-02,-1.059343013912439346e-02,2.474344521760940552e-02,-9.355712225919943081e-26
-2.709089530939130797e-14,1.216423811456479598e-06,-9.129307395836379233e-24,6.232039630413055420e-02,3.207503352314233780e-03,1.890005427412688732e-03,-5.699563427571597450e-25
1.853155834420140181e-15,3.232393623875395861e-07,1.168641520568271451e-24,-1.298354286700487137e-02,-4.001335427165031433e-02,4.514452069997787476e-03,4.944363525325157320e-26
1.060613744860482502e-14,1.321826857747510076e-06,-5.516029810376045117e-24,6.038797553628683090e-03,7.518056035041809082e-02,-7.690927479416131973e-03,-4.181912388986022362e-25
