x0,x1,x2,x3,x4,x5,y
1.804508191160483950e-15,6.949726866878336295e-06,-1.220188724299516805e-25,2.297763153910636902e-02,1.852120086550712585e-02,-5.339800938963890076e-02,-7.444505014473976564e-27
-6.428397988618786418e-14,2.541681396905914880e-06,-8.590601580624323566e-25,6.665830500423908234e-03,1.361747621558606625e-03,-1.022190321236848831e-03,-5.910217161323762774e-27
-1.310194035648035507e-14,1.446360613499564352e-07,9.677614437125879836e-25,3.648200305178761482e-03,-3.676582127809524536e-02,-1.595850451849400997e-03,3.578862246571096493e-26
5.276700842764270316e-14,1.773451856479368871e-07,-6.163864079418433589e-24,-4.845685325562953949e-03,-2.203530073165893555e-02,9.901581704616546631e-02,-6.259635934832016833e-25
1.196672308364761864e-14,2.610159754112828523e-06,1.211166867253150127e-25,3.287689527496695518e-03,8.312576264142990112e-02,-2.577397599816322327e-02,1.054828286829791404e-26
8.006572835284053724e-14,3.251441285101464018e-06,1.597837023968060767e-25,-1.024875603616237640e-02,1.946215052157640457e-03,1.206951099447906017e-03,1.677968389977323624e-27
-3.906620984822292697e-15,9.061556056622066535e-07,3.278760921386137755e-24,-3.076263936236500740e-03,-3.782138694077730179e-03,-1.250014756806194782e-03,1.650181612000089014e-26
-2.420420151943449526e-15,3.729498530447017401e-06,-9.959072119499684638e-25,-1.556303072720766068e-02,-4.649400711059570312e-02,-2.870029956102371216e-02,-5.657952000897320603e-26
-1.635020921821397910e-15,1.662862416651478270e-07,-1.136935228635175934e-24,-1.525492221117019653e-02,-1.196152647025883198e-03,3.706329036504030228e-03,-1.790015219319082007e-26
3.308481554041911576e-14,1.424398305971408263e-06,2.504116423664759838e-25,-1.627761684358119965e-02,4.642557352781295776e-03,-2.588206902146339417e-02,7.744141965593720473e-27
3.998563870147905236e-15,1.573853865011187736e-07,-8.824886761372495999e-24,2.059940248727798462e-03,-6.301183719187974930e-03,-1.940786489285528660e-03,-6.095877655371867840e-26
-4.899568232141944535e-14,6.115457722444261890e-07,5.618237291662034527e-25,-1.282530138269066811e-03,-3.702646819874644279e-03,-4.622248932719230652e-03,3.404469058995238960e-27
-2.413272930286165102e-14,5.898775157220370602e-07,-8.689993124301513422e-25,-1.069349120371043682e-03,1.807755045592784882e-02,-4.537664819508790970e-03,-1.622335130194578399e-26
-3.035006124999135857e-14,2.725210208609496476e-07,1.863720619920539744e-25,3.945056349039077759e-02,-3.664638474583625793e-02,-1.074262335896492004e-02,1.023301121788963455e-26
1.612760154813726050e-15,4.084800480086414609e-07,-3.348511805410553314e-24,4.921428393572568893e-03,-1.337238773703575134e-02,-1.886855345219373703e-03,-4.813028969813547423e-26
3.773011278271820243e-15,2.491904751877882518e-06,-5.518403887270307752e-24,8.142454177141189575e-02,5.910672247409820557e-02,7.221548352390527725e-03,-5.566674877706460380e-25
1.104023590484202316e-15,3.214871867385227233e-06,-2.504352539594453802e-24,6.941413506865501404e-03,-2.416510833427309990e-03,5.043444409966468811e-02,-1.276398515062974238e-25
-2.914593954096537931e-14,5.699058647223864682e-07,8.290217152982003638e-25,3.643562551587820053e-03,1.382950576953589916e-03,2.314843237400054932e-02,1.946062075281904507e-26
1.957910516589447640e-15,1.713177937290311093e-07,-8.760760850032758865e-25,-1.100746821612119675e-02,1.109172869473695755e-02,2.109946915879845619e-03,-1.381432417179636491e-26
3.300418350955466353e-15,5.643486929329810664e-06,-2.479842631269236965e-24,1.786811859346926212e-03,2.270696684718132019e-02,-9.671333432197570801e-02,-2.463954035865760837e-25
4.142077509434148597e-14,1.170528349803134915e-07,5.918927895943193360e-24,-1.758210244588553905e-03,-7.673530280590057373e-02,2.242046641185879707e-03,4.545036896572832411e-25
9.257056215051639309e-15,5.722729952140070964e-07,-2.617386742374148989e-25,7.356331683695316315e-03,8.259276300668716431e-02,1.072825398296117783e-02,-2.188419404665243206e-26
-4.078545803225339800e-15,1.065060814653406851e-06,-6.692261257536287380e-24,4.053738899528980255e-03,-2.341105043888092041e-02,-4.040415398776531219e-03,-1.612869754593178673e-25
3.131316481607381019e-14,5.487993348651798442e-07,-1.812517975841552954e-24,5.264711007475852966e-02,2.451819740235805511e-02,-9.822897613048553467e-03,-1.067594552281475301e-25
3.328059577123215936e-15,4.422598181008652318e-07,1.111138195135477863e-24,-1.179848099127411842e-03,-1.144212670624256134e-03,5.902586504817008972e-02,6.561131793534083302e-26
-1.372292900923268930e-15,3.198487945610395400e-07,-5.170253142955950338e-24,-1.115974038839340210e-02,-9.204865433275699615e-03,-2.244905754923820496e-02,-1.380786383239091237e-25
4.360707216329029468e-14,4.836373932448623236e-07,-1.710044106088631723e-25,-2.063104417175054550e-03,-5.629462189972400665e-03,9.945117868483066559e-03,-1.985806913765240577e-27
-1.798861488369260520e-14,1.078008011745623662e-07,6.996169132411776957e-24,-2.427779603749513626e-03,8.081611245870590210e-02,2.059048973023891449e-02,5.837130908680826646e-25
-4.945672913087353906e-15,1.758986286404251587e-06,1.179807550858835415e-25,2.008500322699546814e-02,3.177637234330177307e-02,-2.880089683458209038e-03,4.448109310629293809e-27
-3.284344630231895122e-15,2.149835722775605973e-07,4.575027613252298532e-24,-2.040836587548255920e-02,-3.149452852085232735e-03,-3.158951643854379654e-03,9.557312409522576891e-26
1.226973133283595224e-14,4.699715645983815193e-06,-1.638409668741581270e-24,2.804415998980402946e-03,-4.645611625164747238e-03,-1.354761980473995209e-02,-2.391093024581680686e-26
-4.377964665596388583e-14,1.341827783107873984e-06,1.363759461549381189e-24,2.273607067763805389e-03,-2.069812454283237457e-02,-7.660274207592010498e-02,1.082584635113904696e-25
5.003508322725877533e-14,7.784057061144267209e-07,-3.546318036445236532e-25,2.451240643858909607e-02,-6.449139863252639771e-02,7.126808166503906250e-02,-3.517678995949011682e-26
-2.025889992804288768e-15,2.297527998962323181e-07,9.186629184653358835e-24,-8.117188513278961182e-02,2.343744970858097076e-02,2.514341287314891815e-02,8.097991964940339349e-25
-3.817570717011553594e-15,1.305859882450022269e-06,-9.400575361897444226e-25,1.373796956613659859e-03,8.980296552181243896e-03,-2.966682985424995422e-02,-2.916684699008801634e-26
8.003547233596461363e-14,2.445553661800659029e-07,-1.019519519824560230e-25,1.730521908029913902e-03,-1.854769187048077583e-03,8.155657351016998291e-02,-8.318873357365892867e-27
1.882297452399008669e-14,9.651429309087689035e-07,2.357907957414965984e-25,-8.925202302634716034e-03,1.539863296784460545e-03,-1.611741632223129272e-02,4.359270784526577148e-27
7.073452202655330923e-14,2.528869629259133944e-07,-1.303957740565419608e-25,3.948396444320678711e-02,-2.787117147818207741e-03,-3.440352156758308411e-03,-5.180812409787907081e-27
6.291023813540831677e-15,8.764262020122259855e-06,-1.121863252180023282e-24,2.431702334433794022e-03,3.111960180103778839e-02,1.969680190086364746e-02,-4.140734589290584190e-26
-1.286928242872622738e-14,4.534811978373909369e-06,-6.641902743929693649e-24,3.224708838388323784e-03,-6.796604953706264496e-03,-2.668005414307117462e-03,-5.301505200873206419e-26
2.705503701660224442e-14,6.449579814216122031e-06,-2.867856489276675158e-25,-8.548042736947536469e-03,-3.635118156671524048e-02,-2.278582565486431122e-02,-1.254558931716809637e-26
2.377775219422747707e-15,1.066457343767979182e-06,-2.047152227540285685e-24,1.067274715751409531e-02,2.854307927191257477e-02,8.478625677525997162e-03,-6.475288319606482119e-26
-3.996111032139246233e-14,1.206871161230083089e-06,-3.147716333886954801e-24,1.305445912294089794e-03,8.576961234211921692e-03,6.170580536127090454e-02,-1.961427575786533417e-25
-7.544201943926812093e-14,7.886735033935110550e-07,2.459498500169265986e-24,2.011767588555812836e-03,-9.787310659885406494e-02,1.125574577599763870e-03,2.407855178667100109e-25
3.450550493933318003e-15,7.269462116710201371e-07,2.113345546097380785e-25,-1.051007187925279140e-03,-2.736501395702362061e-03,3.620013594627380371e-02,7.675381644347229624e-27
-4.437093579248664252e-15,1.463661902789681335e-07,-8.751101445463553880e-24,-4.257993306964635849e-03,2.369239926338195801e-02,2.449236437678337097e-02,-3.005256583962577771e-25
-1.528731415951665659e-15,4.310366534809872974e-07,2.200821345801207258e-25,-1.007617544382810593e-02,5.586802028119564056e-03,-5.522104911506175995e-03,2.811847703969653532e-27
1.147286645298162960e-14,3.653154863059171475e-07,1.000218336797001293e-24,2.968720719218254089e-02,1.216059667058289051e-03,-6.951502058655023575e-03,3.052112394912618836e-26
-2.377796649356313241e-14,7.754564990136714187e-07,-2.757658537274088966e-25,-5.929363425821065903e-03,-3.628471866250038147e-02,-1.319914008490741253e-03,-1.014533672384530554e-26
7.007542959666874030e-15,3.347990116253640736e-07,-4.196222523021957821e-24,1.771181821823120117e-03,-8.064959943294525146e-02,-1.115794875659048557e-03,-3.385376606714308756e-25
6.942925780736158847e-14,5.410075232248345856e-07,9.409748828149033067e-25,-7.902429252862930298e-02,4.027317091822624207e-02,9.303662925958633423e-03,8.391747619047990403e-26
2.205961997610501359e-15,9.044467219609941822e-07,-6.011937357681918925e-24,-5.264496058225631714e-02,-3.252344205975532532e-03,-3.121543303132057190e-02,-3.684720724037868475e-25
-1.903777699721609373e-15,9.543551641399972141e-06,-9.473616979187989235e-25,-3.616006299853324890e-02,1.990156620740890503e-02,-1.174203120172023773e-03,-3.911813625720059705e-26
1.113857473595235292e-14,2.115155126602985547e-07,2.428135954375620525e-24,-5.749087780714035034e-03,5.355349928140640259e-02,-6.972845643758773804e-02,2.139391267997449779e-25
2.038138089221585951e-15,1.218599209096282721e-06,-1.605805258667891631e-24,4.618487879633903503e-02,3.200466185808181763e-02,-2.177839633077383041e-03,-9.029830088187649880e-26
3.140490695459092346e-15,4.246265916663105600e-07,7.302740793348971585e-25,-2.821548609063029289e-03,1.346335746347904205e-03,-7.013005670160055161e-03,5.607249892144184457e-27
5.224791868547800852e-15,7.454636943293735385e-07,1.180520237382896023e-25,-1.955465972423553467e-02,-9.006497450172901154e-03,-1.549659180454909801e-03,2.548128190754764939e-27
5.158447589437634151e-14,3.979007772159093292e-07,-1.420554587104512613e-25,-4.118277225643396378e-03,4.143050871789455414e-03,-4.067914932966232300e-02,-5.837975143923808680e-27
-2.564094600434729115e-14,7.376964276772923768e-06,-9.159165781098994530e-24,3.825790714472532272e-03,-6.941275298595428467e-02,7.117255125194787979e-03,-6.400561498207158723e-25
-7.194717505142403380e-14,8.376014193345326930e-07,5.678631397882010512e-24,-1.143277157098054886e-03,3.720301203429698944e-03,1.038762275129556656e-02,6.299197309228850575e-26
-1.527706251975603780e-14,3.133546613298676675e-07,8.139690067706577355e-24,-7.270318455994129181e-03,-1.671228557825088501e-03,-7.847896218299865723e-02,6.416738570182912860e-25
4.355808994201647300e-14,2.662696488187066279e-06,9.379994769741133249e-24,2.776932530105113983e-02,-4.185405373573303223e-02,1.481133978813886642e-03,4.713473984017557088e-25
1.703938910541796803e-14,5.561151397159846965e-07,-7.070166651904223527e-24,-6.651609390974044800e-02,5.815406888723373413e-02,-2.075024647638201714e-03,-6.248440026434667623e-25
-5.783608726488143059e-15,4.218181572923640488e-07,1.286766341376970979e-24,4.389674961566925049e-02,7.772522419691085815e-02,-3.286946099251508713e-03,1.149402879419354567e-25
1.863372534071684739e-15,8.731622074265033007e-06,7.898705485720815479e-25,7.068494800478219986e-03,5.148048978298902512e-03,3.115563653409481049e-03,7.332311891493642527e-27
3.017559617977949582e-14,1.297235456831913325e-07,2.275954430566719475e-24,-4.738896619528532028e-03,-8.583095856010913849e-03,-2.993264701217412949e-03,2.333117448800571704e-26
-1.170627167555347240e-15,6.265392130444524810e-06,3.247451229273142102e-24,1.582236611284315586e-03,-3.713999642059206963e-03,-2.193333208560943604e-02,7.242386524604709261e-26
-6.925773024741080364e-14,1.816538315324578434e-06,-9.865990674203357655e-24,-1.627157628536224365e-02,7.486618123948574066e-03,-5.295287352055311203e-03,-1.842732729018101843e-25
-7.500722387491533250e-15,1.254937842531944625e-06,2.204340651514624497e-24,5.290004238486289978e-02,6.355206947773694992e-03,1.605337858200073242e-02,1.226634703971303998e-25
-1.097839233529709219e-14,2.378563067395589314e-06,3.680892529976250633e-25,-2.608752250671386719e-02,2.335388772189617157e-02,7.321013510227203369e-02,2.987126588208335867e-26
-6.088524917390166977e-15,2.516882432246347889e-06,4.838454203307853515e-25,4.201102536171674728e-03,-1.196407829411327839e-03,-8.823227137327194214e-03,4.763604368911122218e-27
-5.179564459625862760e-14,1.646023065404733643e-06,1.598878690141501825e-25,-1.351601723581552505e-02,7.190472632646560669e-02,-1.150001189671456814e-03,1.169948284065209612e-26
-1.140515548621106809e-14,4.812706720258574933e-06,4.471751718477800414e-25,-5.017220973968505859e-03,3.330080304294824600e-03,-1.261337660253047943e-02,6.250210048498196823e-27
-1.316665452068353087e-14,3.784652790272957645e-06,-4.479687659184323793e-25,2.843074267730116844e-03,8.605663478374481201e-02,-8.535990864038467407e-02,-5.431359101443571409e-26
-6.451925175761721865e-14,4.436708877619821578e-06,3.821811930375570485e-25,1.038089743815362453e-03,5.554864928126335144e-02,-9.208501875400543213e-02,4.110248196791703103e-26
7.547264815064083643e-14,4.846523552259895951e-06,-7.655434094578431043e-25,1.431046868674457073e-03,4.340436775237321854e-03,1.226630643941462040e-03,-3.622558284409738528e-27
-5.326629792763238128e-15,1.617736302250705194e-06,2.362927331443467553e-24,-7.579941302537918091e-02,6.649012863636016846e-02,5.281589459627866745e-03,2.385782357500950436e-25
-1.621620119442006031e-15,4.778212883138621692e-07,1.666787904426969067e-25,3.972449526190757751e-02,-7.883046753704547882e-03,3.244891995564103127e-03,6.771975670497798089e-27
3.592912168411295515e-14,8.026245268411003053e-06,2.481493618536251390e-25,3.429817780852317810e-02,1.488331891596317291e-02,-2.063800580799579620e-03,9.291984128506542752e-27
-2.376634011932911988e-14,1.012716893455944955e-06,4.502588784300955529e-25,-7.467254251241683960e-02,-5.198666453361511230e-02,-4.291943833231925964e-02,4.529675679336399818e-26
-5.223172765069124257e-14,4.197848397780035157e-07,-5.452301287717313067e-24,1.001500291749835014e-03,-6.968420743942260742e-02,-2.271352335810661316e-02,-3.996501973089336089e-25
1.775655665526513355e-14,1.147622157304795110e-07,4.536999390024761827e-24,-4.271623678505420685e-03,-1.152063999325037003e-02,4.816475789994001389e-03,5.987642241390051797e-26
-2.663381769632804791e-14,3.373814649876294425e-07,6.985506099555904540e-24,-4.038924351334571838e-02,4.072519391775131226e-02,-1.809203648008406162e-03,4.008673357299797656e-25
-1.785538464790250267e-15,3.144368463381397305e-07,5.593847783232477047e-24,3.214175580069422722e-03,-1.437576254829764366e-03,2.412955462932586670e-02,1.364065120498251043e-25
-6.616349178603653236e-14,1.943581537489080802e-06,4.503451107877975247e-25,-1.097990199923515320e-03,2.813912928104400635e-03,1.341438759118318558e-02,6.192359350014681910e-27
-5.123404565860302864e-15,4.252152848494006321e-06,-5.868548871953063883e-24,1.300547644495964050e-02,3.565732017159461975e-02,9.739690460264682770e-03,-2.299579089044858608e-25
3.758565046653103425e-14,1.135383399741840549e-06,4.956851279736467445e-24,2.399316057562828064e-03,2.797338878735899925e-03,3.805356472730636597e-02,1.895083880619380561e-25
-8.583102592107493684e-15,4.997036285203648731e-06,-2.878890878403680366e-24,8.534618467092514038e-02,5.961713194847106934e-02,-1.402048510499298573e-03,-2.997385724280735125e-25
8.677387523532264363e-15,3.985074954471201636e-07,-1.885414837155989908e-24,1.190669275820255280e-02,-5.060193687677383423e-02,7.727087475359439850e-03,-9.908806642176100410e-26
1.333370889963986575e-15,1.273071745799825294e-07,1.178264736143449421e-24,2.512722508981823921e-03,2.445200830698013306e-02,1.719854073598980904e-03,2.903346786734744495e-26
1.131387667471610292e-14,2.487570043285813881e-07,1.874501932608388736e-24,2.580871805548667908e-03,-1.629646867513656616e-02,-5.992614664137363434e-03,3.290523724951501415e-26
-4.921413042445043490e-15,2.364392685194616206e-06,-2.985068154283774789e-25,2.382349781692028046e-02,1.325176749378442764e-02,-3.928941488265991211e-02,-1.427482634745099709e-26
1.246228140350464156e-14,2.110598416038556024e-07,-8.663618348796354113e-24,3.751408681273460388e-02,-3.049265127629041672e-03,3.227896988391876221e-03,-3.272765972936910676e-25
2.109917566996046684e-15,9.789230261958437040e-07,8.468913277891514421e-24,1.408960670232772827e-03,-4.613580182194709778e-03,-1.818038895726203918e-02,1.592959151864433217e-25
7.825134989850393574e-14,7.134481165849138051e-06,4.112586799597134081e-25,-7.141748815774917603e-02,-6.593636423349380493e-02,1.696063019335269928e-02,4.057880158636671998e-26
5.869837527551578088e-15,2.995924717197340215e-07,-1.876606416288292090e-25,6.703896075487136841e-02,-2.965653548017144203e-03,-1.881264150142669678e-02,-1.307838936219106986e-26
-1.048125175789459823e-14,2.366447091617374099e-07,-3.915493353694124623e-24,2.486755605787038803e-03,8.938946574926376343e-02,5.744737759232521057e-02,-4.161648524483157621e-25
5.724962282802623439e-15,4.174297600911813788e-07,1.949923272079049368e-25,-3.277520649135112762e-03,-3.420299384742975235e-03,-7.298818323761224747e-03,1.696694784605584035e-27
4.942515851886347678e-14,1.229963402238354320e-07,1.171788779757263830e-24,6.731659639626741409e-03,1.989833079278469086e-03,9.084759652614593506e-02,1.067715100088554387e-25
7.003399867411969071e-14,8.232434993260540068e-06,-4.029583594706877864e-25,4.462124779820442200e-02,-3.687901189550757408e-03,-6.219917442649602890e-03,-1.821507255397724333e-26
7.199258279366044233e-14,7.562017799500608817e-06,-4.928670407188804630e-24,-1.701744855381548405e-03,-1.007821317762136459e-02,-1.615290902554988861e-02,-9.421147621710443806e-26
1.775190263273644480e-15,1.263483682123478502e-07,9.956573994228075998e-24,3.851565299555659294e-03,1.758382655680179596e-02,6.110255606472492218e-03,1.892694001855110218e-25
-1.064910912408493018e-14,7.518835900555131957e-07,-1.221990408651331732e-24,1.464524306356906891e-03,1.231401506811380386e-02,8.581977337598800659e-03,-1.842857652538014577e-26
-5.071004143127836455e-15,9.189260708808433264e-06,-3.523270922757332333e-24,4.921092092990875244e-02,-2.628147369250655174e-03,-1.784041337668895721e-02,-1.846577932892988512e-25
-2.980209827223713297e-15,1.579623756242654053e-07,-4.462030979973214496e-25,-3.870090236887335777e-03,1.005374710075557232e-03,-1.141514629125595093e-03,-1.855444952875546234e-27
-1.878311145942640481e-14,2.237338208033179399e-07,6.169421801710941922e-25,-5.823557265102863312e-03,1.472188974730670452e-03,5.742669478058815002e-02,3.562223444446755183e-26
2.971399202264610878e-15,3.886049398715840653e-06,6.150374557939154287e-24,-5.397217813879251480e-03,1.087584160268306732e-02,-1.053249184042215347e-02,9.885611050074691643e-26
-1.075863238998904254e-15,1.626911398489028215e-06,-2.749031751629818286e-24,2.433885121718049049e-03,-3.801654651761054993e-02,1.271515968255698681e-03,-1.047809674259499443e-25
3.817805514544532486e-14,8.901524779503233731e-06,6.702976256604291230e-25,5.651869252324104309e-02,4.212497547268867493e-02,3.778006415814161301e-03,4.731726376471624690e-26
6.761299555175029341e-14,1.516280008218018338e-06,-6.793203110107462829e-24,-1.944110263139009476e-03,2.698614262044429779e-02,6.721111480146646500e-03,-1.893835878015417632e-25
-1.513529398009937511e-15,2.406190560577670112e-06,5.617776794108611761e-25,1.216484466567635536e-03,2.286736108362674713e-02,-5.790120735764503479e-02,3.497915565082896521e-26
6.557796162652215766e-14,6.986993525970319752e-07,-1.404941920454540822e-25,1.409764750860631466e-03,5.144383758306503296e-02,2.409488894045352936e-02,-7.983506553917876959e-27
9.787363214536822648e-15,5.438915195554727688e-06,-2.529792120496473601e-24,2.013202011585235596e-02,-6.926428526639938354e-02,-4.859210178256034851e-02,-2.200196913090918251e-25
-2.885643680860454190e-15,5.409959157987032086e-06,-2.438278930679725990e-24,3.069767495617270470e-03,-8.397196233272552490e-02,-5.802274681627750397e-03,-2.053717029385921792e-25
7.417794135010369327e-14,2.106171166360581992e-07,1.888050421440333308e-24,-2.326572500169277191e-02,1.050628069788217545e-02,7.675604522228240967e-02,1.527240998743217335e-25
-2.083958760019780955e-15,1.545047183526548906e-07,2.616500259931906877e-25,-8.874043822288513184e-03,-7.699104025959968567e-03,-1.500820461660623550e-02,4.986963709025443018e-27
-8.820421742170361790e-15,4.805527851203805767e-07,-3.000836004664945526e-25,-1.228919718414545059e-02,-1.036963076330721378e-03,2.540457993745803833e-03,-3.778594817388059112e-27
-1.176893919639784500e-14,5.999840482218132820e-07,1.086259888767522814e-24,6.871563941240310669e-02,1.466967281885445118e-03,6.219259649515151978e-02,1.006882091382436062e-25
-1.932785698253048495e-14,1.411130483575107064e-07,-1.349847603662969188e-24,1.101599540561437607e-02,-4.155541770160198212e-03,7.003625854849815369e-03,-1.849199816882079520e-26
-9.871852209926597344e-15,6.805872999393614009e-06,-3.214261829534424507e-25,-1.250225957483053207e-02,-5.452912300825119019e-02,-1.117594074457883835e-03,-1.798545702303157503e-26
3.618588786361183474e-14,2.647474275363492779e-07,-5.647127843201556795e-24,3.569430671632289886e-03,7.224249187856912613e-03,6.650686264038085938e-03,-5.900160648488952608e-26
3.688434784378594178e-14,2.035539665712349233e-07,-2.794448446095654989e-24,1.328659057617187500e-02,5.147245246917009354e-03,3.861507400870323181e-03,-4.125374912798107107e-26
-2.363885784911908504e-15,1.244373265762988012e-06,2.041731397266736485e-25,1.470754947513341904e-02,-1.493154279887676239e-02,-4.179605748504400253e-03,4.363443504344086533e-27
1.639164437592776496e-14,1.031439822440916032e-07,-1.012287218393590706e-24,3.259411081671714783e-02,-1.113297184929251671e-03,5.711103230714797974e-02,-6.657499164975398544e-26
-1.096010404693292459e-14,7.484815796487964690e-06,-7.730077198114187859e-24,2.592679345980286598e-03,1.169746159575879574e-03,3.061391413211822510e-02,-2.376671260564680631e-25
-2.087625142131971194e-15,1.719000692901317962e-06,-2.215108602870891308e-25,-2.058875048533082008e-03,1.141858007758855820e-02,2.872428158298134804e-03,-2.647715524470101202e-27
1.051708823958526998e-15,8.782825716480147094e-06,7.235943010123250884e-25,5.150800570845603943e-03,-8.513714186847209930e-03,6.264637224376201630e-03,8.508304745207910366e-27
-1.800584311032328404e-15,1.154081488152769452e-07,-1.058398529538377797e-25,1.092814840376377106e-03,-8.140469342470169067e-02,1.082483911886811256e-03,-8.617399432093714218e-27
-2.742720127076915537e-14,3.713295882334932685e-06,2.808416559625370563e-25,9.817279875278472900e-03,3.689213423058390617e-03,8.261949755251407623e-03,3.749515971529733993e-27
5.575591664796000768e-14,9.143834176938980818e-06,6.047956943829536630e-25,-4.131818190217018127e-02,4.924009367823600769e-02,4.459328949451446533e-03,3.896905079057755888e-26
1.709617737057544853e-15,7.416120297421002761e-06,4.151821881402045782e-24,1.797200995497405529e-03,-1.546429563313722610e-02,4.711979534476995468e-03,6.753281670011202272e-26
-2.346425767715213523e-14,1.713310382456256775e-07,1.145070184156944601e-25,7.266933470964431763e-02,-9.687442332506179810e-03,5.594133865088224411e-03,8.419165774033869297e-27
-2.060581285950272706e-14,3.216855759546888294e-07,3.874887921889230872e-24,2.987615531310439110e-03,-1.143331406638026237e-03,-1.193068549036979675e-02,4.786299219226990303e-26
9.290231107463801236e-15,1.248248167939891573e-06,4.666878238321254431e-24,-2.861149376258254051e-03,2.696172567084431648e-03,-1.283475081436336040e-03,1.930013994390105650e-26
-1.422233370570319400e-14,1.060477359260403318e-07,-1.238850338348167806e-25,-6.488966755568981171e-03,2.202048152685165405e-02,1.378531660884618759e-02,-3.317351929076815610e-27
-8.707917470863330012e-14,2.032192298884183401e-07,7.533088374888733338e-24,-3.813283983618021011e-03,6.806416437029838562e-03,2.868890576064586639e-02,2.239649079556185459e-25
-1.099705204760863080e-15,1.000593172761909955e-07,3.587262924958408200e-24,-6.673516333103179932e-02,1.630079350434243679e-03,1.277899951674044132e-03,2.395118526314241110e-25
2.286091314420758171e-15,1.437880570165361860e-07,-8.796642188306736587e-25,-1.020088675431907177e-03,2.691034413874149323e-02,4.152633249759674072e-03,-2.396905789302632465e-26
1.208443377001989106e-15,2.489965481800027192e-06,8.054302974464549816e-24,3.047383949160575867e-02,4.697242006659507751e-02,5.036727525293827057e-03,4.527945238985087664e-25
4.281430353476889383e-14,2.469251114689541282e-07,6.029098632244549427e-24,5.189628154039382935e-02,7.917938753962516785e-03,-2.862797863781452179e-02,3.605118249206213463e-25
4.799659256057289478e-15,3.163394467264879495e-06,2.353846802867275062e-25,7.210571318864822388e-02,-2.028152579441666603e-03,4.712668713182210922e-03,1.701549091030412063e-26
-8.760544983128955299e-15,5.494959623320028186e-06,-4.391318080074881914e-24,1.751250470988452435e-03,-8.156653493642807007e-02,-5.990687757730484009e-02,-4.444786480585083178e-25
-3.979691129050132170e-14,1.679574808122197283e-07,-3.821883963236978479e-24,7.257574703544378281e-03,3.689621388912200928e-02,-2.202223986387252808e-02,-1.665474327760259642e-25
-8.389548956802897473e-14,6.635985414504830260e-07,9.300015318004395746e-25,3.319619223475456238e-02,1.621726714074611664e-02,-3.472181735560297966e-03,3.451098827399567184e-26
-5.680417667139467039e-15,1.878175623915012693e-07,1.334965939901201106e-24,6.750723812729120255e-03,1.875568996183574200e-03,1.497021503746509552e-02,2.206522837993692121e-26
4.885368233000994542e-14,1.169098823083913885e-06,1.525500599022976766e-24,5.866885185241699219e-02,1.042758114635944366e-03,-7.821788638830184937e-02,1.491652401820786473e-25
-3.767240019285703068e-15,5.595015409198822454e-06,-3.484932677194043769e-24,-3.726967424154281616e-02,2.634945139288902283e-02,1.334883039817214012e-03,-1.591322758524165381e-25
-9.287042875450336049e-15,1.790540551382946433e-07,4.206913856262805041e-25,1.065549999475479126e-02,-2.299490198493003845e-02,-3.459180705249309540e-03,1.076074914864678064e-26
3.496234877130299790e-14,2.828798244536301354e-07,-2.276679443042424161e-25,1.273690606467425823e-03,-4.421379044651985168e-02,2.134546637535095215e-03,-1.008195822123541038e-26
-4.178369059575732722e-15,4.572810212266631424e-06,-9.366733229063462819e-25,-1.583435200154781342e-02,5.234580114483833313e-02,2.339543588459491730e-02,-5.571557556931229121e-26
7.235288519843400407e-15,2.650151884608931141e-07,-5.132364548108637752e-24,3.667807206511497498e-03,-4.693151265382766724e-02,5.599251482635736465e-03,-2.433071857059588396e-25
-1.920151354811803351e-14,1.053996072641893988e-07,1.080186374702516380e-25,-3.783573163673281670e-03,-3.842978039756417274e-03,-8.145690895617008209e-03,1.055249661042323888e-27
8.830275784665539418e-14,2.352514911763137206e-07,-5.454582673455212234e-24,3.152874996885657310e-03,-2.749038301408290863e-02,-5.849017761647701263e-03,-1.542666310928199136e-25
-2.880604554802296269e-14,1.027429675559687894e-06,-3.818749818860535399e-24,5.868265405297279358e-02,4.605702590197324753e-03,7.254985626786947250e-03,-2.264844064273780168e-25
-4.167257427263766634e-14,7.956565241329371929e-06,-3.568161052568934010e-24,-5.528769455850124359e-03,1.655594795010983944e-03,-7.099501043558120728e-02,-2.541573018558850768e-25
-4.397945834008938626e-15,2.730892447289079428e-06,1.635197525743134463e-24,1.301842508837580681e-03,-1.126833818852901459e-02,-8.806026540696620941e-03,2.348182072825568663e-26
7.808705261179091361e-15,1.882326387203647755e-06,-1.318423625326329641e-24,-3.458042070269584656e-02,-7.010083645582199097e-03,8.980732411146163940e-03,-4.800221073460185652e-26
1.226569183271049648e-14,1.220355727582500549e-07,-2.286046328127211879e-24,2.476277295500040054e-03,1.512480084784328938e-03,-3.373673418536782265e-03,-1.017257707697871860e-26
4.849205008350919444e-14,2.107515911120572127e-06,2.856986479040795378e-25,-1.247712178155779839e-03,1.186155830509960651e-03,1.341611146926879883e-03,6.235612269891719330e-28
-6.016743110275101294e-15,5.381336450227536261e-06,-2.563883237553665389e-25,-3.809112822636961937e-03,-1.085624564439058304e-03,1.700955559499561787e-03,-1.105184498564915603e-27
