x0,x1,x2,x3,x4,y
5.143106170252165120e+17,6.677581274720047953e+24,1.118427832031250000e+04,8.155019378662109375e+01,4.900790518149733543e-04,1.534127000000000000e+07
3.179033431271014400e+17,4.614946768672792219e+24,2.930948974609375000e+03,1.644817962646484375e+02,1.862891258497256786e-05,5.625748480000000000e+08
4.209322212143923200e+17,4.860283564936734676e+24,2.347349218750000000e+04,5.658557739257812500e+02,3.596906026359647512e-04,1.055653920000000000e+08
3.929451148020285440e+17,8.694510801790550604e+24,8.596257031250000000e+04,5.398677978515625000e+02,2.085534069919958711e-04,3.107409920000000000e+08
-3.453858510117273600e+16,6.106606699396296146e+24,-1.896496289062500000e+04,1.683053398132324219e+01,1.066556978912558407e-05,1.330445520000000000e+08
-3.123170509638860800e+16,4.358133359406428979e+23,-1.874433471679687500e+03,1.198707580566406250e+01,7.936816546134650707e-04,9.087632031250000000e+04
-1.167369018676346880e+17,7.241039522409703497e+23,-5.899460546875000000e+04,7.967294921875000000e+02,1.644321855565067381e-05,4.844046080000000000e+08
5.119096358174720000e+16,5.477747682321124525e+23,2.025626586914062500e+03,7.573965454101562500e+02,8.760501077631488442e-05,6.538523200000000000e+07
-5.113522779114700800e+16,3.403718276583087019e+23,-2.840401953125000000e+04,9.445398712158203125e+01,8.745770901441574097e-05,5.075269000000000000e+06
-5.735708491985715200e+16,4.646422678670063748e+24,-1.705186767578125000e+03,8.170891113281250000e+02,3.882151504512876272e-04,1.350202560000000000e+08
-2.697036739431628800e+16,7.668500590567816130e+24,-4.451678515625000000e+04,5.535217666625976562e+01,3.046525489480700344e-05,1.923639200000000000e+08
1.956891725460930560e+17,5.939944401915596472e+24,-7.672292968750000000e+03,3.180783996582031250e+02,8.169018838088959455e-05,3.193228160000000000e+08
6.251760838508544000e+16,3.797231643095645081e+23,-4.989415039062500000e+03,1.817284545898437500e+02,5.798847414553165436e-04,1.642977625000000000e+06
1.260384030189158400e+16,1.855659875812413427e+24,-1.796209375000000000e+04,2.941309165954589844e+01,2.755905443336814642e-04,2.734374750000000000e+06
1.240327499284480000e+16,4.410405379273422663e+23,-4.155889648437500000e+03,1.969440269470214844e+01,1.442448865418555215e-05,8.313888000000000000e+06
6.380328966527385600e+16,1.134670126684972757e+23,-5.201030859375000000e+04,5.371542358398437500e+01,6.614180892938748002e-05,1.272259875000000000e+06
6.152878235949465600e+16,4.037552726411389488e+23,5.743562500000000000e+03,1.282731018066406250e+02,1.326204073848202825e-04,5.391712500000000000e+06
1.071071385134039040e+17,1.132198244964697167e+24,-6.996310937500000000e+04,9.971019744873046875e+01,8.343602530658245087e-05,1.868063800000000000e+07
1.519025135393177600e+17,1.054164626422827716e+24,1.483908325195312500e+03,7.825861358642578125e+01,6.145583756733685732e-05,1.853364000000000000e+07
5.042998041724846080e+17,2.165844471485224903e+23,-5.429072265625000000e+04,4.042958831787109375e+01,3.861275035887956619e-04,3.130971562500000000e+05
6.914134560368230400e+17,2.139549934844844620e+24,1.701583007812500000e+03,4.518174438476562500e+02,5.337437614798545837e-04,2.500551800000000000e+07
-3.064082239366103040e+17,1.972234074986220939e+24,1.985547460937500000e+04,2.341408386230468750e+02,3.336861846037209034e-05,1.910648000000000000e+08
2.767683797490073600e+17,1.338998567879561726e+24,-2.257765625000000000e+04,7.402978515625000000e+01,1.325783086940646172e-04,1.032279700000000000e+07
6.882530902514073600e+16,4.803125751963593327e+23,1.130400976562500000e+04,2.313347320556640625e+02,7.082258525770157576e-05,2.166089000000000000e+07
-1.732649249553776640e+17,3.607221171937181958e+23,-1.158832714843750000e+04,5.528728866577148438e+01,8.141309081111103296e-05,3.382105000000000000e+06
-1.389592086860267520e+17,9.985227611130562945e+23,-4.928195312500000000e+03,5.366979598999023438e+01,6.371094059431925416e-05,1.161334200000000000e+07
-7.353393578833346560e+17,1.283084757209891165e+24,6.873330566406250000e+03,7.943425903320312500e+02,9.725357522256672382e-04,1.446908000000000000e+07
-7.763070236953149440e+17,1.684270420018840585e+23,1.573500610351562500e+03,1.582173461914062500e+02,1.190733655676012859e-05,3.089830200000000000e+07
2.804585469302538240e+17,1.191392982006102663e+24,-4.201039843750000000e+04,4.961379623413085938e+01,1.500333892181515694e-04,5.439423000000000000e+06
-4.963137076225638400e+16,1.612337665762583359e+23,1.191289306640625000e+03,4.196394348144531250e+01,3.106937510892748833e-04,3.006650937500000000e+05
6.557099512509235200e+16,1.530703797620999895e+23,-8.431166406250000000e+04,4.952116775512695312e+01,1.073131352313794196e-04,9.752420625000000000e+05
-1.101233909661696000e+16,1.680677376178530365e+24,-4.618508300781250000e+03,3.231763916015625000e+02,5.168602801859378815e-04,1.450888900000000000e+07
1.382503844633640960e+17,1.523030204287915854e+23,1.222231201171875000e+03,8.016695404052734375e+01,3.088996163569390774e-04,5.457200000000000000e+05
-1.718043783766999040e+17,2.268074201442699119e+23,-7.568899902343750000e+03,1.033911209106445312e+02,5.194226832827553153e-05,6.233082500000000000e+06
-7.235814725936742400e+16,1.492110146571052901e+24,7.933048437500000000e+04,3.642662048339843750e+01,1.164172717835754156e-04,6.445931000000000000e+06
5.044104081702912000e+17,3.459427443685689865e+24,2.922467529296875000e+03,3.532276000976562500e+02,3.432533048908226192e-05,4.915043840000000000e+08
5.521248748988006400e+16,2.685430020699323795e+24,-4.496030859375000000e+04,6.033354492187500000e+02,5.316388342180289328e-05,4.207646720000000000e+08
2.318184546199142400e+16,2.626737813318738809e+23,6.268450683593750000e+03,4.630935668945312500e+01,1.107251155190169811e-04,1.516780125000000000e+06
2.532005412811571200e+16,1.687097059288963403e+23,-6.349776171875000000e+04,2.921893920898437500e+02,6.870272773085162044e-05,9.906354000000000000e+06
-1.033439740679946240e+17,7.455242394017678431e+24,3.574985156250000000e+04,5.028267211914062500e+02,3.023486533493269235e-05,1.711809152000000000e+09
3.984969613275299840e+17,1.479296198666483705e+23,-3.824542187500000000e+04,8.334010314941406250e+01,1.855411210271995515e-05,9.173864000000000000e+06
1.023175133914726400e+16,3.306042190252042640e+24,-6.349801171875000000e+04,2.852913284301757812e+01,5.357831469154916704e-05,2.430475200000000000e+07
-2.814401874755584000e+17,5.583512954158866695e+24,-5.148609375000000000e+03,1.046799564361572266e+01,4.389088280731812119e-05,1.838569400000000000e+07
5.510912910190182400e+16,3.426706090233066789e+23,3.079803125000000000e+04,4.467417526245117188e+01,1.678220287431031466e-04,1.259411750000000000e+06
1.187431498110730240e+17,4.277134498812304755e+23,-2.427410351562500000e+04,2.459360885620117188e+01,1.576155482325702906e-04,9.214237500000000000e+05
-7.155511035208663040e+17,8.404590819173837526e+24,8.587723632812500000e+03,1.498583126068115234e+01,1.887034304672852159e-04,9.215119000000000000e+06
4.781589495818485760e+17,1.105472119364826715e+23,6.881710156250000000e+04,2.322617340087890625e+01,1.214459462062222883e-05,2.918943750000000000e+06
-2.896120843107041280e+17,8.176612697313631908e+24,2.654824218750000000e+04,6.251894531250000000e+02,9.007248445414006710e-05,7.835671040000000000e+08
-1.587359095864688640e+17,1.490282459741476388e+23,6.344060546875000000e+04,2.770969772338867188e+01,9.275000193156301975e-04,6.147092187500000000e+04
7.742263353787023360e+17,1.590162301485381226e+23,-2.764782226562500000e+04,9.361978759765625000e+02,3.466992930043488741e-04,5.928426500000000000e+06
-2.407349785251020800e+17,3.680334121497389387e+24,4.278403808593750000e+03,1.636929130554199219e+01,3.992518031736835837e-05,2.083308000000000000e+07
1.389737600352256000e+17,2.213859184581269728e+24,1.767292773437500000e+04,7.102448272705078125e+01,8.160514698829501867e-05,2.660258000000000000e+07
-3.679252380857139200e+16,4.801238419460551919e+24,1.350609619140625000e+03,8.830974578857421875e+01,3.871420340146869421e-04,1.512080300000000000e+07
-6.032105645371555840e+17,4.225256417811916424e+24,5.910032421875000000e+04,1.474469909667968750e+02,4.163968260399997234e-04,2.065688800000000000e+07
9.040649834431774720e+17,1.634669755306817985e+24,1.539261840820312500e+03,1.142106018066406250e+02,2.242971277155447751e-05,1.149201120000000000e+08
8.772959984754360320e+17,2.073720566889990947e+24,1.046032714843750000e+04,1.237375030517578125e+02,2.801442133204545826e-05,1.264600160000000000e+08
3.627201672196915200e+16,1.712415431702911876e+24,-2.004436523437500000e+04,1.652905883789062500e+02,2.202244832005817443e-05,1.774495520000000000e+08
1.715602524355952640e+17,1.051390012735600282e+23,-1.453154492187500000e+04,2.152262878417968750e+02,1.419581531081348658e-05,2.200807800000000000e+07
1.281718657461780480e+17,1.680227592676545619e+24,5.678083984375000000e+04,1.472964668273925781e+01,1.531285088276490569e-04,2.231452500000000000e+06
-8.227610291915980800e+16,3.185524711302103560e+24,7.292658203125000000e+03,1.729269218444824219e+01,4.897748658549971879e-05,1.552853200000000000e+07
1.207814983400816640e+17,4.842325083120226124e+24,7.067542187500000000e+04,1.033931732177734375e+02,1.100812660297378898e-04,6.279364800000000000e+07
-3.630601482409082880e+17,3.399711297893825922e+24,-8.138477343750000000e+04,9.327061767578125000e+02,1.138962852564873174e-05,3.843798528000000000e+09
3.037385066251550720e+17,5.828908477361950063e+23,-4.183864257812500000e+03,1.584375915527343750e+02,9.877984848571941257e-05,1.290804300000000000e+07
-9.594149485412352000e+17,1.989947272752624384e+24,-1.077655639648437500e+03,1.113366127014160156e+01,1.058283378370106220e-04,2.890419500000000000e+06
-4.633171231548375040e+17,3.355492434736511065e+24,2.418937304687500000e+04,4.966104125976562500e+02,3.454563920968212187e-05,6.659814400000000000e+08
3.363357278538301440e+17,6.770019926886039578e+23,-5.709520019531250000e+03,1.975775337219238281e+01,1.019685441860929132e-04,1.811109000000000000e+06
7.111350525068574720e+17,3.919589761227688992e+23,6.474357421875000000e+03,1.663034629821777344e+01,1.618264213902875781e-04,5.561293125000000000e+05
-5.451883309170688000e+16,8.247005472698907557e+24,1.781087036132812500e+03,6.373619995117187500e+02,9.855729877017438412e-05,7.363376000000000000e+08
2.278909990854983680e+17,1.000590219586794013e+23,-1.015884582519531250e+03,7.090609130859375000e+02,9.444800671190023422e-04,1.037123000000000000e+06
-4.875256891388723200e+16,8.762454771900041310e+24,-2.004647583007812500e+03,9.063374023437500000e+02,7.273713708855211735e-05,1.507449472000000000e+09
1.085505739423744000e+17,1.190799929992772007e+23,-3.406701416015625000e+03,3.967424621582031250e+02,2.985737228300422430e-04,2.184636500000000000e+06
8.961871200691159040e+17,3.189921593632703885e+23,-3.208419189453125000e+03,1.812707901000976562e+01,1.160149186034686863e-04,6.881407500000000000e+05
3.678590354598133760e+17,1.391719110240644492e+23,1.149087792968750000e+04,8.942942047119140625e+01,7.557938806712627411e-04,2.273588750000000000e+05
-1.153245534119526400e+16,6.904532719980401173e+23,4.078192626953125000e+03,9.386035156250000000e+01,3.135105071123689413e-04,2.853958250000000000e+06
1.077855221553561600e+16,2.691653779211567707e+23,-5.149522460937500000e+03,1.538075561523437500e+02,2.664928615558892488e-05,2.144838200000000000e+07
-1.760470157911654400e+17,6.864701587839243824e+24,-1.971128710937500000e+04,8.856654663085937500e+02,8.514676592312753201e-04,9.858402400000000000e+07
-7.109199090050662400e+16,6.608833574206658199e+23,-1.681778686523437500e+03,1.076594238281250000e+02,2.525413219700567424e-05,3.889804000000000000e+07
1.102790727932313600e+16,1.852107688627922713e+23,-9.994556250000000000e+04,1.776059265136718750e+02,7.548725116066634655e-04,6.016353750000000000e+05
-1.073826520755077120e+17,9.318559398002938232e+23,-3.267811523437500000e+04,8.862987670898437500e+02,2.947422035504132509e-04,3.868742800000000000e+07
-1.395772244151500800e+16,3.720340209476870825e+24,1.361918164062500000e+04,1.238222351074218750e+02,8.264025091193616390e-04,7.696139500000000000e+06
3.748379879486259200e+16,3.166119024766937264e+24,6.227722656250000000e+04,3.971414947509765625e+01,9.563597268424928188e-05,1.815241800000000000e+07
-2.565294802379735040e+17,5.459699416742444715e+23,-2.070353320312500000e+04,9.287606811523437500e+01,3.406994219403713942e-04,2.054870500000000000e+06
-1.591197658460979200e+16,1.459817535802955497e+24,-1.489584350585937500e+03,2.312630462646484375e+01,1.033115840982645750e-04,4.511688000000000000e+06
-4.741847304435138560e+17,3.867576067835321280e+24,-8.963495117187500000e+03,2.537559318542480469e+01,1.709775533527135849e-04,7.924999500000000000e+06
2.077900668089139200e+16,2.938895490031496827e+24,2.040220312500000000e+04,5.295072631835937500e+02,4.716895273304544389e-05,4.554944640000000000e+08
-5.796929728917012480e+17,5.060197271531800425e+24,9.608145507812500000e+03,1.254037189483642578e+01,3.025750338565558195e-04,2.895530000000000000e+06
5.034539017736028160e+17,5.701445078692318958e+23,-1.959834179687500000e+04,8.425994873046875000e+01,1.677748950896784663e-04,3.953324000000000000e+06
-8.106610583467458560e+17,1.956571204000572695e+23,3.989666503906250000e+03,5.328086547851562500e+02,1.634601358091458678e-05,8.805183200000000000e+07
-7.184536681893068800e+16,6.347163627217326692e+23,-1.558208593750000000e+04,7.893576660156250000e+02,6.163173820823431015e-04,1.122360500000000000e+07
8.536567733561589760e+17,3.817570115185632355e+24,-6.857570312500000000e+04,2.187040710449218750e+02,2.579201827757060528e-04,4.469324000000000000e+07
-8.712704685967933440e+17,1.980024689852022574e+23,2.840232421875000000e+03,1.926414794921875000e+02,2.053991192951798439e-05,2.563923800000000000e+07
-1.879247907979264000e+16,1.182787143550152930e+24,4.304153515625000000e+04,3.444684448242187500e+02,1.279316984437173232e-05,4.397047680000000000e+08
1.621514114616524800e+16,2.867152031074777238e+23,9.697109375000000000e+03,1.555922088623046875e+02,4.397142911329865456e-04,1.400719750000000000e+06
-1.969375821000867840e+17,7.496951635289840334e+24,3.409336181640625000e+03,3.854862365722656250e+02,1.381441870762500912e-05,2.888313088000000000e+09
2.990724240900096000e+16,4.354232521553185750e+23,-1.847156640625000000e+04,1.551807708740234375e+02,2.367364504607394338e-04,3.940648500000000000e+06
-3.402180389869977600e+16,1.327724490759583050e+23,-2.130131835937500000e+04,3.556520843505859375e+01,2.810979203786700964e-04,2.319310937500000000e+05
5.600052808935014400e+16,1.560555061074295282e+24,1.658961914062500000e+03,1.599546508789062500e+02,4.540822556009516120e-05,7.589701600000000000e+07
-5.170103389782016000e+16,1.346558454329253917e+23,-6.801653906250000000e+04,6.108930587768554688e+01,9.163452778011560440e-04,1.239408750000000000e+05
3.787043175084851200e+16,1.006680905737248382e+24,5.714046875000000000e+04,1.200630855560302734e+01,4.649372567655518651e-05,3.589138750000000000e+06
8.304640186772357120e+17,1.033659413060236677e+24,-2.855880664062500000e+04,2.373482055664062500e+02,1.701975124888122082e-04,1.990185200000000000e+07
-6.221096575901368320e+17,4.037105248752413956e+23,-2.841138183593750000e+03,3.533277282714843750e+02,6.496892892755568027e-04,3.031275000000000000e+06
1.121625211792261120e+17,4.653354330986136264e+24,1.010531555175781250e+03,3.117679214477539062e+01,2.710455555643420666e-05,7.389900000000000000e+07
-1.321175319419289600e+16,8.566401334732775437e+23,-9.840000000000000000e+03,1.396204948425292969e+01,8.059901301749050617e-04,2.048807656250000000e+05
6.818209042792448000e+16,1.972282641804602502e+24,2.516950390625000000e+04,1.413262939453125000e+01,2.741288044489920139e-04,1.403850000000000000e+06
-2.585059425832140800e+16,2.745576458413985224e+23,-2.381545654296875000e+03,1.326173400878906250e+01,3.463335742708295584e-04,1.451518437500000000e+05
1.346431788704071680e+17,7.701977539951520918e+23,-5.301637695312500000e+03,2.319029083251953125e+02,7.098801143001765013e-05,3.473815200000000000e+07
-1.611605732438835200e+17,1.381361191385662541e+23,-3.675506250000000000e+04,6.801372070312500000e+02,1.243699989572633058e-05,1.042969120000000000e+08
4.732464690678988800e+16,4.729468479338023391e+23,-1.003369726562500000e+04,4.960280609130859375e+01,4.967714994563721120e-05,6.519964000000000000e+06
-3.308010869673164800e+16,3.541632908691979192e+23,-1.327489746093750000e+03,2.948505859375000000e+02,2.148833482351619750e-05,6.709437200000000000e+07
-9.291653907962920960e+17,2.196835181673042045e+23,-1.080453125000000000e+03,1.537468719482421875e+02,3.593506407923996449e-04,1.297683000000000000e+06
-3.034176639782092800e+16,5.573081680673154133e+23,-5.051076660156250000e+03,6.347315216064453125e+01,8.347162511199712753e-04,5.850996875000000000e+05
6.363191961116999680e+17,1.536291683894656112e+23,-9.556916015625000000e+03,2.324353599548339844e+01,6.424143793992698193e-05,7.674390625000000000e+05
9.710614567389757440e+17,4.645755569464460611e+23,-1.678241406250000000e+04,4.243667602539062500e+02,3.794844087678939104e-04,7.172772500000000000e+06
7.066454716527411200e+16,7.655154371230487269e+24,-9.713359375000000000e+03,9.365324707031250000e+02,4.061704676132649183e-04,2.436978560000000000e+08
-1.635575730169446400e+16,7.970535472354937956e+23,-4.184303906250000000e+04,1.545031642913818359e+01,1.838714961195364594e-04,9.246848125000000000e+05
1.239581076918108160e+17,1.378848993441522731e+23,2.298271679687500000e+04,1.497625885009765625e+02,1.300867152167484164e-04,2.191645750000000000e+06
-4.421993874356961280e+17,1.360165990531361323e+23,1.155649291992187500e+03,6.999859619140625000e+02,4.289628122933208942e-04,3.064396000000000000e+06
5.451474857780838400e+16,1.846849537904584054e+24,1.119001220703125000e+03,2.049826049804687500e+01,2.035584184341132641e-04,2.567690750000000000e+06
-6.012126574202060800e+16,4.809003057563702881e+24,1.019124511718750000e+04,3.218607711791992188e+01,1.381543188472278416e-05,1.546827680000000000e+08
-1.427826401125335040e+17,9.771370615973970065e+24,1.405126220703125000e+03,3.101411628723144531e+01,2.615704142954200506e-04,1.599593300000000000e+07
-1.844517728681984000e+16,2.436256878128802055e+24,6.872291015625000000e+03,4.562545394897460938e+01,2.870184835046529770e-04,5.346920500000000000e+06
-1.083515451578777600e+16,2.428685642608048890e+24,-3.633262890625000000e+04,7.156444549560546875e+01,2.000486565520986915e-04,1.199544200000000000e+07
-2.471710943923404800e+16,1.845983405624248160e+24,-4.202752929687500000e+03,6.041049575805664062e+01,5.482783890329301357e-04,2.808163250000000000e+06
4.092052425093939200e+16,7.300551456980063952e+24,-4.834416992187500000e+03,8.325881958007812500e+01,2.521332353353500366e-04,3.328427400000000000e+07
1.023222915425894400e+16,3.378597558149584582e+24,3.652031640625000000e+04,1.628809928894042969e+01,8.619542495580390096e-05,8.814668000000000000e+06
-5.845065660786278400e+16,2.924043843439527576e+24,4.805674804687500000e+03,9.680609893798828125e+01,9.588120738044381142e-04,4.076020750000000000e+06
2.639984541355212800e+16,5.785825602174643140e+23,-3.448136718750000000e+03,4.675277709960937500e+01,7.288448978215456009e-05,5.124139000000000000e+06
1.189100522401955840e+17,7.153917711877394422e+24,4.391323437500000000e+04,2.423575782775878906e+01,4.195256042294204235e-04,5.705915500000000000e+06
-4.317030714798243840e+17,3.781883159392784317e+24,-8.464993164062500000e+03,2.820517921447753906e+01,1.904890814330428839e-04,7.731257500000000000e+06
-7.137277009251532800e+17,1.938909023010748103e+24,-4.739653515625000000e+04,1.403492164611816406e+01,5.278775934129953384e-04,7.117335625000000000e+05
-1.634944369976934400e+16,1.900345744236688095e+23,-7.012481933593750000e+03,1.527618560791015625e+02,8.150389767251908779e-04,4.917591562500000000e+05
1.008241253453660160e+17,1.294751296015797416e+23,2.794488281250000000e+04,6.459344482421875000e+01,1.498566962254699320e-05,7.705164500000000000e+06
-4.618928518699417600e+16,2.571646179797041005e+24,2.452900878906250000e+03,3.631914901733398438e+01,1.511585469415877014e-05,8.530952000000000000e+07
8.342125974137077760e+17,9.706496587600871240e+23,-5.032408984375000000e+04,5.829890747070312500e+02,1.156766811618581414e-04,6.753989600000000000e+07
-2.905975731467059200e+16,1.496587499219795082e+23,1.385825683593750000e+04,2.108650207519531250e+01,1.884899938886519521e-05,2.311541000000000000e+06
2.103248233630269440e+17,9.471209231631834365e+24,-2.089896240234375000e+03,3.446149597167968750e+02,5.059907562099397182e-04,8.905950400000000000e+07
-3.823733448607006720e+17,1.790447645121697588e+23,-3.960727343750000000e+04,2.809855957031250000e+02,1.170306859421543777e-04,5.935116000000000000e+06
3.972087116568985600e+17,9.352631254883020153e+24,-4.214758203125000000e+04,2.019295501708984375e+02,7.267263572430238128e-05,3.587947200000000000e+08
3.402027446084567040e+17,5.912690922813759443e+23,1.237259082031250000e+04,2.299959259033203125e+02,2.243049821117892861e-04,8.370466500000000000e+06
8.474768479931596800e+16,2.735179736544613849e+24,-1.633292114257812500e+03,4.121015625000000000e+02,7.550860755145549774e-05,2.060995040000000000e+08
-2.497239671185080320e+17,1.444480797487922915e+24,-8.393125781250000000e+04,1.370544433593750000e+02,1.630667975405231118e-05,1.676187680000000000e+08
5.208385292284723200e+16,1.446065037736042289e+23,2.878365234375000000e+03,7.419883422851562500e+02,4.027232062071561813e-04,3.678421750000000000e+06
1.184606526321459200e+17,9.162066156423247099e+23,1.902277148437500000e+04,1.144870758056640625e+01,1.075348518497776240e-05,1.346740500000000000e+07
-1.302107489986150400e+16,4.310422945530006324e+23,1.261804077148437500e+03,3.228115539550781250e+02,1.749187686073128134e-05,1.098286880000000000e+08
-2.610846194728960000e+17,1.874614193578526143e+24,-2.052319726562500000e+04,3.383379821777343750e+02,1.861346572695765644e-05,4.704556160000000000e+08
-1.232665148779397120e+17,1.116833890576749549e+23,-8.054937500000000000e+04,1.583901519775390625e+02,4.214567888993769884e-04,5.794913750000000000e+05
2.589015391359467520e+17,3.456009391712500753e+23,-7.632499218750000000e+04,1.949495086669921875e+02,1.598656126589048654e-05,5.818690800000000000e+07
-9.323265898053632000e+16,3.832711145075257924e+24,-8.933659179687500000e+03,2.644152641296386719e+01,1.333746695308946073e-05,1.049065280000000000e+08
-1.541027823353856000e+16,9.990660033145082332e+23,-7.130840625000000000e+04,1.387542057037353516e+01,7.356873538810759783e-05,2.601539000000000000e+06
4.769373234439127040e+17,2.518008524407840512e+24,2.759537353515625000e+03,4.913011169433593750e+01,1.063339514075778425e-04,1.606261600000000000e+07
1.274299509479833600e+16,1.158403862534034647e+24,-1.103826367187500000e+04,6.379580688476562500e+02,1.549029984744265676e-04,6.586817200000000000e+07
-2.713178085523456000e+17,6.207823695898364304e+23,-3.817941015625000000e+04,1.445414276123046875e+02,3.374967491254210472e-04,3.670670750000000000e+06
-3.088862525626777600e+16,2.159327222392464511e+23,1.131036254882812500e+03,8.241804504394531250e+01,4.269894270692020655e-05,5.754491500000000000e+06
9.009471120641884160e+17,4.871831947302817235e+23,5.698472656250000000e+03,1.845294189453125000e+02,1.367590175505029038e-05,9.075806400000000000e+07
4.879155862700032000e+16,2.177547885764880064e+23,7.298680468750000000e+04,4.523087768554687500e+02,2.494734326319303364e-05,5.450818400000000000e+07
8.843466855080263680e+17,6.652016969737648032e+23,3.355556884765625000e+03,3.287662124633789062e+01,4.642854037228971720e-04,6.503375000000000000e+05
2.070097099059363840e+17,4.940485540598393455e+23,-3.219747460937500000e+04,1.754392547607421875e+02,7.646019366802647710e-05,1.565107900000000000e+07
1.029948404714700800e+16,5.963508388087503513e+24,2.066105078125000000e+04,3.570328063964843750e+02,1.070432335836812854e-05,2.746211840000000000e+09
1.917117708369920000e+16,3.635705971205939099e+24,-1.400236230468750000e+04,5.301469802856445312e+01,6.007919728290289640e-05,4.429393200000000000e+07
-5.593338658359869440e+17,6.213802314475691185e+23,2.235823632812500000e+04,2.176556854248046875e+02,1.823752609197981656e-05,1.023869840000000000e+08
6.125350931555942400e+16,2.067553733877036998e+24,7.717997558593750000e+03,1.113898010253906250e+02,1.024659213726408780e-04,3.103173400000000000e+07
-1.401015862349004800e+16,2.299003878848366136e+24,-1.810464453125000000e+04,1.795803527832031250e+02,2.934131043730303645e-05,1.942684640000000000e+08
-1.491639994417152000e+16,1.793745541056828455e+23,1.201015625000000000e+03,2.790143432617187500e+02,1.437954051652923226e-04,4.805357000000000000e+06
-7.277427805074227200e+16,1.064242655568167845e+23,2.085558203125000000e+04,5.964399719238281250e+01,1.376929867547005415e-04,6.364713750000000000e+05
-2.402420451285401600e+16,8.502276561222482988e+23,3.244342382812500000e+04,4.625988388061523438e+01,5.648747901432216167e-04,9.613263750000000000e+05
3.761685688169267200e+16,2.651723063475449941e+23,6.504812500000000000e+04,3.986731872558593750e+02,1.260262979485560209e-05,1.158156640000000000e+08
-1.471207331751526400e+16,6.117943953011847576e+24,-4.808286328125000000e+04,3.549941711425781250e+02,2.466965270286891609e-05,1.215477632000000000e+09
-3.841157615530803200e+17,2.646906589774766762e+24,-6.765000000000000000e+04,5.375427627563476562e+01,1.725680886011105031e-05,1.138346480000000000e+08
3.063225006843494400e+16,1.566819171839200434e+24,-2.616760009765625000e+03,9.162807464599609375e+01,5.820192745886743069e-04,3.405598000000000000e+06
-4.552432117035827200e+16,7.397622115406001660e+23,-1.322148559570312500e+03,2.420684242248535156e+01,5.953526706434786320e-04,4.152783125000000000e+05
2.654373798488309760e+17,5.120074826334309326e+24,-4.630460937500000000e+03,3.359333801269531250e+02,3.882393502863124013e-05,6.116644480000000000e+08
1.291042086568591360e+17,7.195401556995405687e+24,5.841883984375000000e+04,1.529748077392578125e+02,4.081845690961927176e-05,3.723073920000000000e+08
2.707572508957081600e+16,1.331732712442341301e+24,-9.551467187500000000e+04,1.925399971008300781e+01,1.953779865289106965e-04,1.811947750000000000e+06
-8.347530073787596800e+16,1.261982024263139118e+23,1.228276611328125000e+03,2.069096183776855469e+01,2.025938447332009673e-04,1.779470781250000000e+05
-3.042448961542553600e+16,1.823616440204499177e+24,1.531828369140625000e+03,1.379203987121582031e+01,6.472472887253388762e-05,5.365066000000000000e+06
-1.237293577336258560e+17,7.912793560524525163e+23,-2.472821679687500000e+04,3.845668029785156250e+01,8.973521762527525425e-04,4.681898437500000000e+05
8.540034631162920960e+17,9.694770655323079227e+23,-8.972685156250000000e+04,3.316486740112304688e+01,5.108361365273594856e-04,8.689953750000000000e+05
3.267492792447795200e+16,1.637985557554067277e+24,-1.561082324218750000e+04,3.392090988159179688e+01,9.105165372602641582e-05,8.425060000000000000e+06
5.849467143271219200e+16,6.612881049263768611e+24,5.543232031250000000e+04,5.690543823242187500e+02,2.457288792356848717e-05,2.114324224000000000e+09
4.385116082562662400e+16,2.110445152036985147e+23,6.873861718750000000e+04,1.464861297607421875e+02,2.700504592212382704e-05,1.580552500000000000e+07
-3.133784018072371200e+16,1.047038364559657266e+23,-2.321788085937500000e+03,9.847692108154296875e+01,9.307511209044605494e-05,1.529490500000000000e+06
1.701651010289664000e+16,5.818068853490824564e+23,9.000534375000000000e+04,1.691838455200195312e+01,2.617601785459555686e-05,5.191794500000000000e+06
4.172958012538880000e+16,6.461374481421878243e+24,-2.740104003906250000e+03,1.419895782470703125e+02,4.333067045081406832e-05,2.923272320000000000e+08
-6.932204346775961600e+17,8.868757593389306422e+24,4.221567578125000000e+04,2.421195068359375000e+02,7.948252023197710514e-04,3.729960400000000000e+07
-5.611222730381721600e+16,7.663185334201202413e+23,-3.105149902343750000e+03,1.104299697875976562e+02,2.727043829509057105e-05,4.284374800000000000e+07
3.539845043873382400e+17,5.885159157283747938e+23,3.562106640625000000e+04,4.499181747436523438e+01,1.637770328670740128e-04,2.232143000000000000e+06
-1.112075094311567360e+17,7.135431192011775934e+24,-8.014917187500000000e+04,5.457412109375000000e+02,5.130813806317746639e-04,1.047861840000000000e+08
-1.733214810847313920e+17,2.632677520795285208e+23,2.186910156250000000e+04,2.139434814453125000e+01,2.597868842713069171e-05,2.993386500000000000e+06
5.839508316702638080e+17,1.014533904465088353e+23,-8.310303906250000000e+04,4.893945312500000000e+02,2.988834748975932598e-04,2.293543750000000000e+06
-1.032321803642470400e+16,3.591945394346705463e+24,-2.495769335937500000e+04,8.841624755859375000e+02,1.472943258704617620e-04,2.976864320000000000e+08
-1.092876762297139200e+16,5.004566358976322769e+23,5.099633203125000000e+04,1.955012702941894531e+01,4.382047045510262251e-04,3.082636250000000000e+05
