x0,x1,x2,x3,x4,y
2.1695930586204828e+19,1.1109892893497163e+25,-284857.05121979327,1256.1853337474067,0.0011941948314666171,161351009.21664608
-2.790046291321534e+19,1.1705151991838695e+25,207234.05037502566,1257.5353025037011,0.0010067143049667816,201871163.46266475
-2.1958970838068036e+19,1.14770243174937e+25,-117562.2670060134,1252.2664814562916,0.0011312238644532104,175412598.58394834
7.085857379562947e+18,1.155800751386528e+25,-237178.0455381187,1161.1746586524432,0.0010619378984463067,174487646.23282018
1.08400430586698e+19,1.0968530614224194e+25,-308545.65068660054,1216.516661239004,0.0012153036129952323,151588064.110512
-4.212227865589892e+19,1.0721692380917223e+25,215895.41043665574,1143.838785646752,0.0010257062623112482,165077710.48726916
-3.2518530328591892e+19,1.1168194411324277e+25,-185584.02945341944,1172.231327078151,0.001136132140732518,159092873.27702802
-1.0639583995555815e+19,1.0677790670398015e+25,-121350.99643708751,1104.4497717644454,0.0011753545138493515,138529343.3288187
3.868113127644899e+19,9.785369908144876e+22,-222959.1088665483,1056.45558328897,0.0010845167141248632,1316059.496554384
-4.767920257526896e+19,1.0590870842489174e+25,-286244.3161114468,1227.354252828653,0.0010456129381580816,171638194.63418093
1.4769940430795035e+19,1.2557228293835955e+25,139751.97780805634,1054.930204117607,0.0010524298879700793,173783134.56854928
6.110493991783093e+19,1.009400751596785e+25,-201273.5725255915,1054.7153099256516,0.0012105603807717816,121421529.82587788
-1.1310977335396803e+19,1.1306058060508225e+25,181986.19529400632,1036.022153676994,0.0012094262597093974,133716235.75014049
7.917310724465348e+18,1.0234438292498877e+25,143271.13346244718,999.7550452419499,0.0012182479707154813,115959197.81558406
3.316919530544617e+19,1.1347529215951606e+25,-122871.44862184487,1199.9624014338783,0.0011949529280658399,157326337.6387577
-5.682953020023485e+19,1.0781792153271097e+25,-252605.0689748496,1167.7088758275274,0.001145207967004238,151783463.54437244
3.746849373497799e+19,1.0743314800444138e+25,-279759.7693814318,1042.3810532510436,0.001115829214583171,138563985.1274772
1.5792428750567496e+19,1.1869287416258905e+25,235160.7319142456,1039.4219296528033,0.0011058975097277476,154022768.11885595
3.995259830242096e+19,1.1457115937041268e+25,-165169.36266730918,1177.1406514274963,0.0012254454409535752,151947293.21585122
-2.7519472376482206e+19,1.0964485346165492e+25,-313044.64895043545,1128.2255529554166,0.0011343961201646172,150557617.42185324
-2.946951740954878e+18,1.0702027751453332e+25,107642.6924253849,1071.751516406359,0.001091042090866842,145144958.9101138
-4.546966661548306e+19,1.1743657272516076e+25,-173561.41358109657,1256.246546061586,0.0012255344186362072,166201913.2616486
1.3355781713381894e+19,1.0810351503972082e+25,-267756.6456015039,1135.9114075720734,0.001167205921174089,145251316.43465126
-5.5238856631045235e+19,1.1458347063184165e+25,-258564.2748998935,1071.7224922240869,0.0012044791730285147,140762932.42169836
-3.355720680792037e+19,1.0400656674737023e+25,224787.35028632078,1187.4895177188514,0.0010548470104964369,161653216.9137719
-1.789335232528261e+18,1.2081238857487873e+25,-100530.63969855913,1211.0450015691204,0.0011673306719558938,173045829.94238946
-4.7229243611913855e+19,1.14507889537838e+25,125181.08462379916,1007.4002335186598,0.0012452151690786704,127901706.11404999
3.1330692610240297e+18,1.018818201370864e+25,-230602.52613083494,1206.9804497505547,0.0012052313106197966,140867175.82492724
3.1659301117734875e+19,1.1876670242104595e+25,175121.47818932746,1095.5601490386948,0.0010489423316519524,171262624.52128744
-1.1206501985837548e+18,1.071996927092826e+25,-243254.20161396073,1137.9523899217168,0.0010635119131908975,158364763.3958124
-1.3404510893458932e+19,1.064784303808616e+25,259234.74656313876,1193.9044291291607,0.0010322629241766611,170029452.9237528
-4.599208248896774e+18,1.0534990586804524e+25,-279797.6257475884,1015.1258596409114,0.0010773009089319737,137056709.0740737
-4.215873848747038e+19,1.1013629024599223e+25,277867.7892986195,1212.0584422503712,0.0012073741792941548,152649506.1445439
-3.2327025172749574e+19,1.01323480005341e+25,-172294.96913883163,1201.05192371626,0.001022857039759336,164263179.47309992
5.956131672809327e+19,1.0770605750191149e+25,179073.76694018836,1010.8511298472938,0.001161261262231812,129443627.1261689
-7.948942152736809e+18,1.0153920416435037e+25,279282.085459732,1239.561101057653,0.001206214539248536,144065641.69024956
-4.9123422351696134e+19,1.0521917120994207e+25,-156138.5006480611,1221.1070149197,0.0011473746472639968,154606103.9329267
5.699354086693926e+19,1.075933364157674e+25,213920.48180724704,1091.8233623131982,0.00118748949860021,136581306.535984
-4.846217984650635e+19,1.1928895463225116e+25,241763.143434986,1211.048047029196,0.001068010355228807,186753790.56908372
-1.2684490630287385e+19,1.0110742061976025e+25,-204989.26877563438,1252.8567498711668,0.0010782819450822715,162194228.97776836
-1.6621282303862522e+19,1.0950936334903556e+25,309973.9760585291,1190.0745356625334,0.0011635150511299637,154645288.72049394
6.528879659063851e+18,1.0180276901882078e+25,118118.93295877732,1253.0962757490863,0.0011896693404588245,148047488.2128173
-5.558219707831964e+19,1.070650492050072e+25,234797.22322757536,1105.0475194698017,0.001013613451637836,161153444.36877733
-4.3488815492803576e+19,1.1829256616527427e+25,199010.21564349032,1207.4481625764445,0.001239203844217647,159135282.28197426
2.2778815790870766e+19,1.0291190297494182e+25,191077.75567304436,1174.4494010783949,0.0010265007463960963,162563833.81841305
-4.426231244472792e+19,1.0548998687168012e+25,-132385.44157145143,1072.6436694265576,0.0010815845275171552,144440681.56166464
-2.2973198255699067e+18,1.1015602812707307e+25,104777.49243029232,1091.110345720774,0.0010763816118997784,154167899.27363372
-2.869807472188433e+19,1.1810725279653825e+25,304342.45641759504,1059.0009956575132,0.001007133667808479,171462481.40638244
4.207314080127644e+19,1.086125153981257e+25,236494.85871037067,1233.765590582365,0.001013330818633269,182576365.33695117
