x0,x1,x2,x3,x4,y
2.177784427524915200e+16,3.334758006167285378e+24,4.741802734375000000e+04,2.663130493164062500e+02,3.139743930660188198e-04,3.905222800000000000e+07
-2.414128274436259840e+17,1.043541859880959360e+23,-1.373898193359375000e+03,4.135956573486328125e+01,5.440229506348259747e-05,1.095347500000000000e+06
2.192150448884940800e+16,3.914831726235770572e+24,8.537808593750000000e+04,8.421288299560546875e+01,2.481808478478342295e-04,1.834030800000000000e+07
3.333220609713766400e+16,5.846850818277394119e+23,-6.478746582031250000e+03,6.325644302368164062e+01,9.144553769147023559e-05,5.584027500000000000e+06
3.476882541300940800e+16,4.075831161516217566e+23,-7.566628906250000000e+03,1.579545135498046875e+02,6.449826469179242849e-05,1.378108600000000000e+07
-3.025908612988928000e+16,3.651817184541691330e+24,-3.136774804687500000e+04,5.773948974609375000e+02,2.751128158706706017e-05,1.058167552000000000e+09
1.596921067455119360e+17,9.031551262761297822e+24,-3.830776123046875000e+03,2.283529663085937500e+02,7.315188995562493801e-04,3.892483200000000000e+07
-1.648307516473344000e+16,1.224371923343012822e+23,1.056525195312500000e+04,1.059168930053710938e+02,1.983801048481836915e-04,9.025344375000000000e+05
1.885335680523960320e+17,2.851200533396210074e+24,-1.184320117187500000e+04,6.168983154296875000e+02,1.365734442515531555e-05,1.778108928000000000e+09
1.356393707649105920e+17,4.467604553305541782e+24,1.128889648437500000e+03,1.729339599609375000e+01,1.633960710023529828e-05,6.528248400000000000e+07
-3.495592793231851520e+17,7.921584731112340447e+24,-8.197553906250000000e+04,5.124386978149414062e+01,2.217100336565636098e-05,2.527853600000000000e+08
1.560020168736768000e+16,2.945449560554810601e+24,-1.657595947265625000e+03,2.140757751464843750e+02,1.578340015839785337e-05,5.515715200000000000e+08
1.067765119309578240e+17,1.048874752343713860e+23,1.361781445312500000e+04,2.368717956542968750e+02,1.685184906818903983e-05,2.035507400000000000e+07
-2.803811687994490880e+17,1.997189349183812293e+24,1.130812988281250000e+04,2.005688018798828125e+02,4.158550582360476255e-04,1.329915000000000000e+07
-9.285032099184640000e+16,1.538564020122642169e+23,1.468787695312500000e+04,2.573798370361328125e+01,2.623013278935104609e-04,2.084360937500000000e+05
-2.630197169881088000e+16,2.266669798934899904e+23,-4.421631640625000000e+04,6.012344360351562500e+02,8.022512774914503098e-04,2.345335500000000000e+06
1.436186125470269440e+17,1.915781381599537733e+23,9.916439453125000000e+03,2.889037170410156250e+02,2.240537869511172175e-04,3.410594250000000000e+06
1.233348306277498880e+17,5.489847305281597233e+24,-2.816167382812500000e+04,2.590852165222167969e+01,7.308983913389965892e-05,2.686761800000000000e+07
5.692038724808867840e+17,2.172675531400020471e+23,-4.153352343750000000e+04,1.344009113311767578e+01,2.378521458012983203e-05,1.695014000000000000e+06
3.151450292302643200e+16,1.134274800709682174e+23,-4.384104003906250000e+03,1.155321598052978516e+01,3.691508391057141125e-05,4.901179687500000000e+05
4.984842552449433600e+16,3.494995792678751474e+23,2.575045166015625000e+03,5.169052505493164062e+01,1.202683688461547717e-05,2.073907800000000000e+07
7.778804935541391360e+17,5.623727432700305821e+24,7.019289062500000000e+04,1.750530433654785156e+01,2.646097564138472080e-04,5.136547500000000000e+06
-3.129536853762375680e+17,2.737242313116355498e+24,-6.236932128906250000e+03,6.732860717773437500e+02,4.086840199306607246e-04,6.225990800000000000e+07
-3.027032820678656000e+16,6.152167851415349525e+24,9.482178906250000000e+04,7.098732910156250000e+02,1.439038023818284273e-04,4.190057920000000000e+08
2.696648302589378560e+17,2.074470037925579436e+23,2.085980664062500000e+04,1.282860565185546875e+01,1.329929800704121590e-04,2.762747500000000000e+05
-1.356337035555635200e+16,5.922664990865301352e+24,-3.083644287109375000e+03,7.765882873535156250e+01,5.474391218740493059e-05,1.159993280000000000e+08
2.576134269042688000e+16,2.596052951588815652e+24,7.655024414062500000e+03,3.134794425964355469e+01,1.469172730139689520e-05,7.647737600000000000e+07
-4.003917978193100800e+16,2.570626708956592401e+24,3.123469921875000000e+04,1.500845794677734375e+02,2.429976848361548036e-05,2.192079200000000000e+08
4.702063194170982400e+17,1.594807854573006440e+23,-2.543447851562500000e+04,1.368449592590332031e+01,3.831974754575639963e-05,7.863172500000000000e+05
8.906733097739878400e+16,7.756185747370313725e+23,-8.168297656250000000e+04,2.304805755615234375e+02,5.775254103355109692e-04,4.273608000000000000e+06
2.685795607427153920e+17,4.280988499229423331e+23,2.973876220703125000e+03,3.289537353515625000e+02,4.666372260544449091e-04,4.166609250000000000e+06
-1.409434964616806400e+16,7.018692701523561947e+24,7.662997070312500000e+03,6.267213821411132812e+01,5.590163054876029491e-04,1.086399500000000000e+07
1.215337554195251200e+16,2.080020850567103138e+24,-4.268514453125000000e+04,2.550312500000000000e+02,1.408974494552239776e-04,5.198059600000000000e+07
3.057274114906521600e+16,1.364376387808591490e+24,-4.502004296875000000e+04,6.795375061035156250e+01,1.068382425728486851e-05,1.198130800000000000e+08
-1.968583141836718080e+17,1.115074838605494162e+24,-1.155733276367187500e+03,4.187591552734375000e+01,1.195618533529341221e-04,5.392113000000000000e+06
4.443887126550937600e+16,1.826515893673397322e+23,2.636894287109375000e+03,4.204373550415039062e+01,1.357015480607515201e-05,7.813097000000000000e+06
1.201326511882240000e+16,1.446366112378331261e+24,-3.230477294921875000e+03,9.452036743164062500e+02,5.578320997301489115e-05,3.383634560000000000e+08
-3.101845997014220800e+16,7.543986797452533567e+24,-1.784378515625000000e+04,1.188829898834228516e+01,2.607523638289421797e-04,4.748709500000000000e+06
9.114908444590080000e+16,3.454289376942815414e+23,-6.945374218750000000e+04,6.472740173339843750e+01,1.745220361044630408e-04,1.768804875000000000e+06
-2.170369810733465600e+16,1.660602742969112965e+23,9.575061523437500000e+03,8.127634277343750000e+02,2.963998849736526608e-05,6.286880000000000000e+07
7.173423454014668800e+16,1.792516058358556310e+23,4.516168750000000000e+04,7.808427734375000000e+02,6.387146277120336890e-05,3.025541000000000000e+07
3.349728960761036800e+16,2.480407718917345108e+24,5.579307031250000000e+04,1.900458374023437500e+02,1.401264398737112060e-05,4.644560640000000000e+08
7.572046584301486080e+17,9.133511605403461244e+24,-6.687532031250000000e+04,1.134648990631103516e+01,2.329259295947849751e-04,6.142777500000000000e+06
-1.656575758014873600e+17,4.870445991539091729e+24,-1.649786743164062500e+03,7.511333465576171875e+01,1.341463394055608660e-05,3.765218880000000000e+08
-1.728679325382737920e+17,7.992277410204001952e+23,2.019079223632812500e+03,4.380870056152343750e+01,1.120805427490267903e-05,4.313044800000000000e+07
2.172949582839808000e+16,1.216314028846526002e+24,-1.244297607421875000e+03,1.468574523925781250e+02,3.237511264160275459e-04,7.617522000000000000e+06
-1.902722695980646400e+16,1.310757179163464706e+24,4.546589843750000000e+03,1.179384002685546875e+02,1.441232871002284810e-05,1.480902880000000000e+08
-4.209621485465108480e+17,8.224569043758506012e+24,2.108120605468750000e+03,1.437953643798828125e+02,9.294261690229177475e-05,1.756816640000000000e+08
1.540586300715827200e+16,5.153338989642820113e+23,6.291445312500000000e+04,1.963357353210449219e+01,4.318702485761605203e-05,3.234581250000000000e+06
-1.694677787287224320e+17,2.532530435449492204e+24,4.407490234375000000e+03,1.113774013519287109e+01,6.478527793660759926e-04,6.011165625000000000e+05
1.071060733615144960e+17,3.636046371280174270e+24,-2.624849804687500000e+04,1.845240936279296875e+02,2.153099376300815493e-05,4.302310080000000000e+08
1.340749289273425920e+17,9.772690711096744904e+24,-1.761504882812500000e+04,4.671350479125976562e+01,1.192160016216803342e-05,5.286951360000000000e+08
-1.658390274323251200e+16,7.262659682924843395e+23,2.628105468750000000e+03,2.650991821289062500e+02,5.223093321546912193e-04,5.089317500000000000e+06
-8.852845002070425600e+16,1.678184471655194210e+24,-1.484907714843750000e+03,3.154832267761230469e+01,4.404443316161632538e-04,1.659618375000000000e+06
-1.555899491213639680e+17,5.119523081336760912e+23,2.231754638671875000e+03,1.937589721679687500e+02,7.194745703600347042e-04,1.903527375000000000e+06
-3.172280024694784000e+16,1.708864757727895958e+23,6.947185058593750000e+03,4.100671386718750000e+02,1.586871258041355759e-05,6.096832400000000000e+07
5.562599405623705600e+16,5.632136481866937973e+23,4.290038671875000000e+04,5.914522705078125000e+02,1.698711712379008532e-04,2.707425000000000000e+07
-5.906918687406817280e+17,1.293358008391878551e+24,2.745888671875000000e+03,1.518721771240234375e+02,1.845531733124516904e-05,1.469463360000000000e+08
-4.627629349347000320e+17,5.125472516588502432e+23,2.764045898437500000e+04,8.122112426757812500e+02,1.052470179274678230e-04,5.461052800000000000e+07
-8.186037929068462080e+17,7.147984201353935284e+24,-3.143318359375000000e+04,1.063196563720703125e+02,4.392612318042665720e-04,2.388677600000000000e+07
1.077019743040307200e+16,3.405021077883292756e+24,6.146479980468750000e+03,1.163569450378417969e+01,5.231926479609683156e-05,1.045523400000000000e+07
-3.327113939312967680e+17,3.291988653571637479e+23,4.341866699218750000e+03,2.400850677490234375e+01,3.374402003828436136e-04,3.233775937500000000e+05
8.752793738910105600e+16,4.757648763214376248e+23,3.706528906250000000e+04,3.603368225097656250e+02,4.074912285432219505e-04,5.808527500000000000e+06
5.482252593423974400e+17,2.566185655320846826e+23,-2.444960205078125000e+03,1.676360015869140625e+02,1.206000088131986558e-04,4.924831000000000000e+06
-2.253980110883389440e+17,2.091149389361523710e+23,-8.245666015625000000e+03,2.534545707702636719e+01,1.167601803899742663e-04,6.267201875000000000e+05
2.967274363709030400e+17,2.298968426512099475e+24,-1.120301635742187500e+03,5.155058288574218750e+01,5.691339902114123106e-05,2.874983200000000000e+07
-1.468634324218675200e+16,1.560121670674954165e+23,-3.385723437500000000e+04,2.989743957519531250e+02,2.843416768882889301e-05,2.264828000000000000e+07
-1.084587045919129600e+17,1.134323259441672681e+23,-6.741626562500000000e+04,6.998780822753906250e+01,4.208620812278240919e-04,2.604370312500000000e+05
-7.428994623969689600e+16,7.584912052101562814e+23,3.438255078125000000e+04,8.327860260009765625e+01,2.346053042856510729e-05,3.717315600000000000e+07
1.806311718251397120e+17,1.301105352672460411e+24,-9.241314062500000000e+04,9.704827880859375000e+02,2.004585403483361006e-04,8.696791200000000000e+07
-1.872622061931724800e+16,4.318293148008422851e+24,2.750698974609375000e+03,7.598673248291015625e+01,2.042884625552687794e-05,2.217631200000000000e+08
-1.995922154863984640e+17,3.396467120895050331e+23,-5.403775390625000000e+04,2.389375152587890625e+02,5.895637514186091721e-05,1.900484200000000000e+07
1.515062813314252800e+16,6.144599642313545954e+23,1.409094140625000000e+04,8.765033721923828125e+01,1.043626834871247411e-04,7.125006000000000000e+06
4.110982922947788800e+16,2.562123768744928828e+23,-1.909930859375000000e+04,1.169294548034667969e+01,4.659746482502669096e-04,8.876567187500000000e+04
-4.165456422659686400e+16,1.033443672623687120e+24,4.710475390625000000e+04,3.381623229980468750e+02,1.697687002888415009e-05,2.842088960000000000e+08
1.557420081435115520e+17,5.802075310206136269e+23,-6.226317578125000000e+04,5.802070922851562500e+02,7.275249226950109005e-04,6.388542500000000000e+06
1.196846495920291840e+17,2.327632144786852791e+23,1.240191894531250000e+04,1.759992065429687500e+02,1.160958418040536344e-04,4.871825000000000000e+06
-1.590352408897126400e+16,6.564352277291857208e+24,1.290428417968750000e+04,1.043717861175537109e+01,6.236041372176259756e-05,1.516873300000000000e+07
5.536301836266373120e+17,7.198980225345705340e+24,-4.075240625000000000e+04,1.346502532958984375e+02,1.959868677658960223e-05,6.828643840000000000e+08
-1.011731086180352000e+17,2.621464098155087958e+23,1.969416381835937500e+03,2.411946411132812500e+02,6.744243000866845250e-05,1.294379500000000000e+07
-8.968060076766003200e+16,6.434792146750910476e+23,-1.545285253906250000e+04,8.972256469726562500e+02,1.496023105573840439e-05,5.328208320000000000e+08
8.548328384810188800e+16,1.883970728049163010e+24,3.720712109375000000e+04,1.789575004577636719e+01,4.336733036325313151e-05,1.073358100000000000e+07
4.011487428555571200e+16,1.907976283157334474e+24,4.276873535156250000e+03,4.638925476074218750e+02,5.310410051606595516e-05,2.301153600000000000e+08
2.038902365041459200e+16,2.901335613254414966e+24,-1.399463183593750000e+04,1.297625427246093750e+02,2.474712964612990618e-04,2.100418600000000000e+07
-2.919740758053355520e+17,6.036064044215421607e+24,1.492904687500000000e+04,1.564566612243652344e+01,1.416999748471425846e-05,9.201557600000000000e+07
1.450312423230668800e+16,1.777942590108370479e+23,1.464739257812500000e+03,8.621844482421875000e+01,1.625065488042309880e-04,1.302357875000000000e+06
-3.727769190426214400e+16,4.639364493218860631e+24,1.456893188476562500e+03,3.868012695312500000e+02,1.371535181533545256e-04,1.806436480000000000e+08
-1.613446040025825280e+17,6.142623967200214046e+24,2.950982031250000000e+04,1.614879989624023438e+01,3.108525124844163656e-04,4.405782500000000000e+06
-3.103689053380280320e+17,1.092226600515165858e+24,-6.520327148437500000e+03,9.406885528564453125e+01,4.820394096896052361e-04,2.942790500000000000e+06
-6.427405501763420160e+17,6.911977710596399888e+24,3.310794677734375000e+03,2.538802337646484375e+01,2.788109122775495052e-05,8.689698400000000000e+07
1.038939167129600000e+16,1.192105631611137770e+24,7.161826562500000000e+04,5.495665283203125000e+02,1.181400803034193814e-04,7.656336000000000000e+07
-1.045090784363151360e+17,1.283335211392368493e+23,1.956477539062500000e+04,1.802975616455078125e+02,2.231779653811827302e-04,1.431403000000000000e+06
-2.859464242128486400e+16,4.854535602717923203e+23,-3.328359375000000000e+03,1.340573215484619141e+01,6.240298534976318479e-05,1.439846375000000000e+06
-4.542934655854182400e+16,4.679708387199191876e+23,-3.472048046875000000e+04,5.973118209838867188e+01,1.979424559976905584e-04,1.949684000000000000e+06
1.880788512748339200e+17,9.063634762391497159e+24,6.775850585937500000e+03,1.963363037109375000e+02,6.707416614517569542e-04,3.662950400000000000e+07
-1.381635896167628800e+16,3.840623645361374715e+23,-3.454137109375000000e+04,1.194777107238769531e+01,4.267659678589552641e-04,1.484506562500000000e+05
4.423938635548590080e+17,2.497133727645428940e+24,-8.412873046875000000e+03,1.851349830627441406e+01,1.155210775323212147e-04,5.525255000000000000e+06
1.780353601634304000e+16,4.135546010271388826e+23,-2.455686523437500000e+03,2.848938751220703125e+01,2.283366193296387792e-04,7.123996250000000000e+05
6.123860577904230400e+17,1.401333142523575894e+24,-2.443907031250000000e+04,1.227859497070312500e+01,2.806572047120425850e-05,8.464419000000000000e+06
-3.499692597213921280e+17,1.036275031666219423e+24,2.209072265625000000e+04,3.739283142089843750e+02,1.505232648923993111e-04,3.554209600000000000e+07
-4.851336930027110400e+16,6.672216730959112294e+24,6.423583984375000000e+03,2.948333129882812500e+02,6.202509975992143154e-04,4.378874800000000000e+07
6.859773331101450240e+17,6.976533244403851071e+24,2.205549316406250000e+03,9.673246002197265625e+01,2.341609069844707847e-05,3.979062720000000000e+08
-8.798914643922780160e+17,3.503010470633214046e+24,7.203331542968750000e+03,7.447339630126953125e+01,6.053721881471574306e-05,5.949814800000000000e+07
7.317424258521497600e+16,1.962654306089254571e+23,-1.619486230468750000e+04,1.697333908081054688e+01,5.642022006213665009e-05,8.151914375000000000e+05
-3.147341726587289600e+16,2.942933021140630005e+23,-3.634796875000000000e+04,1.592414283752441406e+01,9.775983635336160660e-04,6.618495312500000000e+04
1.196690416808755200e+17,1.038401883611842904e+24,-7.961057812500000000e+04,4.909031677246093750e+02,8.683448686497285962e-05,8.104987200000000000e+07
-3.050606822424576000e+16,6.396225769500306838e+24,1.829858007812500000e+04,3.978385314941406250e+02,6.314872007351368666e-05,5.563516800000000000e+08
3.182767304039464960e+17,1.699980957102944918e+23,8.171891406250000000e+04,1.202011489868164062e+01,1.709197567834053189e-05,1.650607000000000000e+06
-4.328628243188940800e+16,1.721883223098743304e+23,-9.121367187500000000e+03,2.939320564270019531e+01,2.764644341368693858e-05,2.527520500000000000e+06
-6.102683983953264640e+17,8.755936153712994197e+24,-1.076869506835937500e+03,6.449784545898437500e+02,1.068192887032637373e-05,7.299303424000000000e+09
4.644040934781091840e+17,2.131420685315861742e+24,-9.451749023437500000e+03,1.157052536010742188e+02,2.505082920833956450e-05,1.359200160000000000e+08
1.735224662268313600e+16,7.775292539005410696e+23,5.016710937500000000e+04,6.325482559204101562e+01,4.261432331986725330e-05,1.593448700000000000e+07
-2.392569084798566400e+16,2.184916531359995593e+24,4.485903808593750000e+03,4.587842102050781250e+02,6.642931111855432391e-05,2.083372320000000000e+08
7.423337636644782080e+17,1.824033329414805610e+23,-6.408820800781250000e+03,2.417731666564941406e+01,1.155860172730172053e-05,5.267673500000000000e+06
-1.366023367924121600e+17,6.045104678193796198e+23,2.180656640625000000e+04,6.942870483398437500e+02,1.791101676644757390e-04,3.235235600000000000e+07
-5.006485665748090880e+17,3.113597469451790236e+23,7.553390625000000000e+04,1.157263851165771484e+01,7.089484279276803136e-05,7.017195000000000000e+05
1.689666591244943360e+17,2.794261199048191722e+24,-1.844903076171875000e+03,1.872492828369140625e+02,1.143869594670832157e-04,6.315299200000000000e+07
7.428801350441369600e+16,1.207243923312189899e+24,-2.701243945312500000e+04,4.639260482788085938e+01,3.722975961863994598e-04,2.077001625000000000e+06
-2.547223555683123200e+16,7.203225282325667750e+24,-4.187153808593750000e+03,2.975620117187500000e+02,3.933226980734616518e-05,7.523826560000000000e+08
1.537768372672921600e+16,3.686894172801008308e+23,5.234664843750000000e+04,4.364582061767578125e+01,8.599813445471227169e-04,2.583435312500000000e+05
2.903432939029135360e+17,5.421170221210364648e+23,-3.629487304687500000e+03,6.024056396484375000e+02,2.770332794170826674e-04,1.627546500000000000e+07
-1.530267641787187200e+17,1.131477596966723850e+24,5.103317968750000000e+04,8.561734008789062500e+01,7.965784752741456032e-04,1.679045375000000000e+06
-1.404301319056916480e+17,4.845643695613642896e+23,1.134645800781250000e+04,1.995338592529296875e+02,2.519330300856381655e-04,5.298662000000000000e+06
-9.139621686411264000e+16,8.908616539761762411e+23,-9.280973632812500000e+03,1.379674530029296875e+02,1.304470642935484648e-04,1.300875900000000000e+07
1.228840609251328000e+16,7.146250639756570814e+23,1.687810742187500000e+04,3.977345657348632812e+01,8.819692448014393449e-05,4.449399500000000000e+06
-4.071791775868518400e+16,8.011309982517239858e+23,-2.539267822265625000e+03,3.307826232910156250e+01,3.848343112622387707e-05,9.507268000000000000e+06
3.304873825560166400e+16,2.264531958206185639e+24,-1.742853125000000000e+04,3.484270019531250000e+02,4.682402359321713448e-04,2.326509600000000000e+07
-1.119659856232448000e+16,1.312966284852682482e+23,-6.073848144531250000e+03,2.872745666503906250e+02,1.387569791404530406e-04,3.753005250000000000e+06
2.898817395374161920e+17,7.538845344002739332e+24,7.859208496093750000e+03,1.782834930419921875e+02,4.211216000840067863e-04,4.406479200000000000e+07
-4.612346481318297600e+16,5.049352891859468422e+24,3.950568359375000000e+03,2.587430725097656250e+02,5.156095139682292938e-04,3.498378400000000000e+07
-1.934125134616985600e+16,4.664292097300341421e+24,6.750136230468750000e+03,9.216403198242187500e+02,1.462222553527681157e-05,4.058980864000000000e+09
-3.661489684611072000e+16,6.150107724801805166e+23,-2.254208789062500000e+04,9.911550903320312500e+01,2.428215702821034938e-05,3.465934400000000000e+07
-2.784945099254005760e+17,4.634744088231554654e+23,-6.313470703125000000e+03,3.866444778442382812e+01,2.929761285486165434e-05,8.444786000000000000e+06
2.326367103143116800e+16,1.626335934268361429e+23,-1.061940917968750000e+04,3.243733825683593750e+02,3.594357403926551342e-04,2.026364125000000000e+06
-2.964521504420659200e+16,6.294059053908818789e+24,4.686090234375000000e+04,2.773220214843750000e+02,5.474055651575326920e-04,4.402397600000000000e+07
-4.542754696724480000e+16,4.871428280661016763e+24,-5.406010546875000000e+04,3.347944641113281250e+02,1.537578355055302382e-04,1.464470400000000000e+08
-3.553023721524428800e+16,8.849273219961450708e+24,-6.656576562500000000e+04,5.029018554687500000e+02,4.844627983402460814e-05,1.268275840000000000e+09
-4.851016525466828800e+16,1.215578320811398758e+24,-6.175207031250000000e+04,1.075619316101074219e+01,2.324164088349789381e-04,7.767084375000000000e+05
4.970386293826519040e+17,1.199300005915072571e+24,-1.182729296875000000e+04,1.537502136230468750e+02,1.564406848046928644e-04,1.627335700000000000e+07
8.106378311636090880e+17,1.363036548905050258e+24,3.194085546875000000e+04,4.000052185058593750e+02,7.523965905420482159e-05,1.000482800000000000e+08
1.274807281988403200e+16,6.199626712230985774e+24,3.830519140625000000e+04,2.093545532226562500e+02,1.071828082785941660e-04,1.671883840000000000e+08
1.135412185661440000e+16,4.618406469935335253e+23,1.113991113281250000e+04,4.789914245605468750e+02,5.329962586984038353e-04,5.730321500000000000e+06
2.753337747727974400e+17,5.290179603312576970e+23,4.761454589843750000e+03,3.555268249511718750e+02,2.476899535395205021e-04,1.048377600000000000e+07
4.410121811656704000e+16,3.431030626739253034e+23,-3.327590332031250000e+03,1.804503059387207031e+01,2.185758639825507998e-04,3.910779687500000000e+05
1.877034195935559680e+17,1.686525138165084369e+24,2.951707519531250000e+03,6.539479064941406250e+01,3.353655847604386508e-05,4.540469600000000000e+07
-1.471985794573926400e+17,1.379756216564858753e+24,-2.745029052734375000e+03,7.828862762451171875e+01,3.724142734427005053e-04,4.004589500000000000e+06
-1.330567017031270400e+16,5.555705640389254152e+24,7.386557812500000000e+04,4.155819702148437500e+02,1.793013871065340936e-05,1.777851776000000000e+09
-5.761840533303459840e+17,2.924808374512269992e+23,-8.931786132812500000e+03,5.466732177734375000e+02,1.239756056747864932e-05,1.780624000000000000e+08
3.568794197190246400e+16,6.986365935455890565e+24,4.758143750000000000e+04,1.463016662597656250e+02,4.705411265604197979e-05,2.999068160000000000e+08
-4.524105519228518400e+17,2.443423474230235234e+23,-7.577043945312500000e+03,1.519474220275878906e+01,1.416029317624634132e-05,3.619954500000000000e+06
-1.265052208668344320e+17,6.026355292225127349e+23,4.569898046875000000e+04,1.658674163818359375e+02,2.285871960339136422e-05,6.037361600000000000e+07
8.788494366067916800e+16,5.862519021525001170e+23,3.299810302734375000e+03,2.789638061523437500e+02,1.919482747325673699e-05,1.176335520000000000e+08
3.286382531062005760e+17,6.701405244691243839e+23,9.075495312500000000e+04,2.996939659118652344e+01,3.724907583091408014e-04,7.444090625000000000e+05
-7.719429246057185280e+17,1.301258276901407404e+23,-1.652355224609375000e+03,3.419822692871093750e+02,4.038395491079427302e-05,1.521393400000000000e+07
-2.202757987313909760e+17,5.172151137775895997e+24,1.899683007812500000e+04,2.780470886230468750e+02,1.712091943772975355e-05,1.159700352000000000e+09
-2.414570484269056000e+17,7.421437150235536843e+23,7.223678125000000000e+04,9.052778625488281250e+01,6.767417071387171745e-04,1.370661750000000000e+06
-4.167465522461409280e+17,4.901701117068231047e+24,-5.823310058593750000e+03,4.670403442382812500e+02,3.087043878622353077e-04,1.023862720000000000e+08
-5.293748626286182400e+16,6.730433502334235032e+24,5.411435156250000000e+04,4.497403564453125000e+02,4.520892689470201731e-04,9.244086400000000000e+07
-5.900977888642990080e+17,5.239023395289260601e+23,-5.107788574218750000e+03,3.819952392578125000e+01,9.646149555919691920e-05,2.864425750000000000e+06
6.285466882854092800e+16,7.042275710900295002e+24,3.377605078125000000e+04,1.894905242919921875e+02,5.795705365017056465e-04,3.178904800000000000e+07
-7.926916023750492160e+17,7.166990256472567233e+23,-8.049479980468750000e+03,2.630597534179687500e+02,8.806302503217011690e-05,2.955840000000000000e+07
-1.488522105858293760e+17,2.852026025193508576e+24,-3.709670312500000000e+04,8.799949340820312500e+02,2.468074671924114227e-04,1.403972640000000000e+08
1.537662394354892800e+16,4.052285982376354424e+23,7.883407812500000000e+04,4.866630554199218750e+01,7.599023520015180111e-04,3.583059062500000000e+05
5.100973314172518400e+16,2.020481678226196347e+24,6.622774218750000000e+04,1.892191619873046875e+02,6.524410855490714312e-05,8.090251200000000000e+07
2.885002375368540160e+17,2.845591282045921612e+24,7.905390136718750000e+03,2.834807968139648438e+01,2.447571605443954468e-04,4.550342000000000000e+06
1.158131166792908800e+16,1.378245150803484895e+23,-2.578564062500000000e+04,9.107466888427734375e+01,3.249590372433885932e-05,5.333088000000000000e+06
-5.965717820481208320e+17,3.375987920323906984e+24,-1.656252929687500000e+04,1.502441101074218750e+02,5.142898298799991608e-04,1.361675800000000000e+07
4.381679679229132800e+16,2.246852195163415792e+24,-1.306252050781250000e+04,6.390115356445312500e+02,6.123338243924081326e-05,3.237264960000000000e+08
-4.720660402562662400e+16,1.712631172139461433e+24,-1.187288671875000000e+04,9.748688964843750000e+02,1.417639668943593279e-05,1.626025984000000000e+09
-4.650002692985323520e+17,5.163428854247980972e+23,3.721105468750000000e+03,1.180050659179687500e+01,4.282496520318090916e-04,1.964378125000000000e+05
-6.175697740790497280e+17,8.521392143884052586e+24,-3.066455664062500000e+04,3.699519348144531250e+01,2.904353023041039705e-04,1.498613900000000000e+07
2.339615788761088000e+16,7.671350036066451952e+24,-1.899061157226562500e+03,1.402295494079589844e+01,3.624419332481920719e-05,4.097851600000000000e+07
2.656830047335219200e+16,4.979201725587001946e+23,-2.390904052734375000e+03,4.253081359863281250e+02,1.190690381918102503e-04,2.455544600000000000e+07
1.938412156223488000e+16,1.120223659944278774e+23,2.728101806640625000e+03,1.863156127929687500e+01,4.930888826493173838e-05,5.844025000000000000e+05
-6.271823919238348800e+17,8.533940109194629281e+23,-3.470391015625000000e+04,4.244098281860351562e+01,6.323515117401257157e-05,7.907874000000000000e+06
3.426902522273464320e+17,7.369967707850937601e+24,-2.318083984375000000e+04,1.108660430908203125e+02,2.449628664180636406e-04,4.605186000000000000e+07
-1.138694872115445760e+17,2.493842533066543601e+23,-6.084528320312500000e+03,3.861242675781250000e+02,5.140237044543027878e-04,2.586403500000000000e+06
1.736587455391334400e+16,3.888228494862531806e+23,-2.718924316406250000e+03,2.629314613342285156e+01,7.807060610502958298e-04,1.807965312500000000e+05
1.832867415143219200e+16,4.941029575433379811e+24,-4.332900390625000000e+04,3.267419738769531250e+02,6.151692650746554136e-05,3.623356160000000000e+08
-4.378270076491530240e+17,2.180708944328932905e+24,-1.268030078125000000e+04,3.071171760559082031e+01,3.399436172912828624e-05,2.720058200000000000e+07
-3.842133002603724800e+16,3.276298472757848860e+23,-2.429232226562500000e+04,6.213838577270507812e+01,1.590564206708222628e-04,1.767158625000000000e+06
-4.556812554181017600e+16,3.374611043817030257e+24,9.434969531250000000e+04,4.945639419555664062e+01,5.913536879234015942e-04,3.896567250000000000e+06
-5.365288608045465600e+16,3.431020538676087724e+23,-8.742577343750000000e+04,3.148115539550781250e+01,1.354531123070046306e-04,1.100951750000000000e+06
8.452207016725708800e+17,5.870716653710726041e+23,7.071114062500000000e+04,6.801397705078125000e+02,1.479484635638073087e-04,3.726165200000000000e+07
5.121290141570170880e+17,2.106807504545965450e+23,2.784919433593750000e+03,6.084841308593750000e+02,8.462218102067708969e-05,2.091573600000000000e+07
-6.236205755452620800e+16,5.447716959429877679e+23,-1.346240600585937500e+03,4.275072097778320312e+01,9.582701022736728191e-04,3.355470000000000000e+05
-1.571046466477096960e+17,5.942515993331622044e+24,-1.800740966796875000e+03,2.128296852111816406e+01,7.483072695322334766e-04,2.333489500000000000e+06
2.571356547422617600e+16,9.603003147587956863e+24,-1.654821899414062500e+03,4.318636779785156250e+02,7.747030758764594793e-05,7.390975360000000000e+08
-5.436387067166720000e+16,2.012190154995440055e+24,1.511419799804687500e+03,3.011767768859863281e+01,2.386980777373537421e-04,3.505297250000000000e+06
1.620869976896307200e+17,2.237264211700729101e+24,-8.732853515625000000e+03,1.111409683227539062e+02,7.971329032443463802e-04,4.306694000000000000e+06
2.213721664431063040e+17,4.827854116797559247e+23,5.986029296875000000e+03,3.631196212768554688e+01,1.956348023668397218e-05,1.237203200000000000e+07
