Pol,n,epsilon,Ef,alpha
2.5927360057830811,0.72819918394088745,1.6901528835296631,1.819820761680603,0.90366941690444946
0.38296407461166382,0.44092193245887756,1.0893652439117432,1.3746558427810669,0.5344424843788147
4.4971580505371094,0.20259378850460052,1.3351950645446777,1.5623780488967896,6.1916565895080566
4.1363296508789062,0.78783673048019409,1.8146802186965942,1.3495956659317017,1.3715850114822388
3.60518479347229,0.054831799119710922,1.8532595634460449,1.9290225505828857,13.764688491821289
0.15848329663276672,0.69868838787078857,1.8001033067703247,1.7521337270736694,0.07073289155960083
2.3116128444671631,0.4399106502532959,1.4546818733215332,1.0695973634719849,2.2586803436279297
0.39397218823432922,0.35155037045478821,1.0451444387435913,1.5016121864318848,0.65893679857254028
4.6834650039672852,0.42796051502227783,1.6905007362365723,1.3080613613128662,2.9009613990783691
3.0896966457366943,0.75485646724700928,1.9949467182159424,1.7715188264846802,0.8968241810798645
0.7895667552947998,0.96028405427932739,1.9047936201095581,1.5907585620880127,0.24966846406459808
2.8274033069610596,0.65868216753005981,1.2267903089523315,1.6935187578201294,1.4213343858718872
0.59792870283126831,0.52411937713623047,1.8674607276916504,1.4808058738708496,0.38480862975120544
0.73482030630111694,0.72290498018264771,1.6068871021270752,1.1588355302810669,0.48241791129112244
0.40842077136039734,0.95023101568222046,1.3605924844741821,1.6145707368850708,0.18423835933208466
4.3964414596557617,0.75694483518600464,1.2287900447845459,1.6633542776107788,1.6550266742706299
2.7521152496337891,0.9866328239440918,1.0180209875106812,1.622215747833252,1.085868239402771
1.6538270711898804,0.99615120887756348,1.5446221828460693,1.4170788526535034,0.60589051246643066
0.0035631568171083927,0.20765995979309082,1.775060772895813,1.8007240295410156,0.0053661204874515533
2.3806564807891846,0.71802866458892822,1.591526985168457,1.7797636985778809,0.91435718536376953
2.5861580371856689,0.28682222962379456,1.1971592903137207,1.834275484085083,2.9485514163970947
1.6975120306015015,0.10476887971162796,1.5124632120132446,1.0626800060272217,7.4559078216552734
2.4426865577697754,0.60839051008224487,1.6462417840957642,1.0810321569442749,1.5478799343109131
0.50810903310775757,0.85705399513244629,1.1041686534881592,1.1134696006774902,0.42382293939590454
4.6502766609191895,0.23036865890026093,1.8060703277587891,1.225924015045166,5.362694263458252
1.3030053377151489,0.17324012517929077,1.978542685508728,1.5239318609237671,2.1804273128509521
4.7836008071899414,0.22312013804912567,1.61866295337677,1.4285210371017456,5.4877200126647949
2.4858262538909912,0.097737178206443787,1.1550756692886353,1.0928261280059814,12.164003372192383
4.3207716941833496,0.41606500744819641,1.9840823411941528,1.1815354824066162,2.7440321445465088
2.9111003875732422,0.71292269229888916,1.8167064189910889,1.7968164682388306,0.96426564455032349
4.2586936950683594,0.88929378986358643,1.8655635118484497,1.9778826236724854,0.93725699186325073
0.05127422884106636,0.62719583511352539,1.2224624156951904,1.7610228061676025,0.037675682455301285
0.94057220220565796,0.35978567600250244,1.0000607967376709,1.1541616916656494,1.7811251878738403
1.7849541902542114,0.54640644788742065,1.3526118993759155,1.2660348415374756,1.4157322645187378
1.4936039447784424,0.94216525554656982,1.5132015943527222,1.6390054225921631,0.53233093023300171
4.774686336517334,0.7806704044342041,1.162234902381897,1.1547724008560181,2.0848007202148438
1.9905437231063843,0.92859506607055664,1.4611133337020874,1.7284257411956787,0.67220067977905273
4.9026942253112793,0.68438458442687988,1.3799562454223633,1.6920613050460815,1.8048095703125
3.2833366394042969,0.76655346155166626,1.2837941646575928,1.4481128454208374,1.4502151012420654
4.2139878273010254,0.72301667928695679,1.9487113952636719,1.4717476367950439,1.3640967607498169
1.9864320755004883,0.56659424304962158,1.6599936485290527,1.4611530303955078,1.1354647874832153
0.9587358832359314,0.99544221162796021,1.7747161388397217,1.8947654962539673,0.26155903935432434
0.25461223721504211,0.74292296171188354,1.3576602935791016,1.2264717817306519,0.19583792984485626
3.3105204105377197,0.59668493270874023,1.4732129573822021,1.2068450450897217,1.9254872798919678
4.9011144638061523,0.3934594988822937,1.0711042881011963,1.9296941757202148,3.3660585880279541
0.59653770923614502,0.83271712064743042,1.4547942876815796,1.5300288200378418,0.29544609785079956
3.8922479152679443,0.75578880310058594,1.6870962381362915,1.7346357107162476,1.2192283868789673
1.8389549255371094,0.69091939926147461,1.8409998416900635,1.9065507650375366,0.64555937051773071
5.0103673934936523,0.021555172279477119,1.2803463935852051,1.0639955997467041,76.653297424316406
4.3879027366638184,0.30152720212936401,1.2977865934371948,1.7102528810501099,3.9520804882049561
1.1639467477798462,0.29292270541191101,1.4601637125015259,1.8179681301116943,1.3060132265090942
3.8620004653930664,0.59268683195114136,1.1056339740753174,1.5458025932312012,2.1746211051940918
3.7030055522918701,0.36181351542472839,1.0329375267028809,1.1029354333877563,4.3118367195129395
3.8501849174499512,0.46149387955665588,1.9413913488388062,1.6401785612106323,1.8674074411392212
0.41783660650253296,0.34551146626472473,1.5937674045562744,1.7975199222564697,0.4025580883026123
4.0821857452392578,0.15605425834655762,1.241692066192627,1.4331538677215576,8.330113410949707
1.3185988664627075,0.37561386823654175,1.2293810844421387,1.7162387371063232,1.3769733905792236
2.9777584075927734,0.36554417014122009,1.4010053873062134,1.1519646644592285,3.125307559967041
0.58214378356933594,0.36274632811546326,1.0510647296905518,1.4148780107498169,0.95458370447158813
2.8148736953735352,0.76437956094741821,1.2144268751144409,1.8473352193832397,1.1574027538299561
4.5713825225830078,0.16236543655395508,1.9606046676635742,1.0280301570892334,7.954810619354248
0.89367294311523438,0.69746941328048706,1.2756104469299316,1.0926100015640259,0.75743710994720459
4.3122844696044922,0.97177058458328247,1.9161138534545898,1.1938276290893555,1.1913095712661743
2.196178674697876,0.045308075845241547,1.9281734228134155,1.9190083742141724,10.936258316040039
1.6257205009460449,0.40331742167472839,1.5286083221435547,1.0950502157211304,1.8191412687301636
0.28810068964958191,0.50369524955749512,1.0177097320556641,1.1014922857284546,0.46997427940368652
2.6655228137969971,0.12305441498756409,1.2082204818725586,1.2364364862442017,9.092249870300293
1.0084711313247681,0.34011563658714294,1.3154755830764771,1.0766199827194214,1.6919893026351929
4.7412495613098145,0.36097142100334167,1.1790426969528198,1.6663699150085449,3.7049884796142578
1.2011415958404541,0.31460094451904297,1.3098809719085693,1.7389719486236572,1.4255644083023071
2.9594161510467529,0.98662066459655762,1.2210973501205444,1.6088035106658936,1.0164591073989868
2.816953182220459,0.76700687408447266,1.9541332721710205,1.3360633850097656,1.0346007347106934
1.6988030672073364,0.99505829811096191,1.7498804330825806,1.0270930528640747,0.72231775522232056
4.2972674369812012,0.6044812798500061,1.2664988040924072,1.3796507120132446,2.2357165813446045
0.92427963018417358,0.45377358794212341,1.6802657842636108,1.1387027502059937,0.91692572832107544
4.1207280158996582,0.21229629218578339,1.6099345684051514,1.7679719924926758,4.5997037887573242
1.0465009212493896,0.19385562837123871,1.5192526578903198,1.6693184375762939,1.8712115287780762
0.19732651114463806,0.55905300378799438,1.1001075506210327,1.6712772846221924,0.18534606695175171
4.760167121887207,0.15756151080131531,1.4303791522979736,1.8557999134063721,7.1233005523681641
3.2141618728637695,0.30516234040260315,1.3968876600265503,1.8377066850662231,2.8948066234588623
3.17976975440979,0.55182147026062012,1.7589854001998901,1.8884204626083374,1.3151087760925293
1.3368184566497803,0.96286678314208984,1.5928654670715332,1.6605875492095947,0.44921016693115234
0.70200693607330322,0.64296889305114746,1.9343311786651611,1.7027124166488647,0.3095071017742157
3.5609431266784668,0.27842065691947937,1.9242149591445923,1.4908071756362915,3.153602123260498
2.6162447929382324,0.74975258111953735,1.4377149343490601,1.5006645917892456,1.1517912149429321
1.6034212112426758,0.13229043781757355,1.2377891540527344,1.2547340393066406,5.8060150146484375
1.5977648496627808,0.48472315073013306,1.6130424737930298,1.2103122472763062,1.3265231847763062
4.4848361015319824,0.48645651340484619,1.7077734470367432,1.5572457313537598,2.2192058563232422
4.4869093894958496,0.82470858097076416,1.2009154558181763,1.9917356967926025,1.3994958400726318
1.3851404190063477,0.1821979433298111,1.7564952373504639,1.417290210723877,2.576054573059082
4.0052065849304199,0.4605562686920166,1.9155269861221313,1.233279824256897,2.3520143032073975
1.1433428525924683,0.41393163800239563,1.5953999757766724,1.645970344543457,0.91854548454284668
4.0748324394226074,0.46696040034294128,1.1297272443771362,1.7456985712051392,2.6201610565185547
0.63701659440994263,0.79874151945114136,1.5006117820739746,1.5016176700592041,0.32344996929168701
3.823664665222168,0.55242955684661865,1.6264890432357788,1.151618480682373,2.198955774307251
2.8025634288787842,0.82446902990341187,1.5476230382919312,1.2302407026290894,1.1976993083953857
0.59332275390625,0.76804393529891968,1.7192356586456299,1.8990405797958374,0.22309689223766327
3.1055061817169189,0.75335437059402466,1.4316020011901855,1.0751676559448242,1.6012541055679321
0.97049760818481445,0.72217732667922974,1.2168788909912109,1.2441152334213257,0.73137181997299194
0.97912746667861938,0.70277339220046997,1.214346170425415,1.1983382701873779,0.78202426433563232
2.2562050819396973,0.2771601676940918,1.6046249866485596,1.1043739318847656,3.2249901294708252
4.8632049560546875,0.40762871503829956,1.0334354639053345,1.7572195529937744,3.4711470603942871
4.4998350143432617,0.23037125170230865,1.2880634069442749,1.8359544277191162,5.0541086196899414
4.1682510375976562,0.58110910654067993,1.7910432815551758,1.1609624624252319,2.0678689479827881
4.2925963401794434,0.27209454774856567,1.0102488994598389,1.8562735319137573,4.7717299461364746
2.5080661773681641,0.79392349720001221,1.0475246906280518,1.0844199657440186,1.6019837856292725
1.889940619468689,0.067194730043411255,1.1522295475006104,1.2470391988754272,13.608266830444336
4.4582595825195312,0.66641128063201904,1.3034145832061768,1.2281910181045532,2.167186975479126
0.40799692273139954,0.68477094173431396,1.6769360303878784,1.8372565507888794,0.18521060049533844
5.0236406326293945,0.023510267958045006,1.4889945983886719,1.3350398540496826,58.343643188476562
2.788905143737793,0.91088902950286865,1.9970662593841553,1.98473060131073,0.62570375204086304
2.7257933616638184,0.51362782716751099,1.8493688106536865,1.1763297319412231,1.7207620143890381
1.4724887609481812,0.6566125750541687,1.7259677648544312,1.965015172958374,0.57762300968170166
0.85930556058883667,0.4134431779384613,1.9048354625701904,1.0317018032073975,0.92305910587310791
3.4309947490692139,0.15705785155296326,1.7934403419494629,1.5524259805679321,5.561676025390625
1.8243263959884644,0.95675766468048096,1.3105906248092651,1.5121912956237793,0.73621630668640137
1.5254311561584473,0.83657217025756836,1.6716446876525879,1.4453338384628296,0.62348842620849609
0.81886804103851318,0.013982848264276981,1.0296986103057861,1.5626629590988159,31.116603851318359
2.6989040374755859,0.87787604331970215,1.0896834135055542,1.8343265056610107,1.0606825351715088
2.9670751094818115,0.90406626462936401,1.6770502328872681,1.7752922773361206,0.82745617628097534
2.234614372253418,0.45669332146644592,1.8248888254165649,1.5501071214675903,1.3691990375518799
0.06083490327000618,0.12711276113986969,1.4585404396057129,1.5392420291900635,0.21126772463321686
2.4797463417053223,0.92403370141983032,1.6517456769943237,1.6518274545669556,0.75488740205764771
1.3717097043991089,0.3287423849105835,1.431452751159668,1.2836922407150269,1.8182986974716187
0.69934326410293579,0.33380970358848572,1.693416953086853,1.8503668308258057,0.62230813503265381
2.9129431247711182,0.40589731931686401,1.6310168504714966,1.024847149848938,2.7157943248748779
3.3853070735931396,0.69017142057418823,1.3429434299468994,1.38118577003479,1.6441657543182373
2.6163954734802246,0.88185054063796997,1.3711657524108887,1.8037242889404297,0.88688755035400391
3.0981483459472656,0.60407871007919312,1.2559273242950439,1.0683481693267822,2.1599290370941162
3.059124231338501,0.89748191833496094,1.4456331729888916,1.8887184858322144,0.90892553329467773
0.62671154737472534,0.61203819513320923,1.1418275833129883,1.0368515253067017,0.73518627882003784
1.0885111093521118,0.89160478115081787,1.9356988668441772,1.1100391149520874,0.48609444499015808
0.04798358678817749,0.48816108703613281,1.5816105604171753,1.587293267250061,0.038905829191207886
4.9520688056945801,0.47459286451339722,1.0334068536758423,1.7420010566711426,3.0236735343933105
1.0653971433639526,0.596291184425354,1.0197720527648926,1.48272705078125,0.95690298080444336
4.108853816986084,0.59505236148834229,1.5712085962295532,1.9740413427352905,1.5443178415298462
3.9400596618652344,0.82362329959869385,1.6917434930801392,1.0234478712081909,1.5711601972579956
3.5556519031524658,0.82157611846923828,1.5545473098754883,1.6003329753875732,1.1782820224761963
2.2683103084564209,0.33793547749519348,1.0761367082595825,1.9817261695861816,2.3236167430877686
2.9446921348571777,0.79655373096466064,1.1011238098144531,1.8487446308135986,1.2252140045166016
0.93986910581588745,0.91432750225067139,1.2972530126571655,1.7711076736450195,0.39371436834335327
0.53523486852645874,0.68371725082397461,1.2076886892318726,1.2441756725311279,0.46569669246673584
1.7741447687149048,0.17590934038162231,1.3562796115875244,1.4373949766159058,3.969301700592041
4.1637287139892578,0.4381776750087738,1.4324977397918701,1.9241625070571899,2.292896032333374
2.8446364402770996,0.8326873779296875,1.0270229578018188,1.7689857482910156,1.2355191707611084
3.8524458408355713,0.16907209157943726,1.3418275117874146,1.9736156463623047,5.7943787574768066
4.4902215003967285,0.53850823640823364,1.2407766580581665,1.7152687311172485,2.3002057075500488
2.8270370960235596,0.42026939988136292,1.9066442251205444,1.8130805492401123,1.5290635824203491
1.8524143695831299,0.65678256750106812,1.6437373161315918,1.2013998031616211,1.0880239009857178
4.3154916763305664,0.58040827512741089,1.3672152757644653,1.2225385904312134,2.3907845020294189
1.1582139730453491,0.64106589555740356,1.9643406867980957,1.3256293535232544,0.60423570871353149
0.12504112720489502,0.93316972255706787,1.4346027374267578,1.4461507797241211,0.063315264880657196
0.25570046901702881,0.52672839164733887,1.2057540416717529,1.1524850130081177,0.32915300130844116
2.9364786148071289,0.17343710362911224,1.0420000553131104,1.7390069961547852,6.0665946006774902
4.5003714561462402,0.24314740300178528,1.9781721830368042,1.5505514144897461,4.0523920059204102
