Pol,n,epsilon,Ef,alpha
4.23387622833252,0.3117545843124389,1.2288917303085327,1.0252029895782473,5.084241390228272
3.1433408260345455,0.7024131417274475,1.4099743366241455,1.5362502336502075,1.392427921295166
3.3989753723144527,0.2462477385997772,1.281277775764465,1.357124090194702,4.80634355545044
1.8124393224716189,0.4339058399200439,1.2951914072036743,1.7708311080932615,1.4414938688278198
4.456730842590332,0.7147005796432495,1.1466246843338013,1.6507389545440674,1.8458100557327273
3.9278993606567374,0.1452838629484176,1.5313318967819214,1.1864631175994873,8.648297309875488
4.2679877281188965,0.5797087550163269,1.759427547454834,1.2204591035842896,2.0622842311859126
3.4661955833435054,0.6390299797058105,1.1582680940628052,1.8586205244064329,1.6396183967590332
0.9951462149620056,0.2514249682426452,1.2753900289535522,1.1411755084991455,2.2147016525268555
3.6711537837982178,0.3899004161357879,1.5343472957611084,1.5470846891403198,2.6172797679901123
3.49942946434021,0.2559394240379333,1.2845114469528198,1.475688338279724,4.46532154083252
3.891982555389404,0.1538816541433334,1.4683276414871216,1.4626545906066897,7.341704368591309
4.7475433349609375,0.0171730834990739,1.1657100915908811,1.0176074504852295,99.84744262695312
4.430859565734863,0.8152691721916198,1.131029725074768,1.5474461317062378,1.6840940713882446
0.8043789267539978,0.0965572595596313,1.3281915187835691,1.0664160251617432,4.9453468322753915
4.85235071182251,0.0337557531893253,1.9175667762756348,1.756562352180481,28.831792831420895
0.4051545560359954,0.5876882672309875,1.7479506731033323,1.6423377990722656,0.2293596118688583
1.7159652709960938,0.1495699137449264,1.097238063812256,1.617667555809021,4.88831901550293
4.222180366516112,0.7626059651374816,1.6444520950317385,1.2883810997009275,1.5701643228530884
3.5708470344543457,0.5092479586601257,1.4933586120605469,1.442477107048035,2.096627950668335
1.8380162715911863,0.1982136815786361,1.0639655590057373,1.4457327127456665,4.311209678649902
2.0631928443908687,0.4309469759464263,1.5347980260849,1.3640516996383667,1.721361517906189
0.6619371175765991,0.469387799501419,1.9370831251144407,1.8999335765838623,0.3615029156208038
3.180558443069458,0.1040128543972969,1.899710178375244,1.1691925525665283,9.31898593902588
1.454836368560791,0.1848615556955337,1.4754736423492432,1.5284750461578367,2.872036933898926
1.3039951324462893,0.6537410020828247,1.0389614105224607,1.7279931306838987,0.8944758176803588
2.366732120513916,0.8967756032943724,1.332974910736084,1.7637547254562378,0.8405090570449829
3.227264165878296,0.8431736826896667,1.3885502815246582,1.4221287965774536,1.2547385692596436
3.4058694839477535,0.2468738704919815,1.8819509744644165,1.5668673515319824,3.3780109882354736
3.0733299255371094,0.6777935624122619,1.9122558832168577,1.1089162826538086,1.441765308380127
1.618275165557861,0.2149672657251358,1.7261571884155271,1.7350071668624878,2.1299731731414795
4.999780654907227,0.5848122835159301,1.6166287660598757,1.7820273637771606,1.8800290822982788
1.092326521873474,0.6646434664726257,1.7095999717712402,1.5890424251556396,0.5334691405296325
4.955633640289307,0.1593990176916122,1.0842828750610352,1.3585916757583618,9.948713302612305
4.764598369598389,0.1291463077068328,1.0082919597625732,1.3937963247299194,12.3241605758667
4.070030212402344,0.0370888486504554,1.6470553874969482,1.7580512762069702,25.806671142578125
1.22979474067688,0.7090147137641906,1.3705340623855593,1.8024910688400269,0.6021970510482788
0.7989345788955688,0.7092496156692504,1.9849148988723757,1.0244505405426023,0.4898124933242797
3.4026446342468266,0.7344186902046203,1.08442223072052,1.6221328973770142,1.601329326629639
1.7426836490631104,0.2522452175617218,1.555442452430725,1.0508356094360352,3.118470907211304
2.591624975204468,0.3740334808826446,1.6296175718307495,1.1142677068710327,2.585679292678833
0.9699761867523192,0.540674865245819,1.0472323894500732,1.1570422649383545,1.1687229871749878
1.675381422042847,0.8207955956459045,1.5817241668701172,1.3929719924926758,0.7390827536582946
2.1713287830352783,0.2776814103126525,1.452462911605835,1.3763900995254517,2.8717191219329834
2.000165700912476,0.895787239074707,1.543279051780701,1.1293127536773682,0.9266637563705444
0.3554913103580474,0.8844582438468933,1.1342567205429075,1.218597173690796,0.2678292691707611
2.103400707244873,0.1744568794965744,1.9092305898666384,1.2551780939102173,3.892373323440552
0.184944674372673,0.701589822769165,1.3695096969604492,1.7943869829177856,0.1046445965766906
1.1851602792739868,0.0297421365976333,1.3999844789505005,1.4347325563430786,16.578012466430664
2.796538829803467,0.1305625289678573,1.0694599151611328,1.1888923645019531,9.719841957092285
4.61726951599121,0.2647565007209777,1.7795180082321167,1.484866738319397,4.170739650726318
2.504090547561645,0.2424302697181701,1.760507106781006,1.2319074869155884,3.4390511512756348
1.0737955570220947,0.2790208756923675,1.2323156595230105,1.6276395320892334,1.6281447410583496
0.4135043919086456,0.792951762676239,1.4564279317855835,1.3764725923538208,0.2433877736330032
1.7512081861495972,0.1847208887338638,1.9724102020263672,1.17451274394989,3.268664121627808
0.3530277013778686,0.5416213870048522,1.8382140398025515,1.0174403190612793,0.3278746008872985
4.957838535308838,0.7412841320037841,1.4007258415222168,1.09074068069458,2.10290789604187
3.6926891803741455,0.9980962872505188,1.7848258018493652,1.3280329704284668,1.027359962463379
1.500560641288757,0.0141695300117135,1.0523422956466677,1.0272434949874878,66.97483825683594
4.911377429962158,0.7495977282524108,1.757418870925903,1.5450021028518677,1.505400538444519
2.606428623199463,0.62797611951828,1.0203830003738403,1.578943371772766,1.673640251159668
4.33894681930542,0.2790178954601287,1.5359171628952026,1.0958918333053589,4.969071865081787
0.6915821433067321,0.8480623960494995,1.7884465456008911,1.6752671003341677,0.2527340352535247
1.77777361869812,0.5491916537284851,1.588451266288757,1.1883608102798462,1.3051427602767944
4.787326335906982,0.6453548669815063,1.379164695739746,1.1905375719070437,2.291156768798828
4.42087984085083,0.3031810820102691,1.5216645002365112,1.5376302003860474,3.823807954788208
4.970138072967528,0.2078479528427124,1.0488678216934204,1.9412546157836916,6.475348472595215
3.936734199523926,0.5154479146003723,1.2824968099594116,1.1706327199935913,2.7145161628723145
2.0985107421875,0.3332356214523315,1.498433232307434,1.7305549383163452,1.9125709533691408
4.581963062286377,0.8516949415206909,1.9844890832901,1.4852169752120972,1.2022695541381836
4.199933052062988,0.03404376283288,1.581864833831787,1.0791960954666138,39.70514678955078
3.959245443344116,0.7057158350944519,1.8940913677215576,1.255449652671814,1.517234444618225
3.455705404281616,0.1299757659435272,1.669908881187439,1.1923797130584717,8.459031105041504
4.69370174407959,0.9416241645812988,1.247530460357666,1.0289249420166016,1.7501291036605835
0.1581298410892486,0.0285767633467912,1.2168147563934326,1.555480718612671,2.844346761703491
1.2289735078811646,0.7420569062232971,1.4219858646392822,1.9230737686157229,0.5267316699028015
2.875363349914551,0.0101022906601428,1.8803962469100952,1.928491473197937,62.080345153808594
3.2681646347045894,0.8317460417747496,1.720614671707153,1.1316015720367432,1.294042944908142
4.748260021209717,0.648009717464447,1.3012375831604004,1.3531893491744995,2.191502809524536
5.007519245147705,0.2002453804016113,1.4770675897598269,1.2557487487792969,7.096175670623779
0.3914709687232971,0.4878250360488891,1.5616940259933472,1.9389920234680176,0.2540624439716339
3.167059898376465,0.140380784869194,1.914822697639465,1.0538305044174194,7.340123176574707
0.061085358262062,0.59734708070755,1.1254663467407229,1.3924143314361572,0.0644173473119735
2.25152325630188,0.2351112514734268,1.3706421852111816,1.5417779684066772,3.344031810760498
2.2682414054870605,0.111294686794281,1.7193732261657717,1.4654698371887207,6.221590518951416
1.1383295059204102,0.9090097546577453,1.8743804693222048,1.4233810901641846,0.4109318852424621
3.820191860198975,0.1121174618601799,1.015039324760437,1.731811761856079,11.2406005859375
0.1023712307214736,0.988325536251068,1.8563897609710691,1.559589385986328,0.0353597924113273
0.4733417034149169,0.0097053814679384,1.5901306867599487,1.7469897270202637,16.612964630126953
1.5984426736831665,0.4250691533088684,1.9177513122558596,1.81839656829834,0.9354193806648254
3.9330816268920894,0.504020094871521,1.762212157249451,1.8206746578216555,1.7266339063644407
3.955820560455322,0.5055255889892578,1.9706790447235107,1.8448079824447632,1.5795228481292725
1.951921820640564,0.1206614002585411,1.9370121955871584,1.3529045581817627,4.94518518447876
1.440016746520996,0.5236625671386718,1.6633058786392212,1.984529972076416,0.7273147106170654
4.898917198181152,0.4278364777565002,1.1654807329177856,1.8295687437057493,3.041044235229492
3.4278793334960938,0.4532141983509063,1.348901867866516,1.9824949502944944,1.9816211462020876
3.3265976905822754,0.646941065788269,1.9203219413757324,1.7515456676483154,1.1497281789779663
1.750774383544922,0.3717442750930786,1.8999110460281368,1.0807949304580688,1.7859727144241333
1.2752457857131958,0.5953858494758606,1.9084765911102293,1.576660394668579,0.6237093806266784
1.4679309129714966,0.6222205162048339,1.5818639993667605,1.0344150066375732,1.1098822355270386
1.0820844173431396,0.3609698414802551,1.0351349115371704,1.0410621166229248,2.0841565132141118
2.1713860034942627,0.2452198415994644,1.1888952255249023,1.6382983922958374,3.3144876956939697
3.3054873943328857,0.042817186564207,1.1205586194992063,1.4975401163101196,27.770681381225582
1.87078320980072,0.4415904581546783,1.0882424116134644,1.7717612981796265,1.6602524518966677
2.5290093421936035,0.6073640584945678,1.6590421199798584,1.9865686893463133,1.0060659646987915
1.662728190422058,0.7624679803848265,1.0926493406295776,1.1942540407180786,1.1729694604873655
1.8263022899627688,0.064068503677845,1.5946781635284424,1.1322782039642334,11.806501388549805
3.117621660232544,0.0671758577227592,1.808383584022522,1.6465483903884888,11.553940773010254
1.0128085613250732,0.2813867628574371,1.0394662618637085,1.8999793529510496,1.5564290285110474
1.165412425994873,0.024615554139018,1.3647077083587646,1.4305465221405027,20.22624397277832
1.1064110994338987,0.3135216236114502,1.4808896780014038,1.3322046995162964,1.507046461105347
3.2982513904571533,0.208623006939888,1.4072380065917969,1.4073643684387207,5.13313865661621
0.611907422542572,0.9336057901382446,1.391594171524048,1.0690947771072388,0.3874315321445465
1.9755276441574097,0.0892830491065979,1.093575358390808,1.045770525932312,12.277955055236816
2.7471354007720947,0.0285997558385133,1.6542975902557373,1.098928689956665,35.137603759765625
3.223452568054199,0.8661875128746032,1.7301383018493652,1.896551728248596,0.8543648123741149
0.6965268850326538,0.1227754354476928,1.1455363035202026,1.9107398986816408,2.343322277069092
2.507892847061157,0.664339542388916,1.5284820795059204,1.671517252922058,1.113295555114746
0.7409734725952148,0.8004575967788696,1.3285589218139648,1.923866868019104,0.3302533030509948
4.94125509262085,0.6355668306350708,1.7381930351257324,1.1629403829574585,2.119276285171509
4.53087854385376,0.6350445747375488,1.6696377992630005,1.5496926307678225,1.741149663925171
3.8509461879730233,0.8323549628257751,1.1914528608322144,1.3203139305114746,1.619526505470276
2.8429629802703857,0.4487204253673553,1.6099411249160769,1.2578390836715698,2.131297826766968
2.597804307937622,0.690051257610321,1.28271484375,1.2211140394210815,1.5477906465530396
2.9335775375366206,0.3750549256801605,1.3636670112609863,1.6510177850723269,2.422114133834839
3.6513910293579106,0.8598105907440186,1.2780908346176147,1.938552975654602,1.1493897438049316
4.448180675506592,0.6755123138427734,1.1633222103118896,1.1117322444915771,2.372056484222412
1.223827600479126,0.7027140259742736,1.051204800605774,1.3192752599716189,0.970359206199646
0.1188684254884719,0.5381624698638916,1.6219213008880615,1.9336963891983032,0.0695476904511451
1.5148701667785645,0.7095146179199218,1.935666799545288,1.7250025272369385,0.5554336309432983
1.213700532913208,0.7411841750144958,1.5460103750228882,1.9487515687942505,0.4791759848594665
1.4977648258209229,0.1280380189418792,1.6817530393600464,1.9207781553268437,3.136538505554199
2.6609816551208496,0.660175621509552,1.8120700120925903,1.414475679397583,1.168282389640808
1.9146732091903689,0.6502521634101867,1.3653512001037598,1.1937867403030396,1.2981913089752195
0.3720505833625793,0.4181706309318542,1.3154059648513794,1.4389578104019165,0.4411426484584808
3.1534223556518555,0.7354792356491088,1.6187785863876345,1.912697553634644,1.0338045358657837
2.660558223724365,0.0498102866113185,1.3715113401412964,1.75038743019104,16.24740982055664
2.0256388187408447,0.6549926400184631,1.060779333114624,1.124944806098938,1.6551038026809692
3.2497184276580806,0.5282142162322998,1.1441231966018677,1.4325305223464966,2.260011672973633
4.362862586975098,0.174980416893959,1.5566869974136353,1.9199577569961548,5.611769676208496
1.2348084449768066,0.3775313794612884,1.093401312828064,1.1293710470199585,1.9865326881408687
1.0430581569671633,0.7915148138999939,1.1924519538879397,1.7296028137207031,0.5467699170112609
3.9376811981201167,0.2343364059925079,1.0374839305877686,1.8885892629623413,5.135648250579834
2.061955213546753,0.3772964477539062,1.3297113180160522,1.1504980325698853,2.4649136066436768
2.4787278175354004,0.5094496607780457,1.5513484477996826,1.8874104022979736,1.2959898710250854
2.926827907562256,0.9888914227485656,1.6139111518859863,1.8798112869262693,0.7381811141967773
4.506784439086913,0.5481829643249511,1.434984564781189,1.852957844734192,1.9756946563720703
2.282187461853028,0.0825722962617874,1.451213836669922,1.4674835205078125,9.562354087829588
2.99190092086792,0.143951803445816,1.3329825401306152,1.582038402557373,6.6912994384765625
0.7573981285095214,0.9024417996406556,1.2289093732833862,1.8074682950973513,0.3392823934555053
4.892414569854736,0.4674838781356811,1.8989700078964236,1.1842674016952517,2.697486400604248
4.813774585723877,0.1344618946313858,1.145914912223816,1.3995461463928225,11.158465385437012
2.4777274131774902,0.3233509063720703,1.6068160533905027,1.9397555589675903,1.9434856176376345
4.68455982208252,0.8433555364608764,1.2452378273010254,1.056887984275818,1.9303148984909055
0.6385093927383422,0.358972817659378,1.8837175369262693,1.7769359350204468,0.4996268153190612
1.354195237159729,0.3505661189556121,1.0783493518829346,1.7499754428863523,1.6518746614456177
2.8977150917053223,0.9249855875968932,1.0580523014068604,1.951730251312256,1.0335789918899536
1.5313273668289185,0.3389547169208526,1.5428347587585447,1.7556524276733398,1.4034231901168823
1.8056927919387815,0.8151440620422363,1.724218249320984,1.9779386520385744,0.5520985126495361
1.8674099445343015,0.8173840045928955,1.50475013256073,1.9805501699447632,0.634139895439148
4.494333744049072,0.4965384602546691,1.833237886428833,1.2566733360290527,2.380743265151977
4.044038772583008,0.890067458152771,1.295997977256775,1.2656525373458862,1.5204381942749023
