Pol,n,epsilon,Ef,alpha
5.084770101237482,-0.006340122509257792,2.042273676164354,0.998099072878907,-214.82214892293712
5.073547754667767,1.0128439210081135,0.9734100766414473,0.9830159528520814,1.8916525474701513
-0.1640069424942982,1.0285851150474326,0.9800412726948285,0.9822281201400307,-0.1756133861536291
-0.1486529500840597,1.0408338671825619,2.020828425873949,2.0452695282425637,-0.03497439557260029
-0.12982102340259724,-0.006225575476634215,0.9998502983364118,2.0485583339762967,10.400540678242434
-0.014916306712090238,-0.010136946018069186,2.0473076129819407,0.9846435015542239,0.7317530703642137
5.125402688282764,-0.030426866426923483,2.0078166508342967,0.9753388163957717,-45.939599431089434
-0.13641592578596978,-0.02861944807885811,0.9891292223034056,0.960694207430385,5.268190049950755
5.269719066359275,1.037043799405147,0.9932354512784177,0.9853006940230365,1.8578040722105853
-0.001287081632820708,1.0266487856947346,2.0368401880241387,2.0493482619119088,-0.0003003696935009725
-0.046626668780384295,1.0352300635122638,0.965491061727051,2.0363036554640246,-0.023091578245042467
-0.044029073108450584,1.0271229393615924,0.9773914163390653,0.9770550551835875,-0.04558855431947321
-0.13132686115764852,-0.04063518159617696,0.9800193007356974,2.0285494291492356,1.6622680016014648
5.198986271767805,-0.025607473157876665,2.041514078464932,0.9547791027825893,-55.13732629918534
5.074565272425966,1.0425833339512238,2.0008027677345805,0.9863587855774276,1.3280376732764743
-0.05589720376843507,1.026704084164961,0.9558146545276784,0.982611184974392,-0.059141435105626874
5.118320653462154,1.0045213791903602,0.9769431192074988,0.9540018660066569,1.9314123476129925
5.137941695672828,1.0301297044161002,2.010790859111459,0.9504236452162704,1.3763819977581953
-0.0918005849834525,-0.023059582962022585,2.0420135937224924,0.9826100994678126,2.014783486019416
-0.23561754959472098,1.0189848734465763,2.008280802764408,2.0349649910178664,-0.057688064716575886
-0.09068022097993816,-0.0015571373944495079,0.9871833165912359,2.0475537293513986,29.247989773264404
-0.23420196023917067,-0.031157291386757,0.97092294726098,0.98215531347459,8.585387298829326
5.126351592505237,1.0171173690611943,0.9598194159403977,0.9775978666074133,1.9039991964086735
5.049859357836814,1.027193923990031,2.0233574981374525,0.9570340796619133,1.358167204505715
5.158142027252501,1.0193203768942307,0.973318263079267,2.0148648050572446,1.3749201984158765
5.16883556532553,1.0319902221385802,0.98528698423775,2.045041024994327,1.3399535592266871
5.110999571099517,1.0479722268258838,2.041894951606437,0.9720253642847186,1.3222492326810509
5.053036741774723,1.0339275862957336,2.038625950512079,2.000114218915574,0.848207030242946
5.0924579645797605,1.0104570063141394,2.035404131547478,2.0215650522603066,0.8671015672263979
-0.24236733586386175,1.0072713423670352,0.965781790592554,2.011920594531578,-0.1292054882246114
5.187236899830208,1.0145609793010468,0.9871420053000207,2.008109600796189,1.3776023437456875
-0.1851854619343394,-0.03608785348858033,0.9504596488637737,2.0441710106952,2.727827912777945
5.074531294434897,1.0442672945423277,2.0336762270408744,2.0114135070108166,0.8404281551653856
-0.22481927119437523,1.0291899735539674,2.0487345909819874,2.015631716156968,-0.053875936098669266
5.228641170954188,-0.03651241727376444,0.9738294338827386,0.984537700118922,-53.005241347600105
5.223193274442395,1.0317935676073722,0.9588669665408235,2.0209644936846685,1.3760215520847328
-0.11000796376863611,1.0034653723449385,2.01525221842289,2.0212855535023797,-0.02715763451254733
-0.16715333891598783,-0.009569656743748094,0.9921705546987227,0.9911882469361233,18.82809806957857
-0.23793055169339963,-0.010694976138626272,2.0158810863653813,2.0115717912289504,5.595618774157052
-0.18835287201293538,-0.026667877202130395,0.9719196059769781,2.00155233199847,3.7517520480922943
-0.033827696657626055,1.0226747332860469,2.015223880968389,0.9694933235732992,-0.01702866244290429
5.096579600777798,1.0022988764007272,2.002626042422598,2.0211391233802165,0.8848756819325041
5.196536395886843,1.0085463186298498,0.9889752367643272,0.9718618588969742,1.9130626091599297
5.291874322375212,1.0156317852318473,2.007401629891672,0.9885279514883848,1.390065722228058
5.180191260043571,1.023913905559658,0.9892449583179168,2.047145111260012,1.3484533125921427
5.153524610877542,1.0258863981840192,2.049123811665784,2.022812875976922,0.8568353364244627
-0.21772834670272784,1.014960674142326,2.0046096394504156,2.030894446919573,-0.05364886899518343
-0.06424398141855894,-0.00856896324463971,2.0058977737030568,2.031519762794997,1.849535197762788
-0.010473773237458517,-0.03604762348798562,0.9900365986471243,2.007002168371111,0.14648433491242155
5.171571046410268,1.0033326107646907,2.0386381405179357,0.9837615115740144,1.38210066981119
-0.0479330025755316,-0.0010614046203250294,0.9909458018718521,0.9925528904404485,46.672706304095975
-0.027865075953025564,-0.0033769008259335875,2.0280776104748646,0.9879385384146465,4.137570527416613
-0.1806699568757652,-0.032062878531317174,0.9824724186903303,2.043283682093374,2.893759871250026
-0.11030988796717117,1.0082265847526708,0.9985516272028198,0.9729886801401365,-0.11703969917383991
-0.018421880145137765,-0.007295331437080152,0.9714354552284,0.9569136903987561,2.7345167668692087
5.165157521022646,1.0457356927217327,0.9985798444773683,2.038254092039609,1.3146536609610715
-0.12187056493663609,-0.046325477846030985,0.9777692176911296,0.9924592752798821,2.8294509492127724
5.091592524055548,1.0433047644112012,2.0258265882568294,0.9841817829074121,1.3222112856908725
-0.178003171670589,-0.03180200995202825,0.9709738413159341,0.9741855965574276,6.313323070274052
5.1468997453456335,1.0499148087529475,2.026484499139442,2.047639850314119,0.8358204503688287
-0.016443418435549695,-0.013840642849864832,2.0317470648501232,2.0278309066575364,0.2887437685870316
-0.003836707545508966,1.0244006981263425,0.9882584650644196,0.9736293551120614,-0.0038976447541869807
5.1287635113953565,-0.009040182896225234,0.9905945652677525,2.0326330912936563,-152.38084961743675
-0.003555981312754808,-0.019246608645299652,2.002119095597379,0.9701956885492087,0.09517460956621905
5.046942879169467,1.0213772041211917,0.9917125575558626,2.041066134166984,1.3331600802322452
-0.23389095529315065,1.0200326777269744,0.993812711023241,2.0063719074378366,-0.1196754696855353
5.05678840221539,-0.028089499500384637,0.9636314935777023,2.0280580271824147,-49.458588665862926
-0.09922521990800257,1.0398985573738608,0.9994486494575003,2.038982440383303,-0.04759525806263419
-0.029964752863250094,-0.026819508475005124,2.0385021164999944,2.0077575761156496,0.273651988399609
-0.07739253537425422,-0.036651589825331427,0.9795023528078826,0.9832535332410587,2.25282201235177
-0.16037766828255579,-0.013746040060009415,2.001819345302953,2.042547757501186,2.8912445277120464
5.160770207988174,1.0236978643202372,2.0233849577723557,0.9964402780041024,1.3492263908546296
-0.10203395804386278,-0.012419632183259866,2.0187748317957337,0.9637395445360923,4.297814360545024
-0.06284932990694345,1.0340898598722632,0.9633887319454162,0.9612378626766265,-0.06715026811308224
5.252715817644507,1.0117065882645755,0.9929620541898962,2.0035194559224196,1.388097894165514
5.140716658168166,1.041565600863868,0.9883782225316835,0.9659334314692516,1.8497186387147166
-0.2509343843176306,1.021783513825508,2.003104508926506,2.0127525972572045,-0.06220311708429301
-0.06645608360340535,1.0442521309873871,2.03925369962988,2.03882364031589,-0.015388580210231359
5.267079210459988,-0.020789821753719365,0.9966319837936055,0.950464398122759,-93.73031171383126
-0.011844151126430336,-0.04375891174845043,2.036089339649889,2.0348669342845676,0.06539109673381724
-0.201732558231001,1.0114652531538224,2.03764681618679,0.9751427432952582,-0.10389145456621832
5.048857156283118,1.0490868882896376,0.9958678636850095,0.9520737931716181,1.8291342305729053
-0.03438198446970955,-0.002012486335891052,2.0320275077590693,2.0198439128188936,4.174120518811571
-0.06462001768580333,-0.0494908350844711,0.9861093650979853,2.0477410901578463,0.6535814286630444
-0.24563295072529837,-0.015161525906126655,0.9619279300919276,0.9675841457216495,19.08548769995737
-0.02811115208453452,1.0088285617237887,0.9810162319155578,0.953734597748085,-0.030083541269709014
-0.02289382968984155,-0.013287387720307686,2.0434836495826567,2.026352865768275,0.41686335025712185
5.151793101716086,1.0424842946904733,2.0079094418439465,2.036577404502559,0.8510839784591532
-0.06470629206294493,1.0462273798192732,2.017363418781016,0.9613108458319806,-0.03224999639988075
-0.21842691204511822,1.0468951248009615,0.9503706440865348,2.046965334890205,-0.11142064061113324
-0.03855079822710089,1.0473064827635856,2.0221611631553777,0.9527343330470185,-0.019234391048812194
5.2512618128327455,1.0381452837298504,0.975898926858049,0.9974366725674843,1.8570664901002505
5.135510135563374,1.0353276636659465,0.9579639410772077,2.0373573772990117,1.3539525912676833
5.269370008889095,-0.018691802073236154,0.9791168692345091,2.0239917650499186,-75.41316681427601
5.22888998561519,-0.038337220880898575,0.966800342035925,2.0213451066541896,-36.89061352176994
5.055070523426983,-0.01350486613062745,0.9570898921222999,2.0216980957845943,-103.402711072035
5.095009128583024,-0.037607592823168626,0.9819315230440989,0.9688129446264184,-51.13071272319036
5.147229142729952,1.0158235707018806,2.008856937612986,2.034610178304242,0.8731801554785702
-0.06804198270693115,-0.044143599836150765,0.9723518842432896,2.0033513903496036,0.8005987357254248
-0.1311078683150815,1.037286985936803,2.0236575584961427,2.034068216336432,-0.031035795374363837
-0.21709721061296738,1.0312665121046085,0.9871844240213947,2.0238617329273696,-0.10932676273698598
-0.25158676903791827,-0.013598082962295727,0.9500484017256198,0.987068234335412,21.667206568508295
5.159729394948398,1.0324189971087998,0.9892575012542402,2.0467439587356084,1.3346204637980288
5.07662140884387,-0.004884017410481743,2.0352733957749725,0.9635524379151887,-284.5196481296122
5.146096766579922,1.0421014063402472,0.97194928612306,0.9999633612485648,1.8376177002825695
-0.10423239965968609,-0.0368928007334296,0.9728884037883759,0.9690661358656127,3.111370937938001
-0.19308397266394794,1.0250704123617487,0.9641522925810979,0.98050543359174,-0.21380554623292275
-0.17151395123793722,1.0230278474317798,2.0193166933920077,0.9720596528346608,-0.08797348017982069
5.256111089005466,1.0448610147306983,0.9999043809501348,2.009445785421472,1.3374240023408646
-0.09056943184444718,-0.03061153202292424,0.9973946531332367,2.020695178702065,1.4903332657559798
5.136093161634468,-0.03253846195272455,2.012949635590211,2.0067284183473078,-27.444586330830614
5.208000429638038,-0.01205691120155633,2.0369385136814766,0.9522401940441952,-117.51687200392738
5.190016446067935,1.0454945066951649,2.000223790305173,0.9529283987839207,1.3652559631303682
-0.2126477113628851,-0.013922198969326609,2.007979471260563,0.9750289505204377,8.094522000861621
-0.22340465497646136,-0.04598525510200292,0.985041293001001,0.9774485943510625,5.468712685773777
5.21871690268314,-0.048732873937770045,2.0290434396110895,2.0481984511766003,-18.16453636233602
-0.049277349136033655,-0.0010735700096491801,0.9763380098642995,0.9668395924426822,49.48641305671412
-0.0037458419695229617,-0.042900043184982625,2.0323836167559404,0.9974245911252148,0.0430996307523269
-0.16739528158264216,1.0230872472358317,0.9595869914786785,0.9897493622217226,-0.18302745905458437
5.2502012627157795,1.0229750314723247,2.0295893000998784,0.9548639667170441,1.3915994937600704
5.144781233855139,1.0127463325593418,0.9672746863301078,0.9972814942794317,1.895836001694665
-0.03513240199335535,-0.015452586806850868,0.9946639129782706,0.9642759596129796,2.3997402796644294
5.046188439118748,1.001661796394688,0.9636468953998146,2.035648073982138,1.3826068289015694
-0.18019510189188276,-0.00180701979650566,2.018268566137687,2.0427457320893523,24.544860259746983
5.291089310737214,1.0188907195937207,0.9565741782407295,0.9564761023634971,1.9386689656978444
-0.13293617095991483,-0.025218850410704614,0.979420773802974,0.9548084991708541,5.917178215582064
-0.05493361350642012,-0.02659163022034955,0.9733465093642586,2.0324113335895486,1.0540295954774066
-0.10186463998990386,1.0249686023282916,2.0235793055571767,0.9598559330353738,-0.05207698391037579
5.055087917304304,1.0179028120046796,0.9557872029117972,2.0414656097680437,1.3657472527779981
-0.15100966564159818,-0.01139524466388945,2.023408141795267,0.97623559231185,6.884198839121445
-0.13380323965319088,-0.002091347065043235,0.9700152511448643,0.9653134594413029,71.74452762111825
5.055522326015661,-0.041456492078052576,2.0156962814513815,2.0241596848681302,-21.152133952876206
-0.10124203310434671,-0.033472514766148175,0.9761367883550746,0.9692629851097234,3.315079477202269
-0.17838032684335864,1.0038020995070949,2.0007894619395796,2.02706839842855,-0.04446755738297746
5.153076090674913,-0.0011702753100309785,2.0288653503597884,0.9839149667492276,-1185.6202703822792
-0.0684756706640742,-0.04276225423606004,0.9615903724912076,2.0321361707066865,0.8291546732412531
5.164687171038257,-0.04050773039581356,0.9835315780582917,2.045558255799955,-34.150548766703146
-0.16580902335689218,-0.02325273481017876,2.0199300358041383,2.009808203437572,1.7807232225651117
5.230132199855386,1.0260097027052895,0.9945766801136374,2.036559618039245,1.3525318289311719
-0.09451221667304852,-0.015689053050627406,0.9728604807458165,2.0497246905143354,3.069454335134168
5.187350278913645,-0.026711137548478706,0.9766503958123289,2.018911961370196,-52.474372960686885
5.2355274896419335,-0.04072921186874666,2.0228451578572453,0.9786501586142445,-34.510207120735636
-0.21938136858146845,1.048394261638051,2.0065716833792924,2.0337865786305196,-0.05221169905633884
5.229556671293293,-0.025402328816056904,2.0245544337713404,2.0373495235152284,-35.083899163496966
-0.21934068768046988,1.0270244352530156,2.0261867056969916,0.9688497210215933,-0.1130021047421231
5.266991787740718,1.0470577294305339,2.0403463098653156,0.9621906212793527,1.352637684367801
5.046264553131752,1.0248436267767767,2.0395854814651866,2.0420277770401447,0.8421334563640687
5.097227721800859,1.0104231453473436,2.0437925070926157,2.016083552190002,0.8668474235322218
-0.21434972950683376,1.0499165498240512,2.042191951428424,2.034220991123669,-0.05000436807103542
5.1177138711978785,-0.02077449223248896,2.0378889473874304,2.0232805187375535,-42.26123341675885
-0.014059816598765096,1.0075187209888512,2.0053092534665664,0.9914275314819274,-0.007035730117051023
5.047216357560992,-0.022914188201221247,0.9871339838224821,2.0450154538053478,-59.51349945199281
