x1,x2,x3,x4,x5,target
1.9960466859213888,5.515534613446771,5.462865469648941,4.403696355383903,3.342908890693148,0.488055025644926
6.294583471385867,0.41052383519641444,3.1893952451128835,4.564453064349357,5.33277200498816,0.32803151054354684
0.38397899937393054,5.025648865854233,0.3588622845706616,5.603790867228807,3.22964111518526,0.33607921752561387
3.4310420042030296,5.594707700769189,5.341802732784938,4.456055657541727,0.7107412086835883,0.40382585923271763
1.811725202042703,0.011356865396643157,5.4579490898388,1.5223469182571185,5.688232373278695,0.3247222361535122
5.495812802194396,2.3025455480123678,1.928527836732835,5.048689245063609,-0.045891101206963936,0.37967728611784357
4.2089798741030995,6.2976622806220135,5.804043412420708,4.430275429529737,4.077789035855498,0.35203600507012917
1.1700482869757047,4.943941439766679,2.3328237987366225,1.5138419232807445,2.2306892369515947,0.6504800958539961
6.214086456214268,1.6702954288388252,0.5756523546780511,5.76871412438799,4.105172469590525,0.31384254396264766
5.18404408524767,0.255020614863256,4.862109293107824,4.670656171329812,2.8940350160310513,0.42418297636421687
5.9933973497823105,2.6022109306970465,3.684193483080686,4.804448728211339,2.3115931991665075,0.5459491646035246
4.135515905545302,2.6406823213712856,1.9605738218588238,3.783221091911048,5.0465037259337775,0.812973421747399
6.029702701073587,4.583193391561987,3.448909630202449,1.6642209382373303,3.558061700883551,0.5267910605930409
1.1508551659190818,5.456848182198746,1.5484376856473498,6.059965198606792,0.4497260321575566,0.3083587697827567
2.088715989309747,1.6551724117309106,3.492344207400469,6.092192266399224,5.841553783702227,0.3918881730422074
1.9708544846502054,2.425095435649696,3.826510161742167,0.983487534351076,1.8411563879879247,0.8011526446801825
3.973237848108707,0.07648327570176483,1.7612507586343162,5.522992332095777,1.5708989009514212,0.4092245450954761
1.4816597347537293,0.6044657728659323,3.3381094152580646,0.6408813860616678,5.623095443767797,0.3905589449964474
2.3949488673693855,6.300207020883135,3.6673792647030745,3.6273030690453036,2.7322783075022086,0.5824779321011169
4.982408794793199,5.610873212223515,2.687951075665673,0.7352977512363886,6.2120031953768455,0.3195927734172283
0.8291405373550831,-0.04864363811948061,3.8574357108692734,2.212234291010774,3.228896419457278,0.4898353478294168
6.268274415652501,4.857423602290718,4.439083786693222,5.47234965265318,6.1382360990401885,0.26908020229424684
4.581185725357096,4.236389517517804,4.212399315514373,6.1248226745344905,2.271749865933104,0.4809175651121678
0.9749040661542752,2.3605801214445425,1.6106113042128325,1.419569614872907,5.941060395072218,0.4427155179596448
-0.24727237748710934,3.099223870442351,2.918216926777973,1.8934610879748828,1.21030738728825,0.5002816647571695
1.8702837041707028,0.902929386998216,2.6804440453448826,0.07907286279993175,-0.09755963776866408,0.3459875856633588
0.46068283578984526,3.7500930620966537,3.7976830553097116,5.765541849576089,2.6932166771875115,0.49045074623395896
2.5637594132080403,1.834123772370463,2.06795534011523,5.084029809738585,3.43685313992354,0.8366589558061953
6.124827923526563,0.009280185291847598,4.770181980497709,0.8801638020947626,5.676485195583075,0.25974176210049077
3.774986471567834,1.7292444373503142,6.056006643445612,0.4236985066357065,5.169099609761105,0.3584624748107896
3.8449375981139458,2.65957475006821,2.6495645961454186,4.595336006871603,0.1547751809451322,0.6026632249511025
6.117996703029991,2.0646641216901576,1.5475283413691643,5.836627670734998,3.89179093060876,0.37667368117206945
4.017299652215287,3.572548100389791,0.3227477363449385,4.850030413685482,5.560893171236672,0.42532963971939175
3.2802068095979213,-0.029596620014702535,1.4767023438129447,1.3081033534474575,5.43394134471291,0.39425970458655885
2.9854632875948317,0.7802232661211081,0.9947447372636549,6.346107954493517,0.19426780963916185,0.302872072562381
3.3992434689522586,1.1513868647002605,5.3578999460393675,1.601591736457045,0.4530486876948837,0.44289010320627736
3.015288375839846,3.8249041422822865,4.559360416028639,0.7854304567371484,0.7746560038196697,0.5565208208613837
3.8718576394222746,1.9287429084992893,1.06695434520247,-0.03904569220396745,4.621646619318072,0.44424839308163844
5.883028244315245,2.540256934532092,1.0368495255033818,5.29248807985586,2.030039067181863,0.42420512515248865
5.850939343683168,4.988548482605049,5.0460069199515205,4.155410915999549,-0.14812933186474597,0.30755965768058535
4.746485695693165,4.986313024413937,6.235310509538753,0.1129254107720214,5.928028383405844,0.25399124569351555
0.8356623642263861,3.906218743004807,0.2739026092502812,3.183158536463254,5.942209700490975,0.3755538231184055
0.18473579936825224,5.788314535177747,2.882829216933725,1.6577300758749016,3.326155167427898,0.44204355459681444
-0.1538120923752183,-0.22421366202349854,2.1571102601026504,1.8376209125729717,-0.09523938355456418,0.27038588178953027
-0.0017844353917098876,0.4944315253685255,1.2060148316497494,0.804751218049111,4.568538857083507,0.32481877938404846
3.0273174084738725,1.739963899916282,0.6586387656903119,4.875596678213082,0.20052880314528237,0.42688866652834684
4.418008316209003,1.3581375033329974,2.4859799233108006,5.961555050113778,1.228081336771569,0.4570137286504659
0.47448862925590307,0.5834692107430122,3.604926338757733,3.4492629575302396,3.997295432857311,0.5324756924870642
4.361016759110021,5.561915819924977,0.36872338500865987,4.08101919821398,2.5736890549675397,0.46104749333270306
-0.17237062771807554,2.726635950721262,2.798577652345659,2.9872587393374763,0.11133046899491611,0.4251012373363249
0.35616636917107636,5.481547587108089,1.5812684918537243,4.085489430270204,2.4600629593451884,0.46230902902687526
3.5778333874703026,2.9705883875863557,3.2669502408104907,2.039545176210317,5.881860608146336,0.6833582415457617
2.433496737304481,2.272379944053646,4.90209515447741,1.9880096842523782,4.590847676568438,0.767857863095017
4.238812350329278,3.0746814577108696,3.045315388738579,3.6316160819507366,0.7278901231936141,0.8261930281677214
2.0498880933633115,5.727650629809884,5.402807848841937,5.4841504991543655,5.648067224894837,0.3096019335434245
4.667364152311477,3.168005432928215,0.14637929007808698,4.302475352938558,0.6678392653573245,0.43314614611066354
4.345573877729034,1.782668627671519,0.5396678407016601,3.4690525379170594,0.1170824812103477,0.4371217274892703
2.0346911474544047,0.2878023641370957,4.912531554798988,2.0302091325473963,1.4179017909794716,0.4904570974274827
1.830003360510628,3.896154644763344,2.297836295481181,3.7269333773166613,3.161270309815443,1.2166250253047008
3.8094277726060524,5.548507478894762,3.0181691275115097,4.766097782574238,0.8207305197852852,0.49953267092027115
4.805096493368085,0.7808247936647987,3.182081070522261,3.3088902377528715,1.8792710377159514,0.686449592525454
4.150032805084688,0.12604542660541757,5.503942386066982,1.616737451864933,-0.05952398171101103,0.31127416259035007
5.798074227511706,0.08708375307670191,3.3537894559216284,3.2830395923660216,5.25227514767588,0.376048392245267
2.4229940392596943,5.431637362990619,3.2589839216351115,5.30235545070326,5.835126147252948,0.4056523647937997
5.451340719899981,2.250112138915322,0.16082471841381568,1.0939846318460524,1.207956822319048,0.3776915326438969
4.224010197697603,0.953866297579703,4.203416749665368,5.721205460922751,3.45115734487524,0.5065451182015746
2.1004426244634176,0.11790099808653426,2.577547724268136,2.414202124418066,1.4484461739190193,0.5866946174781396
0.6346901586153436,5.10333798870442,1.7175787923436496,4.732855300035103,5.263103594945365,0.4034250648153195
4.397153914725422,-0.16188374109898573,5.827035289978318,1.8169519918125343,4.557999300644962,0.34760071118003705
3.25855913115578,0.5200781146401953,5.879433059879963,0.22720839440858615,2.7830071478058906,0.36706058084328785
1.6530299025445794,2.0535524657360615,6.327688401029637,1.6260557926263532,0.9492251263834484,0.40197770231560426
1.400519648585225,4.2930128773966,3.942821319435735,2.1560855600027464,5.954411814548596,0.5112507766150073
4.321925296277846,3.9171530550909583,4.508199762221082,4.293991248565526,4.226484039833376,0.7667536130545154
3.65239145303737,0.0083093896213986,-0.21328759794355362,1.2760385034219677,0.11212594158184092,0.2776782430682948
0.7930556191671374,5.7636606131336166,5.917990839793218,2.338747399104277,2.9201038347109507,0.37783281439283384
4.61012082419386,0.5189431628374594,2.694527441882886,0.1323655318194038,4.951996475395299,0.38647248502386
5.857415885517514,1.2838124437054026,3.3321683541232137,3.8193312835131694,0.7120962755432158,0.45195149350959896
0.4600659728771832,4.367440784967569,3.7905011839406946,4.269408245935916,2.689981590403825,0.6388323170042861
4.8359979157848,4.434439629744119,6.201915674788457,1.8264350079019054,0.7943882490627996,0.3714331179280701
3.7286577764787197,3.5516822691433516,2.9474329994620163,4.477383801995973,2.4216260052204874,1.1968539763859813
2.936870291010909,1.8777686470274282,1.7943228628475523,3.08866932855245,6.207040620986002,0.5552465385456904
1.750416949448196,4.608082155826289,3.2151761653998756,0.1545645634036676,2.953518517271657,0.5782903949286359
2.6920770818367497,5.008706105484356,3.2151196515859204,3.1616015471534094,0.5498809529363746,0.6576701074074477
3.905457115939499,2.4785443199288153,2.254308292036844,5.543736835368958,0.24405708462456605,0.4827735958211523
4.801140828070491,3.1736505940899713,3.663762582769208,1.486191180351462,4.582809636706404,0.7400967433035726
0.8017446186718995,1.6834547942034586,3.733252607492665,5.997326415309263,0.9382185308590203,0.3946612459913086
0.7373377447261519,3.498310777376703,3.424690935381346,5.004967600547974,2.6207202326760384,0.6797142472914495
3.9780754429740144,-0.04947537957720735,5.495445621726663,6.248021129579181,4.1651653142249705,0.29948699093061776
0.03825002818130929,4.028841630474775,5.262798826355086,4.976433849957424,3.9250048746991384,0.40465087414496015
1.9033099272714749,2.244372813497898,5.790171143133381,2.3049837426602924,2.062934458677772,0.628144807162494
0.835860783138666,0.7823889208216646,4.510529392459906,-0.06402190495479995,4.924508818911213,0.3336117777102725
2.4210271684084184,0.3510974144424587,0.1738796257195136,3.8289678364322954,2.525857038829552,0.47056941165657357
1.0367407027938507,3.523035376587236,2.5582940900166737,1.2710289868822737,3.253834400004489,0.8079613374677551
2.6932917008325457,1.0886005258814484,2.165631624165558,5.761581461869754,1.4938286807582701,0.5171012431666419
6.229344471320396,3.478906254895493,5.173872684414063,-0.06804445498570674,0.4597641411154627,0.27586637354636984
1.412937559705923,5.152427449390665,0.05972753123804925,2.823313571217821,2.0405734062137255,0.45979906034357476
4.279492807710783,1.871593152672193,4.531002387118322,4.8408378063902635,3.6549455536830417,0.7106305517716651
1.9847520992925594,3.329122818020092,2.030356066463183,4.779975264262325,0.05905843052034271,0.5291926830067673
2.968318452931272,0.5308836259693068,-0.056609390593039155,4.779860416465455,4.589502553622313,0.38263126746017134
2.9582397166208474,2.846434125214605,-0.08699700379430036,1.7752711095996836,3.7403877888264985,0.6023003597375904
1.3250746923610535,4.404248903024929,5.051922398987959,2.89477906798794,3.1452732349048875,0.7132743393371442
-0.11692023953455932,1.1248800117853326,0.6044695454803629,1.183757875523739,4.369676206017614,0.34311695565404754
-0.2161385578873543,0.6297254481518806,5.844522284862261,5.215583055526757,2.6773099293467686,0.29354788045341895
5.193970530634418,0.26957050104779157,4.110667912553082,0.16982590422469535,4.237763196464856,0.35657897470368555
2.3462860510694643,6.1120943487387205,5.622097597099461,2.3364263820969455,0.5064888813772614,0.34909135654206624
1.0489742042327235,3.109373151995517,1.7379143799150352,3.1052170058424893,3.4516952044522444,0.9410503981243555
0.530165206538543,0.9182397411014946,4.767501892426345,1.5303910732472439,3.789100487608513,0.4685969167225751
1.1603650803559529,2.0326525738792145,5.85666018696121,4.010515930444241,3.9740584849739715,0.5141267247444372
3.7713970360673006,4.585168504992609,2.41100865612668,0.10002794377928692,2.468348961272543,0.5831851122964216
2.1823107982742633,5.577042132867939,3.746951448406899,-0.1378108634962947,6.03783401896074,0.3130675249614242
0.16921879864097134,5.120217624434243,4.5198804188609705,1.1668288173853787,3.694355745230872,0.42263054794035004
4.512976096060552,3.669034730424959,1.526128636090559,1.6924189299747572,0.4495851021931577,0.551773292460382
5.805422688657903,1.5426549411316057,1.864887577827698,5.153156661911239,2.3901500219247733,0.4696879396593399
4.13152787256671,1.5189618674325085,3.5321159177288033,2.682404004287025,1.589280775867017,0.9218312392847037
2.264431388506274,4.865073908983251,1.2210441270843275,2.831139258484293,0.2668215111529445,0.5080520026947484
1.7768004812710951,5.068466319015063,1.6650185082768034,2.2692748412141595,1.4158069741593544,0.641002122839923
-0.06669604832320489,5.490103388332533,5.879543595513904,3.615234237817186,5.996193982484111,0.2614194389303691
0.8983858769719206,0.538752855010651,3.776722541523627,0.1505673371903815,1.9609795201091629,0.395622087208996
3.9467572383869562,2.309911197522113,4.353534085749336,0.4099338252038789,1.4528856593396033,0.5778131786370573
1.2747689448485175,5.927220624030399,3.8513561870798974,2.8310315407625652,0.03357133962695058,0.3831696638101977
2.5817376561811853,4.183677283522145,3.1825876970061966,3.5907748211344677,1.1160298367000985,0.951680150311436
5.521219190048187,1.1121011200858908,4.406228870303802,1.4195440828057295,4.798896741436153,0.4418511041902172
0.6655956366970361,1.072903388589433,2.983161567167508,1.055749420785049,1.4055036941507384,0.48813925586586565
0.16603897531605222,5.767254433368602,2.0447246249397577,4.755646586086181,3.3260444306285883,0.40338548307193217
1.3009273178481175,2.60892547864903,4.41944106836385,2.6139911170800874,2.510710331725278,0.9575785570792235
3.6921975622102665,4.258550427291804,1.2578564921381052,5.943801025832515,2.491874801045817,0.5256986098250142
0.9753536787314081,0.835451730598564,1.854688941632804,1.6364291846066497,5.889278969213427,0.39520290560302607
4.674201814694418,5.408924093019898,0.5114452182982966,2.9588101508234645,0.6934663119712166,0.39808019993339194
2.086269387815208,5.880689942774992,0.9989266388800861,1.5943061925193103,4.266351910868818,0.4604646222538334
