x0,x1,x2,x3,x4,y
3.474243612842137e-27,2.578940074453757e-09,1.102462000162465e-25,-47364956.31158472,1.2177301080165116e-09,-15964946.940410871
2.4043410175030475e-27,-5.3708330023459275e-09,-2.9365803063614557e-24,-31986050.834763855,1.035350663259008e-09,26407965.11352894
-8.31620603769712e-28,5.494498212221083e-09,-2.6317185018450433e-25,49750147.65667727,1.1770777249988688e-09,36960462.826701425
-2.4296776919934934e-27,6.1158954301944495e-09,1.9351877810008373e-24,42142766.22472762,1.0235385220157465e-09,40077352.96166443
1.0764264972915833e-27,-2.8062127585520876e-09,3.622904472484643e-24,33422352.672857318,1.1073474163457783e-09,-13480122.764004549
1.8519536438794324e-27,1.6439156857550153e-09,7.688569118148964e-25,-48616140.892734624,1.0977629936543963e-09,-11587014.932705631
-5.0115916943157625e-27,-3.0304748754994757e-09,5.000064516823121e-25,11373643.155793011,1.1707635401727265e-09,-4685557.032976332
-4.9625454826950716e-27,-2.8408387356942615e-09,3.88649098598449e-24,18084689.185214076,1.2318207311556292e-09,-6637893.083673978
-5.603739722493451e-27,4.409490834136393e-09,-1.1143213743196917e-24,-49861270.7134157,1.0321882966813435e-09,-33901037.350570485
-1.271459260841844e-27,6.242375863060802e-09,-4.12921528746964e-25,-44824217.524972014,1.210198184650547e-09,-36798173.79276859
3.797196168885561e-27,3.6464599500673997e-09,-1.0041954127747655e-24,26567278.75389763,1.1474629143181382e-09,13436928.122218717
-6.142411431473916e-27,2.701098817186759e-09,1.4139993892379142e-24,-44593194.68315348,1.1669798855936916e-09,-16427286.082377871
5.1964609750808976e-27,2.2753153886453543e-09,4.768283624660501e-25,34441927.789620236,1.0644275310820637e-09,11717449.452020751
3.12248600086952e-27,2.4653022676982808e-09,3.316159799663256e-24,-10302835.961791307,1.0426495457231112e-09,-3877115.4533026405
-1.3456979764020769e-27,-3.824118389986663e-09,2.1936049659914512e-24,-41758361.49518924,1.0698660124218529e-09,23755573.485102773
5.5951128396397e-27,1.6174786061022198e-09,-3.692589369649514e-24,16227759.16718484,1.2253930699730693e-09,3409116.248559432
5.576122569165778e-27,-6.128791414850237e-09,-1.8592403273883228e-24,42398689.8256641,1.0981245471421625e-09,-37661343.56887809
-2.903577697019189e-27,-3.4533536775690635e-09,-2.1709379438087044e-24,30149934.263835035,1.0170638160621313e-09,-16292936.191019839
-3.9963216870632735e-27,7.627524362275913e-09,-7.9482671052098505e-25,49532468.45346361,1.1691694452671507e-09,51429967.46666685
1.0650615628932614e-27,-4.948679728731156e-09,7.88380675661484e-25,23294079.28916475,1.1015320819469226e-09,-16655507.809943153
2.3056469068508308e-27,-4.65018686612373e-09,3.796257156697146e-24,-40362332.573419094,1.1065765894708813e-09,26995123.288807757
-2.1576764855784486e-27,7.801623745591231e-09,-5.912580863576367e-25,-27817176.71565468,1.2319990683621113e-09,-28035467.543890268
-5.1649857591828606e-27,1.4534272644304466e-09,9.231402301906315e-25,-24821630.308973238,1.208978978151026e-09,-4749249.525410307
-4.570215860868026e-28,-3.850012330303946e-09,2.8983094285517152e-24,-49557055.49302892,1.1219308442050943e-09,27065849.240350727
-4.418587064518611e-27,-6.60630901085416e-09,-3.555445579591823e-24,23464051.898704115,9.968197169202371e-12,-2474944170.065533
2.1957729269745546e-28,-7.746847266134014e-09,3.0909986100915316e-24,-10074448.506019227,1.0211125562695753e-09,12164458.751660189
2.1409904667219505e-27,-5.184412764375739e-09,2.40093995257692e-24,33266182.145572953,1.0822175601850576e-09,-25363436.004756413
-4.781088475487663e-27,7.284146232487928e-09,-1.778678012078001e-24,41775384.2340586,1.2398863834604902e-09,39060459.685024045
1.1503831040516177e-27,4.276364987543461e-09,1.3608320918612089e-24,23874788.43940025,1.1727853284937412e-09,13855299.062319735
-5.918268287115886e-27,2.697961401892039e-09,3.7466974901564615e-24,30407718.095320072,1.15203548106025e-09,11333755.493192796
-5.123571527348005e-27,6.338016127009774e-09,-1.4662132951876025e-24,-48791134.26772433,1.2372107832637564e-09,-39780541.400958784
7.412333615430415e-27,7.563099993849816e-09,1.3589683025874356e-24,-33725594.331570536,1.0212794282290286e-09,-39749804.94239885
-7.891251641207531e-27,-3.993484752537969e-09,-3.9287637502799274e-24,20403165.505312264,1.0083823365497162e-09,-12860104.125985399
7.93707317936717e-27,4.397119482098161e-09,-2.7350451712348244e-24,-12031157.967862837,1.0814398213079551e-09,-7785624.791434367
3.851650911201528e-27,-1.7701152811996974e-09,-2.8799729040091995e-24,-15273929.522771113,1.0134650352326982e-09,4245840.694643393
-2.2638202374272934e-27,1.778348613016798e-09,-3.4230481601865634e-25,-31178807.130578157,1.1577450358507747e-09,-7622257.217039994
-8.23894489433544e-28,-3.362877480570037e-09,-1.6125561933679954e-25,49361070.70854805,1.1755116568135325e-09,-22474436.322974887
-6.17926698974342e-27,5.34309538385455e-09,-2.0545515497031518e-24,-29706824.33057934,1.213833833699635e-09,-20811819.38845736
-4.619962543397673e-27,1.1701165009708836e-09,-1.031155244382952e-24,48659023.03330768,1.0873290189232871e-09,8333964.414117965
-6.585079573623409e-28,4.0249639204373165e-09,-3.7870218219851464e-24,-25535241.893742107,1.0813910487277599e-09,-15126530.56518663
2.674199069719798e-27,-7.243906038922071e-09,-1.934807055086992e-24,-43149179.9507931,1.2340478231929932e-09,40311921.176117875
-5.5928662089498884e-27,-2.7529313324875015e-09,3.739258776273196e-24,-29003379.935869634,1.1288544901858086e-09,11257090.494522788
-6.089780945141315e-27,7.798371773161982e-09,3.547175411717493e-24,-15885837.993457928,1.1231622294994344e-09,-17554631.046787754
1.7375167416646283e-27,-7.589424816976321e-09,9.526653012366969e-25,44702636.06694832,1.060257454247628e-09,-50927316.662572734
4.311982859797412e-27,-7.531330073370959e-09,-3.4026631100290315e-24,-41221381.98211489,1.1849744731587612e-09,41697053.44585441
5.298050445206679e-27,-6.818104011726338e-09,-3.607815807801993e-24,10417146.91432718,1.2295994346958428e-09,-9193246.141269967
-3.4603387206003745e-28,5.516713442042364e-09,2.142898001324624e-24,-46555643.650610834,1.192103982259381e-09,-34289310.63109893
-2.634665242313482e-27,1.8032167252652368e-09,1.9165996687007306e-24,37055483.595011786,1.0909682706734286e-09,9747840.717333151
-4.2133054285332415e-27,-1.540000804460231e-09,-1.2184227795604779e-24,15061701.346600942,1.1553456811419004e-09,-3195237.6578878635
-1.683119304635349e-28,-6.015918957776167e-09,-2.651592724815635e-24,27262254.262330137,1.0571053167691127e-09,-24692531.44835816
-4.690784459516823e-27,-1.2705008667421877e-09,3.6900258134628964e-24,-37446339.22311774,1.1053383434039701e-09,6850294.283730265
1.786788938735129e-27,1.3716143400374989e-09,6.369691975964074e-25,50016964.12600762,1.1513130508626187e-09,9483661.597189436
2.6631844194257173e-28,6.8541057772734645e-09,-1.5509740700654988e-24,-25304023.271617226,1.2412432049003358e-09,-22238404.6528074
5.073496949259944e-27,-1.873946063547957e-09,2.1025587221524173e-24,-19272772.11849337,1.0431749682974163e-09,5510160.477534055
-6.114958661238333e-28,1.5872120706475193e-09,8.379575325091864e-25,21041624.348457754,1.0046508284870592e-09,5290773.93704155
-8.904846818033447e-28,7.193909784328376e-09,2.686058576880573e-24,45041653.937534526,1.088202006615013e-09,47390351.068326935
-6.4055924106369076e-27,-3.4332583437584364e-09,-3.495861395267338e-24,14782046.303397266,1.1020301724017118e-09,-7329387.597793962
1.5185668653513338e-27,-6.910345384344194e-09,3.639351310360594e-24,37232212.25562519,1.0353415750284064e-09,-39550781.91726846
-7.790526075670484e-28,-5.823409288620163e-09,-2.6399458701644646e-24,26124982.183075756,1.2398799273596634e-09,-19528721.87176561
4.5512036032783224e-27,2.3269110175184302e-09,3.1129349074894407e-24,-10607115.129397586,1.046403822274519e-09,-3754031.158086431
-1.4201166147869462e-27,4.052380545704047e-09,2.212325614303686e-24,29495979.45665934,1.0045575825478001e-09,18937312.217772376
6.766065539714787e-27,-1.9111618542169775e-09,-3.4381945516387496e-24,-24983446.128169585,1.2354267212937473e-09,6151102.341673024
-2.487995497675755e-29,-4.265391957571084e-09,1.5159381073466035e-24,-25977316.89525564,1.1587425478014156e-09,15219010.463150408
-1.711861942022644e-27,5.262930302792647e-09,-3.895048578538493e-24,-47606955.71911913,1.0977691641473744e-09,-36325126.36391818
7.286395309292629e-27,1.0572922314159878e-09,2.2011776058782583e-24,15353755.932062741,1.1086120331150012e-09,2330505.9564681193
3.3018365488173257e-28,5.44815896774822e-09,3.7820964947476704e-24,30513844.81238435,1.0993587737767105e-09,24067300.973083243
-4.353131932176776e-27,4.852767464713979e-09,1.0376538113578004e-24,19482573.655670885,1.0023684090945614e-09,15011654.792710742
1.952820406237072e-27,-4.3754382597347505e-09,-3.698368317820305e-24,-45980789.5198873,1.031480765286436e-09,31042520.88616545
-4.112651695977535e-28,6.0456887477293165e-09,-2.247514612310875e-25,-16041291.092685051,1.1111184596824637e-09,-13891363.413120877
-5.738375559118961e-27,5.472409893034847e-09,-2.2798352905476932e-24,37406530.15984537,1.2374608762435865e-09,26327807.790415585
7.226959007346906e-27,2.8407278744812446e-09,-1.5369317067855875e-25,-26626751.73189516,1.0181292010620549e-09,-11824017.387503477
4.2756497281391216e-27,-1.7394526591084226e-09,3.524652241540422e-24,18564954.578666277,1.0840072038669281e-09,-4741267.5993902
-4.025040261391568e-27,-3.3504576128010845e-09,-3.0302473621491847e-24,-10214134.295728974,1.14136210157108e-09,4772021.321009379
7.457686353606189e-27,-2.1761558926442426e-09,-2.0484350414433678e-24,-15480824.900994137,1.1038514204584173e-09,4857285.296585234
-5.577251424810853e-27,3.451109270612794e-09,-1.1195923870399853e-24,-21865763.60113632,1.0715618997198934e-09,-11207951.08672666
1.421312133170704e-27,5.44077295738143e-09,9.022649940497236e-26,24407511.24770789,1.1430084731084835e-09,18490760.913159166
5.5395983468860546e-27,3.2824652055730742e-09,1.8013980294524177e-24,20888030.93159525,1.193318777088044e-09,9144527.92383844
-3.2985867772719625e-27,7.571905407868595e-09,2.3869135782957678e-24,35898696.43535434,1.0187935097007607e-09,42463698.78798164
5.34016745584456e-27,7.132301850103342e-09,-3.921061419419192e-24,48226747.67928406,1.1321039165375863e-09,48356129.1260536
-4.0566347895516405e-27,-5.942070468988357e-09,-5.535882088456255e-25,17846164.296137013,1.0290531308462605e-09,-16400799.453444414
-3.294450824035673e-27,7.75473687790895e-09,-3.1676652955573198e-24,12489650.540522477,1.2418942423820376e-09,12412317.372564113
4.210947901582402e-28,-5.654427842908284e-09,3.541616160629381e-24,37846146.24021103,1.0977445288279257e-09,-31026242.307616536
5.266523591381386e-27,-2.982638062029958e-09,2.989329421659766e-24,-35783596.93462539,1.222401847960822e-09,13896028.074433776
-5.358551677042861e-27,6.636209236014307e-09,2.122602169430107e-24,-39663010.885010555,1.2494091833607139e-09,-33529045.305594876
4.3987720097562615e-27,-4.69243145120846e-09,-3.6586308260699715e-24,39018190.129452944,1.1959417843516026e-09,-24365489.995377474
3.9194609818193296e-27,2.8384737514226505e-09,-5.426635372223161e-25,24656931.888489928,1.2206964972647828e-09,9125073.078733183
-5.9207071423271946e-27,-5.304691300463333e-09,9.638323498221014e-25,-12574287.08400856,1.209291449586132e-09,8778749.097504504
-6.917467699253318e-27,-1.343536650119429e-09,-1.1324131908949912e-24,-47020832.10625504,1.0434192788373623e-09,9636095.672094256
1.0099303946731364e-27,5.325522663810515e-09,1.3220009492160087e-24,42924456.01268389,1.249179276098083e-09,29124762.87957567
3.3315044756252506e-27,3.756184170004515e-09,4.08285619833443e-25,-36391918.93495077,1.2545187125156769e-09,-17341825.922121853
4.341552804682191e-27,3.751146258170245e-09,-1.0535681093422936e-24,-14927166.332355306,1.1368863060342828e-09,-7838707.626987234
-7.018914501394373e-28,1.3380742756655421e-09,-2.2376908025367254e-24,-29659968.92802612,1.0649311426610116e-09,-5931294.897635864
-6.66547643570463e-27,4.5099739603141915e-09,1.149808159744912e-24,-23142193.500246365,1.1867075466645507e-09,-13997645.237317923
-1.7202730571555918e-28,-2.542697288074677e-09,8.4718624885141e-25,-36437507.512992136,1.0285538848412098e-09,14336277.680497637
-6.528033026695729e-27,1.822479180692232e-09,2.1882080940846675e-24,10063609.093652073,1.2235822746278826e-09,2385631.1087246053
-1.992371049602319e-27,-6.157293543729379e-09,1.619492500440555e-24,32181463.56457503,1.1942057770377148e-09,-26408067.04076075
4.97458374296274e-27,2.7496773397164194e-09,-1.6171094308876653e-24,-41057182.73631422,1.2537907880620884e-09,-14330651.582934946
-7.103299648778215e-28,3.110989686757931e-09,3.484696956929234e-24,18282970.592891492,1.057091101398256e-09,8563534.403132662
-1.1579389398926974e-27,4.930365958095803e-09,-4.243151553952736e-25,-21363772.79454719,1.0389837118895657e-09,-16134982.516361872
1.968048217682976e-27,-3.885092183420936e-09,-3.7649216332585894e-24,10778561.7484339,1.155143137157296e-09,-5769610.18124917
-6.969665509894206e-27,-2.7775406326589667e-09,-2.2367615989182186e-24,18647327.518985294,1.08535796346554e-09,-7594936.624660369
-7.105990329484018e-28,2.199532041720931e-09,1.034649997787039e-24,46281875.5063316,1.1918579762649494e-09,13593674.518491078
4.435792794852205e-27,-5.66554326450464e-09,-8.68621845899353e-25,-39880571.445360966,1.156083095832099e-09,31105272.734678183
-7.709878163581027e-27,-4.001227317727085e-09,-2.7113300222130046e-24,-32611316.684427522,1.1090094394145762e-09,18726061.61387211
2.5999604517552022e-27,2.894636141313948e-09,-1.792141532482879e-24,44192028.320234686,1.1948381787734305e-09,17039190.401370764
-3.562884157988755e-27,3.39527499440172e-09,3.0296934173885738e-24,20595661.548173435,1.0608589928643423e-09,10490910.22863917
-6.718723480106518e-27,7.63031000639247e-09,1.884437149820468e-24,-40602720.79781937,1.0002841972248937e-09,-49293998.05019355
3.44164237121567e-27,3.617485321241063e-09,-3.0066907611258295e-24,38710025.14774983,1.1589845856540735e-09,19229708.580339186
2.663984914760189e-27,-1.6115324413450534e-09,1.5960398444144822e-24,14884885.456553953,1.0178284005372032e-09,-3750853.624917363
3.512812486586755e-27,-1.4756581528818051e-09,-4.2763713486108185e-25,33949700.33527264,1.0907439101876907e-09,-7310028.018533988
7.238879159796215e-27,2.0784724369515188e-09,2.974845876550521e-24,-11230600.56297335,1.041179797562218e-09,-3568138.0568618136
1.1345321332741948e-28,-6.6530215103454564e-09,3.5561220101746896e-24,37268796.275199786,1.1682134959479705e-09,-33780199.17986498
-7.81160809147374e-27,-1.1060223801973034e-09,-3.96146754864922e-24,33569624.094454065,1.241071932539776e-09,-4761387.974885758
-1.7391529124515613e-27,-7.385463827290095e-09,-3.0468428112093917e-24,17292852.47886091,1.044821869379201e-09,-19454599.260293473
1.443081983961528e-27,7.566904299215227e-09,3.455498647624711e-24,-18369434.6547288,1.1586085375421394e-09,-19094022.89976037
3.5200838021022276e-27,7.507628692582868e-09,-1.3808024083614539e-24,30261657.45439375,1.0654249168720773e-09,33938510.55707486
1.3150975868054997e-27,7.224518651072709e-09,-3.721077313232984e-24,13058386.255539272,1.0772756871510984e-09,13937718.868334847
2.500040618866313e-27,-6.35500778431976e-09,3.748105005091326e-24,18300107.635068744,1.2108686893350474e-09,-15285963.325216597
-6.985670353906367e-27,5.006460321515405e-09,3.888234099851892e-24,-27838854.92180412,1.1240937014319495e-09,-19733302.05182209
5.934575255153455e-27,-4.581222698088741e-09,3.109454898552173e-25,-27513585.96429098,1.1389188564190813e-09,17613917.165782005
-7.61756883612352e-27,-7.775646784912081e-09,-2.877084887468546e-24,-23625821.984412696,1.239539291693634e-09,23587574.522806626
-7.490612673118086e-27,1.4550829579042662e-09,3.884122447161466e-24,48838546.7452961,1.0718504879590262e-09,10552039.502132209
2.952231684087274e-27,-3.8211916758814604e-09,-3.8078133230696665e-24,41654006.60776235,1.0946643897000252e-09,-23141672.643214595
-7.387393082189955e-27,-1.7470436555710917e-09,-3.7046001358758075e-25,-10649566.938569054,1.2106431479098883e-09,2445905.583118906
-9.141564093779413e-29,3.6014935612111135e-09,2.1876480108431774e-24,-22159197.863814503,1.0268379647398408e-09,-12369578.255686317
-7.149434257572774e-27,2.87671526836765e-09,1.6217924589055796e-24,-24324068.20344466,1.0210396721477521e-09,-10907132.921022305
7.750774630968803e-27,-5.7736866568415764e-09,-2.1555296311277943e-24,-17511665.140469484,1.2193342399516881e-09,13197085.092611441
1.128044716368172e-27,-3.328526692922292e-09,3.7260407802021086e-24,11441071.76876211,1.0491035136307364e-09,-5777241.790022983
1.936344700540128e-27,-6.345720177815483e-09,-3.6527132686605404e-24,11173313.105974492,1.1382548131218187e-09,-9913876.916346626
-6.550405296197545e-27,-1.7258974068110858e-09,2.8262251306333732e-24,21798393.25365781,1.0054447424232025e-09,-5955269.002618062
-2.77504422317497e-28,-3.3361104853701046e-09,-3.4718826275487274e-24,-17692844.766637933,1.004138436366495e-09,9355448.935827019
5.2409465306407356e-27,-4.1809290492089375e-09,3.235868050570548e-24,16636977.053492464,1.1949631346523765e-09,-9264304.895889388
3.2363537208865074e-27,-2.235571425483414e-09,5.14933025509663e-25,18738282.548829794,1.0737810207353106e-09,-6209015.4622853985
-6.217644353174297e-27,-6.460919466749509e-09,3.3038952848589633e-24,37009852.942716286,1.094238912546476e-09,-34779206.08665
6.427651870519573e-27,-7.291992527515987e-09,9.572541252244363e-25,49206705.27581546,1.1845754952572874e-09,-48208974.053312354
