x0,x1,x2,x3,x4,y
-1.298388053421094707e-31,4.075972614980827302e-10,-1.175217498392781843e-28,-4.420107000000000000e+06,4.576455187033090510e-11,-6.265489000000000000e+06
-1.891875755494479102e-31,-3.973795945078073544e-11,2.496404453203329140e-27,-2.104996250000000000e+05,4.529328995195314178e-11,2.939294531250000000e+04
1.586029405177476980e-31,7.151594871857014368e-10,-1.678764762009327746e-27,-2.837558750000000000e+05,2.370464068091049370e-11,-1.362493875000000000e+06
-1.011142655181843413e-30,1.137023947217485897e-10,-1.273514531267751572e-27,2.523258281250000000e+05,2.026109696684486039e-10,2.253660546875000000e+04
-1.986923054867222049e-31,-1.430286444836781357e-10,-6.012089610918114492e-27,-3.921622750000000000e+06,1.886116957061645394e-10,4.733041875000000000e+05
-6.681013831457835190e-31,7.742163576907046263e-10,-1.777468190176687487e-28,-1.949304843750000000e+05,1.125171223553822486e-11,-2.134733250000000000e+06
-3.101198835393035646e-31,-1.081044195133662456e-11,-3.096509394213820050e-27,2.812820250000000000e+06,3.601370243688784001e-11,-1.343809687500000000e+05
-3.717166103684370056e-31,4.304583911540760255e-10,-1.512693748834760786e-28,1.536410937500000000e+05,9.589021798817043418e-10,1.097701953125000000e+04
3.436403039572389317e-31,-1.061430596194234965e-10,1.080334513381978757e-27,4.799820312500000000e+05,1.446845837582699801e-10,-5.604210546875000000e+04
5.469020004884323392e-30,-1.994871628996364166e-10,-4.830385411953766305e-28,-4.343780937500000000e+05,2.041215807491170153e-10,6.756380468750000000e+04
-4.596885387139195555e-31,2.418056033182125475e-11,1.800973683665447604e-27,-4.758398500000000000e+06,1.524009390907465900e-10,-1.201599375000000000e+05
1.334860234193492903e-31,-8.015836883146221226e-10,2.622398212386158793e-27,3.652015250000000000e+06,1.235148008177366918e-11,-3.772094400000000000e+07
5.115155674241598499e-31,2.140170853037748344e-11,-4.889829721169764436e-28,-5.305688750000000000e+05,8.680293706042618851e-10,-2.081976806640625000e+03
3.040953856537686787e-30,9.349619967125022413e-10,2.011073381298651163e-28,3.815928750000000000e+05,6.213683040323658702e-11,9.138296875000000000e+05
3.108935421992633581e-30,-3.264758463572547953e-10,4.931884038545912460e-27,1.430229500000000000e+06,8.450954519512166030e-11,-8.793690000000000000e+05
-1.923374772316853447e-31,1.151599128557112550e-11,-4.305256538492281609e-27,1.105545375000000000e+06,5.615585774165765542e-10,3.608302490234375000e+03
-4.400245118630816801e-30,4.756717242315744443e-10,-3.804571760477954149e-27,-2.104367500000000000e+05,3.170214923908787341e-10,-5.025280468750000000e+04
9.012449360070832275e-30,2.467176463127884745e-11,-6.964379153429993970e-27,-3.039030750000000000e+06,8.435579318399888393e-11,-1.414622500000000000e+05
-9.699205885583939530e-30,5.047322559903477668e-10,-1.459092999959525186e-27,-2.000135250000000000e+06,1.920144043765503739e-10,-8.367712500000000000e+05
1.147555788839118790e-31,6.162012566868213526e-10,-7.526182258967980946e-28,-2.912642500000000000e+06,3.625663311246363207e-11,-7.878479000000000000e+06
4.654831146064110053e-31,-6.002321417675204884e-10,-2.147787925813409584e-28,4.187884062500000000e+05,5.700556693355451898e-10,-7.018054687500000000e+04
6.192716769510439262e-31,1.124326760165716976e-11,1.877538450825578849e-27,1.751061718750000000e+05,3.259079117690077965e-10,9.614334716796875000e+02
-9.141284293237339513e-30,5.334120298239319879e-11,-3.327988840159666314e-27,1.882171750000000000e+06,2.266113546811610036e-10,7.051159375000000000e+04
1.350703782152745859e-31,-4.150884150289080310e-11,-6.316152734236049146e-28,-6.128331875000000000e+05,1.588978948419139670e-10,2.547914648437500000e+04
-5.538567799012305802e-31,2.618956995714682989e-10,-4.559147549718476040e-28,5.724659500000000000e+06,4.532470579410308176e-11,5.264573000000000000e+06
5.035426594402726027e-31,5.696049881764864153e-11,-1.265526159044422195e-28,1.819230000000000000e+05,2.195386233916352126e-11,7.512259375000000000e+04
2.735524501086695363e-30,-2.737926725615569268e-11,-2.472291039927623192e-27,3.404277500000000000e+05,8.306588195061692659e-10,-1.785846923828125000e+03
2.760312996818417532e-31,2.456005017414941705e-11,-5.793770236875260649e-28,-2.193706093750000000e+05,1.977022538734996004e-11,-4.337267578125000000e+04
-1.372841044415736424e-31,7.290051895481042266e-11,-7.549147047624854347e-28,2.597884375000000000e+05,1.254778780879206579e-10,2.402168164062500000e+04
-1.399490723863002537e-30,-1.084754161495560254e-11,4.633871031555275868e-27,2.306640000000000000e+05,6.777199912377795954e-10,-5.875988769531250000e+02
-1.541557280051122623e-31,-1.149105637032743488e-11,5.451892056878265935e-27,6.321263125000000000e+05,8.769253379004027238e-11,-1.318321484375000000e+04
6.981112837245361902e-31,4.836618258674540982e-11,8.983136224834772449e-28,-1.717395625000000000e+06,1.036724386893617122e-10,-1.275172734375000000e+05
-5.241269761163918437e-30,-6.750738162919489582e-11,1.505651706363730382e-28,-2.519517250000000000e+06,3.892152225515310704e-11,6.955028125000000000e+05
-7.322655730142315642e-30,-1.993209208794866072e-10,-2.464796716883277751e-28,1.651457875000000000e+06,6.714619416037237443e-10,-7.802236718750000000e+04
6.741964624141191784e-31,7.982074445855857903e-10,7.991292414607554018e-28,6.124663750000000000e+05,2.412313959698764165e-10,3.225405937500000000e+05
-1.782596557937234588e-30,1.914862157725849556e-10,1.455807074584908904e-27,-4.851034687500000000e+05,1.753861361697417465e-10,-8.429402343750000000e+04
9.744684539503128979e-31,4.689352725573137093e-11,3.573004492126643827e-27,2.815420500000000000e+06,2.549181699063041151e-10,8.242814062500000000e+04
-8.717569925359148784e-30,2.292914469403939393e-11,-1.152759590423146858e-27,1.376856750000000000e+06,1.626649856478756817e-11,3.088891562500000000e+05
-2.696921266605691441e-30,1.253321925409611737e-11,3.183232478865621770e-27,1.553201000000000000e+06,8.523327876819308813e-11,3.634973437500000000e+04
6.438304058549769673e-30,3.196955478124152705e-10,-2.332776385866720168e-28,2.883538125000000000e+05,4.954023302694565700e-10,2.961586132812500000e+04
-1.520891148968186151e-31,7.412087610347839473e-10,-2.489199356688382052e-27,7.045389375000000000e+05,3.954908345260577107e-10,2.101499218750000000e+05
-8.184547748391214526e-30,-1.372154195822261613e-10,-1.315259929480819883e-28,3.672503750000000000e+05,4.818192372857410533e-11,-1.664566562500000000e+05
9.804341348005100399e-30,2.438673568638805023e-11,-7.923318161667864819e-27,2.775376250000000000e+05,1.139809149841575220e-10,9.450691406250000000e+03
-2.695493934345148987e-30,-4.142156062592050603e-11,2.747988344800893491e-28,5.194043500000000000e+06,4.456427588062084055e-11,-7.683609375000000000e+05
-1.477954689661746031e-31,8.105813242842430100e-10,4.488470735584325452e-28,-6.073434500000000000e+06,1.150286255136023783e-10,-6.811538000000000000e+06
-8.946281253260786041e-31,-5.768354890967053450e-11,4.299834660512842663e-27,1.120174625000000000e+06,1.081622499898848844e-10,-9.507845312500000000e+04
-5.516078523211017995e-30,6.772080812789127435e-11,-1.606409259187400634e-28,-5.806666875000000000e+05,3.659335889860670932e-10,-1.710278710937500000e+04
-2.272551066919289941e-30,-3.478340879214947279e-11,-2.722223591042621318e-27,1.912240625000000000e+06,7.709547444889608414e-10,-1.373111816406250000e+04
-3.149483911545152257e-31,-1.904973262467635209e-10,-5.905237862045544014e-27,-9.442508750000000000e+05,3.939749221304467142e-11,7.266543125000000000e+05
2.849856514091175447e-31,-2.799264153807712319e-10,4.202488146287800949e-27,1.452359500000000000e+06,5.690781179623627395e-10,-1.137015234375000000e+05
3.403956668342800274e-30,-1.654670671313862584e-11,-3.008393573322734699e-28,-4.345468000000000000e+06,1.051708026222897274e-11,1.088110625000000000e+06
-1.481091261238045141e-31,5.616921511242267684e-11,-2.042452076400066300e-28,1.444295375000000000e+06,1.308734023930391288e-11,9.865590625000000000e+05
-1.120130330140084000e-31,-3.248533386734919759e-10,4.386365537356194537e-27,-2.470351875000000000e+05,2.880688743100989768e-10,4.433737109375000000e+04
-3.871860690054842764e-31,-1.194577492480419778e-10,2.220274054833814760e-27,2.373588125000000000e+05,4.760403529702195158e-11,-9.479731250000000000e+04
-3.907387232641778463e-30,-2.409380750467704502e-10,5.379887410343957567e-28,-1.037593515625000000e+05,4.382414708903326073e-10,9.079027343750000000e+03
-7.477326618546675772e-31,4.017992882854315440e-11,-4.108037845513128761e-27,8.261013750000000000e+05,1.670131220821158280e-11,3.163093437500000000e+05
-3.101367871480683891e-31,-2.477038019144117698e-11,3.998153527350126142e-27,2.341612187500000000e+05,9.896672370501846672e-11,-9.327786132812500000e+03
2.394135456890377243e-31,-1.709811806027694558e-11,-1.184522147436602676e-28,-1.618085000000000000e+05,2.400694087967281121e-10,1.834142089843750000e+03
-1.822329583548700826e-30,1.106029504094330207e-11,1.212262399761205752e-28,-5.426022000000000000e+06,1.555825468457783245e-10,-6.139140234375000000e+04
6.307064722218316496e-30,-1.827184653580005147e-10,-3.959533817140301095e-28,-1.195215500000000000e+06,2.459776653196410479e-11,1.413035750000000000e+06
-2.986568717021187030e-30,-5.667334310177629675e-11,-7.422892999010040758e-27,2.112670781250000000e+05,8.449557720169309505e-10,-2.255260986328125000e+03
-8.155365395835440745e-30,-3.114090374456424115e-10,9.061983796757985885e-28,1.576315375000000000e+06,3.275858750928506424e-10,-2.384895156250000000e+05
5.618902869698914180e-30,-6.458075185733491708e-10,8.357686623535128831e-28,5.912420000000000000e+06,1.094776908017180972e-10,-5.550893500000000000e+06
-2.028412927315653246e-30,-1.500261304077099567e-10,-2.321147909752001697e-27,5.324632000000000000e+06,4.071620471335357649e-11,-3.122549500000000000e+06
-4.655409959482454948e-31,-2.046694758117695301e-10,-1.228872919604313735e-27,7.906512500000000000e+05,1.018728573720650843e-10,-2.528131562500000000e+05
-3.579016130103980717e-31,-4.784582174899298934e-10,1.173806875079139717e-28,-2.931371750000000000e+06,1.067933727560976820e-10,2.090213875000000000e+06
-3.493365709061824119e-30,3.174490115220862663e-10,6.922755955471897029e-27,9.700321250000000000e+05,1.258016347344126373e-11,3.895775500000000000e+06
3.231963977303367112e-30,7.814667246641704423e-10,-9.128680676662060250e-27,-1.833915375000000000e+06,5.234809807852514041e-10,-4.357215312500000000e+05
-1.365871891058016328e-31,1.145342414660133201e-11,-1.691520196031004409e-27,1.098162375000000000e+06,2.135383952994729384e-10,9.374456054687500000e+03
-5.098475221324334108e-30,-2.350812877693897462e-10,-8.698888609528649187e-27,1.346788593750000000e+05,2.740246744792340650e-11,-1.838856875000000000e+05
-5.397517222591601419e-30,-3.338845519507138704e-11,-2.412576570888676141e-28,6.028144375000000000e+05,1.093372614668908227e-10,-2.929758984375000000e+04
1.064142310036689988e-30,-2.946494090383389164e-11,3.133869738833010283e-27,-1.140045859375000000e+05,1.215930411913035414e-10,4.396826171875000000e+03
-8.996543134752793476e-30,-3.390174946327206840e-11,7.903711231869030564e-28,-2.311381562500000000e+05,8.039688359495755776e-11,1.551224511718750000e+04
1.282657823117261020e-31,-5.341358258470485509e-11,-9.410314805033650033e-27,-1.512736500000000000e+06,2.466742261841847750e-11,5.213283437500000000e+05
-4.233792861605227311e-30,-4.491267427408907054e-11,-3.603613681918779044e-27,-2.694055000000000000e+05,4.221058919062770087e-11,4.562197656250000000e+04
1.227229855542372779e-31,-1.516393816070049638e-10,4.618822970527800640e-27,-8.384334000000000000e+06,2.878576821352396564e-10,7.029475000000000000e+05
-8.493301213787235247e-31,1.202097588137718276e-10,-1.024447589366258289e-27,-3.000851500000000000e+06,2.277895094771054119e-10,-2.520406875000000000e+05
-9.239736176898369052e-30,-7.200934987183771341e-11,5.780293060606924869e-28,1.550948750000000000e+06,5.458460419771604677e-11,-3.256389062500000000e+05
-7.676655947931995591e-30,-3.031801754094232138e-10,1.041604904794702113e-28,9.582116250000000000e+05,3.821892247124480946e-10,-1.209773125000000000e+05
-1.498766111846444138e-30,1.911683589206347733e-10,4.749722651057967899e-27,-2.009541562500000000e+05,2.850830682632476964e-11,-2.144676093750000000e+05
-2.817947343779912189e-30,-3.911798385214382279e-10,-1.950680310843799269e-28,1.351101750000000000e+06,3.640208273703038344e-11,-2.310778750000000000e+06
-1.063237931702941353e-31,-2.323844068563563070e-11,3.257057225493873295e-27,-4.220779000000000000e+06,1.023472799566160774e-11,1.525258500000000000e+06
-3.441330006594425852e-31,1.118164519309239324e-10,5.634585771402839128e-27,4.509778000000000000e+06,6.276166253371684434e-10,1.278752734375000000e+05
2.575476619403029893e-31,-2.749356020625981500e-10,-2.064029232532008697e-28,-3.999810250000000000e+06,2.963357684238054901e-11,5.906176500000000000e+06
2.223691127009847199e-31,-2.110941109412234340e-11,2.818482917814056437e-28,-7.849426000000000000e+06,5.685630091734061864e-11,4.638265312500000000e+05
-9.331029017844246662e-30,-7.638543270127584606e-11,3.160031908235306763e-28,1.063654687500000000e+05,1.264335303119423770e-10,-1.022749023437500000e+04
9.839136921184920767e-31,-2.533195875287219678e-10,-8.041752838411969010e-27,-5.293458125000000000e+05,5.986115075851117240e-11,3.565195625000000000e+05
5.941919313350072209e-30,-2.351192851524075422e-11,-2.782965302965655911e-27,-3.281853750000000000e+06,3.648864543848162612e-11,3.365657187500000000e+05
-5.368756355290258477e-31,1.093906042137771095e-11,-5.084262460187863928e-27,-8.583202000000000000e+06,6.452634260245559972e-11,-2.315860781250000000e+05
2.759493489176798266e-30,1.222971030001573922e-11,-7.054347815224077060e-27,4.897469500000000000e+06,4.433272152160050439e-11,2.150223750000000000e+05
1.608058780568949075e-30,-1.064420426799550512e-10,2.663867528541699194e-27,1.683901093750000000e+05,5.355380028326806041e-10,-5.326716796875000000e+03
2.323922426999377484e-30,1.171099328622915436e-10,-2.309847323210315151e-27,2.863139500000000000e+06,1.239138826270025362e-11,4.306618500000000000e+06
-8.213214011907203289e-30,-1.354143012999298179e-11,-4.124264960852557855e-27,-7.474094375000000000e+05,1.390026895670137819e-11,1.158830859375000000e+05
-5.476520223079857981e-30,1.410930816625466377e-10,1.316790177118132761e-27,9.298329375000000000e+05,1.299807900201344069e-10,1.606392343750000000e+05
3.314818837680398146e-31,2.112724162284251861e-10,-5.989687867880482700e-28,-8.959942000000000000e+06,3.892031835706077914e-11,-7.740905000000000000e+06
4.695086937523273980e-30,-3.394562964054159693e-10,2.769369585709243097e-27,7.359706875000000000e+05,4.178509482866132885e-10,-9.515752343750000000e+04
2.536685070727024240e-31,3.539423615306347415e-11,2.593466507575584858e-27,1.210502000000000000e+06,1.387849644235439328e-11,4.913327812500000000e+05
-1.793917461911359841e-31,-2.676202835727448104e-11,-1.691584714684141382e-27,-9.022673000000000000e+06,1.138279887014093106e-10,3.376177812500000000e+05
3.013331573064550313e-31,3.610051702018779451e-10,2.070454134826484516e-28,9.879404375000000000e+05,8.083577696105237465e-10,7.021998437500000000e+04
1.980686540118595452e-30,2.866820322799945586e-11,4.125708252752881650e-27,1.262481171875000000e+05,1.090034833228781253e-11,5.284515234375000000e+04
-4.188704847968703125e-31,2.408947694099161652e-11,8.041687356793859844e-27,-3.930688250000000000e+06,1.187330372909300991e-10,-1.269242343750000000e+05
-2.614489631214730464e-31,-9.638212450369110229e-11,-3.546587955526942403e-28,4.607061500000000000e+06,7.008165159305690395e-10,-1.008408046875000000e+05
-1.022968974707048217e-30,1.882981270906469717e-10,4.038274499951601039e-28,1.710542187500000000e+05,2.083030969934895893e-11,2.460958125000000000e+05
-2.201029100558762549e-30,-4.856351779047862749e-11,3.624198021164389821e-27,7.426834000000000000e+06,1.624336949668236940e-11,-3.533929250000000000e+06
-3.039567149361908750e-30,9.112454679716108785e-10,1.193538508841873045e-28,-6.867287500000000000e+06,8.735634438039596716e-11,-1.140108800000000000e+07
-3.466825115490314315e-30,4.283332577514897821e-10,-1.007324796232067606e-28,4.212174000000000000e+06,5.461309737775366102e-10,5.257888750000000000e+05
-5.399566908581243225e-30,-7.829158432670624279e-10,-1.385233418073404557e-28,-1.078742187500000000e+05,2.359629713843958143e-10,5.696512500000000000e+04
9.884548618945887378e-31,1.755047912554985601e-10,-2.411254179240611255e-28,4.189093437500000000e+05,3.336316639623859714e-11,3.507210937500000000e+05
1.580876837279630630e-30,1.218378002654230130e-11,6.844602873886629630e-28,1.542849000000000000e+06,5.271894587544068145e-10,5.674909179687500000e+03
2.206385264078171318e-31,6.286108300557202710e-10,5.789830747174016558e-28,1.631362125000000000e+06,6.592423135165503822e-11,2.475752750000000000e+06
3.246505923877841565e-31,-3.494247946544959404e-11,5.254641393462036258e-27,-2.729812500000000000e+06,3.331171172238356348e-10,4.557322265625000000e+04
-2.978164026452355740e-30,3.226765243891094315e-10,-1.041239002179392844e-27,-6.334738750000000000e+05,1.253531028977405981e-10,-2.595261562500000000e+05
1.519142248473032752e-31,2.968350565346611347e-11,2.187758001803741741e-27,4.543845000000000000e+05,3.339083731734859839e-10,6.428823730468750000e+03
2.323870752267715337e-31,2.237711127506258890e-10,6.363426995836967115e-27,2.163678281250000000e+05,2.119375647202659252e-10,3.635874609375000000e+04
-2.750483277957971399e-31,-3.036584525495378273e-11,-2.763810100035277682e-28,2.145336406250000000e+05,2.290821837780399051e-10,-4.525948242187500000e+03
3.179409176530645723e-31,-4.953410945307545887e-11,3.750447158657845221e-28,-1.068470703125000000e+05,2.573864558985672346e-11,3.272664062500000000e+04
4.135212708000636044e-30,-2.702690571343424608e-10,3.717139548420629048e-27,-3.317555250000000000e+06,6.778482775082750322e-10,2.105242343750000000e+05
-1.043962527986462729e-31,-6.009048814092921020e-10,5.505693969136192781e-28,7.463441875000000000e+05,2.273877267033874716e-11,-3.139048250000000000e+06
-6.510186384458485146e-30,5.825290250172088236e-11,-1.643100583892159351e-27,8.877024375000000000e+05,1.756247924866727317e-11,4.686183437500000000e+05
-4.586573950693782449e-30,7.881977848178678414e-10,-5.249611249633285675e-28,-2.992178750000000000e+05,1.166120585510688201e-11,-3.218840250000000000e+06
-2.078483156208702615e-30,-3.295210285192418098e-11,3.485753124891096687e-28,-1.641571875000000000e+05,1.907726580874236078e-11,4.512810156250000000e+04
-3.472853802837715531e-30,-5.834530081294531101e-10,-5.216024957333116669e-28,-1.517945875000000000e+06,2.840525870073662418e-10,4.962306250000000000e+05
-1.295977702254733606e-31,-7.061640855399176075e-11,2.630700414893926070e-28,1.706205750000000000e+06,6.307622757439901306e-10,-3.040125195312500000e+04
9.500344402950246982e-31,-4.926756780321284168e-10,2.166800609927903157e-27,-4.947074000000000000e+06,8.413329477541253709e-10,4.610645625000000000e+05
-8.517058048656901743e-30,-8.801841894223727536e-11,4.988272571015648584e-27,3.763825000000000000e+06,4.471034376063443005e-10,-1.179275078125000000e+05
-2.083687116719566915e-30,1.406788661256763717e-11,-5.490515233761990878e-28,-1.971189375000000000e+05,4.581885704180166385e-10,-9.632368774414062500e+02
3.364950568437882537e-30,-4.244375406692313391e-10,-5.880669544116973801e-27,1.181870703125000000e+05,3.900711975646231622e-10,-2.046727343750000000e+04
1.031292579675559786e-31,5.359899746260055053e-10,1.186418490282219263e-27,4.908254000000000000e+06,1.211881376500523189e-11,3.454965600000000000e+07
1.786809600220242715e-31,9.653463584058386004e-10,6.787243865317916778e-28,-1.875605375000000000e+06,1.168571489573722033e-11,-2.465979600000000000e+07
-1.002560511985811991e-30,1.464574989062938926e-11,-3.821839215025092619e-28,3.681061000000000000e+06,3.136430004602175359e-11,2.735704375000000000e+05
5.931512520802920399e-30,2.104679486247817977e-10,1.211636231788036852e-27,-1.297518906250000000e+05,1.563328078102443897e-10,-2.780159179687500000e+04
-1.255705383344997118e-31,1.775460334307865651e-11,-1.733934758603250066e-27,4.605701500000000000e+06,8.662818379301384653e-11,1.502338125000000000e+05
2.395990010817782550e-30,1.450795872326438030e-10,-1.772373142508811054e-28,1.034168984375000000e+05,2.752131578187544392e-10,8.676583007812500000e+03
3.295640882445602690e-31,-6.014413272970031699e-11,-1.493775820473531065e-28,-4.872897812500000000e+05,1.964455507985629623e-11,2.374425312500000000e+05
-1.348670764672998713e-31,-7.603434548641985202e-10,9.917057210502058665e-28,-1.061946484375000000e+05,9.627835195757938891e-10,1.334762304687500000e+04
-1.643584899977918479e-31,1.645790795312684907e-11,-5.167299700112097357e-27,-3.426411250000000000e+05,3.366714892982791696e-11,-2.665801953125000000e+04
5.225707626552252337e-31,2.538245169603214890e-10,1.576760891770395904e-28,-1.969306562500000000e+05,1.635779012243432362e-11,-4.863426562500000000e+05
5.896990602707971459e-30,-2.917544678071593012e-11,-1.586437967517212619e-28,7.220051250000000000e+05,6.690951681598278356e-10,-5.010603515625000000e+03
-4.195559390627218048e-30,3.337044529594379583e-10,6.674879334572532277e-28,2.114010500000000000e+06,1.272355224651855465e-11,8.824313000000000000e+06
-1.337100961525030348e-31,3.307042834022055899e-11,-1.713077707677514056e-27,-2.302688500000000000e+06,2.184118857995187568e-11,-5.549053125000000000e+05
-9.639526883748624585e-30,-1.942645766472850255e-10,3.807546407425308845e-28,-2.239902250000000000e+06,2.070662218078833661e-11,3.344518250000000000e+06
-6.611342845521886604e-30,2.603559312586156693e-10,1.104500504545166476e-27,6.211228750000000000e+05,6.536478580621007950e-10,3.937506640625000000e+04
7.510519663787907132e-30,5.505040867603838706e-10,1.435173527829219033e-27,2.757890750000000000e+06,2.791368525212334362e-10,8.656465000000000000e+05
1.482465390624269378e-30,-1.583903563862065766e-10,9.655584294567297783e-28,-5.380316500000000000e+06,9.820892016287885440e-11,1.381038375000000000e+06
-2.378624291713762798e-30,-4.978502055053013464e-10,5.191386054072084664e-28,-2.542802656250000000e+05,4.375199161299470063e-11,4.605042500000000000e+05
4.024711631085485795e-31,7.858048101105907790e-10,2.357221733168341256e-27,6.653000625000000000e+05,6.979563454967419034e-11,1.192131375000000000e+06
-4.541453023215435239e-30,3.235460510619958541e-10,2.881318789662120491e-28,1.939435781250000000e+05,5.660612950597609938e-11,1.764282656250000000e+05
1.439665664820716906e-31,1.612437093567731239e-11,9.668700840453547053e-28,2.655713500000000000e+06,3.908729173662806033e-10,1.743606835937500000e+04
-7.089870044781180271e-31,1.696602441869643485e-10,-1.629133739935463117e-27,9.004484375000000000e+05,5.587846296783993694e-10,4.351255859375000000e+04
8.822038083147234856e-31,-8.449175387115204217e-11,2.305921507611676210e-27,-1.088888500000000000e+06,3.166292922296420898e-11,4.624521250000000000e+05
-5.779792405337768408e-31,-4.719890797644232805e-11,-2.565855990706860568e-27,7.711735625000000000e+05,6.013568532026170033e-10,-9.633230468750000000e+03
-3.724401318433455269e-30,6.625993642650485071e-10,-2.789277153172396199e-27,-1.745967125000000000e+06,3.948539828435571053e-10,-4.663056562500000000e+05
2.294054338059108014e-31,1.064191790245416769e-11,4.719112305707866050e-27,2.989638750000000000e+06,1.085454989779854884e-11,4.664949062500000000e+05
4.670943223952864852e-30,2.296984824567971373e-11,-1.492886642692331783e-28,2.065760000000000000e+05,8.999696821110347855e-11,8.391319335937500000e+03
-1.302441063903181888e-30,2.485061878498839860e-10,9.852487520221560002e-28,2.165357812500000000e+05,4.365322270327709475e-10,1.961872070312500000e+04
5.834105886718642038e-31,3.223406264130090904e-10,-1.750112762729097286e-28,7.257642500000000000e+05,9.851864463117365744e-11,3.779308437500000000e+05
-5.784138913249368898e-31,7.824483422291805823e-11,-2.193295435579843922e-27,-1.013596640625000000e+05,5.153508522703909023e-11,-2.449277343750000000e+04
6.624916137731509459e-30,-1.465908228137635660e-10,-3.477496470626514169e-27,-1.226849531250000000e+05,1.893291495802529312e-10,1.511822167968750000e+04
-2.093235516271974258e-30,7.865728068878752310e-10,1.027999654185064583e-28,-6.840648125000000000e+05,4.861502866937428280e-10,-1.761512656250000000e+05
1.374503546076104385e-31,6.630587190414871657e-10,-1.041530876862464729e-28,-9.400575625000000000e+05,1.709460351051461657e-11,-5.803200500000000000e+06
3.039178577949300935e-31,5.275322956244110628e-10,-4.870174161639834404e-28,1.057735390625000000e+05,1.773109610525569479e-11,5.008534062500000000e+05
4.606533280533456496e-30,-1.116939249423687386e-10,-6.524161834914620361e-28,5.311938500000000000e+06,1.660571333217397694e-11,-5.686501500000000000e+06
-1.691159460324624066e-30,2.193439874176306148e-10,2.382903286753015901e-28,4.080482000000000000e+06,1.819622924559283206e-11,7.828453000000000000e+06
4.860052241214847309e-31,-2.789524444768431977e-10,-4.308643093706492124e-27,-5.793504000000000000e+06,2.439244084495584275e-10,1.054475125000000000e+06
2.772576835340998391e-30,-2.210243377209764049e-10,-4.487416385236270660e-27,1.020348625000000000e+06,8.205546797590557162e-10,-4.374226562500000000e+04
-3.634651337332918927e-31,-5.577797668188111402e-10,1.322217062515427115e-27,4.639273437500000000e+05,1.247479550214869448e-11,-3.301409500000000000e+06
4.072938214638705489e-30,2.044701560843797949e-11,1.703452487594449968e-27,2.931850750000000000e+06,9.413070323205374734e-11,1.013586015625000000e+05
-1.555651222218611686e-31,7.172301086377785850e-10,5.871295272705663370e-27,1.799277656250000000e+05,4.010115156605209563e-11,5.121769062500000000e+05
-1.334325384263868763e-31,1.286469819561375516e-10,1.079466520830167735e-28,-5.745507000000000000e+06,5.097994248970394437e-10,-2.307537500000000000e+05
-2.732182899785725830e-30,-4.514373597164222929e-10,6.187527095487717116e-28,1.079965000000000000e+06,1.089311210678012287e-10,-7.123203125000000000e+05
1.085216290639587762e-30,-6.122419238252518880e-10,-7.506154802365789739e-27,-1.040924062500000000e+06,3.536510667645487160e-11,2.868053750000000000e+06
1.181437415161174829e-31,-2.858779706016445488e-11,-2.588909901771910487e-28,8.716092000000000000e+06,2.823604960955350407e-10,-1.404490000000000000e+05
6.611973756849859942e-31,5.861208046686883222e-11,-2.982473926648685182e-28,-4.108417187500000000e+05,1.338174709930584072e-11,-2.863973437500000000e+05
6.021552002652177254e-30,9.338896322930168026e-10,3.179124133256503528e-28,1.120650000000000000e+06,6.786211870224434506e-11,2.454473000000000000e+06
3.824106185032913301e-30,1.434470459082959337e-10,-6.805824274456392636e-28,-1.876574250000000000e+06,5.645183764890759903e-10,-7.589259375000000000e+04
2.459772146214303739e-30,3.568869505476968129e-11,1.046437183395791212e-28,3.555683750000000000e+05,7.649020306033094130e-10,2.640390136718750000e+03
-3.755363557515470125e-31,-4.077965742865785614e-11,2.487004615072006967e-28,-2.409605625000000000e+05,2.153335426635649696e-10,7.262697753906250000e+03
-6.381847697987121046e-31,-7.512087618621876572e-10,-4.914520239353306019e-27,2.924760750000000000e+06,3.239288004497353768e-11,-1.079497300000000000e+07
-6.946291403189823443e-31,1.624203549432934324e-11,-7.282263905586818061e-27,-4.042096875000000000e+05,4.494894456641418401e-10,-2.324597656250000000e+03
5.730345752687943246e-30,1.061410404012974595e-10,-3.649628770522056638e-27,-2.820713750000000000e+05,2.543697474877149034e-10,-1.873255664062500000e+04
-1.012916664236330376e-31,1.967604898456265516e-11,-3.467366079119037308e-27,-1.684787500000000000e+06,9.253570687484113932e-10,-5.701561523437500000e+03
-6.502460095189400415e-30,-2.539357335518133141e-10,3.277566838657641847e-27,8.716299000000000000e+06,1.431298135567971030e-10,-2.461194500000000000e+06
7.193427335506701169e-31,-8.384924699011975235e-11,-4.669777299066453739e-27,1.367594218750000000e+05,6.026989463059351237e-10,-3.028141113281250000e+03
-3.732005074171410285e-31,1.079685386234929823e-11,-1.887527093889148809e-27,1.537039500000000000e+06,2.486147225588819509e-11,1.062369375000000000e+05
6.132743988126966811e-31,1.631869639417971030e-10,2.355756341221905618e-28,1.996669375000000000e+06,7.251389072537861580e-11,7.151391250000000000e+05
1.871536882038811554e-31,2.187845044021585750e-11,-6.774226986306289548e-28,4.821579687500000000e+05,1.195225602518279473e-11,1.404675937500000000e+05
-5.282110008414311205e-30,3.105599666319847074e-10,8.946682608033399726e-27,6.163523750000000000e+05,2.878412508344752041e-10,1.058380078125000000e+05
