x0,x1,x2,x3,x4,y
-7.065725390815290485e-30,-1.970071154822061743e-11,-4.169270091792998782e-27,4.041653500000000000e+06,9.908919518242242930e-11,-1.278894765625000000e+05
-2.999153465501542374e-30,-2.046406794020683151e-10,2.042789017843836847e-27,-5.763118000000000000e+06,3.123578132258053586e-11,6.009207500000000000e+06
-1.857408615436278481e-31,-2.262800502528250490e-10,2.805040119395227969e-27,-2.774152500000000000e+05,2.052052278100902072e-10,4.868647265625000000e+04
3.494900434486257698e-30,3.152016425644887931e-10,-1.030188593937482200e-27,-4.498580000000000000e+06,2.194222858964423040e-10,-1.028497625000000000e+06
-2.200888652493726302e-31,1.311817494908940063e-11,1.336923463570768048e-27,-1.270007000000000000e+06,1.171676783373598596e-10,-2.263038085937500000e+04
-4.304203280507617149e-30,-4.343639892212536324e-10,6.877394238602252805e-28,1.808079687500000000e+05,6.051676937346428531e-10,-2.065455078125000000e+04
-9.845878992543949013e-30,4.351601023966367165e-10,8.207617006710508781e-27,5.804121875000000000e+05,8.077700314190749964e-11,4.976430937500000000e+05
5.568558609562801119e-30,4.085079496896071305e-11,-2.244587812971985590e-28,3.694586250000000000e+06,4.494513650143971972e-10,5.344458984375000000e+04
4.486460388218430525e-31,1.324432837707112398e-11,-2.071718267093731687e-28,5.231934375000000000e+05,7.461564699440259574e-11,1.478027246093750000e+04
-1.733326041360936637e-30,-1.567829373272378035e-11,1.069591579855689536e-27,3.332479500000000000e+06,1.834055129990019850e-10,-4.533922265625000000e+04
-2.096661188928914601e-30,-9.845632087390754350e-10,3.568555593955109312e-27,-3.169983125000000000e+05,3.343862409188602669e-10,1.485498750000000000e+05
-1.703566850217327343e-31,-9.225865627016105464e-10,-3.457844666659975691e-27,4.413966562500000000e+05,5.999100521902889227e-11,-1.080364125000000000e+06
3.056773612491279099e-31,-7.320063999394221810e-11,1.602635832795611333e-27,-9.657239000000000000e+06,1.814794842180944556e-10,6.199553750000000000e+05
1.506373441087225654e-30,-2.447063662813775409e-10,-6.018019164030893914e-27,7.236227500000000000e+05,1.671196375729877559e-10,-1.686359218750000000e+05
-1.096453052728081156e-31,3.978004037286098082e-11,-3.096834443040184005e-28,-5.526030625000000000e+05,2.565539447552112051e-10,-1.363703515625000000e+04
-2.067754278209425499e-31,7.983230743136005003e-11,-5.253411494599550569e-27,-3.371447500000000000e+05,4.118288696175476105e-11,-1.040155937500000000e+05
-1.001364987211251691e-30,3.220247332680337138e-11,4.804933669959705667e-27,1.664355750000000000e+06,1.850411351922431891e-10,4.609855078125000000e+04
1.365520441757007480e-30,-2.697172762911037580e-10,-6.574540888178884992e-27,4.778031500000000000e+06,4.190675861881487663e-10,-4.894336250000000000e+05
6.676625005749605097e-31,-1.115512890392800216e-11,2.802569199424827755e-28,2.172990937500000000e+05,4.808647924292586140e-10,-8.022868041992187500e+02
-7.693387464323859702e-30,-1.866122950611170950e-10,3.629270920637905800e-27,7.251191000000000000e+06,1.877676486516932641e-10,-1.146961875000000000e+06
-3.258113930592211655e-31,1.774670861653948606e-11,7.663910805598459247e-27,-8.285718750000000000e+05,1.486696182828595170e-11,-1.574149375000000000e+05
2.439020062984435141e-31,4.283224608325753024e-10,-1.804387033380009407e-28,-2.373716718750000000e+05,4.107451878621048991e-10,-3.939557031250000000e+04
7.579991568000600455e-30,4.205805426149566983e-10,-6.339384745672706275e-28,-2.357178250000000000e+06,2.499364049057817283e-10,-6.312948125000000000e+05
8.143619480123832185e-30,1.701661554720512726e-11,-8.253364776237505427e-28,-7.745568000000000000e+06,1.395713405960563591e-11,-1.502970125000000000e+06
-1.016396832811374841e-31,-1.039204416963812605e-10,4.672077822385024292e-28,7.974897500000000000e+05,1.362863849552198303e-10,-9.678182031250000000e+04
-1.159862391846182564e-31,2.502923979186277847e-10,1.831521628885351306e-27,-1.434925750000000000e+06,4.323707017417355303e-11,-1.322028875000000000e+06
4.020690029812452585e-31,-4.449491608493616468e-10,-6.614933031716529613e-27,-7.686332000000000000e+06,5.060451363503304378e-11,1.075623800000000000e+07
1.451958020836248715e-30,-2.875144566871767893e-10,-2.600052128723919792e-28,-5.466175000000000000e+06,1.587937697999919351e-10,1.575178875000000000e+06
-2.161913726698992373e-30,-1.907547869661740947e-10,-3.574005975697725190e-27,6.104032500000000000e+06,1.006142044679414482e-11,-1.841845200000000000e+07
1.045765759830511135e-30,-1.494180612571227584e-10,-3.785766547166719691e-28,2.423983000000000000e+06,2.267727672311536935e-11,-2.541920250000000000e+06
3.132598217314234294e-30,-4.767748348899480959e-11,2.357467048495007581e-28,1.124668984375000000e+05,5.458456464602079450e-10,-1.563465454101562500e+03
1.426838270796464826e-30,-2.600162793409133144e-11,-1.510912263636202593e-27,7.694235625000000000e+05,1.715998176887723048e-11,-1.855535781250000000e+05
-7.159697230406466122e-30,1.385384446050963447e-10,-2.500144031376345835e-28,-1.431017500000000000e+06,1.441409908098378878e-10,-2.189010781250000000e+05
8.390555484361522056e-31,-2.504663698665865468e-10,8.448821628503532832e-28,-1.284295000000000000e+06,1.489523088205046975e-11,3.437060000000000000e+06
-2.058343458515838396e-30,-1.108068237859471949e-11,4.960312016379531913e-28,7.800303750000000000e+05,2.704947377196731395e-10,-5.085566406250000000e+03
-1.415183173778400796e-31,2.610893272414482880e-11,-2.297597590243785967e-28,1.297887000000000000e+06,1.822091921788171476e-10,2.959891601562500000e+04
1.489345888198050457e-30,2.454915992711192985e-10,-2.173552920312924806e-27,-5.977739000000000000e+06,2.027941356508300430e-11,-1.151697200000000000e+07
2.405662119395670430e-31,-4.146646637170903205e-10,2.744667993428521287e-27,6.210937500000000000e+05,1.182849651559791937e-11,-3.465331500000000000e+06
1.649134408808150498e-31,-1.423794832033919988e-10,4.577541047355849117e-27,-6.801275625000000000e+05,3.232241418960057899e-10,4.768196484375000000e+04
-4.242706118049998356e-31,2.513874663989668079e-10,-1.540240445199952944e-28,-5.434203125000000000e+05,1.800994492429097704e-10,-1.207222265625000000e+05
1.438771936465786721e-31,-1.564937589237924698e-11,-9.112967977210776986e-28,1.627161000000000000e+06,3.829628558715825193e-10,-1.058256738281250000e+04
-1.739378990911738826e-31,-3.752931576617157816e-10,9.058690071367094834e-27,-1.191501125000000000e+06,4.972602191122277304e-11,1.431203875000000000e+06
-1.965459938614428066e-31,2.770819962361059652e-10,1.816239808110876077e-28,7.459006500000000000e+06,3.162864761763195531e-11,1.039989100000000000e+07
-1.870324735774130628e-30,2.414937000372319176e-11,4.369190671891132484e-28,-1.708774750000000000e+06,1.374727137681830413e-10,-4.777428906250000000e+04
3.578136390131825317e-31,-6.366366323007355277e-10,-3.192150497473106866e-27,-9.067963000000000000e+06,2.396249171310316228e-11,3.834330400000000000e+07
-6.679550576089931606e-31,-9.038794712701303524e-11,3.547645002176919338e-27,1.962158281250000000e+05,1.578181682559964827e-11,-1.788577187500000000e+05
-1.557670321845245096e-30,2.010034499955182241e-10,-2.124669544243471302e-28,8.292853125000000000e+05,2.380679507696381592e-11,1.114363000000000000e+06
1.628237528184147611e-31,1.170836344543957352e-11,9.390273578032356456e-27,-1.408271125000000000e+06,1.061317440181896998e-11,-2.472619843750000000e+05
-2.223587495427878706e-30,2.580031466248300376e-10,-1.830763727303986319e-28,3.491799687500000000e+05,3.244786384026809856e-10,4.418840625000000000e+04
6.983113058432721106e-31,-2.280715893920870485e-10,-7.382259440153867198e-28,-3.131599062500000000e+05,1.220869794149592735e-10,9.310824218750000000e+04
-4.918085927117203314e-30,-8.826191444377684547e-10,-2.461978455447407299e-27,3.902088500000000000e+06,1.042842114745701210e-11,-5.256202000000000000e+07
-1.101438959036867921e-30,-5.488539137066261731e-11,4.703944259244855496e-28,-7.614155500000000000e+06,6.260440083005747169e-11,1.062413875000000000e+06
-9.265385651712407497e-31,-2.005156318762857381e-10,-1.058141059667832445e-28,-1.565529687500000000e+05,2.065365933834328871e-10,2.418982031250000000e+04
-2.529813600949857477e-31,-1.297390528343100868e-10,3.565232979615052453e-27,4.623181000000000000e+06,6.717223444141495747e-10,-1.421156562500000000e+05
-3.069345289474453299e-31,2.229114531848708225e-10,-1.164614267009833611e-27,6.112803125000000000e+05,2.207091176487097073e-10,9.825906250000000000e+04
-8.686061410542419794e-30,1.730784265907558961e-11,4.492321728804624950e-27,3.698341562500000000e+05,1.157843699389760062e-11,8.798732812500000000e+04
-1.704518177795447821e-31,1.899249368886302136e-10,1.039355442693782127e-27,-5.608170625000000000e+05,4.794251107220759422e-11,-3.535920937500000000e+05
-3.585043359838386914e-30,-9.771972120375949089e-11,1.863412332462481790e-27,2.530362000000000000e+06,5.582089651623434179e-11,-7.049985000000000000e+05
-2.339566658136505013e-30,-5.810813497042488507e-10,-1.857238523284505457e-28,2.261864500000000000e+06,2.197401982595437175e-10,-9.519500625000000000e+05
2.307806446469377955e-31,7.453114514444081351e-11,-6.568175304526696300e-27,-2.149661000000000000e+06,9.180122217955499764e-10,-2.777662304687500000e+04
-8.705827018913078329e-30,-7.032152637975741527e-10,6.916806950466679296e-28,1.180315781250000000e+05,1.397390120283503734e-10,-9.453420312500000000e+04
-1.004252330475289460e-31,1.695622635355942265e-11,6.115911101616186092e-27,9.351931250000000000e+05,1.381733755190239776e-10,1.826527734375000000e+04
6.241375088628828965e-30,-8.885692182047932874e-10,-1.695896751459002879e-28,1.080201640625000000e+05,5.642570438668670363e-11,-2.707317812500000000e+05
-3.995052027823278166e-30,-1.924651688023359952e-10,-1.092123226868070247e-27,-5.532919000000000000e+06,6.468311997132047964e-11,2.620207250000000000e+06
-7.152858204273382053e-31,8.627447367626217556e-11,3.638670229138493266e-27,-2.299506562500000000e+05,1.458973358792192698e-10,-2.164161914062500000e+04
-1.086143614623064448e-30,4.782666485070308227e-10,5.199211107436130004e-28,-9.521514375000000000e+05,8.926890893157235496e-10,-8.118878906250000000e+04
-3.983062455642631162e-31,-7.761788434201832843e-11,6.933282799658426002e-28,7.870485625000000000e+05,1.430547433983742067e-11,-6.796435625000000000e+05
1.732428715993292936e-30,2.084174846594955000e-11,3.199651609420506272e-27,-8.203031875000000000e+05,3.942763060482690207e-10,-6.901253417968750000e+03
-6.455022221325808443e-31,8.545075758092934848e-11,3.856521024425877694e-27,1.522964531250000000e+05,1.506023777908538364e-10,1.375289062500000000e+04
-1.445196600840205934e-31,2.968766552036150586e-11,-4.004278754945255306e-27,-4.878055500000000000e+06,1.469493832173540682e-10,-1.568466093750000000e+05
-1.449008658490261563e-30,1.211529071509787059e-10,-2.570905827169292510e-28,1.130628750000000000e+06,2.771793627953655914e-10,7.865260156250000000e+04
2.924816613348761899e-31,-5.627994598134122839e-11,-7.151625766343098589e-27,-3.509343437500000000e+05,8.629270631388408219e-10,3.642718261718750000e+03
6.861469611625448492e-31,-5.065218799948922879e-10,-2.257359184063952058e-27,-3.409079687500000000e+05,1.448227648914723886e-10,1.897661093750000000e+05
2.687702193550610470e-30,5.540925010483199742e-11,-4.384859074953694841e-28,-2.249892000000000000e+06,1.355414808168475815e-10,-1.463834062500000000e+05
-6.447261889740323898e-30,1.172122954251619831e-10,-1.359494110664522600e-27,7.891312000000000000e+06,9.331536654499927863e-10,1.577572656250000000e+05
-1.317173205463619387e-30,3.359011124803856774e-10,9.585443466736670163e-27,-3.524769500000000000e+06,5.693461258005072523e-10,-3.309679687500000000e+05
1.529296286224870753e-31,-1.133506569855891044e-11,5.235196145482033312e-28,-5.752842000000000000e+06,7.401362855929960460e-10,1.402216015625000000e+04
1.130960700321611113e-30,-5.579912087938510012e-10,-6.607451949440551834e-27,-1.447081875000000000e+06,1.938931515343966794e-10,6.627933125000000000e+05
-1.704009212251428786e-30,2.190233584775658215e-11,-2.130273422602654842e-27,5.236468750000000000e+05,2.096277873508967104e-10,8.707634765625000000e+03
-3.014887457387298693e-31,1.019121662060307187e-10,4.737319662216114100e-27,-2.560490781250000000e+05,8.416161517699194405e-11,-4.934638281250000000e+04
4.562195138253208864e-30,8.733280765227391385e-11,2.384822812980338050e-27,-1.182286562500000000e+05,5.150127199704535030e-11,-3.190820312500000000e+04
-1.328825927983094756e-30,8.594098765968283260e-10,-2.899426094109757624e-27,4.927429062500000000e+05,3.160698924808968968e-10,2.132346406250000000e+05
-1.151891364653256633e-31,1.043312571752386120e-11,-2.394917719228589575e-28,-4.486209375000000000e+05,9.234028819360418083e-11,-8.067201660156250000e+03
-2.867663607814041952e-31,1.257071668980813683e-10,-1.068793980043345867e-28,-7.092180000000000000e+05,7.124035389383109873e-11,-1.991745468750000000e+05
1.422361917778872505e-31,-1.511629155181992701e-10,-4.990464664478350136e-27,-1.454788906250000000e+05,3.054025782267544287e-11,1.146021250000000000e+05
-4.838195569453398024e-30,1.731764211199138259e-11,-4.074485064393992092e-27,3.080568750000000000e+05,5.224029542283403771e-10,1.625302368164062500e+03
-7.567009784548311375e-31,4.192947725134565928e-11,9.900808139561263556e-28,-3.172786000000000000e+06,5.935861802086606076e-10,-3.566946484375000000e+04
1.235724330369719875e-31,-8.115350058623960194e-11,2.101633110992666696e-27,1.425095468750000000e+05,1.903305429928892067e-10,-9.670810546875000000e+03
-5.815153626399204461e-31,2.222875078450314845e-10,8.372551913810881711e-28,-6.631178750000000000e+05,1.020275669505465999e-10,-2.299367500000000000e+05
7.470637115295016298e-31,-9.114392574005591996e-10,6.592387421712052094e-28,-7.168435000000000000e+05,2.347065423957683805e-11,4.430441500000000000e+06
-1.744522483993196827e-31,2.811725505202922193e-11,2.114141448202478477e-28,-4.178148750000000000e+05,3.889089050801430858e-10,-4.807608398437500000e+03
3.706531641391350986e-31,1.447472783994152579e-11,5.212349897813236946e-27,1.363900156250000000e+05,2.655484998559387577e-10,1.183230224609375000e+03
-4.672944385535704715e-30,4.903172867720684280e-10,-2.596105657526627297e-28,-1.841400250000000000e+06,2.915449826002003419e-11,-4.928786000000000000e+06
3.627676000874913506e-30,1.179599057321567557e-10,-6.004085157179749481e-28,1.098849250000000000e+06,4.518407037412686122e-10,4.565699609375000000e+04
-4.872811056898672418e-31,7.192869216909869579e-11,-8.650461678856015458e-28,-8.147061250000000000e+05,5.645963557787680998e-11,-1.651905625000000000e+05
2.566298077393165274e-30,-2.454998183909484766e-11,-4.118302666930723850e-28,4.174559500000000000e+06,8.811142093723134394e-11,-1.851184687500000000e+05
1.063317747769362187e-31,1.829072587833380226e-10,3.546751178089729221e-28,9.297517000000000000e+06,1.938934846013040669e-10,1.395901750000000000e+06
6.292502886279426130e-30,1.059672974368375264e-10,-2.353258939714770080e-27,-8.073859500000000000e+06,5.672722291905074599e-10,-2.400389062500000000e+05
-7.904501735833235381e-31,-1.368869739781786166e-10,-1.136228972598606640e-28,2.470355937500000000e+05,9.696707325979048164e-11,-5.550313281250000000e+04
-4.256224303084454662e-31,-5.142852255168861575e-10,1.114991526434729847e-27,-2.290137031250000000e+05,4.216087756692132871e-10,4.446067187500000000e+04
-3.585462776222760306e-31,-1.075217484491908237e-10,8.247358185926950516e-27,-3.037137500000000000e+06,1.499267238136425817e-10,3.466585000000000000e+05
1.745454180815658572e-31,1.279996247882664306e-11,7.716043803263077334e-28,-2.798835250000000000e+06,1.260497348859468403e-11,-4.523391875000000000e+05
-1.415502931751711474e-30,-3.101158219109834135e-10,-4.162703441054616063e-27,3.358962000000000000e+06,2.896059225765412748e-10,-5.724555000000000000e+05
1.482985452834960175e-31,-4.704030220903376858e-11,1.435158024093166716e-27,-2.375154500000000000e+06,4.398525640936234993e-11,4.042732187500000000e+05
3.612977572492457590e-31,2.054689335340142975e-10,8.103266463056714007e-28,5.736996500000000000e+06,4.916711482394475752e-11,3.815717250000000000e+06
-1.747839729051217322e-31,3.001515147538214023e-10,4.583154747957749032e-28,3.014256250000000000e+05,1.160257914051276984e-11,1.241041500000000000e+06
-2.325881835022876139e-30,6.201933411276172592e-11,-3.933021272932871967e-27,-1.550468750000000000e+05,1.962147250234025364e-10,-7.799713867187500000e+03
-7.038955152667404039e-31,-3.287921046535302594e-10,-7.622592386054061586e-28,-1.131733750000000000e+06,3.315912822099420509e-11,1.786005000000000000e+06
3.241613281290849040e-31,3.316608931935860483e-10,-1.073013668477373996e-27,1.836715250000000000e+06,4.922455776323886312e-10,1.969583437500000000e+05
2.388473053582692252e-30,1.160825775781137992e-11,-1.602452195375414010e-28,-7.437987500000000000e+05,1.189134901657951104e-11,-1.155610546875000000e+05
7.447419879352151265e-30,-6.096450011483511844e-10,2.960977081795423733e-27,-1.157408625000000000e+06,1.898111251508183273e-10,5.916463750000000000e+05
2.566375236842353249e-31,-3.963207539925406309e-11,1.463198071487737970e-28,-1.354112000000000000e+06,6.930605395139011193e-11,1.232396250000000000e+05
7.573610420427048684e-30,5.969127275795571563e-11,1.932068725714348643e-28,-1.895127500000000000e+05,4.245120921453349183e-11,-4.241108203125000000e+04
-1.201725366201564755e-30,6.883017489300868874e-10,-1.529993703449710790e-27,2.485547500000000000e+06,3.389449484969553339e-11,8.033261500000000000e+06
-7.628498483446604248e-31,-2.297686520214003991e-11,-4.503712063681719940e-27,2.606003750000000000e+05,3.690480560036846214e-11,-2.582278125000000000e+04
-1.162409500025318330e-30,7.986387662306526636e-10,1.719199468598743324e-27,3.795577187500000000e+05,9.921496957332465172e-10,4.862629296875000000e+04
9.163349920874590967e-31,-2.886700323223578835e-10,8.316402774433232921e-27,1.029662187500000000e+06,2.195748444178136083e-10,-2.154438125000000000e+05
3.796896406037367384e-30,1.709797060878148756e-11,7.064388073210156598e-27,1.181359000000000000e+06,3.259070235905880963e-10,9.863996093750000000e+03
-9.700823553889767129e-31,-4.724558522184452158e-10,-1.074753842478625083e-27,5.649720000000000000e+05,1.951597772276159048e-10,-2.176797187500000000e+05
-1.667757413159922752e-31,1.244775376524343002e-11,6.923555890474298267e-28,1.283134875000000000e+06,5.857419410615349875e-11,4.339873828125000000e+04
-2.984921990495007104e-31,-4.221481497701518038e-11,3.716805977354261179e-27,-1.276876953125000000e+05,6.364977295225671128e-11,1.347836425781250000e+04
4.903321718070875383e-31,-2.665178078231633663e-10,1.815391917452859596e-28,-5.197731250000000000e+05,1.647017938699590900e-11,1.338634000000000000e+06
-2.020534435038024045e-31,1.239666962832286501e-11,2.595900545987550057e-28,1.678423593750000000e+05,1.272703123444962614e-11,2.601954296875000000e+04
6.164356792802500753e-31,-3.530828684983333687e-10,-1.034847057361090351e-28,-7.057629500000000000e+06,8.902386466891343275e-11,4.455015000000000000e+06
5.302527498932161747e-30,-1.597234566830252334e-10,-2.748997291350509354e-28,-1.637348593750000000e+05,1.107228284752403979e-11,3.759177187500000000e+05
-4.763224890746654171e-31,8.029810150134153446e-11,2.405330259472919166e-28,1.194458000000000000e+06,2.602899840109529350e-10,5.864605859375000000e+04
2.726124684020231957e-31,-1.721508630092571934e-10,-2.805460164716098825e-27,-1.817953375000000000e+06,4.814648332795989916e-11,1.034540500000000000e+06
-8.773163096910101588e-30,-9.711822318569929280e-11,4.649802516648241522e-28,-9.798181000000000000e+06,3.264495618271467947e-10,4.639275937500000000e+05
2.090663017414860731e-31,1.431433270526749624e-11,-8.036494279291814101e-27,-1.169614500000000000e+06,1.049731551683308339e-10,-2.538374609375000000e+04
-4.022105701169034882e-30,-7.418470004960653341e-11,-1.138723051876588111e-28,-5.790048000000000000e+06,9.392732425173022648e-11,7.278211875000000000e+05
1.226865804941923117e-30,-1.000780881776908160e-11,-1.779578889025114373e-28,2.509893281250000000e+05,2.410693866750079906e-11,-1.658335156250000000e+04
-9.819780761006540652e-31,7.404264978916330620e-10,-1.751305033735294509e-28,6.631492000000000000e+06,2.365987405994474102e-10,3.302942000000000000e+06
3.625361640577240553e-31,1.556374300271112787e-11,3.751684568647114020e-28,2.427222500000000000e+06,5.787033699466981318e-11,1.038933515625000000e+05
5.897522490391831528e-30,3.085333100116827154e-10,-1.170299515909167512e-27,-1.057499765625000000e+05,4.106784357027493115e-11,-1.264446875000000000e+05
-8.479200735871155612e-30,-8.280456875731090349e-11,-2.938982961830521500e-27,-1.315901250000000000e+05,6.795940893367102831e-11,2.551808593750000000e+04
-1.373560446958439664e-30,-2.186255863845243397e-11,9.884977958383372671e-28,5.972218750000000000e+05,3.370181633766122786e-10,-6.166000000000000000e+03
-2.485293163005684324e-31,-1.630413165587540902e-11,-1.886672558772824192e-27,1.057167968750000000e+05,1.219869864843570184e-11,-2.248786718750000000e+04
-8.210119734617646766e-30,7.157995723927612630e-11,1.005112324023142006e-28,1.514787500000000000e+05,3.769230205730167427e-10,4.578367187500000000e+03
5.394348465979976795e-30,1.235197274324084660e-11,-4.731982910340217070e-28,3.223643000000000000e+06,7.910566646174288508e-10,8.011167480468750000e+03
-3.208935478733470105e-31,1.640163699301311340e-11,1.382373484328362427e-27,1.620625000000000000e+05,1.387986947598562892e-10,3.047926513671875000e+03
-1.644581719187415778e-31,-5.755121379458216779e-10,1.344429294046531203e-27,-3.600359375000000000e+05,1.265570721137310173e-11,2.605758000000000000e+06
-8.875618996448676036e-31,-4.592933811053967474e-10,2.251022104174940297e-28,3.617977250000000000e+06,1.403425570201122241e-10,-1.884459250000000000e+06
1.153004134625519043e-30,1.962335294258821250e-10,2.768048012581404575e-27,6.020929000000000000e+06,3.686665972502112254e-10,5.100620937500000000e+05
2.180745851495775912e-31,-4.966923400351319628e-11,8.418694306383483301e-28,-1.746311718750000000e+05,3.395922432147813197e-11,4.065103515625000000e+04
-1.207194964925827875e-31,7.865034179488361588e-10,5.496574016774038684e-27,2.602872031250000000e+05,1.018454504758681267e-11,3.199130250000000000e+06
2.183227320070361761e-31,-1.380147107710172349e-10,-9.122463004429600497e-27,2.502588593750000000e+05,3.950909044370121137e-10,-1.391354980468750000e+04
-3.168018871370047922e-31,-7.435587562332202083e-11,5.790224599847643747e-28,-4.665364375000000000e+05,2.554936470722246611e-11,2.160930937500000000e+05
-1.265894921026229953e-31,-1.321459747183340028e-10,-1.368907671046698532e-27,-1.443309375000000000e+05,3.293624054045984906e-11,9.216360156250000000e+04
5.127556199247292975e-31,-4.552388188638900601e-10,6.445829449251530511e-27,4.202297000000000000e+06,9.247354271213481525e-11,-3.292521500000000000e+06
-5.857710659639086163e-30,-6.641855399003304683e-10,1.643448262395369857e-28,6.900184000000000000e+06,8.794431155534354616e-11,-8.293970000000000000e+06
1.569218190268627117e-30,-3.743189438965011107e-11,-9.612820946082123598e-28,-5.228045625000000000e+05,4.255927554819294301e-11,7.318247656250000000e+04
-6.724895223653127314e-30,-5.765434657467594093e-11,-8.808003711271863544e-28,1.951461375000000000e+06,9.744967055524966781e-10,-1.837518750000000000e+04
5.930894680972128205e-31,1.715577957472902426e-10,-8.509945830113522730e-28,-1.332523750000000000e+05,1.240387566964207267e-11,-2.933243750000000000e+05
2.788827621563150220e-30,-2.474700444565769430e-10,-3.013596713808739865e-28,5.235758125000000000e+05,1.424445006392716095e-10,-1.447693593750000000e+05
3.313301039374616408e-31,4.973274569941565915e-10,6.339542671928146029e-28,5.438718750000000000e+05,1.578968726601015504e-11,2.726375250000000000e+06
-3.956432242381814666e-30,-1.474386931987758942e-11,-1.838078890715255138e-28,-1.665367500000000000e+05,2.886108019239941314e-11,1.354032519531250000e+04
-7.996828259491452079e-30,-6.826227361145242867e-10,-1.595376136166740866e-27,7.168412500000000000e+06,1.049827499238764617e-11,-7.418326400000000000e+07
5.300944437180022356e-31,-4.939377795665222948e-10,-1.269346048496119839e-27,6.404716250000000000e+05,1.011548744073165196e-11,-4.977433500000000000e+06
-2.844323180063210742e-30,-3.757590072428484973e-10,-4.502518757488177609e-27,-9.101397000000000000e+06,5.005794043166922336e-11,1.087338100000000000e+07
2.114720919897659832e-31,-2.444625057940186252e-10,-8.651501681025984565e-28,-3.144031562500000000e+05,5.727788035536640621e-11,2.135661250000000000e+05
1.479282998278175216e-31,1.583784145497979523e-11,5.862662676915936462e-28,-6.723895000000000000e+06,6.878920766340002046e-10,-2.463864062500000000e+04
4.623403599298265704e-30,1.735001031732963384e-10,-6.411076043405062840e-27,-4.927207500000000000e+06,6.167618082919545941e-10,-2.205988437500000000e+05
-5.871304170351543162e-31,5.506683442568771625e-10,1.150845601244414823e-27,1.019689765625000000e+05,3.015992663946143182e-11,2.963111562500000000e+05
5.640368713098602071e-30,-1.404255600689907624e-10,8.010833381305793009e-28,1.147462500000000000e+06,1.313313693906970059e-11,-1.952703500000000000e+06
-1.692786720664354375e-30,-8.259166961455122191e-11,-1.626238874636054663e-28,3.836507812500000000e+05,3.646190988026987156e-11,-1.383098281250000000e+05
3.474429529505105791e-30,1.830545263981075976e-11,-2.579562063749086770e-27,1.237065000000000000e+06,5.506857470027881618e-11,6.544692968750000000e+04
1.778076500039678695e-31,-7.275708369114397556e-10,-2.776039851478633849e-27,-5.406209500000000000e+06,6.444917377557146665e-10,9.713393125000000000e+05
-4.340254657812307983e-30,-7.722690542610877174e-11,-3.471532635960724654e-27,3.419685750000000000e+06,9.084845098428218080e-10,-4.626551953125000000e+04
-6.572071836210067557e-31,1.895343083868628042e-11,-3.174536712573718962e-27,8.198771875000000000e+05,8.447626625995852123e-11,2.927669531250000000e+04
1.092434014032732738e-30,-4.511683249219800018e-10,1.906936423275688933e-27,-2.978702812500000000e+05,1.404500300783428912e-11,1.522874375000000000e+06
-3.820495818703571760e-30,-1.030939986157441979e-10,-1.258692237378007137e-28,1.994962656250000000e+05,1.652659953332857867e-11,-1.980636406250000000e+05
-1.789134751556056216e-30,1.084243111959537487e-11,-3.401553586245425562e-27,2.855305250000000000e+06,1.174822183980239743e-10,4.193988281250000000e+04
5.240852601728698624e-30,4.519355167875716006e-10,2.296412421104258672e-28,-1.743265468750000000e+05,1.543679767346262111e-11,-8.122746875000000000e+05
-1.950318725019904411e-30,2.443714119948481311e-10,-3.454704726775143961e-28,3.222870000000000000e+06,7.007852076412746101e-10,1.788662500000000000e+05
2.928419738632902375e-31,-2.017629986694746691e-11,-5.515192174139424531e-28,-4.318786562500000000e+05,1.989183401329697176e-10,6.971858398437500000e+03
-5.535082693360987884e-31,8.021373149036392647e-11,9.555897390273836701e-27,3.682406750000000000e+06,3.351801614037697163e-10,1.402562812500000000e+05
-2.402731329860426270e-30,4.645507242773128098e-11,-3.395695677726577345e-28,-1.083972656250000000e+05,6.995631157691306612e-11,-1.145630859375000000e+04
9.671510110203989647e-30,-5.943059239177372888e-11,1.320632022171196420e-27,-2.522797343750000000e+05,4.658985350292077499e-11,5.121783593750000000e+04
-5.103038020196485899e-30,-3.926379776864052928e-10,1.260569898703163168e-28,1.397474687500000000e+05,9.750563689792102195e-10,-8.956258789062500000e+03
6.313624168775000992e-30,3.205899087865837771e-11,-9.774964217728107230e-27,5.636125625000000000e+05,1.433537594186518049e-10,2.006049023437500000e+04
-4.100854512758869633e-31,2.251323780178005052e-11,-7.951466109287570367e-28,-1.808021750000000000e+06,2.194820991618939843e-10,-2.951634960937500000e+04
-1.865975030517895901e-30,1.869455805436626150e-11,7.254428054914600464e-27,2.061381000000000000e+06,3.398439862856150739e-10,1.804737500000000000e+04
-2.742410688053134422e-31,-4.762758937237876466e-11,2.205889139634440667e-28,-8.600430000000000000e+06,2.927966202825871278e-10,2.226552031250000000e+05
-4.832695196287030376e-31,-8.267719842081078241e-10,2.155097311434845241e-27,2.352211250000000000e+06,5.960635457435969897e-11,-5.192657500000000000e+06
-2.665025543949801591e-31,9.290352515067823447e-11,9.444441705869208536e-28,-2.920735000000000000e+05,7.409263480528949231e-11,-5.828669531250000000e+04
-4.909457328384427395e-31,8.479638657910015809e-10,9.034242701839032140e-28,-2.463715000000000000e+06,8.730158956860023522e-11,-3.808603750000000000e+06
1.275528567428958928e-31,-1.595716614399833588e-10,-5.194765001863014850e-27,-1.748535937500000000e+05,1.399192983697616910e-10,3.173750781250000000e+04
