c,v,omega,theta,target
16.186730168790184,2.3186122824410336,2.517959335312065,0.5235558797103999,2.216969799499784
11.697050871936556,1.0697419051669337,3.2457183235686897,1.9265400195144515,3.338453897001602
17.27195376846213,2.769937921003584,3.945019003460613,1.6028955584120046,3.914102848890431
6.039480016793847,1.9615125735388568,1.6662217322393738,1.8384952389670155,1.724001411270903
5.370490314542292,2.213590766712369,4.350885714654203,0.5746844229873735,2.945177326640493
5.61881668617306,1.253495456070089,3.976590446914,1.8733079034519005,4.1523475907779686
5.48335561011316,2.978766682615919,1.1315255371980135,3.481275807270689,1.9475192726115145
16.434279722830222,1.6157146097198571,2.314785143289844,0.0793979848457271,2.0979624746407257
5.488766538639097,1.1867987498755597,3.9027877527749824,5.494198509863212,3.306708536744239
16.973678878396488,1.0822977180658164,1.0721356615383522,0.0228360738638115,1.0058352692954
15.534301973974314,1.391218282033309,4.826438042495367,2.0274715756199546,5.004688774959594
10.362165152946949,1.4359291434777528,1.4202416280387935,2.821272979116645,1.6195517798145418
19.37061370344373,2.842838810301972,1.447666911452031,0.5423043429024073,1.2720860680445236
8.839468677613516,2.7861754356285955,3.5193937252046146,2.960532866076875,4.840889244971263
9.186589381384591,2.972069439266432,3.1732686941343133,5.596707884504252,2.401629395848186
16.89655197296799,1.37116184867498,1.4818165043231932,1.7616718622434504,1.5000232446107973
11.8290524648341,1.515824747257559,4.948967547119189,5.4308026810071794,4.526394466523302
16.769823122567026,2.855321581853916,1.8466601146639587,0.0870051800590414,1.5557988131228349
15.285370655113914,2.609645863918474,2.5458926785100093,2.972564423179421,3.016111415102724
16.794496914277758,1.191070038790922,2.234997241112449,3.0635120775362767,2.398987973188636
8.671486378436379,1.9278340890777947,1.00686541990799,0.8283365977214114,0.8533938239370645
5.1792847780309,1.5138467435200549,1.270033998377845,0.1928148332955725,0.9438168557542403
16.996164591011052,2.4735956137703345,3.3224850473053644,2.1561141615773765,3.5745176066819866
9.06541846525602,2.1681320964122928,1.099803940778345,2.976166299133408,1.3975743866978865
17.16954182070789,1.1369186899557575,4.1167737464846335,5.053364825194966,4.018749280965562
7.103223828971824,1.4388612177242397,2.4079317712262425,2.8913466353858133,2.9337819948617314
6.3029551812356654,1.5411560958613355,1.9337278819628048,4.0591226049167295,2.2023207587614984
10.09470493688542,1.82833056502904,1.580703385904778,0.1019479284183555,1.3172263810677758
14.279230691982937,1.9690341744740856,3.261228237535153,2.3393191390528307,3.5724860848989213
11.03843786560982,2.602012219635457,4.019479855371436,5.300427794595048,3.45449355365946
9.602718892295131,1.9229421927769368,2.026596918567513,2.6656538389496847,2.4154925976069728
14.58993394879907,2.662218930933733,3.5542431382776782,2.6791659062580635,4.1766399498352405
18.626190256217,1.833414591566076,4.192280385475367,3.308194920827337,4.620422309270832
7.476252728126725,2.5117663113075395,4.590756683510004,3.3749155069656185,6.4235235452415225
8.222225402718314,1.0648573448030405,2.3044526950330795,3.4332899226416966,2.6086142871343387
9.795753144972402,2.9819008264977027,1.2173252188732435,4.669390729252119,1.1749271466060245
17.878903783947553,1.9757661576753287,2.9261705872322685,1.0047075605172016,2.7455227962845115
5.286397726992299,2.2136765720180183,4.828917313859667,4.4573466690294365,4.903139526681109
19.637119331301168,2.183813401301803,3.0599282316576035,1.935998341912524,3.166719655274401
17.935601356753715,2.2008744101181947,1.1583746047721952,0.0455595793525931,1.0240853635228089
14.260710609658648,1.3930389770329066,3.4356184826778087,1.4084727477505683,3.366048453483729
11.326250848627144,2.4254147938086774,2.21773944355042,2.2365437068226868,2.496488486368881
18.361772323665345,1.575282645789008,3.2637826777506724,1.4724618946547678,3.2245898693056985
6.850419899579156,1.2253935435309808,3.927757800045786,5.395935922062769,3.4721571118576784
17.238678620035436,1.885569308819693,4.2313269666139774,4.3692830535338265,4.366617258637873
7.0185873004571775,2.7722064361645256,4.394960905811338,5.160555117804816,3.4475536783131804
13.750865889653811,1.3964945961080075,2.8890994164349406,5.665711216091903,2.654370290638655
14.436604416406352,1.6286170191556562,4.7904605870889405,1.50586671417126,4.725292578827323
16.18775573477781,1.560507821745687,2.463982331120316,1.406732454371984,2.414490530626642
8.921614950089092,2.809845181292665,4.848013695997324,0.8497944454652901,3.809304245368727
7.1443111929409255,2.1070998191326784,3.5177128790985925,4.219531256970263,3.906355532846328
7.202639037833098,1.7478435227810187,3.9098995532782217,5.0693998702288985,3.496506050421623
13.764010078795906,1.3207091376685418,2.6662106820022675,1.0978759517487242,2.542774207554672
9.368383429530695,1.5291019693441017,1.0098358068674802,5.189586226847845,0.92681479212604
8.954637449510319,2.6224943043147224,2.113733151656064,4.075732319122785,2.447125716993614
16.78457196034586,1.6499564444685084,4.384756399275972,4.562852353378485,4.4283730324642745
16.740778167281547,2.2653386625039524,1.711802344822651,2.0166354061632483,1.801157526447449
19.00242736982236,2.2127206513622566,3.169209807198305,1.9138576556629043,3.2759650612805165
14.063662865493274,1.9797151855712447,3.938482206609448,0.8597255178927228,3.5711753221121287
13.171659598008937,2.073604568159067,3.104754943594302,2.2799507685358407,3.4162636175926138
13.481409942393745,1.3104630010071692,2.4734071632722467,4.574224838612798,2.4950973263930667
12.73556800299597,2.1349377631355178,2.9340905436485816,2.4457993466722963,3.3197112264958184
9.288864752332648,1.09959426089605,3.973747013031403,2.8889174890947493,4.456618668512324
18.89548654902323,1.7701900719488972,1.5826335845355413,4.7527966209387005,1.5697326164578933
16.36888079386594,2.037757835289153,3.7228735974655183,1.5249135123436115,3.672940713171562
6.72653879803684,2.591132172509214,4.456655755161383,5.632536192478009,3.147879194056119
5.578055490161264,2.901171308208906,3.3054342865083104,2.493276231843729,4.822454280411793
14.432678924869668,2.258782744093786,3.3418323420456924,1.4122418831748254,3.2210571126714567
15.707264349478884,1.9125995720457325,2.594692032817065,4.4843228482111295,2.6482933569527733
8.451606737504662,1.1446642113167644,1.6737972612207113,0.1777031682585586,1.4633088611096885
12.57432838273032,2.356053794192404,3.9530404806852415,0.2403974973819154,3.285185059286876
16.556385521711842,2.789129772783919,4.649148719295543,3.555381956657241,5.418475535213467
17.890033364766886,1.884815974010964,2.681939907390696,4.585513997141383,2.7030486391057447
12.838212129498007,2.6238061365292045,4.390976714950376,4.341132034560243,4.6425118982558935
19.81989705994297,1.750639650512104,1.2608416565184872,2.1928317796152936,1.3240597438242157
18.85942931791272,2.619569047990852,4.334758990791391,3.215596425090854,4.98297980821244
10.30017024482133,2.5814348473567463,4.081954141702869,1.330185952646136,3.728978994205831
6.499196353508482,1.1146632840866153,1.4734632094613973,2.702941975433484,1.7184559788824123
6.381015563658616,2.3528779695596507,2.137749493566475,0.1520309192829005,1.456319334223274
10.042457840144056,2.776118569676308,4.730326894208833,5.740986758857516,3.67563838189543
15.022801226722033,1.6189706381401023,4.763868642020388,4.211412721793328,4.9946411942306455
8.216534940248383,1.6800742832620077,3.4411692022320466,0.2918282792473963,2.8168427166244734
10.639815119416538,1.0222981341883288,4.324251009325793,3.1345900611194986,4.761753502973907
5.746276727075635,2.228525053644563,3.1782702412966826,5.736046005535093,2.2006542762221355
9.852270332497213,2.419723845510246,1.516951052417944,4.646332565634534,1.494720471566764
12.20155743691924,1.054912989798391,1.2817101244897309,4.860859647865047,1.260786321324674
14.974182923741797,1.7974380630761548,4.661245323450951,0.3926610073047727,4.1655783094413765
17.00564243041662,2.3995805615592745,2.1758845532965063,5.450724631304363,1.967278083009776
10.269567332042502,1.7827525108725024,2.9655405702204622,2.534298427862053,3.4060702538452223
18.38499713560604,2.1052804637573312,4.46569351374673,5.703181099939334,4.048534467428206
8.202261302708052,1.9268447720709527,1.1607471155350837,1.811649957438928,1.1952395368978683
13.505024052847247,2.110117694425395,2.1790043907332874,5.2179727753679135,2.000832508728428
8.846826336318754,1.077100907835378,1.8734155759888944,0.6925244100336414,1.7001676340384793
15.254185040076404,2.6223696224667417,3.5696575468926635,4.238518756044007,3.8158645262592295
7.501028270366286,1.900181379674279,4.633115251315793,3.6460528823093927,5.759195230877702
11.216394486993346,1.8301717389709609,1.5648591757523818,5.7697543593096015,1.3517600249786712
16.45042918781305,2.5604315233701502,2.7242284729939468,2.0849663081253595,2.91409743150482
19.378140553208816,2.550206536939648,1.7370778483963774,4.949936869301896,1.6702445774832937
9.562178457702114,1.2719786954269354,1.1881605656749104,3.0267249511636587,1.3569108013507134
18.09118635485052,1.6213781646227938,1.3274032863670588,3.8870067584929,1.4152641739191163
10.347328844268882,2.310989722236521,2.6700843491406765,0.1756608670621504,2.133476946019949
13.921398747579833,1.4809909126649217,1.899187326664434,2.5965672896281053,2.077387995610742
5.179400875719743,2.575309908701854,2.6355172782413563,1.9837680298320888,2.856694378314522
12.618129015762523,1.487093424345797,1.2676612770390894,1.2503655486670218,1.213770496199866
10.332707993169644,2.0209490054512544,1.2168838292960116,4.422143621727749,1.264141125550973
5.53813167595596,2.730538199777522,1.860203761316205,3.3728179632208817,3.1118115614857045
16.248713187522313,2.7633729771799427,3.2177076728602323,1.273276215583893,3.0202579739219853
7.0754404671819175,2.2959946195529617,3.372676121302649,4.82924465696496,3.0738681018189062
5.16055345019197,1.29265466684679,4.964721502118349,3.883698476553147,5.894738539105064
5.38637680191823,1.3919995055401648,3.453629835286036,4.32360767820727,3.698630310926892
7.607261854401758,2.0740083868617134,2.0058918960209446,2.360032559439683,2.3929985356062926
7.824442586155577,2.197122923092894,4.689043655977399,3.0954641385047443,6.254908102307159
8.306183634139447,1.2630581466316146,3.5240292784997385,3.05497537344476,4.1049103724688765
7.444354964226553,1.6983053785953912,4.698222649327977,3.13886924903043,5.926314926264187
6.758607709025746,1.5856919396768483,3.652876162174117,4.879101058706813,3.417849405095921
7.024176000757099,2.2286622774417366,4.208997677792892,3.0342356670450967,5.830934360647254
18.79497015343143,2.857590113049052,1.9743041072471752,4.327124577249974,2.0696030541669947
7.491994280623258,1.2316904531626007,3.9123710674504126,0.8786913493286765,3.492704436349772
18.264123334397432,2.7355009837059123,4.123309059907196,1.4729571920536566,4.0180135230553935
8.183552066030812,2.751794262580394,2.2367005121430856,2.622125948605245,2.9748056611946527
7.6572677635112605,2.2946798728420488,1.4092958840164345,1.1112025062758404,1.1867695055941927
7.970759390452912,1.7572353944494,4.560037803461468,0.5842540579447855,3.756969231495563
19.01090514571716,1.4841132037530331,3.7349958816425146,2.131008301204549,3.8847435108801833
17.608137082925392,1.905277490259528,2.267344117653629,0.227840598791778,2.039094902147025
16.99351835032048,2.685931769270478,1.7926318829108636,2.7795831792517203,2.077122681402608
13.384735237434338,2.6762815578250567,4.3402065096162055,1.0324582166741645,3.8571401400688017
19.515769871191573,1.5643801552866985,1.4220421112384622,0.4900391827800958,1.3238361865787038
18.090881846355806,1.7399863648400322,2.2448835530520803,1.7832144622028734,2.2807226534105944
10.81828011491531,1.8557598622293647,1.8371877726072672,5.707349346217844,1.5823000298949788
12.1539256402175,1.815690803243891,1.385569571187312,4.42609379586948,1.4303653590071863
16.013432401472308,2.6914558210526742,4.684967980265653,5.3104808508728105,4.219041754520642
17.073496262601118,1.8809430395315447,3.8851920358957295,4.066163061329762,4.135921546563736
18.073857090213195,1.8019322082230456,4.8638549954805885,5.792606353935303,4.4484277077921766
16.903293294011107,1.4957008056923702,3.189398996682057,0.3970761303059875,2.9372086782910607
8.287717097509738,1.7365126012542649,4.818282693790526,4.3516154638268745,5.087625883349759
7.244493942310849,1.5964646085120533,2.759588972265432,1.5262232721909017,2.6655745683726133
13.203208976705124,2.724215879965991,4.3315853664222095,4.466153260753706,4.462833880060511
8.796607522856851,2.502537637421357,4.678620382797494,4.17108342985045,5.255700578997486
12.031348325590091,2.9827961279094835,3.0132847242819545,0.6525288142578625,2.438806617348648
19.489248798222285,1.3044610842806257,2.4348494048582063,4.402139423254835,2.480067479610104
7.244325178454397,1.8218412504920127,1.3200591670959243,3.0369984990723937,1.7037639256617536
15.14836116314312,1.4529578446510971,1.1632227399831223,3.984912360951556,1.236742046570087
11.041973211639046,1.7525670513889298,2.3853244100153432,3.4468904916989183,2.7751940537903463
12.548824232897989,1.8567292036943888,3.4881798081505253,0.2981332782164629,3.0223283586408383
17.774352957927196,1.8119912093406048,2.229814018437549,2.4577342457661544,2.408520848323759
12.199708347347196,2.7095466582964787,4.348295904119548,5.856570523360543,3.526632879508274
6.561182247555772,2.35825250098822,1.3790927873108807,3.654112784775376,1.8739283973504937
10.536494109603137,1.5560809866248746,2.980366643527584,2.209995223626208,3.2324719906045534
17.160588358922475,2.443199586250701,4.706254878230608,1.9117003205350265,4.891134642643428
10.517009802789763,1.4010712282585869,4.759822589610216,0.1455527694509468,4.168007493981684
14.96943592281466,1.6168962744891755,3.2061004560609407,2.539499758675769,3.498804066159145
15.529550862799152,1.8135955008102271,1.47953833408847,3.4887917921770333,1.6506842912743054
14.68656011993495,2.697570238168704,1.84972183633153,0.8391528167915039,1.6195167439271436
17.122423331627527,2.2812469772379176,3.083704583437721,3.377182652294799,3.511077732279004
8.485733196381501,1.7596592947033365,1.7863158410016466,3.497023316485306,2.16919004600792
9.98557193660922,2.226527975005152,1.6985458756635232,3.871746670452804,1.985666479859599
