c,v,omega,theta,target
8.255868730197626,1.0502868267813303,2.1243655232699186,1.3902258968692711,2.060039152525233
6.332350001782542,1.84525691980167,2.5399659607089773,2.656666760456736,3.273716460439758
17.608120505042194,1.5688581543958908,1.8003409598937203,5.941241059046947,1.6543170438857626
5.7697341642908935,2.0511100534217057,4.993066481299418,4.558561396004929,4.935759069496662
17.30707957280638,2.741732201379976,1.5232867885308383,3.037545892876216,1.7853513362981468
18.019445249059967,1.3856350660458543,4.1191981680217085,3.1762375770539,4.448901890020033
10.003721685315618,2.3240108676851614,3.0956626557492566,2.0410390829638696,3.365196028270478
18.439783622771863,1.0019973958253394,2.512765977219287,4.437767735656877,2.546579250399209
19.06316052299725,2.924780853763595,4.3408179542791405,5.3493114380142455,3.930757390268605
5.010619432335845,1.479586873411345,3.0108383699563235,4.35072224347817,3.2122001401565985
5.924076404220144,2.315550473933452,4.1244395789045365,1.4764898034472584,3.661550492814487
15.458003760459974,1.4719461807477818,4.016165597456094,3.462200889245774,4.395102169551818
17.50466123947578,2.72950762630947,1.6310558396976211,4.618222017066121,1.63507803380532
17.227889856535093,1.738175060323312,2.987487960121244,1.6746326851028857,3.0036545082387103
12.254263301010273,1.6352521631552146,2.794046528839494,5.339257490273893,2.5680333393553627
8.399962531390155,2.439028367332504,2.2007908172659203,3.8984549366682,2.6694775370059167
10.3441202683525,1.3665777785187188,3.9449446673931767,3.064853934490281,4.503592211897172
7.704798521813188,2.219969235964652,2.0401997440988,4.946744288936404,1.8311595382859167
6.676959159024193,1.4571957739152763,4.495613676084258,1.2912913872644622,4.138095745300642
16.3650907473301,1.4984571268713591,3.0345745476288046,0.2073296248351308,2.7733274950466296
13.774116966357308,2.6634466776503167,2.8776649142743453,4.251712871200987,3.0888788697567864
19.726227109964487,2.065355911267204,2.6063231191726337,5.288762218301393,2.4520807629206183
9.966455187407668,1.862534326878717,3.869840411258828,1.6078056183526632,3.828134742639886
7.236580245157604,1.900096027813172,3.8262336371192047,3.4097001411906334,4.943657509544836
6.939344152901766,1.9765660487755103,1.0779455443234354,4.888470974499397,0.9841869341716708
9.197246640947665,2.3433803150659296,2.4294750134742467,0.3642163154117741,1.8975320220661125
6.499615901914416,1.9804787397295904,1.2514060646854572,0.8694009672278966,0.9960507080160635
9.66156309056046,2.692297837465284,3.1275113789869984,3.5795476495807925,4.017485910316839
15.161363293984886,2.491497695971065,4.972348658574682,5.477365599885451,4.403605400567208
7.923719408742873,2.7959945011445777,2.0208427820285664,3.9594925443027766,2.4921350988362367
6.999045135917977,2.7505227899471203,4.588624653988647,4.038671527089194,5.590015888696916
5.140553365482366,1.7051783360832702,3.024709524603608,3.3191787967820114,4.236717325200653
13.210105763520309,2.728814119986488,1.5688407065851129,1.6221645863857914,1.5514591390235204
12.044850317538236,2.460314315222168,2.0352463749954297,3.627192956854912,2.431601723110377
18.77327825681421,1.7149488694344326,3.277600264434858,3.796829487663639,3.5187679413767814
8.610788468912407,2.6932739779813524,4.92282854954408,3.107937824769668,6.8022157600877335
7.522937835319046,1.061742552672962,2.9019187478892703,0.024912419478632,2.5176553850154653
12.282807731136527,1.320881526549963,3.4996809284130594,0.2440350514888565,3.1506108199836524
7.143455376198856,2.486040246023314,2.089614735305533,5.578608299434412,1.5484263045522255
13.311696345581469,2.3493657284051688,2.4253074597896496,1.1929485757785514,2.2413042845616657
8.892122492636252,2.0887847139659046,3.1665584793433905,1.8313192045446487,3.2761890166503487
9.043638191664211,2.5000025963638723,3.992247101689201,0.2271525096135316,3.022584376004964
11.036895439392396,1.6449438782826498,3.1248215524919924,1.5283804096146796,3.0705157115300863
15.57104234775376,1.7965961343893209,1.677839425871762,0.110812232113781,1.495177378746097
13.778579902692703,1.7407624001845712,1.8796226497365964,2.315770563355777,2.0392240631154497
7.300378861298871,2.4778643070889617,2.973714883167605,3.878598738631853,3.736214938976561
19.204394011549283,2.5956000117008267,1.8353373135079845,5.475491480379231,1.6631338282626735
7.139366696016477,2.650481371569984,3.3184050535172114,3.5047238635374702,4.71889098003522
19.37026031463653,1.5569547332738165,2.3084620864614083,2.1059552385337827,2.39934512551352
10.245765761672438,2.251173207378692,1.0670892230734363,4.296944647850746,1.1423102104506908
11.684776742878029,2.5808067074806167,3.2494521676600625,4.080266642167713,3.6448655300569146
17.653942418788592,1.5820247590330494,1.2128314973911376,4.62576707155038,1.217389979797707
16.17171365115834,2.360156228675752,3.5787218972093866,1.9044554276885464,3.7181186579417433
9.8242393709877,1.4787199172750751,3.983758516742301,5.586852049976294,3.530662902667036
19.01895087345204,2.5931178836471904,3.5693035922802907,0.1396427039103638,3.1153479069699346
7.1353355470017945,1.858127895780885,3.892317184915456,1.6959881397954193,3.884326938988936
19.819369708289926,1.3623711096166935,2.9212432014378584,5.564259749384831,2.7709971675628062
8.28367880295387,2.752621824804784,3.311438201086037,5.096301832292057,2.777567879695761
12.757448208658351,2.5090476389870515,4.1368770201004015,3.5769989382429355,4.936345592036966
8.76365548260182,1.8677120488462533,1.5757858926542938,5.610430749041887,1.3196246977110675
8.950147187006252,1.844999971831085,2.615520280542808,0.4180244731782559,2.153620552271383
8.000521812124209,2.331849107162916,4.8055072470765525,0.2796846685567196,3.5909162620304484
5.345589813288052,1.4412150479172448,4.634819483255399,0.1737193935170318,3.5266813250176936
16.982762330301476,1.2971591443575348,1.4304393415135062,3.7764591124482014,1.5197206572489588
12.829653173215974,2.091976178081339,3.552475176223088,4.325829133040259,3.734503776637654
16.464711311733915,2.882216318164648,1.6801619785434418,4.465800773355528,1.7280584863395094
12.567774475955384,2.866541982745055,3.450484887847253,5.99550144734904,2.756623237152555
7.463983671092813,2.9406348393551527,1.0983828823746666,0.4402462564231127,0.7442782515751712
14.009136726002406,2.1738352373079715,4.4722899684778215,1.862877420443195,4.624759082387951
8.412014974984494,1.6637117696334924,2.6871453742674176,5.940641905173654,2.220427222055542
12.989398650376751,1.990038611761719,4.065471535017778,3.4487450106626016,4.704495550454344
13.2021073741441,2.4194368430157858,4.253603626689662,3.0967354298883825,5.118678088118728
12.841218533324197,2.4232474996968647,2.297593078282655,1.5688985162870053,2.255504776994345
18.20206363320961,1.7539359601555131,1.227565819098804,0.1621455127032709,1.1157508808102703
9.541434669130004,1.3507358381675838,4.4678649811812186,0.0583909012636179,3.875208724532953
11.69036923899857,2.3529431057368697,4.0935418064080284,5.6998383226735125,3.4330617139214614
9.946272337746306,2.730454703609736,2.039040670204352,4.77310552619703,1.9285776745495475
9.59392101771659,1.6520979815093095,2.8283514907843514,0.0364333938158378,2.3770396044097244
16.231397641615324,2.9086888417045245,4.986978084414722,5.691098674885592,4.271143251558429
10.568146946254004,1.7884951323976055,4.440137450093912,0.3561350511976624,3.777001898401335
13.848002990652368,2.4723289693544466,2.522774019743108,2.143370721213282,2.748059592078996
6.733732876382227,2.524990141488974,1.2069862421591968,1.4439695922692135,1.068251022753543
14.93978467527199,2.9145608564081185,1.3430414547631468,4.771196458544583,1.3023039375705738
19.38017360007176,1.929651306580649,4.266353071788736,0.3292746775859421,3.879617825723392
10.679756471972873,1.2357213214737155,4.831569117307967,3.0103806816968994,5.420969090891067
8.659325858762145,1.2364651780299871,3.777771045830558,3.850160678534313,4.193744646456986
10.435911958922532,2.8474500500745084,4.5653672332409645,4.485148238820552,4.679811191519439
7.577321450019236,2.7722116180361454,1.07909325226455,4.789599084865172,0.9767183787377628
7.4053382407978114,2.420593235639247,2.3752905866365084,0.5812126193695406,1.7631292070328746
17.98317257716744,1.713455725637827,4.745223889063909,2.529859963897465,5.123260881808325
6.5957171932948935,1.190968803635749,1.8297033092501087,2.086199159752784,1.9754397344632733
10.947808425416826,2.1915773654020168,1.8466131410005515,0.2316517160250049,1.5142104686378912
11.467579245873466,2.682552262668713,4.952389950691481,3.3538277606308187,6.242494199695223
18.30931465487239,2.21231866359986,2.6083686528296792,5.2097433178722525,2.448127127337908
14.448822478586012,2.230626047493628,3.885725654365042,2.890523148976821,4.5141983624340165
5.759926066067015,2.991785304488424,2.4463916790068225,1.8800566073969167,2.48302898147787
7.0262345641958674,2.3599393107602324,2.4594860129304235,1.7124164675818918,2.4318967501727693
13.0246897172308,1.2372754190006183,1.706602869364268,1.688173749421176,1.7179973436287397
15.66436562451031,2.3837099943435893,3.4707562504140714,4.723759987612066,3.4244094442536763
19.98272719055109,2.750437472273757,2.59548049319719,4.042731439140047,2.810932139546736
14.335308225919071,2.125981712780672,1.2255943510997702,2.831488238266439,1.4113692555280293
7.294623635524722,2.7071980640455577,4.282369392175808,0.4338943150235393,2.9748207673600944
15.147451867557695,1.2158875927310668,3.5145151011815376,4.286433067479735,3.623349643905261
5.276753642225166,2.019672248019413,3.748567139617637,0.7341374643114729,2.6968077855793484
5.5597618393381145,2.440669299374978,3.3342436021368016,5.052007634562292,2.6135858538041603
13.993435670449418,1.475759458971383,3.6173230891054255,0.6649918155277654,3.3215014009797605
15.508546831155508,1.4901688880355457,1.8698908665316911,0.6859428832578924,1.7324256415344792
7.782061520373412,1.1280139055418164,4.8421296438236405,2.006534416020958,5.103209181248889
18.15811002180914,2.561116685112545,2.544517577919464,1.7364322089196984,2.579057637298825
15.929917961459848,1.898946033326805,1.680846035509599,5.726387467437904,1.5154924007906356
18.85936366863671,2.091768598586196,4.244545936600586,4.531536675769938,4.3042259486376775
5.837045381972411,2.9511518134151538,4.145927116822092,1.9507047267958364,4.402408013117194
12.502222011050865,1.5587435026097207,3.5883068155594984,0.6119465271993938,3.230616644745784
12.271617956466534,2.4726043268500115,3.9317282183148654,2.08753685183481,4.276831351445741
18.82492388753045,1.3116078199283363,2.530589238464592,4.722315072455347,2.5226947918405385
7.723881252144227,1.7060520543635975,2.7663730172475387,3.82648082294186,3.2548518869489915
18.141668920797404,2.1912833514369967,4.758171138997414,3.157621921221577,5.3721362820065375
10.309568016631395,1.2527410907834189,3.1942054573991583,3.483345702998905,3.5804440720245405
19.75459173603057,2.025740345488724,4.950146240355968,3.262446399303556,5.482115464232517
16.021940687303978,2.8010297950270093,3.2878861276241333,4.857602202056613,3.1573768932500066
5.793420284689059,1.0439021482004331,1.0288818008510088,0.8803927977430535,0.9078622156493248
16.438134825484386,2.5281294746338308,3.8479125408685935,3.635307228324237,4.397714622941779
9.39039126500092,2.1822121327946022,3.3306787661839823,3.225454227919048,4.215738700714926
8.156613300718462,2.8583577940651512,1.7731884183251665,0.9188186599373966,1.3695409980222528
10.727395012529024,1.2971237568257994,1.4634258487106502,2.7551432444869066,1.635909509349826
13.983952633425,2.9856910467709983,4.826692182121311,2.229377755726558,5.424147223192178
17.892403274118386,1.3495936046601351,4.805353522516858,1.7246651257698435,4.847705187082613
13.335107560062456,1.6204659959621404,4.343130211962269,2.47104781185326,4.764568525907689
16.74515008450806,2.646824542203308,2.3946772176486872,5.479137649906661,2.130888678142215
19.84305919423741,1.1132612010392553,1.2713183162155772,0.07951232873092,1.202087921638607
7.383211134674815,1.3872906004005623,4.493680240738588,0.4505103023422084,3.775083995128498
10.105909850399607,1.895000364891612,1.8581873303743568,0.3500772669981877,1.5518778840402945
6.590958761658087,2.2505073215878846,4.593460921696567,2.4152956550891536,5.797361025805587
11.55022010565241,2.914219262749719,3.277615711505062,3.343519054197276,4.212937410835346
13.6646187276264,1.5428737311461629,1.6125553297886208,0.0429205920683231,1.4398225529055635
9.314815520259897,2.8825980569610783,4.761014744003647,1.7030560896235454,4.719924303294507
8.403649505457476,1.297698218249849,4.246511282533881,0.5481776821021251,3.7070117875597366
10.100923951768994,2.711229206443521,2.1918486501405807,1.1424495005391595,1.8996256806529552
12.60833910895233,1.3176107365840564,3.5766269749123345,4.662318597245473,3.57574567719212
15.29439228887496,2.1821508093009485,4.804461608125443,3.129848803501601,5.5466280057944415
18.687810349014505,2.20701400108122,4.285912134945804,1.8037412447491328,4.375197158642113
7.4553640913269374,2.4411116770917003,3.158234280712068,0.5198081437922719,2.3237664178305595
8.840322227654712,2.518073028952774,2.8719479215293138,0.2024050422875019,2.152404056208124
17.262604411311788,2.4930759903225965,2.5927808406181283,3.649230078073897,2.936168624710245
12.297141690044551,1.510865944538189,3.2980444319500863,0.111043619547082,2.9168864902640506
8.687413786033872,1.858829422993305,3.504347468432554,0.2153629694280781,2.831362864404335
9.875555935107274,2.188298023207917,4.66113766192862,4.437553936474728,4.836088125087918
19.379431282993863,1.179756872460263,2.0351630828907235,3.3157573318615405,2.160949900846452
12.814064945531468,2.0344426668303086,1.3872775036028662,2.608445541636512,1.5866228131248588
7.2901146055686,2.509287939147105,1.2849595097190898,1.6279438605459438,1.2306357747492245
17.020667884270445,2.1366772001656464,4.370726452658426,5.3535611367088585,4.033304291180106
8.186511028118426,2.546565523438108,4.982818715605985,0.7169413398032171,3.8360870892766488
18.20896177581674,2.477198760130639,3.794638749456265,0.4904849921148626,3.356559296479404
13.039791618171051,2.1627930139083507,1.1729008059525758,2.39182297984,1.3164522742401288
18.643219296794328,1.0178427129136562,3.636513189544012,4.749006143401104,3.6238464733085007
19.570391855112423,1.963875381045188,3.0694715120324134,4.284160624684507,3.186773802222565
9.456898002755274,2.759007590088069,2.486960498470664,4.186263178303632,2.787109223518812
