c,v,omega,theta,target
20.59195331200572,3.012257071024593,5.112737218593928,-0.239719789027779,4.428454121691615
4.952820533605451,0.9750300875805151,5.0120676553753265,6.296114064565618,4.10577569457986
4.3155284209101445,0.9981011620253968,0.8524138297729921,-0.1274132742941399,0.6745549418439362
4.61897441889821,3.054063764746631,0.8674242847410316,6.254147188368533,0.3918010093986187
20.164623497095228,3.036383375219825,5.060608425100102,6.047894879084604,4.363897873767964
20.49953274861926,0.9620782151181922,5.1436425135873725,6.198205765229227,4.90844430845136
20.67759585228819,3.0312131315930406,0.8939460626801852,-0.06980444127787855,0.7714708808227323
4.424055441742904,0.9228803076533667,0.9661310615719841,6.2294635229514626,0.7819853820413883
4.4571999429050875,3.079384020736876,0.9574232525519091,-0.00976567072291401,0.4093744755647435
4.798131791851861,3.0421628761061745,0.9440243589951085,-0.07608667967772134,0.4472632712038053
20.643025612541617,0.9238919133333519,5.155629030444401,-0.05304949170656986,4.930122505784278
20.156565025487655,3.0462104480580576,0.9235680910823182,6.192361956534332,0.7935303119720605
4.293476541018577,3.0896566535608705,0.9067318971901006,-0.14479077829819775,0.36774366132835146
20.000612239656853,3.0873487348024544,0.9526088912776961,6.1668034908783005,0.8160721992443128
4.518414402168155,0.9523866733467011,5.186187432648053,-0.045077658082428085,4.187857660259113
20.001511316053026,0.9960457212642068,5.015526300110317,-0.018304760912062124,4.771718719928345
4.942884448348463,0.9766170164250905,5.062712563405634,-0.28608379043031323,4.172090052774037
4.762076290438699,0.9678319732378723,0.9323497350897133,-0.2997293366433918,0.7644525237289075
4.898466106115219,3.0404330625944147,5.108642146887782,6.20558882959648,2.474302730808874
20.564750478799596,0.9402315898002517,5.103825822754749,-0.1736703241450996,4.878783421820843
4.809652314847114,0.9317448389550697,5.122402917526729,6.183331049800142,4.213227252783568
4.342428567363978,0.9482710948877251,0.9099842615151491,6.051291323135271,0.7323722712446912
4.9023567161894155,3.0346176400845395,0.9269071091793724,6.0309970196687175,0.45514644404758686
4.8977190230501995,3.0919369606870535,5.0086981716370165,-0.03936251337735336,2.381900935707384
4.943743932184905,0.9184544382741916,5.032335773343128,6.14832377518945,4.175958613321211
4.598323236749392,0.9508506441566045,5.108221461927414,6.001259037764646,4.169648156660749
4.608086102733409,3.097354207377844,5.000857512104252,6.292345156458685,2.2143525824743664
4.361353096521961,3.0005634454529546,5.192348872434295,6.116615444269379,2.2450229818759935
20.666425097844172,3.0434418076860417,0.8453885613732791,6.139535853395064,0.7298037456511868
4.505596617329098,3.0457283069600933,5.106022200319373,6.008943005904515,2.279416388044273
20.695811203963775,0.9718119530013677,0.9500463127249092,-0.034522554298439756,0.9064591451060158
20.7478789835571,3.098673109873118,0.9632242634947323,6.298164456310952,0.8286736552224416
20.609587362605918,0.9675751699191256,0.9800384052991946,6.25331116808061,0.9350774985625253
4.398950017784022,3.008073200045298,5.1960481911603855,6.2198224019333,2.2534593653997015
20.365323461518646,0.9493648210116953,5.190415461696027,-0.10975655668731449,4.955168857294676
20.589956259613803,0.9351071062588929,0.9729280246569469,-0.1693546640102412,0.930279285191444
20.453980066294964,3.043282241267117,0.8544817411292536,-0.014430740457228086,0.735543056628389
4.374523908966261,0.9002572238953025,5.09216377438006,6.182729628221754,4.1362383605993545
20.402252307649768,0.9906173203102318,5.046158675794806,-0.10944604006391537,4.808147486021605
4.793201300483714,3.06433186871698,5.113277420000347,-0.22768042234587388,2.4228719512366665
4.762151794111183,3.0103973116401703,5.194785737252346,6.127024987759736,2.477845076886615
4.473851811463427,0.9167130541423165,5.058793990159037,-0.20471597425650068,4.124062136225817
20.1905346801104,3.022199019396632,5.1285163331094825,-0.10088464348027465,4.413471110329763
20.065038706711317,3.088438544334659,5.098431888381728,-0.03988772425503717,4.3661630593579694
4.847606641084812,0.9132609525844754,0.9752529291365907,-0.10699611126070732,0.8066840483443122
4.794843029348719,0.9399087183741079,5.062670700365764,6.017907812737527,4.174725272863654
20.373202076854923,0.9938842913537909,5.0954385124673465,-0.03862665192366832,4.8528092781915495
4.909715014081636,0.9494281911168917,0.8748113498919733,6.076360353618033,0.7217106099669719
20.639781988779426,0.9832156754230331,5.028427622355701,-0.006319568620555216,4.794336084648591
20.18214424947116,3.008070543539229,5.020874023678494,6.17382376282946,4.324145201336707
4.6943593715974785,0.9092749029312223,0.8976491092176876,6.119417965950315,0.7393556925247415
20.475430090782805,0.9636976916145891,5.194571302087314,6.227753994584096,4.9559173599463895
20.095497954538843,3.065698490760685,5.100038354029112,-0.21052556552565221,4.386001397247887
20.00949279780783,0.9382480042568986,0.990375769456957,6.025821796619259,0.9463724038870849
4.858737170749005,3.0804720836477943,5.142724019801916,-0.00227211362114621,2.4339030808716533
4.44455226740951,0.9218555809114303,5.147112792112793,-0.21680967660271236,4.18706377820746
20.69101166902257,0.9098350201365393,5.198179478835082,-0.020499965147972588,4.974458217447483
20.19538702401185,0.9288742616180405,5.0450940517513265,-0.22529786825493336,4.823507387283379
20.706118791952125,0.9032283227845698,5.048363657646611,-0.10272829042728326,4.833812620415225
20.407322244805282,0.9188314273478972,0.9038736337443256,-0.016025056000938565,0.864058123983767
20.043025384799652,0.9780670746943803,5.0467594501507325,6.151082187262207,4.808160872472202
4.579617088221063,0.9465900293679185,5.044293100639072,6.124507309651909,4.098799043159593
20.358892916417833,0.9853542055051683,5.199503386179722,6.20729620375283,4.95431518010964
4.257998960607758,3.0107436167331203,5.173216727499036,-0.01785196227065783,2.1430750490834733
20.01548486484503,3.090207309487919,5.0239556152981875,6.088899877229668,4.310705658852744
20.715396263533062,0.984396762016396,5.076614398753175,6.131304463267738,4.843371499297922
20.474996339495394,3.00159342105972,0.8750242312208301,6.000731264042319,0.7587473550320959
20.092808112672955,3.090318827518397,5.0504924624099425,6.275435406561144,4.325195217396622
4.329724367530309,0.9739542200215761,5.03767244523962,6.228537874105571,4.008265692666356
4.280991192129368,0.9103192858918691,0.8479925973780831,6.046990789140368,0.6866436074315421
4.294819474196078,3.075550627281534,0.9304515249904293,-0.23153074314518685,0.3827028719950718
20.47553177330643,3.017079665337079,5.018713826841958,6.116664826944302,4.334129147503741
20.676715837289912,3.0290104197308314,5.127696301955992,6.046788822630779,4.440029648824676
4.68745444324986,0.9263868908571443,0.8787572346449211,-0.10017596020369904,0.719869637802093
4.555355513047547,0.9079212168916158,5.082581679679318,-0.19487630377641169,4.166005033963399
20.734251178701886,3.0836969275704007,5.191118737013464,6.138190226022083,4.474849008012054
20.485141007901237,3.078545522485937,5.062537390833501,-0.26611294164219934,4.371247154537627
20.02248527784884,0.9918314567836719,0.9799271339141851,6.009197283837237,0.9341750251379282
20.72494713282332,3.0580735299081976,0.8974512043213011,6.057639180445372,0.7760217089253386
4.6843818712820005,0.9708055893722577,0.8676481440379624,-0.08448699194753875,0.7035295141613528
20.66434610403,3.0359406257018424,5.078065771251022,-0.20227902295695321,4.391003522006688
20.74156012285993,0.9676272053834413,0.9963251469760319,-0.16352438634167119,0.951446010378114
20.195104720263192,3.097375108128426,5.089881384026677,6.229467869993906,4.3616652427191385
20.242424981274677,0.939607807822834,5.1148619182844,-0.23454762910834198,4.888642084473108
4.842450616714478,3.0722596757703244,0.9514752126098158,6.1918735741468165,0.4507055462455888
20.41634903639123,3.045599797462064,0.889071003768975,6.041939426740306,0.7678905808979414
20.494380670026544,0.9938015767119575,0.9730547061888606,-0.22476387591752844,0.9280399751012861
20.6509522170771,3.0988736108632127,5.021463766619829,-0.24452252086110202,4.3336450589854545
4.250610137815486,0.9262574045913898,5.190728179309679,6.216649750031052,4.16121619107068
4.360946709015128,0.9673599295585333,5.159261546648289,-0.23790433099121872,4.138556726751457
20.20987396211944,3.060539647413114,0.8118568238906845,-0.17240106700782923,0.6983105415487832
20.708241215672473,3.042378800796573,0.933357965117536,-0.11289121447555209,0.8056241001043688
20.53582948761021,3.072081056868419,5.167433479808663,6.061078540234757,4.458669934430243
4.800613947350324,3.0354072638135046,5.049473680578787,-0.03125970561548036,2.397056601260454
4.735327488168266,0.9932503839202964,0.8469137428869569,-0.11010073594200714,0.6852172937239429
4.716540013553557,0.9730762725571015,0.9724490374965861,-0.03991833950833995,0.7888989023371329
20.399701627682006,0.9713068555080606,5.075913330346253,6.190151918439955,4.840670448279612
4.925094288898559,3.0124004065263987,5.198744138048125,-0.08008249540738491,2.5551006350936896
20.174888191440736,3.076299534317119,5.134045686617997,-0.03324225653040658,4.403003558288121
4.457808868732995,0.9363382277226536,0.9817521470579987,-0.05926818866139111,0.7934780008329371
20.247114305379437,3.0305519043471123,5.197069993070182,-0.23391804980097886,4.485436062165601
4.927422652284848,0.9252177441105659,0.8827396600448156,6.217997472950704,0.730217482459656
4.812785169327494,3.0335262975239745,0.9722329947924212,-0.05070427217382764,0.46320474332890454
20.1897003066312,3.074097203022822,5.060117925341322,-0.2604629608290021,4.359698062440361
4.873461705304976,3.0459737490120062,5.010384437555876,6.067888407132093,2.4284257941173957
20.692432571645064,0.9897662777332835,0.9196338376843867,-0.16203800618340158,0.8771736086527508
4.979486036076852,0.987367607482617,5.192405913122196,6.049261546551515,4.266378333830443
20.019281064000303,3.0640723078627756,5.080628210798097,-0.09558429939490173,4.35695186355434
4.751244790490775,3.039285982474517,0.8140294743751375,6.169937899016945,0.3825515126763101
4.408450346529549,0.9196318090222112,0.8247330085040806,6.161220713799406,0.6682274366537031
4.933025489439102,0.9674413136583698,0.9821951080036178,-0.2983516114516311,0.8110831417929318
4.527129938828115,0.914462552487311,0.8151600828157337,6.039469066761758,0.6675073812384074
4.746289615343386,0.9083517414524982,5.100090705290974,-0.28057563186454876,4.228253252019585
20.50752213704158,3.0773904769636182,0.8730812684506557,-0.10534735954714655,0.7511075727365809
20.529032381492186,3.0459921140177215,0.9274830446178273,-0.05148933367927094,0.7988454264558593
20.569258124263293,0.9324652231384271,0.868846387161845,-0.11157238789909471,0.830536581079818
20.483816797969325,0.9097033072480573,0.9421864834880682,6.1272555228232815,0.9016975843007223
4.39096903417,3.02352521968187,5.05787262730041,6.074962350469107,2.1914127710995013
4.482090828144564,0.9579913958904801,0.8194533026261158,-0.21963014017636023,0.6623485886704824
20.607029079993517,0.9399944556625326,5.193217107304575,6.1878243121165415,4.962475392702675
20.72555380549623,3.0440679055867705,5.044915516224432,-0.10603416108437391,4.35426268701923
20.424432253221447,0.9649320657143113,0.9054794498464782,6.0573880473941495,0.8646555131440263
20.286887624585468,0.9625380753563217,0.8221809817830664,-0.01730512260756578,0.7840598516306664
4.294395426376309,0.9892257334189215,0.8329855826385182,6.088041036457337,0.6611721946320307
4.632280475321004,3.0371405551387483,0.8936994202837386,6.110082442877452,0.41000343378563175
4.536643955197315,3.071019102590939,5.043284131317789,-0.050275401380919876,2.2147299797021094
4.526529442162901,3.0571902003119247,0.827023044470906,-0.22385966392985568,0.36772921015979143
4.396318494085423,0.9031597957300999,0.8924173043288036,6.029907533262739,0.7284979891861146
20.004764069503224,0.9236094345863538,5.1865345618520555,-0.25146243691463566,4.959239341631647
20.617415407007453,3.077963739760763,0.9536463632592702,6.139159522189823,0.8215765226372543
4.37237786114737,0.9339998251613311,5.051763520082678,-0.2289733658963094,4.085267395305803
4.713506427509328,3.0234760078535703,0.87198152688515,-0.12317188161437512,0.4087487304612217
20.697791329124787,3.024824533301242,5.098519008397183,6.219791378614767,4.401784072866734
4.95968819585333,0.9327720055812373,5.1508029009143845,6.191508686995745,4.260903453219931
20.202123169132957,0.9693417789064988,0.8935175307377102,-0.10262397447852276,0.8518307210327815
20.002583471588604,3.0762381829269647,0.8066330856779049,-0.033338935203429565,0.6908487611492182
20.045022370196275,0.9706468580807376,5.156530569191687,6.091536668120422,4.916754766946503
20.421316018377606,0.9799967440237617,5.0028025309914055,-0.22531518161043257,4.773742394296761
4.41601115068564,3.0876294367034047,5.048603212488783,6.12551523038478,2.135104048919676
4.8682794653660855,0.9811317965728208,5.134955157655381,-0.20320756871256548,4.200466501304009
4.322857111915462,0.9252353236097411,5.099981316541895,-0.13882795372517628,4.110480945272033
20.593048302660943,3.0739924637136316,0.882734158040853,-0.1297210804634965,0.7603043968601498
20.67858025865024,3.0456743769568013,5.172380180827499,-0.07682913536422223,4.460880560374753
4.339396643077074,3.006538907571735,0.8565154658193865,6.1412130969148135,0.3663494865892197
4.3733710612841685,0.9237560794662684,0.9168801014521417,-0.10387905804503922,0.7406041028209011
4.681892499657805,3.0930991413633486,0.928571740357645,6.098431136497654,0.4226195344810236
4.5906211379242485,0.9660208689589934,0.8353666016760575,-0.06353539020956026,0.6749215961466879
20.398199372966406,3.003419800224688,0.9370493700244928,6.081443287673842,0.809992295433659
4.765280786386446,3.074988503300774,0.9345483069223701,-0.02879973154663329,0.43399808109296545
4.660198815335859,0.9636106228468436,0.9757272849746135,-0.23306605056153595,0.7947495841309211
4.757220643490261,3.0385147801375423,0.855786924218138,6.111259908195207,0.4041481930168028
4.4833775421620565,3.009276753956486,0.8119656755136835,6.247053515324875,0.36024442763144693
4.7720560646067325,0.963028795356548,5.111170745438072,6.041639822862671,4.185812509785139
4.547980052922258,0.9805676682698187,5.085745586878716,-0.2168476454345572,4.102357251931289
4.919221965211692,3.002892498408242,5.148438645090496,-0.0369178749214818,2.5328079367123073
20.23826349703047,3.096250829624475,5.119156725996571,-0.19627962621566292,4.3988368078221445
