c,v,omega,theta,target
11.964297279228578,1.5935577178636626,1.6778576009890758,4.393932953289983,1.7352738010490816
8.881951930809699,1.6385534503704904,3.5955734048255183,5.956480762572847,3.008248561702396
11.107509794776368,1.8289474578921483,1.2696699079847336,5.728968584810432,1.0985326338667298
8.560564372700368,1.8146467127761303,3.5345498392852632,1.0431546884087626,3.121109471918613
14.608904285204613,1.4157973834146675,3.2406134739266186,5.339488953779403,3.051807226263626
6.657674542872697,2.11021828073023,2.3791973855494053,1.3141772705915158,2.08850646851958
13.919670027808785,2.2547777714103843,3.842073401859463,5.357830397181118,3.4546983723901814
8.058055866158956,2.8524926494175613,2.01899743887726,0.4605579624771106,1.433643503521563
11.53027927674649,2.9710848412042354,1.6916919805497417,2.44862479079228,2.0387331732525067
14.375017388478186,2.0035435089203704,1.0053941338159964,3.5712505199394515,1.1400328544075016
16.626413351603446,1.8436069701958508,3.973807505531077,4.365022251754931,4.1042268155272135
18.75801181641146,2.040922321656652,4.889162702954987,4.392634135309469,5.0322420690371095
13.80857334362221,2.5922300346233125,3.8412076903526646,2.7085106179321112,4.547844707680556
7.716659078523562,2.898280270085265,4.0895273043007965,2.3922317389745364,5.227584611992659
10.364021405706245,1.8442171071563391,2.080613546259393,4.415637382893036,2.159789817090192
13.642848787975767,1.924307185542975,4.491389521991598,4.538375186067405,4.557792221085127
6.948652963795509,1.3845492330601874,3.18074507151842,1.5976223251079376,3.133712465651868
6.232795783827298,1.411166232779118,3.334622729889849,0.7103960701828314,2.772202902662803
6.608658125201679,2.63816128965534,4.336980830707239,2.129858281431881,5.044502746137535
9.668475543097523,1.9435030776258584,2.046354329139088,2.890160089633381,2.489220930006064
18.928225197082924,2.759070276983305,1.755260288140012,5.789084728735603,1.539010447119029
7.290438932623005,2.819567698209936,1.1102385040093066,4.294157634886128,1.2146355547303518
9.995743472077418,2.386325893860432,2.910521068329212,1.3738701534961315,2.700235881000201
16.208830750689927,2.354438826970372,4.428769366379738,5.6935057675194205,3.9097870719023775
19.875550971894924,1.6417427639552642,4.292501091123473,3.944110764424399,4.538329499127415
6.709743829479582,2.154861003737856,4.269223443034171,3.910061437740817,5.256897652236767
16.522902149969298,2.2999057978797435,1.0878936438710718,5.896626412478232,0.9542740754095922
11.272212277279262,1.5870235863118312,1.26506075101533,4.98668985768766,1.2064500878542028
5.667669120005847,1.6115814392354106,3.462508937714237,4.938024619663128,3.121035365751568
11.920661896334764,2.428773029526376,2.584059704014836,5.605890130501517,2.183221355143424
7.9667314258461985,1.668936256182059,2.1184952327784763,4.575248140622098,2.1325636934752144
18.54528384219884,2.0356310723498368,3.2207094393272966,2.692386337152819,3.5525052596024
15.019893363528569,1.6295057997488769,4.236561605294121,2.0709539430199,4.4426994465241165
5.511116084398519,1.3139754863026991,4.861413018731044,2.1347807028156387,5.4108314173445216
11.916930786958526,1.4413774252195493,3.637420562295544,1.7193020630548417,3.6765111973201288
8.435008219692946,1.6328021723778567,1.897371328642771,2.9346121836500214,2.2965481514734845
12.399644869363554,1.6736538415827025,1.816839802142821,1.970424260954417,1.8999934472897169
9.243427573967152,2.3466064955805086,1.9745980483036587,5.911996337476367,1.5445104626995587
7.2066774171499075,1.1565384261341574,2.348350095596458,2.8668567443730657,2.7413497269443035
17.287684699653788,1.2334115696950363,1.813744423517744,2.361116282518036,1.9057376874560217
5.3671910865662165,1.5791423534073925,1.1353883447550528,1.6473961104484462,1.1101278046727188
14.481267264325965,1.4002639743256586,1.5032951763282103,4.9715614657580165,1.4600688367084362
14.487494114638656,1.4646280775574363,2.7920178866768115,4.881335649574848,2.731285164591704
8.162441407099031,1.6519670481871038,1.1970916915191825,0.7458855223482651,1.020605533969634
16.33413664555215,2.9794459044616435,2.855360469288839,2.550493421480833,3.3085616824721376
11.00046917443806,2.791849665227149,4.281089382515652,2.4755267881300904,5.173223216833307
5.077739012994714,1.328050445696808,4.564924103035772,1.210386768478514,4.033953551270415
6.7238378868149296,1.841698900518052,3.888071324022943,5.804397991774416,3.0080916548984087
8.823175880207618,1.6936743191233268,2.4183592343525624,1.43646024397964,2.3138968898775643
18.11427553824124,2.935045297788597,3.9376864425102887,3.1588304076409464,4.6368476238136935
5.1743402892092885,1.8709923901812069,1.8297054051293848,3.3064371758356508,2.6517522829474607
6.744220802704224,1.0228942666509386,3.0374228986446044,3.612479323569864,3.4715022217330267
16.805934330387586,1.6883036999581424,4.414659639023334,2.3498717666750104,4.72590247590442
14.76759984448218,1.927781703517059,2.42887273820719,5.924195007387381,2.145826583583613
13.784830817667787,1.8499297756684512,4.444449750929972,5.523899625470258,4.013568290738143
16.653840181056626,2.996199950158002,4.94960465038184,3.350581549379922,5.908758728941676
12.519828088984823,2.1132889120459275,2.8168003856917694,1.105570663495404,2.5809389529946234
12.620690681411276,1.309759999477028,3.977547619163152,1.0197993545778932,3.752205535258829
15.107142825432362,2.9199614525990487,1.7649289179373766,0.184746437200352,1.4551729073087547
5.3784321090391005,2.3039464512367607,3.894338290761207,5.275984936656599,2.8636134259683432
6.12196204373355,1.6261200893862036,1.15099319701037,1.1930389404085602,1.0106341906497156
12.390842100063518,1.2998512405142049,2.747469094024866,0.2270133561822625,2.4789313213742035
11.923455952067554,1.1901913192235642,1.707279971243357,0.7557731749692886,1.5837083080166774
7.805153370845646,1.3025755329823998,2.027497655505848,3.6884336693432855,2.331405541476453
12.19541292580635,2.027579256500973,4.455642761726267,3.134793511325565,5.2697453661374585
13.510586508057434,1.8828858999648137,3.0294143245459355,4.575384755295932,3.0580573371447746
17.945812561442143,1.3237201289320624,1.1324275902910714,1.408154024058367,1.1160130375515498
12.794882706714152,2.3074301909222035,3.377450385105665,1.2372608501598743,3.1368714908856403
12.462388091060507,1.8802724489930511,3.8802850851935897,0.1187501073718073,3.336077823225132
8.399162442438527,2.294360361507694,4.707780186427638,0.9716410435457208,3.924204773828174
10.399674476420694,1.646821626534209,3.020488767922024,1.8417891720378616,3.114394796269663
15.29353943340388,1.2039879369349866,1.4823573678906998,0.4326268332884549,1.379183489684259
8.519309344440071,2.027351089615741,3.2466592707870485,2.148350529547374,3.6242808103083433
13.817137093547997,1.5895355114114382,2.5482679587730823,1.1409090512022293,2.415535589895488
18.820966798245088,1.973005711233233,4.265798972784607,4.385395229727933,4.390115458413384
12.610926869667637,1.031905926129143,3.862995687008928,0.0513823246626445,3.559190390269392
16.089929064590528,2.6932924886728897,3.3929681503242493,0.3996912786905773,2.898203247891858
13.26378954262242,1.2298659647224646,3.514454877430121,4.041341842571937,3.713415310006156
8.095061012341674,2.2347541188802875,2.2816940537145105,5.18992549554692,1.9461093721124
10.400713127974196,1.4918327943665048,1.966510077642816,0.7682831780832471,1.764206201761316
11.579950579688097,2.080281465054115,3.860748325606111,1.3819595779086709,3.6740423724977047
10.550998393225225,1.781185123262678,4.2841577393131045,5.616386586611871,3.7281089249954658
9.935212571095864,1.7728218623517105,2.342545091030533,0.4348428704373089,1.9838923648770304
17.156464362991144,1.136766894121374,3.1579082194982835,4.245297243076839,3.247871385492857
6.944143100853534,1.0663297596687449,4.585432419483663,2.48735656565178,5.1597670644605325
12.773550611109387,1.146348531164216,1.4947596297936414,3.465139264120723,1.6271807479855098
5.284189345754584,1.2133198837303318,1.3735927745164074,0.9190200910784944,1.1734509590818074
11.403581771672902,1.9541313242274576,3.1876596852279864,2.187909688540353,3.486215297162177
18.4228468052484,1.4777903538045505,2.417482214502621,2.205189214465048,2.5299735174415097
15.46451761569758,2.9178475664862185,2.9098892978111923,1.7714012051050183,2.96925822095884
17.036941110628838,1.1611053291153042,4.456597542496724,1.329761017979297,4.375060046318305
7.6743780935783,1.970292740439781,2.51796160785566,1.977844905281568,2.708901836531312
13.93986311995135,2.981254007985841,3.4083555572813964,4.146592947780544,3.7606589252246665
18.593498650674697,2.077987376459813,2.905937953225318,3.1997193655327982,3.2503782178779685
10.554960244513737,2.740523302737465,3.453836571338712,3.4766231187006498,4.418941779511532
9.489043935133838,1.208682493346545,4.7629138457198765,5.752043906647736,4.256621399629688
18.76885080158561,2.210019137210044,1.1821691529675036,4.693287829698638,1.1765913859424972
18.86336095907992,1.515418098752271,1.761085138517776,4.8163410598370815,1.7408807495337495
9.217040258916745,1.6821334960137748,4.6955615123447085,2.3509849810643844,5.296658682466685
6.626563596207293,2.1658092072389725,3.4141183872758782,2.4505970504861896,4.312879651304862
16.75176305468354,2.7713833065371327,1.4263872131975923,1.9319867471685808,1.49408168223853
8.262892351294823,2.550706728302805,2.7750064696729555,0.7306754701559688,2.146106422847974
16.849363887428186,2.453274934612942,1.8979083376276653,0.3442625548259173,1.6513532390644663
14.532167277875107,1.1252686382782262,2.5652215232440625,5.525350300220383,2.421339696634444
18.020708028145545,1.967568960238772,4.188901482777741,2.0074584461253617,4.36543547316809
6.354946599784983,2.3683780441352296,4.127065869171037,1.0300248324339252,3.2132632701448416
19.28404562294547,2.4940213157439253,3.151820362794272,5.108442011733716,2.9768263251974303
19.51243022170988,2.8431575688595765,3.8710834189953855,4.948855009008426,3.703353647233017
16.851098302903388,1.5037312600716783,3.278636410935724,5.210784291248572,3.1319578943113178
14.89903143122024,1.4602752018385892,4.032521349930289,1.1302058675931297,3.852091275246949
16.606120498976487,2.815932533349352,4.2989946403295,2.3590412075031857,4.815820562488969
8.923717531402866,2.433062717310273,2.232202761649166,1.0607109000021702,1.895321307760568
18.947750269466795,2.9929624164060984,2.070265648269465,3.3531199611973683,2.417652456860413
6.372819726965746,1.5580139008493223,4.074278108488754,0.5908898799995552,3.283923209387825
13.742036013851886,2.644999732389488,3.793465061179064,4.077890812704223,4.201952389598828
17.06720787694947,1.4079906424183068,1.2188688470382698,3.0065107499547423,1.3228509915370028
14.665610236202626,2.819692106081264,4.016908115105382,4.194076292109518,4.35697150201262
16.214181247127886,2.7670153143070544,2.5147031865976355,5.853824074401574,2.144989692736624
16.66267806978625,1.1478959986200377,1.116337707968312,5.69550125719114,1.053297569665146
14.532672241989644,2.265818570899917,2.5893022843726192,4.113568556212808,2.8040665273540246
5.15256485485465,2.770378046972615,2.0419106058585093,2.6861470544168604,3.329188002037033
19.20911228154968,2.025735787094076,4.316993046598669,0.1007127720682932,3.885268268888652
7.875029124082088,1.0663475448924362,3.001654989792417,2.200871646999813,3.2318584423468693
17.470501605366458,1.7477259195622952,4.852843897860134,3.1489637072907506,5.3652142102493885
11.39586997306258,1.0930424385025612,2.1652557137663635,2.9364577533850875,2.378637882201277
18.112852426832667,2.081157364175516,4.960663656084646,0.5448741846878093,4.486919776374531
16.125462101974705,2.2968615688770155,2.2080834546540924,3.0528807695538283,2.546918278112872
17.248086518017942,2.371810120207553,2.4113070559751844,2.323971531848672,2.636354943450641
12.036998689996238,2.2699382280405613,2.469545405124886,5.827607314882827,2.0740105368711017
19.66864822071154,2.895646744254707,2.8061900204733417,4.097325206759688,3.0332850419268107
8.270900061280576,2.489364520191719,3.9812145231678335,0.0480569869815443,2.919051234052958
16.384816934958568,1.7997380217112666,3.2484866908362315,2.8567671409593114,3.6093107813215393
16.145703939469787,1.8406417926558123,1.896375647756305,3.521186371346181,2.107129363531864
14.8978691785212,2.4178127414475004,1.2955850335911658,0.9988332744371782,1.1751743477634893
10.57449479575784,2.2917242051410507,2.955334892473008,1.4516658125116018,2.8126507068060724
17.486743599551033,2.809098184638452,1.4473109392902452,5.771935957757322,1.2529718551728095
5.692307395537401,2.5526388751509685,2.2159273491437084,1.4202993578313412,1.8558521991565071
10.363743679718407,2.3420579713110965,3.2562385430807823,4.227699580006463,3.5453018260485374
19.46384490448697,2.1076822146474683,1.1207618598990954,2.545594584265804,1.223849266781482
10.267497318508292,2.158160105908021,2.8647777677800907,4.805844822698634,2.7468971494133507
12.844595922465553,1.98415512404385,1.408367013732866,1.8686549546898168,1.457538309043301
5.607232089315256,2.7574581482434875,1.2987897873439924,4.673962601603141,1.1526667070183894
14.736262261662018,1.8640843993396468,4.382098065416376,2.78719999867196,4.932008800969374
5.897054884721506,1.974260484137404,3.911268016610684,2.0480444969341747,4.355325651449555
9.275596196399286,1.1525552044850442,2.4502857228688466,5.580600017391981,2.220707623116105
6.486089724316102,1.0828741973736962,1.1743891892354337,3.7364010081168417,1.343715474687508
13.630147468666433,1.7897835094267418,2.3822911392377986,5.755839237154317,2.1209913854884106
5.293974805072262,2.2922381755902115,4.196887751022648,1.604679572049346,3.839386525937774
16.247797209183062,2.7960362892877417,3.5712254100561127,4.716759167316072,3.5153052465931447
15.655690242551632,1.7543053295137958,3.965474330113628,2.44409359192612,4.3107263340498765
16.409949201557268,1.5628707442663856,1.92398244525074,1.8928752422193769,1.9747701180214543
15.565043294297215,1.373456996779905,4.908554874180865,4.441928575437988,5.007461226207715
13.978219758189436,1.7738264160919894,3.5880045154207685,0.1316627083891615,3.1613026561730906
8.382598082800309,2.613578137265206,3.3077542120051246,2.331676037003972,4.003630387900366
13.527567158305374,2.557630462683329,3.061825036050001,0.5160873743124317,2.5820082952482224
15.980415279852728,2.710718865479864,3.6103200329960137,0.4088098322926211,3.078788733013498
11.352946266420288,1.2097758443895252,2.14221130333674,0.5206433689381973,1.94977456264114
