E_n,m,c,v
382.59640502929688,3.2097182273864746,7.3854231834411621,-6.5668463706970215
283.71646118164062,4.2978758811950684,6.8333611488342285,-4.8302121162414551
313.05239868164062,4.0134177207946777,6.0212140083312988,-5.3312797546386719
106.30546569824219,3.8887093067169189,4.5181517601013184,-3.0050768852233887
107.14115142822266,3.8110935688018799,4.5004229545593262,-3.1211042404174805
230.80897521972656,2.1086406707763672,7.2323746681213379,-6.3531308174133301
483.26193237304688,2.6305148601531982,3.23404860496521,-3.2288033962249756
448.07443237304688,1.9214849472045898,5.0164437294006348,-4.9871487617492676
415.96499633789062,3.3244364261627197,8.5373029708862305,-6.9393267631530762
428.00616455078125,2.0883781909942627,3.071742057800293,-3.0684850215911865
255.1983642578125,4.1756939888000488,3.3326728343963623,-3.2771763801574707
195.3411865234375,1.268778920173645,4.0656065940856934,-4.0421085357666016
444.04843139648438,3.6656451225280762,5.1239023208618164,-5.0021138191223145
498.79800415039062,1.094041109085083,6.4229621887207031,-6.396613597869873
276.28231811523438,3.0545113086700439,8.9455814361572266,-4.1697402000427246
344.57162475585938,1.628231406211853,8.554081916809082,-8.0264701843261719
188.98733520507812,4.8270306587219238,5.1741347312927246,-3.7754561901092529
91.622177124023438,1.0559314489364624,3.207890510559082,-3.1852507591247559
273.67843627929688,4.5115041732788086,3.6277840137481689,-3.5413784980773926
299.647216796875,4.616264820098877,7.7393512725830078,-2.9825203418731689
228.71821594238281,2.8267731666564941,8.7742223739624023,-2.6994576454162598
145.15748596191406,2.314969539642334,6.0201687812805176,-4.9127054214477539
294.4052734375,2.6235892772674561,7.4171180725097656,-6.4646110534667969
340.14736938476562,3.7606856822967529,5.400604248046875,-5.1121087074279785
265.6885986328125,4.5274019241333008,5.5981602668762207,-4.7330465316772461
312.33990478515625,3.4163148403167725,4.7914915084838867,-4.6379594802856445
308.56094360351562,4.5899276733398438,6.1194324493408203,-5.0820965766906738
73.014396667480469,3.4481527805328369,3.992793083190918,-2.6278414726257324
491.86721801757812,2.8983714580535889,3.2338480949401855,-3.2277021408081055
115.49521636962891,3.385164737701416,3.1384041309356689,-3.0047781467437744
410.21319580078125,3.3802094459533691,6.9984602928161621,-6.403174877166748
393.86770629882812,4.2944931983947754,7.8422045707702637,-5.8177785873413086
356.64297485351562,4.2863044738769531,6.881831169128418,-5.6582822799682617
231.98121643066406,2.3517417907714844,3.5329568386077881,-3.5045590400695801
297.479736328125,4.1862149238586426,3.707866907119751,-3.6378114223480225
184.12791442871094,1.7036373615264893,5.4939570426940918,-5.2753629684448242
415.527099609375,2.7527105808258057,6.0274839401245117,-5.850308895111084
287.79067993164062,4.33074951171875,3.1891610622406006,-3.1515867710113525
385.38348388671875,1.676288366317749,5.3927927017211914,-5.3494715690612793
447.14352416992188,3.1540329456329346,4.6854372024536133,-4.6289191246032715
286.08639526367188,2.6810777187347412,9.3465099334716797,-5.3673110008239746
430.2232666015625,3.3216331005096436,5.5705065727233887,-5.4082770347595215
296.68435668945312,1.6937484741210938,3.2940003871917725,-3.2876744270324707
448.12640380859375,1.9725896120071411,9.8472051620483398,-8.9051084518432617
287.91311645507812,1.5116539001464844,8.8630619049072266,-8.0741233825683594
212.17596435546875,2.8536536693572998,7.0270133018493652,-5.2535772323608398
294.16009521484375,2.0003728866577148,6.7780694961547852,-6.4387860298156738
340.08328247070312,1.9811403751373291,4.1977224349975586,-4.1755480766296387
382.7645263671875,1.1499145030975342,5.8398985862731934,-5.8091654777526855
181.95046997070312,3.793508768081665,4.5666518211364746,-4.1124062538146973
201.28514099121094,3.4704649448394775,4.2119412422180176,-4.010073184967041
329.595458984375,3.7787330150604248,7.2367687225341797,-5.787139892578125
391.66867065429688,2.6112174987792969,7.5239400863647461,-6.9675126075744629
261.84823608398438,2.8128628730773926,9.0433893203735352,-4.3197493553161621
196.23391723632812,4.4697141647338867,6.4014501571655273,-2.2972738742828369
175.03958129882812,2.0903074741363525,3.0665895938873291,-3.0471909046173096
327.3541259765625,1.3137151002883911,3.8591876029968262,-3.8522882461547852
173.86648559570312,1.9556803703308105,8.5410804748535156,-4.8818063735961914
304.90948486328125,4.9185085296630859,6.7641091346740723,-4.564082145690918
465.038330078125,4.5892338752746582,4.3168368339538574,-4.2432126998901367
439.17648315429688,1.0022850036621094,3.1769554615020752,-3.1761124134063721
145.93289184570312,1.1766357421875,3.9331638813018799,-3.9024484157562256
495.12142944335938,1.9091224670410156,9.9311494827270508,-9.1849737167358398
422.62625122070312,3.3329784870147705,3.35890793800354,-3.345585823059082
220.8209228515625,1.0085972547531128,8.4642648696899414,-7.998255729675293
319.12893676757812,1.8219586610794067,4.1324152946472168,-4.1127285957336426
53.446060180664062,2.637408971786499,3.7681760787963867,-2.6884753704071045
269.12420654296875,2.1882181167602539,5.5320301055908203,-5.3580288887023926
486.01416015625,1.5020564794540405,7.4300580024719238,-7.3211145401000977
304.115234375,4.2538580894470215,3.6254699230194092,-3.5636684894561768
377.22067260742188,2.86936354637146,4.7586660385131836,-4.6875391006469727
365.75308227539062,1.0491224527359009,4.7669224739074707,-4.7567858695983887
421.85720825195312,4.275902271270752,9.6457042694091797,-3.2089195251464844
248.25199890136719,4.927976131439209,3.0811140537261963,-3.0259101390838623
229.02836608886719,1.827064037322998,5.9584369659423828,-5.7144622802734375
423.1141357421875,1.1223944425582886,7.2612490653991699,-7.1898746490478516
361.224365234375,3.0623126029968262,6.6483273506164551,-6.1639394760131836
308.0174560546875,2.6047098636627197,8.2169466018676758,-6.7459368705749512
351.18499755859375,2.5081980228424072,8.8184289932250977,-7.3332405090332031
419.73226928710938,2.6732039451599121,3.9741544723510742,-3.9539978504180908
86.504486083984375,2.0936121940612793,4.4975247383117676,-3.921708345413208
423.50634765625,3.4760146141052246,4.3666234016418457,-4.3128180503845215
406.24887084960938,4.6465420722961426,5.7501578330993652,-5.3231081962585449
245.52838134765625,2.7582745552062988,5.6493215560913086,-5.2737393379211426
209.0924072265625,1.4554029703140259,7.6579809188842773,-6.9909114837646484
467.76904296875,1.5474492311477661,9.6520242691040039,-9.1822032928466797
412.51507568359375,3.161595344543457,7.5433802604675293,-6.7882289886474609
495.17001342773438,3.8769574165344238,6.8507022857666016,-6.3714299201965332
412.95254516601562,4.8967199325561523,5.6993045806884766,-5.2595858573913574
109.05925750732422,2.4549062252044678,6.4937267303466797,-2.0432896614074707
140.7247314453125,1.5455766916275024,3.4690804481506348,-3.4386441707611084
79.520957946777344,1.2811808586120605,4.7343268394470215,-4.414860725402832
440.26058959960938,2.2888751029968262,6.3579902648925781,-6.2159957885742188
443.46163940429688,3.3106281757354736,9.6888189315795898,-6.9115643501281738
423.70654296875,1.0658500194549561,6.3566813468933105,-6.3237576484680176
78.290542602539062,1.9565581083297729,4.4175786972045898,-3.8565981388092041
78.523468017578125,2.89971923828125,3.0834224224090576,-2.8871331214904785
138.54133605957031,2.14609694480896,5.3926496505737305,-4.814488410949707
491.7022705078125,1.7919578552246094,6.1890702247619629,-6.1284689903259277
429.96829223632812,3.0599281787872314,4.0221776962280273,-3.9954309463500977
390.82989501953125,3.687786340713501,5.3676633834838867,-5.165496826171875
361.08047485351562,4.1267890930175781,5.387026309967041,-5.0820960998535156
320.25454711914062,3.3227419853210449,5.6126747131347656,-5.3044161796569824
457.82388305664062,1.9182103872299194,6.7279634475708008,-6.6058559417724609
105.03964996337891,4.6568217277526855,4.4890971183776855,-2.0166270732879639
314.2900390625,1.1196502447128296,5.6893892288208008,-5.651435375213623
248.04270935058594,2.2207698822021484,5.9040417671203613,-5.6091551780700684
347.0819091796875,2.0945932865142822,8.3476438522338867,-7.5736446380615234
303.11972045898438,2.8268818855285645,9.1737794876098633,-5.6847896575927734
154.031005859375,4.7239446640014648,5.5194158554077148,-1.9677120447158813
214.60926818847656,4.1368651390075684,5.6131882667541504,-4.4592909812927246
178.2978515625,3.1575160026550293,4.1079964637756348,-3.9202556610107422
428.65316772460938,4.5661625862121582,4.946897029876709,-4.7758569717407227
314.81304931640625,2.0403554439544678,4.9087138175964355,-4.848487377166748
177.71539306640625,1.4335465431213379,5.9368782043457031,-5.6918649673461914
476.7491455078125,4.7148051261901855,5.1042346954345703,-4.9319028854370117
279.50729370117188,1.4229415655136108,8.6582603454589844,-8.0029211044311523
283.75164794921875,4.0000243186950684,4.4668655395507812,-4.2865266799926758
232.87358093261719,1.502427339553833,9.1154508590698242,-7.6949648857116699
180.76170349121094,3.056797981262207,4.59771728515625,-4.2939138412475586
243.07844543457031,2.522144079208374,3.1564443111419678,-3.1395330429077148
275.02212524414062,2.9109289646148682,6.0134696960449219,-5.5555577278137207
409.37594604492188,1.8267157077789307,7.1620163917541504,-6.9718880653381348
120.9969482421875,3.1062881946563721,5.588526725769043,-3.3397176265716553
264.10736083984375,3.1672372817993164,7.556093692779541,-5.5071325302124023
483.97055053710938,4.0936861038208008,3.5620777606964111,-3.5415031909942627
403.27914428710938,1.7862905263900757,8.6170797348022461,-8.1376609802246094
301.94888305664062,4.0871720314025879,5.6816024780273438,-5.1105222702026367
378.18087768554688,2.9011776447296143,6.822537899017334,-6.3727512359619141
269.03982543945312,3.7560086250305176,4.3839116096496582,-4.223167896270752
494.1456298828125,4.7336297035217285,6.292266845703125,-5.8221349716186523
363.7574462890625,1.9063645601272583,4.2983841896057129,-4.2781863212585449
73.724906921386719,2.2850983142852783,3.3222343921661377,-3.1217842102050781
364.84783935546875,4.0120725631713867,4.9566550254821777,-4.7723326683044434
383.17877197265625,3.8379268646240234,6.8927979469299316,-6.0623316764831543
175.38462829589844,1.0084015130996704,6.358675479888916,-6.1844639778137207
447.05526733398438,4.4387021064758301,4.8493809700012207,-4.7153406143188477
234.00030517578125,2.0772547721862793,7.4655947685241699,-6.4877867698669434
228.45848083496094,3.0066912174224854,4.4243707656860352,-4.2750287055969238
414.68841552734375,4.1282749176025391,9.3682746887207031,-4.5572171211242676
351.93386840820312,2.030864953994751,8.1402645111083984,-7.5216407775878906
462.75552368164062,3.0593693256378174,6.5261697769165039,-6.2621126174926758
470.74862670898438,2.6104884147644043,6.780296802520752,-6.5562629699707031
165.29293823242188,4.0788307189941406,6.1825933456420898,-2.0532932281494141
328.9853515625,4.0239171981811523,6.7618064880371094,-5.6055784225463867
276.93096923828125,1.7917141914367676,9.6916475296020508,-7.6967501640319824
303.31475830078125,1.4095021486282349,3.5918557643890381,-3.5853946208953857
317.71942138671875,2.6345741748809814,6.7505879402160645,-6.2500724792480469
449.45892333984375,4.2503905296325684,9.4244508743286133,-5.1143779754638672
80.846694946289062,3.4903280735015869,4.4659895896911621,-2.270881175994873
219.61782836914062,2.9084153175354004,8.0945672988891602,-4.0235309600830078
154.9810791015625,3.1977076530456543,3.512080192565918,-3.3964364528656006
282.77117919921875,3.3817734718322754,6.0898079872131348,-5.4580683708190918
481.8974609375,4.436011791229248,9.0974493026733398,-5.8927569389343262
213.75369262695312,1.7872127294540405,3.6755301952362061,-3.6520075798034668
306.91436767578125,1.9417331218719482,5.9046883583068848,-5.759249210357666
81.26947021484375,2.501298189163208,5.2836189270019531,-2.7031915187835693
238.46197509765625,3.2981324195861816,4.4256978034973145,-4.2602071762084961
459.57720947265625,1.27076256275177,4.4680023193359375,-4.4611902236938477
467.697998046875,1.2149525880813599,8.3600339889526367,-8.221095085144043
279.19708251953125,3.0498886108398438,3.196052074432373,-3.1760928630828857
387.69229125976562,2.7270650863647461,4.0607490539550781,-4.0333404541015625
271.90863037109375,1.0174980163574219,8.3374271392822266,-8.0504207611083984
370.05239868164062,2.2910997867584229,6.4088230133056641,-6.1981444358825684
173.435546875,2.1668007373809814,7.8205704689025879,-5.0449099540710449
452.43307495117188,3.536937952041626,8.70208740234375,-7.0133576393127441
393.08297729492188,4.6624860763549805,6.010657787322998,-5.4308056831359863
388.2332763671875,4.0741300582885742,5.9428839683532715,-5.5196433067321777
360.84054565429688,1.497340202331543,7.2378091812133789,-7.0647320747375488
286.66476440429688,3.7554574012756348,8.3271121978759766,-3.4815735816955566
294.84173583984375,4.9817533493041992,6.7273073196411133,-4.3352007865905762
228.22364807128906,1.4556169509887695,4.0536098480224609,-4.0312867164611816
396.40753173828125,1.2453999519348145,9.9839887619018555,-9.4817771911621094
336.39859008789062,4.7334170341491699,4.4509506225585938,-4.2745223045349121
291.89382934570312,2.0291144847869873,7.5795645713806152,-6.9488840103149414
352.53408813476562,3.6037278175354004,9.2109756469726562,-4.5853238105773926
427.93072509765625,3.0888397693634033,9.1061849594116211,-7.2948846817016602
427.22128295898438,4.9668645858764648,8.5042781829833984,-4.6034584045410156
235.04612731933594,2.2947931289672852,9.3085765838623047,-4.963559627532959
162.65632629394531,4.7496628761291504,4.3521575927734375,-3.625856876373291
191.2662353515625,1.7523075342178345,8.6860170364379883,-6.2769403457641602
266.9630126953125,4.3478531837463379,6.8878421783447266,-4.3725147247314453
55.983524322509766,1.5107003450393677,3.1785075664520264,-3.0581073760986328
300.9598388671875,2.9899885654449463,8.1085271835327148,-6.139671802520752
233.69523620605469,2.2386975288391113,3.7550785541534424,-3.72066330909729
382.97598266601562,1.6138135194778442,3.4354538917541504,-3.4312024116516113
146.12333679199219,3.3618233203887939,5.5958285331726074,-3.8809363842010498
449.2166748046875,1.2696831226348877,7.0659942626953125,-6.9952821731567383
465.19137573242188,4.9630789756774902,5.213658332824707,-4.9896030426025391
255.29852294921875,1.7038595676422119,9.1574182510375977,-7.5888981819152832
73.797523498535156,2.4961559772491455,3.3183243274688721,-3.0795788764953613
272.6158447265625,2.4909658432006836,3.9253096580505371,-3.8862128257751465
459.25796508789062,3.5729107856750488,4.3480682373046875,-4.3007802963256836
401.20809936523438,3.4600455760955811,5.4949374198913574,-5.3053693771362305
464.68597412109375,2.3391728401184082,5.7098040580749512,-5.6323871612548828
139.19255065917969,1.6150530576705933,7.8085436820983887,-5.5185999870300293
429.11572265625,3.0936596393585205,8.8377189636230469,-7.3034467697143555
405.53521728515625,4.2514991760253906,3.5681307315826416,-3.5362045764923096
