Int,I2,delta,I1
9.6079034805297852,2.1136825084686279,4.6968598365783691,11.56801700592041
7.0595974922180176,3.9990103244781494,2.7508597373962402,3.8255558013916016
4.3275246620178223,1.5291616916656494,1.9511564970016479,4.0165309906005859
4.3122668266296387,2.9388926029205322,3.4521698951721191,2.3000683784484863
12.100089073181152,2.9458260536193848,3.8310940265655518,7.6976566314697266
12.105680465698242,4.2988343238830566,1.8036617040634155,12.95963191986084
3.7387166023254395,1.7287918329238892,4.0259809494018555,2.7192709445953369
10.806296348571777,2.8422250747680664,4.6621079444885254,13.036645889282227
3.0864720344543457,2.655726432800293,3.3816001415252686,1.661470890045166
10.994110107421875,2.8678414821624756,1.5189089775085449,14.531574249267578
1.7206664085388184,4.1949658393859863,3.0024471282958984,1.2964917421340942
10.316590309143066,3.2097182273864746,3.5059561729431152,5.6021757125854492
7.5621891021728516,4.2978758811950684,3.1904921531677246,3.7937798500061035
1.602803111076355,4.0721759796142578,3.8769426345825195,1.733867883682251
8.3793706893920898,4.0134177207946777,2.7264080047607422,4.5619974136352539
2.620225191116333,3.8887093067169189,1.8675153255462646,4.1576271057128906
2.6435041427612305,3.8110935688018799,1.8573845624923706,4.1942343711853027
6.0883970260620117,2.1086406707763672,3.4184999465942383,3.199831485748291
13.120730400085449,2.6305148601531982,1.133742094039917,22.223867416381836
12.140546798706055,1.9214849472045898,2.1522536277770996,9.3948259353637695
11.246105194091797,3.3244364261627197,4.1641731262207031,8.9006423950195312
11.581524848937988,2.0883781909942627,1.0409954786300659,20.241268157958984
6.7677879333496094,4.1756939888000488,1.190098762512207,17.250669479370117
5.1004056930541992,1.268778920173645,1.6089180707931519,6.1561522483825684
12.028398513793945,3.6656451225280762,2.2136585712432861,8.8608474731445312
1.1028901338577271,3.7390837669372559,3.7077443599700928,1.226806640625
13.553503036499023,1.094041109085083,2.9559783935546875,8.61346435546875
7.5253462791442871,4.6435561180114746,4.9882650375366211,17.010711669921875
7.3551025390625,3.0545113086700439,4.3974752426147461,7.4537878036499023
3.9743368625640869,3.6264503002166748,3.9038710594177246,2.9054024219512939
2.320286750793457,2.6537725925445557,4.6193418502807617,4.3431849479675293
9.2573709487915039,1.628231406211853,4.1737613677978516,7.3391561508178711
4.9234123229980469,4.8270306587219238,2.2423627376556396,4.16839599609375
4.1171479225158691,4.3462886810302734,3.6865789890289307,2.6543827056884766
2.2112071514129639,1.0559314489364624,1.1187945604324341,5.3417668342590332
7.2825689315795898,4.5115041732788086,1.3587337732315063,15.290328025817871
8.005955696105957,4.616264820098877,3.7082006931304932,4.7338800430297852
6.0301566123962402,2.8267731666564941,4.2995553016662598,5.6501259803771973
0.16642695665359497,1.5084511041641235,2.8341617584228516,0.32998514175415039
6.6913957595825195,4.6961345672607422,3.6069827079772949,3.8187432289123535
3.7024874687194824,2.314969539642334,2.7258107662200928,2.0407478809356689
1.8887914419174194,2.3352386951446533,3.7736678123474121,1.354365348815918
7.8599362373352051,2.6235892772674561,3.5240674018859863,4.2718067169189453
9.134129524230957,3.7606856822967529,2.3717737197875977,6.0467162132263184
7.0600042343139648,4.5274019241333008,2.4846630096435547,4.4659762382507324
8.3595237731933594,3.4163148403167725,2.0237092971801758,7.3810958862304688
8.2542572021484375,4.5899276733398438,2.7825329303741455,4.4150581359863281
1.6928685903549194,3.4481527805328369,1.5673103332519531,5.1704592704772949
2.9385643005371094,4.5664191246032715,4.742795467376709,7.8694744110107422
0.13176076114177704,2.9526443481445312,3.3264422416687012,0.55891436338424683
13.360439300537109,2.8983714580535889,1.1336275339126587,23.202699661254883
2.8762149810791016,3.385164737701416,1.0790880918502808,12.372344017028809
11.085883140563965,3.3802094459533691,3.284834623336792,5.743800163269043
10.630563735961914,4.2944931983947754,3.7669739723205566,6.4146065711975098
9.5936307907104492,4.2863044738769531,3.2181892395019531,4.817906379699707
6.1210508346557617,2.3517417907714844,1.3045467138290405,11.169878005981445
7.9455780982971191,4.1862149238586426,1.4044953584671021,14.731703758239746
2.5376052856445312,4.6573100090026855,2.1890120506286621,2.9201340675354004
1.4461121559143066,3.7348690032958984,1.8307545185089111,3.359891414642334
4.7880487442016602,1.7036373615264893,2.4251184463500977,3.0523247718811035
11.233907699584961,2.7527105808258057,2.7299909591674805,6.3333101272583008
7.6756796836853027,4.33074951171875,1.1080920696258545,20.396947860717773
10.394227027893066,1.676288366317749,2.3673100471496582,7.1280055046081543
12.114615440368652,3.1540329456329346,1.9631068706512451,10.804850578308105
7.6282057762145996,2.6810777187347412,4.6265769004821777,9.4466266632080078
4.9991793632507324,3.6271302700042725,3.5749492645263672,2.8205802440643311
11.643284797668457,3.3216331005096436,2.4688608646392822,7.2752857208251953
3.1265866756439209,3.5642635822296143,4.8573627471923828,8.2584314346313477
0.33962208032608032,4.7326788902282715,2.7384109497070312,1.0234918594360352
0.69207316637039185,3.1069135665893555,1.8230161666870117,2.42812180519104
7.9234228134155273,1.6937484741210938,1.1680001020431519,13.344354629516602
12.141994476318359,1.9725896120071411,4.9126887321472168,16.376249313354492
7.6790904998779297,1.5116539001464844,4.3503212928771973,6.9024267196655273
5.5693554878234863,2.8536536693572998,3.3011505603790283,2.8207640647888184
7.8531064987182617,2.0003728866577148,3.1588966846466064,4.1157121658325195
9.1323442459106445,1.9811403751373291,1.6844127178192139,10.099249839782715
10.321272850036621,1.1499145030975342,2.6227993965148926,6.6634459495544434
4.727393627166748,3.793508768081665,1.895229697227478,5.5860681533813477
5.2659807205200195,3.4704649448394775,1.6925380229949951,7.4975113868713379
0.32430925965309143,1.0641437768936157,2.1914710998535156,0.52174592018127441
8.8401947021484375,3.7787330150604248,3.4210107326507568,4.6021041870117188
10.569307327270508,2.6112174987792969,3.5851085186004639,6.0188403129577637
6.9530267715454102,2.8128628730773926,4.4533653259277344,7.4247965812683105
5.1252737045288086,4.4697141647338867,2.9436860084533691,2.7366535663604736
4.5348834991455078,2.0903074741363525,1.0380512475967407,11.634635925292969
8.7777605056762695,1.3137151002883911,1.4909642934799194,10.689154624938965
4.5022063255310059,1.9556803703308105,4.1663317680358887,3.6738436222076416
8.1525421142578125,4.9185085296630859,3.1509194374084473,4.0953006744384766
12.613093376159668,4.5892338752746582,1.7524783611297607,14.277218818664551
4.500389575958252,4.1012458801269531,3.8935272693634033,3.2602393627166748
0.93198496103286743,4.4074583053588867,1.4399586915969849,6.7641429901123047
11.892684936523438,1.0022850036621094,1.1011173725128174,16.585651397705078
3.7240872383117676,1.1766357421875,1.5332365036010742,5.084416389465332
13.451088905334473,1.9091224670410156,4.9606571197509766,18.262039184570312
11.431661605834961,3.3329784870147705,1.2050902843475342,20.706264495849609
5.8101696968078613,1.0085972547531128,4.1224370002746582,4.4591541290283203
8.5486392974853516,1.8219586610794067,1.6470944881439209,9.7287664413452148
3.7783379554748535,2.0959146022796631,4.6472301483154297,5.4347386360168457
1.1477727890014648,2.637408971786499,1.438957691192627,4.7120251655578613
7.1557068824768066,2.1882181167602539,2.4468743801116943,4.5146574974060059
5.7799015045166016,4.635765552520752,4.1090574264526367,4.969200611114502
13.197396278381348,1.5020564794540405,3.5314617156982422,8.205082893371582
8.1304168701171875,4.2538580894470215,1.3574113845825195,15.86351203918457
10.166843414306641,2.86936354637146,2.0049519538879395,8.8070535659790039
1.8425629138946533,4.476710319519043,1.7998371124267578,4.3219122886657715
9.8474016189575195,1.0491224527359009,2.0096700191497803,8.3771200180053711
0.76905131340026855,3.0678615570068359,3.8807697296142578,1.1097291707992554
8.342717170715332,3.7985715866088867,4.8858885765075684,14.72331428527832
11.410239219665527,4.275902271270752,4.7975454330444336,17.142520904541016
6.5742897987365723,4.927976131439209,1.0463508367538452,21.907976150512695
2.9286742210388184,4.2694354057312012,4.5216293334960938,5.3805885314941406
6.0387964248657227,1.827064037322998,2.690535306930542,3.387725830078125
11.445252418518066,1.1223944425582886,3.4349994659423828,7.1456847190856934
9.7212505340576172,3.0623126029968262,3.0847582817077637,4.9832773208618164
8.2391176223754883,2.6047098636627197,3.9811122417449951,5.6982007026672363
9.4415931701660156,2.5081980228424072,4.3248167037963867,8.4665117263793945
11.351047515869141,2.6732039451599121,1.5566596984863281,14.198431015014648
2.0686488151550293,2.0936121940612793,1.8557283878326416,2.8008935451507568
11.456177711486816,3.4760146141052246,1.7809276580810547,12.213945388793945
10.97545337677002,4.6465420722961426,2.5715186595916748,6.4234452247619629
6.4984211921691895,2.7582745552062988,2.5138981342315674,3.9282341003417969
5.48345947265625,1.4554029703140259,3.66170334815979,3.195875883102417
12.689160346984863,1.5474492311477661,4.8011569976806641,15.093486785888672
11.150005340576172,3.161595344543457,3.596217155456543,6.2953038215637207
13.452442169189453,3.8769574165344238,3.2004013061523438,6.9589724540710449
8.7330770492553711,4.9781036376953125,4.3443827629089355,8.9173040390014648
0.43159765005111694,2.6218748092651367,4.0142145156860352,0.98617565631866455
2.0961546897888184,3.9434859752655029,4.0372390747070312,2.2862586975097656
11.162191390991211,4.8967199325561523,2.5424599647521973,6.6405839920043945
8.6955089569091797,4.1671748161315918,4.7115116119384766,12.849843978881836
2.6969349384307861,2.4549062252044678,2.996415376663208,1.4360945224761963
0.16512919962406158,2.2850081920623779,2.6569278240203857,0.52039265632629395
3.5790088176727295,1.5455766916275024,1.2680459022521973,7.0998740196228027
1.8741155862808228,1.2811808586120605,1.9910438060760498,1.8866804838180542
11.922884941101074,2.2888751029968262,2.9188516139984131,6.619290828704834
12.012052536010742,3.3106281757354736,4.8221826553344727,16.965032577514648
11.46175479888916,1.0658500194549561,2.9181036949157715,7.1454572677612305
1.289737343788147,3.7864990234375,4.3443145751953125,2.7528362274169922
1.8398411273956299,1.9565581083297729,1.8100451231002808,2.7058887481689453
1.8463294506072998,2.89971923828125,1.0476698875427246,10.172847747802734
3.5181882381439209,2.14609694480896,2.3672285079956055,2.4116456508636475
0.99423563480377197,2.0292649269104004,3.1860091686248779,0.67869234085083008
13.355844497680664,1.7919578552246094,2.8223257064819336,7.971015453338623
11.636181831359863,3.0599281787872314,1.5841015577316284,14.51874828338623
0.94394272565841675,1.8101835250854492,3.3978960514068604,0.65212482213973999
1.9572449922561646,3.9373190402984619,3.3640780448913574,1.3677405118942261
3.5712540149688721,2.9592907428741455,4.7602558135986328,6.9650101661682129
10.545942306518555,3.687786340713501,2.3529503345489502,7.0474896430969238
9.7172422409057617,4.1267890930175781,2.3640151023864746,6.47607421875
8.5799942016601562,3.3227419853210449,2.4929568767547607,5.2475037574768066
12.412127494812012,1.9182103872299194,3.1302647590637207,7.0013818740844727
0.49636369943618774,4.3493738174438477,4.878319263458252,6.6180462837219238
2.1968791484832764,4.8894252777099609,3.3263146877288818,1.5954105854034424
2.5849645137786865,4.6568217277526855,1.8509125709533691,4.6646928787231445
0.81415814161300659,4.8898396492004395,1.4831457138061523,6.7065958976745605
8.4138469696044922,1.1196502447128296,2.5367937088012695,5.4641146659851074
2.8554494380950928,2.1577272415161133,3.9279427528381348,2.0451729297637939
6.5684599876403809,2.2207698822021484,2.6594521999359131,3.7057869434356689
9.3272972106933594,2.0945932865142822,4.0557966232299805,6.8107614517211914
8.102686882019043,2.8268818855285645,4.5278739929199219,9.0713996887207031
3.9496688842773438,4.7239446640014648,2.4396662712097168,2.9614517688751221
5.6371378898620605,4.1368651390075684,2.4932506084442139,3.6118249893188477
4.6256465911865234,3.1575160026550293,1.6331408023834229,7.1894617080688477
11.599547386169434,4.5661625862121582,2.1125125885009766,9.4071540832519531
5.7154378890991211,4.7993993759155273,4.0164222717285156,4.5336136817932129
0.84165310859680176,4.142667293548584,4.160527229309082,1.9807299375534058
8.4284162521362305,2.0403554439544678,2.090693473815918,6.7747249603271484
2.6919608116149902,4.6567344665527344,3.8752708435058594,2.3915395736694336
4.6094212532043457,1.4335465431213379,2.6782159805297852,2.5933535099029541
4.4607043266296387,4.2324728965759277,3.4322869777679443,2.4823811054229736
0.9879683256149292,4.1337695121765137,3.9063036441802979,1.5127981901168823
12.939310073852539,4.7148051261901855,2.2024197578430176,9.6773414611816406
7.4449377059936523,1.4229415655136108,4.2332916259765625,6.1422438621520996
2.1283259391784668,4.8358368873596191,4.6742925643920898,6.5359129905700684
7.563169002532959,4.0000243186950684,1.838208794593811,8.484492301940918
6.1459083557128906,1.502427339553833,4.4945435523986816,6.3167157173156738
4.694279670715332,3.056797981262207,1.9129811525344849,5.1010746955871582
6.4301753044128418,2.522144079208374,1.0893967151641846,14.564996719360352
9.1121587753295898,4.4420371055603027,4.4763178825378418,10.378174781799316
2.7169990539550781,4.4386687278747559,2.5448696613311768,2.102175235748291
7.3199992179870605,2.9109289646148682,2.7219827175140381,3.9990987777709961
11.06256103515625,1.8267157077789307,3.3782949447631836,6.2958517074584961
3.0294713973999023,3.1062881946563721,2.4791581630706787,2.1040980815887451
7.0159573554992676,3.1672372817993164,3.6034822463989258,3.8948080539703369
13.140469551086426,4.0936861038208008,1.3211873769760132,21.913490295410156
10.892728805541992,1.7862905263900757,4.2097601890563965,8.8485889434814453
8.0700712203979492,4.0871720314025879,2.5323441028594971,4.8527441024780273
10.193591117858887,2.9011776447296143,3.184307336807251,5.2766733169555664
7.1533560752868652,3.7560086250305176,1.790806770324707,8.4503335952758789
13.423907279968262,4.7336297035217285,2.8812952041625977,7.0182185173034668
2.3042244911193848,4.6980915069580078,4.0816135406494141,2.7570960521697998
9.7918119430541992,1.9063645601272583,1.7419339418411255,10.196481704711914
0.083717383444309235,1.3498736619949341,1.6167302131652832,1.3114039897918701
1.712660551071167,2.2850983142852783,1.1841338872909546,7.0180296897888184
9.8221855163574219,4.0120725631713867,2.1180887222290039,7.9547033309936523
10.332812309265137,3.8379268646240234,3.2244560718536377,5.2359604835510254
0.53867983818054199,2.2045803070068359,2.0428817272186279,1.2397042512893677
4.5444955825805664,1.0084015130996704,2.9192430973052979,2.4725744724273682
1.610571026802063,4.870974063873291,4.5811028480529785,5.1679353713989258
