x0,x1,x2,x3,x4,y
106902756788.0327,0.0001100809320087577,-5.687317308012414e-16,41916435.66487162,-139.00990041366995,0.00011123843742022775
109692744833.32518,0.00010403142895091123,5.746575207349062e-16,-41647330.025239855,-156.42563759928953,0.0001049768477656063
125274200487.3266,0.00011882038038402378,3.248331241283894e-15,19112811.90679311,127.30197948658773,0.00011903546500023366
107429923362.49236,0.0001221426728071376,-3.1285427282182216e-15,-48060085.42795373,141.9279669368159,0.00012381999033171548
104102298403.5984,0.00011999644320574395,-3.772805501692471e-15,49945253.93179826,103.76750289494052,0.00012163872053400304
108668251581.11238,0.00011252458974089262,2.8156837859226814e-15,25847293.92816183,-111.85703670484608,0.00011297744643133402
115570662663.79471,0.00011454876137452506,1.6322587482126536e-15,-30496314.157001857,103.65917040484376,0.00011518142887709044
120360112407.50934,0.0001106899595849428,2.577686879015591e-15,21916997.6670155,114.34511360077141,0.00011095899218260558
120356105847.51015,0.00010628058736427791,3.7556068679559384e-15,-49913672.31415525,146.4684390495335,0.00010786749643858942
112447862416.01613,0.00010422664657226363,2.2786598909680616e-15,26207243.337305643,113.79981357811472,0.00010459387748297024
115998031988.86034,0.00011064683771917377,2.6252255033589105e-15,-36690803.57383042,-153.3963717226336,0.00011142183867024073
105918170160.77583,0.0001156621141185404,-2.8104262782547037e-15,-12284089.585441306,-110.18895920631408,0.00011574426035879315
112579192840.52414,0.00011817180786147772,-2.923950835305724e-15,41399952.61595699,105.23027261598514,0.0001192660305410378
118166479691.76721,0.00010912226897837063,-3.4300678564881953e-15,-34185748.90687297,-101.32999001262868,0.00010979993505138996
109205432225.18378,0.00011099578031091787,-3.853513432374224e-15,-41990105.65836178,113.9045723297759,0.00011215456449487037
105092257561.65338,0.0001058531289239965,-1.688586829090496e-16,-43434392.66627859,-156.2622291014166,0.00010690557145539142
115338802263.27567,0.0001063666394954913,-2.7595491187254073e-15,29034429.340277344,-100.40329744352684,0.00010690160424285722
119913676920.37581,0.00011312935690801885,4.2157399836921125e-16,-14605573.763269529,145.05748500143747,0.00011328745584910304
124584021883.30124,0.00011630704049048231,8.230218296495613e-16,-43195823.29602112,116.93490203718412,0.00011759027195347511
101872849176.4572,0.00010409596933188353,-3.4848537299747177e-15,-32236586.282442242,-127.81965909631934,0.00010465693691605385
