x0,x1,x2,x3,x4,y
1.314827161600000000e+10,1.123599190577806439e-06,-4.298519822875918170e-17,1.518170937500000000e+05,-3.065516233444213867e+00,1.123604420172341634e-06
2.184219648000000000e+10,1.032375530485296622e-05,-4.120810325308495831e-17,8.605296875000000000e+05,8.385066032409667969e+00,1.032371710607549176e-05
4.102039296000000000e+09,1.211444759974256158e-05,2.471683333682553530e-17,-4.577665000000000000e+06,-4.427820587158203125e+01,1.211360540764871985e-05
9.022394368000000000e+10,2.126091749232728034e-05,-8.674921678273909086e-17,6.363589375000000000e+05,-4.152745437622070312e+01,2.126125946233514696e-05
5.642017280000000000e+09,5.286010946292662993e-06,-1.853111881351111564e-17,-1.364057625000000000e+06,-1.299573779106140137e+00,5.286045961838681251e-06
1.900053913600000000e+10,1.678372996138932649e-06,-3.261314744073226556e-17,-3.190435500000000000e+06,-1.262050271034240723e+00,1.678423245721205603e-06
1.231095705600000000e+10,1.875766974990256131e-05,-1.835314428727543131e-18,1.017668203125000000e+05,-1.578757476806640625e+01,1.875768975878600031e-05
8.087207116800000000e+10,3.241138256271369755e-05,-1.998278935567840219e-18,-1.987266500000000000e+06,2.706506967544555664e+00,3.241215381422080100e-05
1.634495616000000000e+09,2.048075430138851516e-06,5.707789831306287823e-18,-2.893446250000000000e+06,5.038202667236328125e+01,2.049793010883149691e-06
1.980504192000000000e+09,6.271814527281094342e-06,-1.170478040952974343e-18,-7.800266250000000000e+05,1.060805416107177734e+01,6.271927759371465072e-06
2.104005120000000000e+09,2.644959067765739746e-06,1.124236307926029633e-17,6.927051000000000000e+06,-2.697145462036132812e+00,2.645873337314696983e-06
4.931481600000000000e+09,1.178764250653330237e-05,-1.838541673887418768e-18,4.972002500000000000e+05,-1.687468147277832031e+01,1.178775255539221689e-05
1.840556851200000000e+10,1.184908228424319532e-06,2.918894395956285177e-17,-4.342079062500000000e+05,9.682764434814453125e+01,1.185377300316758920e-06
9.755233484800000000e+10,1.355318318019271828e-06,9.582569097327115208e-17,8.099025500000000000e+06,-6.072992801666259766e+00,1.356360598947503604e-06
4.757972480000000000e+09,4.038838596898131073e-06,-7.341270949799973372e-18,7.185170000000000000e+05,-2.584592628479003906e+01,4.039056875626556575e-06
1.615865728000000000e+09,1.909744059958029538e-05,-1.049910573011506119e-18,2.037312375000000000e+06,-1.412790966033935547e+01,1.909820275614038110e-05
4.818748211200000000e+10,9.481379493081476539e-06,-5.849282383805933419e-18,-1.321793250000000000e+06,4.307574748992919922e+00,9.481535016675479710e-06
1.050832384000000000e+10,1.890271596494130790e-05,-4.727941456178023149e-18,-1.341281625000000000e+06,4.071564197540283203e+00,1.890296698547899723e-05
7.421891072000000000e+09,1.184173834190005437e-05,3.056674561866792785e-17,6.244161000000000000e+06,3.173665046691894531e+01,1.184210304927546531e-05
1.241611878400000000e+10,7.234462827909737825e-05,1.485807127994492432e-17,-1.420357125000000000e+06,-4.089065170288085938e+01,7.234479562612250447e-05
1.759536128000000000e+09,9.182060239254496992e-06,1.747175025737567820e-17,-3.820430000000000000e+06,9.483776092529296875e+01,9.186837814922910184e-06
3.141030297600000000e+10,3.597192517190705985e-06,-1.741628448858154748e-17,9.441635000000000000e+05,-9.261923217773437500e+01,3.598183184294612147e-06
2.726032640000000000e+09,5.582743597187800333e-06,-8.973578712594752451e-18,1.234645390625000000e+05,-7.997748565673828125e+01,5.582853646046714857e-06
1.939558528000000000e+09,4.131218156544491649e-05,-6.790623433468323273e-18,3.459674750000000000e+06,1.100345420837402344e+01,4.131450987188145518e-05
4.879704473600000000e+10,2.215684162365505472e-06,2.143967154929507910e-18,1.961563625000000000e+06,-9.044210052490234375e+01,2.217705514340195805e-06
1.627922688000000000e+09,4.049833660246804357e-05,1.006297268419494596e-18,6.482760000000000000e+05,3.083263635635375977e+00,4.049840936204418540e-05
2.850255462400000000e+10,3.784448153965058737e-06,2.032191065935829833e-18,-8.290085500000000000e+06,-3.175950765609741211e+00,3.785602984862634912e-06
7.918023475200000000e+10,8.384219654544722289e-06,-2.588214056837186410e-17,-5.682986500000000000e+06,-2.963668632507324219e+01,8.383852218685206026e-06
1.629872512000000000e+09,1.385529913022764958e-06,-7.694388563034573015e-18,3.085805000000000000e+05,-3.679132461547851562e+01,1.385657014907337725e-06
5.703930368000000000e+09,5.764453362644417211e-06,-6.127753316048338973e-17,-8.956887500000000000e+05,-2.709331274032592773e+00,5.764451998402364552e-06
4.092789145600000000e+10,1.898483105833292939e-06,-8.875253407541799157e-18,2.730620625000000000e+05,-3.307987928390502930e+00,1.898494019769714214e-06
1.620229248000000000e+09,1.825264348553901073e-06,-3.016258889368727502e-18,4.565936000000000000e+06,1.345393371582031250e+01,1.824792548177356366e-06
1.559775539200000000e+10,2.115567076543811709e-05,6.826175656195852402e-17,1.072408375000000000e+06,3.391628980636596680e+00,2.115576717187650502e-05
6.037610086400000000e+10,7.662179268663749099e-05,-8.805129832857106278e-17,1.187086250000000000e+06,8.355672836303710938e+00,7.662228017579764128e-05
2.897917747200000000e+10,6.070870767871383578e-06,1.812285720474066840e-17,2.281373593750000000e+05,3.602957248687744141e+00,6.070863491913769394e-06
8.722524160000000000e+09,3.403648179300944321e-06,-1.206003855939447717e-17,-1.483668000000000000e+06,1.759544181823730469e+01,3.403980372240766883e-06
2.580952268800000000e+10,1.991044200622127391e-06,1.087942186907101693e-17,1.271148046875000000e+05,-2.753865480422973633e+00,1.991048293348285370e-06
4.832662016000000000e+09,7.266249303938820958e-05,1.710633494997425269e-18,-1.653683125000000000e+05,8.057206153869628906e+00,7.266251486726105213e-05
2.338300313600000000e+10,2.436432441754732281e-05,6.296632495140635230e-17,9.333518000000000000e+06,1.062707543373107910e+00,2.437603143334854394e-05
2.146010931200000000e+10,8.670082024764269590e-05,2.406167485882026037e-18,-1.300606000000000000e+06,2.110989570617675781e+00,8.670167153468355536e-05
2.066603417600000000e+10,8.888937736628577113e-05,-5.559744933020425929e-17,-9.732610000000000000e+05,-1.654953002929687500e+01,8.888966112863272429e-05
1.305167104000000000e+09,1.820152283471543342e-05,-1.625720923577019320e-18,7.836643000000000000e+06,1.712541222572326660e+00,1.820759462134446949e-05
7.253244416000000000e+09,1.032768614095402882e-05,2.542336097164127208e-18,-1.877033875000000000e+06,3.892505407333374023e+00,1.032796990330098197e-05
4.206386176000000000e+09,3.476606480035115965e-06,-7.241404607265833788e-18,1.638351000000000000e+06,7.176002502441406250e+00,3.476527581369737163e-06
5.992128102400000000e+10,8.304162292915862054e-06,-5.843774188106942808e-18,8.758105625000000000e+05,-2.675871467590332031e+01,8.304458788188640028e-06
2.384020224000000000e+09,6.452256457123439759e-06,-1.858316005456927682e-17,4.605526000000000000e+06,2.210165977478027344e+01,6.451884928537765518e-06
1.274714368000000000e+09,1.112011091208842117e-06,2.597922841122843806e-18,2.776130312500000000e+05,1.114868259429931641e+01,1.111977098844363354e-06
6.045631692800000000e+10,1.086457814380992204e-06,-2.501244452669483591e-18,3.001011750000000000e+06,-8.082550048828125000e+01,1.089211195903772023e-06
3.139884544000000000e+09,5.861007593921385705e-06,-4.933597168022488272e-18,1.631650250000000000e+06,1.574432468414306641e+01,5.860808869329048321e-06
3.260575948800000000e+10,1.257735448234598152e-06,4.443759834422674002e-18,1.320531093750000000e+05,-9.902529716491699219e+00,1.257750113836664241e-06
5.709399244800000000e+10,4.538333087111823261e-05,2.479999766202131043e-18,-9.948596000000000000e+06,5.030421829223632812e+01,4.541391172097064555e-05
1.735084032000000000e+10,8.816488116281107068e-05,3.512167521869527856e-17,-2.614190312500000000e+05,-1.442944526672363281e+00,8.816491026664152741e-05
3.976306944000000000e+09,3.965080759371630847e-05,-2.107963498382677965e-18,-8.120037500000000000e+05,-2.639964103698730469e+01,3.965071300626732409e-05
4.326506086400000000e+10,4.624445500667206943e-05,-7.297921722618519404e-18,-1.466556718750000000e+05,-5.985583114624023438e+01,4.624436405720189214e-05
3.030548070400000000e+10,8.395832992391660810e-06,1.536189541052239774e-17,-4.124659687500000000e+05,5.539083957672119141e+00,8.395865734200924635e-06
5.332602880000000000e+09,2.283355115650920197e-06,-1.411732938704246293e-17,7.112440000000000000e+06,3.334276199340820312e+01,2.281358547406853177e-06
7.780995584000000000e+09,6.080256571294739842e-05,1.222020181909036343e-18,1.101855625000000000e+05,-1.084132790565490723e+00,6.080257298890501261e-05
3.250020147200000000e+10,1.870444066298659891e-05,-6.057367938699773061e-18,5.634500625000000000e+05,3.052024459838867188e+01,1.870428241090849042e-05
3.022558617600000000e+10,1.477965906815370545e-05,7.539295341467208028e-17,1.085109843750000000e+05,6.255564880371093750e+01,1.477958448958816007e-05
6.365888512000000000e+09,4.099028046766761690e-06,3.974902944443532216e-17,4.726892500000000000e+06,-4.537162303924560547e+00,4.099776560906320810e-06
3.331029196800000000e+10,5.470629275805549696e-06,-3.148554475586732887e-17,-1.371436562500000000e+05,1.584541797637939453e+01,5.470653832162497565e-06
1.559416832000000000e+09,4.288378477212972939e-06,3.188542702503261393e-17,-4.977332187500000000e+05,-1.235359787940979004e+00,4.288377112970920280e-06
8.793792512000000000e+09,2.185081712013925426e-06,1.204713805735625329e-18,2.864752812500000000e+05,-3.877087020874023438e+01,2.185206312788068317e-06
5.193502208000000000e+09,9.848668923950754106e-06,-8.674919693040438959e-17,-1.065260375000000000e+06,4.054374313354492188e+01,9.849211892287712544e-06
6.861185024000000000e+10,1.605606666998937726e-05,2.699917188500837310e-17,2.391721750000000000e+06,2.380255222320556641e+00,1.605651414138264954e-05
2.334368972800000000e+10,8.889712262316606939e-06,-2.369043619990646155e-17,4.230454500000000000e+06,7.618727111816406250e+01,8.887011063052341342e-06
2.570439168000000000e+09,1.127657105826074257e-05,-7.164086877357644717e-17,2.905309250000000000e+06,2.031606292724609375e+01,1.127644372900249436e-05
2.151950745600000000e+10,9.573758143233135343e-05,-3.489123262620535569e-17,-4.517558500000000000e+06,-5.763565540313720703e+00,9.574816067470237613e-05
5.204055654400000000e+10,1.082167636923259124e-05,-3.650370873381417593e-17,-1.939101375000000000e+06,1.356113910675048828e+00,1.082193193724378943e-05
5.753995776000000000e+09,5.051921471022069454e-05,1.366948118890191232e-18,2.353780156250000000e+05,7.986653137207031250e+01,5.051902189734391868e-05
5.297938841600000000e+10,1.309884737565880641e-05,-2.658240851390210584e-18,-1.183087109375000000e+05,1.027917385101318359e+01,1.309886192757403478e-05
1.972549222400000000e+10,1.415704809915041551e-05,4.325068515508052614e-18,-3.136768125000000000e+05,-5.467838764190673828e+00,1.415703718521399423e-05
9.634503884800000000e+10,1.699625863693654537e-05,-2.166191016446970104e-18,-4.410425000000000000e+05,1.325017213821411133e+00,1.699628410278819501e-05
7.449671270400000000e+10,1.088180397346150130e-06,-4.625476856621793249e-17,-1.542679843750000000e+05,2.763843536376953125e+00,1.088185285880172160e-06
1.009322086400000000e+10,3.151958708258462138e-06,-8.339283383999289981e-18,4.696174062500000000e+05,-5.655016326904296875e+01,3.152258159389020875e-06
1.422204006400000000e+10,5.547577893594279885e-05,6.299493630161394898e-18,1.960483000000000000e+06,2.652368307113647461e+00,5.547690670937299728e-05
7.723004928000000000e+09,9.737660002429038286e-05,6.396599588273383773e-17,-3.196664687500000000e+05,-3.439748764038085938e+01,9.737653454067185521e-05
2.756466688000000000e+09,4.743953104480169713e-05,1.490894288761693552e-17,-2.003403250000000000e+06,-7.064355373382568359e+00,4.744043326354585588e-05
2.714389708800000000e+10,1.394829268974717706e-06,1.926875877911650317e-17,-2.565452000000000000e+06,-1.951196289062500000e+01,1.394323362546856515e-06
1.179780300800000000e+10,1.785808672138955444e-05,5.879918754871121160e-17,-3.832032812500000000e+05,1.970087051391601562e+00,1.785811036825180054e-05
9.142227968000000000e+09,2.207810030085965991e-05,-3.866673557762297756e-18,6.379875625000000000e+05,7.055334472656250000e+01,2.207764919148758054e-05
1.321323520000000000e+10,1.158987060989602469e-06,-1.572124417531135934e-17,-3.702466562500000000e+05,-4.625432968139648438e+01,1.158797317657445092e-06
1.883797376000000000e+09,1.812740083551034331e-05,1.074724750617178119e-17,3.549715000000000000e+06,-1.584189534187316895e+00,1.812873415474314243e-05
3.909089280000000000e+09,2.418608346488326788e-05,5.313792538609011276e-18,4.192595625000000000e+05,-1.857956886291503906e+01,2.418619442323688418e-05
1.068673536000000000e+10,2.203169970016460866e-06,9.283500127061220436e-18,1.453289062500000000e+05,-3.436105489730834961e+00,2.203175654358346947e-06
1.735468800000000000e+09,3.055292472708970308e-05,-2.955530804312687560e-18,2.469402031250000000e+05,5.858497142791748047e+00,3.055292108911089599e-05
9.682975744000000000e+09,1.644382791710086167e-06,1.828342950524946214e-18,-4.033759500000000000e+06,-3.557818412780761719e+00,1.644371991460502613e-06
9.510260736000000000e+10,6.633932935073971748e-05,-1.131001983592223357e-17,4.518614375000000000e+05,4.717625141143798828e+00,6.633938755840063095e-05
6.329383731200000000e+10,7.484586967620998621e-05,-2.697347469209880074e-18,-1.241265312500000000e+05,9.161615753173828125e+01,7.484600064344704151e-05
5.300899328000000000e+09,1.030887005981639959e-06,4.466178745128576201e-17,3.069538000000000000e+06,4.860870361328125000e+00,1.030775024446484167e-06
7.136016793600000000e+10,8.379533392144367099e-05,2.318904687546203797e-18,-2.762376250000000000e+06,-1.310915565490722656e+01,8.379848441109061241e-05
6.683528806400000000e+10,1.544278529763687402e-05,-2.407449781267605740e-17,-3.111804687500000000e+05,3.734554290771484375e+00,1.544280712550971657e-05
2.196435353600000000e+10,6.449803549912758172e-06,2.068046491716890275e-17,3.015394687500000000e+05,5.169501495361328125e+01,6.449633474403526634e-06
4.069677056000000000e+10,2.222245711891446263e-05,-8.248061906046942089e-18,-1.944127125000000000e+06,-2.002861738204956055e+00,2.222288276243489236e-05
1.699853056000000000e+09,1.310259335696173366e-06,-3.236770640937553119e-17,-2.621702812500000000e+05,-2.023585319519042969e+00,1.310253878727962729e-06
7.850607104000000000e+09,1.355645736111910082e-06,-5.012854471030991682e-17,-9.762067500000000000e+05,3.868934154510498047e+00,1.355694962512643542e-06
1.872954572800000000e+10,9.031020454131066799e-05,-5.609715575569244374e-18,5.782806250000000000e+05,-1.083913135528564453e+01,9.031043737195432186e-05
1.225173606400000000e+10,2.883719389501493424e-05,-8.146260788060040973e-18,-3.035293750000000000e+06,-1.012604236602783203e+01,2.883833076339215040e-05
6.530995404800000000e+10,1.326142137259012088e-05,-7.334785026616945082e-18,1.119692812500000000e+05,6.886848449707031250e+01,1.326133678958285600e-05
7.315331072000000000e+09,2.986601066368166357e-05,5.218887294516719730e-17,-2.676250312500000000e+05,1.998599410057067871e+00,2.986602703458629549e-05
3.207318323200000000e+10,1.824886908252665307e-06,-2.495328250133351199e-18,7.202239500000000000e+06,6.523426055908203125e+00,1.824890887291985564e-06
9.335198515200000000e+10,3.168078546877950430e-05,-1.097895733936013531e-17,-1.545468250000000000e+06,-1.850532722473144531e+01,3.168089097016490996e-05
1.724676480000000000e+09,2.782895899144932628e-05,3.299294245590231290e-18,8.485843000000000000e+06,9.147861480712890625e+01,2.783147465379443020e-05
1.530033920000000000e+09,1.296665959671372548e-05,-1.739711375070501851e-17,6.852937500000000000e+05,2.893271446228027344e+01,1.296647315029986203e-05
1.265043353600000000e+10,7.242541869345586747e-06,3.624108550677349007e-17,1.544427000000000000e+06,-2.176145076751708984e+00,7.242675110319396481e-06
1.279482675200000000e+10,5.674894055118784308e-06,-2.459414135887830120e-18,-1.333881875000000000e+05,1.834931755065917969e+01,5.674921794707188383e-06
2.088586752000000000e+09,3.496899125821073540e-06,-1.827406416635413676e-17,-3.755533750000000000e+05,-8.866500091552734375e+01,3.496531462587881833e-06
4.595167744000000000e+09,3.137281237286515534e-05,-5.662912801533448413e-18,2.210292750000000000e+06,-9.685895919799804688e+00,3.137390376650728285e-05
1.319841280000000000e+09,1.563858745612378698e-06,-1.091970432413143055e-18,-5.709730000000000000e+06,-2.996980285644531250e+01,1.562238139740657061e-06
7.016205824000000000e+09,3.625585304689593613e-05,-9.327243092214249645e-18,-1.512917875000000000e+06,-2.340946435928344727e+00,3.625627505243755877e-05
9.376216064000000000e+09,6.109251262387260795e-05,-8.542408005887404095e-17,5.245550000000000000e+05,-3.605529403686523438e+01,6.109281821409240365e-05
8.207952384000000000e+09,3.876549453707411885e-05,-1.195550774538615106e-17,-1.165550468750000000e+05,4.095878601074218750e+00,3.876550181303173304e-05
8.709114880000000000e+09,2.892030170187354088e-05,-1.483503760860777271e-18,-3.271660000000000000e+05,6.017084121704101562e+01,2.892053635150659829e-05
8.755786547200000000e+10,5.451749530038796365e-05,1.063829872051180937e-17,5.186602500000000000e+05,-1.928666472434997559e+00,5.451758624985814095e-05
3.725652224000000000e+09,4.154423731961287558e-05,2.629786665498998985e-18,3.301913125000000000e+05,-4.028234481811523438e+00,4.154427733737975359e-05
5.129292185600000000e+10,5.907715603825636208e-06,4.486232250154821761e-18,-3.401217250000000000e+06,2.191884994506835938e+01,5.908925231778994203e-06
9.011292160000000000e+09,1.617636371520347893e-06,1.843657785976059245e-18,-1.757998375000000000e+06,-1.526912212371826172e+01,1.617365455786057282e-06
2.486884556800000000e+10,8.884651469998061657e-05,4.320697196842954884e-17,-4.556344000000000000e+06,-5.006002426147460938e+00,8.885652641765773296e-05
9.418767564800000000e+10,1.230232282978249714e-05,-1.231201990105951519e-18,9.866747000000000000e+06,3.983577728271484375e+00,1.230855286848964170e-05
1.509875404800000000e+10,4.219248694425914437e-06,4.720644482404386615e-18,1.566064125000000000e+06,1.445677566528320312e+01,4.219054062559735030e-06
2.503259392000000000e+09,1.093264108931180090e-05,1.402860992364793481e-18,-7.614581500000000000e+06,9.125347137451171875e+01,1.094390336220385507e-05
1.900776857600000000e+10,5.651688115904107690e-05,-1.359814533967049235e-17,-1.307128625000000000e+06,-2.432803726196289062e+01,5.651706669596023858e-05
1.318687539200000000e+10,2.390243389527313411e-05,1.752275421394569789e-17,-1.528398437500000000e+05,-5.899177074432373047e+00,2.390242661931551993e-05
1.342685593600000000e+10,1.036411140376003459e-05,-2.868672952245740655e-17,8.095835000000000000e+05,1.825560927391052246e+00,1.036413323163287714e-05
1.096581734400000000e+10,2.753915168796083890e-06,-6.094895716884262587e-17,5.786691875000000000e+05,-1.615512084960937500e+01,2.754024308160296641e-06
9.591853875200000000e+10,4.969987458025570959e-06,5.029055878662639048e-18,1.681373437500000000e+05,2.524256944656372070e+00,4.969983365299412981e-06
8.033917952000000000e+09,7.394151907647028565e-05,8.381073375726081492e-17,-1.685512031250000000e+05,-1.983579063415527344e+01,7.394149724859744310e-05
1.871167078400000000e+10,3.991209723608335480e-06,-3.087432114891719545e-17,8.905425000000000000e+05,-1.057503700256347656e+00,3.991237917944090441e-06
3.212719360000000000e+09,9.591963316779583693e-05,7.644287060512848682e-17,5.719309375000000000e+05,7.894422912597656250e+01,9.591930574970319867e-05
2.584222464000000000e+09,8.190819789888337255e-05,9.822492668561998375e-18,3.036435500000000000e+06,-9.778021812438964844e+00,8.191272354451939464e-05
5.449951232000000000e+10,3.678911753013380803e-06,2.372671634157303734e-17,1.997465156250000000e+05,1.416751623153686523e+00,3.678909479276626371e-06
1.163940352000000000e+09,3.796729288296774030e-06,7.535516118684575755e-18,-5.356362500000000000e+05,8.013484954833984375e+01,3.797213139478117228e-06
3.934477312000000000e+09,2.997756928380113095e-05,-6.172051153956268753e-17,1.774873281250000000e+05,9.130226135253906250e+00,2.997755655087530613e-05
5.354138419200000000e+10,1.362459443043917418e-06,4.841661171457017074e-17,-5.156419500000000000e+06,4.959798812866210938e+00,1.362945681648852769e-06
1.448161152000000000e+09,4.756628914037719369e-05,-8.404404501211507170e-17,-3.585743125000000000e+05,-1.029521107673645020e+00,4.756631824420765042e-05
5.063179059200000000e+10,3.013885589098208584e-06,-3.515687009939818478e-17,-2.398136250000000000e+06,2.573800849914550781e+01,3.014668891410110518e-06
1.235661696000000000e+09,1.299176801694557071e-06,1.294571738486725496e-17,-8.544815625000000000e+05,-6.618650817871093750e+01,1.298552774642303120e-06
2.346583552000000000e+09,1.365305024592089467e-06,-2.378170317279249986e-18,8.061468125000000000e+05,1.798901796340942383e+00,1.365293769595155027e-06
1.703479091200000000e+10,1.474277041779714637e-06,-5.853595220801723650e-17,3.851416250000000000e+05,-1.303402709960937500e+01,1.474334112572250888e-06
4.822243840000000000e+09,1.863085890363436192e-05,-8.527494270315318027e-17,-6.697957500000000000e+06,7.710697174072265625e+00,1.863608486019074917e-05
1.080676864000000000e+09,1.033851731335744262e-06,-9.282610907902725931e-18,-1.052215750000000000e+06,1.404606461524963379e+00,1.033874582390126307e-06
9.474363392000000000e+10,1.032705858960980549e-05,5.340103003224730448e-17,5.810094000000000000e+06,3.932160568237304688e+01,1.032645650411723182e-05
2.096467840000000000e+09,1.527017730040824972e-06,1.220790267735746560e-18,-9.064974000000000000e+06,-4.801194667816162109e+00,1.527231802356254775e-06
1.958095667200000000e+10,2.684967694221995771e-05,-3.745209446716337364e-17,-6.335617000000000000e+06,-4.595131874084472656e+00,2.685535037016961724e-05
4.394021683200000000e+10,1.958042957994621247e-06,7.793729645879741427e-18,-1.045825156250000000e+05,8.735781669616699219e+00,1.958053189810016192e-06
2.723817267200000000e+10,4.224385520501527935e-06,-2.632329832292293269e-18,-2.322714000000000000e+06,-3.893356800079345703e+00,4.224411895847879350e-06
7.426338304000000000e+09,5.221677565714344382e-05,1.785859781444835265e-18,-6.178332500000000000e+05,2.241815567016601562e+01,5.221704122959636152e-05
1.527610777600000000e+10,1.664149522184743546e-06,-2.555909179758417957e-17,-9.168006250000000000e+05,-3.001876449584960938e+01,1.663851094235724304e-06
7.287901388800000000e+10,4.312382770876865834e-06,8.882749152816632183e-17,-7.953887500000000000e+05,-3.287038803100585938e+00,4.312369128456339240e-06
1.200773632000000000e+10,4.937390713166678324e-06,1.145395836149319847e-17,1.145772750000000000e+06,6.361721515655517578e+00,4.937345693178940564e-06
3.992199987200000000e+10,5.843556937179528177e-05,-1.310069422212243374e-18,4.633859375000000000e+05,2.863902568817138672e+00,5.843562394147738814e-05
2.828397056000000000e+09,1.062021055986406282e-05,2.749660852689571203e-17,-1.089220750000000000e+06,2.387922286987304688e+00,1.062030969478655607e-05
3.023995904000000000e+10,4.040612566313939169e-06,-4.607080442516675169e-18,1.901433750000000000e+05,-5.271488571166992188e+01,4.040724888909608126e-06
1.122619136000000000e+09,9.655057510826736689e-05,-1.560811730037738217e-17,1.343816250000000000e+06,1.170290470123291016e+01,9.655136818764731288e-05
1.044680192000000000e+09,5.057875023339875042e-05,-2.022995257707047197e-17,9.248481875000000000e+05,8.610366821289062500e+01,5.057810267317108810e-05
2.101423488000000000e+09,4.181903932476416230e-05,-3.447147155255919626e-17,-8.883251875000000000e+05,1.047059535980224609e+00,4.181923213764093816e-05
1.611896524800000000e+10,1.284255631617270410e-05,-8.552318953114769451e-17,1.620703750000000000e+05,-8.822477340698242188e+00,1.284257359657203779e-05
2.852967168000000000e+09,2.418140320514794439e-05,-2.239060872124369662e-18,2.499372250000000000e+06,-5.321803665161132812e+01,2.418372423562686890e-05
2.551026073600000000e+10,1.451771731808548793e-05,-2.257386645005175714e-17,-2.091753750000000000e+05,-4.225255203247070312e+01,1.451762273063650355e-05
1.209981568000000000e+09,1.584422875566815492e-06,-4.474018928410476308e-18,-2.935170000000000000e+05,-1.194573998451232910e+00,1.584419692335359287e-06
4.931277619200000000e+10,1.778799742169212550e-06,-5.151950102269642370e-18,-2.619397500000000000e+05,-5.206838130950927734e+00,1.778785190253984183e-06
1.361441152000000000e+09,2.986593699461081997e-06,-1.527435819501836103e-17,-4.721794500000000000e+06,-6.576504516601562500e+01,2.983508693432668224e-06
1.154743398400000000e+10,5.714826329494826496e-05,1.315361516976204506e-18,5.662443750000000000e+05,2.058914899826049805e+00,5.714835424441844225e-05
4.657127014400000000e+10,2.161992824767366983e-06,6.317280494873122652e-18,3.217997187500000000e+05,6.421662807464599609e+00,2.161971224268199876e-06
5.398228480000000000e+09,1.687475219114276115e-06,-9.777204695460842620e-17,4.945879500000000000e+06,2.948036956787109375e+01,1.686082441665348597e-06
1.003011136000000000e+09,1.172624706669012085e-05,-3.181540742695091897e-18,4.800771500000000000e+06,-1.372084259986877441e+00,1.172782413050299510e-05
1.447887052800000000e+10,3.476482334008323960e-06,-1.551667910110454538e-17,-1.363362250000000000e+06,-4.691680526733398438e+01,3.475806579444906674e-06
2.602450176000000000e+09,8.969832379079889506e-06,5.825931902294174001e-18,-2.142907000000000000e+06,-2.898525047302246094e+01,8.969370355771388859e-06
5.281709568000000000e+09,6.957642199267866090e-06,-4.042994549953488582e-18,-8.696592500000000000e+05,4.217416000366210938e+01,6.958079666219418868e-06
1.746489139200000000e+10,3.268970885983435437e-06,-1.028462772344741175e-17,1.258590000000000000e+06,-3.311465454101562500e+01,3.269463377364445478e-06
1.756070297600000000e+10,5.381247319746762514e-05,6.118695936495067086e-18,1.066257578125000000e+05,9.141721343994140625e+01,5.381236769608221948e-05
1.009420390400000000e+10,1.306857257077354006e-06,2.031749144693573378e-18,-3.456907500000000000e+05,3.776119613647460938e+01,1.307003344663826283e-06
7.713678131200000000e+10,1.683780624261999037e-06,7.657576875106370646e-17,1.504360468750000000e+05,-3.679550647735595703e+00,1.683786990724911448e-06
4.807974912000000000e+09,2.611796298879198730e-05,-2.548812466411080511e-17,3.431832187500000000e+05,7.298216247558593750e+01,2.611770287330728024e-05
2.414694195200000000e+10,1.848417241490096785e-06,2.729342815303431184e-18,1.068392125000000000e+06,-2.272404670715332031e+00,1.848456008701759856e-06
1.237627008000000000e+09,5.053872882854193449e-06,1.620274435551725164e-17,1.616548125000000000e+06,6.215185928344726562e+01,5.052828328189207241e-06
9.628349440000000000e+09,4.033573077322216704e-06,1.256693483876697253e-17,-4.756324500000000000e+06,-4.420939636230468750e+01,4.031740900245495141e-06
7.441356800000000000e+09,2.337807927688118070e-06,9.734690258953577167e-17,2.067118500000000000e+06,-2.166211700439453125e+01,2.338361582587822340e-06
3.507864371200000000e+10,1.367993036183179356e-06,5.659932387068358599e-17,1.955600781250000000e+05,1.373626804351806641e+01,1.367963363918534014e-06
2.091417600000000000e+10,1.346234284937963821e-06,-1.468226727563657914e-17,1.097608250000000000e+06,1.391080188751220703e+01,1.346073418062587734e-06
1.326022016000000000e+09,2.569352000136859715e-05,1.986929355819122637e-17,-3.794758750000000000e+05,-8.610221099853515625e+01,2.569317621237132698e-05
7.691191091200000000e+10,3.828839908237569034e-05,4.590014300272664868e-17,1.049262375000000000e+06,-5.082921600341796875e+01,3.828922854154370725e-05
1.361212313600000000e+10,1.162513217423111200e-05,-9.952308739534845432e-18,-3.234875750000000000e+06,-6.632891845703125000e+01,1.162342141469707713e-05
1.692482867200000000e+10,1.575382702867500484e-05,1.143845616963334218e-17,3.254371750000000000e+06,6.521447181701660156e+00,1.575451824464835227e-05
4.210773504000000000e+09,1.100387271435465664e-05,-1.131530634721705997e-17,2.925040312500000000e+05,-7.422299957275390625e+01,1.100412009691353887e-05
4.677567283200000000e+10,2.441662763885688037e-05,-9.702739249740858899e-17,-1.677665875000000000e+06,-4.620450019836425781e+00,2.441692413412965834e-05
5.631220736000000000e+09,4.498297585087129846e-06,-2.681537566162154056e-18,3.532910750000000000e+06,-5.190881729125976562e+00,4.498814178077736869e-06
1.003206656000000000e+10,2.484815377101767808e-05,3.760366373388514022e-17,6.892682500000000000e+05,-4.205149459838867188e+01,2.484854121576063335e-05
3.036318720000000000e+09,4.194566827209200710e-06,-5.274072566365133716e-18,8.962843000000000000e+06,-4.380383682250976562e+01,4.200812782073626295e-06
8.275163545600000000e+10,1.434264504496240988e-05,5.728197286916644824e-17,-3.039566000000000000e+06,1.361757087707519531e+01,1.434384284948464483e-05
