x0,x1,x2,x3,x4,y
5.989115904000000000e+09,1.363850333291338757e-05,-1.181602855049745953e-17,-1.888722750000000000e+06,-1.506201624870300293e+00,1.363874253001995385e-05
1.711319424000000000e+09,6.519132512039504945e-06,4.613354607462889884e-18,-2.968171500000000000e+06,-2.833353042602539062e+01,6.518515874631702900e-06
4.970634752000000000e+09,3.900096999132074416e-05,-4.403394082274576294e-17,3.464915000000000000e+06,2.431930541992187500e+01,3.900263618561439216e-05
1.071135641600000000e+10,3.369875912540010177e-06,2.358727850571497347e-18,1.569505312500000000e+05,-6.399385452270507812e+00,3.369887508597457781e-06
3.313300070400000000e+10,1.262210389540996403e-06,8.327411687847928928e-18,-4.786774375000000000e+05,-4.833869457244873047e+00,1.262186287931399420e-06
7.477897625600000000e+10,8.186476406990550458e-06,6.695913900308961774e-17,-8.172691500000000000e+06,-7.045445442199707031e+00,8.188879291992634535e-06
8.579363840000000000e+09,9.764967398950830102e-05,7.795904303710143337e-18,-7.489230000000000000e+05,1.734394907951354980e+00,9.764999413164332509e-05
1.042464768000000000e+10,4.516335593507392332e-06,2.996652682258719991e-17,3.970028500000000000e+06,-4.669256591796875000e+01,4.518794412433635443e-06
6.893188608000000000e+09,6.001229121466167271e-05,-4.277877365253534854e-17,5.364153750000000000e+05,-2.446562767028808594e+00,6.001240399200469255e-05
1.503231078400000000e+10,5.043500641477294266e-05,-3.607258550727398812e-18,1.755511250000000000e+05,1.404980945587158203e+01,5.043498822487890720e-05
1.704421580800000000e+10,3.268747968832030892e-05,-1.195927389871510499e-18,6.880170625000000000e+05,3.268952131271362305e+00,3.268754153396002948e-05
4.215275110400000000e+10,8.949199400376528502e-05,-7.428034751431272998e-18,1.089627625000000000e+06,6.781317234039306641e+00,8.949250332079827785e-05
1.681041792000000000e+09,6.618194674956612289e-06,-4.239347292320814824e-17,1.481393125000000000e+06,2.588904762268066406e+01,6.617848612222587690e-06
3.147569920000000000e+09,3.111881596851162612e-05,-5.032024216290785588e-17,-1.830137000000000000e+06,1.287286520004272461e+00,3.111941987299360335e-05
2.651418112000000000e+09,7.262810413521947339e-06,1.321042097114851169e-17,1.366226093750000000e+05,-1.575244426727294922e+01,7.262835424626246095e-06
1.089415808000000000e+09,2.264467730128671974e-05,-5.665359601785380269e-18,-1.269795000000000000e+06,2.384225368499755859e+00,2.264491376990918070e-05
6.642866995200000000e+10,8.494686881022062153e-06,3.240317508686119246e-18,4.327473125000000000e+05,5.496748924255371094e+00,8.494669600622728467e-06
1.252801408000000000e+09,1.611690640856977552e-05,-5.729083941815240415e-18,3.950869062500000000e+05,4.289165496826171875e+01,1.611673178558703512e-05
5.946970521600000000e+10,7.533775351475924253e-05,1.389486412438000146e-17,-7.293252500000000000e+06,-2.014632797241210938e+01,7.535842451034113765e-05
4.233577216000000000e+09,2.391218686170759611e-06,-1.023168134000396441e-18,7.584485000000000000e+05,-2.711818218231201172e+00,2.391249154243269004e-06
3.181447577600000000e+10,1.943954339367337525e-05,-8.256085557988706458e-18,-1.737540125000000000e+06,2.607049703598022461e+00,1.943991992447990924e-05
1.003955072000000000e+09,1.468330538045847788e-06,-1.151123668980458601e-18,4.680871500000000000e+06,8.604812622070312500e+00,1.468061327614123002e-06
1.271560294400000000e+10,7.309489319595741108e-06,-6.801817503261880886e-17,-3.050451875000000000e+05,4.257868766784667969e+00,7.309507509489776567e-06
3.453129113600000000e+10,1.139181313192239031e-05,-1.602259930735422817e-17,1.205193750000000000e+06,-1.454141807556152344e+01,1.139210053224815056e-05
1.676100915200000000e+10,8.363362212548963726e-06,4.003685851910172388e-17,-5.480773750000000000e+05,2.110987091064453125e+01,8.363505003217142075e-06
2.343189913600000000e+10,5.703338047169381753e-06,-5.566464369290377939e-18,-1.924357250000000000e+06,-1.738013386726379395e+00,5.703418537450488657e-06
1.302591872000000000e+09,1.560142663947772235e-05,1.719025552504505443e-18,6.126220500000000000e+06,3.842288732528686523e+00,1.560442251502536237e-05
2.847280128000000000e+10,1.705618387859431095e-06,2.776390780593916016e-18,7.788135625000000000e+05,-1.717751383781433105e+00,1.705639078863896430e-06
7.467262771200000000e+10,1.040792176354443654e-05,1.412070593830290439e-17,-4.760039000000000000e+06,1.646433591842651367e+00,1.040932056639576331e-05
7.076492083200000000e+10,4.466575410333462059e-05,6.417217561349635520e-17,1.462515937500000000e+05,9.730030059814453125e+00,4.466574318939819932e-05
1.407984640000000000e+09,2.261464578623417765e-05,-8.453227513378469544e-18,1.842885750000000000e+06,-1.019180202484130859e+01,2.261528243252541870e-05
3.963798784000000000e+09,8.721985796000808477e-05,-2.485897274456419737e-17,-1.541660250000000000e+06,-5.044427871704101562e+01,8.722014899831265211e-05
1.830989209600000000e+10,8.100909326458349824e-06,2.169134745451893191e-18,8.316305625000000000e+05,-1.398888230323791504e+00,8.100953891698736697e-06
5.008251392000000000e+09,1.565915226819925010e-06,1.205820263202491572e-18,1.077831125000000000e+06,8.808545684814453125e+01,1.564868966852372978e-06
2.254382284800000000e+10,1.221583261212799698e-05,1.249792564180351109e-18,1.047673671875000000e+05,-7.051977634429931641e+00,1.221584170707501471e-05
2.209701273600000000e+10,3.557015588739886880e-06,7.980119080486927706e-18,2.815870000000000000e+05,-2.363761186599731445e+00,3.557024456313229166e-06
1.334586880000000000e+09,3.627594196586869657e-05,-3.413112974388547813e-17,1.507237250000000000e+06,1.704936623573303223e+00,3.627637124736793339e-05
1.008915763200000000e+10,9.606069397705141455e-06,2.855552999191006456e-18,-1.974318281250000000e+05,1.633506298065185547e+00,9.606074854673352093e-06
4.849335500800000000e+10,1.982189587579341605e-06,-4.029610354052074318e-18,1.376555312500000000e+05,-1.057098746299743652e+00,1.982191406568745151e-06
7.403811328000000000e+09,2.259971324747311883e-06,-4.401677434349344996e-18,-5.178603500000000000e+06,4.185310840606689453e+00,2.260549763377639465e-06
2.937725337600000000e+10,7.118460780475288630e-05,-4.042178122688898744e-18,1.322520000000000000e+06,3.615476608276367188e+00,7.118524808902293444e-05
2.000839808000000000e+09,2.632136602187529206e-05,-2.750338644483497154e-17,1.020906015625000000e+05,-3.534430742263793945e+00,2.632137147884350270e-05
9.830511616000000000e+09,1.075508862413698807e-06,-2.297551557700545547e-17,-2.391705000000000000e+06,1.056572556495666504e+00,1.075571162800770253e-06
1.647256371200000000e+10,2.262144562337198295e-06,-3.039962535643016435e-17,-3.603139062500000000e+05,-6.109523773193359375e+01,2.261901272504474036e-06
8.470815539200000000e+10,2.295833110110834241e-05,7.055988929675744933e-17,3.487143750000000000e+06,2.290253829956054688e+01,2.295899503224063665e-05
7.541756416000000000e+09,1.195528511743759736e-06,6.864673469084682863e-18,-5.103825000000000000e+06,-8.977744102478027344e+00,1.195191885017266031e-06
1.614521088000000000e+09,6.901010237925220281e-06,1.427407887235034285e-18,7.608453125000000000e+05,1.252752184867858887e+00,6.901021606608992442e-06
2.448119808000000000e+09,1.558546955493511632e-06,5.437184890380894031e-17,7.795072500000000000e+05,5.044432640075683594e+00,1.558508415655524004e-06
3.467293491200000000e+10,9.998104360420256853e-06,8.749710717049523552e-17,-8.525783125000000000e+05,2.471474170684814453e+00,9.998168025049380958e-06
3.994919424000000000e+09,1.453315348953765351e-06,9.001223088666274636e-18,-1.555774125000000000e+06,5.040844345092773438e+01,1.454207449569366872e-06
6.281388032000000000e+10,1.990316195588093251e-05,2.434739793164710208e-17,-5.083263500000000000e+06,1.870425987243652344e+01,1.990708187804557383e-05
4.577484800000000000e+09,2.868750016205012798e-05,-1.075817352808784100e-18,1.100367578125000000e+05,-1.203732681274414062e+01,2.868751653295475990e-05
3.514872832000000000e+09,2.820860572683159262e-06,-9.617239876393907832e-17,2.747046000000000000e+06,1.248767495155334473e+00,2.820940835590590723e-06
3.943615283200000000e+10,2.314849552931264043e-06,5.035810056518318285e-17,-4.680895625000000000e+05,-6.095969390869140625e+01,2.314534867764450610e-06
1.372836992000000000e+09,3.076872872043168172e-06,-2.850511953742955167e-18,3.883813500000000000e+06,-3.213464498519897461e+00,3.077270093854167499e-06
1.201331840000000000e+09,1.451782964068115689e-06,-1.027710534295685451e-17,-5.292632500000000000e+05,-3.318019485473632812e+01,1.451589923817664385e-06
2.738283929600000000e+10,6.754924106644466519e-05,1.741470126488912099e-17,7.355565000000000000e+06,4.538736343383789062e+01,6.756586662959307432e-05
6.483005952000000000e+09,1.338479592050134670e-06,-6.376780340796613230e-17,5.222936000000000000e+06,1.991974949836730957e+00,1.338567017228342593e-06
2.332056985600000000e+10,3.758313687285408378e-05,-6.811578399926129123e-18,-4.766030937500000000e+05,-4.359126663208007812e+01,3.758295133593492210e-05
4.367746560000000000e+09,3.283120531705208123e-05,-1.023391989753668604e-17,1.388283281250000000e+05,1.362602710723876953e+01,3.283119076513685286e-05
5.094575308800000000e+10,3.059388291148934513e-06,6.977340597034203062e-17,-5.879900000000000000e+06,-9.386272430419921875e+00,3.059362597923609428e-06
1.101568000000000000e+09,2.174570909119211137e-06,-2.473165972212493577e-17,2.577640781250000000e+05,-3.769917488098144531e+00,2.174582505176658742e-06
8.406242918400000000e+10,3.613117087297723629e-06,-2.612631270466894213e-17,-9.784322000000000000e+06,9.005734443664550781e+00,3.616023832364589907e-06
1.211645312000000000e+09,8.258906746050342917e-06,9.537969007623358552e-18,2.593397250000000000e+06,7.917086029052734375e+01,8.256930414063390344e-06
1.532327424000000000e+09,1.066236109181772918e-05,-1.201604847403344774e-18,-7.267594375000000000e+05,-1.683069229125976562e+01,1.066225649992702529e-05
1.260216064000000000e+09,6.077594662201590836e-06,-2.744587753992783484e-17,-3.923221500000000000e+06,-2.044742774963378906e+01,6.077222678868565708e-06
2.488142080000000000e+09,6.825754826422780752e-05,-2.782401074924726315e-18,4.985627500000000000e+05,5.506418228149414062e+01,6.825733726145699620e-05
2.519933696000000000e+09,2.555629725975450128e-05,-1.733806628985853319e-17,2.724715000000000000e+05,6.208882331848144531e+00,2.555628998379688710e-05
8.046717952000000000e+09,6.969587411731481552e-05,3.783495666804476761e-17,-1.739607812500000000e+05,-4.215684127807617188e+01,6.969580863369628787e-05
3.543638835200000000e+10,1.730180656522861682e-06,5.774528417488291202e-18,5.058662500000000000e+06,5.190886688232421875e+01,1.727504923110245727e-06
1.856671616000000000e+09,1.473677571084408555e-06,-1.922733977789444169e-18,-1.302374453125000000e+05,-3.588063049316406250e+01,1.473625729886407498e-06
8.964214784000000000e+10,1.216999316966393963e-05,-1.038505903033992505e-17,2.961975500000000000e+06,7.558812141418457031e+00,1.217033877765061334e-05
2.348190464000000000e+09,2.423382966298959218e-06,-1.216481483924957839e-18,-1.941858750000000000e+05,1.554487609863281250e+01,2.423417072350275703e-06
1.202164608000000000e+09,5.641593361360719427e-06,-9.139227420522784114e-17,1.354765937500000000e+05,3.131172180175781250e+00,5.641589268634561449e-06
3.987804160000000000e+10,3.754512363229878247e-06,-1.932385314381559758e-18,5.755643500000000000e+06,-4.285568618774414062e+01,3.757949343707878143e-06
8.132787404800000000e+10,1.163844717666506767e-05,2.255931427512541800e-18,6.430346875000000000e+05,8.150328063964843750e+01,1.163789056590758264e-05
2.037068032000000000e+09,4.664749212679453194e-06,-1.102031554280717414e-17,1.133239375000000000e+05,6.341994285583496094e+00,4.664741481974488124e-06
2.411794944000000000e+09,2.202531504735816270e-05,-1.074745223337338807e-18,-5.520100000000000000e+05,1.622031021118164062e+01,2.202545147156342864e-05
2.159780249600000000e+10,8.620073458587285131e-06,-4.573078769847376690e-18,2.372060250000000000e+06,-3.830337285995483398e+00,8.620444532425608486e-06
5.100312166400000000e+10,2.314244966328260489e-06,-9.165683303490190109e-17,-2.034609062500000000e+05,2.771079444885253906e+01,2.314308176210033707e-06
5.370834944000000000e+09,8.593848906457424164e-05,2.845725886718723349e-18,2.729306250000000000e+05,-7.869409942626953125e+01,8.593876555096358061e-05
4.125574758400000000e+10,1.002601220534415916e-05,-1.623332191404088686e-17,-2.778781875000000000e+05,8.558634757995605469e+00,1.002604221866931766e-05
2.776017305600000000e+10,2.349442729610018432e-05,3.852446464816691957e-17,2.041880156250000000e+05,7.430799484252929688e+00,2.349441638216376305e-05
5.587265126400000000e+10,2.088252222165465355e-05,8.033177753698529113e-18,-1.307806250000000000e+05,-3.733583211898803711e+00,2.088251858367584646e-05
3.999447859200000000e+10,2.993187990796286613e-05,2.927147962749308660e-18,-8.099720000000000000e+05,2.197055101394653320e+00,2.993200905621051788e-05
3.364179968000000000e+09,4.464112862478941679e-06,-7.875803664310110407e-17,-1.062776375000000000e+06,2.238668203353881836e+00,4.464167432161048055e-06
3.749439488000000000e+10,1.120998604164924473e-05,1.283111316535925808e-17,1.722637250000000000e+06,-5.554146766662597656e+00,1.121027798944851384e-05
1.003907686400000000e+10,2.929962647613137960e-05,7.359025554467811558e-18,-2.324587500000000000e+05,1.711745262145996094e+01,2.929967922682408243e-05
8.091742208000000000e+09,1.523337687103776261e-06,-3.806589556890222230e-17,-1.098244296875000000e+05,1.967892885208129883e+00,1.523340188214206137e-06
3.048061747200000000e+10,5.098924248159164563e-06,-6.145685929983998571e-17,3.903871250000000000e+05,-1.972341537475585938e+01,5.099014288134640083e-06
6.171480064000000000e+09,2.067283821816090494e-05,9.338127961894834937e-18,-9.726261250000000000e+05,2.481488704681396484e+00,2.067297282337676734e-05
1.739164160000000000e+09,6.003375801810761914e-06,-6.035134233733021485e-17,3.829615750000000000e+06,-4.390445232391357422e+00,6.004052920616231859e-06
1.412163072000000000e+09,2.071256130875553936e-05,-6.903480233932301880e-18,-4.405270312500000000e+05,-6.744410037994384766e+00,2.071255039481911808e-05
3.148095744000000000e+09,1.426749122401815839e-06,7.668607824883132802e-18,-1.214131625000000000e+06,-1.169827461242675781e+00,1.426745029675657861e-06
1.342089600000000000e+09,2.148966268578078598e-05,7.099935215823339677e-18,3.441404750000000000e+06,-6.392515182495117188e+00,2.149132342310622334e-05
1.789366912000000000e+09,1.278010768146486953e-05,2.163966520984661875e-17,-3.084450500000000000e+06,-1.250843811035156250e+01,1.278035506402375177e-05
1.693169152000000000e+10,2.434654925309587270e-05,3.945325612716596116e-17,2.468500750000000000e+06,9.691591262817382812e+00,2.434710768284276128e-05
4.856497152000000000e+09,8.056314072746317834e-06,2.440297578341423373e-18,4.251972500000000000e+06,-1.759213447570800781e+01,8.057957529672421515e-06
2.218535168000000000e+09,2.743596996879205108e-05,-8.349236186565650521e-17,-2.615303593750000000e+05,3.653019714355468750e+01,2.743608638411387801e-05
5.417411788800000000e+10,9.580604819348081946e-05,-8.870735843344402052e-17,-6.942677500000000000e+05,-1.288345098495483398e+00,9.580629557603970170e-05
1.154838937600000000e+10,1.493478248448809609e-05,9.121101411759909618e-18,4.735825000000000000e+05,3.681975603103637695e+00,1.493478157499339432e-05
1.347101952000000000e+09,7.738239219179376960e-06,4.289157792703043003e-17,8.757584000000000000e+06,1.261398506164550781e+01,7.740313776594121009e-06
8.574362419200000000e+10,8.900614193407818675e-05,-4.771626105097867370e-18,1.624542812500000000e+05,1.657353281974792480e+00,8.900614921003580093e-05
1.810948352000000000e+09,2.120667204508208670e-06,-6.371919827517251640e-17,3.925211250000000000e+06,-3.011799812316894531e+00,2.120980525432969444e-06
2.095626240000000000e+10,4.782024461746914312e-06,4.611092847513986140e-17,3.025289062500000000e+05,-1.530755519866943359e+00,4.782031737704528496e-06
1.530969190400000000e+10,1.137548042606795207e-05,-1.300184510494658124e-18,2.589566500000000000e+06,-2.174112510681152344e+01,1.137653180194320157e-05
1.856440704000000000e+09,2.337179648748133332e-05,-4.961367110110996006e-17,-2.899574250000000000e+06,1.057863140106201172e+01,2.337322985113132745e-05
3.182319820800000000e+10,7.238936086650937796e-05,-3.463393644230951132e-17,9.356236000000000000e+06,-5.794926071166992188e+01,7.243067375384271145e-05
1.701708185600000000e+10,9.310602763434872031e-06,4.770739698353455545e-17,-2.952093750000000000e+05,-4.394535827636718750e+01,9.310462701250799000e-06
2.276664729600000000e+10,1.289753527089487761e-05,1.628827503765038784e-18,-5.313299500000000000e+06,-2.389442682266235352e+00,1.289941974391695112e-05
1.380184960000000000e+09,1.754940740283927880e-06,-2.058599220581891518e-18,4.582524375000000000e+05,1.920393943786621094e+01,1.754844902279728558e-06
1.362188288000000000e+09,1.348888872598763555e-05,-1.535422165597974330e-18,3.294628750000000000e+05,3.241906738281250000e+01,1.348877776763401926e-05
1.061774438400000000e+10,2.021037289523519576e-05,-9.322686981400307569e-18,-1.417334375000000000e+06,-1.603114366531372070e+00,2.021057480305898935e-05
1.279663001600000000e+10,1.980636807275004685e-05,1.138493965195269267e-18,6.389485500000000000e+06,-1.082926082611083984e+01,1.981163768505211920e-05
5.897601024000000000e+09,3.813107105088420212e-05,-2.684728208579924222e-18,-2.408857000000000000e+06,-2.356989622116088867e+00,3.813223884208127856e-05
6.680136704000000000e+09,2.516474887670483440e-05,-4.293421081580141307e-17,-1.533606125000000000e+06,-1.495300173759460449e+00,2.516505264793522656e-05
1.094366464000000000e+09,1.399738380314374808e-06,-2.081880425717349620e-17,-4.115679000000000000e+06,2.012071418762207031e+01,1.400791802552703302e-06
5.652778598400000000e+10,4.395598352857632563e-06,-2.095626513136755834e-18,1.511010937500000000e+05,3.287852478027343750e+01,4.395543783175526187e-06
1.940364800000000000e+09,6.258992470975499600e-06,-1.257018069549063061e-17,3.822678000000000000e+06,5.245410919189453125e+01,6.257270342757692561e-06
4.652433408000000000e+10,2.946438326034694910e-05,4.064093032247572383e-18,1.634494375000000000e+05,-1.678124308586120605e+00,2.946439053630456328e-05
2.180783104000000000e+09,1.588220925441419240e-06,-6.123766967240323422e-17,1.597282968750000000e+05,-2.684862709045410156e+01,1.588268901286937762e-06
1.759861248000000000e+09,5.024179336032830179e-05,3.897494720976329844e-17,-1.673579375000000000e+06,1.841662526130676270e+00,5.024261190555989742e-05
5.932510720000000000e+09,6.352644413709640503e-05,-1.400596606117444882e-17,-6.135566875000000000e+05,3.183749198913574219e+00,6.352659693220630288e-05
5.069954662400000000e+10,3.533174458425492048e-05,5.731417004732946229e-18,1.145817968750000000e+05,1.608534097671508789e+00,3.533174458425492048e-05
4.398469120000000000e+10,1.363836054224520922e-05,-4.466059796556491075e-18,-6.657902000000000000e+06,8.524028778076171875e+01,1.364804120385088027e-05
3.934300672000000000e+09,8.454544513369910419e-06,-2.190865441888151271e-17,-3.651694375000000000e+05,4.288283348083496094e+00,8.454568160232156515e-06
5.091113472000000000e+09,8.968779002316296101e-05,3.408475055412024242e-18,-3.499685937500000000e+05,-3.574813604354858398e+00,8.968784095486626029e-05
7.184734617600000000e+10,3.143400317640043795e-05,4.182245856583421750e-18,-5.235331500000000000e+06,-5.388550281524658203e+00,3.143848516629077494e-05
2.669829529600000000e+10,7.959499635035172105e-05,-9.883944743449175354e-17,1.263362500000000000e+05,-8.367635345458984375e+01,7.959512004163116217e-05
4.078478950400000000e+10,2.067291916318936273e-06,-3.951342193620061818e-17,1.538437343750000000e+05,-3.204914855957031250e+01,2.067347168122068979e-06
9.380623360000000000e+09,6.617626786464825273e-05,-1.859040863827707900e-18,5.953455625000000000e+05,-1.357968902587890625e+01,6.617649341933429241e-05
5.985297408000000000e+09,7.652145541214849800e-06,-1.438790181976978339e-17,-2.044308750000000000e+06,7.795704841613769531e+00,7.652501153643243015e-06
1.283579392000000000e+09,1.269520453206496313e-06,7.998020923303800331e-18,4.472544000000000000e+06,-1.354225063323974609e+01,1.270335815206635743e-06
6.377626009600000000e+10,9.024863175000064075e-06,1.075230985152060572e-18,5.290988500000000000e+06,-4.334981918334960938e+00,9.026523912325501442e-06
5.600748032000000000e+09,8.670052011439111084e-06,3.042733259822824057e-17,4.871514000000000000e+06,-1.497145462036132812e+01,8.672009244037326425e-06
2.539879014400000000e+10,1.919740134326275438e-05,-2.600125788530195030e-17,1.384694125000000000e+06,1.762290954589843750e+00,1.919757778523489833e-05
1.851920179200000000e+10,2.085253072436898947e-05,1.265811909359175553e-17,-4.047901875000000000e+05,3.306947231292724609e+00,2.085256528516765684e-05
3.682921984000000000e+09,5.190792762732598931e-06,4.121303738543883712e-18,-7.762453000000000000e+06,7.049825286865234375e+01,5.198624421609565616e-06
3.640620236800000000e+10,1.121061814046697691e-06,1.069235683469852797e-18,2.808549687500000000e+05,2.832543945312500000e+01,1.120973820434301160e-06
6.749820928000000000e+09,2.490329961801762693e-06,-6.782395964223625839e-17,-1.103766000000000000e+06,-8.086631011962890625e+01,2.489353619239409454e-06
2.430076160000000000e+09,2.164269244531169534e-05,-3.840835165122162597e-17,1.222948750000000000e+05,1.041150689125061035e+00,2.164269244531169534e-05
2.722513152000000000e+09,1.845093902375083417e-05,3.233948631559767210e-18,1.394723500000000000e+06,4.862861633300781250e+01,1.845038241299334913e-05
1.087761100800000000e+10,1.016074634208052885e-06,5.047504074274102948e-17,8.725050625000000000e+05,4.238281726837158203e+00,1.016037685985793360e-06
1.951019212800000000e+10,4.375106982479337603e-06,-6.141060997743092082e-17,1.243075546875000000e+05,-5.401867389678955078e+00,4.375115167931653559e-06
3.473594368000000000e+10,2.056964149232953787e-06,-4.193812323088750736e-17,6.107256000000000000e+06,4.195680618286132812e+00,2.057106030406430364e-06
2.620157952000000000e+09,1.852048808359540999e-05,5.581201832673928957e-18,7.523018125000000000e+05,-3.272296190261840820e+00,1.852057357609737664e-05
5.715758284800000000e+10,2.341428444196935743e-05,1.134072374628443627e-18,2.036463000000000000e+06,-1.785111427307128906e+01,2.341523031645920128e-05
2.274773248000000000e+09,8.924129360821098089e-06,-8.767590060553734734e-18,1.954619062500000000e+05,-4.176764011383056641e+00,8.924140274757519364e-06
1.529167232000000000e+09,4.141444605920696631e-06,8.441763286396852112e-17,4.458152500000000000e+06,2.386929035186767578e+00,4.141784302191808820e-06
3.644117760000000000e+09,2.916783614637097344e-06,-7.781440223519041095e-17,1.013708203125000000e+05,4.130985260009765625e+00,2.916779067163588479e-06
4.833839616000000000e+09,4.251005975675070658e-06,-7.826292603309626425e-17,2.788657500000000000e+05,3.225565671920776367e+00,4.250997790222754702e-06
9.886668390400000000e+10,8.219678420573472977e-05,1.875352245121794191e-18,-5.212385000000000000e+06,-4.366298675537109375e+00,8.220895688282325864e-05
1.628301312000000000e+10,2.294495789101347327e-05,9.965139965196767997e-18,-5.951642500000000000e+05,-3.583765792846679688e+01,2.294476507813669741e-05
4.885319270400000000e+10,2.632029099913779646e-05,3.435419429890173428e-18,-3.768159000000000000e+06,6.019101333618164062e+01,2.632489486131817102e-05
1.046095488000000000e+09,2.857192839655908756e-06,8.646100389626846453e-18,-1.897722750000000000e+06,8.928039550781250000e+00,2.857438630599062890e-06
3.242141081600000000e+10,1.422608329448848963e-05,-4.813433798489767516e-17,3.083481500000000000e+06,2.747593879699707031e+00,1.422674176865257323e-05
1.630119731200000000e+10,5.605807928077410907e-06,-5.333568359103622785e-18,4.365264500000000000e+06,5.556287765502929688e+01,5.603703357337508351e-06
2.478501888000000000e+09,1.052934976542019285e-06,1.381789186645464516e-18,-3.439983000000000000e+06,5.357771682739257812e+01,1.055055122378689703e-06
1.052049817600000000e+10,9.517483704257756472e-06,-6.448771606586389590e-18,-9.456158000000000000e+06,2.278295516967773438e+00,9.522461368760559708e-06
4.868760576000000000e+09,1.027982648338365834e-06,2.776788447673400884e-18,-3.574859375000000000e+05,3.521407604217529297e+00,1.027997427627269644e-06
9.922401894400000000e+10,3.686178388306871057e-05,-2.020881811241974211e-17,-7.431792500000000000e+06,-1.968923211097717285e+00,3.687295247800648212e-05
2.188110438400000000e+10,2.614893855934496969e-05,-3.454817435640001341e-17,4.681157812500000000e+05,-8.412742614746093750e+01,2.614940967760048807e-05
4.501826560000000000e+09,2.209243575634900481e-05,2.724258136078067723e-17,9.060492500000000000e+05,3.568268585205078125e+01,2.209217564086429775e-05
2.809705676800000000e+10,1.151439846580615267e-06,3.281139905891376853e-18,2.656870250000000000e+06,2.034116268157958984e+00,1.151424953604873735e-06
2.609061888000000000e+09,2.254192622785922140e-06,-2.122636028088143570e-18,-5.733430625000000000e+05,-2.067602634429931641e+00,2.254183527838904411e-06
1.349145984000000000e+09,3.661909886432113126e-06,6.956964822441306841e-17,8.420681000000000000e+06,2.324806976318359375e+01,3.661176151581457816e-06
2.029231104000000000e+10,6.445192866522120312e-06,2.611447864523545224e-18,4.669363000000000000e+06,1.160691738128662109e+01,6.445371582231018692e-06
5.862428672000000000e+10,7.784607078065164387e-06,-3.952123713862801919e-17,2.833720500000000000e+06,-4.636448383331298828e+00,7.785100933688227087e-06
2.712784128000000000e+09,2.863234840333461761e-06,1.628703736865885537e-18,1.572187187500000000e+05,6.991883277893066406e+00,2.863223016902338713e-06
3.987007897600000000e+10,2.363183966735959984e-06,-3.613406984220505466e-18,-5.388980625000000000e+05,2.570902061462402344e+01,2.363341991440393031e-06
1.313111168000000000e+09,9.556549230183009058e-06,-6.365374843638487063e-18,1.563089218750000000e+05,-5.761990547180175781e+00,9.556560144119430333e-06
1.541035929600000000e+10,4.641655687009915709e-05,-5.243021116068566866e-17,-2.182804250000000000e+06,-2.771124839782714844e+00,4.641771738533861935e-05
6.136616550400000000e+10,6.428275082726031542e-05,1.363413886325481852e-18,-2.507994062500000000e+05,-7.456732177734375000e+01,6.428256165236234665e-05
3.916141312000000000e+09,1.567995241202879697e-05,-2.671028443274820977e-18,1.452314000000000000e+06,-6.316593170166015625e+01,1.568115840200334787e-05
1.103079296000000000e+09,3.725324859260581434e-05,3.475189239765957307e-17,2.724119500000000000e+06,-2.212991333007812500e+01,3.725545684574171901e-05
3.431446323200000000e+10,8.020883797144051641e-06,5.120430633182493016e-17,3.637886250000000000e+06,4.211651325225830078e+00,8.021303983696270734e-06
4.555586048000000000e+09,3.913560431101359427e-05,9.147607752744681348e-17,-1.150301875000000000e+06,-2.095226860046386719e+01,3.913562250090762973e-05
6.321322496000000000e+09,1.146323029388440773e-05,1.648555037591392510e-18,-6.389020000000000000e+05,-4.927920150756835938e+01,1.146290560427587479e-05
3.084860211200000000e+10,6.244343239814043045e-05,-1.811939958978019675e-17,2.942737250000000000e+06,2.577244186401367188e+01,6.244559335755184293e-05
1.274095232000000000e+09,6.931953248567879200e-05,1.018319056493003396e-17,-1.618674843750000000e+05,-3.826852321624755859e+00,6.931953248567879200e-05
5.952320716800000000e+10,3.578455107344780117e-06,-1.582390204561771225e-18,3.275091562500000000e+05,1.869834136962890625e+01,3.578389168978901580e-06
3.628047360000000000e+09,2.561346491347649135e-06,8.264935894234656322e-17,4.415361000000000000e+06,2.196044921875000000e+01,2.560545453889062628e-06
7.330108211200000000e+10,5.492431228049099445e-06,1.312547862122605383e-18,-1.817060250000000000e+06,1.123565578460693359e+01,5.492759555636439472e-06
2.233860300800000000e+10,2.438713818264659494e-05,7.418141836741261297e-17,5.138477812500000000e+05,9.551560401916503906e+00,2.438711999275255948e-05
2.368333056000000000e+09,2.556728395575191826e-05,5.996520946430678622e-18,-1.188811718750000000e+05,-3.139053821563720703e+00,2.556728031777311116e-05
3.751050496000000000e+09,4.969228484696941450e-06,-8.663355377204702611e-18,1.397101718750000000e+05,1.151789188385009766e+00,4.969227120454888791e-06
1.066004070400000000e+10,4.532262209977488965e-06,-1.674638937437333408e-18,-1.106537968750000000e+05,3.300681304931640625e+01,4.532303137239068747e-06
9.260126208000000000e+09,4.746909689856693149e-05,1.948166059312693282e-18,-6.111840000000000000e+06,-1.027643322944641113e+00,4.747889397549442947e-05
4.415436800000000000e+10,4.178685230726841837e-06,-2.538871740681663245e-17,6.384843000000000000e+06,-2.409662437438964844e+01,4.181345502729527652e-06
8.856331059200000000e+10,4.953525058226659894e-05,-4.390445562401793710e-18,4.878815312500000000e+05,5.632308197021484375e+01,4.953501047566533089e-05
