x0,x1,x2,x3,x4,x5,y
122.96298488250677,-5.447465882599471e+20,124663010382.1558,113932316071.97186,-4.085842121510973e-29,6.437400999720342,5.927062641013699e-29
104.2281069338696,-8.685591613155084e+21,107999244821.10284,109824555733.82909,4.494318766562248e-29,6.482439698483638,4.7309332008526216e-29
108.52751398977318,-8.988652558493766e+21,117149783885.72055,109958387923.49744,-2.9790365026426954e-29,6.490798211563366,5.554243298884424e-29
110.98517185872367,-2.807946471795892e+21,103049617001.24754,103991363446.1319,-1.9770953692689964e-29,-0.02077593406611361,4.8984281068928545e-29
118.98521618466486,7.63271661541631e+21,103230399082.6272,113005912765.41254,-1.116205329767834e-28,6.559594634475582,4.0254065104821604e-29
118.80345425651532,-2.5049203406232407e+20,100544054205.33386,114652604792.88696,-9.102221780937948e-29,-0.08843267359314189,3.8550512727152044e-29
111.4746034259363,-9.627123318073674e+21,122189713369.39325,103166473116.9807,7.651712228354125e-30,6.463681362955518,6.986530696638833e-29
102.22738630091796,-1.8529659673805607e+21,122695205124.76907,107190868368.16544,-3.570080652452302e-29,6.34878991482807,6.582623359282612e-29
113.47295363666926,1.889435614308024e+21,124851606698.56209,112007440224.7806,-1.6053636648254285e-29,6.363297941471955,6.215817051375395e-29
111.38472074115175,3.2585058576942545e+21,123604604096.5281,125855588433.52916,-1.2004493722383787e-28,-0.1536192066448836,4.7568108061867905e-29
102.06587352485974,8.57856702896181e+21,125249893293.82175,108391793328.473,7.713160796926184e-29,-0.2989786683002715,6.442619200761889e-29
105.09843382140679,6.074746141239747e+21,116062436791.90535,106052182077.8075,-1.1469232760560646e-28,-0.29327058431630304,5.750192394424876e-29
105.38331361909415,4.777075369067739e+21,102693439382.26479,124211052582.25009,7.872091076632628e-29,-0.16939309806864258,3.423784507347593e-29
107.83268903592209,3.803317166653935e+21,121736889198.54999,120889983828.66687,1.0226407713952823e-28,6.38704441557805,5.0323226906930364e-29
122.01098890569708,1.366269795936611e+21,112908275917.65134,106935246883.23004,5.538173284916715e-29,6.536986158775676,5.395055850689049e-29
101.02634864397773,6.467295255730613e+21,115978026893.28409,112957727662.64993,-1.0503168390789197e-28,6.578046459907217,5.039350845534094e-29
119.44447639456102,8.115667602250735e+21,111228434653.0544,117923284610.3251,7.70389819953072e-29,6.41887780533207,4.405781914160855e-29
120.08980700453075,-7.216967248738215e+21,105748068722.87817,107523697707.11784,8.064411225576402e-29,6.327092305821351,4.8218365905442717e-29
107.39936906181129,8.165397105058372e+21,106972422736.7599,104734450653.17064,-8.543873625612559e-29,6.57539856524513,4.989941336693182e-29
113.80784657386647,7.81033958159342e+21,122982206285.1418,110163257221.1163,-1.1569036416506928e-28,6.314714965577701,6.252541345107068e-29
106.63884258204611,-2.087928486007803e+21,120662282761.67801,120209289897.86383,1.2426801369937427e-28,6.50360139241943,4.906800447459505e-29
115.50335194175945,-7.444304263318533e+21,111550928981.9885,124553642213.35532,-5.444251939557232e-29,-0.11990302366089128,3.997633434567786e-29
106.34023725414237,-6.199718473338066e+21,123981064988.59288,100967285880.49408,1.1752455631389185e-28,-0.21584152319304514,7.509484766730122e-29
105.74211146773135,-8.732273883898855e+21,122028335575.7252,122333382784.62465,-2.332990105905649e-29,-0.3097505315545976,4.733767796912701e-29
106.77539010936663,5.295006158543279e+21,124277788007.0917,119806227471.63559,-1.1083959829181166e-28,-0.09906855051890448,5.345963618227484e-29
111.5434867100602,1.6848986112100857e+21,123178696051.99509,124391419897.48447,1.0174827712268907e-29,6.5351414345394305,4.74063284320271e-29
123.71877352823168,-3.2257556288436143e+21,101675676767.77718,114171801261.65762,6.532032656860212e-29,-0.27825543827204735,3.8342040524950654e-29
104.62676522578775,8.809304554218199e+21,118046352592.98201,114808612419.75415,-3.5310477812088165e-29,6.561094751165053,5.078152866450315e-29
115.75303273892837,2.958853313681187e+21,124122149470.07887,106611332090.90579,-1.5201605566886096e-29,-0.24603493114315417,6.640556511606417e-29
123.93755540533563,7.621632728247886e+21,107074225139.0766,125210995493.79898,-8.933269727124672e-30,-0.19509400383405162,3.6247416911776366e-29
104.61239530627627,-4.693225272366636e+21,111482850333.1958,106596819143.56985,8.014402497264034e-29,6.4088719298787185,5.419704585585926e-29
113.11741585810191,-7.294553893739006e+21,101690324794.20187,115457873180.11281,-1.622869069199096e-29,-0.02233149181708627,3.900592282793763e-29
115.24913758707606,-4.5425878471390653e+21,104862703015.3389,104053501642.5082,5.250765945672378e-29,6.519660000765232,4.9282360961291906e-29
109.08794113607,-7.961708694021723e+21,103753247192.2095,104908105065.01509,-1.0009973228599026e-28,-0.058585343807791956,4.871931175806463e-29
123.21079142103065,-9.565761289106653e+21,125062712632.18674,108516689232.67772,-9.135612783404272e-29,-0.13166033782683,6.636428619756379e-29
113.423172957722,8.855965192019588e+21,114010775173.94992,104145934069.71855,-2.910001170324938e-29,-0.1177983212209057,5.962386031376553e-29
114.06627689443766,-8.473507502098098e+21,114493518342.72527,107352186572.93231,4.2595350396972513e-29,6.355465890089677,5.672084682041453e-29
100.26014479279682,-7.910603051816907e+21,114034924435.98055,114339229060.33203,-8.480395328776079e-29,-0.012630469946788181,4.9623387848957933e-29
106.77125409205523,8.483762577216701e+21,105981676925.00487,104250359095.2171,2.9758836176745095e-30,6.384121444833988,5.130852165654856e-29
103.2953129786445,9.074962580319228e+21,123176461028.25145,121763555111.37544,-1.112060704094308e-28,-0.03958416848059798,5.102039243393457e-29
118.8454038102368,-9.097217589875763e+21,101683699682.69353,103536710166.35489,2.547507969834413e-29,-0.1821884812308036,4.734049336401576e-29
108.59219674278556,7.690706357953459e+21,102677670679.29199,101805202349.95258,7.049754004573446e-30,6.3096802698750345,5.073524199653428e-29
124.37459411071829,8.824457616680828e+21,108210570467.58281,112277073541.47762,-1.2221318318943403e-28,6.574044181126167,4.446966509907368e-29
119.43856856227508,-7.791893840137896e+21,105874736206.47577,118345093624.3194,1.0346269919805185e-28,-0.06121697708679158,4.010483091814091e-29
124.27543176101784,4.570413791437394e+21,120758607498.9865,117045938262.86572,-2.6854882833327715e-29,-0.14095363613690973,5.260954358736239e-29
121.44432274634428,-7.744813570787295e+21,122774215891.1665,114909866954.944,5.123008367292427e-29,-0.25181653941218474,5.531215656873483e-29
109.14197334274242,-2.1664334163872192e+21,107610311343.49538,123945580388.77933,-6.399342830026109e-29,-0.11874613231220782,3.772027004819646e-29
114.31304745567864,6.198334662346271e+21,113206178690.90576,105069411546.48878,-4.758965996827673e-29,6.518178034389769,5.651033927237375e-29
123.15804250429652,-7.718894138317984e+21,107915723075.30615,114599723347.99774,9.473340623967267e-29,6.527505793376183,4.302770065898143e-29
120.51253945995096,4.2334065190510505e+21,101695959469.83305,105714760413.61899,9.087952357704317e-29,6.422328138863924,4.57617246640899e-29
112.27757614805074,6.12217194745676e+20,116632892525.4907,109202290897.36931,-3.167621199951518e-29,6.539500362012679,5.520760240370852e-29
116.44024013623917,3.616131804827115e+21,124365570747.45737,121228756360.98883,-1.0260113407495045e-28,-0.07822190338189017,5.236456040544238e-29
123.02455483346341,2.619887018136619e+21,121471484242.87906,124449464917.15718,1.673848435468679e-29,-0.03714060014440307,4.7514354463148433e-29
122.8210698852474,6.075708634936068e+21,109755175464.31744,123743170212.11142,3.9768641445327895e-29,6.5558266459529735,3.810991845928348e-29
123.86335674832785,-7.63680043747142e+21,122037445194.80273,100202939872.64664,3.1682595138110273e-31,6.381010205053511,7.509435891285158e-29
112.51705985142036,6.843579203632275e+21,119364152253.59181,103446546291.18993,6.367778001565721e-29,-0.11343012585187245,6.668385496144907e-29
114.83070685177547,6.606225659563614e+21,101875981664.79039,111264023630.77371,-8.616312574069346e-30,6.292718348885876,4.198883638026422e-29
100.45171567033455,1.0239271435816678e+21,104044221214.7484,108712848829.14798,-1.1512695677111924e-29,6.511591051898573,4.4571755970473924e-29
116.51065271361209,2.590076715752254e+21,114009216884.74568,119232085374.3017,1.040019348645522e-28,6.584261859182373,4.365708758182688e-29
124.72483742721177,1.3259838064808996e+21,114322018969.85023,119604901950.0426,-3.6744739534301924e-29,-0.0827437938741025,4.5473118316690154e-29
102.52402591062534,-7.324562217234293e+21,110085156442.39243,106214203824.88339,-7.013259300448339e-29,6.491776146706696,5.248047229742999e-29
123.79959286022266,5.415702578179353e+21,121106777281.18176,117954201962.78061,8.12714256956923e-29,-0.039489222902007404,5.257229388878669e-29
112.40719899464047,-3.8287141478526144e+21,112312856958.42609,102497511553.40161,6.412669803712157e-29,6.4534028175723535,5.929665344559712e-29
112.19625130245737,1.0670455539287846e+21,104277646099.70679,125327759448.84695,-4.8288866919242346e-29,6.518367485027367,3.418780121947569e-29
112.49097440973947,7.088497656720303e+21,114051289651.88881,100841459416.94284,7.036188055649743e-29,-0.18453702781649917,6.322971662768664e-29
116.88552142622578,8.489533602584303e+21,114070869955.79382,111608497736.95383,9.93575598365872e-29,6.566480831248937,5.0094538677064697e-29
104.5376405740413,5.699670382061671e+21,104064297026.75455,100505977845.27596,8.802418584918244e-30,6.496631312158829,5.232004736714134e-29
122.0412435551141,-9.295953972423979e+21,109037458021.4111,101415267830.94688,4.024999234271946e-29,-0.006407954430935392,5.782418235202347e-29
103.48826070636748,-2.6955749531413654e+21,103280072899.2722,115148213840.89435,4.6034789137800604e-29,-0.1368492739155458,4.0001929527487725e-29
118.3584831143418,-3.1150779453323147e+21,120584881630.37631,112143356878.44795,-1.0908800208570902e-28,-0.07493371683649092,5.76766650935212e-29
103.0086811084222,2.143908840950924e+21,109087636552.51538,119318154983.67447,9.634579224228422e-30,-0.24357425455552423,4.0658319839103505e-29
120.8022994055914,5.44476856999496e+21,114505153593.64809,116794427418.23842,-4.6870897205703333e-29,6.421045965942242,4.751224813765344e-29
121.87236890942303,-7.597020239156306e+21,119818098693.83958,113092514190.2115,8.668779959610703e-30,6.3810755804955965,5.582901803223414e-29
103.21817603631912,6.151851453383133e+21,111990366481.97197,116043044944.05307,-1.7239324269373028e-29,-0.2774210546973558,4.4754972619475763e-29
117.10578380432398,-2.0033979906580388e+20,104808195486.65765,117073892991.86554,-1.147925703820914e-28,6.42671838579472,3.9821761370341104e-29
107.2317828217107,-3.484142920914914e+21,125538455617.09503,107823875367.90427,1.3786631178145745e-29,-0.25270990163775325,6.630284625985662e-29
113.7795427628324,-2.2743131783202425e+21,106563096543.64052,125652396340.12347,1.4512075899344908e-29,6.377974354434904,3.621202037377353e-29
107.75490518668839,7.003759559768042e+21,124040751502.9782,113236376498.75659,9.500920137189646e-30,-0.2308671153749054,5.854896400281698e-29
112.7923757914788,7.652844949614454e+21,121330205367.13557,125291068809.7656,8.247971895616055e-29,-0.28262381435528794,4.499247830343363e-29
102.78224036912452,8.674586991600394e+21,122691758638.39767,121975625752.04633,-3.216282332811454e-29,6.4848260579752806,4.946841949532036e-29
100.46901284596696,1.5662598416645866e+21,112486302337.512,112427193254.28394,5.664556038341898e-29,-0.010678293878032485,4.9942021174866043e-29
106.36576151875377,-3.286271832127941e+21,124401104177.15903,113347180975.5262,-1.1327651529286985e-28,6.335454950271352,6.027654646158078e-29
125.45747871103725,1.2392215263162299e+21,105581885488.19089,111556363741.34302,-1.2483910997259608e-28,-0.17784072094536857,4.4059848098465187e-29
121.64179884516291,8.971236306743774e+21,118926756359.14966,121669572024.21465,-7.134304073716653e-29,-0.09296210987389217,4.7475288165747107e-29
116.291240346007,6.251696301978601e+21,111763484919.37805,106255689629.62053,2.1034071860717416e-29,-0.13193444708824167,5.47916834149915e-29
115.78762255942101,3.870446850730964e+21,124012024343.5305,118116211409.58276,-3.4238205044743116e-29,6.340138604208289,5.497364347234891e-29
119.4108404470315,7.867580723376007e+21,115985567165.81937,112121247095.77641,1.0304619237705367e-28,6.574053379156626,5.122587893218365e-29
121.20385381681453,1.991321616293089e+21,125062146992.99551,105812427270.63297,3.152798770119031e-29,6.559447039239407,6.807992150997201e-29
113.06321311403137,7.251331065938461e+21,107573053167.01831,106877528448.99605,-1.0641264341076693e-28,6.482939063527189,4.954988054039075e-29
116.86690474314547,3.47614627559536e+21,101059587771.18825,116263387502.45316,-5.345077143303457e-29,-0.20599999299554766,3.7278919756449497e-29
122.05924960556321,3.0338142667222507e+21,100678883747.68173,125852223891.68979,-8.134689414084688e-29,6.364834317420219,3.262153617773762e-29
117.35174548063776,4.927892808774411e+21,116302221382.5787,105117922098.23184,-2.2448040531223128e-29,6.343413344047493,6.127586753853774e-29
102.40387137140897,-1.1752927671464881e+21,101212209440.49835,108551421780.03967,9.557002152260108e-29,-0.08328663168130543,4.3330193268475514e-29
109.51467366558317,-5.426405920161804e+21,125268535215.80449,125777280976.48943,-8.451456132366245e-29,6.344162084267874,4.9398106155180116e-29
123.78956887045314,-2.74813970352122e+21,121037565831.21901,120947349958.52045,5.939041743817031e-29,-0.2385697141026486,4.8571686581937943e-29
109.4358997294145,-4.988662359568832e+21,101899423343.77611,108535291429.94843,-1.0682866547718735e-28,6.55506864942821,4.2479798664068705e-29
110.73026820085441,-3.7896661067401716e+21,106717326039.9604,122633948494.85257,-7.571199251518924e-29,-0.04979197299457644,3.8100696331160075e-29
123.60520524305926,3.531793040746652e+21,119532585458.35886,100481708710.27501,-5.926054747811705e-29,-0.007232794319559976,7.166947539281401e-29
111.08372255848316,9.147744588321908e+21,118062608164.0203,101212041607.95229,-3.972028002740997e-29,6.578778901206948,6.581433245271569e-29
103.49794248339924,-8.45963781003945e+21,111202197143.61635,125760542291.04369,3.5634609380791995e-29,6.333311661584123,3.9256298404377056e-29
103.07072606448847,-9.314967425489141e+21,116588665881.58424,107042525550.59361,2.1140097847545914e-30,6.417845350819707,5.887077218638815e-29
121.32236842497876,-6.974096873534802e+21,101217123555.74919,118758204416.68939,1.1127013100984864e-28,6.415552290883779,3.6390440178058e-29
125.73916574009684,-1.8534495181068252e+20,108869160634.21014,120031608047.06985,-9.466593789367097e-29,6.542834288270377,3.9887229916888114e-29
114.3825197877657,4.722224490420434e+21,123330084893.1433,124859774684.46921,-7.199451675490772e-29,-0.040956378817111394,4.8640279646448604e-29
103.45932934918918,-4.365889367930449e+21,124804286873.58504,104734297494.99902,8.159027616318712e-29,-0.131023517623332,7.133296902612536e-29
115.61271785660313,-1.6436689878768199e+21,123450662448.06938,108482202656.62943,-8.054818819163361e-29,6.353926968242729,6.498973033673257e-29
122.1286258903778,8.746429635918028e+21,107790103012.97824,113406318724.6971,1.0312260389474063e-28,6.395337801631673,4.4848980210628956e-29
119.20963661668829,-1.2260060068227423e+21,123945923329.45961,124964426334.45546,1.298874652482632e-29,6.299100836917603,4.9077847455551804e-29
109.89100749670038,4.5919187542971457e+21,118123582696.18726,119797222509.77531,1.013040970064476e-28,6.469045154679361,4.768464509605442e-29
117.6677935951806,4.2962974539939305e+21,100235406573.1734,106302827262.2251,-6.984140338063637e-29,6.46048378107564,4.374622139584267e-29
101.58032173171799,2.0473776267261324e+21,115460667841.48547,106941707400.03452,-1.1852800531168505e-28,6.533939871517019,5.653832126240161e-29
114.74474183405036,-9.59471310244893e+21,112256888364.88844,111825423656.00697,-2.1217286988366904e-29,-0.09502213646203489,5.005220500518925e-29
105.05767804818242,9.832815233158806e+21,117764280657.10469,116978233697.22855,-5.41390470504547e-29,-0.286245867696456,4.8550680064577567e-29
112.47460167920077,-2.4678767436866886e+21,105336716563.9443,112829636661.59868,-4.849001506961795e-30,-0.17582254685846438,4.292325612148838e-29
117.78973331414389,-2.498578452155124e+21,116029643108.9455,103774542766.12973,-5.847020705012456e-29,6.500300885620941,6.13139790146142e-29
110.43258165633806,1.6895237648796038e+21,107909766806.69461,103796627606.87183,-9.971727129103409e-29,6.505872595198342,5.265051612781474e-29
103.15855359982363,-7.690001618981844e+21,117037002286.30388,101641125553.26595,-4.355441222747828e-29,6.432714419999433,6.607682514151078e-29
107.17025080582081,-7.316350613152806e+20,109739356771.50601,123658429452.10686,9.826472278487626e-29,6.31862938264913,3.9548496961974325e-29
116.61159464685365,3.307629588724296e+21,114301076731.82663,107863709454.50221,7.241999488004213e-29,6.582307364323692,5.368692031068323e-29
114.97693616090582,-9.037429618718841e+21,117256421218.10223,110324514867.46405,3.911140617164622e-29,6.459240785649755,5.55992470331908e-29
114.35272412539967,-3.4603639954519045e+21,115570003060.0391,114845394609.6166,1.0357886598427432e-28,6.30210961086148,5.051590970669345e-29
109.8429571802346,-9.23809506414052e+21,118557054296.05019,111806599882.68617,-5.105887122645471e-29,-0.16041491217703302,5.547968155120613e-29
116.0293183227167,-1.363814294047135e+21,110868386880.69177,105400394943.24864,9.77594186196392e-29,6.3121194833611565,5.525084767900172e-29
102.41102671826826,-8.873740012313925e+21,118422155320.4487,101589427212.73071,1.0483411764381642e-28,-0.01339455768006137,6.858814138723319e-29
120.49828184050796,7.101663354889709e+21,105827455862.85623,101495606528.62782,-1.0573096833616832e-28,6.55643850525039,5.231432822550422e-29
105.60951912692323,-4.865829964294584e+21,121980004371.142,120418279970.92844,-3.9851687937120164e-29,6.573749055609565,4.909816811020833e-29
116.33814858551855,-6.359215461175619e+21,118509294325.1563,113556825494.593,2.651930643509743e-29,-0.04898573576347115,5.432349457174535e-29
106.77005444616341,1.4343994127859578e+21,117073984319.02818,111850875882.03392,1.166199282375505e-28,6.5903742315537714,5.221885054299214e-29
124.71468809674104,-3.6181689955244237e+21,111960116737.75269,104071202244.8087,7.568082456338766e-29,-0.10041615070490606,5.760712544600921e-29
101.64170192335091,5.079066870252558e+20,115047667518.49628,121085426775.46971,1.0564216508897363e-28,-0.1893611813791884,4.4301815989063487e-29
106.69455757194618,-8.75572801221077e+21,116931421121.29584,109542625342.30891,-5.989383284523565e-29,-0.2613765064704925,5.507304040875039e-29
109.39349728636529,5.763294575439754e+20,124840783541.70444,108549441589.84007,2.4879543051670704e-29,6.48471126321883,6.53163367235473e-29
117.44479778262473,-5.869631157605467e+21,109179406376.06165,119203240497.63455,-1.0458567487548933e-28,-0.2771976990528786,4.044857503802046e-29
122.04690883150252,4.476001716915716e+20,123736526350.33737,112065985598.96748,1.190204544429209e-28,-0.11686024127551706,6.071033376722937e-29
119.26008135456667,-5.605786482963877e+21,119359568774.54202,117168498533.236,-8.300867632556225e-30,6.3418191965578625,5.169581221625593e-29
114.77013032156675,3.3566334964310684e+21,106981857181.86081,120859488842.6278,3.070722135196568e-29,-0.21539073705555312,3.8490728501041857e-29
124.33422457330894,2.803553366356915e+21,104979846180.91696,111840189147.05768,1.1706077472496524e-28,6.455161835946636,4.3403679765902553e-29
106.93914143440063,-2.377262836919323e+21,121507983396.80847,101337943195.0122,4.103297973518788e-29,-0.002350913551796896,7.291458655369552e-29
112.84051463591786,-9.680144999264249e+21,111131538030.34242,122655135597.88503,9.566357516217033e-30,6.563004645823249,3.959532400203177e-29
117.93217121675282,-5.019099102603419e+21,107120294097.3679,123059358359.12222,-5.723883341698825e-29,-0.25996205931600275,3.692031783886743e-29
114.56024275515588,1.992763209838051e+21,121969151580.12494,842636242.7879252,-2.7803215176108584e-29,6.558161816817251,7.561942271852248e-23
110.34807353216992,5.67561138867785e+21,118833832947.40057,103645107188.77954,-1.06732044163051e-28,-0.09799779788367444,6.588718128436521e-29
106.81602247024364,7.671842466150076e+21,106312415073.426,113871214698.85011,9.824495869458522e-29,-0.10188834134857369,4.336616298687216e-29
105.67870035163276,-6.923084367347875e+20,108560392715.1778,112210133965.89934,-8.077876169745751e-30,-0.02269632839436403,4.6713081259323657e-29
104.23099378789233,-8.746615561123466e+21,103963653742.09494,115019688885.4108,-2.54650250005788e-29,6.476508519192098,4.0217830882007814e-29
121.56755383998035,5.521900034083231e+21,111743662016.8671,101328140403.98071,1.2100198843708002e-29,-0.16595591016275804,6.013917287113758e-29
110.74425588242337,-1.1098547868714842e+21,116209831154.8142,111282062543.69844,5.0164517421464775e-29,6.329747031476476,5.440101249579371e-29
101.68088225812215,2.478454134032502e+21,107875157924.65283,113852762566.05049,-1.0699949938943442e-29,-0.21183806215610598,4.3866017533952703e-29
107.45265965704215,4.985751894593014e+21,103513548427.01115,109571625092.64795,-1.076982879511454e-28,-0.26006630681153353,4.312779745664811e-29
100.29175103479565,-6.575695727001294e+21,101526604197.49066,112528178389.327,-9.578311402642092e-29,-0.19431758011976435,4.0071559177250665e-29
118.96180889555521,-4.035885254578093e+21,117814808392.76299,117150400100.82379,9.424130924417045e-29,0.0004802809284092935,5.0460712154714495e-29
125.07190075350955,-3.0615493317909555e+21,100948348733.44272,122928987790.80832,-6.010731494410621e-29,-0.21498982505213848,3.353459911571064e-29
116.89004144558915,7.404233737930598e+21,120960803358.12564,107316562517.58481,1.0077474274443614e-28,-0.01707808276804318,6.383079609994495e-29
124.27206906291889,9.86073599877339e+21,110175351487.59099,113598549151.85558,4.326169936183516e-29,-0.19156913013062904,4.610206379790889e-29
119.81982993592509,5.245790765806049e+21,125086722604.38895,109875331541.50928,5.028269812670374e-29,-0.12273812656283373,6.472276297339995e-29
124.80711293711686,5.927132091229318e+21,118837583394.82043,108525291189.11005,-8.082211978387346e-29,6.438442925567167,5.935601115288389e-29
111.43039835425427,4.802610654579117e+21,109993078649.6178,100339902583.51643,-5.959313015287302e-29,6.528016094672787,5.844576003800979e-29
110.53133016421471,-4.303018055070035e+21,123632882196.84497,117680550125.0853,-6.379996313114e-29,6.543729027528099,5.330708312838942e-29
112.72064303729873,-1.856733674554553e+21,116747440229.15538,115344657976.9595,-1.7169251134692288e-29,-0.18258305454127982,5.027450175165042e-29
112.07744040203367,-7.663231538348622e+21,105786795928.97034,114886510678.71948,1.3230159140861203e-29,6.4146320488693505,4.2082582347983277e-29
103.25999171261182,-7.838341518607665e+21,101099038030.70558,110685895376.68806,4.6511001864049175e-29,-0.13879246371691434,4.13965864815584e-29
103.60613884290278,2.0305362988442677e+21,116216504082.25531,123754668947.2453,-1.3312845587309414e-30,-0.1956116133607493,4.32552020646542e-29
112.2146798198386,5.329897993815028e+21,113644449933.49358,124175425060.87343,1.0021818335502655e-28,-0.31199695771029295,3.998419915321194e-29
116.21126541020244,-9.888103347631056e+21,106570948301.51929,114873537923.07687,5.499479134029668e-29,6.499529187219663,4.207253562108881e-29
110.26433923759345,-4.3286676291305603e+21,109684735171.60289,123837046345.80066,3.5092862991558255e-29,6.422919934696648,3.9049348833034466e-29
110.16360808520875,-7.874828974915991e+21,117953222974.92177,109562222478.7722,-1.528452407807176e-29,-0.08814980577338918,5.7760648329015e-29
125.46824970123848,3.2411243242533945e+21,101110665707.69452,115993853424.64963,-3.5319621116060455e-29,-0.18958118908045818,3.759524835702424e-29
103.1128891793965,-8.539693096189563e+21,121421794732.35605,105480648623.19695,-4.236022549349357e-29,-0.2957716457467,6.395970155712471e-29
111.92673566581689,-6.339010484003883e+21,897988550.3280746,106682015270.02345,8.706037571953665e-29,-0.1951548525630739,2.099312794395462e-31
112.48849393316743,5.063687749332527e+20,109362123712.30603,120468886925.63182,1.0237414412550692e-28,-0.09638133400369459,4.1118821464085197e-29
120.83340201528878,-7.247656118380004e+21,112004068598.80124,113912470739.92007,-1.0478156272428217e-28,6.4770603226228545,4.734634599396473e-29
118.90839736073261,-4.666258647282437e+21,117536751265.16995,122007897424.94254,7.980141548532382e-29,-0.022481715976211625,4.6323214156643704e-29
120.58536443265999,-3.2827457559470465e+21,113865066783.73863,124944665622.88266,1.222861627195226e-29,-0.11087998380083586,4.136128669188561e-29
122.76206080428086,-2.8847634329269594e+21,117507729979.5853,120525174552.10468,-2.7558855719859334e-29,6.434306328514327,4.690327934004173e-29
104.14182232753286,-8.117149559174604e+21,102327253733.97412,101977825036.29001,-1.0859342556993296e-28,6.367110273925646,5.0058682220718226e-29
104.70865799656879,5.217928163851496e+21,125087629949.18259,125820702829.58003,3.049655331129586e-29,6.521486041987575,4.7939680101134813e-29
100.58854293950216,-1.0218831054155924e+21,114181319595.7691,121925183769.94095,1.1481575714119673e-28,6.346156832951092,4.376359256640414e-29
100.56983582413795,8.707743461697462e+21,116668475359.86003,117903841425.41754,7.686680563299962e-29,6.2829897652609175,4.885505287009491e-29
124.6955893607902,2.2543827785824915e+21,105954967742.39815,104393487779.16206,-5.925212168782508e-29,-0.15639783086287234,5.077828420557663e-29
