x0,x1,x2,x3,x4,x5,y
2.345480203628540039e+00,-1.082016088803665510e+19,5.873755136000000000e+09,3.218471116800000000e+10,2.663434806219551330e-32,2.269774913787841797e+00,4.217466091428238330e-30
5.721279144287109375e+00,3.946583078497314406e+19,4.340978892800000000e+10,2.582227712000000000e+09,2.825187530870101380e-32,1.389658302068710327e-01,1.188019346363153266e-25
1.219879055023193359e+01,-1.280445941828865229e+19,6.445101056000000000e+10,1.638302412800000000e+10,5.929493844354253285e-32,5.645014762878417969e+00,1.479960162017469228e-27
4.588584423065185547e+00,-2.825787984240128819e+19,4.571129036800000000e+10,1.203195596800000000e+10,-9.306361592153187435e-33,3.689642429351806641e+00,1.364966544305001711e-27
1.406225681304931641e+01,-1.303737446395858125e+19,9.814161408000000000e+09,2.050908979200000000e+10,-9.602662134882825778e-32,5.100348949432373047e+00,9.776091115449754659e-30
1.238167166709899902e+00,5.050841957677400064e+18,7.769568870400000000e+10,1.330634496000000000e+09,-3.153220249726599668e-33,1.296932458877563477e+00,4.888763117285031475e-24
5.386591434478759766e+00,1.143830330151534592e+18,1.937833164800000000e+10,4.074763520000000000e+09,4.000249887518461698e-32,7.701787948608398438e-01,2.528280712305876719e-27
2.509653806686401367e+00,6.512622875596292096e+18,5.060131328000000000e+09,2.824221696000000000e+10,-1.936568351933169871e-33,4.518469333648681641e+00,3.841993635549602017e-30
7.901755523681640625e+01,4.339251776076120064e+18,2.249861632000000000e+09,4.994808320000000000e+09,4.816520511569150782e-33,1.809957623481750488e+00,8.739202030679816979e-30
7.778456115722656250e+01,-5.523750704876879872e+18,1.981870848000000000e+09,2.278164480000000000e+10,4.209363573437229417e-32,5.642732620239257812e+00,2.119184601086150288e-30
8.068958282470703125e+00,-1.456083935858524160e+18,4.196748492800000000e+10,8.146180608000000000e+09,1.791950588029365527e-33,7.270391583442687988e-01,3.247014656391860492e-27
7.677590847015380859e+00,2.044880301528501453e+19,1.340602624000000000e+09,2.221681152000000000e+09,-7.555427050962483965e-32,5.238729953765869141e+00,1.374315170755396412e-29
2.815344238281250000e+01,-8.554075559576364646e+19,1.105922150400000000e+10,3.042952960000000000e+09,-6.734190844900333832e-32,3.683996677398681641e+00,1.200410178735198093e-27
9.033657073974609375e+01,-5.639940056825829786e+19,1.510589235200000000e+10,5.098142924800000000e+10,2.349184317816062805e-32,1.832904696464538574e+00,5.997451923432070650e-30
9.604520416259765625e+01,-1.497362626022211584e+18,8.535066214400000000e+10,4.538558976000000000e+09,-1.348308734453464526e-33,5.563169956207275391e+00,1.625425708494935484e-25
1.713272809982299805e+00,-1.343061287348731904e+18,1.080224051200000000e+10,4.954490470400000000e+10,5.246781419076053979e-32,3.708334445953369141e+00,5.355732818278628190e-30
8.220959663391113281e+00,-2.756623205294879539e+19,2.388659968000000000e+09,1.207377664000000000e+09,-1.057274590086502348e-32,2.478088378906250000e+00,2.054866861562829471e-28
1.158159255981445312e+00,3.376252543323393229e+19,1.843108864000000000e+09,1.721594240000000000e+09,-1.608954660078541265e-32,4.708905220031738281e+00,2.872540461160914232e-29
2.688376045227050781e+01,8.445232704519562854e+19,2.369414144000000000e+09,1.432976486400000000e+10,-1.754681723307537217e-33,2.093580245971679688e+00,3.725596373010275239e-30
8.160460472106933594e+00,-2.268949996055298048e+19,2.557392896000000000e+09,1.350802560000000000e+09,-1.948292622385675977e-33,6.386027932167053223e-01,1.847451789901480194e-28
2.224530029296875000e+01,1.563553500892233728e+18,6.088282112000000000e+09,8.398832435200000000e+10,-4.556359367161192847e-33,2.364358663558959961e+00,1.753369630635677626e-30
1.305235004425048828e+01,3.057979056478748672e+18,1.425067622400000000e+10,1.791393280000000000e+09,1.122980095788461857e-32,1.436818599700927734e+00,1.120644323414500823e-26
1.837371349334716797e+00,-1.046536607793938432e+18,2.965701222400000000e+10,4.650543513600000000e+10,-3.439579489794540072e-33,1.180247187614440918e+00,1.370334213375037233e-29
2.367997360229492188e+01,-6.368008069436774810e+19,3.392568934400000000e+10,8.428502016000000000e+09,-2.101614187273350096e-33,5.080276489257812500e+00,1.375339699281968583e-27
1.817776441574096680e+00,-5.735759856358601523e+19,8.050541568000000000e+09,1.518917248000000000e+09,1.420615045011474274e-32,2.731734514236450195e+00,3.735245986199791208e-27
1.734888315200805664e+00,1.840528726266216448e+18,2.045775667200000000e+10,8.252535296000000000e+09,2.502333305439356827e-32,4.961486339569091797e+00,2.978852456129508034e-28
3.484019279479980469e+00,1.928649223113277440e+18,4.789788160000000000e+09,1.523218816000000000e+09,8.322159110460057093e-33,2.828574657440185547e+00,8.307051999367244013e-28
9.480374145507812500e+01,1.244184927954114970e+19,2.420549888000000000e+09,3.453524480000000000e+09,-4.881265271044503850e-33,5.993547439575195312e+00,2.507429282688165890e-29
8.689508056640625000e+01,-2.314385994659187917e+19,1.890076876800000000e+10,1.099730944000000000e+10,3.763210570054384305e-32,5.113952159881591797e+00,1.070881808473683155e-28
1.033582210540771484e+00,2.232183976489910272e+18,5.258171596800000000e+10,2.285921689600000000e+10,4.770871070075730364e-32,6.096447467803955078e+00,3.564487307688834325e-28
3.340061902999877930e+00,1.188384602893320192e+18,2.557045760000000000e+09,6.634970112000000000e+09,-7.092785241383860773e-33,3.718105554580688477e+00,9.940974040497222362e-30
3.876719284057617188e+01,-2.345699646013597286e+19,1.992720000000000000e+09,1.053078118400000000e+10,-2.482812164628838804e-32,5.268527030944824219e+00,4.245235217655679524e-30
1.125688910484313965e+00,6.753067596795556659e+19,6.297823744000000000e+09,2.272522444800000000e+10,-5.335930322895240852e-32,4.611339569091796875e+00,5.547879689101327700e-30
1.370576739311218262e+00,-1.868446975762890752e+18,1.274019840000000000e+09,6.543032320000000000e+09,-1.018206888400129770e-32,1.276205897331237793e+00,4.175466900787482852e-30
3.145206928253173828e+00,3.372930918695881933e+19,1.390207872000000000e+09,4.066087936000000000e+09,7.403286931365783171e-32,6.366358399391174316e-01,8.495586186726137642e-30
2.387935161590576172e+00,4.609253019097445171e+19,7.385669120000000000e+09,2.911620300800000000e+10,-7.759744426056309046e-32,2.077398300170898438e-01,6.666780287581242472e-30
3.324931621551513672e+00,-2.978362045121953792e+18,1.169585868800000000e+10,9.861433753600000000e+10,5.052746386942459152e-33,4.002925395965576172e+00,2.798291009364106095e-30
4.604274368286132812e+01,-2.915252166759704166e+19,2.753124864000000000e+09,2.099095756800000000e+10,5.788561475645467591e-32,3.791455745697021484e+00,3.171054938179351726e-30
1.988440871238708496e+00,9.150160395412334182e+19,2.687319296000000000e+09,2.163808512000000000e+09,1.301866238349422158e-33,4.951869010925292969e+00,4.245569321362047637e-29
7.525591278076171875e+01,-5.374625262215574323e+19,1.000679808000000000e+09,1.513370726400000000e+10,4.778387180954888070e-32,5.083496570587158203e+00,1.561993225830281075e-30
6.749914169311523438e+00,-3.072342801506107392e+18,4.742363955200000000e+10,2.474813030400000000e+10,1.962859017773279595e-33,1.584468483924865723e+00,1.317516156410669530e-28
5.272394657135009766e+00,1.165683261192536064e+18,9.816831590400000000e+10,7.628940083200000000e+10,4.810067929203899541e-32,5.579885959625244141e+00,6.797595016545269026e-29
5.612780380249023438e+01,-2.649195751556513792e+18,3.375713484800000000e+10,4.948418969600000000e+10,-6.214932672345499838e-32,1.112343907356262207e+00,1.560194343315330712e-29
7.250438690185546875e+01,2.700712269364330496e+18,1.231909248000000000e+09,7.716039065600000000e+10,-2.863721411184406787e-32,4.212357997894287109e+00,3.934845323063992079e-31
7.916579723358154297e+00,4.156437077237432320e+18,2.140344576000000000e+09,2.549050777600000000e+10,-3.332304242680482746e-33,5.138571262359619141e+00,1.963586388698313472e-30
8.653347969055175781e+00,2.777277311320326144e+19,2.276267776000000000e+09,1.499332608000000000e+09,8.473363536553503346e-32,4.720069408416748047e+00,6.767128008531278197e-29
1.154099464416503906e+01,-6.007368255526246810e+19,1.894541056000000000e+09,1.746630656000000000e+10,1.599446306679930561e-33,2.791835546493530273e+00,2.703243545422154032e-30
4.236473560333251953e+00,-6.412086830887337984e+18,3.267863961600000000e+10,2.536199424000000000e+09,9.034236853989735669e-33,1.626766204833984375e+00,4.955651631840804236e-26
4.829342269897460938e+01,7.274218516175336243e+19,2.830553292800000000e+10,5.811549696000000000e+09,5.611802683985907924e-33,3.695851802825927734e+00,2.839895792121742602e-27
9.241444396972656250e+01,-7.700099831640883200e+19,2.995886899200000000e+10,5.199262720000000000e+09,-4.589396635891053238e-33,6.461958885192871094e-01,4.616023823946628231e-27
1.472950458526611328e+00,5.373336964441309184e+18,5.723933900800000000e+10,3.879268761600000000e+10,2.617033929962367764e-32,1.595096230506896973e+00,6.266689556956837865e-29
7.666373443603515625e+01,-3.138355555492429824e+18,1.411542656000000000e+09,8.238440448000000000e+09,8.038485874983745616e-32,5.738394260406494141e+00,4.202976854020454748e-30
9.802194213867187500e+01,-1.100707552829636608e+18,1.339656294400000000e+10,1.080824012800000000e+10,-3.009842705831309764e-32,1.768646001815795898e+00,4.157888652304834431e-29
6.805879974365234375e+01,-3.625488299791378022e+19,2.597436006400000000e+10,1.436545228800000000e+10,1.409503831597120455e-32,3.882386445999145508e+00,1.554227752162308293e-28
1.118785858154296875e+00,1.207188560702708122e+19,1.340036300800000000e+10,1.332980326400000000e+10,-1.011658282840095732e-32,5.747973442077636719e+00,4.386470657019971623e-29
5.972207641601562500e+01,1.240862423717301453e+19,7.750107955200000000e+10,1.300630144000000000e+09,4.490719027927307049e-33,3.916934967041015625e+00,5.236048481186361438e-24
1.148420047760009766e+01,9.721412981037308314e+19,7.721986560000000000e+09,1.979665280000000000e+09,-9.423619651573206111e-32,2.392984628677368164e+00,1.402004777140993180e-27
3.246141672134399414e+00,-5.515682488552259584e+18,1.300200192000000000e+09,1.447277440000000000e+09,-3.702749899740603064e-33,2.117527425289154053e-01,3.960925602451674683e-29
5.151720046997070312e+01,2.547046723289612288e+18,3.565365504000000000e+09,4.545975091200000000e+10,7.937867966657173389e-33,4.249095916748046875e+00,1.845739976723292978e-30
4.633239746093750000e+01,2.730842461378183168e+18,3.951497625600000000e+10,3.343279872000000000e+09,3.992923618976961791e-33,1.531641632318496704e-01,4.140178072573854054e-26
1.085114479064941406e+00,-1.818216199364804608e+19,6.278056448000000000e+09,6.711472128000000000e+10,9.880118180737638176e-32,1.892987966537475586e+00,2.157542956583990910e-30
2.473042726516723633e+00,1.094957230711426253e+19,7.178779648000000000e+09,1.676114022400000000e+10,-1.225927282905386910e-33,1.137277126312255859e+00,8.875737674358335054e-30
1.994649767875671387e+00,-9.457667409422214758e+19,1.433168179200000000e+10,7.479143628800000000e+10,6.366463885868474687e-32,4.173937320709228516e+00,4.280646373717138507e-30
3.186779594421386719e+01,-3.379559654397417882e+19,7.584500121600000000e+10,1.705123968000000000e+09,-1.162053674946588546e-33,1.110458672046661377e-01,2.195921927934105859e-24
3.579165458679199219e+00,2.851902814764924928e+18,2.027207680000000000e+09,6.833216000000000000e+09,2.476972492364945996e-33,5.354765415191650391e+00,6.644596734350716526e-30
2.936792755126953125e+01,-6.584927859750469632e+18,1.584694784000000000e+09,2.051432038400000000e+10,2.707038005921777852e-32,3.831506967544555664e+00,1.878245310749519267e-30
4.864585876464843750e+00,6.165655488777158656e+18,7.405044736000000000e+09,3.383009536000000000e+09,7.512675496917428191e-33,4.856292307376861572e-01,2.901880499230884717e-28
1.249694252014160156e+01,3.107718763496079360e+18,1.876108928000000000e+09,7.677455872000000000e+09,-1.512161718534048604e-33,3.611468553543090820e+00,6.154633385651142988e-30
1.740910148620605469e+01,-1.324660822818947072e+19,6.369324544000000000e+09,8.454326272000000000e+09,7.006216694601522674e-32,6.059861183166503906e+00,2.876660145682580053e-29
3.198415040969848633e+00,7.109423493501943808e+18,1.181227417600000000e+10,2.974277376000000000e+09,5.843670414053542663e-32,3.523871660232543945e+00,1.606965419607091058e-27
6.420158863067626953e+00,9.217687121934522778e+19,2.717341440000000000e+09,7.082957209600000000e+10,6.772475520412264914e-32,3.411336421966552734e+00,9.558495638287685216e-31
6.462004184722900391e+00,4.896170578365592371e+19,3.355444633600000000e+10,8.270060544000000000e+09,-9.318033222499295781e-32,4.472901344299316406e+00,1.379862264273875910e-27
1.289622545242309570e+00,-3.843783799053746176e+18,1.950275456000000000e+09,1.301878016000000000e+09,1.634459507945126290e-33,5.521425247192382812e+00,9.456706629608174075e-29
1.809723472595214844e+01,-3.574756393481142272e+19,6.563140096000000000e+09,3.472552345600000000e+10,-2.815151747849956101e-32,1.837019443511962891e+00,4.053833516211853277e-30
5.826034545898437500e+01,9.401630359507959808e+18,7.545038438400000000e+10,2.549948211200000000e+10,-9.777599644982580163e-33,5.966029644012451172e+00,6.988122210377394252e-28
6.008511066436767578e+00,3.964156682795220992e+18,1.348161024000000000e+09,7.007031808000000000e+09,3.881332470885463510e-33,2.197423696517944336e+00,4.371452842120419888e-30
6.338675022125244141e+00,-2.964542613325925581e+19,1.665580544000000000e+09,3.594863104000000000e+09,-5.481844436662811400e-33,2.647191286087036133e-01,1.367270179204138665e-29
1.133139133453369141e+00,-1.824926931145981952e+18,7.712528793600000000e+10,3.009075200000000000e+09,-2.157538037140132719e-32,4.610227584838867188e+00,4.044663410467276149e-25
8.780741882324218750e+01,-2.555408509218848768e+18,5.090157363200000000e+10,5.294087372800000000e+10,-2.307329372087096730e-32,2.554654836654663086e+00,3.908512622721391301e-29
1.076935672760009766e+01,-1.689043649188331520e+18,1.494249369600000000e+10,1.617706240000000000e+09,-8.757951600508342269e-33,5.421927452087402344e+00,1.866498057419379019e-26
2.645928382873535156e+01,1.677247593665318093e+19,2.399587584000000000e+09,3.343538432000000000e+09,-1.955079265551751528e-33,5.813729763031005859e+00,2.449499115520320698e-29
9.389337539672851562e+00,1.841044039878364365e+19,7.410610176000000000e+09,1.587113856000000000e+09,1.921077209833453745e-32,4.579389572143554688e+00,2.121636011988066966e-27
9.624316215515136719e+00,2.271548279470686208e+18,7.707282944000000000e+09,3.969788928000000000e+09,4.506232026875108777e-32,3.502417802810668945e+00,2.192725649205796958e-28
4.217258453369140625e+01,-7.345778361299369984e+18,6.604162662400000000e+10,3.693846528000000000e+10,-1.763649128899578890e-32,4.075986385345458984e+00,1.355919560613615586e-28
3.668341827392578125e+01,2.722004421987375514e+19,8.621739212800000000e+10,8.360973107200000000e+10,3.869808805890764920e-32,4.602967262268066406e+00,2.686788730996518681e-29
2.227747726440429688e+01,-5.401725585012346061e+19,6.849420492800000000e+10,3.269239296000000000e+09,-2.762443462779847845e-32,4.284120202064514160e-01,2.280499255456924029e-25
1.172315216064453125e+01,-1.236980955256717312e+18,1.591928064000000000e+09,4.996184064000000000e+10,7.768748125036432357e-32,4.449241638183593750e+00,7.720517121624453572e-31
7.510892486572265625e+01,-9.159925817885589504e+19,6.627019571200000000e+10,2.106899046400000000e+10,4.620133315239560559e-32,4.867465019226074219e+00,6.138456326434674733e-28
6.335247516632080078e+00,-1.248888528746577920e+19,2.348084838400000000e+10,2.647504281600000000e+10,1.442180223561278403e-32,5.119997024536132812e+00,2.298927505055696115e-29
3.975773620605468750e+01,4.717034625531117568e+19,3.491991808000000000e+09,1.767225753600000000e+10,-3.926572840344797772e-32,2.250900745391845703e+00,4.532955233494018824e-30
4.004458904266357422e+00,-1.092930830781435085e+19,2.466768076800000000e+10,1.527298457600000000e+10,-2.256426940213439214e-32,5.716045856475830078e+00,1.266135595501199231e-28
9.656224822998046875e+01,2.940102229059069542e+19,5.867067904000000000e+09,2.500319232000000000e+10,1.909977310552226589e-32,4.764169156551361084e-01,5.887126606432255349e-30
3.584352493286132812e+01,5.436589339510518579e+19,7.629992755200000000e+10,3.344114073600000000e+10,-1.450774262760140147e-32,8.638426065444946289e-01,2.781412858985733970e-28
1.772278904914855957e+00,-4.752677493968732160e+18,4.075982848000000000e+09,7.907371520000000000e+09,2.710881284701791321e-32,5.269248008728027344e+00,1.149880009183406440e-29
3.642175912857055664e+00,-1.263041167541403648e+18,9.480812953600000000e+10,5.737556787200000000e+10,6.706306943404478350e-32,1.484097957611083984e+00,8.617108303708495783e-29
9.286805725097656250e+01,-1.976335427238992282e+19,2.765609984000000000e+10,1.234249984000000000e+09,3.920124078336186703e-32,1.150065809488296509e-01,2.810456751141498405e-25
1.568934345245361328e+01,-2.265969220032397312e+18,1.389280768000000000e+09,4.444384256000000000e+09,-5.918823808663442455e-33,1.520827531814575195e+00,6.128452023153244475e-30
3.043336391448974609e+00,4.228072183932387328e+18,4.840299008000000000e+09,2.133992243200000000e+10,9.096852793195749574e-32,5.143334865570068359e+00,4.889918825522347727e-30
4.324167251586914062e+01,1.616476568949882880e+18,4.807490764800000000e+10,2.258834022400000000e+10,-1.146048125498693048e-33,2.390352487564086914e+00,2.409460897721143690e-28
4.300103759765625000e+01,4.931202448191651840e+18,9.587736576000000000e+10,1.933923328000000000e+10,2.370138386240233196e-32,1.557739138603210449e+00,2.550370358396020559e-27
2.985658264160156250e+01,-5.798012005700023091e+19,1.407953408000000000e+09,9.087548416000000000e+09,-1.147334281622385715e-33,6.440970301628112793e-01,3.741827975164621648e-30
1.967718124389648438e+01,-7.472691799909833114e+19,7.830071808000000000e+09,1.525815040000000000e+09,8.099532823104999473e-32,3.076969623565673828e+00,3.496565103005892191e-27
2.523095607757568359e+00,8.593498768892598682e+19,6.950339072000000000e+09,9.042268160000000000e+09,-2.467825125934633123e-33,2.907896041870117188e+00,2.971345482132840399e-29
3.646424293518066406e+00,-2.876268542192254976e+19,1.976101248000000000e+09,6.720095744000000000e+09,1.300019793863669587e-33,2.101718038320541382e-01,7.876066433447296181e-30
1.520238590240478516e+01,-9.438026613312926515e+19,4.257701888000000000e+09,1.962037248000000000e+10,-8.181522378580503204e-32,3.708441495895385742e+00,5.329621797362682882e-30
1.757921099662780762e+00,-2.184082211944477491e+19,9.310718361600000000e+10,1.125759488000000000e+10,5.453704277398476660e-32,4.125256538391113281e+00,1.313652471312036521e-26
2.467380714416503906e+01,-5.204663634403262464e+18,2.003587481600000000e+10,2.924376883200000000e+10,8.674316646815275040e-32,5.869077205657958984e+00,2.321843062128366117e-29
4.609329223632812500e+00,7.875598600010674995e+19,7.582774067200000000e+10,3.232230400000000000e+09,-9.556035122899902774e-33,5.853535652160644531e+00,3.202962136624232157e-25
2.888785839080810547e+00,-4.135115897507414016e+18,7.074415616000000000e+09,2.060795699200000000e+10,-3.661487403164451422e-32,4.649460315704345703e+00,6.644697544746243045e-30
7.469499111175537109e+00,-2.179706595470580122e+19,2.839558963200000000e+10,1.562852480000000000e+09,8.290527292163398600e-33,3.791454553604125977e+00,1.470628149360998541e-25
8.551907539367675781e+00,-5.637905520509793075e+19,3.266139955200000000e+10,2.655637760000000000e+09,1.827646678043992079e-33,2.508931398391723633e+00,4.539650763853161292e-26
1.338613390922546387e+00,-1.840049531611040973e+19,1.602506342400000000e+10,2.594672025600000000e+10,1.709234319905664379e-32,2.030813217163085938e+00,1.364403853779093599e-29
1.693666267395019531e+01,-8.553420910353186816e+18,1.450885120000000000e+10,1.577467648000000000e+09,-5.715530509554374365e-33,1.759215116500854492e+00,1.760299661021142468e-26
6.967926788330078125e+01,2.125204243886374912e+19,1.759810764800000000e+10,5.305682432000000000e+09,1.050845150266282920e-32,6.203276157379150391e+00,9.912811497939657004e-28
3.155158424377441406e+01,1.478977829533122560e+19,4.509754880000000000e+09,4.360528896000000000e+09,-1.671893272483855889e-32,1.588529229164123535e+00,2.672142936549115184e-29
2.241293907165527344e+01,-1.074673989958028493e+19,1.957085184000000000e+10,8.659690496000000000e+09,-5.101551443020662002e-33,2.978138923645019531e+00,3.409604743784941963e-28
4.322537231445312500e+01,5.412685736820342784e+18,1.053732556800000000e+10,4.834003968000000000e+09,2.887342676290592949e-32,1.065353751182556152e+00,2.220217576938195605e-28
1.120447731018066406e+01,-8.472425386293067776e+18,1.046032192000000000e+09,6.037641625600000000e+10,-6.875020357853422576e-32,5.148292064666748047e+00,4.261739722578512835e-31
2.550007438659667969e+01,4.881974014081236992e+18,7.418986496000000000e+09,4.571873689600000000e+10,9.218635183435289382e-32,5.626969814300537109e+00,3.910197134337984059e-30
1.784871101379394531e+01,-1.892405059254222848e+18,3.707358464000000000e+09,1.601404211200000000e+10,7.650556282291479226e-32,3.178466558456420898e+00,6.082918826296176872e-30
6.203223705291748047e+00,2.151627295008227328e+18,7.784969830400000000e+10,3.264730112000000000e+10,5.319367019744979410e-32,9.174155592918395996e-01,3.082986765998796731e-28
1.441400146484375000e+01,-7.257213249437827072e+18,5.734683852800000000e+10,1.108159692800000000e+10,-9.178188626875402261e-33,6.516100466251373291e-02,3.583472306560377331e-27
5.291994094848632812e+00,6.231808485471603917e+19,4.385702912000000000e+09,1.797953536000000000e+10,2.171756486199892940e-33,5.958273410797119141e+00,6.295867621309219846e-30
1.344830632209777832e+00,2.432260458128867328e+18,8.605220864000000000e+10,4.608133529600000000e+10,-4.657912234307050351e-32,6.086610794067382812e+00,2.057143551498338232e-28
9.956220626831054688e+00,-1.865660538420199424e+18,3.997630208000000000e+09,3.178209024000000000e+09,2.305811515006597451e-32,3.797982692718505859e+00,6.632312310571064066e-29
1.218034934997558594e+01,-3.815222225303660134e+19,6.255090176000000000e+09,2.375260928000000000e+09,-9.147528795470079947e-33,5.764229297637939453e-01,4.698897841308074842e-28
3.846305608749389648e+00,-4.256242496469729280e+18,5.675268096000000000e+10,3.777916672000000000e+09,1.239402948105122066e-33,8.410436511039733887e-01,8.181540839709878914e-26
2.056648445129394531e+01,-6.577906598397817651e+19,5.969477120000000000e+09,6.768673792000000000e+09,-1.290159122767598365e-32,6.199723243713378906e+00,3.897793919801214902e-29
4.889829158782958984e+00,9.324489723214823424e+18,5.072491008000000000e+09,6.790741196800000000e+10,4.654813631198282801e-33,3.583319664001464844e+00,1.848368758249923876e-30
5.973652839660644531e+00,-1.779410805632217907e+19,6.101962240000000000e+09,2.003847040000000000e+09,1.920888542990146768e-33,6.255953907966613770e-01,7.010432182853175992e-28
2.003177070617675781e+01,1.374675820060082176e+18,1.045759078400000000e+10,5.294413414400000000e+10,-8.768623619845870111e-32,1.940965294837951660e+00,4.273757788742223771e-30
6.168072223663330078e+00,2.735295483470675968e+18,2.552312422400000000e+10,8.128613888000000000e+09,-4.142842348124196167e-32,1.881068587303161621e+00,6.275571945860351796e-28
3.164746856689453125e+01,-4.302766681731629056e+18,3.671563264000000000e+09,3.413654784000000000e+09,-2.061772459291159505e-33,1.643496036529541016e+00,2.916346339599109532e-29
2.081831932067871094e+00,1.772408785733052006e+19,2.791367936000000000e+09,4.381791027200000000e+10,-1.450237869994180552e-33,5.950551986694335938e+00,1.584822548637374754e-30
1.231439352035522461e+00,8.235170568228306944e+19,2.962767872000000000e+09,1.206189824000000000e+09,-2.554399182846740702e-32,2.808911800384521484e+00,4.149235509250013342e-28
3.255214452743530273e+00,-4.842514410930123571e+19,3.661924352000000000e+09,5.937234739200000000e+10,-3.626908473593487601e-32,3.795527696609497070e+00,1.509349604704411554e-30
2.766043472290039062e+01,-5.701201985995276288e+18,1.397222809600000000e+10,2.372824678400000000e+10,-8.819942764466894128e-32,1.737127065658569336e+00,1.137010734646423262e-29
1.797525215148925781e+01,-5.819592450271870976e+18,1.822948147200000000e+10,1.847855104000000000e+10,-1.493861567379149537e-33,6.822526454925537109e-01,3.890828372860163129e-29
5.393863677978515625e+00,1.786525525473230848e+18,6.535457996800000000e+10,1.632879872000000000e+09,4.943819937607481144e-33,4.263696670532226562e-01,1.593609469073174789e-24
5.532338619232177734e+00,1.244434819459317760e+18,4.474427392000000000e+09,3.463348633600000000e+10,-2.399354967722134983e-33,4.978211820125579834e-01,3.181742344737931832e-30
3.929428100585937500e+01,-7.045943739428110336e+18,3.508378368000000000e+09,7.397207244800000000e+10,-1.245669600324851839e-32,4.917447865009307861e-01,1.173309624041623237e-30
8.925811767578125000e+00,-2.259389082744809062e+19,3.598803353600000000e+10,1.509476992000000000e+09,9.129168896141380491e-32,7.326642274856567383e-01,3.323154463257902805e-25
3.701810073852539062e+01,-1.431125104371381043e+19,1.980532480000000000e+09,5.075967488000000000e+09,1.500221634665571218e-33,5.555133342742919922e+00,9.533696280988161449e-30
3.178936719894409180e+00,1.011980056844566528e+18,5.776525312000000000e+09,1.046573670400000000e+10,-7.007743661763240825e-32,1.589659571647644043e+00,1.036657747481695854e-29
4.479100799560546875e+01,-6.115498187243598643e+19,3.343347712000000000e+09,4.920023552000000000e+09,1.028589974899645340e-33,1.226632118225097656e+00,1.457180563561810813e-29
1.811317443847656250e+00,9.702216387625641574e+19,3.948318720000000000e+10,7.954091212800000000e+10,-9.210222758113629682e-32,9.078981280326843262e-01,1.161533164284802911e-29
3.232197570800781250e+01,-4.392769295095326310e+19,1.039437414400000000e+10,5.801257472000000000e+09,-1.247380826226061384e-32,4.531193733215332031e+00,1.107056430248487082e-28
2.879917860031127930e+00,-1.902101020080393421e+19,1.616939520000000000e+09,1.783021312000000000e+09,-2.759434601317925885e-33,1.849569320678710938e+00,2.226508476638259605e-29
6.045079421997070312e+01,3.482625455459559014e+19,2.564274176000000000e+09,1.096651980800000000e+10,9.015946896574910139e-33,2.747234106063842773e-01,6.051656318937187971e-30
1.518449664115905762e+00,-1.387190818748707635e+19,3.340584448000000000e+09,2.264164864000000000e+09,-6.321915882581774752e-33,9.765764474868774414e-01,7.964448562301441676e-29
3.374668121337890625e+00,-7.335414694549441741e+19,7.987779584000000000e+09,3.159088384000000000e+09,-6.536089483933657008e-33,4.164526939392089844e+00,3.501273472089184276e-28
3.368408441543579102e+00,1.406237878578996838e+19,1.245559296000000000e+10,2.833277184000000000e+09,-6.607953918818352966e-32,4.531545639038085938e+00,1.762629381437669931e-27
1.624315834045410156e+01,7.125367951420974694e+19,4.087165747200000000e+10,5.179742208000000000e+09,-1.029913783576762784e-33,1.176637530326843262e+00,1.112863258290385288e-26
2.840654850006103516e+00,-3.278257689888555008e+18,1.999956352000000000e+09,4.389094604800000000e+10,-1.554661514749936861e-32,4.990282058715820312e+00,1.091172755614074457e-30
6.275502395629882812e+01,6.856560008369274880e+18,4.867686400000000000e+09,5.378260480000000000e+09,2.804723092577246935e-33,1.429632902145385742e-01,4.065783159200391550e-29
4.011312961578369141e+00,-2.426757622334174003e+19,1.540808960000000000e+09,3.779400908800000000e+10,-3.151664042142904812e-32,3.553019046783447266e+00,1.012080511594703467e-30
5.699744796752929688e+01,4.643446511307325440e+18,7.683504537600000000e+10,2.801387008000000000e+09,1.019260131338466539e-33,4.192781448364257812e+00,5.012553339899802005e-25
4.969955444335937500e+01,-2.642802641196810240e+19,3.643540275200000000e+10,3.303646720000000000e+09,5.406995421621377655e-32,1.500062942504882812e+00,3.072120495918868952e-26
1.981117367744445801e+00,1.140903292759441408e+19,1.198342784000000000e+09,9.069006028800000000e+10,-3.264030134885182686e-32,5.259373664855957031e+00,3.265094251146264562e-31
8.664968490600585938e+00,-1.447051172958437376e+18,4.047409971200000000e+10,1.038448960000000000e+09,2.013264325739134673e-32,6.038736820220947266e+00,1.475752170718958335e-24
8.144093322753906250e+01,7.044806844404989952e+18,1.418023833600000000e+10,2.724676812800000000e+10,1.781676216390201786e-32,3.220823705196380615e-01,1.582240072184211447e-29
1.727746248245239258e+00,-6.725160672268648448e+18,3.301317427200000000e+10,2.012385920000000000e+09,-3.384109013405190221e-33,3.748099327087402344e+00,1.083647501924173569e-25
1.309157133102416992e+00,5.410922340071715635e+19,1.164531404800000000e+10,6.859993600000000000e+09,-1.100822982364621780e-32,2.287422657012939453e+00,1.235109706691471531e-28
3.179015159606933594e+00,2.925026385325981696e+18,8.828816384000000000e+09,4.202110566400000000e+10,-4.301433948060194307e-33,5.993774414062500000e+00,5.382984350833515314e-30
