x0,x1,x2,x3,x4,x5,y
6.963048934936523438e+00,-2.603659477492170752e+18,1.282859110400000000e+10,3.265118208000000000e+10,-5.157652645597624937e-33,1.132976174354553223e+00,8.155606889394873676e-30
8.900116920471191406e+00,5.382444988912317235e+19,1.665504563200000000e+10,9.880418304000000000e+09,1.282989194974757823e-32,2.495779991149902344e+00,1.358610325487167602e-28
3.128583431243896484e+00,-8.556982668320204390e+19,5.883812659200000000e+10,1.413486796800000000e+10,-9.406891779213829549e-32,2.322145462036132812e+00,1.672316555962524842e-27
1.551717996597290039e+00,6.224819109956157440e+18,6.672222208000000000e+09,2.520167168000000000e+09,-2.931058723450498410e-32,1.644438862800598145e+00,3.550771797589880625e-28
3.003388404846191406e+00,2.719538382333018112e+18,3.681960755200000000e+10,1.628473984000000000e+09,-1.474061246660311221e-32,2.786290407180786133e+00,2.873570060901771217e-25
2.915701389312744141e+00,2.878321880157126656e+18,6.888909824000000000e+09,3.502108262400000000e+10,7.413291122975250102e-33,8.342196345329284668e-01,4.567295091023912408e-30
7.411444091796875000e+01,-9.809199528715223040e+18,2.385038592000000000e+09,4.522536960000000000e+10,5.840160094048399606e-33,5.505372285842895508e-01,1.300251917263758526e-30
2.077620744705200195e+00,-7.881844705665744896e+19,1.744062464000000000e+09,2.967566336000000000e+09,6.289685884597341567e-32,3.781682491302490234e+00,1.665129689578207594e-29
1.003829479217529297e+00,1.329158814937015910e+19,4.168495923200000000e+10,5.431584768000000000e+10,1.949597237444096400e-33,2.441703081130981445e+00,2.432504438857149300e-29
2.009987115859985352e+00,2.061615775600345088e+18,1.553069184000000000e+09,6.945394688000000000e+09,4.315616213934468279e-32,4.175926685333251953e+00,4.935653267012276105e-30
1.831718325614929199e+00,-3.275546843970273280e+18,6.393262080000000000e+09,6.380539904000000000e+09,5.722831064156950035e-33,4.400522708892822266e+00,2.740387963201923075e-29
9.730506134033203125e+01,-3.742859626740187136e+18,1.804841779200000000e+10,1.673135104000000000e+09,-2.083786162404199263e-33,6.480939388275146484e-01,3.052454748219533111e-26
2.186156749725341797e+00,-8.659671776698669466e+19,3.587073228800000000e+10,3.279858688000000000e+09,5.097994103241486054e-33,4.835957527160644531e+00,2.996752231995987721e-26
2.404436826705932617e+00,-3.124838159540551680e+18,4.291173376000000000e+09,7.000977408000000000e+10,2.468073265445252015e-33,1.711216449737548828e+00,1.442908877244522614e-30
6.319224548339843750e+01,-1.342006718258741248e+18,3.735728537600000000e+10,1.587094630400000000e+10,1.491581751187027405e-33,5.446441173553466797e+00,3.078561941951567057e-28
4.808028411865234375e+01,2.848477286288588800e+19,6.557805363200000000e+10,3.515213414400000000e+10,6.977558142328475304e-32,3.297751903533935547e+00,2.064046806642751230e-28
3.678617477416992188e+01,-9.655614686793983590e+19,3.746439424000000000e+09,4.022201139200000000e+10,-7.017597683969390208e-33,2.177734136581420898e+00,2.197724174681538671e-30
1.946801376342773438e+01,4.997737745079074816e+18,2.949077760000000000e+09,1.109491507200000000e+10,1.803478881533070479e-33,1.541242480278015137e+00,5.338329483355382124e-30
1.308894252777099609e+01,3.736967343926935552e+18,1.847408230400000000e+10,4.523359027200000000e+10,1.116580686175486092e-33,3.979762315750122070e+00,9.588127876041405702e-30
4.462072849273681641e+00,-2.443734081867035443e+19,4.718080409600000000e+10,2.519273984000000000e+09,-5.506678224191870752e-33,6.750794053077697754e-01,1.609103067030264783e-25
1.858475685119628906e+00,-7.410851857477664768e+18,1.027738112000000000e+10,6.443195187200000000e+10,-2.717324756985823690e-32,2.046478271484375000e+00,3.578751737914593768e-30
2.408046483993530273e+00,-3.397650578916193075e+19,5.941615616000000000e+09,1.597632614400000000e+10,1.425640136424445701e-32,4.673811912536621094e+00,7.115509927561316006e-30
7.237503051757812500e+00,-3.025978705137211802e+19,1.486394572800000000e+10,6.928178380800000000e+10,-3.912252086542317549e-32,2.645922183990478516e+00,5.338636804598461103e-30
2.544986724853515625e+01,1.842273101463683072e+18,1.915367014400000000e+10,4.910003712000000000e+09,7.537092865572708747e-32,2.719412326812744141e+00,1.514440663590817228e-27
1.178114986419677734e+01,-1.110228017856118784e+18,1.557934720000000000e+09,6.454608691200000000e+10,-1.003106634906260517e-32,3.897108793258666992e+00,5.956389742848242634e-31
5.498169422149658203e+00,-2.064815766754033664e+19,1.969502003200000000e+10,4.512478412800000000e+10,-2.019696336953246525e-32,5.444592796266078949e-03,1.296188769318389853e-29
7.815063476562500000e+01,-1.302561188856463360e+18,7.565918720000000000e+09,1.485926400000000000e+09,-3.993192145967727757e-33,1.647763133049011230e+00,2.777140905627840032e-27
3.443151473999023438e+01,9.177278310395150336e+18,2.470479257600000000e+10,2.706550272000000000e+09,2.012437328729132731e-33,7.442893981933593750e-01,1.824524648360194703e-26
9.796047973632812500e+01,-9.797199238907350221e+19,1.570288256000000000e+09,7.429125120000000000e+09,-5.815297506907745109e-32,5.049545764923095703e+00,4.515876523090695842e-30
1.925461411476135254e+00,-2.047965531156040909e+19,7.089527296000000000e+09,4.668889088000000000e+09,-5.667327159646998674e-33,3.498574495315551758e+00,1.181964151358591854e-28
4.521739959716796875e+01,-2.210296328369261773e+19,1.615855513600000000e+10,7.850887577600000000e+10,-3.124974736781072480e-32,4.992495059967041016e+00,4.375895646529239740e-30
8.887941741943359375e+01,-4.288857089982123213e+19,2.006314752000000000e+09,2.353887846400000000e+10,2.030518084883710356e-32,2.403920412063598633e+00,2.059733927273539064e-30
1.369816017150878906e+01,2.659504662627378790e+19,1.535907532800000000e+10,2.648733081600000000e+10,-8.318116879261166952e-33,3.541133880615234375e+00,1.806007552964934360e-29
1.315899968147277832e+00,-3.349169372908014797e+19,1.781412352000000000e+09,1.633198976000000000e+09,-7.723564473179525270e-32,6.604014635086059570e-01,4.841448735963366495e-29
1.604605293273925781e+01,-2.417791709741056000e+18,1.502523904000000000e+10,1.002351104000000000e+09,-2.317424958382340094e-32,6.965072154998779297e-01,8.209195344818533009e-26
2.691401863098144531e+01,-1.814950787269263360e+18,4.785439539200000000e+10,1.823078400000000000e+09,-4.474800483428471631e-32,5.114521980285644531e+00,4.372833491343743165e-25
1.581736207008361816e+00,1.058084118713493094e+19,8.336465920000000000e+10,1.438474649600000000e+10,1.052746218505150264e-32,4.135522365570068359e+00,4.411560552888668357e-27
2.491545915603637695e+00,-3.671570811232400179e+19,3.865482240000000000e+09,7.231753216000000000e+09,-3.915749108767616928e-33,5.736005306243896484e+00,1.521446137467028579e-29
1.724534034729003906e+01,-5.357207238812998042e+19,9.287216332800000000e+10,1.604321280000000000e+10,5.291107621272433134e-33,6.010056495666503906e+00,4.922931545792422833e-27
4.893714904785156250e+01,-3.375734893249036288e+18,7.900469248000000000e+09,4.158984601600000000e+10,1.960545608156662870e-32,9.910534620285034180e-01,4.279768420496396357e-30
3.544672966003417969e+00,-1.832487585415430144e+18,4.575259033600000000e+10,6.357797376000000000e+09,1.168320455736012940e-32,4.738278388977050781e+00,8.185257730428150728e-27
2.129573106765747070e+00,-5.125995226703331328e+18,6.928198656000000000e+09,5.496914432000000000e+09,4.577581080955366088e-33,5.667596817016601562e+00,6.817500706226726350e-29
4.725091934204101562e+01,-2.256993466810210714e+19,9.597213900800000000e+10,2.323101081600000000e+10,-9.371250349686516233e-33,4.010138511657714844e+00,1.613820670947640205e-27
1.021035289764404297e+01,-1.801689440087703552e+19,2.747435264000000000e+09,4.719949824000000000e+09,7.605659451056172777e-32,6.029120922088623047e+00,1.890707544506654509e-29
6.909741401672363281e+00,9.809549173412855808e+18,1.085034803200000000e+10,5.675463475200000000e+10,4.014592020624447501e-33,2.861270904541015625e+00,4.873734995458418736e-30
4.889220046997070312e+01,-8.258559379574358016e+19,4.054490624000000000e+09,7.423003033600000000e+10,1.437629223713672990e-33,1.718082308769226074e+00,1.293819894294703166e-30
5.619134902954101562e+00,-2.011846519208017920e+18,3.311545344000000000e+09,4.143804416000000000e+09,-1.855587627750060905e-32,6.213403701782226562e+00,3.259049624095466195e-29
2.466114807128906250e+01,2.699179550155210752e+18,2.310393088000000000e+09,3.387556249600000000e+10,-1.377229017890562170e-32,2.185290813446044922e+00,1.631836304139190044e-30
8.848719024658203125e+01,-4.285675048355758080e+18,1.366378188800000000e+10,6.511183872000000000e+10,-3.703541301312294169e-32,5.603600502014160156e+00,5.031611974174985605e-30
1.499619865417480469e+01,3.758885008715022336e+18,9.601780940800000000e+10,7.273211392000000000e+09,-4.744180295345959504e-32,6.039752006530761719e+00,5.747266462807894238e-26
2.217749834060668945e+00,-2.154497652575908659e+19,4.625482240000000000e+09,1.023990374400000000e+10,-2.721727864950416273e-32,2.062339544296264648e+00,9.611567797634090510e-30
3.262603521347045898e+00,4.471217085787144192e+18,1.236981862400000000e+10,5.763182080000000000e+09,-6.258732326541107534e-33,4.165268898010253906e+00,2.163879070498764940e-28
8.582760810852050781e+00,2.904640340235386880e+18,5.988870144000000000e+10,2.876059648000000000e+10,-1.288428133867615620e-33,4.095088958740234375e+00,2.052596430899639968e-28
6.814121246337890625e+01,1.452519621526972006e+19,1.061343360000000000e+09,1.647333376000000000e+09,-2.120052183507982308e-33,5.175316333770751953e-01,2.020933510668150808e-29
9.213152885437011719e+00,-1.064301898200252416e+18,3.053780736000000000e+09,2.161975500800000000e+10,1.022572160140305261e-32,1.088996887207031250e+00,3.203094588363556257e-30
1.058648967742919922e+01,-4.719838380181946368e+19,1.526963097600000000e+10,1.541581926400000000e+10,-2.396947959367834034e-33,3.530331134796142578e+00,4.543678600775779286e-29
1.419244480133056641e+01,-2.660231824642408448e+18,9.799358054400000000e+10,8.384179200000000000e+09,2.027753469107370189e-32,8.356168270111083984e-01,3.824727079569153225e-26
3.262454748153686523e+00,7.995886051698671616e+19,6.057855795200000000e+10,1.611316224000000000e+09,3.082642834219260262e-32,4.929173946380615234e+00,1.292928528338104913e-24
4.319684600830078125e+01,1.491709212110094336e+18,3.757667584000000000e+09,8.940875776000000000e+09,3.588262627442266372e-33,4.335742950439453125e+00,8.526005347418072601e-30
2.784886121749877930e+00,-8.512276525534832230e+19,1.121100160000000000e+09,1.552036480000000000e+09,-8.729127009658241251e-33,3.375669956207275391e+00,2.672165506040650971e-29
1.110710859298706055e+00,1.291206422325257830e+19,2.824004403200000000e+10,2.308844544000000000e+10,-4.012469885979228640e-33,9.709474444389343262e-01,5.073264798352305191e-29
2.971572160720825195e+00,1.702462638849523712e+18,6.211117568000000000e+09,7.743628800000000000e+09,2.679711288748212134e-32,3.889769554138183594e+00,2.545439014773417042e-29
1.585462760925292969e+01,-7.639371605415559168e+19,6.499622400000000000e+09,1.703988121600000000e+10,-3.451713089420521577e-32,2.813814401626586914e+00,1.052361449229020184e-29
3.170193672180175781e+00,-4.391053342273437696e+18,2.500129996800000000e+10,4.216670976000000000e+09,-1.168305192676551482e-33,4.925008296966552734e+00,4.509737142919740969e-27
3.522471189498901367e+00,7.093610097368943821e+19,9.751959961600000000e+10,3.548830208000000000e+09,-1.174202684568825362e-33,3.234459638595581055e+00,5.181594398975086520e-25
2.177251243591308594e+01,-3.450759794292424704e+18,7.263923200000000000e+09,2.360090624000000000e+09,7.478113024267375882e-33,5.648778915405273438e+00,7.210951823460511344e-28
3.090103626251220703e+00,-2.526916314652475392e+19,1.862280601600000000e+10,8.550501580800000000e+10,-3.627461249811961782e-32,3.501616954803466797e+00,5.544087638365123067e-30
6.772313117980957031e+00,-7.431103762149670912e+18,9.422269644800000000e+10,1.105126144000000000e+09,2.958261389235853913e-33,5.615736007690429688e+00,1.539356506949685967e-23
5.067791461944580078e+00,-1.718594398574346240e+18,5.010067046400000000e+10,2.298337484800000000e+10,5.837439706247009128e-32,4.754559993743896484e+00,1.944509029448874945e-28
4.748345565795898438e+01,2.440197832569782272e+18,8.784558489600000000e+10,3.696140697600000000e+10,-5.660183092729876222e-33,1.498464465141296387e+00,2.540161003760823822e-28
1.907952117919921875e+01,1.317395359933766042e+19,6.821295104000000000e+09,1.130455680000000000e+09,2.340695962906179677e-33,4.606286525726318359e+00,4.733214735132647146e-27
6.898274230957031250e+01,-8.570124141246545920e+18,2.044824576000000000e+10,9.421174784000000000e+09,-1.082479503222635373e-33,1.953625917434692383e+00,2.080930471500221933e-28
2.621496677398681641e+00,6.306808812430111539e+19,6.450469376000000000e+09,6.076578816000000000e+09,5.952186175049702134e-32,4.877264976501464844e+00,2.896802062708778625e-29
5.213141250610351562e+01,1.008699114147282944e+18,2.168274944000000000e+09,3.568626944000000000e+09,-5.937258866162197610e-33,3.391091108322143555e+00,2.019122986057149901e-29
1.495003581047058105e+00,-9.491583604799569920e+18,1.479456972800000000e+10,7.601488691200000000e+10,3.962308162483383018e-32,1.209515690803527832e+00,4.212232978657473637e-30
2.259355068206787109e+00,-1.952314699072667648e+18,1.041525824000000000e+09,1.582096076800000000e+10,-3.046119049244860967e-32,6.110839843750000000e-01,1.613785224808866865e-30
1.956242322921752930e+00,1.695782610930552013e+19,3.088502784000000000e+09,1.715070259200000000e+10,1.547145550807573007e-32,4.238928794860839844e+00,3.997212304321445333e-30
4.257678508758544922e+00,-2.959263253269577728e+18,7.447280025600000000e+10,1.768628633600000000e+10,1.314804482225640750e-33,2.163439512252807617e+00,1.663188610991101538e-27
2.482118606567382812e+01,-6.960350607496445952e+19,5.786143948800000000e+10,4.012269056000000000e+09,6.119057002103732424e-32,5.099278926849365234e+00,7.072756778078903567e-26
7.084748077392578125e+01,-6.542227446076486451e+19,1.667523072000000000e+09,1.088055193600000000e+10,6.000956333639364947e-33,1.547084093093872070e+00,3.327381016669217702e-30
6.333718109130859375e+01,-2.423891525374050304e+18,5.468285440000000000e+09,1.902329216000000000e+09,2.257893222479296165e-33,4.468049526214599609e+00,4.701612921047174747e-28
3.158661365509033203e+00,5.429649551969484800e+18,1.001141555200000000e+10,2.808737024000000000e+09,-7.820466937736735952e-33,1.040859460830688477e+00,9.826462428883055284e-28
8.282927513122558594e+00,-9.365578472744812544e+19,2.087693312000000000e+09,2.346517760000000000e+09,-6.808652534553171634e-32,7.546930313110351562e-01,3.049570737942773709e-29
1.247178745269775391e+01,2.563403333142315008e+18,7.135078809600000000e+10,6.069925888000000000e+09,-3.712892579278276245e-33,4.593216896057128906e+00,3.741323835918288446e-26
6.645372390747070312e+00,-7.995284069082464256e+18,3.701285632000000000e+09,1.245408665600000000e+10,-3.103904955631743020e-33,4.317486286163330078e+00,6.191451749509858349e-30
1.733818244934082031e+01,1.491499617706049536e+19,1.078990592000000000e+09,8.148663808000000000e+09,-3.694927278709468446e-32,2.032401800155639648e+00,3.010497080026525515e-30
4.148090362548828125e+01,-1.599850001504770458e+19,1.308903116800000000e+10,6.339964108800000000e+10,-1.881867861077807081e-32,4.848399162292480469e+00,4.325999390800112070e-30
1.167734241485595703e+01,1.090633483698569216e+18,2.841073459200000000e+10,4.435330662400000000e+10,-4.815513112910496082e-32,4.128533840179443359e+00,1.541056618199197798e-29
1.182811737060546875e+01,7.678340056722545050e+19,2.391725824000000000e+09,1.864554752000000000e+09,-8.082642732525209435e-32,3.354953765869140625e+00,8.281069639599380387e-29
1.457897090911865234e+01,6.969112835560518451e+19,1.907731328000000000e+09,2.767461120000000000e+09,-1.012769565812004352e-33,5.042840003967285156e+00,1.476190846282404978e-29
9.892634582519531250e+01,-1.164575448251970355e+19,1.355021568000000000e+09,2.476192256000000000e+09,2.747260704276230254e-33,2.237505197525024414e+00,1.312547136783528937e-29
8.399193763732910156e+00,7.117926896528837837e+19,3.599094016000000000e+09,1.384339660800000000e+10,-7.848604599075575195e-33,3.696163415908813477e+00,6.456500334942306420e-30
2.210293197631835938e+01,1.729885558357884928e+18,3.825963008000000000e+09,2.550466304000000000e+09,-2.508471516534160033e-33,1.380532264709472656e+00,6.750377834693077834e-29
1.695647430419921875e+01,-3.762629670441320448e+18,2.067469824000000000e+09,5.566925619200000000e+10,-1.918566390634295802e-33,5.222814559936523438e+00,9.015456744817976016e-31
1.157843875885009766e+01,2.820062882169880576e+18,1.624028800000000000e+09,2.159981824000000000e+09,4.843410312186195241e-33,9.791989922523498535e-01,1.964318693467011337e-29
1.518365383148193359e+00,7.109111781955469312e+18,2.898173747200000000e+10,3.978302668800000000e+10,-2.159940306782831916e-32,1.909509748220443726e-01,2.734088366724453951e-29
1.221851444244384766e+01,1.090288649364307968e+18,1.247155302400000000e+10,1.804695756800000000e+10,-2.719125908204871140e-32,1.115056753158569336e+00,1.586659178626918722e-29
6.573104858398437500e+01,-4.970399927770703462e+19,2.379545088000000000e+09,4.109685145600000000e+10,-1.735512202244708911e-32,3.774145364761352539e+00,1.420018146612541979e-30
6.560668945312500000e+00,6.857874474520281088e+18,2.685261056000000000e+09,9.693403136000000000e+09,9.579501957435749658e-32,3.221004247665405273e+00,7.428849701716504964e-30
5.486947250366210938e+01,5.450884310085559910e+19,7.175690752000000000e+09,1.721237299200000000e+10,-7.618951353428095793e-32,4.708621025085449219e+00,7.871784248586572686e-30
1.505454063415527344e+00,-1.131476561099227136e+18,7.440728064000000000e+10,2.647505510400000000e+10,-1.160882588699581842e-33,4.829176902770996094e+00,4.295260480598425758e-28
7.165039062500000000e+01,2.125510347923547750e+19,4.712312320000000000e+09,6.719411814400000000e+10,-7.734509648016825442e-33,6.919870972633361816e-01,1.708125511349364240e-30
4.599472808837890625e+01,-3.573933738881240269e+19,4.500007936000000000e+09,1.328322969600000000e+10,2.834268518603791257e-32,2.458020448684692383e+00,8.279037181654944232e-30
2.530758666992187500e+01,-6.946705668195745792e+18,1.391838080000000000e+09,5.193266790400000000e+10,-3.939274791489401853e-33,2.328657388687133789e+00,6.596062735514869787e-31
4.932772445678710938e+01,9.271924711118759526e+19,1.852913536000000000e+09,9.616039936000000000e+10,1.436340661499980984e-32,1.058003187179565430e+00,4.738334503164602727e-31
7.807817840576171875e+01,1.904915989749825536e+18,5.208843264000000000e+09,5.412533248000000000e+09,4.895937203784292232e-32,1.678259253501892090e+00,2.340370658656648231e-29
1.609752273559570312e+01,-6.959161815524494541e+19,3.281568153600000000e+10,1.203293696000000000e+09,3.328760200681150476e-32,1.619258284568786621e+00,4.881508259362553287e-25
6.683773803710937500e+01,5.283741060428726272e+18,1.693793792000000000e+09,1.097011328000000000e+09,1.518544450820922077e-32,6.267302513122558594e+00,1.303253200725023758e-28
2.469794750213623047e+00,-7.692734862953388442e+19,4.317533798400000000e+10,4.311857152000000000e+10,5.841589054368617950e-33,1.114474654197692871e+00,2.986856741349002910e-29
3.080572509765625000e+01,1.658636050390790963e+19,1.991903846400000000e+10,1.141205760000000000e+09,-3.949274942337037832e-33,4.532753467559814453e+00,1.257311778942118976e-25
8.468145370483398438e+00,5.902470338238742528e+18,1.079254528000000000e+10,9.051927552000000000e+09,6.409269071843286728e-33,3.949453353881835938e+00,5.349729032603554792e-29
4.041607284545898438e+01,-1.731357969354221158e+19,5.563380121600000000e+10,1.176830464000000000e+10,-1.251513386818972525e-33,1.473754737526178360e-02,2.753405937586206176e-27
1.727377128601074219e+01,4.028180915027129139e+19,7.031388160000000000e+09,7.705648332800000000e+10,-4.104507052886782800e-33,7.129372954368591309e-01,2.206429979883276598e-30
4.229812240600585938e+01,-4.001623750974478746e+19,1.689006720000000000e+09,8.933535744000000000e+10,-3.988211649871690651e-32,2.698033809661865234e+00,4.701681178712742815e-31
1.183373332023620605e+00,-8.588788461079206298e+19,9.704028160000000000e+09,1.127141478400000000e+10,2.420835841286466076e-32,2.375537872314453125e+00,2.850882476156618333e-29
1.434243679046630859e+00,-2.518922645216218317e+19,1.078987136000000000e+09,1.323340800000000000e+10,1.534625048236277886e-33,5.828186035156250000e+00,2.015483617931184873e-30
3.410015106201171875e+00,3.606295884523896832e+19,4.620459212800000000e+10,1.231162368000000000e+10,-2.562184481932236712e-32,3.370141267776489258e+00,1.394187908979211486e-27
2.077091789245605469e+01,4.140816205590455910e+19,2.913767168000000000e+09,1.251315584000000000e+09,-5.587131996298025165e-33,3.327934980392456055e+00,3.684153279594633886e-28
2.419882583618164062e+01,-3.926666964676431053e+19,4.844748288000000000e+09,4.968435712000000000e+10,-5.307253403522961884e-33,6.215065002441406250e+00,2.454546744686480440e-30
2.015460014343261719e+00,-1.234837319899414528e+18,9.734436864000000000e+09,7.936876544000000000e+10,1.804771374305998048e-33,2.936610877513885498e-01,3.074188749377807420e-30
7.102896690368652344e+00,-1.148819845198905344e+18,1.947356160000000000e+09,1.734115328000000000e+10,3.005476405533577303e-33,1.969268560409545898e+00,2.569480563778807503e-30
4.228947162628173828e+00,-6.212400126120427520e+18,2.590465433600000000e+10,1.918049664000000000e+09,-1.290329716385261450e-32,2.756182432174682617e+00,6.114894749865934060e-26
6.316256523132324219e+00,1.651406761438163763e+19,2.458304000000000000e+09,1.215085184000000000e+09,1.719190426449342986e-33,4.058719873428344727e-01,2.411341809053080874e-28
5.337407588958740234e+00,-1.226907367161987072e+18,3.988357120000000000e+10,2.009524480000000000e+09,-2.863751643429741998e-33,1.774053812026977539e+00,1.861011622268204213e-25
4.962411499023437500e+01,6.010602578930512691e+19,8.541360640000000000e+09,5.335674368000000000e+09,1.416491631233980469e-33,5.257691740989685059e-01,1.261654438003096230e-28
1.491825103759765625e+01,-2.027399660938723328e+18,2.794012057600000000e+10,4.225110016000000000e+10,3.852573634250611614e-33,5.386815220117568970e-02,2.367895808680587557e-29
1.004123568534851074e+00,-2.209829475732108083e+19,1.503170867200000000e+10,6.802034688000000000e+10,-4.596798576881387329e-32,4.852180957794189453e+00,4.587426325157450706e-30
1.143255114555358887e+00,6.003857734801083597e+19,7.284867891200000000e+10,8.702007296000000000e+09,-5.849747719847293889e-33,3.970790147781372070e+00,1.389384350808418062e-26
1.144408416748046875e+01,-4.434463435727568896e+18,1.527451904000000000e+09,1.254989056000000000e+09,-9.750836136539852174e-32,4.231357574462890625e+00,4.629619011572306339e-29
1.172354698181152344e+00,1.294943662348068454e+19,3.873344716800000000e+10,2.580628684800000000e+10,-3.053506002682222075e-33,4.268087387084960938e+00,7.597689510020027005e-29
5.305719757080078125e+01,5.734422850219225907e+19,9.085326336000000000e+09,5.162889728000000000e+09,1.918937810114957181e-32,5.212162017822265625e+00,1.203296594016975548e-28
1.851817131042480469e+00,-3.187445451137744896e+18,1.917574758400000000e+10,1.447315200000000000e+09,-3.666850302266490403e-33,3.015286684036254883e+00,5.828023016491984302e-26
3.031739234924316406e+00,-9.319293431261954048e+19,2.134855270400000000e+10,1.165479040000000000e+09,9.976755571318738432e-32,2.117010354995727539e+00,1.476644323098956723e-25
1.861631584167480469e+01,4.411218220600105370e+19,2.841657344000000000e+09,1.182499456000000000e+09,1.128897754755692031e-32,4.832365036010742188e+00,2.641426159495461635e-28
1.206293344497680664e+00,-6.281518175821496320e+18,2.070257459200000000e+10,8.888371200000000000e+09,-1.476244029467192819e-33,1.726287364959716797e+00,2.412331496303252865e-28
5.147672653198242188e+00,1.902155528369340416e+18,2.558887731200000000e+10,1.168503424000000000e+09,2.740967768737500064e-32,1.254070758819580078e+00,2.517235673556651027e-25
1.885890579223632812e+01,4.572641480915759923e+19,1.134969241600000000e+10,9.373455155200000000e+10,1.948685310967247547e-33,3.759466171264648438e+00,2.942113777622241695e-30
1.385765552520751953e+00,1.491569656596738867e+19,8.888879104000000000e+09,2.060072832000000000e+09,-4.082992567530857883e-33,5.095088005065917969e+00,1.711959127565813950e-27
1.183320879936218262e+00,-5.351158605446276710e+19,4.004263680000000000e+09,2.075488665600000000e+10,-3.673581109450901895e-33,1.113023400306701660e+00,4.244853793248724708e-30
2.164134788513183594e+01,-5.135065647876669440e+18,3.697401344000000000e+09,1.518205542400000000e+10,-1.677393888095933393e-33,6.496858000755310059e-01,5.894221326096530282e-30
1.003912544250488281e+01,-6.964651896984305664e+18,3.263917312000000000e+09,6.410439884800000000e+10,-1.106194918079482708e-33,2.790662050247192383e+00,1.265801751343983779e-30
1.319263076782226562e+01,8.772228672082935808e+18,8.092939059200000000e+10,7.107142451200000000e+10,-2.789524868976076337e-33,7.427721023559570312e-01,5.044333719468963182e-29
2.115453720092773438e+00,-9.952129223354010829e+19,2.562354380800000000e+10,5.106787532800000000e+10,2.852317940487079776e-32,2.218642473220825195e+00,1.167486319067197691e-29
2.140420722961425781e+01,-1.074353289903996928e+18,3.375324979200000000e+10,1.353090048000000000e+09,6.004144788597573475e-32,2.523662090301513672e+00,3.826437613508560193e-25
3.611255645751953125e+01,-2.824812772401872896e+18,2.661265152000000000e+09,2.908307712000000000e+09,-1.024905957237069060e-32,5.319087028503417969e+00,2.784316920600626873e-29
2.980885124206542969e+01,1.479189045716818330e+19,1.333403136000000000e+09,5.983908659200000000e+10,2.879073661279733567e-33,5.072246551513671875e+00,5.453049174396763399e-31
8.199109077453613281e+00,2.880192699191787520e+19,1.988105830400000000e+10,1.261848576000000000e+10,-1.926892821197353159e-32,5.978574752807617188e+00,1.313001776621025849e-28
1.460082530975341797e+01,6.594254577084242330e+19,7.133584896000000000e+09,3.361747763200000000e+10,3.043750428127954058e-32,1.814224720001220703e+00,4.473883350981016574e-30
3.415936660766601562e+01,7.481534512225058816e+19,8.458857676800000000e+10,2.128687718400000000e+10,4.224429590658130970e-32,4.399051189422607422e+00,1.307960654991592259e-27
4.220132350921630859e+00,3.792387952647077888e+18,9.135259648000000000e+09,1.538382131200000000e+10,-1.139147422646389272e-33,6.627480983734130859e-01,1.670705858620316263e-29
8.270647048950195312e+00,4.635847236691951616e+18,1.371057280000000000e+09,3.812024320000000000e+09,3.411733351054704756e-32,4.199934959411621094e+00,7.681743863640546714e-30
1.637456774711608887e+00,1.402746901673017344e+18,9.424493772800000000e+10,2.511180288000000000e+09,5.900839406311433793e-32,1.040812581777572632e-01,1.319253112568169535e-24
1.321894288063049316e+00,1.001890800709140480e+18,1.293846016000000000e+09,2.092314880000000000e+09,-1.114122084639443583e-32,1.980573892593383789e+00,1.329999221808492304e-29
1.155565357208251953e+01,-1.152707539644081766e+19,8.371165593600000000e+10,1.368920780800000000e+10,1.540985225725294957e-32,1.842680931091308594e+00,4.991584014962027997e-27
7.914888000488281250e+01,9.353439864374165504e+18,1.173573734400000000e+10,8.683753472000000000e+09,4.723466615516532270e-32,5.818455696105957031e+00,8.613794500497934495e-29
8.295913696289062500e+00,-1.714888604584090010e+19,1.146859392000000000e+09,1.697532160000000000e+09,1.019237062261831652e-32,6.177526473999023438e+00,2.441983775765457131e-29
2.362792015075683594e+00,-2.064973546672619520e+18,1.166255104000000000e+09,2.892730368000000000e+09,3.353757014582989493e-33,2.522959232330322266e+00,1.032859377287861200e-29
2.624913024902343750e+01,3.585835512447264358e+19,2.960685056000000000e+09,7.416976179200000000e+10,-2.114665480645339176e-33,2.533983230590820312e+00,9.844251732204218704e-31
1.088553905487060547e+01,-6.367870850385628365e+19,1.043416000000000000e+09,1.704066560000000000e+09,-4.403480449365000245e-33,4.487872600555419922e+00,1.211234645301976732e-29
2.338372611999511719e+01,-2.788056923319042048e+18,2.060996608000000000e+10,4.772336844800000000e+10,7.151789180323385495e-33,3.919858455657958984e+00,1.048951199057962629e-29
6.935966491699218750e+00,-2.153134450572001280e+18,4.448678912000000000e+09,3.357353164800000000e+10,2.050363515198261478e-32,1.777760386466979980e+00,2.944042716832167036e-30
1.740638160705566406e+01,9.484723311949224346e+19,4.530260480000000000e+09,1.382012928000000000e+10,-5.734522237096640801e-32,1.310031771659851074e+00,6.553709391936098571e-30
4.939354705810546875e+01,-3.786884292218663731e+19,2.920574720000000000e+09,7.557505843200000000e+10,2.393867429484710377e-33,1.473637223243713379e+00,9.285732988727400964e-31
1.024096202850341797e+01,-1.072325721742901248e+18,9.267952844800000000e+10,8.156176384000000000e+09,1.752767430757223122e-32,4.735027313232421875e+00,3.366530781318337004e-26
