x0,x1,x2,x3,x4,x5,x6,x7,y
10.307639946838703,-10.565423226203098,-10.90539265412644,10.651844518702317,10352970273953.531,-11.69742331377714,-10.839366859288479,-5.484857496237953e-12,-98.27446286239741
11.90749297629582,11.71804502563279,-12.072366825597644,11.179628093780082,12313107368027.998,-10.172446443180753,-10.100157165047156,1.0380961362890498e-11,107.31127534592106
-10.433611226108935,11.013604521728276,10.51950760888893,-10.200961557955605,-4157301933299.631,11.263656114293935,10.667678182705624,-2.366220827345061e-12,-102.06370191677351
11.575903352170446,-12.17120727775096,-11.980332440419277,10.520230681765511,-7263520064881.256,11.737878080486098,-10.006809030498072,9.756970830285614e-12,-384.3872844186219
11.229891018126366,-11.260381980238703,-10.719079870375255,11.973538833268268,-5726229814928.266,-10.149178179425201,-10.629459346917642,3.923802816060738e-12,-146.91790468257312
-12.013937403709438,-10.897045276365587,-11.464339810393263,-11.726031963129001,-10386959270948.793,-12.081657219317764,-11.938543136673578,-3.3394669810079388e-12,409.5850207638163
12.452717928772923,11.57745476943472,12.559125866431682,11.111884546945891,-10974435204211.531,11.90271266412271,-10.803091457576409,-3.740206190119997e-12,155.14024171147736
-11.281769522019582,11.133874720436006,11.681433149910628,10.229433525840351,3132254791141.88,-10.977304794122217,-10.635002096317715,1.3331652828370646e-11,110.62829490796769
-11.390701135208595,-10.773093401265752,11.103586440496741,10.842271906861244,-3151640441305.1523,10.166126822258853,-11.930011079177088,1.0542034910828125e-11,121.81918494284179
-12.458838060103915,11.761130569935052,-11.04826943328853,-12.295281411992253,-8320564849623.622,11.488051147350983,-10.011773697754295,-3.895152432982296e-12,-125.70420769226845
10.96189946169057,-10.624644974197164,10.544625802117475,-10.40116811074084,12945601653151.64,11.834309901549636,10.748442820795795,-1.0901993951804745e-11,-98.94231235560089
10.496062656108842,12.558973603236392,-11.719819557545948,-10.662326178039333,-1078170560991.0918,12.013688642647033,12.06095444824344,-1.0589559481111475e-11,401.67686418065114
-10.19345002815988,-12.20932202325567,-10.509510284631773,11.753943922400902,1414087888878.6016,11.798210005628068,-10.48052482883315,1.5296759033398308e-12,-122.72451351546152
-11.406695940570607,11.651910975243368,11.932218209307111,-12.409109139320453,3083144033060.252,10.472597118193585,12.567541858327576,-1.277837489961337e-11,-149.3632010063788
-11.98828731068081,-11.498635302556524,-11.266026354612935,12.07913037106617,1873658502829.895,11.013687644238965,10.854040744511176,1.5596585333900065e-11,121.30815702443684
-12.268702760706446,10.655857091562977,-10.523799140604009,-11.31980314184773,6287082506343.8125,-10.09720085213632,11.020684265271017,4.8998942611818866e-12,-122.8842712953882
-11.73706320573754,11.635234968000855,10.659841457582766,-10.341348929201642,6496166100537.516,-11.753980849112112,11.814030453345568,-1.682302396684772e-12,-385.66251597531755
-11.663173776698873,-11.45157681127223,12.045453906244278,11.16079116320635,-15397990894935.648,11.793168861982597,-11.061129227620611,-6.3499286813736425e-12,137.5527610951627
-12.109133364337318,-12.386990803960325,-11.461085909772175,12.20968349636743,-7551481229152.158,-12.353073249670468,-11.29297944105114,-1.2993497339838503e-11,149.56249438730825
10.163889427081374,11.296328986041068,10.343671004930012,12.375413690972168,14955724959253.268,12.254797833479277,11.342093251164432,1.4291397836712322e-11,381.8169063168682
12.311462655758385,10.015330853273994,-11.964275496241594,10.54517147714081,-11953862141982.768,-11.360171348441344,-11.422066214000854,-1.533630946788766e-12,126.89466442181838
10.549335592106365,-10.825901773827638,-10.082412738727646,10.645024314865333,-4138004480877.213,-10.431093700555149,11.237848680612217,-9.827990327548618e-12,-338.75665223567717
11.058284990679967,10.256528777896369,10.75754919063012,11.1423542700525,-9056571786270.871,-12.351624630317197,-12.43936134410641,1.2880371839630044e-11,386.93036436388627
12.214387268232485,-12.115124825213163,-12.320651795447882,10.022428192313402,-9318103059060.459,11.53961365739399,11.357074654076655,-3.0136921218300216e-12,-140.4054205342785
-12.077163627108767,11.500878997364053,-10.53183405770746,10.392694665627792,-13024381874743.797,12.42579092137403,10.734077564561732,4.600347724449823e-12,-114.97272958650188
11.547729738359006,12.49022032993149,-10.567065698737778,11.908653116259076,-7525437197331.067,-10.323067924030454,-12.3762770365672,-9.772257373467723e-12,146.1553173747196
12.03347713078725,12.233380279449843,10.137523102446668,-10.397414121137558,-9227456487191.973,-10.743711222792836,-10.936525463579176,-9.796453994162728e-12,159.30494732766147
-11.52062212190615,12.385633694893917,-11.830383966283064,10.361938660898321,10064762771055.006,11.8614203909983,11.631295346782785,-1.529547284502268e-11,-127.3122347326682
12.006818731357267,-11.77628469172621,-10.517764459527562,-10.830874377002882,7714005904437.357,12.298466859281866,-11.527439661246714,2.748571788261743e-12,-169.24896468057955
-10.995595285584132,10.372234110884891,11.473328743259394,-12.108123386137942,-8678466757723.958,12.039932868760939,-11.06676326198744,-6.290296767363048e-12,-386.21245531252714
11.050760020172822,-10.205568988333821,12.368971608759686,10.036455183939834,-5746671920873.5,11.503567887547838,11.63223353141062,-1.9417422934999383e-12,145.1735235757382
-11.566668275406156,-12.455636060184286,-10.146507797829798,-11.198452841126137,-15001748589525.443,11.676532317626119,12.434485907180306,-1.3243161061300328e-11,402.8870760917115
-10.949993765913462,-10.11287832263838,-12.283943903622854,-11.990346571441087,-14237933740323.74,-11.210278271416758,-10.125625031953007,-5.990143345858887e-12,371.535773537127
12.485156685663474,11.907266497375772,10.602499932008827,10.327185631779264,-14996700305544.145,-10.979206007060338,-12.222667312391167,1.5846108383307106e-11,392.3532552549751
-12.210835762840965,-10.931996523425315,-11.915904719528609,10.693626182215272,7860463844617.814,-10.134832144709438,-11.443703776036035,-9.05942218520425e-12,122.04460029786406
-12.0547242313323,11.124721966462172,10.490261156247918,-12.15811373206228,4007362604713.5146,-11.46761161835203,11.847987143634978,-7.84111046794567e-12,-397.51535869507757
11.881313597493303,-10.552035666270886,-11.546819543853438,-11.347023357795187,13433273490246.578,10.968761842278624,-11.979851155738338,-2.482775831761852e-12,-125.75414800378782
-11.552444855558702,10.35166779328667,11.001751403631975,-11.025690138223519,-5172780952958.266,10.474929488074501,11.335119791459393,4.013383731767557e-12,-122.15439274480423
-11.275145511953362,12.215450024227309,-12.199986914666495,12.313219320433149,1702474649947.3296,-10.316230510732376,10.58894402564504,1.1698400510767856e-11,-397.19007853765686
11.46090802477565,-10.833310502769994,10.20395106606868,10.490836656743364,13638301210383.709,-10.248308686067933,12.21232752054884,-1.2637859707633977e-11,-142.26729359450127
10.675757185743768,10.513418057902447,10.56656333495855,-11.580296118950859,-8629291687593.557,-12.521243425014775,12.211577931400583,-5.293398754866802e-12,-163.02937388269368
11.2033970919974,-11.191276917638332,-11.639527042986959,-11.685239490786385,4679080961015.093,-11.184835492012448,-11.691248666892937,-4.243201469547683e-12,141.39503481738768
11.794455274028085,-11.9368080487269,11.930334762345321,12.147354901111196,-2620592214705.1875,-11.738574018587272,-10.34435822747896,1.0404351063947763e-11,125.56187652994883
12.489794907097968,9.994969704038025,-10.549288067303998,-11.50912059877245,6895362019183.199,-12.21336338111478,11.505150858487887,3.690171747518762e-12,105.73156211462822
-10.613685263927858,-10.517157922590384,-11.514993972033801,11.341341944557534,6392147587503.599,-10.095418986687717,-10.901953213187664,-1.1165035444803923e-11,91.09010539544147
-12.41996636710576,10.286678243977697,-11.591339770296235,-10.11024252288247,14367359813483.273,-11.809242643472711,11.309799188044618,-1.1527762789484504e-11,-144.12910443718334
11.047697438058108,11.85168117274827,12.255528099675104,10.195526561604495,14938780715509.473,10.34494943721206,-11.296802410640847,-1.2609343799381212e-11,139.02050025532552
-11.848416758250808,10.607032426715355,10.580182939017648,-10.356293123652774,5061547353932.931,12.550827499573844,11.294132394910188,-3.790948941952519e-12,-93.49730913247424
10.356268380342245,-10.364941120565696,11.082279945358994,12.37035294612014,-11017991614835.496,11.256389162161295,-10.172932672837087,-6.7398691049496334e-12,-84.76088670514376
10.789064865885411,11.150353373184679,-11.684905973241712,10.712349889511072,4506427177722.193,-11.380714440321245,11.427593448805075,-1.3261415472078185e-11,-134.9250931715058
12.104503437519934,-11.41476123924323,12.443613053483613,-12.262030257270288,9223561003159.387,11.695347286855169,-10.631145939960591,-8.895484122832552e-12,-415.08892025554803
12.214803952040755,11.542002233520499,11.235034193809392,-10.873779756631233,-3365926956021.5566,10.173808170811798,12.207164664404205,-1.5646344488356663e-11,143.00935871992573
11.818121547308811,11.962904055477944,-11.137518390622576,10.279621854086862,-12421877097320.043,-10.68313344060394,-10.173250106770544,1.2862674949863158e-11,135.5717651531617
10.713410799014472,11.741468270134579,12.1260488954124,12.04320509642294,-10692436793082.0,-11.62861117703496,-12.176224677162674,-1.1009269134675486e-11,413.4202491931927
-12.528943634978269,12.062719398667692,-11.276138831250298,10.654888114774574,-12986811164800.518,-12.434809016750798,10.987802964232381,1.0550551020437733e-11,-407.9103604180213
10.577188002435364,-10.459688138451304,-11.64246016954689,11.744939874043713,-12382403939556.402,11.647297216190063,12.037155859307623,8.524722520776933e-12,-107.17375063356002
12.209433340911065,-12.216382900788483,-12.319185330588507,10.800463543245657,11356916101628.625,-11.399284216632363,-11.189317206205542,6.116077697386344e-12,-154.65781771613882
10.870147170975118,10.50032157898703,10.834857938681392,-10.48749940264478,14221135278099.514,-11.560909580424326,-11.498483611372187,-5.103863477986316e-12,133.44240408955753
10.934481137112265,10.44939364117548,12.31799680824546,-12.160356888774524,-7502177856381.861,-11.2176327493753,-12.506407466819565,-1.3923568506812224e-11,104.75974629747078
11.727502595012336,12.528521900983474,-10.101600845555117,-10.27032899956765,6139019737393.24,-12.274894135882606,10.1000899958532,1.47518767593509e-11,126.69750174962937
-11.527351173341229,-11.62773387864893,12.333123107252135,-10.452836694038393,-10620620034768.098,12.019002096087998,10.298698442578031,1.3341221427145686e-11,128.90092817008895
-10.60618879636855,-12.45482801213417,11.22817371374319,-10.569193469583753,2973855741980.0957,10.873967280614474,11.725231277695013,1.567655278275126e-11,140.92529830364114
11.357876805813259,11.983327597782326,10.577548061606855,11.785580639858214,13198914851426.482,-10.52465820965729,-11.346958017235629,-9.572088289051269e-12,380.19055908209293
-10.02323187649239,-12.11899844584925,-11.357316413603936,-10.97857911413915,-12007611131638.875,10.018139754546082,10.907695566167053,5.838057644506192e-12,355.43354688656405
-11.40821848035016,11.047260143839544,10.818604863267876,-10.598519979014402,-13933517830175.324,10.246126019578798,-10.201172506576704,-1.534846426836609e-11,-345.21325616844047
11.930216013315214,-11.578016530735548,-11.058322336969615,12.40067224291779,-5241729633809.85,-11.817291094624615,10.454277659194624,-1.0525847532039192e-12,-398.8001113574401
12.538629858629095,-11.010525734565071,-11.37174874431024,-10.335714425741848,-4689997321949.07,10.307183601399238,10.47582485477888,-6.002229700260172e-12,87.45449096216485
-12.570388070398133,11.830415211548402,-11.570792728495862,-10.268551426290188,5771477198710.678,-11.779231304656749,10.35355207557628,-3.211721759310087e-12,-151.8545147906223
11.247004810090438,-10.647564089934155,-12.23381064585058,-11.129129151206296,-2818295554111.1777,10.681119758898939,10.880148091489135,9.320422121735508e-12,132.61061891358915
11.828500707760158,12.47404501207599,10.862044847184066,-11.38528337248076,-11307995333956.293,10.57331185120365,12.551795783744875,9.403955309785212e-12,156.59584277834557
12.32551204216412,10.281390632506199,-11.145300828441492,10.101834659283696,-9788284773828.496,11.252610560581795,-10.517546961288891,9.28731285446691e-12,-104.21444215375936
11.750543694360147,12.49788870237755,-10.603048511478011,11.34134252781632,4557511392542.523,10.686708105158639,11.672386213945783,-2.858644586418993e-12,151.3435666359287
10.250499217112296,12.00547179485417,10.566753657656857,11.661000114617584,10202525386528.611,10.92760055704511,-10.173746555785119,-7.188012228165063e-12,135.10635631705557
-11.117179650032174,11.001962310626842,11.697165253002568,-12.016580070954012,-8114192487911.093,-12.397108797361632,11.88050230494495,4.256717854033952e-12,-410.15459401771625
10.359285127496163,-10.283796384139897,-12.069438428621737,-10.735840442582163,4294031155877.4614,-11.562047434799887,10.65235536526619,5.407723964627942e-12,-100.12025176071947
-10.01087238190874,-12.21773349654166,-10.782116260615155,-10.338640558780805,-7331111044722.192,12.113007567035993,11.011885749250615,4.6643349705236215e-12,367.16965071954456
10.487770188371764,10.201837852280951,-11.521578347897142,10.423263351916574,-3096387406914.2266,-11.909400323727944,-11.954823850763425,9.862966938865503e-12,129.27686858227548
10.466305142293665,-11.270125739607291,11.075155059423274,10.00307289003437,-9054425707144.766,11.625219317936324,-12.506876220598622,-9.121836267812273e-12,-152.56617070164558
-11.917811090150643,-10.639587275545288,12.350823602037055,10.065930727232272,-11901976955476.14,10.652277097667653,-10.433176752273075,8.849120592755367e-12,139.9860362553326
-12.376454925878804,11.634919273405355,-10.869571277296373,10.29409352458266,-7494622791225.491,-10.693889538361933,10.156567051422055,3.956709268980653e-12,-364.50464339102007
11.624414408163,11.60485545364659,-11.349688813638323,-11.328641497056815,2066687632924.5698,11.147966844576768,10.740414924402739,1.227484318796046e-11,383.20999408712225
-12.574076198365356,-11.958209987670081,12.315254327977922,10.94586533599689,-13123282283221.04,12.56841603454641,12.215285629502137,-1.322002454684174e-11,438.6913508060154
12.485489662743905,11.278518398345405,-11.080846509265669,10.479026203345422,6333795231575.313,-11.339796545645717,12.546381033098964,9.207812502636729e-12,-117.57206435172567
12.474658353615572,-10.410959233178115,-10.690968690836677,-12.371437299745635,-10513061463715.96,-11.026459617389124,-11.130584704426301,5.85418823961619e-12,125.12043202619873
-10.966075297581021,-11.68405891045073,-10.17139031910613,-12.27882916140632,7122649817968.1875,-11.212601139287335,10.840506188601989,-1.0451923175510176e-11,131.4707618148914
10.312735428331214,-12.202050423150427,10.46460609768789,11.848164293507395,-12258583292011.873,10.650178020293962,-10.883794417702239,-2.4707561388340804e-12,-117.76449346967239
-12.089887432031455,11.850101114233468,-12.294086300641187,11.664247848549717,-5598057885446.871,11.938437168642464,11.149681191596033,-3.628152501128256e-12,-153.55788985514778
12.44065221481919,-11.465719618451002,10.481224149220054,11.556379817929132,15749474958084.186,-11.804917616314142,10.798145992896067,1.4244461773996326e-11,-148.987246795611
11.35804073739111,12.055443857105269,-10.613489282247986,-11.58772180526541,12250570384841.91,12.146772719932308,-12.396711747509668,6.545914496917486e-12,109.33234355067395
-11.529624817922134,-11.025888393712734,-11.322374162468321,-11.925876546948372,-8091373480800.688,11.817283186158894,-11.594538524508039,-1.5433333595045502e-11,125.13764778680468
10.707987103633723,10.940443011371938,10.630455818726846,12.348449093541868,9268779682159.668,11.89863328683492,10.128075042121214,-8.475723125298386e-12,368.93001602025026
11.960004880139303,10.733142679320162,11.671854082317097,-10.829279689354717,-2853785281038.2773,10.826530584004445,-12.02387571677678,5.265767494812691e-12,-128.2061917128001
11.913235707441505,10.253710683064794,10.480540686933683,10.927623702766184,-13162748323161.115,12.477002173911476,-11.954138485323286,1.488091623557198e-11,87.53046520298633
11.946384678837356,-10.161643505550856,-10.402646081944578,11.150675707443812,-13921895554871.986,12.161836061215089,-11.837750199746274,9.538721682247451e-12,-381.3602125085252
-10.972461512509284,-11.993037865720627,-10.466549551827796,11.449283691782892,-5802826666235.705,10.947055678100282,-10.052169647615148,-1.2849052937433625e-11,-98.28300951144617
12.236708322885464,-11.045944104360021,10.81246505699508,11.526473195993315,-11994026524454.463,11.91280039893373,-11.324277264239528,-8.600197942293637e-12,-145.44026220495059
11.960568451252605,11.201461328476288,-12.430085147717817,11.691068251842758,1382033839109.9802,11.348920759488362,-11.035964259447525,1.3041965110483761e-11,-136.59141274990196
-11.698272112882767,10.891874781818357,-12.027223389371947,-11.99501181088418,2601948411741.8574,10.742275483044205,10.126559772375831,6.406343145176082e-12,125.63286636087678
11.86793185515726,-11.658877045481908,11.258615226123565,10.377874230699398,5009448053066.328,11.130138304415787,12.316043534792541,1.4778939467059844e-11,115.55300245055798
-10.389784617853598,10.423423480266125,11.995266474019292,10.888583364217471,-5057677562585.686,11.999701734972176,-10.228717737082036,1.1883060192701486e-11,-100.42722793848493
-11.37088976313008,-11.520847121963138,-12.050650804109717,-12.01813463073228,-9015505059655.781,10.526109109495014,10.284429381279228,9.250527876771833e-12,384.08365214969155
11.322684119442295,10.38388376541298,11.955714373696662,11.357726219390589,-2782599850957.0117,11.307917889259743,-10.259273671928515,-1.7791397439496135e-12,137.35214213684378
12.5179303120633,-12.546181393217614,-11.574593586177937,11.308728893580803,-4377560085022.549,11.091593664570668,11.013406714055032,-1.2369211730788711e-11,-165.78993314731594
-11.2528050139884,-10.609620760510262,11.707117890744044,12.541979819963206,1391093490230.3186,-12.383977040174935,10.485916347517296,-1.2739767665833545e-11,136.36108273317808
-11.34843897976008,-11.280871459641519,10.051118056091962,-11.111995020202947,5665558013484.462,-10.116159135099801,-11.04699777758926,8.576686935955903e-12,128.0854950946798
10.313704941107021,-11.216885103834462,11.855744460539057,-11.835630683637998,-8249001836578.995,-11.704893743264288,-11.77496358684459,6.264644685878081e-12,-118.18315861895246
-11.243698142106618,-12.034848431360537,11.028179926520947,11.134704083511108,-8099497977307.257,-12.460672488136153,-11.792178209383426,-1.2825816324190585e-11,405.05019359861393
-11.59568837016267,10.22005519198912,10.926975832271314,10.671036305352743,8162459476675.247,-11.496153392804446,-11.46205854269792,3.3116808251065738e-12,129.86316388587022
10.05661004121104,10.179039269212172,10.227579193142581,10.586917950685576,3055549901958.2695,-11.066188677687045,-10.357019770382154,1.1136667439926864e-12,325.257905194164
11.762087426627788,-10.1237531051956,11.082619073234614,11.695281712756252,-11018643173504.55,12.55350518891502,11.336118387343124,1.2059331031839634e-11,152.84590406540607
-11.202363980724357,12.586644716514556,12.558617361938932,-11.097777836536267,-8280158060993.006,11.870937860825865,-10.474812388463224,5.315304203401596e-12,-404.7187677945785
12.496659897310757,10.415600080967314,-11.144492300840623,11.294368810345574,11061257163145.336,-10.04756206178886,10.98163880403257,1.2840463629202084e-11,-106.04849183516583
-11.004644379794566,-11.813572724673588,-10.44531841700785,-10.760287480195434,-4110407108920.8105,-10.501829715533512,-10.854419220527658,-1.0241901382272331e-11,356.3900579940534
10.805102210538196,-12.261279352557008,-10.540352108098913,-12.003249149805296,-4586828437745.955,-10.28154041022343,-11.915734954037795,-1.535641316050777e-11,116.54620629129808
-10.26289290446617,11.52540477366876,-11.15365889541342,11.236741225245785,-8710494736861.626,-12.131155446687174,12.190551282439271,-1.3296943538282253e-11,-391.5002461832895
-10.594684944134915,11.638198342855341,-12.268693318761251,-10.85237560319222,-7392014448462.602,-12.025246997970696,11.74633868749186,-8.467611652475516e-12,-131.41120074324192
-10.25605723691158,11.977928397950732,10.644298730966435,11.918474354914615,5046613165879.808,-11.507667836715363,11.976781900146312,-1.2063089246113204e-11,-133.80734563760615
-10.64708378202307,-11.296955105936838,-10.667250841708878,-12.274503001872066,-15099112906269.87,-10.283147606651312,12.511489476688585,7.07115410640322e-12,122.55733690508748
-12.163608279057794,10.701576040534462,10.71069009617467,-10.236519605770352,2045630499687.13,-10.152454257441912,10.558735763948265,-9.349209810680364e-12,-347.00704994633463
12.16185707841511,-10.023566810464164,-12.468317659568795,-10.989959498240637,-6048426418529.363,12.026204280071708,11.094292014034052,9.276790405877221e-12,148.54334122859086
-10.578863706639714,12.34171051918355,12.130780357468138,10.574067905721744,-2844883378196.994,-10.363783051318435,10.913793917946041,1.1347668870594266e-11,-115.39777067237225
-10.242170673887486,-10.192106172768547,-10.20398984496933,-10.81985924667481,-3610997779642.797,-10.742006673606939,-10.641326731166275,9.191873028187464e-12,329.1042275871649
-11.814948257473493,10.185357334840333,-11.717437985693302,-10.455022933598858,-7670873881439.379,12.541373607440832,-12.416889594092401,-9.459207461397253e-12,-153.5582384734279
11.105824076906911,11.94366522797183,-11.932445820041849,12.323625271619813,7450232429552.898,10.87751510710606,9.9969402908567,1.0078118974865431e-11,94.33512303385449
11.416626709947344,11.983127392441165,11.96040988217087,10.36146098629165,-8532558888424.263,10.313923415409183,10.069033795982588,-1.6130620704330332e-12,364.5854560703473
11.498436841793861,12.554024581525852,-11.665763886932611,11.477585845685514,7327086547153.489,11.263517637820684,-11.822762233803669,-1.2593288235577584e-11,-122.70903865497223
-10.805614102593589,12.379313119663355,-11.707084297675232,11.895858926257233,-10985812789634.959,11.286841011913092,10.053204058034673,-1.0549218444506501e-11,-159.56298780584513
-10.32738194918717,-12.103647572734586,12.422669520872915,12.00171524730003,-6368126406606.363,-10.221178869902225,10.830065323927148,1.4775320165750197e-12,163.39629881422715
10.708222976890335,-12.09466022807679,10.326324082922607,-10.483726945415885,-13405706824842.7,10.06899662464682,11.892418856948039,1.49107540151418e-11,-118.02595525771031
-10.162576632334877,10.52704611228058,11.750791636763337,-11.718039479222082,-5697534427442.234,12.323126592066897,-10.015898701743428,8.02939528900666e-12,-368.1053407747825
10.801734931053051,-12.252085778155317,11.522119030717814,-10.12199102356302,4989627820002.309,11.864716019205995,-11.198547037933702,-9.754430829398558e-12,-381.83814876231276
11.44241432295542,10.972976300369929,-11.674016116957578,10.546495994531258,8616186569879.344,11.21632874140858,9.991093026964716,1.1229089042751966e-11,114.500760843648
-12.236163764032701,11.078237235379284,-10.979281035873978,10.793921563791239,-3356921723082.0664,-11.836009258307785,-11.40057235775616,1.577865330592422e-12,-119.12734338054042
11.491761232167416,11.977815993667217,11.381812349681727,-12.310202281434462,-11707136834574.418,10.975408197696495,10.582225927126471,1.4851666617600835e-11,113.67803831860911
-11.483284648592532,12.41904140489797,11.709933251254567,11.266028579872213,-14799732299246.49,11.953013066898768,-10.811541342548551,9.463325895373158e-12,-139.91743977886907
10.092717217916558,10.174852988513871,11.302425954619771,-10.29687667122912,-11603718292711.5,11.62549842174318,-10.083547970259112,-5.2465780664814155e-12,-130.91404320729407
10.625891830181777,10.540797123368783,-10.557717786112937,-10.931673365176792,-3615850492367.4316,-12.278374610605937,10.021461127142226,1.5778908750895366e-11,104.37163849163457
-10.056443955859267,-10.746880933310575,-10.770679812444603,11.564412534370744,-13397617774770.271,-12.00441639463717,12.263432531810539,7.226115381853052e-12,-163.69652935999125
-10.866698114022288,-10.62077902523026,10.80498298388282,11.83295697552183,-15792189558764.195,10.44209132710947,11.909720814389278,3.728443676075162e-12,367.63009059667746
12.375523116819094,10.98167000540807,12.502436486109673,11.228869527840223,-7240890514064.378,10.833106427554416,12.196427491469485,-1.0610634260742606e-11,408.41733614688053
11.728262576100828,10.418983740395038,12.511850047207322,11.782834537109421,-9889373902218.969,12.408941681697584,-10.857865446150377,9.626691647301528e-12,134.88701683384738
-10.99385053544413,-10.097524572127849,-10.329199156973303,-12.285355438106775,-8632203938132.978,10.38190395147455,10.318888946052937,1.3509634007447185e-11,345.0382728822119
11.578797194951994,-12.400574589220534,-11.482025264617697,11.695119547689266,2052202740150.5852,12.458130062386969,-10.53076105947727,3.720626483877394e-12,-409.06098732363995
10.212720187151097,11.85784730696091,-11.533479668117849,11.048653688173028,3991454602177.246,12.422876960709246,-11.930366614582532,-1.4839697915682576e-11,-154.53802265377607
11.6066201822997,11.917414800723375,-10.310281604737826,-11.858391732471814,11370250469121.184,-10.483712334082297,10.395680781399916,-5.666222442137393e-12,151.59893845884778
10.118219718144223,10.969356048128986,10.533039601354488,11.620288606634665,15087709276966.08,-10.504455037526569,-12.103651372764103,1.1856108798380181e-11,360.52957636947184
11.325860159043446,-10.634987047966547,10.547529924181084,11.034152555804852,4664812591479.02,-12.425070453536073,-10.628435138964802,-1.5237240417975333e-11,127.9917335842996
12.547147177023444,-12.127603022050238,10.4252874568825,10.88594256340254,1367636975171.1157,-11.490292921595668,-11.319956160970753,6.961126746428539e-12,91.39187258958071
-11.834245692087048,10.724779378455592,-11.120917825036734,12.298258028941007,-2829295199936.631,-11.859812168996982,12.52699425840557,1.3387987308750059e-11,-412.25539003581696
10.939437395330959,-10.165599763000541,10.461969788145515,10.385651365945918,-15587373544057.32,10.067574692968236,12.347168458917157,1.0714253829165034e-11,121.75446933421271
10.815322887427204,11.804822692784132,11.161507814114637,-10.544083991303566,-4955072116754.236,12.551668519749178,11.343613435223162,2.2723141811878005e-12,152.36636884476684
10.58261824012844,12.589240983503121,-11.15707402358504,-10.123068871792356,5774229567486.83,-10.832093187989697,10.088877420103293,1.7432486770885268e-12,136.88729963306548
-11.35430749633952,-12.142386879081732,10.969824936134032,10.709224968004758,-5170849720429.242,-11.26407084339885,10.160547277877113,3.215781634662895e-12,140.89759311958898
-11.767029474102797,12.223386848627815,10.193591868356625,-10.898557765390136,13550136282423.574,11.188163949424093,-10.966297340782148,-7.802745076071241e-12,-377.62113570206395
-10.930937412100858,11.50662016622021,11.00875712792575,12.269926777585916,8269951303436.577,-10.215591541717007,-11.880611704086522,7.340185636507241e-12,130.66597544479563
-12.311391954879387,12.334058859919399,-12.047371407702705,11.206316788169921,6436864688119.58,10.358142532016489,12.384007858988406,4.098893839513449e-12,-158.58077495746338
-11.805515163582623,-10.08127271851966,10.164569952698661,11.335343289641557,-10510947986561.648,11.22676605947104,-10.689121963018417,-1.1921598071515057e-11,114.22923609214901
11.77877693501915,11.097361293700766,-11.038747051590297,11.491742375072773,-9564896966975.627,-12.229908318168324,11.767939526672096,-9.321852976709706e-12,-140.06191551960188
-11.139259353398723,-11.524129987265663,-10.83109955496548,-10.603839789984397,9090583194092.805,11.185101183883644,-11.772678325190373,-6.0350449975833985e-12,111.54291890808884
-10.97591472000185,-11.6042551915986,12.272286353396717,10.135585362165159,-9825789171802.953,-10.985883833100807,-11.055152741454481,2.7721853692064677e-12,373.20474507071685
-11.901790902098533,-11.657005097437342,10.625186101362557,11.688715511002908,4616491389193.006,-11.928853616401698,-10.547362342868407,-4.719266851220338e-12,388.7519562319099
10.174089119105538,-10.882483655225807,-11.345896070294554,11.780505318016289,5689670674048.73,-12.082814345215425,-11.699800279785913,-8.44657726608202e-12,-103.01323288248918
-12.2826502064327,-12.064189590735094,11.982631370762155,-11.936250393669289,12099960703366.535,11.601848066639933,-12.104351768312574,8.783313136650335e-12,-135.28031781049498
-11.853757477602953,10.277714315254203,10.792644428911139,10.230601192080735,5115544686741.984,10.292351291932192,-11.799872660802182,-8.9373528951936e-12,-132.8627265820323
-10.288614866155092,11.110976865523293,10.23826643890025,-10.067220644567035,-1145448653148.3516,-11.135420179981502,11.81621474318967,-1.5318812817903285e-12,-348.96596511671186
-10.884578096203128,11.07492996405649,-10.837921866144427,-11.656870490872295,-3711013070897.166,10.969048633159112,-10.17367544963613,7.532583653695952e-12,-105.80522930495002
12.514285348321454,10.496174467649329,-10.392948186245656,11.6498547227467,6358915306984.597,-11.84227618479577,-11.928691276956995,1.0009856801892469e-11,151.53864246802289
-9.998191472175023,-11.040918806094414,10.806524000132521,-12.24428492492479,-11782450956749.19,12.436897504452748,-12.371160369954303,-1.1386919398957217e-11,-175.78779218585998
12.456865234874654,-11.751640107581538,-12.027383718489968,-10.346918363890683,-5485058797099.588,-12.566773646718275,11.213186803174125,-2.3750767583490027e-12,-162.85582005634518
10.813176046479644,10.366390960283002,12.407798840674815,-10.197989646872573,9272913870403.984,11.870565323223822,11.003358025200512,-1.607589047401403e-12,116.17508651545774
12.378214543501752,11.625145325048928,-11.416053088467939,-12.146977124333189,-14966264674625.23,11.405264763135174,10.784888737187947,6.859427782477912e-12,405.57359013721845
10.574273115071337,11.83319455463141,-10.184917047635395,-10.561417727399366,4673121471001.08,-12.035628884135454,-10.985040370093346,3.358717927927014e-12,364.90646367512545
11.318591524376403,12.497044059468472,11.7375692723063,11.484782471845627,-14267809924797.84,12.417076005289847,10.020754428238027,7.239132090723596e-12,400.6808361776919
10.46702960069352,12.089114471707102,12.418080484206495,11.293543664411633,1377471287546.306,11.228148101570754,-12.572758588638642,-3.801024932448487e-12,125.61245771956428
