x0,x1,x2,x3,x4,x5,x6,x7,y
9.911499023437500000e+00,-3.065572023391723633e+00,-1.035337924957275391e+00,-5.649633407592773438e-01,1.241528934400000000e+10,7.152285099029541016e+00,5.924069881439208984e-01,-3.586375445750744628e-14,-2.556242179870605469e+01
9.438529610633850098e-01,-4.552068710327148438e-01,-5.825472831726074219e+00,-9.240368843078613281e+00,1.371301171200000000e+10,2.055164098739624023e+00,1.001263022422790527e+00,3.393819513614060313e-13,5.545762634277343750e+01
2.444587469100952148e+00,5.384060382843017578e+00,-1.499454140663146973e+00,-5.293782234191894531e+00,-6.305294581760000000e+11,2.397745132446289062e+00,-1.938787579536437988e+00,-1.300980858280750482e-14,1.645087242126464844e+01
-1.067687153816223145e+00,-2.744734883308410645e-01,3.393855392932891846e-01,1.907295107841491699e+00,-1.862112870400000000e+11,-2.003864765167236328e+00,6.572064399719238281e+00,-1.103746695413744885e-14,-1.222916698455810547e+01
-4.627862572669982910e-01,-2.354748249053955078e+00,1.145700812339782715e+00,7.397341728210449219e-01,1.385382871040000000e+11,9.055629372596740723e-01,-2.232505798339843750e+00,6.809935644905285024e-13,-8.441529422998428345e-02
-5.962356328964233398e-01,-2.585182189941406250e-01,4.534433364868164062e+00,1.642764508724212646e-01,1.205311897600000000e+10,6.153450012207031250e-01,-1.048921108245849609e+00,9.839288672014445680e-13,2.535900473594665527e-01
1.869827747344970703e+00,-1.221393704414367676e+00,-5.205998420715332031e+00,-1.043816685676574707e+00,1.497982976000000000e+10,1.758905172348022461e+00,-3.421109020709991455e-01,2.480277471578716530e-14,2.548571348190307617e+00
-7.323272228240966797e+00,4.365300655364990234e+00,1.023575425148010254e+00,8.811768889427185059e-01,-7.455530024960000000e+11,-1.771129369735717773e+00,-3.182156980037689209e-01,-7.441612701487160253e-14,-3.050273132324218750e+01
8.486450195312500000e+00,7.904861450195312500e+00,5.712705850601196289e-01,1.470042109489440918e+00,-1.514938880000000000e+10,3.871808290481567383e+00,-4.958386123180389404e-01,1.058607344037003350e-13,6.600421905517578125e+01
-1.744595766067504883e+00,1.998214274644851685e-01,-7.889827251434326172e+00,4.716224193572998047e+00,-8.968380416000000000e+10,6.918185234069824219e+00,2.952251434326171875e+00,-4.923370874399327080e-14,-1.713457679748535156e+01
7.914634943008422852e-01,-1.274666786193847656e+00,-1.534520030021667480e+00,2.188408523797988892e-01,7.924195655680000000e+11,-8.251263618469238281e+00,-5.973805189132690430e-01,-1.361251826455809125e-14,3.584476232528686523e+00
-1.440857529640197754e+00,3.884839773178100586e+00,-9.506611227989196777e-01,-5.203536987304687500e+00,5.422224506880000000e+11,-1.545613527297973633e+00,4.245640933513641357e-01,1.219895834196106643e-14,-1.306912422180175781e+00
2.050519883632659912e-01,4.127135276794433594e-01,2.098091602325439453e+00,-3.366830348968505859e+00,-1.306841395200000000e+10,7.431775331497192383e-01,-3.927598595619201660e-01,8.591171936182806501e-14,-7.271181106567382812e+00
2.708362340927124023e-01,-1.216476336121559143e-01,1.914180815219879150e-01,-2.413320243358612061e-01,4.075614371840000000e+11,-4.425726830959320068e-01,8.016991615295410156e+00,-3.824585843880713709e-14,-3.627243280410766602e+00
-4.705844879150390625e+00,-1.110436320304870605e+00,-2.129006832838058472e-01,2.172374725341796875e+00,-5.286127206400000000e+10,2.063955962657928467e-01,-3.707985281944274902e-01,-3.393375261773884377e-13,4.686509609222412109e+00
9.295600652694702148e-01,1.565591990947723389e-01,2.142052173614501953e+00,5.434716343879699707e-01,-6.330313113600000000e+10,-1.024563238024711609e-01,1.536794185638427734e+00,-6.315630798284926906e-14,1.152221560478210449e+00
-1.768328994512557983e-01,-2.396731853485107422e+00,-8.944119453430175781e+00,-6.510270118713378906e+00,-3.291489484800000000e+10,-6.483241558074951172e+00,1.738152027130126953e+00,8.472417239351395790e-14,4.738359832763671875e+01
6.112247467041015625e+00,1.662393957376480103e-01,-6.429460048675537109e-01,-8.667760848999023438e+00,3.097609420800000000e+10,1.677345395088195801e+00,3.627582192420959473e-01,2.895662428912225417e-14,7.197469234466552734e+00
-1.199419498443603516e+00,-1.058779001235961914e+00,7.650841236114501953e+00,-3.904862701892852783e-01,1.243729264640000000e+11,-4.238843321800231934e-01,5.197911262512207031e-01,-1.273506582306904722e-14,-1.937959551811218262e+00
-1.701841115951538086e+00,1.684671640396118164e+00,-1.378185868263244629e+00,5.117789506912231445e-01,2.255277875200000000e+10,-1.591730237007141113e+00,-2.698812782764434814e-01,3.264061655509908899e-13,-3.142791986465454102e+00
4.780041694641113281e+00,1.144546642899513245e-01,1.757949948310852051e+00,-1.760734677314758301e+00,4.598118400000000000e+10,7.599415779113769531e-01,3.151827156543731689e-01,1.221712296351493490e-14,-2.308665037155151367e+00
-1.220393657684326172e+00,3.471702814102172852e+00,-8.712750673294067383e-01,2.845646142959594727e+00,-4.142381875200000000e+10,-2.739719152450561523e-01,-2.864793300628662109e+00,1.466682102103846613e-14,-5.931312084197998047e+00
3.810821473598480225e-01,1.605822563171386719e+00,3.185446977615356445e+00,-7.353330850601196289e-01,-1.645729054720000000e+11,-1.277199983596801758e+00,-5.628632545471191406e+00,7.312279579584080036e-13,5.458475112915039062e+00
5.272432565689086914e-01,1.419038295745849609e+00,2.725936770439147949e-01,-7.769343852996826172e-01,9.517214105600000000e+10,-1.759814620018005371e-01,3.065308570861816406e+00,-6.510695709774014239e-14,-3.046499099582433701e-03
-2.353879511356353760e-01,-3.344072997570037842e-01,2.325649738311767578e+00,2.262182950973510742e+00,2.215973519360000000e+11,5.631751418113708496e-01,-7.413461208343505859e+00,-1.803103971470196298e-13,1.164683938026428223e+00
1.264417618513107300e-01,-1.790705084800720215e+00,-1.774492383003234863e+00,-3.363038003444671631e-01,1.287419248640000000e+11,2.737965583801269531e-01,-2.080245494842529297e+00,-1.644420548081032551e-13,-1.992154419422149658e-01
-2.278321266174316406e+00,9.153845787048339844e+00,-1.946134865283966064e-01,-7.803750514984130859e+00,2.395132723200000000e+10,-6.480599641799926758e-01,-3.731253743171691895e-01,-1.240105972554958469e-13,-1.909487724304199219e+01
-8.150372505187988281e-01,1.811590790748596191e-01,-1.311813473701477051e+00,8.421173691749572754e-01,-3.946701783040000000e+11,5.604158043861389160e-01,-1.201684176921844482e-01,-4.828630984637927170e-13,-1.319696545600891113e+00
3.639753580093383789e+00,5.574848651885986328e+00,2.671622276306152344e+00,9.503863334655761719e+00,-1.418705797120000000e+11,-2.282717227935791016e-01,-8.832361698150634766e-01,-4.677010189725605560e-13,4.588342666625976562e+01
-4.785168468952178955e-01,-1.053698778152465820e+00,-8.716303825378417969e+00,3.957095742225646973e-01,-1.827687628800000000e+10,-2.975075244903564453e-01,8.363319039344787598e-01,2.036447114997334829e-14,-3.193727493286132812e+00
2.032289355993270874e-01,-1.891813158988952637e+00,-6.639724731445312500e+00,2.777532577514648438e+00,9.641508044800000000e+10,1.644776582717895508e+00,-6.075908541679382324e-01,-8.114974756620943475e-14,-1.982587432861328125e+01
4.062409400939941406e+00,-4.450168609619140625e+00,2.368337154388427734e+00,3.577856123447418213e-01,1.280461312000000000e+10,1.084149241447448730e+00,1.969951242208480835e-01,1.510732592626892745e-13,-1.701747894287109375e+01
-1.786794811487197876e-01,-4.785336971282958984e+00,-2.205137014389038086e+00,1.084719896316528320e+00,-4.253579018240000000e+11,5.987707138061523438e+00,1.024165898561477661e-01,-8.658105834927556921e-14,-9.236736893653869629e-01
6.023918390274047852e-01,3.900801658630371094e+00,8.564684867858886719e+00,-6.030400991439819336e-01,9.622591242240000000e+11,-9.117134094238281250e+00,-3.803852796554565430e+00,-1.261550881662999724e-14,3.186520004272460938e+01
6.432855725288391113e-01,-1.011246517300605774e-01,1.461579501628875732e-01,-5.792717933654785156e-01,-1.169199923200000000e+10,-1.123264670372009277e+00,1.843817979097366333e-01,3.233575720010782584e-14,-3.568267822265625000e-01
-4.493101835250854492e-01,2.060861825942993164e+00,1.765417098999023438e+00,6.952464580535888672e-01,-2.250020249600000000e+10,3.172358512878417969e+00,1.681858301162719727e-01,6.275312843147251574e-13,8.349795937538146973e-01
-4.730328559875488281e+00,6.805051326751708984e+00,-3.781693696975708008e+00,-6.953691959381103516e+00,-1.604688588800000000e+10,-1.737961024045944214e-01,2.993151426315307617e+00,4.867627568377885794e-13,-6.413593769073486328e+00
5.341849923133850098e-01,1.066478118300437927e-01,-1.244128718972206116e-01,-4.039221763610839844e+00,-1.111289036800000000e+11,-3.822472095489501953e-01,-2.798718512058258057e-01,9.863405665139213241e-13,6.664810776710510254e-01
3.811007976531982422e+00,-1.381842136383056641e+00,-3.897947072982788086e-01,-7.867229580879211426e-01,-9.910740582400000000e+10,-2.500256001949310303e-01,4.025943279266357422e+00,4.175509561049096929e-14,-5.966139316558837891e+00
-3.510223627090454102e-01,1.037708640098571777e+00,-2.836795151233673096e-01,-2.109477221965789795e-01,-4.004241408000000000e+10,1.331462025642395020e+00,-4.836534261703491211e-01,2.121696373279247094e-13,-9.483835697174072266e-01
4.029797554016113281e+00,-3.640188276767730713e-01,-1.618450433015823364e-01,2.467639207839965820e+00,1.595440496640000000e+11,7.718459129333496094e+00,-1.282384246587753296e-01,6.559926213345335100e-13,-2.856100320816040039e+00
-7.013234615325927734e+00,5.063244700431823730e-01,-2.929407119750976562e+00,-1.272234320640563965e-01,-3.796817346560000000e+11,8.711846351623535156e+00,-1.262891888618469238e+00,1.219181006151259794e-13,-1.418040370941162109e+01
-1.821739822626113892e-01,2.336926758289337158e-01,2.194994091987609863e-01,-3.300549685955047607e-01,1.494767411200000000e+10,-2.692710459232330322e-01,1.220915615558624268e-01,5.790099302793727531e-13,-1.478953212499618530e-01
-1.145426556468009949e-01,-1.249929666519165039e+00,-5.497211933135986328e+00,5.398182392120361328e+00,3.036557475840000000e+11,-2.240776717662811279e-01,-6.319102764129638672e+00,-6.965845001510873047e-13,-2.811581039428710938e+01
-4.090551853179931641e+00,-3.204844295978546143e-01,9.475307464599609375e-01,-2.141618281602859497e-01,1.565092904960000000e+11,1.523709446191787720e-01,6.328631877899169922e+00,3.205518939479110041e-14,2.072332859039306641e+00
1.287536144256591797e+00,-6.526125669479370117e-01,1.383211761713027954e-01,-3.483737945556640625e+00,6.641083187200000000e+10,3.341697454452514648e+00,-2.208679169416427612e-01,3.980118101418184118e-13,-2.060210704803466797e+00
-8.555272817611694336e-01,-5.330156803131103516e+00,-1.462757885456085205e-01,-7.884279489517211914e-01,4.575289016320000000e+11,7.287992477416992188e+00,2.246814489364624023e+00,-2.665282274397218210e-13,2.105018997192382812e+01
-1.083704754710197449e-01,1.184122115373611450e-01,2.103274762630462646e-01,6.731713771820068359e+00,-5.080374476800000000e+10,-2.785869240760803223e-01,-1.824437975883483887e-01,-2.163847578765323854e-13,1.453858494758605957e+00
5.317811489105224609e+00,1.068192243576049805e+00,8.465145826339721680e-01,9.793096542358398438e+00,-1.625235558400000000e+10,1.990932345390319824e+00,4.017889499664306641e-01,-1.713768050268325155e-14,1.477037906646728516e+01
1.090562492609024048e-01,3.159776329994201660e-01,7.717433452606201172e+00,-6.995923519134521484e+00,-2.998512517120000000e+11,-2.212942123413085938e+00,3.091394901275634766e+00,5.696858458061060393e-13,-6.079719161987304688e+01
-2.911304235458374023e+00,1.942117571830749512e+00,-2.611168622970581055e+00,-1.559930443763732910e+00,3.687131955200000000e+10,-4.155170917510986328e+00,-2.213768064975738525e-01,-2.311571615544461000e-13,-6.609950661659240723e-01
-3.760300636291503906e+00,-5.995089530944824219e+00,2.222159624099731445e+00,-1.864441633224487305e-01,1.708961996800000000e+10,6.278025507926940918e-01,-5.161563158035278320e-01,-9.930850087581932772e-14,2.180498695373535156e+01
4.672670364379882812e+00,-3.077172636985778809e-01,3.493849515914916992e+00,-2.044728994369506836e+00,1.639824486400000000e+10,1.899375915527343750e-01,2.389135211706161499e-01,1.549048941147570385e-14,-8.536458015441894531e+00
4.094825267791748047e+00,3.969767332077026367e+00,-4.288264811038970947e-01,8.723883628845214844e+00,-5.730784870400000000e+10,-2.802705764770507812e-01,-6.793385505676269531e+00,7.369143950651871333e-14,1.441845798492431641e+01
2.265895307064056396e-01,2.153390645980834961e+00,1.419101804494857788e-01,-9.562595367431640625e+00,1.194217881600000000e+10,2.056638002395629883e+00,7.042625904083251953e+00,-4.259277392587579314e-14,1.361503887176513672e+01
-3.296206474304199219e+00,1.468150258064270020e+00,-1.695915579795837402e+00,4.944747447967529297e+00,-5.199187804160000000e+11,-2.485045433044433594e+00,-5.332489609718322754e-01,5.719174591377329531e-13,-1.190005302429199219e+01
5.215671658515930176e-01,1.006431698799133301e+00,-5.012382984161376953e+00,8.464558601379394531e+00,3.184602112000000000e+10,-2.185205698013305664e+00,-7.981518268585205078e+00,-8.853138897977827493e-14,-2.446142768859863281e+01
-2.300880700349807739e-01,-7.319902181625366211e-01,-3.295172452926635742e+00,-4.825396239757537842e-01,1.289473638400000000e+11,3.946802139282226562e+00,-5.940023422241210938e+00,7.282891602072502635e-14,-2.168562316894531250e+01
2.239532232284545898e+00,-5.311864614486694336e-01,-4.829742908477783203e+00,-8.120751380920410156e+00,1.397930557440000000e+11,1.220380544662475586e+00,-3.259657621383666992e-01,-3.018610751984174279e-13,3.763372802734375000e+01
-3.796658217906951904e-01,-2.013234138488769531e+00,-1.312364041805267334e-01,1.378256529569625854e-01,8.738538291200000000e+10,2.189043998718261719e+00,-7.688549995422363281e+00,8.833871676695859154e-13,-1.608430671691894531e+01
3.177192926406860352e+00,-2.245213985443115234e-01,-1.325852155685424805e+00,1.716651916503906250e+00,-1.106167644160000000e+11,1.865436583757400513e-01,2.659241259098052979e-01,-4.809185073285406065e-14,-2.939767837524414062e+00
1.735436171293258667e-01,-1.594799995422363281e+00,-1.047761514782905579e-01,1.096309304237365723e+00,-4.646854656000000000e+10,-9.673709869384765625e+00,-3.868125379085540771e-01,1.150278738362361941e-13,3.350277900695800781e+00
-1.583810001611709595e-01,-3.069579601287841797e-01,-4.292106628417968750e-01,3.283901691436767578e+00,-2.783882240000000000e+10,-5.332716941833496094e+00,1.224321961402893066e+00,5.869503017300048420e-13,-7.889832019805908203e+00
-6.995894312858581543e-01,4.997208118438720703e+00,-4.114888906478881836e-01,-8.295524716377258301e-01,-3.297430323200000000e+10,5.039774894714355469e+00,7.626906871795654297e+00,-6.776353566814719009e-13,3.528325271606445312e+01
2.413607358932495117e+00,-4.348247945308685303e-01,6.423998475074768066e-01,4.434340953826904297e+00,9.897974169600000000e+11,-1.596769690513610840e-01,5.141535282135009766e+00,-2.010433513459711219e-13,9.781387448310852051e-01
4.657394409179687500e+00,2.017268985509872437e-01,1.343544363975524902e+00,1.441147476434707642e-01,6.727409991680000000e+11,-6.696435213088989258e-01,4.038133919239044189e-01,2.067944204547575437e-13,8.627352118492126465e-01
-1.165152564644813538e-01,-5.220858573913574219e+00,-4.894794225692749023e-01,2.463133633136749268e-01,1.891067699200000000e+10,-5.954527854919433594e-01,1.285267710685729980e+00,-1.047290373997963875e-13,-2.775718867778778076e-01
5.049481868743896484e+00,1.133167147636413574e-01,1.613653302192687988e+00,3.249557495117187500e+00,-4.671417958400000000e+10,-3.407697677612304688e-01,3.825720071792602539e+00,-1.078975809794355950e-14,4.512160301208496094e+00
8.323915481567382812e+00,-2.480434775352478027e-01,-1.482254266738891602e-01,-1.312025934457778931e-01,-3.255170170880000000e+11,1.183153986930847168e-01,2.706972658634185791e-01,4.716366864112100932e-14,-2.013217687606811523e+00
2.535819292068481445e+00,4.911108613014221191e-01,-3.558400630950927734e+00,-7.071241140365600586e-01,-1.364221460480000000e+11,1.371319890022277832e+00,-5.966812968254089355e-01,2.694525375393497235e-13,2.943358421325683594e+00
4.099619388580322266e-01,2.581971645355224609e+00,-1.066214203834533691e+00,-2.051105022430419922e+00,1.411015475200000000e+10,1.041460752487182617e+00,3.768260717391967773e+00,-2.930107328644182552e-13,7.169923305511474609e+00
-7.903286218643188477e-01,-1.648457199335098267e-01,1.296926021575927734e+00,-1.658732056617736816e+00,4.643863265280000000e+11,-4.846127033233642578e-01,-1.035392522811889648e+00,1.903881884774121652e-14,-1.519206047058105469e+00
-3.578360080718994141e-01,8.657061576843261719e+00,1.167596817016601562e+00,-9.622105360031127930e-01,1.560559513600000000e+10,3.884310483932495117e+00,2.339871883392333984e+00,-7.357931538359840928e-13,4.867506980895996094e+00
