x0,x1,x2,x3,x4,x5,x6,x7,y
-2.494780570268630981e-01,-7.564904689788818359e-01,-8.570223450660705566e-01,-3.871247291564941406e+00,-9.247313100800000000e+11,-4.623711109161376953e+00,-4.563589394092559814e-01,2.521408205651259199e-14,5.616545200347900391e+00
-4.349516391754150391e+00,-6.314882040023803711e-01,-4.768884181976318359e+00,2.168623924255371094e+00,-2.591457689600000000e+10,-6.408592700958251953e+00,2.843942046165466309e-01,1.015010507419847677e-14,-9.417815208435058594e+00
-3.171901702880859375e+00,-2.892018079757690430e+00,-2.963718175888061523e-01,-7.612188458442687988e-01,-2.845060628480000000e+11,-4.926217794418334961e-01,1.950356245040893555e+00,6.120483351905459113e-13,8.438013076782226562e+00
-2.412765502929687500e+00,-2.014246225357055664e+00,7.063539981842041016e+00,-2.057683169841766357e-01,-1.014516326400000000e+10,6.272910118103027344e+00,-7.140302062034606934e-01,2.125275324650621744e-13,-1.072595834732055664e+00
2.978274226188659668e-01,3.304359316825866699e-01,1.145330786705017090e+00,-1.205241680145263672e+00,6.112613498880000000e+11,-1.722972691059112549e-01,1.441309571266174316e+00,-5.100307925564456779e-14,-1.530321359634399414e+00
-1.010098457336425781e+00,2.653463482856750488e-01,1.149615645408630371e+00,2.367471218109130859e+00,1.199865774080000000e+11,2.933693230152130127e-01,-5.865097045898437500e+00,-3.333633011564501869e-14,7.330166101455688477e-01
7.679519176483154297e+00,-1.285441279411315918e+00,1.322367429733276367e+00,5.069661617279052734e+00,9.139980861440000000e+11,4.914430618286132812e+00,6.760099530220031738e-01,2.575790600777005945e-14,1.545883566141128540e-01
5.404596805572509766e+00,-2.912290990352630615e-01,-1.749677509069442749e-01,-6.047109603881835938e+00,-1.478307184640000000e+11,-4.938119411468505859e+00,6.953302621841430664e-01,7.122995498553413851e-14,-3.949550867080688477e+00
7.211519241333007812e+00,2.868216514587402344e+00,-9.960600852966308594e+00,-2.031540125608444214e-01,3.985805312000000000e+10,2.582849502563476562e+00,-5.595124959945678711e-01,2.718093999388212362e-14,2.126259803771972656e+01
-3.062241315841674805e+00,7.674391269683837891e-01,1.601987332105636597e-01,4.048804283142089844e+00,8.948247429120000000e+11,5.624260306358337402e-01,8.106348991394042969e+00,1.415443469761834203e-14,2.857750892639160156e+00
2.091197729110717773e+00,-1.004732474684715271e-01,5.190134644508361816e-01,-4.173168838024139404e-01,3.020365824000000000e+11,1.381877362728118896e-01,3.322369813919067383e+00,-4.429936235547660139e-13,3.240825608372688293e-02
-1.761501431465148926e-01,1.065095543861389160e+00,-4.898926734924316406e+00,1.876883387565612793e+00,-8.231355678720000000e+11,4.463202476501464844e+00,-7.509143829345703125e+00,7.796522758993229552e-13,-4.289716339111328125e+01
1.379484236240386963e-01,1.232412457466125488e+00,-1.012459635734558105e+00,-9.539068341255187988e-01,-8.284538470400000000e+10,2.954438447952270508e+00,2.393325805664062500e+00,-3.628038895784474471e-13,8.206735610961914062e+00
-7.389974594116210938e+00,-9.100082516670227051e-01,4.417417049407958984e+00,7.720741271972656250e+00,-1.515505582080000000e+11,-4.863703727722167969e+00,3.852641105651855469e+00,5.948239947470290723e-13,2.209256553649902344e+01
-3.821295976638793945e+00,3.476374447345733643e-01,5.836550593376159668e-01,8.195496201515197754e-01,1.133316833280000000e+11,9.358384013175964355e-01,2.412230730056762695e+00,-6.107971658834976392e-13,1.407366752624511719e+00
4.470120966434478760e-01,2.351181268692016602e+00,4.796048402786254883e-01,8.578990936279296875e+00,1.884340879360000000e+11,9.725434303283691406e+00,-9.202359199523925781e+00,-3.500360944022964937e-14,-8.433141326904296875e+01
3.791089057922363281e+00,2.312907278537750244e-01,-7.923365235328674316e-01,-1.493073582649230957e+00,7.068767354880000000e+11,-5.740263462066650391e-01,-1.275342941284179688e+00,4.369699318097081120e-14,2.791940927505493164e+00
-7.793943881988525391e+00,3.920703887939453125e+00,8.461253166198730469e+00,1.355271488428115845e-01,-1.681161932800000000e+10,-3.789102435111999512e-01,-3.336575925350189209e-01,-3.535909222753333414e-14,-2.928458976745605469e+01
9.082407951354980469e-01,1.428298354148864746e-01,2.025726795196533203e+00,7.676596164703369141e+00,-1.818403307520000000e+11,-1.308200955390930176e-01,1.011364817619323730e+00,-4.184185550121233277e-13,1.554810333251953125e+01
-4.645101547241210938e+00,-2.028515189886093140e-01,6.701302528381347656e-01,-2.865897715091705322e-01,-5.039065497600000000e+10,8.921266555786132812e+00,3.501889407634735107e-01,-2.545170563021670329e-13,3.874342203140258789e+00
-8.452342033386230469e+00,3.083783149719238281e+00,-2.636098861694335938e+00,3.238718271255493164e+00,-3.159787110400000000e+10,1.382907778024673462e-01,-1.562554121017456055e+00,-6.574276713300353236e-13,-3.481885528564453125e+01
-8.498203158378601074e-01,1.833352297544479370e-01,3.693936347961425781e+00,-7.038034439086914062e+00,6.911137546240000000e+11,-4.991134405136108398e-01,2.482253074645996094e+00,-7.981722921490685962e-14,-2.739278030395507812e+01
1.810180991888046265e-01,1.079515367746353149e-01,-1.739436239004135132e-01,-1.091798022389411926e-01,5.548384583680000000e+11,-2.582691907882690430e+00,-1.940449595451354980e+00,1.113186538797715161e-14,5.050116062164306641e+00
-2.381954431533813477e+00,-5.040554046630859375e+00,5.575165748596191406e+00,1.986430138349533081e-01,3.719737180160000000e+11,5.115659236907958984e+00,9.433921813964843750e+00,2.894681022658218694e-13,6.137457275390625000e+01
-1.871188580989837646e-01,-3.384578466415405273e+00,-7.300574779510498047e-01,-2.342309951782226562e+00,1.724237578240000000e+11,9.719250679016113281e+00,2.926378488540649414e+00,-1.815099719831847480e-13,3.078554344177246094e+01
5.021611213684082031e+00,1.945975720882415771e-01,1.155257344245910645e+00,3.109688162803649902e-01,2.192418611200000000e+10,1.012910753488540649e-01,3.411111116409301758e+00,6.698208611030653792e-13,1.681957483291625977e+00
-1.153073757886886597e-01,-1.007795706391334534e-01,-3.657540678977966309e-01,-1.451814055442810059e+00,-3.814826639360000000e+11,4.045154750347137451e-01,3.096533119678497314e-01,1.817211271325398780e-14,6.678870320320129395e-01
9.321745872497558594e+00,-2.992043733596801758e+00,-2.325450420379638672e+00,2.933165311813354492e+00,-5.732784128000000000e+10,2.068714857101440430e+00,-2.242139577865600586e+00,-1.081125410007897913e-14,-3.935034942626953125e+01
-2.908048152923583984e+00,2.701435565948486328e+00,3.270040512084960938e+00,7.153946161270141602e-01,1.745042432000000000e+10,-1.622404754161834717e-01,-1.918188571929931641e+00,-9.216887371593998624e-14,-5.205327033996582031e+00
4.665384769439697266e+00,-5.090564250946044922e+00,-1.778847932815551758e+00,1.213026285171508789e+00,-7.613328261120000000e+11,1.746553927659988403e-01,-1.413126289844512939e-01,-6.708420304717480076e-14,-2.593191146850585938e+01
-6.176118373870849609e+00,3.218878209590911865e-01,-4.929265499114990234e+00,-9.796510934829711914e-01,-7.562161684480000000e+11,5.954540371894836426e-01,1.549265533685684204e-01,-2.754724616818582383e-14,2.933194637298583984e+00
2.836628198623657227e+00,6.572503447532653809e-01,-2.197620272636413574e-01,6.222177982330322266e+00,-9.730162032640000000e+11,-1.990618109703063965e+00,-2.117191791534423828e+00,7.455372040207630668e-13,4.711496829986572266e+00
-2.646437287330627441e-01,6.870182156562805176e-01,-3.712381839752197266e+00,5.725773334503173828e+00,3.535059025920000000e+11,-7.133589386940002441e-01,-7.332740306854248047e+00,-1.784934233837326412e-14,-1.620719528198242188e+01
-1.417345762252807617e+00,2.637607157230377197e-01,3.037271022796630859e+00,-5.241665840148925781e-01,-5.472764313600000000e+10,2.426295280456542969e-01,-5.118991732597351074e-01,-1.106633637807871717e-14,-2.090077877044677734e+00
1.788409590721130371e+00,-2.576221227645874023e+00,-6.453745961189270020e-01,-1.036180108785629272e-01,-5.328484352000000000e+10,1.242618799209594727e+00,-1.351011991500854492e+00,-1.289059801284388185e-14,-6.219259262084960938e+00
-8.287752151489257812e+00,-3.874991238117218018e-01,9.212588667869567871e-01,-1.016205772757530212e-01,-7.312815554560000000e+11,-5.963969230651855469e+00,-3.407665967941284180e+00,2.946899722942181166e-13,2.344109344482421875e+01
-9.915282726287841797e-01,7.275009751319885254e-01,-2.477236986160278320e+00,-5.429135560989379883e-01,1.534117683200000000e+10,6.115309596061706543e-01,-1.227240085601806641e+00,3.043857754823214856e-13,-1.269074827432632446e-01
-3.786602914333343506e-01,-2.590768933296203613e-01,-2.544564247131347656e+00,-1.263535767793655396e-01,-6.302810112000000000e+11,-3.226864576339721680e+00,-1.260988414287567139e-01,1.545194636305702307e-13,8.265208005905151367e-01
-1.435865163803100586e+00,7.108346939086914062e+00,2.349198609590530396e-01,1.570577979087829590e+00,-2.233109872640000000e+11,1.014403223991394043e+00,1.077459573745727539e+00,-2.463338506699525032e-13,-8.744688987731933594e+00
1.145150437951087952e-01,3.176532745361328125e+00,8.281075477600097656e+00,-1.981146484613418579e-01,2.588991979520000000e+11,-3.840992450714111328e+00,-1.787098050117492676e+00,1.048084687614581068e-14,5.587388992309570312e+00
2.685924053192138672e+00,-5.201269388198852539e-01,-1.098725199699401855e-01,-1.041132569313049316e+00,-2.409265397760000000e+11,-8.661081314086914062e+00,1.060546040534973145e+00,1.286822533160805401e-14,-1.046810531616210938e+01
-2.743789672851562500e+00,5.079742074012756348e-01,-2.038942873477935791e-01,4.814617931842803955e-01,-1.043852390400000000e+10,-5.195324420928955078e+00,-5.264946222305297852e-01,-1.485965315367859113e-14,1.243368864059448242e+00
-2.119749307632446289e+00,-7.152698040008544922e-01,-1.129207834601402283e-01,1.089967265725135803e-01,-1.840895918080000000e+11,-8.641678690910339355e-01,4.654823839664459229e-01,-9.486862250634997551e-13,1.101629614830017090e+00
1.992235332727432251e-01,-3.966247737407684326e-01,5.935490131378173828e+00,9.594008922576904297e-01,-5.931301601280000000e+11,6.993278861045837402e-01,1.385517567396163940e-01,-5.172079737690744861e-14,5.712390899658203125e+00
3.126866221427917480e-01,1.197798550128936768e-01,4.574946880340576172e+00,1.910308599472045898e-01,6.510858649600000000e+10,-1.895684748888015747e-01,-3.656674921512603760e-01,2.283782158610941915e-13,9.807286262512207031e-01
-1.143099442124366760e-01,-2.234811335802078247e-01,-1.391353011131286621e-01,1.335397958755493164e-01,-1.385820651520000000e+11,9.078154563903808594e+00,8.473287820816040039e-01,-2.599227324801174632e-14,7.699147224426269531e+00
4.452207565307617188e+00,-1.447710514068603516e+00,-4.310035705566406250e-01,-7.197359085083007812e+00,1.652894760960000000e+11,6.010218620300292969e+00,-1.062595099210739136e-01,1.108117097430375009e-13,-3.982063055038452148e+00
1.275833845138549805e-01,1.129390671849250793e-01,1.345950365066528320e+00,-3.678875863552093506e-01,1.558869811200000000e+10,-1.021801233291625977e+00,1.044445559382438660e-01,-5.630409265450046774e-14,-5.874708294868469238e-01
1.387163519859313965e+00,1.510539799928665161e-01,3.488182127475738525e-01,1.710453510284423828e+00,-7.776885145600000000e+11,-2.501490116119384766e-01,-1.680002093315124512e+00,-2.010858757880550768e-14,1.226424813270568848e+00
-1.012147665023803711e+00,5.887079715728759766e+00,-2.277646809816360474e-01,-2.718179225921630859e+00,4.614438912000000000e+10,-3.723795890808105469e+00,-3.392645359039306641e+00,9.176889933723564319e-13,7.294029712677001953e+00
8.091657638549804688e+00,2.099927425384521484e+00,4.394238948822021484e+00,3.398228287696838379e-01,7.018752245760000000e+11,-1.284919023513793945e+00,-4.211643040180206299e-01,-3.077880561096896228e-14,1.902631759643554688e+01
8.129947662353515625e+00,3.151190519332885742e+00,1.070255860686302185e-01,4.750823497772216797e+00,-8.359990886400000000e+10,7.101556062698364258e-01,-3.976602315902709961e+00,7.254703700840595126e-14,2.330346870422363281e+01
2.226515531539916992e+00,4.467010974884033203e+00,8.783407211303710938e-01,2.362035989761352539e+00,6.623764807680000000e+11,-1.368412256240844727e+00,4.512757062911987305e-01,7.009515038715330437e-13,1.140301132202148438e+01
1.995602846145629883e-01,7.471209168434143066e-01,8.321251273155212402e-01,2.232910633087158203e+00,-3.425305886720000000e+11,4.292654514312744141e+00,-5.973781108856201172e+00,7.566040486186101366e-14,-2.363622283935546875e+01
2.257599592208862305e+00,-4.909332752227783203e+00,-1.625159382820129395e+00,-5.013467788696289062e+00,1.583692902400000000e+10,-6.098751068115234375e+00,-3.864725530147552490e-01,-7.089894128601073597e-14,-5.786233544349670410e-01
1.070794016122817993e-01,-1.562673926353454590e+00,4.518679976463317871e-01,-5.051354408264160156e+00,4.105867264000000000e+10,-1.920517235994338989e-01,-1.148931458592414856e-01,3.257343125697559350e-14,-2.427810192108154297e+00
2.645649909973144531e-01,-1.158265694975852966e-01,1.833804547786712646e-01,-1.704130768775939941e+00,-3.274075340800000000e+10,-1.329322755336761475e-01,5.861580371856689453e-01,5.994610732286409505e-14,-4.210672378540039062e-01
-1.740536689758300781e-01,-1.090757489204406738e+00,7.591431736946105957e-01,8.345071792602539062e+00,-8.940343787520000000e+11,1.348185986280441284e-01,-4.362917900085449219e+00,-1.828158155729123907e-14,5.936752319335937500e+00
-2.884128808975219727e+00,-7.979936003684997559e-01,7.138315677642822266e+00,2.092203140258789062e+00,3.389189939200000000e+10,5.499984622001647949e-01,2.069457292556762695e+00,1.090723479146415292e-14,1.837452125549316406e+01
-7.067107200622558594e+00,-2.420102208852767944e-01,3.437757015228271484e+00,1.110444068908691406e+00,-2.432610631680000000e+11,2.117806673049926758e+00,1.005613088607788086e+00,-7.897741163311045032e-13,7.657443046569824219e+00
8.867515921592712402e-01,3.504929840564727783e-01,-2.812944650650024414e-01,1.167732477188110352e+00,3.562046095360000000e+11,-7.422366142272949219e-01,1.076133131980895996e+00,-2.534171060931261765e-13,-8.164218664169311523e-01
-3.197842836380004883e+00,-2.611824989318847656e+00,1.084744811058044434e+00,-5.065590143203735352e-01,-3.426061107200000000e+10,9.428820610046386719e+00,2.161438316106796265e-01,-1.343329337740242768e-13,9.840700149536132812e+00
-3.461130857467651367e+00,-1.672521233558654785e+00,4.549313783645629883e-01,1.785974353551864624e-01,-3.474167234560000000e+11,1.143818795680999756e-01,-3.067275285720825195e-01,1.579792340781344118e-13,5.834980487823486328e+00
-1.200609207153320312e+00,8.934055566787719727e-01,-1.296364784240722656e+00,-3.005013465881347656e-01,-1.713153802240000000e+11,5.400104522705078125e+00,-2.677346706390380859e+00,-6.385727856867903784e-14,-1.514102268218994141e+01
-7.371925115585327148e-01,-4.414716064929962158e-01,-3.482242822647094727e-01,-3.140952885150909424e-01,-4.420436295680000000e+11,1.742504090070724487e-01,-7.395774364471435547e+00,6.129649468122194689e-14,-8.538915514945983887e-01
-8.192445755004882812e+00,1.033770203590393066e+00,1.327750682830810547e-01,2.416799306869506836e+00,-4.159320227840000000e+11,5.867384076118469238e-01,1.795465707778930664e+00,3.201433530167913100e-13,-7.094746112823486328e+00
1.426751375198364258e+00,-9.648737311363220215e-01,-4.606926441192626953e-01,1.002045273780822754e+00,1.741646397440000000e+11,2.852972984313964844e+00,-6.810166835784912109e+00,-8.129624360850296050e-14,-2.126749038696289062e+01
2.275491803884506226e-01,-1.009334444999694824e+00,8.828650474548339844e+00,-6.162255406379699707e-01,-3.164631859200000000e+11,1.649107456207275391e+00,3.680406510829925537e-01,3.976565916287942704e-14,-5.063174724578857422e+00
-1.824932396411895752e-01,-8.705332875251770020e-01,3.974827289581298828e+00,4.949587821960449219e+00,4.418535424000000000e+11,8.900677680969238281e+00,-8.354687690734863281e-01,2.401302830082156781e-14,1.239638519287109375e+01
-1.946777224540710449e+00,-5.770547389984130859e+00,-1.084565594792366028e-01,-4.696845114231109619e-01,7.295700992000000000e+10,-9.528508782386779785e-01,2.143122702836990356e-01,7.747683787931447519e-13,1.108070278167724609e+01
-7.365870475769042969e+00,8.706298470497131348e-01,9.938700675964355469e+00,1.600197404623031616e-01,-5.933033472000000000e+10,-2.146853923797607422e+00,-1.554339379072189331e-01,3.852440827283032387e-13,-4.488864421844482422e+00
1.339238047599792480e+00,8.915092945098876953e-01,-5.092161893844604492e-01,6.303131580352783203e+00,-2.408658698240000000e+11,1.058388873934745789e-01,1.596566736698150635e-01,9.443203597553351258e-13,-1.998815655708312988e+00
-2.242524027824401855e-01,-1.360582947731018066e+00,1.756356954574584961e-01,9.939070701599121094e+00,2.088239923200000000e+10,2.759907841682434082e-01,-8.653666973114013672e-01,-1.837077853120844262e-13,1.811936259269714355e+00
