Ef,epsilon,p_d,theta,r
-0.1443864703178405,2.1116864681243896,1.179654240608215,1.842045783996582,0.6200897693634033
-0.0420846380293369,2.35234808921814,2.212780714035034,2.000654458999634,1.2644137144088743
-0.1211020797491073,2.5029656887054443,1.7624576091766355,2.37549901008606,0.8851630091667175
-0.1237593814730644,2.086723804473877,2.2566840648651123,2.2011523246765137,0.9977663159370422
0.0421116538345813,2.992879629135132,1.0312007665634155,1.0084959268569946,0.9586539268493652
-0.1239629909396171,1.1085968017578125,1.003169059753418,1.9850804805755613,0.8627377748489379
-0.1001864895224571,1.204182267189026,2.6411173343658447,2.47680926322937,1.3639622926712036
-0.0350095368921756,1.4048625230789185,2.520947217941284,1.6800391674041748,1.098657488822937
0.0846230685710906,1.476032257080078,2.024846315383911,1.1501456499099731,1.1299198865890503
-0.0139605142176151,2.7674014568328857,1.7402381896972656,1.8915253877639768,1.4762529134750366
0.0685058832168579,2.1273584365844727,1.0773168802261353,1.190088987350464,0.8475340604782104
-0.0750670582056045,1.6643285751342771,2.4020915031433105,2.466302394866944,1.3083438873291016
-0.152537390589714,1.4371280670166016,2.427889585494995,1.790891170501709,0.8258867263793945
-0.1544169336557388,1.4658420085906982,1.8110835552215576,2.711273193359375,0.8980182409286499
-0.1396997272968292,2.0946483612060547,1.6154649257659912,2.5891809463500977,0.8381150364875793
-0.0940935984253883,2.5837533473968506,2.4751033782958984,1.86698853969574,0.8787276744842529
-0.1605532318353653,2.130060911178589,1.5333940982818604,2.106922149658203,0.7775331735610961
-0.0469892472028732,1.9449626207351685,1.231153130531311,2.424116611480713,1.1679422855377195
-0.1108736395835876,1.8581972122192385,1.426963210105896,2.030700445175171,0.8696318268775939
-0.0180908255279064,2.96167254447937,1.5597147941589355,2.946699380874634,1.0970712900161743
-0.0572045482695102,1.9558613300323489,2.6318955421447754,1.6417971849441528,0.7351988554000854
0.1012216508388519,1.228149652481079,1.4590011835098269,1.4067010879516602,0.7671930789947509
-0.1510861068964004,1.3224472999572754,2.4970028400421143,2.6264448165893555,1.0855145454406738
-0.0675780624151229,1.2593350410461426,2.722501754760742,2.00848650932312,1.431246638298035
-0.0946425050497055,1.903536438941956,2.321049213409424,2.462758302688598,1.1454946994781494
-0.001964789815247,1.0777281522750854,1.3955425024032593,2.044540405273437,3.997389793395996
-0.1092386543750762,1.214990735054016,1.9257885217666624,2.7256908416748047,1.0858184099197388
0.0015505261253565,2.182349681854248,1.8415608406066892,1.332913517951965,3.098721981048584
-0.0803135260939598,1.741368293762207,2.2966036796569824,1.7651869058609009,0.9057304859161376
0.0839655622839927,1.697864294052124,2.0675690174102783,1.0007864236831665,1.1629917621612549
-0.0210079494863748,1.5514904260635376,2.763406753540039,2.84525465965271,1.7813951969146729
-0.1420115977525711,1.3063341379165647,1.9297137260437007,1.62315571308136,0.5063011050224304
-0.1583262979984283,2.489743947982788,1.7720270156860352,2.6936962604522705,0.7482445836067199
-0.0231081880629062,1.794122338294983,1.6888048648834229,2.308873414993286,1.69160258769989
-0.0629262402653694,2.1917569637298584,1.5491461753845217,1.868224859237671,0.9091036915779112
-0.0351316593587398,1.7346599102020264,1.9614421129226685,2.326650619506836,1.5652910470962524
-0.1454155594110488,1.1929326057434082,2.4114673137664795,2.06483006477356,1.1148110628128052
-0.1208463683724403,2.2417383193969727,2.2862765789031982,2.0570549964904785,0.9406850337982176
-0.1034389212727546,1.0878068208694458,2.776174306869507,1.742233157157898,0.996692419052124
0.0745910033583641,1.739877462387085,1.9738078117370603,1.1572387218475342,1.101410746574402
-0.0541443414986133,1.039875030517578,2.598435401916504,2.7391891479492188,1.5834485292434692
-0.1275380700826644,2.2909855842590328,2.478270530700684,1.7912445068359375,0.7559862732887268
0.0800969302654266,1.3113853931427002,2.9082863330841064,1.2122350931167605,1.2950724363327026
-0.1361611485481262,1.9565286636352537,1.527096390724182,1.5967332124710083,0.3285895884037017
0.0470527037978172,1.523162007331848,2.1942923069000244,1.1113933324813845,1.4268615245819092
-0.0922886207699775,2.606109857559204,1.4398826360702517,2.9170205593109126,0.6769928932189941
-0.050193678587675,2.1729984283447266,1.4328238964080813,2.7141396999359126,1.057653546333313
-0.0355800054967403,1.4053945541381836,1.736108660697937,2.7945172786712646,1.3840473890304563
-0.0937197878956794,2.201059103012085,1.9430277347564695,1.741663932800293,0.7222711443901062
-0.0305495355278253,1.027389407157898,1.6627637147903442,2.2576284408569336,1.837212920188904
-0.0301529765129089,2.767639636993408,2.643409252166748,2.498279094696045,1.536773681640625
-0.0726345628499984,1.3918484449386597,1.849733591079712,1.7512978315353394,0.917129337787628
-0.1563737839460372,1.2159881591796875,2.495661497116089,2.259855270385742,1.1542165279388428
-0.1618904620409011,2.3201122283935547,1.228501319885254,1.6717711687088013,0.4278300106525421
-0.1573270857334137,1.1767920255661013,1.8950704336166384,2.5732288360595703,1.0349326133728027
-0.0057837758213281,2.386932373046875,2.421765089035034,1.699773192405701,1.7480701208114624
0.0043188808485865,2.4796230792999268,2.7962021827697754,1.0134923458099363,3.0358543395996094
-0.150231197476387,2.060662746429444,2.1126716136932373,2.0029909610748287,0.85254967212677
0.0595516487956047,1.5558950901031494,2.72048020362854,1.2438145875930786,1.2870606184005735
-0.1584388762712478,1.5995876789093018,1.9716827869415283,1.958568096160889,0.8663042783737182
-0.1590601056814193,1.6710686683654783,1.622760534286499,2.49796724319458,0.8877574801445007
-0.0698372647166252,1.5210654735565186,1.4126486778259275,1.8790866136550903,0.9718480706214904
-0.0360454507172107,1.0483920574188232,1.0925060510635376,2.5184130668640137,1.484410047531128
-0.0992905721068382,1.4416005611419678,2.7854344844818115,1.7659881114959717,0.959713876247406
-0.0467145554721355,1.1245931386947632,2.666369915008545,2.311174154281616,1.8205268383026123
-0.0408538356423377,1.63911235332489,1.2687687873840332,2.960416078567505,0.9289725422859192
-0.0457447171211242,2.7935512065887447,1.665949821472168,2.527509450912476,1.1359161138534546
-0.1236605942249298,1.034249782562256,2.104602575302124,2.863816261291504,1.0118478536605835
-0.1560038775205612,2.127263069152832,1.2065972089767456,2.677234649658203,0.7030934691429138
-0.1532925069332122,1.4277055263519287,1.3721545934677124,1.969099044799805,0.8118472099304199
-0.1301725506782531,1.1621882915496826,2.724942684173584,2.7375292778015137,1.1584018468856812
-0.0818480849266052,2.2659616470336914,2.5207390785217285,2.16277813911438,1.1453460454940796
-0.1761394739151001,2.113003730773926,1.7676056623458862,2.0391907691955566,0.7701119780540466
-0.0477821044623851,1.3373405933380127,2.850461959838867,2.2852253913879395,1.7403366565704346
-0.1725653260946273,2.829699993133545,2.3479163646698,2.9813077449798584,0.5655133128166198
-0.1702073961496353,2.0849020481109615,1.485752820968628,2.631054639816284,0.752514898777008
-0.1181848347187042,2.637680053710937,2.2172770500183105,1.9883859157562256,0.857024610042572
-0.1340731531381607,1.828802704811096,1.694582462310791,2.62239670753479,0.8924389481544494
-0.0906661376357078,1.5083601474761963,1.849313855171204,2.479673147201538,1.161057949066162
-0.0365941599011421,1.3220468759536743,1.798606514930725,1.99786114692688,1.495695948600769
-0.1355964839458465,1.3957388401031494,1.4841444492340088,2.6953237056732178,0.8999509215354919
0.0033269205596297,1.6985995769500732,1.0423816442489624,1.505704045295715,1.419174075126648
-0.1481360644102096,1.439083218574524,2.6311745643615723,2.296658754348755,1.135183572769165
-0.1243886053562164,1.2270787954330444,2.033577680587769,2.6820468902587886,1.081337809562683
-0.0224538501352071,2.9421224594116206,1.5542678833007812,2.3039584159851074,1.408295512199402
-0.1546347886323928,2.6988468170166016,1.3007893562316897,2.811396598815918,0.611113429069519
-0.0697994530200958,2.9750096797943115,1.8128188848495483,2.4749245643615723,1.0042567253112793
-0.1090781688690185,1.839789867401123,1.7032426595687866,2.5290451049804688,0.9841370582580566
-0.1763943433761596,2.9452221393585205,1.4264539480209353,1.696535587310791,0.4336606562137603
-0.0276771001517772,1.3812190294265747,1.4918444156646729,1.7919133901596067,1.2585628032684326
-0.0986567214131355,1.1484817266464231,2.020638227462769,2.6263110637664795,1.2221732139587402
-0.1697882115840911,1.8292070627212524,1.8783289194107056,2.6575114727020264,0.8409615755081176
0.0619535520672798,2.6065742969512935,1.4540396928787231,1.3632148504257202,0.7568279504776001
-0.0909083783626556,2.2667407989501958,1.3957127332687378,1.6639416217803955,0.5310262441635131
-0.1724969446659088,2.487344264984131,2.3353068828582764,2.1980433464050293,0.8515371680259703
-0.1596739888191223,2.408186674118042,2.9327635765075684,1.927742838859558,0.8416084647178649
-0.072510614991188,1.810893416404724,1.1250654458999634,2.4727544784545894,0.9983552694320678
-0.1361505985260009,2.265544414520264,2.0897402763366695,2.070078134536743,0.8793056011199951
-0.0850754007697105,1.682790994644165,2.8220360279083248,2.55592942237854,1.2941913604736328
-0.027071289718151,1.166751265525818,1.46694016456604,1.679041862487793,1.059943914413452
-0.1699266582727432,2.7462189197540283,2.4818418025970455,1.7302964925765991,0.5839195847511292
-0.1238677203655242,1.951979637145996,2.3324291706085205,2.566797971725464,1.016666054725647
0.0621171630918979,2.2000458240509038,1.2026727199554443,1.5480948686599731,0.3626101315021514
0.0834419131278991,2.7798967361450195,2.8816065788269043,1.1219425201416016,1.050553321838379
0.0354259647428989,2.8486127853393555,2.252253770828247,1.4742281436920166,0.7996526956558228
-0.13101826608181,1.2283352613449097,2.793210744857788,2.2619457244873047,1.2672381401062012
-0.0033114422112703,2.9288463592529297,1.6055980920791626,2.28225326538086,2.69368052482605
-0.0135342366993427,1.2271218299865725,2.787010669708252,2.4497671127319336,2.69991135597229
0.007015127222985,2.9223015308380127,1.90393340587616,1.2006964683532717,1.9554091691970823
-0.0255848597735166,2.7964560985565186,1.901781678199768,2.1810264587402344,1.439058780670166
-0.0748810395598411,1.8362157344818115,1.041839361190796,2.9110918045043945,0.7382416725158691
-0.082456961274147,2.720907211303711,1.3734443187713623,2.077380895614624,0.8527138829231262
-0.0550863370299339,2.128338098526001,1.105136513710022,2.4394447803497314,1.035273194313049
-0.1256824135780334,2.8157100677490234,2.3425371646881104,2.562105417251587,0.8979712128639221
-0.0918188393115997,1.7097059488296509,2.066858053207397,1.596104860305786,0.4300151467323303
0.0778478905558586,1.9603508710861208,2.5728816986083984,1.4154527187347412,0.8505074381828308
-0.1683586984872818,2.967501640319824,1.1135200262069702,1.7908205986022947,0.4839292168617248
-0.1223756596446037,2.1849215030670166,1.255537748336792,2.670522689819336,0.7682049870491027
-0.0661059990525245,2.791837692260742,1.5707937479019165,2.2509191036224365,0.997831106185913
-0.1003546416759491,2.278268337249756,2.430807590484619,2.7502782344818115,0.9636579155921936
-0.1303973346948623,1.3362122774124146,2.981775283813477,1.8538997173309328,1.0309628248214722
-0.1175175830721855,1.9582287073135376,1.2306920289993286,1.6079831123352053,0.3619878888130188
-0.1205648407340049,1.7536388635635376,1.5705077648162842,2.5450029373168945,0.9375846982002258
-0.1158700808882713,1.673702597618103,2.4724128246307373,2.8999969959259038,0.8908672332763671
-0.0171511173248291,1.7673670053482056,1.943183422088623,2.049783229827881,1.8429549932479856
-0.1378639638423919,2.0441327095031734,2.875401973724365,2.91459059715271,0.8113697171211242
-0.0888413488864898,2.0795106887817383,2.6602928638458248,2.6945838928222656,1.1024724245071411
0.07669398188591,1.11539626121521,2.6303532123565674,1.2579604387283323,1.2905625104904177
-0.0368513017892837,2.631708860397339,2.822707176208496,2.316710948944092,1.512981653213501
-0.1150550171732902,2.7301511764526367,2.5813004970550537,2.8614983558654785,0.804763674736023
-0.1777129173278808,1.978296995162964,2.9641170501708984,2.2916154861450195,0.9993353486061096
-0.0121921468526124,1.340563416481018,2.3033406734466557,2.1527419090271,2.49053955078125
-0.0821723192930221,1.549750566482544,2.6291773319244385,2.1648986339569087,1.3173682689666748
0.0819554105401039,1.0225969552993774,1.2645949125289917,1.5198493003845217,0.5679576992988586
-0.0532342121005058,1.7008121013641355,1.4328469038009644,2.7183332443237305,1.122624397277832
-0.0919704064726829,1.7107348442077637,2.785876989364624,2.7946250438690186,1.1056888103485107
-0.0014052296755835,1.8280849456787107,1.3696283102035522,2.556416749954224,3.884326219558716
-0.0769915953278541,1.4497487545013428,2.3757412433624268,2.952688455581665,0.9786140918731688
-0.0727673545479774,2.807506561279297,1.0213760137557983,2.637139081954956,0.7963478565216064
0.0685081779956817,2.7916252613067627,2.0369679927825928,1.1643770933151243,0.9737534523010252
-0.0934539660811424,2.318735122680664,1.378060817718506,2.061891794204712,0.857877492904663
-0.1466641277074813,1.5002241134643557,1.3981311321258545,2.925363540649414,0.6824806928634644
-0.1475633829832077,2.253110647201538,2.409706354141236,2.413695812225342,0.9507551789283752
-0.0947471782565116,2.1231305599212646,2.3848681449890137,2.4076113700866695,1.1207294464111328
0.091213434934616,2.8835241794586186,1.7958673238754272,1.0341130495071411,0.8947253227233886
-0.0449802204966545,2.3653297424316406,2.7263169288635254,2.479450225830078,1.4368265867233276
-0.0424647107720375,2.0653243064880367,1.1259880065917969,2.747781753540039,1.0278959274291992
-0.0081251161172986,2.505855798721313,2.91971206665039,2.6210904121398926,2.4535832405090328
-0.1229644939303398,2.835876226425171,1.7130210399627686,2.16288423538208,0.8158785104751586
-0.0989264696836471,2.717634916305542,1.911911964416504,2.303971529006958,0.9451284408569336
0.0140184136107563,1.7975691556930542,2.9135563373565674,1.257311224937439,2.008063077926636
0.065204232931137,1.9414937496185305,1.816720962524414,1.0387438535690308,1.1441471576690674
-0.1178704872727394,1.0931663513183594,1.9242632389068604,2.1699061393737797,1.1841200590133667
-0.0094440700486302,1.8645845651626587,2.3695313930511475,2.5840272903442383,2.434190273284912
-0.1186781525611877,2.900356769561768,1.6650601625442505,1.619192361831665,0.38213512301445
-0.1680666506290435,1.345242977142334,2.0092029571533203,2.149657249450684,0.9904264211654664
0.0623712688684463,2.853503465652466,2.7868914604187007,1.5503956079483032,0.4240315556526184
0.0058164554648101,1.2717742919921875,2.3662610054016118,1.503870725631714,1.7208120822906494
-0.0764611437916755,1.077162504196167,1.0953598022460938,2.281558036804199,1.1622151136398315
-0.1605205088853836,1.7312774658203125,1.3145925998687744,1.5724270343780518,0.1225739121437072
-0.0424730479717254,1.8227981328964236,2.8072676658630367,1.935731053352356,1.4237385988235474
-0.0944023951888084,2.6631712913513184,2.3409643173217773,2.958275318145752,0.7358421087265014
-0.1160706281661987,2.205197095870972,2.5760393142700195,1.593403935432434,0.3786750733852386
-0.0309018194675445,2.2700083255767822,1.5492980480194092,2.429445743560791,1.3764986991882324
