Ef,epsilon,p_d,theta,r
-0.0096252858638763428,2.6269290447235107,1.1787056922912598,1.7946939468383789,1.3405940532684326
0.025937199592590332,1.0245612859725952,1.5048350095748901,1.0066107511520386,1.8280178308486938
-0.16209514439105988,2.033930778503418,2.4403848648071289,2.2841823101043701,0.95624947547912598
-0.0052280910313129425,2.3992857933044434,2.9429442882537842,2.7158272266387939,2.761899471282959
-0.041856050491333008,2.9639880657196045,1.0231754779815674,2.4317290782928467,0.99100089073181152
-0.052947286516427994,1.413532018661499,1.845267653465271,2.039924144744873,1.3339420557022095
0.059032145887613297,1.0611971616744995,2.2174997329711914,1.0471020936965942,1.5410366058349609
0.023324325680732727,2.0311563014984131,2.0423791408538818,1.4788088798522949,0.98007005453109741
-0.0073738517239689827,1.8023549318313599,2.490556001663208,2.0983219146728516,2.6897280216217041
-0.13517765700817108,1.5468060970306396,1.4278641939163208,2.1838150024414062,0.9154399037361145
-0.043427463620901108,1.8791372776031494,1.7569490671157837,2.6829729080200195,1.2683309316635132
-0.064449511468410492,1.2277014255523682,2.3308517932891846,2.2991244792938232,1.5173397064208984
0.052916936576366425,2.0807976722717285,2.2981085777282715,1.0931212902069092,1.2670605182647705
-0.16908453404903412,1.8109374046325684,2.5071072578430176,2.504791259765625,0.97767120599746704
-0.1346079558134079,2.471743106842041,2.5186195373535156,2.698932409286499,0.88768523931503296
0.0020789927802979946,2.5835874080657959,2.8557558059692383,1.0598856210708618,3.7829906940460205
-0.12216448783874512,1.7274531126022339,1.998207688331604,2.4911348819732666,1.0289311408996582
-0.17460368573665619,1.642504096031189,1.8284639120101929,2.6574158668518066,0.85592740774154663
-0.13920685648918152,1.1405904293060303,1.4955219030380249,2.0569708347320557,0.97571951150894165
-0.10515455156564713,1.57304847240448,1.6836142539978027,1.8573387861251831,0.87011820077896118
-0.15847276151180267,1.4050917625427246,2.1989479064941406,2.5785312652587891,1.0209435224533081
-0.137485072016716,2.4686594009399414,2.1820390224456787,2.1293253898620605,0.8835526704788208
-0.00031355736427940428,2.1613709926605225,1.7464784383773804,2.0978918075561523,6.4430193901062012
-0.13252173364162445,2.9447126388549805,2.1631574630737305,2.9175264835357666,0.6593819260597229
-0.12448363751173019,2.8284108638763428,1.4254562854766846,1.8542460203170776,0.63785707950592041
-0.16116088628768921,2.9449198246002197,1.2415728569030762,2.0012304782867432,0.61869215965270996
-0.0037548365071415901,1.05982506275177,1.7683968544006348,2.2481067180633545,3.7279441356658936
-0.11888130754232407,1.5788636207580566,2.4639713764190674,2.5645396709442139,1.1273800134658813
-0.010199641808867455,1.9134409427642822,2.7639369964599609,2.3438725471496582,2.5662121772766113
-0.096217654645442963,2.8619723320007324,1.7198331356048584,2.7180294990539551,0.8236006498336792
-0.082216687500476837,2.0787580013275146,1.3165704011917114,1.6396123170852661,0.50153690576553345
0.062227942049503326,2.7830812931060791,1.5562562942504883,1.3923321962356567,0.7209809422492981
-0.059644740074872971,2.8996996879577637,2.5082111358642578,2.4769229888916016,1.1889907121658325
-0.16059139370918274,2.571333646774292,2.580263614654541,1.6709825992584229,0.52949810028076172
-0.0034530786797404289,1.5201777219772339,1.545346736907959,2.0893292427062988,3.1159389019012451
-0.082552745938301086,1.2167732715606689,1.8391079902648926,1.9191739559173584,1.1193532943725586
-0.085632994771003723,2.6162364482879639,2.2161433696746826,2.4953951835632324,1.043204665184021
-0.15756089985370636,2.5668847560882568,2.4531519412994385,2.2753324508666992,0.89402341842651367
-0.023823048919439316,1.2114708423614502,2.6166458129882812,2.7620289325714111,1.9529699087142944
-0.021374216303229332,2.5000121593475342,1.4191044569015503,1.9948376417160034,1.3346811532974243
-0.050728760659694672,1.2512136697769165,2.7472717761993408,2.1445291042327881,1.6763080358505249
-0.080795146524906158,2.0283989906311035,1.4564906358718872,1.976415753364563,0.9162716269493103
0.01070871390402317,2.7210185527801514,2.7381589412689209,1.0818272829055786,2.1031448841094971
-0.1217489168047905,2.7193343639373779,1.7724348306655884,2.5593578815460205,0.83729809522628784
-0.026410797610878944,1.9554644823074341,1.860991358757019,2.7266042232513428,1.4696041345596313
-0.11527693271636963,2.0531439781188965,1.7395790815353394,2.2664575576782227,0.95216113328933716
-0.029862331226468086,2.3780043125152588,1.3954033851623535,1.6852066516876221,0.81030380725860596
-0.14255094528198242,1.6425491571426392,1.0920668840408325,1.762913703918457,0.59315264225006104
0.02541491761803627,2.5060362815856934,1.559044361114502,1.2885445356369019,1.1605706214904785
-0.16686663031578064,1.602290153503418,1.521440863609314,1.7312526702880859,0.5983806848526001
-0.1446654349565506,2.9354870319366455,2.7905514240264893,2.5541112422943115,0.89782524108886719
-0.050078682601451874,1.5386273860931396,2.2758843898773193,2.2608678340911865,1.5127527713775635
0.017964085564017296,1.5154324769973755,2.468646764755249,1.1591612100601196,1.9948389530181885
0.0047237412072718143,2.5119585990905762,2.0748016834259033,1.4533874988555908,1.6934170722961426
-0.025309471413493156,1.3958570957183838,2.9118993282318115,2.4671866893768311,2.1251101493835449
-0.010087115690112114,1.2047511339187622,1.1691015958786011,2.187690258026123,2.212968111038208
-0.001776223536580801,1.8172870874404907,2.071596622467041,2.8649160861968994,3.4273450374603271
-0.16105620563030243,1.7214668989181519,2.7718021869659424,2.4198770523071289,1.0578200817108154
0.074232004582881927,2.6251952648162842,2.8355574607849121,1.1161068677902222,1.1108032464981079
-0.13844196498394012,2.2451639175415039,1.4188542366027832,2.7359805107116699,0.73379242420196533
-0.058376774191856384,1.9542076587677002,2.4555907249450684,2.7502994537353516,1.2190710306167603
-0.09566950798034668,2.0988538265228271,1.1463086605072021,2.5839002132415771,0.84901255369186401
0.092947691679000854,2.718005895614624,2.7421283721923828,1.2841153144836426,0.88909703493118286
-0.0080103017389774323,1.4708665609359741,1.8299109935760498,2.3703703880310059,2.6462948322296143
-0.024002011865377426,2.0249443054199219,1.0560148954391479,1.7746708393096924,1.0093938112258911
-0.028207153081893921,1.0087490081787109,2.5249791145324707,2.8767902851104736,1.7491128444671631
0.038907337933778763,2.5370650291442871,1.8408240079879761,1.285959005355835,1.0628433227539062
-0.17198467254638672,2.8536365032196045,1.3148257732391357,2.6667439937591553,0.6383025050163269
0.023102866485714912,1.2486701011657715,2.2108025550842285,1.2517517805099487,1.7597020864486694
-0.014975709840655327,2.9908766746520996,2.0649449825286865,2.547863245010376,1.7217115163803101
-0.17379458248615265,2.0342845916748047,2.2156810760498047,2.9946227073669434,0.60067903995513916
-0.053411576896905899,1.2278084754943848,1.3010313510894775,1.7078993320465088,0.86233234405517578
-0.016676517203450203,1.5145572423934937,2.3084468841552734,1.6627590656280518,1.2589260339736938
-0.049475286155939102,1.6473965644836426,2.80245041847229,2.5637829303741455,1.5543843507766724
-0.091241203248500824,2.8748314380645752,1.3863307237625122,2.1232948303222656,0.82605153322219849
-0.074734464287757874,1.3761537075042725,2.6245763301849365,2.1925468444824219,1.4234906435012817
-0.152786985039711,1.2553501129150391,1.0510021448135376,1.9248753786087036,0.75210660696029663
-0.050254695117473602,1.6193487644195557,1.2157367467880249,1.7175695896148682,0.80206310749053955
-0.15928472578525543,2.3433520793914795,2.9190020561218262,1.7862006425857544,0.73050552606582642
-0.15878580510616302,1.8413205146789551,1.4239622354507446,2.0016496181488037,0.76129257678985596
0.083308972418308258,2.9815394878387451,1.6324738264083862,1.4844262599945068,0.51279306411743164
-0.16210874915122986,1.1232081651687622,1.9853179454803467,1.6607334613800049,0.61520963907241821
-0.14250904321670532,1.7480779886245728,1.0909497737884521,2.0285952091217041,0.74559915065765381
-0.027799127623438835,1.7454829216003418,1.2643741369247437,2.6688716411590576,1.3611315488815308
-0.03580179437994957,1.8749320507049561,2.91910719871521,1.5786714553833008,0.43401384353637695
-0.10477882623672485,1.3075264692306519,2.3738696575164795,2.939478874206543,0.93350332975387573
0.062494818121194839,2.0468299388885498,2.6679196357727051,1.0911397933959961,1.2679485082626343
-0.014030337333679199,2.7225501537322998,2.8104438781738281,1.6371423006057739,1.0513015985488892
-0.15413746237754822,1.8580143451690674,1.325291633605957,2.3278739452362061,0.82006102800369263
-0.12133035808801651,2.8888320922851562,1.0676168203353882,1.8743325471878052,0.59194058179855347
0.013190091587603092,1.4837961196899414,1.4818471670150757,1.0619635581970215,1.973835825920105
-0.13162524998188019,2.6310744285583496,2.8037905693054199,2.135495662689209,0.95601767301559448
0.083647780120372772,2.9096369743347168,2.7582821846008301,1.1081427335739136,1.0261778831481934
0.096543431282043457,1.0233772993087769,1.9852749109268188,1.0350276231765747,1.2817473411560059
-0.090941302478313446,2.7384383678436279,2.9476974010467529,2.4052553176879883,1.120302677154541
-0.16531634330749512,2.8470542430877686,1.1749248504638672,1.9903206825256348,0.60522818565368652
-0.015427269041538239,2.8221065998077393,2.4089605808258057,1.8112970590591431,1.4511281251907349
-0.10063623636960983,1.0810428857803345,1.4643690586090088,2.5185136795043945,1.150478720664978
-0.1374669075012207,1.7876574993133545,1.1250007152557373,1.8005324602127075,0.62345772981643677
-0.11972802877426147,1.4454302787780762,1.4126741886138916,2.5987682342529297,0.95168554782867432
-0.069299370050430298,1.0057312250137329,2.2402148246765137,2.0280930995941162,1.4486135244369507
0.011541278101503849,1.0060895681381226,1.8998597860336304,1.0071239471435547,2.6032204627990723
-0.05331965908408165,2.3928020000457764,2.5444920063018799,2.7931869029998779,1.1517473459243774
-0.12261876463890076,1.328285813331604,2.6478183269500732,2.3096837997436523,1.2455078363418579
-0.073467724025249481,2.1228432655334473,1.2296736240386963,2.1871411800384521,0.96112930774688721
-0.089287988841533661,2.2954869270324707,1.6562529802322388,1.8783141374588013,0.82256251573562622
-0.084771774709224701,2.0633742809295654,1.9106061458587646,2.3470408916473389,1.0924046039581299
-0.059074811637401581,2.6775474548339844,2.528397798538208,2.3089160919189453,1.2384570837020874
-0.086243607103824615,2.2683184146881104,1.2087187767028809,1.7044252157211304,0.57966166734695435
0.071280546486377716,1.496346116065979,2.3578011989593506,1.1838937997817993,1.2262874841690063
-0.05223466083407402,1.3896234035491943,2.5143613815307617,1.6255426406860352,0.76734358072280884
-0.0068521569482982159,2.524975061416626,2.13802170753479,2.8332111835479736,2.0433616638183594
-0.16189034283161163,1.9468749761581421,2.6104576587677002,2.3081214427947998,0.9946635365486145
0.075294673442840576,2.5600018501281738,1.9954853057861328,1.116068959236145,0.9916653037071228
-0.16855013370513916,1.407671332359314,2.6991682052612305,1.7464396953582764,0.77599310874938965
-0.17769363522529602,1.777086615562439,1.9495218992233276,1.9970029592514038,0.82170611619949341
-0.0049253916367888451,1.4749307632446289,1.2942581176757812,1.6984984874725342,1.7514404058456421
-0.094543211162090302,2.6980061531066895,1.7234519720077515,1.8773225545883179,0.77419549226760864
-0.068780072033405304,1.7329874038696289,1.167082667350769,2.1579890251159668,1.0253914594650269
-0.050271924585103989,1.5580896139144897,1.3315093517303467,1.9127465486526489,1.0863437652587891
-0.032534018158912659,1.1079088449478149,2.5546016693115234,2.764091968536377,1.7964383363723755
-0.1358795166015625,2.7030203342437744,1.8527016639709473,2.2838435173034668,0.84147316217422485
-0.028298480436205864,1.2173980474472046,2.3577158451080322,1.6303333044052124,0.99004667997360229
-0.10747771710157394,2.6686294078826904,1.5129179954528809,2.8896760940551758,0.67238020896911621
-0.16013701260089874,1.6986697912216187,2.1647689342498779,2.2484543323516846,0.9753868579864502
-0.061236113309860229,1.6737724542617798,1.1108781099319458,2.4977788925170898,1.0749741792678833
-0.046611044555902481,1.9848350286483765,2.9888632297515869,2.2079153060913086,1.5450054407119751
-0.035062387585639954,2.912315845489502,2.7155711650848389,2.6450474262237549,1.38543701171875
-0.0053669656626880169,1.6010074615478516,2.2500090599060059,1.8304365873336792,2.4939227104187012
-0.11693283915519714,2.0538215637207031,1.0607320070266724,1.7441802024841309,0.5637621283531189
-0.12064564973115921,2.5067811012268066,2.0045981407165527,1.6830476522445679,0.56055200099945068
-0.1382451206445694,2.5018370151519775,1.0826166868209839,2.7290511131286621,0.64988058805465698
0.088664062321186066,2.5857298374176025,2.9311897754669189,1.5403702259063721,0.45275953412055969
0.058533508330583572,2.9923443794250488,2.3114089965820312,1.2640002965927124,0.967995285987854
0.010855678468942642,1.9302101135253906,2.0611810684204102,1.3595749139785767,1.6885074377059937
-0.13255701959133148,1.7084767818450928,1.9369826316833496,2.4883654117584229,0.9951317310333252
0.037566021084785461,1.1727874279022217,2.7421071529388428,1.5465620756149292,0.71134543418884277
-0.012695444747805595,2.1863517761230469,1.6709331274032593,2.838742733001709,1.5993645191192627
-0.025782831013202667,2.7813789844512939,2.3796148300170898,2.8767073154449463,1.2602567672729492
-0.15695019066333771,2.929067850112915,2.8437364101409912,1.6455445289611816,0.47910475730895996
-0.036486726254224777,1.5269931554794312,1.9613415002822876,2.0705554485321045,1.5233129262924194
-0.1057211235165596,1.6887960433959961,1.6519922018051147,2.1076033115386963,0.99015128612518311
-0.12221704423427582,2.3493411540985107,2.1461629867553711,2.3170428276062012,0.96171075105667114
-0.037929065525531769,2.0468838214874268,2.2355148792266846,1.9545114040374756,1.3363219499588013
0.066918790340423584,1.7856694459915161,2.6774554252624512,1.118746280670166,1.2809579372406006
-0.0044092913158237934,2.5771541595458984,1.5219916105270386,1.8892488479614258,2.1185071468353271
-0.074129931628704071,2.0624783039093018,1.5667790174484253,2.7391738891601562,0.95886433124542236
0.046576298773288727,1.8326401710510254,2.1883893013000488,1.001305103302002,1.4059927463531494
-0.0083780819550156593,2.1067728996276855,2.7340383529663086,2.0385448932647705,2.4597301483154297
0.079040154814720154,2.4047207832336426,2.1110982894897461,1.2573833465576172,0.91960400342941284
-0.0035923710092902184,2.4959325790405273,1.4022040367126465,1.7320303916931152,1.8085789680480957
0.0016687102615833282,1.3884114027023315,2.7320637702941895,1.4367156028747559,3.3410570621490479
-0.13835723698139191,1.6476397514343262,1.0399069786071777,2.8563883304595947,0.66495990753173828
-0.14835534989833832,2.0213520526885986,1.488850474357605,1.9696974754333496,0.75138819217681885
-0.040570911020040512,2.5948874950408936,1.7209100723266602,1.9708350896835327,1.1186423301696777
-0.1080339103937149,2.9218919277191162,2.8263001441955566,2.4674901962280273,1.0139319896697998
