Ef,epsilon,p_d,theta,r
-0.17921223766328076,0.9172598602592107,3.0436646170059105,3.012339634365148,0.8266982337647595
0.10840250056383863,3.024411104840127,0.9469036787146212,0.9083181659765595,0.6940908271381253
0.10846865403724941,3.0394558469601085,0.9220986972275723,0.906255151633247,0.6869346368352994
0.10719040855986812,0.9225259152006506,3.004526436465735,0.9779086017515024,1.4979644728084167
0.11386050406762273,3.069592835920153,3.092208769939101,0.9524627809057895,0.9992239548643754
-0.17822497840283594,3.0340149394465685,0.9562441801561968,3.0201111226419224,0.37031755959329193
0.10872148032089704,3.0143713848326987,3.0063832442336906,0.911940070997175,1.0196504685537127
0.11301834901416752,3.0880427280082268,0.9617948649565701,0.9461907283186984,0.6783059006724234
0.11198950486038149,0.9924374732361446,3.04819196018767,0.9979274774639432,1.4394265717020074
0.10574995471694264,0.9445670964071617,0.9489461670026631,0.9944065104183083,1.011972922623173
0.1172625082214856,3.0269060286430998,3.0750702542412225,0.9693798733208284,0.9881652726565446
-0.1813965663541176,3.0152299321845115,0.9925558315326565,3.0391710507625445,0.35320131274155636
-0.1909788500645162,0.9581012755743967,3.0523340023973375,3.092429416977693,0.5803576737442495
-0.17984120516075713,3.028216173934131,3.0174582949431645,3.082208407230039,0.4279326711328582
0.1048657858627078,3.040125971029658,3.0850980192188975,0.9668113449147794,1.025958147040692
-0.19049437651759865,0.9354049906793993,0.9653718738068252,3.095331915808502,0.39093598891194364
-0.19094489266032752,3.0530158500665707,0.9562692513922794,3.015723108895189,0.3653643055322589
0.10921046395931296,3.0148662472486847,0.9188225660477274,0.9788613737297065,0.6756814953090453
0.11660886469494927,0.9629825138220417,3.0168347591330877,0.9447491956038819,1.4494873384715943
-0.18100676428394863,3.0602703337565473,3.0787385203392974,3.02968457310842,0.528063751712036
-0.18191106456797482,3.090579007706326,0.9787690092450785,3.0868535265405908,0.2831658475357492
0.11769998497697037,3.0389203136420733,3.0450579892094223,0.9605064716774682,0.9846040336295148
-0.18498028501907718,3.0844027202204054,0.9920483390429926,3.088213464898622,0.28069292327727235
0.11789259169709042,3.0876905554659984,0.911739356068377,0.9979838865987651,0.6482039142263263
-0.18375209535836162,0.9333628848530084,3.000452444865011,3.065259732828115,0.6822543144734944
0.10632565052125204,3.0842145774751697,3.0378883436592448,0.9849089774550831,1.0062659715821667
0.11338759094317094,0.9764565085770455,3.0311753117025253,0.9914728257852234,1.441333758246319
-0.18637502118288607,0.9473280171382107,3.0029100621058444,3.079288384157023,0.631906734429433
-0.189575857606638,0.9191730054472415,0.9144026100713977,3.061081868761088,0.46481637752810145
-0.18626571293763097,3.0581058044234823,3.006897766757759,3.0887097549322386,0.4051818279167626
0.11581483854569091,3.0350544109320046,3.014065369499115,0.9625810792591057,0.9864645928122417
-0.19198109451654582,0.9849756825215991,3.0271960395575164,3.033132547422763,0.7436619726740226
-0.19073827465479723,3.0553459967038257,3.084509440832533,3.024949799018941,0.5266276624515766
0.111263905874531,0.9365592455581471,0.9650125396210562,0.9523025842994087,1.0145849568961174
0.11307130538813087,3.046920064285311,3.0435855249626087,0.9384705913815439,1.0018247655520822
-0.1902219830564428,3.077173474111456,3.0797714463519275,3.0582390573039144,0.47058999500050647
0.10568769738608051,0.993577374658066,3.0120535707020424,0.96112232389052,1.4758490037296783
-0.18176247226689043,0.9974517759311556,3.0683998420266607,3.085011459464982,0.6110226915484308
0.11189706009550515,3.0712747441240147,0.9736942619136184,0.9766208895452302,0.6795164200332151
-0.1830159636558698,3.091119211619175,0.905737506963116,3.037516400690001,0.34054407226681566
-0.18221669655970393,3.020205736289098,0.971600346088071,3.096749856775534,0.2662532353611147
-0.18853679301597012,0.9127493619930698,3.070976871282616,3.0234673382652644,0.7929489848695216
-0.19183699858336226,3.007146502326227,3.01386229442993,3.0657649491524053,0.4550263775532068
0.1091808734926803,3.034239799213542,3.0743693979540723,0.9165308659987009,1.022767279040943
-0.18045306275335898,3.0419514293606293,0.9247872560978465,3.061160645116779,0.31817323549622273
-0.18037498700855525,0.985843096074682,0.9623510619959377,3.0425078983126976,0.5028909182518945
0.11004887251757525,0.9924866079548262,3.096296965249419,0.9560226425196042,1.4718833593957918
0.11164731203463651,0.9721303382640755,0.9714919695865618,0.959786315282651,1.0013666777311114
-0.18015287572452346,3.0276433466553354,3.0763663019417975,3.00288347062672,0.5691690183791125
0.1140652742226594,3.0912369742281407,0.9944371411918997,0.9063501450447632,0.6888321175111911
0.11655606580443946,0.9440407577768466,3.094709267233242,0.9373396481961144,1.474129318575852
0.10561109759054595,0.9612145780118935,3.0846795041892077,0.9169365829359898,1.5186304146201208
-0.19092381289283916,0.9564540709015203,0.9821570146488289,3.0807499788684822,0.42713781760072106
0.10677432324023958,3.056055606447931,0.9365917298835958,0.900842021321998,0.6934914670864356
0.11674560076781107,3.08711101514204,0.9651793203433968,0.9770134716564546,0.6668029396472527
0.11605616165429194,3.0249118776303505,3.0032274138608783,0.9491756539796369,0.9888274355226464
0.10421671105605432,3.0548839387042768,3.027317375807682,0.968982517475728,1.0194130867812772
0.10850756626171287,3.0516256510840125,0.927613816505974,0.9271820181791818,0.6847295559673393
0.11359969281072815,0.9679768138765845,3.0188113307212174,0.9901026235403791,1.4432373619610308
0.10897454976370641,0.9342154753658484,3.0638661744747138,0.9620266067713424,1.4993373285599414
-0.18044474881357048,0.9270986185195964,0.9680717837689249,3.058657879469053,0.48495047652135154
0.1095732413238107,3.034960534678299,0.9414307068554275,0.9726442570265157,0.6800480915350794
0.1084481249837914,3.0736139023387334,3.0111130924109557,0.9149152836014918,1.0139120699090516
0.1083761159358641,0.9445583745908523,3.018605172837946,0.9799649657555269,1.4822664458031287
0.11558043864829792,0.9244544064053175,0.945589368893747,0.9376935205058305,1.0025735721269473
-0.1861253347672128,3.002692144863638,3.0206801973338333,3.0665306459943666,0.45866524163911754
0.11651305567595345,0.9723100431790508,3.0891695361736744,0.9164981255326433,1.4649190784597257
-0.1870578553214214,0.9039371114808287,0.9202539140091508,3.0796772251665874,0.43131818036578773
0.111606162394806,3.0653234388043153,3.022108219663604,0.9764456380937183,0.9927512534248373
0.1144514826922613,0.9919578311238797,3.0941066338835777,0.94234066546113,1.4571883228377762
0.1078197578061888,0.9089654933924917,0.9158447268638602,0.9365816642330641,1.0211703096286826
-0.18689222356091933,0.9724223638037173,3.047739333892945,3.0240336435513733,0.7754671572874579
-0.18329666552720644,3.06909554248508,0.9606792074971992,3.0894458471349524,0.2768566598476238
-0.18286224572328885,3.0211349797615927,0.9405206627523028,3.098968845417526,0.2586448806208944
-0.18352726435354175,0.9718531917872738,0.974853008945999,3.050058430125465,0.49155042517754594
-0.18202533336538318,0.9078554157700319,3.0114727897896914,3.0336108249032994,0.7753606601877795
0.11221028143745651,3.01028729157747,0.9083317308282692,0.916445937772337,0.6768070271383045
0.10443552244279936,3.070153965862912,0.9050749496466546,0.9539115525709695,0.6825538891506941
-0.18591842491251695,0.9481143293023331,3.079556888680845,3.013463264043142,0.8085381441907697
-0.18181025691118527,0.9992218027613078,0.9551081527291063,3.093386430034409,0.3923779380791928
0.114800155450094,0.927236290255922,0.9836820636334898,0.9240589657710208,1.019909172113133
0.11381373454273568,3.0739457187161814,0.9481579726856645,0.9124885563289501,0.6790410475105998
-0.18064955235385058,0.9185565182294386,0.9103424421079547,3.0509057612109984,0.4906570716264203
-0.18875163522389596,0.9720390794747809,0.9974138775420378,3.0710698324521686,0.4501601371639277
-0.18347091127612566,3.085916687129127,0.928017466117814,3.045262623454022,0.33460256739574373
-0.17934190878692954,0.9049196517039688,3.0666044672269916,3.015121699237028,0.8264357125059576
0.10692652050832058,3.0426278781755913,0.9074035376497285,0.9971282189862367,0.6720405736058727
-0.18101891459897,3.033845654939029,0.9063985793744603,3.0732638213349666,0.2994021075834516
-0.19126349590782732,0.9832983859702129,3.032765469136612,3.03086834708422,0.7505393229153665
-0.18142477954334113,0.9128922942270893,0.9792928845552971,3.0487131938775334,0.5070401266330332
-0.17991177026199606,3.0798363530644464,0.982332535813765,3.098798544340509,0.2625097544002688
-0.18540933356174868,0.986410905875129,3.0784203042437013,3.0008053810356436,0.823416828685266
0.10578077703411597,0.9350447186054861,3.062303380924003,0.9489907014836196,1.5182360137823632
0.11508608862906528,0.9043232175453827,0.9344993074245366,0.9685063191958677,1.000242620225694
-0.1828214003525202,0.9000277136424465,0.9196036024675585,3.012863329610482,0.553816689936691
-0.17926445752480763,3.0426882088309193,0.9719518955370516,3.0457337581413277,0.3434981494741212
-0.19067748634218107,0.9361607953194836,3.023443610879771,3.0486769543272434,0.7201948352860328
0.11355969571309801,0.9012149235386078,0.9695744233459853,0.9771843517618382,1.0159725852520398
0.11257480267384902,0.9304830668940715,0.9475351665538013,0.9622334654018645,1.0042918271712336
-0.19180387754988243,0.963511272498023,3.0059940689629805,3.0170795470703897,0.7821693333531139
-0.17920669615861068,0.9462128483216788,0.9877301951374682,3.0995028556291353,0.3881117729077898
0.11554724185370484,3.030966991089812,0.933565977962053,0.9294175675637809,0.6731910151745939
-0.18620272008025168,3.00661870396158,0.9072172152723701,3.0303803075485174,0.3494417619563846
0.11339326141400528,3.074615187521769,0.9980432437614903,0.9975717185460286,0.6778068171911811
0.11205747876389624,0.9073869801536897,3.0214914769023835,0.917109299305237,1.5073284514091312
0.11106895092086712,0.9283657781441584,3.0930904513863258,0.9282786865404685,1.5089023367063363
-0.18128888301175727,3.003276476390715,0.9903158487561692,3.054431860478302,0.33518095852639157
0.11163464319523464,0.9486489229599478,0.9450069395967252,0.9274366209759434,1.007432040686379
0.11427543346654308,3.015198493305633,0.9331817626627066,0.9206467830789492,0.6778978852112929
-0.19177356601577994,0.9688418474494083,0.9879509030104945,3.022588778039233,0.530908142463683
-0.18189829754543516,3.064589335946571,3.0179172681658297,3.033259932339239,0.5179144983557145
-0.19102689104875145,3.067735267560589,3.0481584019138466,3.0917907737160513,0.3952343161752941
-0.19205621827996153,0.9522063294193863,3.017746607715201,3.0279787252416535,0.7627358990021124
-0.19060167385994192,3.071393824063885,3.072370007168644,3.0371999629870183,0.5063812844963143
0.11108758224341836,0.9483849786053887,0.9042749638662959,0.9626719171477446,0.9867668481109985
0.10908425407641423,0.9596318315488773,3.0890211759226376,0.9735937283015862,1.485157119951197
-0.18516625669246714,3.019184804469616,0.9879692372387425,3.023966394688489,0.3663515845975886
0.10599225149285565,0.9371935902148545,0.9533252640331891,0.92654874694245,1.0323484166477668
0.11193759439174099,3.0462570349719282,3.0654646332530553,0.940597894525416,1.0072166383549628
0.11074294004791373,3.0779286743988625,0.9673427972458057,0.9534795106130375,0.6838443568900379
-0.18677779487744242,3.030448399064158,0.9811958112146411,3.083793252424055,0.28791449605311326
-0.18849040861058772,3.067568917104704,3.0940311476957927,3.022419140727988,0.5322767214004882
0.11350115172608351,3.055020433870997,3.009908600474052,0.9248992162209096,0.9986907957481898
0.1128475853505555,0.9355738997436146,0.9257333431653356,0.9537233915726554,0.995946066066856
-0.1872247152498187,3.0832857142539676,0.9481641318102594,3.0837630286608806,0.28283504116617064
-0.1888833623852915,3.0380315409126277,3.0672343077401236,3.009549071060525,0.55018649384792
-0.1905044896203397,3.068130698901487,0.9163774175987139,3.0094948366711405,0.3656055352085309
-0.18001678774038374,3.033101531660136,0.9778703442190966,3.0691960531911735,0.31361544271307856
0.11351760510619631,3.014853718785535,0.9703393636401344,0.9367365282798179,0.6861570764474488
0.11256924473017361,3.064867578622393,3.0318901773714058,0.9826888411416149,0.9893419205575853
-0.1894747822611543,3.0942138130064616,0.9407152287564299,3.0797902621784288,0.28689450179634707
0.10660146010173047,3.047252224803493,0.9934933161231029,0.95113119188244,0.701491240205619
-0.19041155164599247,3.090178382156777,3.070539887787221,3.0711514432805243,0.4438942349140328
0.1055867690785027,0.9509251366907258,3.0168974850272545,0.9096267234652512,1.5148875489700824
-0.18525936990194758,3.063366002703844,0.9467265991056566,3.0539725611288624,0.32622094539860147
0.11040324604947385,3.042776499863692,3.0859169948550793,0.9381538434510234,1.0150189545257127
0.10459174335710669,0.9402600606070324,0.9865326575975303,0.9741227655498422,1.0363721558313657
0.10917951498324259,0.9901381192585188,0.923471247729433,0.9899790280258052,0.9780269262445794
-0.18426987072483292,3.0290019664399956,0.9991644268873423,3.0294715071037355,0.3621974475246778
-0.17846996324559788,0.9778682949865446,0.9873201492527632,3.052295803136078,0.49319230834464095
0.11489689583291399,3.09061225797267,0.9616912885248512,0.9451072315682248,0.6745393418647899
-0.1855310194727204,0.9881665233674533,3.0894558060950637,3.0491205533262025,0.7178377104149346
0.11019519215526473,3.014405953766358,3.025314225904128,0.9117028388270472,1.0172484317682282
-0.18261429737282778,0.965564644660369,0.992984896432416,3.005887790823101,0.5648451599082627
0.11443620075196727,0.9285904738060957,0.9323054237873203,0.9074375687761671,1.0053755785934466
-0.17949475027417816,0.9126150050800834,3.066101909201295,3.006705399442323,0.8412975206505076
-0.18383487202548848,3.016959789325296,3.071959832392359,3.0476799954432923,0.497927025488381
-0.19145257126284676,0.9536834654097094,3.015873487913865,3.0110394545190777,0.7984238628218223
0.10505937047885834,0.9888871368209271,0.915890296420923,0.9107566487518263,1.0064280739655063
0.11775895816032031,3.0436981371300598,3.0701357496040327,0.9770446036929931,0.9824477773966104
-0.18209232014730994,3.051146339210841,3.0017226589040478,3.045587551242065,0.49741236293168556
0.11507176183046236,3.083968258469554,0.915063103122933,0.9506711751916026,0.6627672171610559
0.11345637944767237,3.0733961483045364,0.9488067637769821,0.9268620355597079,0.6781579134976312
-0.18963014068079237,0.901329193956329,3.0801409609235266,3.010538590685739,0.8229734722503403
-0.19169341117352895,3.0471642555177842,3.016631981107269,3.0906508930340038,0.3972686894545838
