A,x1,x2,x3,y1,y3,y2
23.729434967041016,1.8121451139450073,3.8564419746398926,2.8880105018615723,2.1347811222076416,1.6585462093353271,-6.3921098709106445
51.846736907958984,1.4582333564758301,2.068126916885376,1.2362815141677856,2.1916563510894775,1.8826680183410645,-24.649501800537109
10.813963890075684,3.5926921367645264,4.812443733215332,4.7852883338928223,1.5799915790557861,4.3881831169128418,-5.4309749603271484
26.002433776855469,3.9323227405548096,2.9488551616668701,2.6397311687469482,2.7606229782104492,1.5888843536376953,-6.5588164329528809
51.111503601074219,2.1362767219543457,2.0272643566131592,4.8224296569824219,1.725396990776062,2.1361804008483887,-28.475395202636719
39.23504638671875,1.4698077440261841,4.1231265068054199,3.6430418491363525,1.2462936639785767,1.4533402919769287,-10.35568904876709
46.657917022705078,1.7569191455841064,2.756587028503418,1.2096570730209351,1.2795393466949463,2.1976962089538574,-17.074857711791992
24.460355758666992,2.4238040447235107,1.9460774660110474,4.3685169219970703,1.9612559080123901,3.6326608657836914,-18.280874252319336
26.726131439208984,1.5322314500808716,3.1817240715026855,1.4928622245788574,1.901191234588623,3.6338498592376709,-9.1893272399902344
52.477249145507812,4.9113225936889648,2.3746623992919922,1.2804317474365234,2.0694270133972168,4.4390158653259277,-20.212339401245117
45.596839904785156,2.446866512298584,2.6907467842102051,4.4740414619445801,1.3478986024856567,3.1929004192352295,-21.029062271118164
27.468297958374023,2.4526176452636719,2.3160953521728516,2.0053284168243408,4.2656049728393555,4.9278969764709473,-11.609389305114746
19.086677551269531,3.8595762252807617,3.3522787094116211,3.1902434825897217,2.6965131759643555,3.919487476348877,-6.3191041946411133
13.674266815185547,1.0591657161712646,2.9448826313018799,3.4338948726654053,4.2894992828369141,2.0579164028167725,-5.5002684593200684
51.167129516601562,3.467524528503418,4.3630805015563965,2.3661775588989258,4.559807300567627,3.0994622707366943,-9.7843170166015625
43.019859313964844,4.5402851104736328,2.8763260841369629,1.1663839817047119,2.2983334064483643,3.9307105541229248,-12.922557830810547
38.538509368896484,2.4755585193634033,3.6751959323883057,4.7470812797546387,3.1205675601959229,2.6191084384918213,-11.767123222351074
46.937168121337891,1.8841595649719238,2.7209880352020264,3.9299840927124023,1.2786766290664673,2.584726095199585,-20.097799301147461
53.805217742919922,3.2287547588348389,2.4180562496185303,4.9751768112182617,3.9793026447296143,4.631899356842041,-26.468177795410156
46.192878723144531,1.0936495065689087,4.2681770324707031,1.7640868425369263,2.1268885135650635,4.3768916130065918,-12.086665153503418
29.274551391601562,3.0586318969726562,2.9312536716461182,3.7548427581787109,1.6967395544052124,4.9307389259338379,-14.532689094543457
17.156894683837891,4.4996447563171387,4.4896807670593262,3.8484885692596436,2.4913363456726074,1.4558119773864746,-2.5724418163299561
43.822582244873047,2.7851986885070801,3.9672722816467285,4.9814786911010742,2.7476973533630371,1.6571328639984131,-11.197787284851074
20.643041610717773,3.4131209850311279,1.5829238891601562,3.5667915344238281,2.7209506034851074,2.5591447353363037,-12.94063663482666
47.236179351806641,4.4713973999023438,3.5011656284332275,2.3501996994018555,4.9507889747619629,4.8010973930358887,-10.391617774963379
25.208913803100586,3.1161775588989258,4.5426316261291504,1.6298278570175171,4.1217398643493652,1.8592989444732666,-3.3890440464019775
16.179386138916016,3.6800510883331299,1.0877528190612793,2.3520727157592773,2.8820376396179199,2.4580256938934326,-10.438765525817871
21.036348342895508,3.7399144172668457,4.2653341293334961,2.6501271724700928,2.7046365737915039,4.1044650077819824,-5.1106410026550293
21.631397247314453,3.5137667655944824,2.5303926467895508,3.5075302124023438,1.8739819526672363,3.7889330387115479,-11.198443412780762
27.197381973266602,1.3229281902313232,4.0372037887573242,2.8134346008300781,1.6755650043487549,1.1070388555526733,-6.959101676940918
21.167522430419922,1.8016358613967896,3.0426464080810547,1.5662117004394531,3.2385706901550293,4.4846634864807129,-7.3477902412414551
19.592805862426758,4.0089230537414551,2.1062521934509277,2.1922202110290527,3.5565485954284668,3.4249258041381836,-6.0975923538208008
27.839897155761719,1.9405654668807983,3.4222054481506348,2.6889166831970215,4.1995596885681152,4.5301313400268555,-9.3131532669067383
51.478385925292969,3.2305169105529785,2.589949369430542,2.5559942722320557,1.7848550081253052,3.3619019985198975,-20.967739105224609
11.896031379699707,4.1988382339477539,2.6911904811859131,4.0924901962280273,3.645869255065918,4.4042401313781738,-5.429539680480957
23.100372314453125,4.9595093727111816,2.8880941867828369,2.5893073081970215,1.626178503036499,1.2679141759872437,-6.342710018157959
36.303752899169922,2.0500009059906006,2.92427659034729,2.8880946636199951,2.2638919353485107,3.5494003295898438,-14.333041191101074
51.794990539550781,3.066476583480835,4.4257421493530273,4.4989557266235352,1.2090401649475098,3.7175650596618652,-14.644472122192383
22.499502182006836,1.6662274599075317,4.4413800239562988,3.2282774448394775,2.0575296878814697,1.3430596590042114,-5.2701992988586426
25.705741882324219,1.5923023223876953,3.1724209785461426,3.1462218761444092,1.6948549747467041,4.5241274833679199,-11.738962173461914
47.997280120849609,1.1240342855453491,4.503593921661377,1.1901885271072388,3.2891583442687988,3.0781171321868896,-10.650093078613281
26.885566711425781,1.5291776657104492,2.2814648151397705,2.9862575531005859,1.6543235778808594,2.5987060070037842,-14.077016830444336
50.657283782958984,2.9161436557769775,2.5093894004821777,1.6418744325637817,2.0312538146972656,3.8678905963897705,-20.357322692871094
30.992118835449219,1.7777177095413208,1.6083812713623047,4.8342361450195312,2.9404504299163818,1.175916314125061,-19.553499221801758
36.640609741210938,3.8888876438140869,1.0526182651519775,4.4889998435974121,1.1804220676422119,1.0640121698379517,-34.985553741455078
36.232917785644531,1.512518048286438,2.4768214225769043,3.9509274959564209,1.5070208311080933,4.0491242408752441,-20.167509078979492
14.320182800292969,1.0601435899734497,3.7354686260223389,2.8921477794647217,4.560615062713623,1.0936594009399414,-3.3860011100769043
26.013416290283203,3.1008408069610596,2.648045539855957,1.8812178373336792,2.1585934162139893,1.4626249074935913,-8.3350076675415039
20.388175964355469,1.0767849683761597,2.51088547706604,2.5937983989715576,1.8650424480438232,2.9563798904418945,-10.374100685119629
42.294013977050781,3.5441160202026367,3.9824838638305664,4.6348295211791992,1.7703061103820801,2.2896730899810791,-11.709297180175781
54.731075286865234,4.8141288757324219,4.1142587661743164,4.3150568008422852,1.9623053073883057,2.1423978805541992,-13.253627777099609
18.940853118896484,3.6569316387176514,3.3015561103820801,2.7573809623718262,2.72524094581604,1.8502612113952637,-4.2636585235595703
12.928449630737305,1.3585331439971924,2.7943823337554932,3.4629848003387451,1.2093019485473633,3.5255599021911621,-8.4077730178833008
33.538814544677734,3.504934549331665,2.7981691360473633,2.3917675018310547,1.9728273153305054,3.5266587734222412,-12.529312133789062
27.794637680053711,2.3245224952697754,4.3492774963378906,4.0094218254089355,1.4880293607711792,1.2833272218704224,-6.7783856391906738
10.172184944152832,2.9883546829223633,4.689208984375,2.8551843166351318,4.8460597991943359,1.3434199094772339,0.1010512188076973
54.134334564208984,1.2588773965835571,3.0409109592437744,3.6082172393798828,4.9327406883239746,3.8684253692626953,-20.350065231323242
55.053821563720703,4.1587181091308594,2.192962646484375,1.1501188278198242,3.1194062232971191,4.0986537933349609,-21.338726043701172
50.600666046142578,1.719762921333313,4.0167145729064941,2.1010110378265381,1.2241126298904419,2.9652328491210938,-13.624435424804688
22.320249557495117,4.9510488510131836,2.8547971248626709,2.2500097751617432,2.0162746906280518,2.8827526569366455,-6.5937423706054688
14.475098609924316,4.6837120056152344,4.5745654106140137,2.3943812847137451,3.484323263168335,3.0639362335205078,-1.2004992961883545
37.801704406738281,2.835979700088501,2.6386995315551758,1.7797785997390747,1.6911565065383911,4.3114848136901855,-15.416347503662109
22.369573593139648,4.5304298400878906,2.2346396446228027,1.4373788833618164,3.6907849311828613,2.9029173851013184,-4.3950371742248535
18.409784317016602,2.5567653179168701,4.7176518440246582,4.785254955291748,1.0299947261810303,4.604374885559082,-8.014460563659668
40.223873138427734,3.9864475727081299,4.3000326156616211,4.1716904640197754,3.1384165287017822,2.0366172790527344,-8.4206047058105469
45.636550903320312,2.9099631309509277,4.4512333869934082,3.2547206878662109,3.4911429882049561,4.6877584457397461,-11.397918701171875
34.565631866455078,3.2729403972625732,1.9691730737686157,1.6753615140914917,3.2530307769775391,1.6094914674758911,-13.515894889831543
24.279132843017578,2.9086511135101318,3.928908109664917,1.1158649921417236,4.1536989212036133,3.0742142200469971,-3.9776649475097656
33.833099365234375,2.2356722354888916,1.5967278480529785,3.9362418651580811,1.1952652931213379,1.6049296855926514,-23.471920013427734
38.161060333251953,1.3612359762191772,1.6534966230392456,2.3230433464050293,2.0297532081604004,3.6130869388580322,-26.484146118164062
10.974636077880859,1.8828381299972534,2.6858117580413818,1.5947521924972534,2.0099077224731445,4.1963157653808594,-5.1687870025634766
30.423566818237305,2.7809429168701172,4.1062994003295898,2.1980047225952148,4.4323415756225586,1.270729660987854,-5.0874385833740234
38.091323852539062,3.2823107242584229,2.930835485458374,4.5610523223876953,2.5292892456054688,4.1518087387084961,-16.625303268432617
14.825297355651855,2.928847074508667,2.1094326972961426,2.4775309562683105,4.9355459213256836,4.0760931968688965,-4.9627013206481934
30.67280387878418,2.5346009731292725,4.8436927795410156,3.2707829475402832,3.4114835262298584,3.2329232692718506,-6.7304525375366211
25.605804443359375,2.6706957817077637,2.2338001728057861,3.8820359706878662,1.2115442752838135,3.7027502059936523,-16.449254989624023
51.467697143554688,3.5145606994628906,2.6137001514434814,2.0345656871795654,4.3097491264343262,1.8735634088516235,-15.354748725891113
32.685047149658203,4.8398280143737793,2.4497964382171631,3.21030592918396,4.6500716209411621,1.1446499824523926,-5.6552367210388184
29.553255081176758,1.8186343908309937,1.9959279298782349,1.3227471113204956,2.7486178874969482,1.0017462968826294,-12.966190338134766
20.502120971679688,2.8414113521575928,1.8262770175933838,3.8281967639923096,3.4634895324707031,4.9243130683898926,-16.159740447998047
55.913322448730469,1.3644764423370361,3.2925059795379639,3.3716320991516113,4.7251858711242676,3.9598643779754639,-19.078817367553711
56.096435546875,2.3928658962249756,2.936629056930542,2.4125957489013672,1.4614002704620361,3.8014318943023682,-21.034601211547852
26.599594116210938,1.6760783195495605,3.1535191535949707,3.6932785511016846,1.4736486673355103,4.9372692108154297,-13.433993339538574
54.502475738525391,4.1118030548095703,2.4582779407501221,1.8408051729202271,3.4758076667785645,1.1807901859283447,-17.241436004638672
39.097217559814453,2.9424762725830078,4.8264203071594238,4.0316801071166992,1.6508581638336182,4.6919431686401367,-11.0135498046875
47.158458709716797,3.6686084270477295,1.0477961301803589,3.6439046859741211,1.7452641725540161,4.412783145904541,-54.242923736572266
12.858274459838867,2.9566144943237305,1.668036937713623,2.0823659896850586,1.9373588562011719,4.2810349464416504,-9.6190509796142578
9.4572105407714844,4.0083231925964355,3.6466867923736572,1.7393399477005005,2.2822051048278809,1.9338364601135254,-1.0072140693664551
33.910346984863281,3.9127967357635498,3.7606112957000732,4.2792830467224121,1.8524858951568604,1.4204854965209961,-8.7061920166015625
12.166598320007324,2.7636878490447998,1.3574610948562622,2.4986236095428467,2.3709967136383057,1.7152982950210571,-7.2928709983825684
52.649509429931641,1.8103750944137573,2.3407802581787109,3.2495124340057373,2.8460500240325928,4.0274190902709961,-25.882070541381836
49.099021911621094,4.1513466835021973,4.258720874786377,2.3983826637268066,4.9018502235412598,4.2927336692810059,-9.168330192565918
43.872657775878906,1.2193272113800049,4.4130382537841797,4.716090202331543,3.9452812671661377,2.6848101615905762,-11.720694541931152
9.9577484130859375,3.7947535514831543,4.2004132270812988,4.0085349082946777,1.4596825838088989,3.6189980506896973,-4.5056266784667969
31.144145965576172,2.7596426010131836,2.8187277317047119,1.2783892154693604,4.3887572288513184,1.4250249862670898,-7.3985438346862793
12.27491569519043,2.4062013626098633,1.1805777549743652,3.0064487457275391,3.0610532760620117,2.3629355430603027,-10.175907135009766
54.482734680175781,2.7118420600891113,3.76200270652771,2.2322456836700439,4.2146944999694824,4.2232427597045898,-13.950139999389648
38.800346374511719,4.0194258689880371,4.9797868728637695,4.0860753059387207,3.1112039089202881,1.8874022960662842,-6.8290395736694336
16.16749382019043,4.8411359786987305,4.6191744804382324,3.3630344867706299,3.6812362670898438,3.6244335174560547,-2.2807588577270508
36.219432830810547,3.6347286701202393,1.9071612358093262,3.7740750312805176,4.8234720230102539,4.6517510414123535,-19.003887176513672
14.281810760498047,3.0964775085449219,4.4698429107666016,2.9232234954833984,2.5317261219024658,2.9174618721008301,-3.3492834568023682
15.628798484802246,3.8916199207305908,3.4275486469268799,1.6353421211242676,4.8590893745422363,3.9283745288848877,-0.91707110404968262
12.417087554931641,4.8009243011474609,2.4423699378967285,3.4582829475402832,3.7972800731658936,1.5494205951690674,0.18630744516849518
51.658477783203125,4.0277795791625977,1.9151601791381836,3.6534168720245361,4.5218930244445801,4.1563310623168945,-25.392185211181641
35.478610992431641,4.9465312957763672,1.0720838308334351,3.4888632297515869,1.4103869199752808,3.1400933265686035,-36.804439544677734
24.671655654907227,4.9846048355102539,3.1784884929656982,2.6683151721954346,4.2175946235656738,2.9274098873138428,-3.6054451465606689
8.4333629608154297,1.8306398391723633,4.100243091583252,4.2028961181640625,2.0037343502044678,2.1343348026275635,-3.3499562740325928
31.823522567749023,3.8721146583557129,3.366107702255249,4.1190547943115234,2.299921989440918,4.308964729309082,-12.081259727478027
33.845623016357422,2.1472887992858887,1.7886369228363037,4.337101936340332,4.4181728363037109,1.7876831293106079,-17.953275680541992
25.101509094238281,1.4190754890441895,3.0498526096343994,1.2507200241088867,1.7218616008758545,3.3983473777770996,-8.8228645324707031
32.433887481689453,3.4335620403289795,3.5849668979644775,1.3241285085678101,2.7822659015655518,1.4803230762481689,-6.9291977882385254
13.398001670837402,4.4282159805297852,1.4166743755340576,1.4538785219192505,4.9760613441467285,4.2952189445495605,1.6887050867080688
54.156166076660156,1.9214746952056885,4.2242813110351562,1.9036961793899536,3.9782145023345947,4.8793978691101074,-13.209589004516602
