A,x1,x2,x3,y1,y3,y2
32.45698928833008,2.336690187454224,4.552810192108153,1.9125831127166748,4.385307788848877,4.4427924156188965,-6.744646072387695
32.389408111572266,2.4673190116882324,2.5645523071289062,1.7581346035003662,4.6956787109375,3.2001986503601074,-10.305912017822266
31.668968200683597,3.5563058853149414,1.857655882835388,3.226418972015381,1.4740527868270874,3.3450560569763184,-20.035648345947266
57.24872589111328,2.3124353885650635,2.1005969047546387,3.521083116531372,3.030049562454224,2.965163230895996,-28.888227462768555
30.96576499938965,2.9295616149902344,2.1499624252319336,2.6119885444641118,2.0875885486602783,4.3008222579956055,-16.783430099487305
47.0481071472168,1.581135392189026,3.125327587127685,1.7458525896072388,1.8202455043792725,2.2491888999938965,-15.389365196228027
19.99467086791992,3.9203798770904545,4.607464790344238,3.7328438758850098,2.619004726409912,4.48717737197876,-5.746568202972412
38.12288284301758,2.851003170013428,4.242992401123047,2.494300842285156,1.3788889646530151,1.5635796785354614,-8.977556228637694
26.1536922454834,4.697168827056885,1.85392427444458,3.735117435455322,1.481001377105713,1.3303853273391724,-13.03522777557373
50.92827606201172,4.044612884521484,4.740603446960449,1.7881865501403809,3.5787031650543213,1.1536692380905151,-8.124870300292969
8.68609046936035,3.2190935611724854,3.867086410522461,1.072955846786499,1.7238559722900393,2.796515464782715,-1.587079644203186
42.29076385498047,3.741487979888916,4.163846969604492,1.0049912929534912,3.1816751956939697,4.172811508178711,-8.304869651794434
18.356616973876957,1.777010798454285,2.0396833419799805,3.057882785797119,2.6189815998077397,1.36126708984375,-8.75883674621582
34.316410064697266,1.6476144790649414,3.716784715652466,4.303450107574463,3.6148169040679927,4.115859508514404,-12.395923614501951
44.48152160644531,1.585883855819702,2.681637525558472,3.3427634239196777,4.59881591796875,3.0472865104675293,-17.666330337524414
16.099252700805664,4.94196891784668,1.3972585201263428,3.9493458271026607,3.716760873794556,1.0636048316955566,-1.3824777603149414
45.528839111328125,4.563944816589356,1.3944274187088013,3.63996171951294,2.5094935894012447,1.8158301115036009,-29.17699241638184
32.21843719482422,4.713703155517577,4.343932151794434,4.239744186401367,1.5901002883911133,4.897717952728272,-10.471675872802734
8.419652938842773,2.0424177646636963,4.709321975708008,4.8130884170532235,2.50748062133789,2.9801650047302246,-3.746213674545288
47.04233169555664,3.8751716613769527,1.910335183143616,1.5603742599487305,1.54050612449646,1.00367271900177,-22.320016860961918
46.97368621826172,3.559218406677246,3.8378500938415527,3.46611762046814,2.668271780014038,2.2516860961914062,-11.798619270324709
49.865028381347656,3.269097089767456,1.4588626623153689,4.2513647079467765,4.52003288269043,4.5838942527771,-37.41024398803711
38.20365524291992,3.48669981956482,3.0431666374206543,3.2306666374206543,1.3642727136611938,4.519362926483153,-15.788620948791504
49.169746398925774,2.87488865852356,3.673558473587036,2.488933801651001,2.7695560455322266,4.911647796630859,-14.545120239257812
40.23308563232422,2.9266619682312007,2.670021772384644,2.672131299972534,2.165806531906128,3.461613416671753,-16.1588134765625
23.68002700805664,4.023941040039063,1.1659760475158691,1.7256051301956177,4.650690078735352,2.16452431678772,-7.462451457977296
16.894657135009766,2.1450202465057373,1.876879930496216,3.858583211898804,3.013168334960937,2.7978827953338623,-11.309842109680176
30.087114334106445,3.6555914878845215,2.199493646621704,1.152256965637207,1.2168582677841189,3.864358425140381,-13.681109428405762
52.192432403564446,2.894818067550659,3.4144742488861084,4.693588733673096,2.3752601146698,2.4539482593536377,-16.645112991333008
47.88008499145508,4.774248123168944,1.5528279542922974,3.68036413192749,4.1093597412109375,4.2095727920532235,-28.17681312561035
44.83462142944336,2.6059834957122803,2.7567954063415527,1.2964189052581787,2.0991456508636475,1.9166877269744875,-15.180347442626951
26.11129379272461,2.9820921421051025,3.422031879425049,3.1143624782562256,1.5289798974990845,2.4493703842163086,-8.52708625793457
31.424566268920895,4.659252166748047,2.0513875484466557,3.181166648864746,4.0405797958374015,4.595502853393555,-13.26787281036377
33.674270629882805,2.4759860038757324,4.130459308624268,1.290402889251709,1.907225608825684,1.6307755708694458,-7.518864631652832
14.064605712890623,3.28864860534668,2.656766414642334,4.597005367279053,1.412071704864502,2.981964349746704,-8.705659866333008
27.890220642089844,4.064578056335449,3.335955619812012,1.6991860866546633,2.339320659637451,3.852094411849976,-7.472309589385985
10.259931564331056,3.772019624710083,3.332266092300415,1.3021959066390991,3.7163898944854736,1.2976154088974,0.6207831501960754
40.22185516357422,4.3488168716430655,2.932005882263184,2.898402452468872,2.294427394866944,1.2230156660079956,-11.524056434631348
35.81874465942383,2.064277648925781,3.6221978664398193,2.4759681224823,4.404565334320068,2.7442634105682373,-9.254383087158205
39.23875427246094,4.10058069229126,1.7679572105407717,4.206967353820801,2.351536750793457,4.101031303405762,-26.49894142150879
21.543210983276367,4.259560108184815,2.922738075256348,2.6676130294799805,4.498833179473877,2.241975784301758,-2.8606343269348145
13.767779350280762,2.4354763031005855,4.609567642211913,1.3627549409866333,3.772120237350464,2.8631196022033687,-1.8402161598205569
52.928260803222656,4.7893967628479,3.7450251579284664,1.1151424646377563,1.938384294509888,1.6091612577438354,-12.133166313171388
53.383953094482415,3.8916604518890385,4.803866863250732,2.7370705604553223,2.8775622844696045,2.823488473892212,-10.390284538269045
38.939311981201165,3.5420589447021484,3.995650053024292,1.2247258424758911,2.7036283016204834,4.501692771911621,-8.72855281829834
41.69041061401367,2.9084925651550293,3.1730494499206543,2.227025985717773,4.303403377532959,2.6017765998840328,-11.020381927490234
48.953609466552734,2.40122389793396,4.926931381225586,2.6637277603149414,3.902475595474243,1.0347402095794678,-8.593413352966307
51.0036735534668,3.977198362350464,3.4332613945007324,3.847533941268921,4.739252090454102,4.88690996170044,-14.842236518859863
15.139080047607422,2.397667407989502,3.3566720485687256,2.676736354827881,2.39159631729126,4.618929862976073,-6.4851393699646
8.504228591918945,2.821566581726074,4.904175758361816,4.03732967376709,4.309218406677246,4.139981269836426,-2.663026571273804
15.926694869995115,2.8932011127471924,4.419608116149902,4.030813217163086,3.812535047531128,3.816713809967041,-4.588805675506592
33.779598236083984,3.768853902816773,4.094087600708008,4.427157402038574,3.311488628387451,3.025777816772461,-8.474336624145508
39.775249481201165,3.3604626655578613,2.3040964603424072,2.947227954864502,3.894597053527832,4.03220796585083,-16.740373611450195
10.419970512390137,4.395079612731934,1.8329480886459353,1.2701125144958496,3.5666863918304443,1.4942270517349243,1.8320560455322263
18.599048614501957,1.519750952720642,1.0865579843521118,4.680156707763672,4.53540563583374,1.4448895454406738,-16.997407913208008
9.676682472229006,3.963081598281861,4.962024688720703,1.407239317893982,2.474872589111328,4.971825599670409,-1.3835299015045166
42.611366271972656,1.1445497274398804,2.536860227584839,1.309840440750122,1.9355472326278689,2.8690085411071777,-17.404970169067383
57.56321334838867,1.5739141702651978,1.990632176399231,3.935056686401367,2.293482542037964,1.0154255628585815,-29.11096572875977
9.358153343200685,4.638004302978516,3.09027099609375,1.995148539543152,1.0641114711761477,2.9264349937438965,-3.3205733299255367
22.77474403381348,4.595558166503905,1.4895212650299072,3.5584862232208248,4.896074295043944,3.953667640686035,-9.629687309265137
8.41883945465088,3.868846654891968,1.8463966846466064,2.947729110717773,2.6847448348999023,3.1202187538146973,-3.915481567382813
28.482816696166992,2.5030863285064697,2.065539836883545,3.978522777557373,2.468529224395752,3.396087646484375,-17.339431762695312
42.760791778564446,3.431281089782715,2.099731206893921,2.3013782501220703,4.8497233390808105,1.133926510810852,-13.682523727416992
11.819976806640623,2.6978287696838374,3.734033107757568,1.2524213790893557,2.3407022953033447,1.9625080823898315,-2.1325600147247314
23.319480895996094,1.7861368656158447,3.917079925537109,1.6723978519439695,2.136225461959839,4.750796318054199,-7.007544040679932
37.85562515258789,3.2431180477142334,1.8340234756469729,4.109066963195801,3.258642673492432,2.455350875854492,-20.37959861755371
57.454986572265625,3.4524080753326416,2.4628052711486816,4.432541370391846,4.612994194030762,3.488304615020752,-23.140724182128903
24.539043426513672,1.0497512817382812,4.528615474700928,1.95016610622406,4.0082406997680655,2.3791825771331787,-5.514089107513428
8.67733097076416,4.597046852111816,3.5645337104797363,3.955431699752808,2.153568983078003,1.530439376831055,-1.355246663093567
31.39507102966309,4.618590831756592,3.752219200134277,1.16633939743042,2.5241949558258057,1.0822718143463137,-5.59645938873291
52.91934967041016,3.534680128097534,4.213040351867676,1.248093605041504,1.180109620094299,3.6133837699890137,-12.641199111938477
9.24658203125,1.817846775054932,2.3997418880462646,3.4486780166625977,3.4674160480499268,3.4413812160491943,-6.172149658203125
50.3620719909668,1.7377668619155884,2.3723127841949463,1.008994460105896,1.6126432418823242,2.904851198196411,-21.283302307128903
40.17960739135742,4.940800666809082,3.4170169830322266,3.8157234191894527,1.0395395755767822,2.566816091537476,-13.12188720703125
21.712184906005856,3.207960844039917,3.650068998336792,4.799587726593018,2.3104815483093266,3.037609577178955,-7.912048816680909
45.87055587768555,3.075683832168579,4.361028194427489,2.672445058822632,1.3004720211029053,1.6534667015075684,-10.61435890197754
28.19308090209961,1.6422182321548462,4.410157680511475,1.7357521057128906,1.070615291595459,1.698527216911316,-6.662600517272949
29.543972015380856,2.4708638191223145,1.86950159072876,2.6064016819000244,1.9583436250686648,2.175098657608032,-16.247299194335938
42.236846923828125,2.6235730648040767,1.9339240789413448,4.914807796478272,2.08701753616333,4.621109485626221,-30.75263977050781
29.24850845336914,3.3160970211029053,3.738237380981445,4.725543022155762,4.187276840209961,4.2325873374938965,-9.460170745849608
50.39669036865234,1.8288874626159668,2.2117106914520264,1.8021457195281985,2.471086978912353,3.4181745052337646,-23.528121948242188
9.401880264282225,2.885283708572388,2.4703967571258545,1.1081405878067017,1.0289560556411743,4.028117656707764,-4.410939693450928
23.54408073425293,4.400590896606444,1.686492681503296,4.1220245361328125,4.125490665435791,2.0884218215942383,-8.300071716308596
50.02168655395508,2.5818629264831543,1.0963526964187622,1.641121506690979,2.209628105163574,1.3315666913986206,-42.41517639160156
32.71327590942383,3.5089819431304927,1.3235158920288086,1.966093897819519,2.2931761741638184,4.8382787704467765,-25.824451446533203
35.08002853393555,4.11102294921875,4.0045928955078125,1.7465035915374756,4.111544132232666,1.0930773019790647,-5.015850067138672
9.093509674072264,1.499119520187378,1.7018030881881714,4.158679962158203,4.206488609313965,1.619383692741394,-5.595229625701904
40.18132019042969,4.7327728271484375,3.8364560604095455,4.399493217468262,1.745902419090271,3.196762800216675,-11.98567008972168
27.01113510131836,2.374014139175415,1.1567022800445557,1.1499238014221191,3.572556257247925,3.4925875663757324,-19.49165725708008
18.278886795043945,3.48401951789856,4.990006923675537,3.270386219024658,2.891134262084961,4.396661758422852,-4.5260257720947275
47.26185607910156,1.1663867235183716,2.882365703582764,1.8775882720947263,2.686352014541626,4.003219604492188,-17.91754913330078
13.512846946716309,2.7474348545074463,1.5948446989059448,3.564741611480713,2.696196794509888,3.99805212020874,-12.764406204223633
29.706029891967773,1.0144438743591309,3.351317882537842,4.906311988830566,2.122297763824463,3.034878969192505,-12.66461181640625
52.66289520263672,1.627685785293579,2.3505795001983643,1.3764292001724243,2.295902967453003,1.9377596378326416,-21.94908905029297
13.242805480957031,4.731141567230225,2.482022285461426,4.760456562042236,3.841398239135742,2.917940378189087,-3.6096911430358887
47.98284912109375,2.497504472732544,4.744839191436768,3.124267101287842,1.8474750518798828,4.250634670257568,-11.939054489135742
47.07435607910156,1.4271847009658811,1.4765996932983398,3.792349815368652,2.496262311935425,4.342783451080321,-40.62108612060546
43.52323532104492,1.5301214456558228,2.950465440750122,4.7292890548706055,2.5530364513397217,2.9251017570495605,-18.11593246459961
21.758197784423828,4.482148170471192,3.1034548282623287,1.7381114959716797,2.3572745323181152,1.5080772638320925,-4.451087951660156
36.424991607666016,4.011359691619873,1.96101176738739,4.407979488372803,4.6796560287475595,1.557215452194214,-12.50241470336914
12.296564102172852,2.582537889480591,1.1105232238769531,2.71932053565979,3.472013473510742,2.0802254676818848,-8.092363357543945
50.64236068725586,3.4510197639465328,4.70345401763916,2.6594676971435547,4.254136562347412,1.8609684705734253,-8.697956085205078
35.30870819091797,2.806849479675293,4.407010078430176,4.940056324005127,1.5506355762481687,2.2410595417022705,-9.536458015441895
47.10637283325195,2.644020795822144,2.202237367630005,2.6330053806304927,1.490918755531311,1.619289755821228,-21.53625869750977
21.95719337463379,1.9311425685882568,1.2320234775543213,1.2007718086242676,2.8463671207427974,1.3914047479629517,-14.716612815856934
56.57747268676758,3.6087841987609854,3.496816635131836,4.703574180603027,2.019735097885132,1.2893126010894775,-15.82955837249756
39.545291900634766,4.07387113571167,3.8158304691314697,4.355259418487549,1.3665704727172852,4.971808433532715,-14.579154014587402
32.383235931396484,1.3607429265975952,4.893660545349121,4.044188976287842,3.6178038120269775,2.030827522277832,-7.289713382720947
15.250894546508787,3.724687099456787,3.228742837905884,4.144496440887451,3.1031181812286377,3.1001944541931152,-5.123199939727783
43.563003540039055,2.478843212127685,4.568181991577148,3.626673698425293,1.4722752571105957,4.2798142433166495,-12.135014533996582
14.041787147521973,2.7188079357147217,4.731390953063965,4.914571762084961,2.123643636703491,3.7015213966369624,-5.59230899810791
40.40544891357422,1.0332094430923462,3.7567763328552246,3.0552349090576167,1.0656449794769287,2.062840700149536,-12.139896392822266
33.92961120605469,4.007649898529053,3.8943824768066406,3.8420121669769287,3.4108691215515137,3.4213037490844727,-8.57767105102539
