x0,x1,x2,x3,x4,x5,x6,y
-8.474111557006835938e-01,4.516540723003826866e+28,1.828143469939647048e-10,5.513268642591034152e-20,-1.267502769408679342e-09,2.028016644660104037e-30,1.482217192311967607e+26,4.841187328000000000e+10
4.533869400620460510e-02,4.804393988677090951e+27,1.974046620611957792e-10,7.485903764248205826e-20,-1.483401845803200558e-08,1.287664911834249603e-30,1.169495756583122418e+27,-5.155281305600000000e+10
-8.403036594390869141e-01,-1.396817330229291399e+28,-3.065668899293605421e-11,6.472981522292243069e-21,-3.127898606791745806e-09,4.444709574832026393e-29,1.876715811531178294e+27,-9.064435200000000000e+08
3.811362087726593018e-01,1.305385910411392676e+27,-6.913787320428355088e-10,1.017570891985347070e-21,3.018217675787582266e-09,1.573208062598142932e-29,1.252564322839112028e+27,-2.527729664000000000e+10
-3.259060680866241455e-01,9.585750502763312697e+27,-3.777830479001487163e-11,8.233609606717220192e-21,-1.097482105194558244e-09,8.286683123534161559e-29,4.918542441005205656e+26,-8.153079200000000000e+07
5.924715995788574219e-01,7.334124392843634783e+27,-1.891868259273898900e-11,2.588650417874762860e-21,-2.197282356064533815e-08,6.085685244105356850e-29,3.606114154002281033e+26,2.023507584000000000e+09
1.832472532987594604e-01,-1.056703435092330544e+27,-1.232240004478413198e-10,1.625672113458530155e-20,4.133342557111063797e-09,4.884384786197772529e-30,5.198385082626601667e+26,-9.554198528000000000e+09
3.129188120365142822e-01,-1.525315667103692613e+27,-8.681978469482487526e-10,2.252619805083424352e-21,-1.613889999418915977e-08,3.231643866681751187e-30,7.492564215562489070e+26,6.783765053440000000e+11
-4.077530466020107269e-03,3.143401043171738689e+27,-7.804379920095527723e-10,1.018573868672906790e-21,4.988562096741588903e-08,1.206979769526011541e-29,4.012356911282762980e+27,6.576290816000000000e+09
-5.650421380996704102e-01,2.625680331809204821e+27,7.680300839751907915e-11,1.509084499826357947e-21,3.153264760413776457e-09,1.034387030938280231e-29,1.326027669455921074e+27,-6.614643712000000000e+09
-7.341539859771728516e-01,1.638933148350389663e+27,-1.000988944510616818e-10,1.817271982977994964e-21,2.232224405318561367e-09,2.227303073203596245e-29,3.114450870596411508e+26,3.682518784000000000e+09
9.284346699714660645e-01,-1.513270681093323224e+27,3.518415003789243656e-10,6.971187396912816570e-21,1.371157321017335562e-08,1.046330185198001965e-30,1.783968091085760693e+27,2.140360671232000000e+12
4.463473260402679443e-01,-2.351817903255576562e+27,1.537552585251233950e-10,7.096839686251316038e-21,-1.222809853373973965e-09,1.986023923940255485e-29,3.130518427406470297e+27,-2.112746496000000000e+09
-9.351441860198974609e-01,2.371734188749174112e+28,1.319639883479162279e-11,3.132649503960347811e-21,-3.040054208369724620e-09,7.048943469225663114e-30,7.709995987959303555e+26,2.661100800000000000e+09
2.514841258525848389e-01,3.098396595442085791e+28,6.006527220048241134e-11,1.544662697156032236e-20,4.329980285433521203e-08,2.625953719804740679e-29,2.749831604898264826e+26,1.245382758400000000e+10
-6.946901679039001465e-01,4.121328705472355980e+28,5.843225903134907639e-10,1.837957758691964490e-21,-2.191169690135552628e-09,7.586460736591141799e-30,4.856639595112414092e+27,5.862064537600000000e+10
-8.354312181472778320e-01,1.062629149099406929e+28,3.106166157618162060e-10,8.114735513198967263e-20,-4.189084990002811537e-08,4.484217544997061600e-30,2.920728144955213699e+26,1.212098281472000000e+12
9.945300817489624023e-01,-2.708282785735939938e+27,-2.422231512588801650e-11,8.223771488865381009e-21,2.239576168960866198e-08,2.666208514444695108e-30,2.092020895697222952e+26,-1.011754844160000000e+11
1.694541983306407928e-02,-1.135344502380119941e+28,-8.124957651123310143e-11,1.149470697160287693e-20,-1.072957833692100849e-09,2.102290396276132371e-30,1.874350496219070961e+27,3.513447040000000000e+08
3.804336786270141602e-01,-1.152640818949021411e+27,-1.481850753215496752e-11,2.502093721589331199e-21,5.575588701844935713e-08,3.455864016231043553e-29,4.468413477620819084e+26,-4.547655168000000000e+09
-8.061613440513610840e-01,-1.907947979164980677e+28,-2.602415227759280469e-10,5.921177736711214548e-21,-1.473936883655824204e-08,2.881189090317428163e-29,2.343761693609753537e+27,-5.366309273600000000e+10
-7.968683242797851562e-01,-4.839363702778551033e+27,6.697293830626449562e-10,3.632442490991579087e-20,2.471364002332165910e-09,2.700815218596180157e-29,2.245608044133070910e+27,-2.441730457600000000e+10
6.472970843315124512e-01,1.017746361336268960e+28,-6.873113744809700165e-10,6.981644284636936632e-21,-1.742043842511975527e-09,3.740304158327763701e-30,9.267827804628700289e+27,1.036046745600000000e+11
-1.720140129327774048e-01,-7.278512152313092836e+28,-1.850122138824517037e-11,2.759450935904745491e-20,2.417406363974805572e-08,3.538782296879290151e-30,1.635176653387219450e+27,1.087001190400000000e+10
9.106090664863586426e-01,-9.129268495477335814e+28,-5.136405883954253682e-11,1.453362960162918585e-20,1.805024218981543527e-08,1.220362311916337762e-30,1.716734431303572247e+26,-3.459039887360000000e+11
9.465796872973442078e-03,3.904658621274437851e+27,-2.048181589608955022e-11,6.910291071075001585e-21,4.800590502895829559e-08,2.623405172820519507e-29,1.831641967150320100e+26,-1.773882880000000000e+08
4.070616364479064941e-01,8.429794287395411615e+27,-1.604678612210364008e-10,4.956023963439838720e-21,-9.555627400459343335e-08,2.593860203767404067e-29,1.648839160598436134e+26,1.203180912640000000e+11
-3.609322607517242432e-01,1.166816831864366764e+28,3.968162951006881656e-11,3.513132996740742093e-21,2.175621638400571101e-08,3.088921699678358285e-29,6.608436121811767558e+26,-5.043844096000000000e+09
-3.047173321247100830e-01,6.681604556641721394e+28,3.065374343247384559e-11,2.642569022881295566e-21,2.256940589973055467e-08,4.242726994829668959e-30,1.477492243284927642e+26,-2.484424294400000000e+10
-2.438681112835183740e-04,4.829345792580953439e+27,1.570612216672540029e-11,3.373155498234408393e-21,9.173317749855414149e-08,1.399226924122768402e-29,8.348211274333165983e+26,-1.255544900000000000e+07
5.455828309059143066e-01,2.303593037702930710e+28,-1.491190920743790116e-10,2.324128316958604828e-21,-5.595904628563630467e-09,8.412917900812469122e-30,3.442587457137660600e+26,2.705749606400000000e+10
5.880156159400939941e-01,2.319425273088190000e+27,2.427832414275687967e-11,5.320771031690943555e-21,-7.931620871204358991e-08,4.285205034849175404e-30,2.422491364298677776e+27,-1.321198059520000000e+11
-7.608574032783508301e-01,5.786643265634925362e+27,1.185134212988714353e-10,2.556013942182997797e-20,-3.656181579714257168e-09,1.092996238874798829e-29,2.245774802699497244e+27,1.508168704000000000e+10
4.442417919635772705e-01,1.474699070501425875e+28,-1.266792573617614437e-11,5.314442211431989252e-20,-5.747364806296673123e-09,1.700389103424907630e-29,7.419678916117973786e+26,9.510762880000000000e+08
6.429453492164611816e-01,-4.665402937170030118e+28,1.512204250708748532e-11,8.947854377821330697e-20,9.086183894169153064e-08,2.536716244837208047e-30,5.622310446054283821e+26,1.741262028800000000e+11
9.454730153083801270e-01,-2.096832839569314531e+27,-1.023083839868377254e-10,1.731872652925605637e-21,-2.343344185362639109e-09,6.747503083324526074e-30,1.099336959699677701e+27,1.679667609600000000e+10
-6.433749198913574219e-01,-3.164542192471830553e+27,-1.304520380607243624e-10,3.989806729937578066e-21,-1.172346575373239830e-08,5.513234767277508717e-30,1.054719432426970861e+26,-8.923484979200000000e+10
4.024810492992401123e-01,-7.842600481520140961e+27,-4.398832409435726731e-10,4.646788873006068199e-21,4.090582095273020968e-09,3.352776509471840081e-29,4.311019216356062654e+26,-1.080023859200000000e+10
5.466756820678710938e-01,8.747646150032780978e+27,7.168705629112537281e-10,7.030069085594667442e-21,2.731604453742875194e-08,8.144134816847232676e-30,2.042712379853315847e+26,6.572239093760000000e+11
7.406663894653320312e-01,2.038410672922303074e+27,7.694290343751575278e-11,7.534494970680727578e-21,-2.994603676143015036e-09,4.056622052122738327e-29,2.164939952683393124e+26,-2.103468416000000000e+09
-6.252310872077941895e-01,3.218154038560228917e+27,-6.870486818355558967e-11,2.271066175081426953e-21,-2.688992806199053121e-09,3.659397045070271164e-30,7.448276386946611640e+27,-1.578258636800000000e+10
-3.872292637825012207e-01,-5.056636242880521257e+27,6.216348963361539859e-11,4.896121466027437788e-20,2.195226933565663785e-08,3.777806753938205698e-30,2.941858336889325779e+26,-6.993800396800000000e+10
-7.806643843650817871e-01,1.851950039351950352e+28,-2.834873308321661511e-11,3.794702773093735180e-21,-5.238042177779789199e-08,7.624922159433662520e-30,6.848150970753812822e+27,-7.601540300800000000e+10
-2.136661559343338013e-01,4.202246514185908387e+27,-4.452596624737736875e-11,1.370351831401527694e-20,-4.732203073842811136e-09,1.221017579487260138e-30,3.952100916913895909e+26,-1.843573964800000000e+10
-8.406803607940673828e-01,-9.268545250156610260e+28,-3.965396067062698648e-11,8.861406572108723399e-21,-1.192551946083142411e-09,2.221417702127447282e-29,3.076572473889408905e+27,-8.948177280000000000e+08
9.706550836563110352e-01,-1.323824242769804616e+27,-1.506771270254336770e-11,4.808591540052549205e-21,-4.487250571116874198e-09,2.151332960987918864e-29,7.733643238122273303e+26,1.525298944000000000e+09
-7.735715508460998535e-01,4.270853054449038592e+27,7.546970826055598991e-10,1.661260589961343835e-20,-3.006791260418140155e-08,1.481616251121054584e-29,3.524258719423554858e+27,5.923940597760000000e+11
8.977514505386352539e-02,-1.507878889646716289e+28,-4.307410678139333982e-11,3.888242925544774439e-20,2.173836399776973849e-08,1.260599991358544218e-29,1.642678132545257881e+26,-3.334202624000000000e+09
3.767396807670593262e-01,-5.323045006236750139e+27,-2.893587973396005708e-11,2.226482957600344391e-20,-2.643754770659256792e-09,7.781523134330434394e-29,3.198875862837629129e+27,1.851844960000000000e+08
-5.887919664382934570e-01,1.554676095267219094e+27,2.143477895177881010e-10,9.627570659141174477e-20,-1.052998466199994709e-09,2.936510149032097818e-30,1.047152079945845213e+27,2.262804889600000000e+10
9.666554331779479980e-01,-1.081881322291560417e+27,-8.262247830348457001e-11,2.840728862788896366e-20,-1.038772290407052878e-09,8.118572911660353088e-29,1.085826361425908015e+26,5.109525440000000000e+08
-7.642638087272644043e-01,-7.014618757463964470e+28,1.217510536832833168e-10,4.598559558091538397e-21,-5.488555743227152561e-08,1.311471023427102569e-29,6.453624404717330465e+27,1.947087175680000000e+11
5.954335331916809082e-01,-2.767511591607806566e+27,4.994660240953407992e-10,2.117045993207298494e-20,2.116585795519654312e-09,2.085332620731621986e-30,2.352514599885752425e+27,1.509279989760000000e+11
6.107678636908531189e-03,3.293184532009168773e+28,1.366449575018746643e-11,5.365685565703509149e-21,-6.721045764379596221e-08,2.072555279256827918e-30,2.716683875708965037e+27,-1.353226624000000000e+09
-9.755094051361083984e-01,5.640043655309827029e+28,1.872973998118254713e-11,4.812218937064921637e-21,-6.543417185866928776e-08,3.017688773272765883e-29,4.273391916729391385e+26,1.980903833600000000e+10
-6.527593135833740234e-01,-3.610003613096734544e+27,-8.537275747455552732e-11,1.980347773075661711e-20,6.838938304554176284e-08,4.310616702454065097e-29,1.448078171989634814e+26,4.420706713600000000e+10
-3.055362105369567871e-01,-1.483353603980628484e+27,-2.722973235780301593e-10,1.681167854625168849e-21,9.959870794773451053e-08,3.272439351107264642e-30,1.776965633248404252e+26,1.266071240704000000e+12
-5.654364824295043945e-01,-8.950441921504028089e+28,-1.969859171613297377e-11,9.553097585264979369e-21,-4.230619410350300313e-09,3.075751686666660733e-30,8.286452165470196763e+27,-7.660228096000000000e+09
-2.378428280353546143e-01,2.219458648089152680e+28,2.663268910962912628e-11,8.885430029672280061e-20,2.714432234540709032e-08,2.073138700613028036e-30,1.510096512947071874e+27,-4.146920652800000000e+10
-1.770602166652679443e-01,-5.822387447839576065e+28,1.131144223426305828e-11,4.118206244417905260e-20,6.915784211969366879e-08,1.674298357435525305e-30,1.575022558832615550e+27,-4.136352563200000000e+10
9.523254632949829102e-01,3.923074315788522535e+28,1.308604058447571106e-10,6.508850949397640677e-20,6.857796108761249343e-08,7.913272390707319472e-29,1.402870275119592973e+26,5.399980032000000000e+10
-5.241930484771728516e-01,-7.695535954214804111e+27,5.679748338316414902e-11,7.748347008419827514e-21,-3.659857128468502196e-08,8.326157013766977726e-30,1.070365757836106492e+27,6.543497216000000000e+10
-1.768745034933090210e-01,3.924207152478181927e+27,1.846841429786749700e-11,2.370472847533057138e-21,3.227526690352533478e-08,1.645114312167886340e-30,2.071515310517446677e+26,-3.204339916800000000e+10
-2.982207536697387695e-01,-4.672828386227694348e+28,1.688339468230992679e-10,7.442903943327373085e-20,3.028856276898750366e-09,2.195817052646764592e-30,2.208876961120476746e+26,-3.472562995200000000e+10
-1.502333432435989380e-01,2.384360911280652005e+27,7.302367738271087205e-11,2.060847956313556673e-20,-3.043719276618617187e-09,4.396784839420188250e-30,3.032740095384711364e+26,3.797252096000000000e+09
4.597269296646118164e-01,-1.866236850790900033e+28,-4.014070673075131879e-11,7.759930606611124297e-20,-1.205425625983025384e-08,6.036597502794679555e-29,1.582154807961274611e+27,1.842481792000000000e+09
1.945907920598983765e-01,-1.991431980854905485e+27,-3.692892172613149171e-11,7.805682095538402969e-20,4.330661695917115139e-08,1.802569015697818618e-29,7.998424408355390644e+27,-8.632195072000000000e+09
-4.204778671264648438e-01,7.051555101087215616e+27,3.188583286295454400e-10,1.612206033138821677e-20,3.277279247981823573e-08,7.751903385028697043e-30,1.195529701834580930e+26,-2.834105630720000000e+11
6.506708860397338867e-01,2.036380055334669126e+28,-1.602114552134992209e-10,4.930952878399309380e-21,4.757519711517943506e-09,1.096048010288629619e-29,1.560319323214248320e+26,-2.262434201600000000e+10
-1.879108399152755737e-01,2.340517457350812609e+28,-1.039340922354137220e-11,6.673286700354939895e-20,1.411663319572653563e-08,6.303312920408684017e-29,2.230716356577246663e+27,2.186966560000000000e+08
-6.255211234092712402e-01,-1.643484712740532017e+28,1.214624928413954308e-10,6.403929551043824687e-20,-3.125925962521591828e-09,1.435467508998167592e-29,4.549108759571261518e+26,8.272550912000000000e+09
-7.877153158187866211e-01,-5.225345264723442838e+28,2.862445870610574872e-11,2.043824837801156786e-20,1.525413684255738644e-09,4.514395738751032796e-29,1.013169930735115246e+27,-3.809470400000000000e+08
9.214757680892944336e-01,1.564061946225875104e+28,1.022403758876855306e-10,2.697555854100758081e-20,-9.074613416260035592e-08,1.696259036937135346e-30,2.242347397650602010e+27,-2.520068390912000000e+12
-1.736263632774353027e-01,5.138364468712115130e+27,7.489536213434178080e-10,4.591550656428571991e-20,-4.532002506607568648e-08,3.641864311728886582e-30,6.728591571880045041e+26,8.091089633280000000e+11
-5.932849049568176270e-01,3.946321404421650117e+27,4.624512994766405427e-10,5.170351872369226731e-20,1.062859489309175842e-08,3.491262307682327138e-29,2.262715997308886917e+26,-4.176309452800000000e+10
9.653424620628356934e-01,-2.808128547667806313e+28,2.219299327643753372e-10,7.851758640597020839e-20,-2.060445591922643871e-09,1.808354742468837078e-30,5.390565844930678095e+26,-1.220519772160000000e+11
5.573217868804931641e-01,4.344619075242609065e+27,-1.686546041712588817e-11,3.037094108508169230e-20,-1.482101885663666963e-09,1.412040395591929344e-30,1.070460961482270907e+26,4.932932608000000000e+09
4.959029257297515869e-01,-4.191713688952934894e+28,-3.295572148509506860e-11,2.617881720564422422e-20,-1.069547117538149905e-09,6.311859986853286903e-30,2.358167752181093306e+26,1.384649984000000000e+09
-5.225956439971923828e-02,2.005252340544509717e+28,-1.438304197964868081e-10,1.282018574919150173e-21,1.744047128937609159e-09,5.150777008692984508e-30,2.850115668848020169e+26,1.272541696000000000e+09
5.420193076133728027e-01,-5.600261495584836563e+27,7.466643275888529274e-11,2.886910421011217257e-20,-2.137024956994082459e-08,5.290431379943556211e-30,1.652681248454108360e+26,-8.173886668800000000e+10
-9.630765318870544434e-01,4.375477969320731120e+28,5.658769008931585631e-10,1.425512196874009451e-21,-1.822402317941396177e-08,2.346073442546272670e-30,4.575672071037403272e+26,2.116681072640000000e+12
