x0,x1,x2,x3,x4,x5,x6,y
1.0230583403901756,-5.6541153503809635e+31,5.5669400410574234e-09,1.249687612595246e-19,2.156515097261097e-07,1.1157993662291552e-28,1.1294554420294447e+28,5503682104020.051
1.0806373602940371,-6.026292548139846e+31,6.495494683135041e-09,1.0515906323173738e-19,-1.8271297814971993e-07,1.1196405502813262e-28,1.0264585497025349e+28,-5727340343110.001
-1.0890882734475942,3.118357752732168e+31,-4.482439154207567e-09,1.098746204486431e-19,-3.8357907715804304e-07,1.2077869059496155e-28,1.2488610141618798e+28,-7751969981099.262
-1.0795043021241275,-7.816024597516814e+31,-4.020333640248469e-09,1.2194113234029348e-19,-4.0152067853928685e-07,1.174077849273328e-28,1.0715243568504107e+28,-7421086603014.194
-1.0368031489716782,-4.0402186138276587e+31,6.515949803723213e-09,1.0384316165735868e-19,2.375150181703206e-07,1.2362165359783602e-28,1.1393564795671703e+28,-6489938312732.104
-1.0208169818363788,3.885201193556214e+31,-2.892339825467193e-09,1.2471005283177958e-19,3.000300632894515e-07,1.093716025513413e-28,8.276261885602363e+25,4049742465194.8086
1.03952192560294,-5.74828431077479e+31,-5.889381510241437e-09,1.1562973456397734e-19,-1.7153061695810068e-07,1.1111643735044464e-28,1.2449161098116485e+28,4725379446896.336
-1.0478147002804188,1.3569410773308847e+31,3.782444998763122e-09,1.0592151956338026e-19,4.306190194334251e-07,1.0692077049636146e-28,1.1392993329585244e+28,-7981017093184.201
1.0940942806499752,3.206944589117135e+30,4.4082927851537396e-09,1.2220392763044093e-19,-4.850937473028808e-07,1.2149917026131851e-28,1.007191930061211e+28,-9628254207131.365
-1.030600215300863,3.9815263337895132e+31,6.996098634752419e-09,1.129652490092476e-19,-4.924251001105337e-07,1.0743113327171266e-28,1.1850640524168071e+28,16524418360201.777
1.0666807086406915,7.660613003180639e+31,4.15139209851467e-09,1.1907365404061716e-19,1.3744544891508136e-07,1.0340860064888046e-28,1.0102590292543095e+28,2942875587877.498
-1.0581534483225064,9.850592111366337e+30,5.090292669341588e-09,1.1148349707932941e-19,-4.0827265699258687e-07,1.1784239196898527e-28,1.232498837621245e+28,9330612527827.291
-1.082735443514461,-3.0027017871076797e+31,-4.884277833504635e-09,1.2223662039573638e-19,3.067143228679196e-07,1.1240015045340008e-28,1.2034883187960198e+28,7215391202744.13
1.0600971220791495,-6.141682376676139e+31,-5.555683628262469e-09,1.1946922302045917e-19,-2.2225135142924369e-07,1.1472886459167925e-28,1.10483265478406e+28,5704595844759.918
1.0487178373640016,-5.937557223013147e+31,6.9822511820767364e-09,1.1188258959954163e-19,-2.9622169901898414e-07,1.172901797140194e-28,1.2125409325281503e+28,-9246541948973.11
1.0439240693881793,-3.864694914258874e+31,1.7081343175667516e-09,1.0032245137368401e-19,-2.6544792218168467e-07,1.2045024860730626e-28,1.1993232739495712e+28,-1964864304575.9275
-1.0623579169923825,5.293743907526623e+31,5.6277868587891835e-09,1.1503209113292214e-19,2.9667455236632313e-07,1.1460635020851875e-28,1.0637558805760288e+28,-7738381166573.737
1.0007044023741174,2.805835746561376e+31,3.231375965479178e-09,1.2054192386800233e-19,2.528560916280143e-07,1.1881536634169564e-28,1.103386505858153e+28,3440837118196.613
1.0083420395177642,6.180623241565042e+31,-4.545342980386216e-09,1.1493157216886997e-19,-3.2662354664585457e-07,1.1370080644141167e-28,1.1023412756163112e+28,6583070153784.971
1.003363702723037,1.8142748753158842e+31,2.243643061266683e-09,1.1759360437409652e-19,1.8914762021994126e-07,1.0314370620699881e-28,1.186762856414476e+28,2064145494796.8867
-1.057981049283634,4.5664409456849965e+31,-6.042649324710601e-09,1.0661661216507437e-19,-1.9556207167480958e-07,1.080851775188568e-28,1.0377192582374578e+28,-5783540398027.285
1.0129511591396658,-3.0468436350028116e+31,-7.41775931014248e-09,1.1849042683724752e-19,1.1784552022764109e-07,1.134267896321726e-28,1.2380391053355908e+28,-3903270821812.6294
-1.016662941683081,-3.564814065798153e+31,4.501002819530802e-09,1.1094572083620665e-19,2.753603433724802e-07,1.207083441171865e-28,1.1957709490001513e+28,-5219397641553.974
1.0371636578863175,6.797577905348428e+31,-2.0820608903834923e-09,1.2170039215622724e-19,1.7735953371672486e-07,1.2078939657551888e-28,1.061489520722806e+28,-1585391217870.5852
-1.0561182216686884,-9.189201245490276e+30,-3.504817711846992e-09,1.2099894621840306e-19,-4.912427266392895e-07,1.027075995766681e-28,1.0953377492499683e+28,-8852002522263.361
1.0960020928231744,-3.7836440470345066e+31,-7.075436813783607e-09,1.117109692478385e-19,1.426661871854938e-07,1.0845054810526992e-28,1.017847282862209e+28,-5100631493755.266
-1.0424147260153187,5.946427104133239e+31,2.3478833565059763e-09,1.0554101567025442e-19,-3.0521642515795516e-07,1.1613427296168836e-28,1.202302510257037e+28,3216137111395.6265
1.0144710617202883,-6.541961884691301e+31,-5.824480128160156e-09,1.1179991174597912e-19,1.02764449028337e-07,1.0266618056336368e-28,1.0483531125565417e+28,-2957211101773.662
-1.0889655067015147,-4.994114367340361e+31,5.398830196450892e-09,1.1592875388126255e-19,3.2847287774591165e-07,1.1128573380216755e-28,1.1443659232940559e+28,-8676484948526.448
1.0420229854752026,3.2478026650512113e+31,-2.4254291129351854e-09,1.17941603367557e-19,2.2108157133666569e-07,1.1111489288454417e-28,1.021230751356777e+28,-2514294586006.5903
1.013071309873174,4.0781719072008924e+29,-6.00135835010676e-09,1.1315831975179792e-19,2.6880174162199227e-07,1.2455783893057365e-28,1.040461682360802e+28,-6560253085953.708
1.0513883537450623,7.324806787814771e+31,1.5498685217566046e-09,1.2258484366308043e-19,-3.3962510881258064e-07,1.1417526208677181e-28,1.2436552329623829e+28,-2423571280598.9565
1.0304551674631581,7.657543712499956e+31,7.1990378204057815e-09,1.1296372579736595e-19,-3.331694467074401e-07,1.2534299520656857e-28,1.1200557414500069e+28,-9859131520312.541
1.0510132963065602,5.403932039645558e+31,6.261469156582702e-09,1.2248918320441455e-19,-2.027678786697149e-07,1.0343374232719793e-28,1.2255975571019014e+28,-6450470297525.367
1.0901144149910988,3.5486732233287275e+31,4.897743635589567e-09,1.1816014333267127e-19,1.9450617408222795e-07,1.169974306507865e-28,1.226950982202566e+28,4438080779764.435
-1.0901428038924248,-3.1491611140519595e+31,-4.368782504924252e-09,1.1367367737036924e-19,1.5816776245125786e-07,1.1803402448400428e-28,1.171987361031076e+28,3190983634216.674
-0.9999609725940546,-2.377952099821292e+31,4.942904632434233e-09,1.172879770795689e-19,-1.9669573539046593e-07,1.1478936365460426e-28,1.0981192180063473e+28,4234757848468.1733
-1.0761161229254346,-3.698776940958064e+31,2.552949739679206e-09,1.144136665509565e-19,4.30660172040299e-07,1.1630113630328276e-28,1.2153788115229474e+28,-5086536427449.132
-1.0613119972592033,6.374544736712724e+31,7.53448518764301e-09,1.1919653809478764e-19,4.4552380731466334e-07,1.184393760445466e-28,1.0463741315060943e+28,-15039779421951.129
1.0600043528894825,7.435947723285841e+31,-5.262745665369543e-09,1.0901700073033776e-19,-1.0184574839285971e-07,1.0713776509930378e-28,1.2175265183610927e+28,2651492215258.507
-1.0957435316709727,-3.6692416617275265e+31,2.8782065283149737e-09,1.0391077325064807e-19,-4.915869174373465e-07,1.1895576556825726e-28,1.2060527697930376e+28,6516519423259.054
1.007532419529302,5.026209950189244e+31,5.094711354726728e-09,1.0989438517715505e-19,-2.3794774907935552e-07,1.0948447158548948e-28,1.150446517644571e+28,-5577989490243.067
-1.0516861153851738,6.406347886388704e+31,-3.876414753851932e-09,1.195971213110992e-19,-4.565600401225573e-07,1.2367177965588533e-28,1.1772015677593744e+28,-7525124157753.495
1.0322661334337997,-2.292629581470297e+30,-6.294059587162202e-09,1.193486623123156e-19,-4.3960406151077093e-07,1.0125177235441964e-28,1.2360519710170434e+28,14104301917826.512
-1.0517119467759874,6.616959257042071e+31,-7.835307975241453e-09,1.134092219597075e-19,1.610333262056071e-07,1.1413523658510625e-28,1.1708454936243127e+28,5813248701928.463
-1.090117692912279,1.726963582002494e+31,7.893351655988181e-09,1.2547478280226767e-19,-1.2203841343899887e-07,1.1483062331085277e-28,1.1759578262046314e+28,4572394302770.185
1.0625943482579052,6.970741891247987e+31,-5.907712920602955e-09,1.1119251555069173e-19,-1.3421756068731259e-07,1.2415469455651016e-28,1.2001516009143279e+28,3393150202870.9214
1.0760354466610238,5.679303893265017e+31,1.1102626241064988e-09,1.0865799616723562e-19,-4.71635145013514e-07,1.060332737106381e-28,1.088276286951911e+28,-2656967806699.2886
-1.0304857125870814,1.8099314820173982e+31,4.220061731544471e-09,1.0258464497010269e-19,2.8826073110431006e-07,1.1135273309042326e-28,1.025778254309411e+28,-5628794401206.911
-1.0008984189023695,4.586884999309953e+31,3.761460732429248e-09,1.1435264967397277e-19,4.235857271489944e-07,1.19916700717963e-28,1.2133186224520633e+28,-6649334587040.244
1.055007139132546,-5.359837691363326e+31,2.521645351862248e-09,1.0669294309045876e-19,-2.1773244876384454e-07,1.2281008011965458e-28,1.041571412182138e+28,-2358297289050.7295
1.0821611548968006,-2.714062181816163e+31,3.8557063322636824e-09,1.1097491079490065e-19,4.82119610912667e-07,1.070000059188606e-28,1.2206624504773108e+28,9400195571730.465
-1.0771167547043317,6.31383954841191e+31,7.259975285466819e-09,9.7972935999824e-22,-3.7866596453867586e-07,1.1436553020370826e-28,1.1538369373965433e+28,12945804722002.94
-1.0798174797536002,-1.3634185568918178e+30,-1.5991169930532785e-09,1.2525473926424878e-19,-3.8323662625230806e-07,1.1624495269921149e-28,1.0218789357873133e+28,-2846384064004.3438
1.0045778801819565,4.0590309741572577e+30,-2.501533962318808e-09,1.0597649479576406e-19,3.708351351753758e-07,1.0717089998306866e-28,1.1703911015883421e+28,-4347744520031.6553
1.046963014189376,-1.1563324512039819e+31,-7.515341497050027e-09,1.238678504161807e-19,2.540246573071106e-07,1.1638154284564012e-28,1.0240505568538265e+28,-8587007212602.49
1.0682857307258606,1.0961423365023594e+29,-3.679296890693389e-09,1.0180470403416839e-19,3.324535334089562e-07,1.161122439730908e-28,1.0548927722196572e+28,-5626977778769.244
-1.05028035733637,1.2837566740980699e+31,-3.839755149458009e-09,1.0322089626135253e-19,2.958346982542818e-07,1.1877173561802383e-28,1.0277115140377905e+28,5022440344070.746
-1.0342265480112727,-1.9147742987837913e+31,-6.143382093418736e-09,1.1886073293149202e-19,1.8599923173996252e-07,1.2372693365929841e-28,1.0864680031255643e+28,4775733831485.581
1.0527260863477992,1.9042898232292185e+29,5.2376830709179255e-09,1.150748813410788e-19,4.0227188019577637e-07,1.2063895894848564e-28,1.1046985562153553e+28,9192988136946.445
1.039190648369093,-5.025209971527419e+31,5.14970645173539e-09,1.1152996937748228e-19,-1.9115059273060805e-07,1.131075570193298e-28,1.1737381818383138e+28,-4522012251915.033
1.0081194007294811,5.267133266165633e+31,5.767313226998268e-09,1.0213699052220207e-19,-3.460367526222832e-07,1.0083400935723975e-28,1.0657861738456657e+28,-9976327730541.896
-1.0137707953712105,-7.124201235744555e+31,3.8291623766906306e-09,1.108579689500969e-19,-4.6401994985331817e-07,1.1324363830829589e-28,1.0156390292370496e+28,7953099249723.191
-1.0126758194429566,-7.323574370338729e+30,-3.6599920564391545e-09,1.1773289524101777e-19,4.2974590734464645e-07,1.163616682115759e-28,1.238492016595267e+28,6844195364202.046
1.090063012764636,-5.986934359131815e+31,5.8042174289094546e-09,1.193979982508015e-19,-2.497057800190682e-07,1.1423166615874356e-28,1.1024633507614806e+28,-6915241712718.645
1.0163865138281143,-7.4561431534594885e+31,-6.128843544178016e-09,1.110437114494396e-19,-2.6134054998596797e-07,1.0048472211972172e-28,1.1914754401392795e+28,8100544236387.734
1.0732604357520983,4.654103921244131e+31,6.9295841931256895e-09,1.1790792212435785e-19,-1.9228355117067988e-07,1.0038542784759816e-28,1.1086958401433214e+28,-7122849366332.751
-1.0026431307563484,-6.705091857731556e+31,7.484145318944202e-09,1.002571513998515e-19,-3.7173114121424387e-07,1.063021734668484e-28,1.0510481958399548e+28,13120349362490.533
-1.085962696466144,-6.004086833442261e+31,-1.7842044618120848e-09,1.1676295977794998e-19,1.1270627182781803e-07,1.1804241552848105e-28,1.2540372761083211e+28,924995305837.828
-1.0844169078021586,6.6243915579761e+31,-2.3507793775188636e-09,1.091552628953942e-19,1.8222659085001946e-07,1.215251353873908e-28,1.2538999586080147e+28,1911277703961.7153
1.0225379321139618,-2.16319464194475e+31,3.069757800534022e-09,1.10934145974107e-19,1.1686304268518632e-07,1.0210632830580232e-28,1.1871214999094468e+28,1796296706613.4238
-1.0472954726079093,6.992838782417525e+31,3.998163286697325e-09,1.088018612611544e-19,-1.9521061853214747e-07,1.2417839245725732e-28,1.2060427430960747e+28,3291221879509.4414
1.0413910640964248,-3.8909772527453607e+31,-1.599953469820137e-09,1.1427949714841346e-19,-2.9308091192515315e-07,1.0389197383168137e-28,1.1239913118800458e+28,2350156267157.599
1.0800606901151337,-1.01114624355898e+31,4.0383597088087175e-09,1.155124417403114e-19,-2.5260114093964407e-07,1.0963729262560973e-28,1.0164514490859156e+28,-5024584677443.447
-1.035337230642266,-1.1675616660301545e+31,-7.663963811480362e-09,1.2512298757353046e-19,1.170596078673575e-07,1.1575799330642812e-28,1.0788004389659445e+28,4012003992976.1465
1.0109129682218916,-4.704991129762632e+31,-7.785275564450959e-09,1.059838621403e-19,-3.9929927184230056e-07,1.0193045547601955e-28,1.0716655880089764e+28,15415311846907.543
1.0873559403563016,2.9764664384889423e+31,-1.8819434304128065e-09,1.2421501502332022e-19,4.2058174224019736e-07,1.1223676776793078e-28,1.119649277992125e+28,-3834101140244.125
1.0381667509426542,1.53398602504923e+31,6.946928009347881e-09,1.0797799466466937e-19,-4.977031928005899e-07,1.1606393282327988e-28,1.2337908206935502e+28,-15463331369914.697
1.0524895877731797,2.3068615820304573e+31,5.224770244915229e-09,1.155133476025983e-19,3.149846481692652e-07,1.102374277965782e-28,1.0023758132113883e+28,7856250564157.005
-1.076114658826686,-2.5501098358714205e+30,-7.036347944226612e-09,1.0152745104149687e-19,2.864043042694565e-07,1.2317398464010499e-28,1.2543079042711381e+28,8803115668653.17
-1.0671210737762769,7.90451038507274e+31,7.922773481628236e-09,1.0713123198424555e-19,-2.8043909304853936e-07,1.14277073218251e-28,1.04270520526843e+28,10373860056591.324
-1.0923064807860539,-6.060271504710553e+31,4.953608737050659e-09,1.1139008468648224e-19,2.2649956446979208e-07,1.0545892187332607e-28,1.0484380096972489e+28,-5810590363281.296
1.0083377927646184,-6.409698987285442e+31,2.290890158490797e-09,1.0092840373360464e-19,-2.1077517798243668e-07,1.0940838284213723e-28,1.227517673741735e+28,-2225098196531.5815
-1.0640646234273818,7.778075914039983e+31,-5.800355503029007e-09,1.201494386176302e-19,2.4191555575875513e-07,1.1610710397306607e-28,1.2434135795946166e+28,6429802362552.266
1.033373446425144,1.5053085255573602e+31,6.287316837402349e-09,1.1565676915661378e-19,2.231363025845347e-07,1.0139484040380844e-28,1.1495621638391524e+28,7149028441927.22
-1.0806431142676356,5.030225509460554e+30,-2.8326551047219917e-09,1.2091958200024712e-19,2.771638816208367e-07,1.1078314870255236e-28,1.235852664565275e+28,3829207709038.599
-1.010577560148351,7.606364335195168e+31,-6.692462241390844e-09,1.1516973121771412e-19,2.7382728588954205e-07,1.0722317234635842e-28,1.251576518249752e+28,8636020288962.735
1.095471160831499,-1.01725331736014e+31,6.786005165328648e-09,1.1110464980421465e-19,-2.388266980946482e-07,1.1308365861421467e-28,1.0796788177550373e+28,-7849972992838.035
-1.0192831739874675,5.363012176271329e+31,-3.892126508260607e-09,1.0762403116952708e-19,-4.694320678588948e-07,1.2396890015531607e-28,1.178020252079605e+28,-7511243012529.184
-1.0702291465416358,7.350680708259426e+30,-4.51833606431866e-09,1.070285001501076e-19,-2.481457958399335e-07,1.1940334870543813e-28,1.2485286334722924e+28,-5024764627462.263
-1.0466895863619576,-5.970950374663238e+31,5.693455818671406e-09,1.1331521457711606e-19,1.849121919666509e-07,1.0185237421728954e-28,1.1844245905130185e+28,-5409514040082.993
-1.0368933749488487,-4.866006018418648e+31,7.54920591143944e-09,1.0568348414141363e-19,-2.4713351840914637e-07,1.2396784380381984e-28,1.2228648310067467e+28,7802395846026.894
1.0452196514800234,-2.212334841560484e+31,-6.824878227667763e-09,1.0574313965442145e-19,-1.8475270117164833e-07,1.07794659613396e-28,1.2249093504329725e+28,6113163746613.677
1.0491416949996086,-6.815562791060514e+31,5.057326925875563e-09,1.2214083390371378e-19,1.3364985840708774e-07,1.210690863184003e-28,1.2226582259205483e+28,2928602431424.9414
1.0072199565311972,1.105075668291532e+30,1.0762583939789586e-09,1.0032443648239151e-19,3.916226138523418e-07,1.095611817554674e-28,1.1620299571229526e+28,1937411760956.3203
1.0615821262305538,3.518249776239136e+31,-1.814900051981275e-09,1.0058464548748081e-19,-2.055667347753788e-07,1.0772964070726896e-28,1.0801588007446273e+28,1838204992657.1086
-1.050086409127357,2.1015039200690532e+31,7.395928156478701e-09,1.2511386426036396e-19,3.8151993886514837e-07,1.0200933249422504e-28,1.0568266812071192e+28,-14523291686597.867
1.0173909396023595,-4.7157497584415725e+31,5.465472016214421e-09,1.1606053634042973e-19,3.356089287373352e-07,1.218680154481198e-28,1.0894426241988216e+28,7656482824611.098
-1.0157853008628424,-5.872207577124685e+30,-5.474652579480999e-09,1.005562045959857e-19,-2.4572316546640895e-07,1.0007805804953039e-28,1.224653982374281e+28,-6827091511796.858
1.0984278717372713,2.5865220275116528e+31,-3.4398838828468573e-09,1.113900536254092e-19,2.3801404943956708e-07,1.2132584942505172e-28,1.211651356964308e+28,-3706248918483.967
1.0972784269641516,6.625581961348207e+31,4.1454238435471784e-09,1.14652006897051e-19,4.5873553499649936e-07,1.068157453345685e-28,1.2074016510641713e+28,9767488175301.297
1.0571884082523977,1.500935905471198e+31,6.674276344037167e-09,1.2144205064029812e-19,-1.8330886412278756e-07,1.122270232149018e-28,1.1261316953977378e+28,-5762522100870.733
1.0200335259909712,6.75362676909844e+30,4.704016832049792e-09,1.2585437070436514e-19,-2.533309859876796e-07,1.1111643851716652e-28,1.1615137252132952e+28,-5469697620154.675
-1.0138461799372236,4.361517548565002e+31,-6.333364779665642e-09,1.2006372234878717e-19,4.838157813170475e-07,1.0807876481223638e-28,1.2271509124880634e+28,14371967738551.11
-1.0791622712488207,5.983834589109377e+31,-3.9564680443038774e-09,1.1794600560532174e-19,4.595032684079249e-07,1.2567251930828362e-28,1.2392237468063513e+28,7805715239415.678
-1.0235732388100676,-2.3337972245069225e+31,-5.004515939448296e-09,1.0162004036587228e-19,-2.1057931010859794e-07,1.2435866053714155e-28,1.2255498074535295e+28,-4337012430068.069
-1.0952497570008146,-3.2031512422142067e+31,-2.1472579163805804e-09,1.2224335916381558e-19,-1.3076427971846843e-07,1.2369370020856685e-28,1.1742103921345614e+28,-1243108187892.793
1.0221618655430131,3.71185824528154e+31,-5.827334210126879e-09,1.2027364259199641e-19,-3.139698772214474e-07,1.14736282488402e-28,1.2314697206264843e+28,8149797427896.759
1.078636143422278,-7.613379518529708e+30,1.3495593312685734e-09,1.0616505936941903e-19,-1.203307220946887e-07,1.0123719812478011e-28,1.0625867972466494e+28,-865114042168.509
-1.0203133509600593,-7.481045625411509e+31,7.238774966985383e-09,1.050101138292122e-19,1.8186695624298987e-07,1.255486534505563e-28,1.2551472298621072e+28,-5349465475372.516
1.0726723779315488,2.5668231182248525e+31,-1.4209223457340666e-09,1.1383032579101093e-19,-3.512523432920366e-07,1.1120829708560203e-28,1.1577140131724666e+28,2407074241928.7485
-1.0369133790679477,7.773526186049244e+31,4.4698956526167175e-09,1.0343617325370814e-19,-4.5878153840446925e-07,1.1477720259956315e-28,1.083581514816923e+28,9263181316377.58
1.0853442025238036,7.778488003115765e+31,-5.547898673763975e-09,1.2515824805895089e-19,-4.3859796486409584e-07,1.2171790855079749e-28,1.1463780248718474e+28,10848711158307.002
1.0336393985298566,-5.230183825315963e+30,-3.731733721753018e-09,1.1220677024205734e-19,1.6201302795375108e-07,1.1934562321172957e-28,1.2212821934842102e+28,-2618141702301.362
-1.0463925108187706,-7.072613650489008e+31,7.727284174647152e-09,1.11618765743555e-19,-3.924846992828256e-07,1.0201423440828645e-28,1.0128106088287666e+28,15554407303306.014
1.0475077670933484,2.7237363494182804e+31,-3.3263699848000963e-09,1.2407310479247702e-19,4.815490534000473e-07,1.1076699214265725e-28,1.2309559637710804e+28,-7574046728498.488
1.0868968351612995,1.9460144351363827e+31,-2.687723512895818e-09,1.1265784574197948e-19,3.0649120982691674e-07,1.19619332025125e-28,1.1986516964283061e+28,-3742480702982.628
1.0558403237580631,3.9711109193568585e+31,-7.908785596875187e-09,1.1394638806128806e-19,1.5990475996236908e-07,1.0367404332265095e-28,1.1618837284875315e+28,-6439755905207.156
-1.0524476019658293,7.572325058616733e+31,-1.9232539095001494e-09,1.0264791432058807e-19,-2.777444925246007e-07,1.0241889973425498e-28,1.051064575806113e+28,-2744558303845.3433
1.057316230086275,-5.894181663904965e+31,-7.474165029268817e-09,1.0723841324401054e-19,-2.552308795549689e-07,1.136251906863564e-28,1.162872688815036e+28,8875568455960.934
1.0274068660506797,-2.753639633143499e+31,2.214013634632451e-09,1.2180161049600913e-19,-3.2310278792599196e-07,1.0093002409810544e-28,1.2582459811848394e+28,-3640936357012.2095
1.057559214488267,4.542869042159028e+31,2.534263014449105e-09,1.1101862831865124e-19,1.724255892530928e-07,1.2492956278380776e-28,1.0732861392725738e+28,1849536396685.0347
1.0346246061787872,-4.220906862286054e+31,7.061672129043716e-09,1.223954129159353e-19,-3.388343367306043e-07,1.0742890559074764e-28,1.253994637704232e+28,-11521966804370.021
1.056749084742669,5.691920194036684e+30,2.965519941947524e-09,1.129483302917712e-19,-2.7877502186041364e-07,1.1054525152260856e-28,1.0941012703844594e+28,-3951450081631.287
1.0035958216631284,7.855425990852198e+31,-7.421495591786806e-09,1.2194001008441987e-19,-4.3981787090232936e-07,1.053617084054334e-28,1.0255741621134613e+28,15545702438467.71
1.013036381581666,5.745296169951824e+31,5.4355677575044904e-09,1.0854176875935232e-19,-3.5942291224750504e-07,1.1795525595890357e-28,1.1944721901413899e+28,-8389352103301.393
1.083775903191214,-1.895919990205315e+31,-7.537039364542714e-09,1.2541736602516175e-19,3.219251603357305e-07,1.1927531820446181e-28,1.106409795659784e+28,-11023375851142.094
-1.0826470376824495,-7.030415814231995e+31,-3.859521955600989e-09,1.0149752045945871e-19,1.9787348688266604e-07,1.2257175546344237e-28,1.2217074622798705e+28,3372776885701.225
-1.0854509259729612,4.981293360869879e+31,2.3303533516040796e-09,1.0529844724219974e-19,-3.8232545671348956e-07,1.235407042202074e-28,1.1351268755759677e+28,3914038734831.9175
1.0981910366483976,3.3158799879628225e+31,-4.859363338264957e-09,1.1639007786148586e-19,-2.2345695112677184e-07,1.10848632323227e-28,1.1894827007335334e+28,5378866948249.102
1.0636411610378786,1.3309323898334045e+31,-6.691866616260358e-09,1.014543689273384e-19,1.424892729208279e-07,1.1607006536795567e-28,1.0263813666795185e+28,-4368922662912.0645
1.03816821475056,1.0933875438608197e+31,-2.783033954400529e-09,1.23051905196243e-19,3.1296739087950966e-07,1.1522913362063127e-28,1.0291150032653208e+28,-3923675025363.2207
-1.0203228273247036,-6.028751606393013e+31,5.986611069174097e-09,1.039398863643533e-19,-2.80149490281158e-07,1.0759160859447359e-28,1.2203903872202598e+28,7952434261627.2295
1.015019898246888,-1.3341852444823567e+31,-2.4290238436228196e-09,1.1379275482479237e-19,-4.690140404413859e-07,1.1493976097078414e-28,1.0481847821210919e+28,5030276906666.837
-1.0288506901560133,-4.088777359101517e+31,3.6434850785102496e-09,1.2582489396766098e-19,-2.782788604079007e-07,1.2558726228385388e-28,1.107860577337285e+28,4153115180645.268
-1.025736007945752,-4.0139450600846457e+31,-6.216783768640456e-09,1.162962453105782e-19,-1.3908471229774573e-07,1.2542137253791704e-28,1.0776604194410945e+28,-3535730991462.894
1.082378431615459,2.592752406918061e+31,2.876803891092688e-09,1.1895409685051314e-19,3.5634672459309455e-07,1.2514417608818386e-28,1.0579925514460347e+28,4433242818890.566
1.0389415331352512,3.6738400090133835e+31,5.856972666745478e-09,1.0401672165330743e-19,-2.2798203065214413e-07,1.2149279311660837e-28,1.1563245919565355e+28,-5709320334611.075
-1.0073729254321164,-3.282035095805222e+31,-2.2496029759929127e-09,1.0157315772930802e-19,-2.998197948313515e-07,1.1279583603442772e-28,1.0196650524106173e+28,-3011850366950.2104
1.0407542280732769,-2.112423825194013e+30,4.862646310384784e-09,1.0146109696652809e-19,4.3374040713319547e-07,1.0687050306693861e-28,1.074302192875336e+28,10269821593501.176
-1.0425631652818763,-6.900791065798777e+31,2.466226014979215e-09,1.1319699691663004e-19,-4.626370877758201e-07,1.0971083545630325e-28,1.2310751527491301e+28,5421209353975.977
-1.0346491900758523,-1.8382138585199793e+31,-1.7358298191365763e-09,1.2127808300228532e-19,2.2913962416566806e-07,1.0644305520842093e-28,1.1500795806141054e+28,1933094726411.271
-1.0380655238163068,2.2387237594460658e+31,-1.619136765177742e-09,1.0733571330929612e-19,-4.038662412469677e-07,1.1893331992945397e-28,1.120397966823289e+28,-2853726292274.24
1.0641915112226776,9.230556715674865e+30,1.5009259541910723e-09,1.0919280522261082e-19,3.724239369127873e-07,1.257062412379021e-28,1.1366887549664228e+28,2366082090625.9873
-1.0217134996179957,1.6126422103194177e+31,6.8586975664762044e-09,1.0148096269270402e-19,-2.3535645379955274e-07,1.098498898726193e-28,1.2536992915433103e+28,7507014850172.499
-1.0942414690625188,-2.8933309852442586e+31,-2.8496794497971235e-09,1.0696918482481016e-19,4.35364161679549e-07,1.1186042696713153e-28,1.1809312172852828e+28,6068137143538.964
-1.0580857393828216,5.0680072851622453e+30,3.3617093603686475e-09,1.1008372504827043e-19,-2.9250129587214694e-07,1.0355359298906017e-28,1.2310026455442525e+28,5023583798958.895
-1.0391071317430935,2.2225202086651533e+31,-7.277673337317757e-09,1.1363446789025408e-19,4.853142078196312e-07,1.0553750536368916e-28,1.1226135879745844e+28,17387577123494.951
1.013933326468127,-5.721995369567454e+31,6.244229693774338e-09,1.130933191102264e-19,-3.40114753145087e-07,1.040188493392783e-28,1.204961362419137e+28,-10350747106446.467
-1.0307660870305366,-2.9833295569199464e+31,-6.024216466750532e-09,1.0320626955172198e-19,-4.265156965901079e-07,1.2514064593621285e-28,1.192734565505585e+28,-10581989372597.145
-1.093753911330809,1.7108766199199478e+30,6.199801080913463e-09,1.1603544670986542e-19,-2.7831796484732575e-07,1.0710650228733723e-28,1.2218904890817994e+28,8810342298865.152
-1.053089238117137,2.5396162352960285e+31,-3.0344802618510714e-09,1.0740469865021045e-19,-2.469528236065822e-07,1.0687053700053134e-28,1.1299033874585697e+28,-3692117385751.9185
1.0296139867555596,-1.168266792027511e+31,7.3571207641050745e-09,1.144642375394189e-19,2.5486020604894617e-07,1.1923005088361029e-28,1.1834997575947023e+28,8095965026176.184
1.089564756413934,-3.425280044488844e+31,-7.308233973542478e-09,1.084418767593642e-19,-4.878704639123468e-07,1.1363675196187402e-28,1.1170115670164873e+28,17093114763914.387
-1.056686433884996,7.49525045171879e+31,-3.477672852489236e-09,1.0985129471596636e-19,4.706892696137098e-07,1.144021766856013e-28,1.2274172653788684e+28,7559705398129.031
1.0155429380610683,2.278353696408199e+31,-5.541973844227384e-09,1.0274278840600431e-19,-2.600436730183939e-07,1.0373583049967967e-28,1.1418692395129425e+28,7054240630826.28
1.0848174549440062,-3.192275769851423e+31,6.287484864651738e-09,1.2148544066384014e-19,-1.1595712127705407e-07,1.1044977368485988e-28,1.0184665455635723e+28,-3580438482181.9873
