x0,x1,x2,x3,x4,x5,x6,y
4.880416393280029297e-01,4.046216574112843515e+27,-1.649842901185749611e-10,1.065394169463451306e-20,-1.286534212496803775e-09,1.812241246527118984e-29,1.486614988332860333e+26,2.858082816000000000e+09
-5.833288431167602539e-01,8.790508119118736954e+27,5.560567561957441285e-10,3.406129106571338500e-20,6.915173766941506983e-09,5.870984981317498281e-29,1.209826205192866938e+26,-1.910269542400000000e+10
6.005876064300537109e-01,2.619829024589024151e+27,-2.806065102500809871e-10,2.319715340702377103e-21,-2.161942402878480607e-09,2.669348306875515471e-30,5.000174448619711061e+27,6.824690892800000000e+10
-6.277549862861633301e-01,5.835277619391217049e+28,-6.061558199821348580e-11,6.074487423753535376e-20,-3.767922152064784314e-08,1.472501787659241990e-29,3.061893514186242677e+26,-4.868448256000000000e+10
-4.764961004257202148e-01,1.261842149664472394e+27,2.277071933787233604e-11,4.111140958763966001e-20,9.951440205213657464e-08,2.262981527276477411e-29,4.109266659913067225e+27,-2.385673625600000000e+10
-7.677723765373229980e-01,-6.614731597114452635e+28,2.692709111240532138e-10,2.191853493620209377e-20,-1.084390244265875936e-09,2.360115954484924556e-29,1.471090669689028217e+26,4.749459456000000000e+09
-8.047260642051696777e-01,-1.380874266805637261e+27,-1.830164075844464833e-10,3.147429985582512988e-20,-2.165989609892449153e-09,1.023273286684589091e-29,6.937745921276104576e+26,-1.558737100800000000e+10
6.308183670043945312e-01,6.984302581353886209e+28,1.019153858528021317e-11,6.028427680801109989e-20,2.984665625760385410e-09,3.600723137924683308e-29,5.883890073172944428e+26,2.664526720000000000e+08
5.201103687286376953e-01,-2.183296565965558531e+27,-1.331523346442819999e-11,2.028338950446655739e-20,-3.389658775887482989e-09,4.213793884692088730e-29,2.068724871541416634e+26,2.785460480000000000e+08
8.294350504875183105e-01,1.002163496416095705e+28,-5.788983181709284054e-10,1.690764240252099348e-21,8.879624147084541619e-09,7.073598231316080933e-29,7.346986938551350979e+26,-3.013761638400000000e+10
-8.702007532119750977e-01,-3.495647494702535646e+28,2.057997869342464980e-11,1.229795932506421257e-21,4.380607876441899862e-09,4.230498844315579064e-30,2.884937071127127626e+27,-9.272080384000000000e+09
-3.055617213249206543e-01,1.003129367935795137e+27,-1.754881656657047984e-11,1.611184255055991282e-21,1.807466287750969514e-09,1.400625122931320077e-30,1.260452445752935412e+27,3.459912448000000000e+09
-9.070489406585693359e-01,5.705734960683919731e+27,-9.463511085883169471e-10,8.917944043859296062e-21,3.676236204341876146e-08,2.341403739515879697e-29,1.405792423848309303e+27,6.738761482240000000e+11
1.734052449464797974e-01,-6.499208818080660791e+28,-2.750433492071380215e-10,8.230581996428305400e-21,-6.150790987646814756e-09,4.113668999855149685e-30,2.404551979473971532e+27,3.565619609600000000e+10
9.447088241577148438e-01,-4.963208590205941980e+28,5.466517169483431360e-11,1.321279159808266764e-21,-9.731429884141107323e-09,2.542017780783145404e-29,2.443888997128370497e+27,-9.885002752000000000e+09
-2.008232474327087402e-01,4.263951906130134965e+27,-5.606625164134015904e-10,1.599920583506883587e-21,1.460152265764236290e-08,6.936127608834873617e-30,5.770403637596147011e+27,1.185131642880000000e+11
9.777545928955078125e-01,-6.742509271348777424e+27,2.204787047377365639e-11,9.537506846305488690e-20,-4.158395938702597050e-08,3.766746725074369733e-29,1.029686093914302577e+26,-1.189942374400000000e+10
7.757461071014404297e-01,-5.304687987126215111e+27,8.903056625264582635e-10,2.504520495023151321e-20,9.903536835054183030e-08,2.452505371792887649e-29,1.038931546703813583e+27,1.394469765120000000e+12
1.027028337121009827e-01,2.505625084454735728e+28,1.260434378397290445e-11,2.426932165256027745e-21,-2.687132738543596133e-09,3.708971535081736952e-29,7.795195005581854028e+27,-4.689302800000000000e+07
-4.929811060428619385e-01,9.181621004483914916e+27,1.184009487675830030e-11,1.082135529579700318e-20,-1.248372338835679329e-08,2.503276910019592402e-30,3.477115039677162011e+27,1.455427891200000000e+10
9.362998604774475098e-01,-3.600821266618699699e+27,-6.331475899123972795e-10,5.737696959943448815e-20,-1.483607636743045077e-08,9.536686889079930254e-29,9.173744687486298706e+27,4.611173580800000000e+10
7.224113345146179199e-01,-1.620699943786077373e+27,9.353753327445701871e-10,1.013616621306109811e-20,7.713245153695424960e-09,6.630987631881190220e-29,1.388911734559481398e+27,3.930061619200000000e+10
6.045898199081420898e-01,-2.649368961708480715e+28,4.253115915009431092e-10,7.001095953729003923e-21,-1.533235871598037647e-09,1.192229158598333922e-30,5.843067797472706664e+26,-1.653435596800000000e+11
5.904263854026794434e-01,2.856310085507971837e+27,-2.657762551705467047e-11,7.934533570519436627e-20,2.466714477122877724e-08,1.874581191414503324e-29,6.870679020060342465e+27,-1.032444108800000000e+10
-2.845827341079711914e-01,2.531187844522319476e+27,3.509222912256859672e-10,1.564538922352047337e-21,-3.127763292809504492e-08,7.036429588948730144e-29,8.234098830049483159e+27,2.219581440000000000e+10
-6.829636096954345703e-01,-2.384957700344924656e+27,4.367191330789665926e-10,8.559235232521114939e-21,1.418496342608932537e-08,1.250995168077297406e-29,2.651742887960721656e+26,-1.690995261440000000e+11
-1.890272051095962524e-01,5.574148225644512286e+28,-1.484489753345030749e-10,2.775931297919514148e-21,4.628182281862791569e-08,1.828737438353903280e-30,7.378983332656034260e+27,3.550836162560000000e+11
-6.375821828842163086e-01,1.681965417777634125e+27,1.343549663884724410e-11,1.211476386098429228e-21,1.150748207834340064e-08,4.476283616405847620e-30,4.242082331800060458e+27,-1.101089484800000000e+10
1.878650635480880737e-01,1.299707855011552286e+27,-7.895791659384698846e-11,1.107091180919513029e-20,-2.085443817634313746e-09,8.016701449105097869e-29,6.722204571211963846e+26,1.929365280000000000e+08
6.629104912281036377e-02,9.349612226621440312e+28,-3.199930945219087164e-11,9.006604234593055930e-21,3.103475876287120627e-08,1.720699087931409369e-29,1.435776794683384936e+27,-1.912973568000000000e+09
5.671942234039306641e-01,6.665520530578553598e+27,-2.883577265855308269e-10,5.673639576319459507e-20,2.283589317642054084e-08,3.810029292235488564e-29,1.342366522531071909e+26,-4.901432524800000000e+10
3.040419816970825195e-01,-1.487331400843102176e+28,-1.622707662685130003e-10,3.329652058414262971e-20,4.426738797747020726e-08,1.345419958555686693e-30,7.660058585716435543e+27,-8.116520222720000000e+11
-8.823251724243164062e-01,-7.565567338050751951e+28,-7.871384793967095561e-11,3.980366288858746554e-20,-1.393404236438300359e-08,3.079091783334861214e-30,8.542964619565761945e+26,-1.571463331840000000e+11
-1.240164116024971008e-01,-1.917117870401416954e+28,1.737568422477409058e-11,2.435390773643914357e-21,7.125527723417235393e-09,4.545701429070493505e-29,4.593572053616768073e+26,-1.688912640000000000e+08
-6.307752132415771484e-01,-1.558635651989152702e+27,1.982743830231115112e-11,1.979010390046225390e-20,-1.738048260868652051e-09,2.720720005497976050e-29,5.969513956205000579e+27,3.994746560000000000e+08
1.717952191829681396e-01,8.430840881867177600e+27,3.695371786349710419e-11,1.906603328996852179e-20,4.324191671400967607e-09,6.186405963518840696e-29,3.859532277459945880e+27,2.218736480000000000e+08
7.581613063812255859e-01,-2.140891190688915014e+27,-2.238768753715092430e-10,1.023193943004860376e-21,5.968407634782124660e-08,8.945420979475080258e-30,9.025714436235215014e+27,-5.662374625280000000e+11
8.746740818023681641e-01,1.068383588777107735e+28,-4.564138511575777102e-10,6.140954617146438934e-20,-1.077903655222200996e-09,4.827425859482350744e-29,3.981048506945052770e+27,4.456966656000000000e+09
1.628950983285903931e-01,-5.367606436960728829e+27,1.376856701568174302e-11,8.013282295745478587e-21,-3.111860635840457689e-08,2.997460189399069886e-30,1.305540125191848887e+27,-1.164215705600000000e+10
-6.912941932678222656e-01,-2.155993112097598514e+28,3.424487082792637693e-11,1.441531450125925977e-21,3.411127158514659641e-09,4.120445865846962271e-29,7.084449925415264847e+27,-9.799008000000000000e+08
-4.521986842155456543e-01,-2.064172126559653562e+28,8.663219586146908568e-10,2.234318232082296878e-21,-2.912994512271893655e-09,9.399694890282558546e-29,5.075538105024017370e+27,6.070221312000000000e+09
-6.668864488601684570e-01,-6.634933762869006906e+27,1.074070866968757088e-11,6.541903277217669704e-20,-4.814538812070168206e-08,3.635729021149797994e-29,3.042865402526306095e+27,4.742617088000000000e+09
7.627600431442260742e-01,-2.734343755467466434e+27,7.409619445786219671e-11,2.068475789407517346e-21,1.151282980060841510e-08,7.501568603444813643e-30,4.360287518297889073e+26,4.336944332800000000e+10
8.436900973320007324e-01,5.317382298527979076e+27,-1.155555026666199581e-10,7.482145908574771564e-21,2.265296172865305380e-09,1.281388900475435377e-29,3.753322123189535048e+27,-8.617624576000000000e+09
-1.764538288116455078e-01,-1.320079111000983808e+27,1.047783734775542541e-10,3.080978988450626702e-21,-1.526898052439662479e-09,4.788953452820615940e-30,2.212250280315747864e+27,2.947421184000000000e+09
-6.026482582092285156e-01,5.107538631199373162e+27,8.104221183025117625e-10,7.353386845177796564e-21,-1.079095657274820041e-08,5.277619808073266198e-29,7.621149827672451819e+26,4.993062912000000000e+10
9.090544581413269043e-01,5.036303503692715640e+27,-1.392315568393698300e-10,6.102906893908413890e-20,-1.383140935118376547e-09,1.113675460262826058e-29,1.812693803679198976e+27,7.859688960000000000e+09
7.183461189270019531e-01,-1.062440726676740430e+28,9.209721874015031062e-10,5.494650616460055459e-21,3.448177077203240515e-09,2.145303145165940858e-29,1.022626340489853194e+26,5.316809932800000000e+10
8.385243415832519531e-01,4.008150109160660628e+28,-7.812776120497133547e-11,1.456926884795768210e-21,3.648635393815879979e-09,3.785810647953180621e-30,7.369404897689248723e+26,-3.156913152000000000e+10
-3.167304992675781250e-01,2.151380747238989213e+27,-2.086400913148267477e-10,7.385906675478494579e-20,5.500592425988770628e-09,9.448422723434878477e-30,1.321570308898414340e+26,1.923569049600000000e+10
5.735915899276733398e-01,-3.517408631692247258e+28,-1.066608520255973858e-11,3.297532247487916772e-20,8.005490492735134467e-09,1.602842105911186282e-29,7.112475399603665115e+27,-1.527830144000000000e+09
9.078779220581054688e-01,2.408744555467044239e+28,-6.786423090154869442e-10,2.581748023793598326e-21,-1.263162641151893695e-08,1.870022304587551070e-29,7.576001052617166217e+27,2.080898416640000000e+11
5.544260144233703613e-01,-9.076179415358591119e+27,9.608347451006693518e-10,1.535170961185699632e-20,-1.795679049898524227e-09,2.008749295430917247e-29,1.457257068926527876e+27,-2.381032243200000000e+10
6.789267063140869141e-01,-3.625441619425045773e+27,1.147925417915862667e-11,1.601194029675496107e-20,-2.215939876037964495e-09,4.396112268572421770e-30,2.286168449854438293e+27,-1.964245376000000000e+09
-5.373749732971191406e-01,8.561850543722378374e+27,3.417579413911298047e-11,1.068641923694198144e-21,5.430121685634503592e-09,5.513397568543120200e-29,3.422742818798045338e+26,-9.043911680000000000e+08
-8.673446625471115112e-02,2.277469408071134637e+27,5.933615820907789384e-10,2.154009213192019762e-21,4.247044937955024579e-09,3.482117450638579683e-30,4.062152716318121197e+26,-3.138517811200000000e+10
-6.904408335685729980e-01,-1.458443563505348874e+27,1.477016425832644586e-11,5.820486107032642859e-20,-2.417339750593328063e-08,2.975871154191415819e-30,3.035338245500517060e+27,4.141955072000000000e+10
8.685769438743591309e-01,8.074863229548684300e+28,-6.144606490288140321e-10,4.250014405412675824e-21,-1.186282183596176765e-09,7.570305494549824806e-30,2.630923044048905665e+27,4.181643264000000000e+10
-9.812077283859252930e-01,3.528507845755259929e+28,-4.457998553641928652e-11,7.798235531320865049e-20,7.968058213236872689e-09,4.726157604204208683e-30,1.420796544309262810e+26,3.687357235200000000e+10
2.948592603206634521e-01,-1.472333991307642685e+28,1.057929369108201456e-10,4.879574622602109449e-20,-1.151709061453232152e-09,9.293340223928634415e-30,3.243301009016391252e+26,-1.932913408000000000e+09
-5.714816451072692871e-01,3.055459068492403900e+27,1.377705033389631240e-10,1.608718626751601041e-20,-8.391049632905378530e-09,4.710984135044698465e-29,4.601232617495698175e+26,7.011859968000000000e+09
9.986556172370910645e-01,-2.369115636534422893e+27,3.358387179464017436e-10,4.622307234931339587e-20,-1.025910822960440782e-08,8.765971855053691936e-29,3.347489695284228697e+26,-1.962574028800000000e+10
-9.803792238235473633e-01,1.929654926999301360e+28,2.677467275669087599e-11,1.910013146811967622e-21,-3.746245980096318817e-08,6.252701587956064133e-30,5.130967471912510190e+27,7.863517184000000000e+10
8.585420250892639160e-01,-3.547922793017119830e+27,3.069808851563493590e-10,1.388633492291229941e-20,-2.295564804910554813e-08,2.992869253894136812e-29,1.626661046026984762e+27,-1.010752225280000000e+11
3.877458572387695312e-01,-8.722858448364198210e+27,1.481220007759631585e-10,2.655150811583267913e-21,3.396751990791813114e-09,8.024958121425273616e-30,1.303598660718323178e+26,1.215507968000000000e+10
-9.188165068626403809e-01,1.030984025274072855e+27,4.573117232120615938e-11,3.906239596864058026e-20,4.299258282713935841e-09,3.561276556776625445e-30,1.214223355577717084e+26,-2.536290304000000000e+10
-9.613428711891174316e-01,7.635426722141787474e+27,-1.049492714955135853e-10,1.330443072954293378e-21,-2.997130721382745833e-08,9.608420105881232621e-30,1.898600881126274716e+27,-1.573553274880000000e+11
-3.743835687637329102e-01,5.850836400242327669e+28,-1.357048085015577499e-10,5.129250689448144611e-20,-2.211210770042271179e-09,5.926913234586119084e-30,1.403250278047511390e+26,-9.477278720000000000e+09
-2.163642644882202148e-01,6.479936250168259411e+27,3.396524728138672344e-11,1.255669540260872588e-20,-3.514359647738274361e-08,5.326021587304532445e-30,2.213554096186877655e+27,2.424563712000000000e+10
-8.141613751649856567e-02,-5.230534201014820005e+28,-2.795231233976291918e-11,2.538435869490105792e-20,-5.443370199031960510e-09,1.090622755913256918e-29,5.295783891335788100e+26,-5.679256960000000000e+08
5.577819347381591797e-01,1.966116672791024106e+28,-1.944400890296904549e-11,2.775314345582758899e-21,4.619153948226539796e-09,9.177443176553379150e-29,3.396626656408250303e+26,-2.729361280000000000e+08
-4.274850785732269287e-01,5.875973084793994503e+28,2.564178383512860648e-11,3.256981979779492040e-20,9.937868128417903790e-08,1.587317982084848371e-30,1.056389969570285998e+26,-3.431377141760000000e+11
9.121095389127731323e-02,-4.851796513136326091e+27,5.147660075977000815e-10,5.036527943307498329e-20,7.919147293478090432e-08,9.653852642806050610e-29,7.260758887757392692e+27,1.925771059200000000e+10
-3.359837234020233154e-01,-8.072455767115717355e+28,3.174469020983394785e-10,1.122851475748705739e-20,5.223517618446749111e-08,4.357179369051718439e-29,1.614621188211467864e+26,-6.393179750400000000e+10
9.605026245117187500e-01,-4.712532154669069178e+28,-5.027361860143741978e-10,2.977438836316932218e-21,-2.776729735032290591e-09,1.215375676801053486e-30,4.772208109617282525e+26,5.516095651840000000e+11
5.278109312057495117e-01,3.144837528026246599e+28,5.175644635091458667e-11,1.579799455496209536e-20,5.459860119572113035e-09,2.369125545042734189e-30,1.556585702213729507e+26,3.147793817600000000e+10
-9.501728415489196777e-01,4.060820492461117893e+27,1.935021587406993149e-11,1.782615255964975512e-20,-1.851409803244052910e-09,2.022965667686033153e-29,7.919990033145598348e+27,8.413418240000000000e+08
-3.155167996883392334e-01,2.276246521755605025e+28,-2.802284237990448901e-10,9.163156566571812660e-20,9.481871288130605535e-09,1.010475181277582098e-29,9.180096713127616148e+26,4.148327628800000000e+10
-3.007363379001617432e-01,-7.190531159080693337e+28,-3.909254864264966045e-10,7.362030236344122146e-20,2.237293461604394906e-09,1.091798551190633016e-29,2.738018346886949376e+27,1.204565196800000000e+10
2.443283423781394958e-02,-7.978086828741940087e+28,-1.003154330436739627e-11,1.619479083298179528e-20,-6.654163442476601631e-09,2.757142500475153691e-30,1.150971683758255876e+27,2.957643840000000000e+08
