mom,B,theta,target
0.8023193236743406,5.028558153939871,0.8609875905194547,-2.629244219461959
5.194067318585103,5.075806355900601,5.141976271397216,-10.980524034096314
5.147184776217325,0.9572989311535096,0.8600762049158671,-3.2145322093448385
5.040761090670062,0.8660721763157815,5.08804979575567,-1.6017064712859435
5.14091649006781,5.093290253468417,5.042052702491984,-8.476470400957554
5.091048826983545,0.8481719965109344,5.133029505070574,-1.7632694121015198
5.112363464911701,5.007809984289153,0.9351744038973883,-15.19919500975182
0.858390919265464,0.8539773282474672,0.981974747460844,-0.4071203556267639
5.014276430983064,5.141891514589542,5.1030116833083605,-9.817194320307145
0.9401200861627939,0.8380555250583498,5.183344004241746,-0.3574874868872288
0.8579010032976764,5.033799251961476,5.185177571802047,-1.9665191953944432
5.088994923888989,0.9947849010346237,0.9239927266461776,-3.0508315706387594
5.059538757438072,0.8162536024211527,0.8122165586579105,-2.840899462634707
5.022978493122057,5.1823800483392395,5.0013591640444925,-7.41792594816897
0.9313598427519124,5.195756560946265,5.184172587429079,-2.1992623477658646
0.918931941326442,0.8902322429460956,0.9136218316246497,-0.4997400954168637
5.15656581755979,5.109955134216726,0.8708139315229982,-16.974665284308184
5.195157335705411,5.1230448546284215,0.9353412850043009,-15.797182361832322
5.014487303167876,0.8631806290579169,5.1247488254616576,-1.7347069269967008
0.8819894097145671,0.8701561272694988,5.014722039275842,-0.22851240464632036
0.9204854966454092,0.8607950512632463,5.0035094953869,-0.2274246868291278
0.9424678578506163,0.9712898779065658,5.181589668755664,-0.41392391317993127
5.1880294364073265,5.140540742262934,5.1025156576668245,-10.142474660750931
5.029543290741773,5.050097989277297,5.114871768820499,-9.949157243465663
5.082216994660931,5.037208224707057,0.9579965035551681,-14.724204627351927
0.8602041098976533,0.8268563573058089,5.066081022520344,-0.24635643505140314
5.058937304329466,5.0724760037319685,0.9156363631848436,-15.635096454785232
5.181596999392985,5.1161620238097765,5.061083362757499,-9.057661985601348
0.9517319693612885,0.9921261081740098,5.109406570533675,-0.365108213144108
0.9715683559087374,5.00279880318447,0.8963329497022652,-3.035314785690585
0.9884676270641027,5.062683977881735,5.134331382142127,-2.0494270142882374
5.011112756437772,5.135535413742859,5.165811401816694,-11.2729692867945
0.992864733883114,0.8486231355390708,5.187188895189614,-0.38518880381471404
5.151915906543584,0.9144485462923582,5.004117567357073,-1.3549688492928327
0.913181496944295,5.081146570920187,5.0283195055808365,-1.441655803271286
5.193272286214535,0.9433384126515271,0.9597251541394326,-2.8107849158834872
5.184470040184962,5.114124904794768,0.9074448160415193,-16.32630587859007
0.9504988661915897,5.10488937965647,0.8375802765232059,-3.247390831764499
0.8064905952987655,5.099803536974462,0.9471348522677343,-2.402005345228966
0.9821692905681693,0.981271374045596,5.1393697915012915,-0.3991227430708359
5.183929257171018,0.867692575351214,5.020763145227812,-1.3652047927240656
5.16018841244681,5.188524052260044,0.8851144827606983,-16.95316993064094
0.9342109136367954,0.8176310827983608,0.8299456942043555,-0.5155276295021239
5.082527065569776,0.8254792311430244,5.067957310915834,-1.4605580433068714
0.8896474342104345,0.982696579777492,5.014257920991013,-0.25992007104673914
0.8533029213101961,0.896505073957228,0.8107262640541831,-0.5270571388603751
0.9515509776648542,5.194886074818089,0.9241368560588384,-2.978394469447992
0.9201789923206662,0.9713811493902045,5.090985454675731,-0.33037986429301414
5.110050648249448,5.082206605076505,0.9153981163364597,-15.828268670957044
0.8309648369300066,5.004329534933593,0.8937284122758338,-2.6052946140009476
0.8414195631678937,5.053293819595979,5.135374796772247,-1.7453574811174613
0.9086463963049741,0.9385705378117257,5.050972215946635,-0.2832680001709517
5.013449206992184,5.065364533627691,5.081796368294829,-9.169172484839606
5.043191006239378,5.030390636127398,5.042294223229435,-8.218444898114706
0.8523194378430918,0.9784913144792171,0.9118986197714369,-0.5106050375397635
0.9547177567990699,0.949221881800901,5.108903392206424,-0.34999452038800155
0.9293397861248365,5.0367228683124825,0.8187497387528383,-3.1976357711191215
0.8240075650696878,0.8543511801796015,0.8864521211125155,-0.44503901000271934
0.9263347075514385,0.8098308406969345,0.9484454824421389,-0.4373118157755756
0.9535545532449542,0.8100103085653124,0.8417353094851514,-0.5145421103352856
0.9922514208490244,5.0466692808222735,0.9196914395888393,-3.0349128384625206
5.156362655443922,5.064959817072185,0.9087452967754657,-16.054914826714313
5.058318059476459,0.9803984575241731,0.8837780945715076,-3.1452758339313327
0.9258115556284219,0.9033741266235551,5.179360023672912,-0.37651302257163616
0.8304037595395396,0.8655224791693105,5.124967815245618,-0.28819264966606695
0.905385246826083,0.9431007636434435,5.106898182888039,-0.32818913636459873
0.9806678281062788,0.9867968652206884,5.024041098740205,-0.29673350070948906
5.05867708736758,5.061947740664178,5.080869233415238,-9.223506297478053
5.053740690359726,5.172358214237711,5.053697048548124,-8.749499359932557
5.027076351546951,5.198694348421489,0.9508536030225511,-15.183690214072998
0.8484441865724491,5.13632672960034,0.9461287979105513,-2.54861241639266
0.8665021729617345,5.029676508965781,5.134077217787501,-1.783827771710615
5.013368878338137,5.025956754390123,0.812852245504208,-17.32115126031896
5.166114706867136,5.086487378124254,0.833949018408094,-17.657251840330858
5.168696851997,5.195979383785915,5.191646332848763,-12.384051358543838
5.151240666598267,5.069781896847674,5.029402850995409,-8.141053032057574
0.9600046752402516,5.105456893902669,5.163746442247634,-2.137869213505972
5.048617268620863,5.104887004670441,5.0738756844253,-9.114880210235157
5.062903408057313,0.848302051621767,5.0455969267934275,-1.4047502386277555
0.8364549740634173,0.9529292848772004,0.9586218782434353,-0.4580421384599977
5.0284978553908015,5.198061601937286,5.024661158091234,-8.030296945107859
5.052270502710771,0.8979098821012084,0.8905134294038024,-2.8535070395260376
0.9599276359982216,0.9307089393711224,0.9295793952005883,-0.5344139708912182
5.179811734973542,0.8732671348508353,5.166881828366486,-1.985785073347091
5.106654994394301,5.058089131342808,0.9734231612639686,-14.52861769781627
0.8180035086141796,0.8064354881785664,5.049922050745709,-0.2184555874774406
5.006576149259649,0.9042523009517041,5.1333416575217585,-1.849953671006307
5.146678078587705,0.9137669500248963,0.9275723179864873,-2.820675959152094
5.188804410163013,0.9817871638143842,0.8493574498810557,-3.3646116782746813
5.059572873358999,5.175175770262972,0.9542471706414031,-15.14029814196176
5.036011921789659,5.096373529679928,5.097502346184221,-9.64157119279793
0.8943676738339547,5.0753220970297175,5.0349886917445845,-1.4390785247518423
0.9203446303789875,0.877324264871373,0.9182044521943395,-0.4903165097354985
5.063555740131366,0.9437844338354882,5.177530255521082,-2.143573440854872
0.8325080919724934,0.8368118935765813,0.946010513919828,-0.4074885626512616
5.177451528424537,5.103032955941547,0.9380904375298629,-15.62333035688494
5.026952006415003,5.0781478049520645,0.9362517029436843,-15.13304120098875
5.1912962816691115,0.9426134012629178,0.9278923337156388,-2.9336932098634776
0.936814106021374,0.8202664042295189,5.06942758262803,-0.26856964802897393
0.8674501916464434,5.114002204984498,0.9117401318341443,-2.7165647436295575
5.140310473058222,0.951874398147526,5.030796578587836,-1.5317542159029496
0.9084835336757419,0.9192008566277845,0.9525349162188187,-0.48402779956195807
5.0613600581850005,5.130651434499162,0.9643244503560088,-14.801077320842785
5.102751558482358,0.8027400656877269,5.014417284902161,-1.218439615632425
5.161923396588962,0.9243319014392722,5.087466047061602,-1.7479494300229559
5.048307294832361,0.8147239006752771,0.9190071351017386,-2.4949718488254744
0.8225588283998219,5.0957822363214165,5.05004130427054,-1.3885570515854815
5.130757248851284,0.8268645284168964,0.9547376026988159,-2.451379816497546
0.859750393076828,5.009449114637784,5.176086292598701,-1.9262848958827496
5.148866268448199,0.9619005730883675,5.123496228138044,-1.97921954187483
0.9186195362551095,0.8028169643919977,0.842452729878866,-0.49089429406286034
5.148361078203635,5.1078763516701065,0.9340569953326152,-15.635702856628942
5.104670199685518,0.8048081027305167,5.074047581765526,-1.4536163716452997
5.1589259790755975,0.8318252487557167,5.006738905765609,-1.2449897175745333
5.107215941406165,5.1082006806167515,0.8744742187784589,-16.733290480551123
0.8357641748843824,5.078953491734094,0.9455165026736486,-2.484588383191831
0.8581960488332534,0.8443897189692483,0.8550666488123676,-0.47549355863552106
0.8122204352827335,5.085845644361768,0.8583502979144435,-2.7002675579980693
5.127095477263399,5.0749966073844375,0.8507404699490463,-17.158276634095394
5.145369398609941,0.9547724483855093,5.160598105567079,-2.1289109349305315
5.00926844351327,0.9477684146525542,0.9967356871235565,-2.578180704343133
5.176120678463711,5.000957223908762,5.079728980096339,-9.296388281945626
5.054247346603811,0.812050478723418,5.1756968358786635,-1.8342531973522958
5.107282076523903,0.9528294331963851,5.079420424858698,-1.746277799877062
5.0330829876052015,5.08223809110834,0.9528319416917556,-14.82007869658264
5.194461967502285,5.15828672726883,5.127581284258245,-10.807997467550683
0.8383687239520743,5.163706183771174,0.9713268812319823,-2.442491962518526
5.014188627568271,0.9663032296206475,0.9565609498395069,-2.7924680403667566
0.9403656794919113,0.9375375915093962,0.8680759332456287,-0.5697927384138243
5.073716391589462,0.9045061330213553,0.9062775525692217,-2.8300742672468413
0.9774758571429,5.065417909012621,5.0317463707162995,-1.5545003019855432
0.9164567874866245,5.18435113418907,5.100620106332312,-1.7985879761100674
5.195319569628089,5.041812144753578,0.809722505068775,-18.065865396014143
5.020304802394124,0.9495488089719392,0.8487464065038532,-3.1506429016983835
0.9026296293018039,0.928221970302244,5.188001637964998,-0.383633153606191
0.9474179087958885,0.9545877954339761,0.9102221815438956,-0.5549090550064459
5.189781227840935,5.080525453889798,5.096932733160026,-9.891148298611741
0.9046302468052738,5.192908825569531,5.045651924302985,-1.5367377535036548
5.1122432322828235,5.064316792626223,5.068796424647253,-9.03327899682949
5.109399746835531,5.173274156479792,5.1038014793814614,-10.083786032031314
0.9940721566507007,0.9031693500037637,5.035857921473621,-0.2853773941961269
5.185755186734746,5.084226709452965,0.8813053491752693,-16.77230330347387
5.00107729481826,0.8777900918659305,5.144209577261822,-1.8372811364527493
0.8080683525424007,0.9013667046384067,5.061259043149868,-0.24898180259075445
0.8684203886837989,0.8858935081553926,0.964915052547076,-0.4381220592313581
0.9851682810883312,0.9070954097952721,5.145310235308654,-0.3749044137288992
5.100914373473928,0.8829988972202175,5.096781043251377,-1.689018489451434
0.9359864482957192,5.0487465768284,0.9983194192447777,-2.5599091741053184
0.9263310735817454,0.9978440425741473,0.9316328872383406,-0.5513875945669147
5.007349795360847,0.8316828139726752,5.145234823520393,-1.746835260377723
0.8646085336096014,5.171219923238735,5.023707205446807,-1.3695535985249612
5.128191081773682,0.943089685611389,5.1323833616366805,-1.972045055019341
5.047906325290968,5.114719087300297,0.9056852178692372,-15.933874327146405
0.9077556021237144,5.152412457581991,0.844041209094595,-3.1077111055383426
0.926197637999606,0.9772858694985946,5.073498736029742,-0.3198044147582577
5.071013030494983,5.02483839313888,5.1630638210054896,-11.098847123433082
5.017646061285998,0.9626404082193362,5.083068780398875,-1.7497317796897855
5.00081932741121,5.116743163735829,0.8895007506302859,-16.115261984594312
0.9626803883426847,5.083571335833973,0.9557660833357042,-2.823671905880587
0.9133274855357836,5.1958230678723005,5.151557150028434,-2.0177184751124893
5.054485524455354,5.046375277473697,5.053575675177565,-8.534728908473692
5.0851987126276,0.9267402414413548,5.089150904151784,-1.7338409101442915
5.013713975416131,0.868899076684969,0.8679848880746687,-2.8158338230779765
0.972449219749232,5.11121381970521,5.023481633392855,-1.5214333324684362
5.020905476474573,5.046720124034509,5.042579553829777,-8.215528478676472
0.9441244654510809,0.8325408170017098,0.8164513619360741,-0.5382769930695079
0.8727563410376022,5.111856056555002,0.9094556421294886,-2.7400852089119416
0.9063572282423804,0.8428481625011642,0.8361602113778207,-0.5120697146947794
0.8944823033445596,5.079580700235771,5.009157415976376,-1.328690030722837
0.9540461194130472,5.023598140923177,5.020441329506703,-1.4531756311912045
0.8808480154030689,0.8056171680420415,0.9734162981398319,-0.39914930212631794
5.024640412191796,0.997446762066404,0.8386264851462394,-3.3503205545896555
5.01826560669121,5.114417216466061,5.10088831738884,-9.722093197123659
0.8373171993384175,0.8431267352147069,0.8446794122292595,-0.4687399934304954
5.007750328148463,0.8496981838794156,5.144788221882953,-1.783091573114315
0.8478064330229543,0.9651013744479711,5.006897746809613,-0.23750431153526594
0.8030035654203511,5.021304452808115,0.9652587614811479,-2.2951024692465003
0.9473861694035782,0.9737337968051903,0.8384784320089912,-0.6167802509333886
5.0776734714976035,5.009085523384299,0.8039777812087899,-17.647670289771096
5.131455258545349,0.8235448094113111,5.181390076982798,-1.9101253229946242
0.9293529673092276,0.9219698328992346,5.116934579194305,-0.33725133751255587
0.8834321945170149,0.8513386781974923,0.877154193458301,-0.48084906721199466
0.9956503457537833,5.180651059736461,0.8428713633870888,-3.43180840246954
5.166737267235938,5.006096511771003,0.9934252159467232,-14.117815114630567
0.8824858683375549,0.9946165534574107,5.104090116862071,-0.3350852404185453
0.9383821467310499,5.083871270558907,0.8385504334590027,-3.1893536259608584
5.17291435047789,0.9347399884044144,0.8299618427528245,-3.263383089532394
0.8222581105983052,0.9678845222169797,0.9075085313821349,-0.49001404621703243
5.184792080500418,5.173853375420055,5.030897764754994,-8.400378296226709
5.162060603640926,0.8986272005936445,5.002143601182397,-1.325375283309763
0.9172974859423063,5.196519701008242,5.0275762785413844,-1.477667894404166
0.9720421220076195,0.9101937193312558,5.032713197484974,-0.2785839793287614
0.9578828199420062,0.8296477880704777,5.155096948667371,-0.3404421926023003
0.9056808019090168,0.927782056028608,5.136407187959352,-0.34571084497140725
5.091094145125263,5.199496616115727,0.8126299644277155,-18.20131385742579
0.8677387937805293,5.028993525935463,0.8256172639041871,-2.959143520453181
0.985343082363681,0.8830009474196558,5.032862624857636,-0.27408257577517986
0.8825051974674221,0.9784382690177911,0.870225323319558,-0.556644077746625
5.070679942645663,5.1361140042051545,0.9561629902181414,-15.018270784880048
0.9306819944308629,0.8487468942871832,0.8617522386818773,-0.5143193995687136
5.078906075931638,0.9963808164715822,5.098597285610131,-1.906191910736913
5.156682963256005,0.869241909269457,5.097920880689424,-1.685617559187508
