mom,B,theta,target
3.6871723764796704,2.593277337919645,4.397383516290473,2.9624715747221573
3.1237022936263017,2.3754116662465425,2.8585182177055657,7.124769079738729
2.730031437623796,2.372656143341468,2.332326180944308,4.46961513522507
1.2279464240013174,3.9846236190432087,2.339510290012803,3.401602883199712
3.523617969695516,4.413442756801488,3.4114803868780204,14.988342636250088
1.5247848202458685,4.688091086177548,4.8348648432571695,-0.8733107471747927
2.036671099371112,3.1081994201294942,1.8464693093900952,1.7230950482018657
2.2084372791244733,2.5380844410448944,2.550360984839039,4.653744432155782
4.528636055461328,3.5868001642367826,2.7719369798456714,15.146106088218415
2.9188616932429063,1.9195012273494936,1.847126392975709,1.5285826200073735
4.304909593536231,3.6087608929903134,3.019069218701992,15.41892662191744
4.186312620023886,1.216690983670098,1.2796951907502323,-1.4618565268637052
3.3546932366600264,1.1126524186212805,4.094896222077029,2.1611526928750533
2.486449991931092,1.8371601507490616,2.666663031268459,4.062442254639362
3.728133621085168,2.107345793365595,3.86221265077972,5.90332368912564
1.9714557223389115,2.394316062820688,3.291298945346703,4.667491333755469
4.32754431313109,2.07339460573722,1.5269437886974604,-0.3933498772038847
4.601334810138909,3.177912174800584,1.0813475938277142,-6.874678444170826
4.296685019201165,4.8094743525889365,2.22044755815448,12.500315537309664
3.921681616806621,3.4468214873688234,4.256548793500878,5.950559491081891
1.6185291608924892,3.744704442052876,4.508405367237904,1.2277710350484
3.644791743305877,3.909126706418149,3.0822274167851096,14.222853574861134
3.825791065300924,2.881032409059012,1.54505131566806,-0.2837360377119466
4.706056047958918,2.2155302534028705,2.4180084263330994,7.813942520621349
4.010714135073616,1.9830196665381887,1.3947907419147771,-1.39261349329492
1.194469608224796,3.6545368215728304,4.011605209950655,2.81477633581778
4.7180937801923815,1.8246986810487145,3.5094460153506035,8.033163262597183
3.576942315335016,3.644036914579962,3.1340566892293387,13.0341397203031
1.5626839044084018,4.3796422777824615,1.3156950762560031,-1.7270372339561508
4.314367811777727,1.2364342553886067,2.938581514744127,5.2248837991017565
2.329763489010108,1.8136856335842768,3.911044525065555,3.0351136502889955
3.2460717712543343,1.5430407279321543,2.539143270063013,4.1270185944481765
3.792991046439021,4.52489068515187,4.5661427687917,2.50106694870465
1.409868216667625,1.5480602983081306,2.321102313613811,1.4882067596522373
3.5116531401901607,1.4731922296161688,2.377222704584527,3.7342128524061633
2.8675922714626774,4.882183312077144,1.2299755698416948,-4.67968767804833
1.7925548407531142,3.4592749124928424,3.307400017300608,6.115896717806689
3.58799559689252,2.8809184199037605,3.9032372846613295,7.480706919937536
3.2405074896336945,2.075374178531817,3.2267339483836603,6.7009044310715895
1.0065522556408175,4.28836329733012,2.156597782603185,2.3864309344044123
1.526725690822455,3.0640400081993264,3.4048737903186312,4.516752389373115
2.33961306932578,2.7822190689010204,3.8646716111180512,4.880502631075141
4.713491600916331,1.0525053629365355,1.2615589860340497,-1.5097847005124123
3.165406521747234,2.8400276801890203,3.5952654728549005,8.080461019865217
3.9195837202674793,4.764142087035556,1.6237197868698177,0.9878025126254192
2.1398583487397067,3.155743859108972,4.311037744260647,2.638083635639039
1.227197873756941,2.013823643321443,2.107296923008013,1.26318969680632
4.86879296429066,1.2659753629838209,2.8432404718665563,5.891469781877933
3.024825943246838,4.676976535207491,1.6879341890853827,1.6533669057016105
1.0414428541384693,3.366573726910116,4.863745148118492,-0.5286451388167178
3.766149790074554,2.0175729324748075,3.0852823357735084,7.586438228671144
4.72961102112917,1.1684014318706208,3.3107756811712425,5.44718647901596
2.476347112121549,4.005014124811144,3.293465170358413,9.80364645626264
3.6787383893998777,1.1902093273530596,4.3662694222383145,1.485395756805846
2.0552452537580783,1.837826940029488,3.7335588875269288,3.1344786856574194
4.288297351897123,4.96029988725258,3.868931745048109,15.888473416070706
4.7054302115025575,1.4248093551286385,2.907879534392772,6.522071254535493
3.0263878652487275,3.2765464254836942,1.9051395309919632,3.253956569496996
3.399997967760928,2.7326806612163947,4.774582453841814,-0.5774738730565733
2.2149673524534843,1.6790519855988166,3.4911476938643373,3.4941367920815094
1.9761947813356708,1.2893338893664414,1.158016316887592,-1.0221389604634354
3.4561589724154502,4.592861111821379,2.443827879518264,12.163670688749134
3.245414753605838,2.495613826080721,4.267793768135551,3.483448847903815
2.554789740351249,1.3949307937802722,3.5660802617179628,3.247471218447245
2.739490508270168,1.2124923667389758,3.740541754018148,2.7434136015342605
2.509148364586994,4.256663080040596,3.2609375997072365,10.604626403267114
4.079903137291035,1.1623637060431764,2.7432621307034872,4.3710534292466745
4.010714011522001,3.483991134428641,1.077412019210668,-6.617880694718665
4.819287447853501,3.4973851605059187,4.231063518582588,7.803052955297183
4.310384979797527,2.7015397446719627,2.1586148272910286,6.4575203736455205
3.538564412570563,1.0943241234463454,2.9920598120537263,3.8291241503989104
2.526328866002076,3.373791444588341,1.6193285038395344,0.4134922644851885
3.831004585034071,3.452835076643125,3.020701702231067,13.131284826634946
1.841417040420402,4.007378598865674,1.4535528788662706,-0.8631885825775211
2.335145770361649,4.652922680602215,1.358397478300371,-2.290454442773677
4.3271778452608105,1.527804222461736,1.1777937085542236,-2.5318048459467564
3.410686222356368,2.018043432415008,1.50752170899603,-0.4352231338524151
2.4340246276139403,4.829780223935495,3.4586750712102727,11.169767195169989
4.274602256634161,1.7687088216018392,1.4390687922310663,-0.9930517907040404
3.5193130900416114,3.6758888783508175,3.047241432272389,12.879064738145662
4.865046665650647,1.154299907182105,3.685835099698665,4.804362004420663
1.7718164163045589,3.4479304505278683,2.494289367293552,4.873307797592028
1.0457194079458951,2.269016555269457,4.740811244327342,-0.0674299794386932
2.024211259598769,3.6771400719415888,1.528900542705999,-0.3117520194990854
4.664532694079632,4.843758568503481,1.1457460182789632,-9.316957758753398
4.360379719134713,1.5634529720500696,3.25536292571199,6.773176075612075
3.3863206416367007,4.694510118183928,4.237269401056102,7.272053045563136
1.848690716915784,2.9570092973751776,2.461658387069088,4.250901572731956
3.41661837302441,2.93262129054112,3.3061347218812323,9.884317091665158
3.4787677342720382,3.1584472275062048,4.627772043099634,0.9286198792585698
3.496563628160416,3.6386773804967736,1.4395469479769931,-1.6650782127593058
2.5731968822719047,4.798526604808403,1.0420530086874282,-6.228707020051429
2.4611150371092947,3.461023518548924,1.4858140767907728,-0.7230058633000852
4.101672149560313,4.594819619990091,1.170783074316916,-7.339380896902094
4.305442779689317,4.554997250590317,4.697530563419741,0.2913818540183194
1.0143498293661986,2.962620564056821,1.3909318407708071,-0.5376071347931514
3.0573246909483784,2.927516836511733,4.7304223720409375,-0.161396770672353
3.464184135048285,3.0310018385495603,3.4698860745568347,9.939187925746545
3.9903271765521713,4.228616740337797,2.185039278556055,9.724910386967345
3.596944097593469,3.369273024995551,3.5612007452153778,11.06773988871594
4.458229710222368,3.678196842188268,3.682253945000449,14.059339956689536
3.2186793014869566,3.886151388988968,3.923516741372445,8.87535977284439
1.853195049539885,3.591483787097109,1.7224025890074288,1.0051878606311226
1.1563958110306731,3.656366052687966,1.9262931413591209,1.4716532734406629
4.022101808611006,4.825554714097065,1.069700981407952,-9.323760386225258
3.0606560058754786,3.797489542502985,4.647747314049993,0.7507946260595176
1.6555604175308667,3.8886219703704494,1.765869662975165,1.2479027942918968
2.5057049597371264,2.5845686902249456,4.576764344706833,0.8756375429898884
2.3194644164251184,1.0473335148996177,3.820757260433621,1.8901961211927056
3.114359510081609,1.390708367344029,4.174669751239733,2.21832966763634
3.959251984322524,1.3845743886903388,2.126991395463075,2.894205178831512
4.655791221791697,1.8895048208974243,1.1491425423648085,-3.6004050049091183
2.6183114606602,3.169161744200732,2.69034640975117,7.467273409447073
2.3209921429895304,2.1550639667755904,4.480918146552704,1.1474796781914058
4.274432221337552,4.70883811426588,3.773537754194956,16.240566138524116
4.525640606781627,4.363012951027805,4.344570859359616,7.100068067905712
4.247421566190597,1.4880834510950196,4.908856100760229,-1.2338007169657643
3.935721279269957,1.3069426519492504,1.4550717660310206,-0.5939318515249767
1.893991785786374,1.957775721688104,1.3354483185314292,-0.8646392812598104
4.848419114974441,1.0988687307159393,4.605259412678041,0.5696712341152852
3.710601427780039,2.443428544227949,4.899742430977284,-1.6887367292305742
3.5599463230020323,3.2217819200844047,2.133230326415113,6.116005694406012
4.700942461608753,1.0196550632632009,1.5329762189907172,-0.1812414133658152
4.039797933487248,4.1507477852638415,3.477294614201668,15.832170549019818
1.8954787359186176,2.3887606084825315,3.7689822148556047,3.66557428199438
3.7600290587351406,3.787287047635133,4.027768716548358,9.0052710359263
4.458229113695832,3.3728718280197447,2.6439102948605515,13.212912773495493
3.796143173891005,4.800534319591598,2.230721233957268,11.172063408703028
4.293840303583832,2.684380892231428,4.665494440452752,0.5403225821204486
2.62103578402904,1.956801270874484,2.8366475983587334,4.892218889627496
4.726349458856512,2.411603640219706,1.1884757388294034,-4.252333769611938
2.3280974329271595,2.514375006907497,2.193817502033299,3.415589293473301
1.1989069707024649,4.091260619831016,3.2817753537611507,4.856924804690737
1.0641334358326136,1.2600501910367683,3.4961408684187965,1.2574645495868808
2.6130458272653656,2.4303692659535296,1.5430754311056494,-0.1760236110150244
1.3962307229245847,2.968697096866152,1.859030901199364,1.1782540458554709
3.9839873244584574,4.71474000505975,4.14970162758558,10.020248538913457
1.9354105043558056,4.866769415194407,4.348806460712527,3.3497002470116226
2.145312817934204,2.17517718755384,3.9119410102209375,3.348952006368851
2.2265906278532754,4.385823029351831,1.9011166027849828,3.167379016941209
2.5551124834722234,3.188434291009416,1.0668688299662628,-3.933837368073781
4.368741190406585,2.07436304280244,4.687167048632566,0.2285458728906332
1.974761006735976,1.4772821593364769,2.8803998562779247,2.818332811968681
1.0045160947596157,1.0222030978456629,1.835559291023702,0.2686986300540155
1.9010247903491453,2.428522709594076,1.260597247362019,-1.4092339265663043
2.9992919858308222,2.7220531061547506,1.6210043857729244,0.4097380464826865
2.3844794604418267,3.297857759495788,1.804829056158463,1.8236032601907783
4.40570103395223,1.7250600130261762,4.499793384930756,1.6036038540065771
2.8719806636595857,2.7371115121284784,4.430999269217231,2.1829096539783284
1.698798507198218,1.4197766220389636,3.824792555881925,1.870576293089052
4.2042979640591405,4.6354799391495165,3.353582111488012,19.05266449972489
1.9320721254842008,4.705415882638259,2.7957574546427217,8.552936952977486
3.4176973953323224,4.662296900428075,3.5904240405276786,14.356101965348092
3.950226177912724,4.633310291969035,2.5670460824342416,15.363932515867324
3.358732322932433,4.53093569365914,4.2402529580205,6.921080088574677
2.9692671010338807,3.084885170341632,1.3713094978296332,-1.8151737719424468
1.5991524053797477,3.691400890832314,1.1525217541575392,-2.397752126641785
1.2339858247123994,2.5993455943942783,4.041067967781581,1.9951665778107728
1.1823619212460112,1.834928957183593,1.7795085702296451,0.4495313539387497
4.377381000423695,1.8194762903413493,2.220930001991952,4.820879424041823
3.263622066192992,2.8521008663527216,3.934024313538949,6.535420691584128
1.4328913044394729,4.459210580389354,3.489285770119084,6.007220461251329
3.519751001225148,3.045336063506228,1.4376145222588608,-1.4233359753331118
2.2237896307157605,1.1910327085449013,1.056577866665568,-1.3027289519030527
2.719774204229482,2.6343057258193854,2.362404350886411,5.097582440300486
1.0272558434967127,4.4536715666978175,1.4209062399718015,-0.6831912266061942
2.6028495873032265,2.4704043886779945,3.9175734539449816,4.589377229269245
4.895702087061041,3.670450513125704,3.696762649855233,15.27061847657275
3.2216021640126176,2.446319554540337,3.112432131319833,7.877717829897658
4.861765958005399,1.7299299640200851,2.609999633006433,7.249869068527696
1.986102244681229,4.521620769149996,4.95333445736865,-2.1429113867183704
2.325442584947766,1.8749222525063367,4.254636560710039,1.9268386711759908
1.6541373472146743,4.480356755823252,4.7922731793952495,-0.5914023465950226
3.3266797041377765,3.192002387411504,4.442429207507509,2.831947970886687
1.3298872858987667,4.126053341685329,4.897607626586073,-1.0105280773983634
4.49263180981397,3.64659876639684,4.064249319754241,9.890383471527269
3.2076619157491875,2.0737937846562127,3.1169098125855808,6.650003097075622
2.8677519285693096,2.472182009023149,3.1393074651765445,7.0895862128954565
2.957950202211592,2.4579831922376663,2.6831533955358893,6.5198617851990885
1.1434577383446536,1.0359787615090807,2.5008015133831343,0.9496009969990514
2.9901830364341366,4.115421841216588,4.300002471671785,4.932152468169166
1.2125371292436409,1.96990438388136,3.6842516734236654,2.045435030477019
2.982956995297017,2.8593707138760243,2.906515052418848,8.294790107879487
1.8877751477733151,3.3662755192476883,3.647697054868317,5.558134745773323
3.5474548099641883,3.2010604007225667,1.4369443642972493,-1.5154369769888885
4.568389335900122,2.9014606498267823,4.470243826720648,3.1783605316762102
1.1276262422254812,1.366015494131292,1.2356602504497085,-0.5066191571093194
4.269918064257796,1.1063752716089652,2.46862715347285,3.6941609059936256
3.713316511082098,3.372676465318781,1.852549689089242,3.4821253527291725
1.8963853597378555,4.044552211251753,3.241172211185397,7.632032668742907
3.67547446189496,3.363499984648274,1.2811886749711836,-3.530424331019049
4.691635813976246,1.9744779729553312,2.552675106732693,7.703019525009444
3.0374882123732965,1.0084572229338202,2.398978019771291,2.2566516948922217
3.338714028909472,3.229750336089688,2.895846133130076,10.459241712394393
1.4463219640286835,3.7929068420616097,2.0702372510266662,2.627323667480413
2.431405767178783,2.268630266619437,1.4582358667603152,-0.6195688309232387
3.277399081040352,1.3109379912151942,4.446212833479555,1.13016061879012
4.10278866321382,1.86508631310992,1.5759741675624157,0.0396209451973166
2.5941123251154226,2.6579081847709896,1.7266526317058597,1.0702702326816005
