mom,B,theta,target
4.536698142730233,4.2838012745711485,2.630518765757289,16.950992010007788
2.563220813311222,1.7037467208437669,3.4465245541126084,4.165614344959817
4.010308911651993,1.6455821594246594,4.469087210590205,1.5898254606756983
1.9884941577587472,1.5337554818107266,1.6562628211777208,0.2603439503004917
4.369806022117247,4.053130583012304,2.974709323542592,17.46533471723512
4.767152470103071,2.198038646154348,4.828372951124479,-1.2126017582362314
4.4216351241952125,3.7904505204857735,4.502778571778404,3.487399296945948
1.0694643593453883,3.420634833657063,3.01787267343686,3.630285011955418
3.6006170004437505,3.761141888563857,1.6815941027081651,1.4974031651492958
4.514392837934054,1.9057650455829784,2.2067870526626487,5.110186451042835
2.138712628398265,3.196368361637463,1.779608654901856,1.4171138159378802
1.9317445740190309,3.745697419922793,3.4222756872958136,6.9525708673764175
1.799596945658137,4.267641747844132,4.566896961659799,1.113445857627894
3.82337113799006,1.936925338246836,1.6166566023442517,0.3395031084037533
1.4967695697836003,4.479652679549389,2.6716206670290434,5.978057402453282
2.381563676327081,1.98477914226684,2.71007662117252,4.293577849477727
4.003420812361915,3.054245263870225,1.260436528227424,-3.7342723005500735
3.60081914890321,4.4558887043542414,2.0394935645359182,7.247849953637887
4.38562897996654,3.0277702827891804,1.6532321662174976,1.0933995137515882
3.8178482058353422,4.008428343320077,3.143804849003674,15.303533512406164
3.511782247177804,1.6900849850631503,2.2976669720623377,3.944151860260175
3.0055061961891085,4.632973473681783,3.653726504113233,12.137937527914794
1.3549338944045537,4.849472975769908,3.685009832923826,5.624182621436938
2.2670692785727686,2.69908688018956,1.3562460888246974,-1.3027876590854115
3.885583170197512,4.2278533816736985,4.443576604891012,4.362971436819339
3.8578528192454487,1.8079618214080968,1.4402707235203116,-0.9078137238279528
1.9370160613915823,2.876137863066341,1.8260767667938589,1.4068025508869986
2.6395346380507343,4.8916766324279095,2.78215099535696,12.086603449231363
2.5049613183139887,4.05494121166473,3.475441077812853,9.59665950545463
1.2009219042756114,4.35844122314737,2.2284822817270467,3.1995670467995283
2.8437814198959788,4.880210237252107,3.569050791145916,12.629520022594258
2.606805125803425,3.2421415757927825,3.255528766368393,8.396833433567789
4.845803129536684,1.8611156867043304,1.037982804843076,-4.58107791997503
3.459077646706317,2.1078705755125418,2.461260014527104,5.667981257895187
1.2873168091047664,2.8103977186183187,1.7227526643032232,0.5476453328377255
2.2574862515453886,2.122539001353384,4.713926875487943,-0.0073689792919388
4.956505201914423,3.5045294929706694,2.1381062552722776,9.334153198611212
3.8418942720821065,3.801445501218112,1.3801515826499449,-2.767483567040914
2.006381724200516,4.672546517523061,4.859674738709204,-1.375804154460656
4.8696757673449325,4.725261211422717,2.392245621156444,16.846757514820162
4.956908942259512,2.091077812265272,3.105085836300909,10.358375920547124
3.508106410365812,1.6894207763369935,1.8274027031222269,1.5041854208588106
4.679496614098339,2.1574925117948784,2.274188948489232,6.5301679494321165
1.5476190927129072,1.855054201269344,2.119951712782956,1.4985240570440483
3.4914949918948923,1.969376918914833,1.9572620687822235,2.591708783248824
3.769229922465312,2.7745981758855267,2.5075577642434266,8.42550222543151
1.0181835839221507,4.686862759286654,1.158431184620872,-1.9125441853558955
2.592264605865917,3.0065236550561925,1.993627769697124,3.198101384442438
4.801146143640199,3.4048212125092387,2.5006955677820453,13.103131866594891
1.2295927218325282,4.76489037550468,1.40972984862885,-0.93959340347682
2.262685454978961,2.1349784121846085,4.0497636528475045,2.971844219008545
1.782152023960876,4.328838693944421,1.1905785262818078,-2.8630814198221435
1.3788031915496384,1.92382619623959,2.2093421969092657,1.5810117984697385
4.586608982396907,4.071897573049581,4.314091459173501,7.243559185507027
1.4716974195251478,4.778884566822292,3.7730892350742784,5.676708269211803
4.544681020639855,1.7396093279024558,1.0337106815205814,-4.04496393902909
2.5220195441060547,2.7397959033773747,3.9249074691071417,4.896148325756959
4.432598828206753,2.207368312212356,4.52261531003056,1.8456921631430951
3.16758486483186,3.739557464887073,1.2580280912225166,-3.6447449448865967
2.27276108900186,3.3299046456159656,4.424038520447665,2.152143151432645
1.1794070068129403,1.3194763785146693,2.527600975688515,1.2719672701846283
1.2765131543976214,3.8618457199332736,3.1136932642199064,4.927778407510882
2.5639904097394908,1.2716286354298632,4.150867031440491,1.7361049194327811
2.4341874815139963,3.781528794254412,3.4577530171823057,8.748718108895266
3.567694651158745,2.3759667860148617,1.933825298761192,3.0101475720930084
4.151595051724574,2.564210301440374,4.583870725798372,1.3643859858593117
4.086271830326615,3.732706857935224,2.7268095061666693,13.959469710127845
2.286749679715496,3.4043525806001136,1.512430807604483,-0.4541119300802011
4.67808701566484,4.259182455872855,1.1996454696655805,-7.226498688477262
2.7386290639776325,2.9522334944625124,4.66273580826949,0.4012845562296079
3.998006889671705,3.820733344203554,2.5244849913745715,12.457871326880388
3.7530113514531593,3.2679120303462867,3.1063135758841867,12.256879450144904
3.991898060788648,3.5764456836724263,1.8244012856828884,3.5819827233919272
1.9281906777342808,2.3837620870058007,2.1008186130712345,2.3236954593903585
1.2771268094485273,4.914127942529653,1.5034742618548176,-0.4221918097720312
2.944581874077387,2.1450606805765093,1.6702351570721978,0.6270515769148589
2.5966019688511754,2.6955064700086746,3.524621736920337,6.491976259174051
4.944220700551737,3.534524052461203,1.5861987393165309,0.2691537091615003
3.70979049416456,2.8967208653549164,3.743011402756164,8.860626730702403
2.8772821385469007,3.3400823345861403,1.5476031916017767,-0.2228743784261595
3.016011726148621,3.402019704145692,2.7335320575957325,9.418061277696022
2.885041566788329,1.6912253231481258,3.780601834396372,3.916515218617692
1.6831080728913768,4.8846776426997405,2.3998099500993573,6.0613829545703934
2.1064624794153644,3.4614874881434687,2.6002745999411463,6.249030713547722
4.045136192266988,3.3493387353069783,1.2215107499205766,-4.636667956029184
3.889656732767353,4.267557134720463,1.170191075931741,-6.473336978278039
2.736692899393076,1.481380372222917,4.103795703953454,2.31777558689894
2.1191480134980467,3.57418814590514,4.577930351883111,1.0153551559879468
4.802380244641867,3.465338123134502,2.623609772563708,14.45878533321214
2.8622257539284006,4.250602573162723,2.8483627262259184,11.646873915080374
3.182478051603072,3.2055575292286256,2.632643552418424,8.908633517831346
4.026327337266819,3.05457075879774,3.4943655432669845,11.541326602485306
2.322198215457397,1.2427577754083508,2.0535855773988785,1.339797069316383
1.3064749720567457,1.4757293592444038,1.0854980340618376,-0.8993600812417117
3.0960630531510525,3.76017327788524,4.3819874199010895,3.776844909646498
4.634282773096856,2.4763136883506185,2.356832186853399,8.119886561416278
2.3572198107897555,1.369806004993266,3.6003068497200936,2.8951350230473234
2.942468846589052,3.509977297757147,4.383737957299058,3.3335325023910105
1.9210397245726711,1.3548722201944003,4.849437837797763,-0.3555901613088284
3.2308542802272027,3.778243853511752,2.8414713140823844,11.661312037695314
1.9053262430131144,2.5713502207473264,3.784348058568298,3.921599793105065
4.50774092737232,4.654623129976564,2.978111297450172,20.70207721207598
4.177301198454188,3.2488190310704983,4.388509022408706,4.319026525246842
4.8678422841315525,4.44005850975605,2.297068525151205,14.353250546095744
2.417258108520631,1.3846009655827802,3.880780591480886,2.4734402618206413
4.198090631978526,3.7353677221975015,1.4462487082831248,-1.9480370594972969
1.3461446023979624,3.1847385885857684,4.053573635788455,2.62449067442613
1.1313914200991957,1.3483480249548734,2.7453486662363944,1.4073085775454102
3.977209081605917,2.3430313140856582,4.538172106103835,1.6152791590930138
4.876517549809499,4.918652242288892,1.4728333491501355,-2.3459731061796565
1.637977052568028,1.6028750289363267,1.1956824552631942,-0.961916642752964
2.713321757121104,3.8759855262630873,1.1813623226055023,-3.992857823145552
3.514081144260087,3.731152093092243,4.691077019898577,0.2794121350775577
2.7455471365437694,3.987765219544636,1.270672696931285,-3.2368248538312696
4.286647488737823,4.2298887801446,2.248454440201208,11.368252144510214
3.9059722202060985,4.392484316300203,4.49807656554251,3.6488590227317297
4.075233640710518,2.5459504628120384,4.122806054079869,5.768840212757768
4.558426650475222,1.5970367638174905,1.9513761011781825,2.704210924965889
3.697828998017578,2.571361936449995,4.254017756005725,4.207378480869307
1.4731819365020893,2.176010885226773,4.504859562377313,0.6605036624166869
4.954284621787249,1.6949471168920898,3.5969987356037354,7.541423634249573
4.812197771404425,3.212281443286402,4.493059588875445,3.363305411793501
2.94456019464052,2.008690955286837,4.711104101384452,0.0075996864181586
1.1025153183565315,2.2697688503460127,4.490252026033868,0.5513272848928962
2.965627254584488,4.0264287901477,2.935918353730839,11.689214814632956
1.815483813088904,1.4242003429456642,2.522233745524213,2.1053371490790567
3.446105917501793,2.6573630068616785,3.36464188798636,8.930698685880769
1.7349390875083572,3.0679427240112664,2.618583056436984,4.611155212230115
3.0275432155978703,3.4136339959762205,2.3310812261832927,7.1220850118564485
3.579494396463414,2.563950855309667,2.6014274743001984,7.870968607809432
1.1747239683902269,3.787644301365015,1.99836857156338,1.8450159482504165
4.553606260632239,3.2997708129180867,1.5650342381317135,-0.0865798413597268
3.8161383226331873,4.926583376488611,4.467260478739068,4.562529629398141
3.5530220774463706,2.242967331363555,4.540463449289413,1.3633884463604442
2.255308523466088,4.443612034814771,3.5009156470006766,9.381680212333334
3.4326355496134684,2.9596693919720227,1.6447841493186663,0.7509911778195287
2.103224211537144,1.2264132196228252,2.2653013911398725,1.6508435399614214
1.8584525273727803,4.687041099287004,4.9112748139260285,-1.721024967633866
1.2693005435536269,1.191775632935113,1.5860561425233397,0.0230829548264777
4.524732623412513,4.139437781507662,1.7493615095542432,3.32675373780086
3.580650976308738,1.329911705842425,3.680339276632447,4.087430974168833
3.871141431405968,2.327334938169018,1.3964012629375249,-1.5632501081912231
1.5790839434671995,1.3809183514337269,3.2674865919278124,2.1633284443293004
2.536421819393849,2.523194957404254,4.378318724030708,2.0984650624339234
2.4933746832802988,4.0771520296166495,4.8062762973573205,-0.9530444433010192
4.355753254733424,4.961142557208458,4.006801265402084,14.013365586814876
3.981129764952135,4.435202345425061,4.341140135912575,6.405639413433296
4.425233165979437,2.9385234391830526,1.9723035766098425,5.081907172557749
2.8574672867376347,1.2414013986633297,4.010235231004758,2.2910481633992066
4.595962170926745,1.9779296564668547,1.5470372770368672,-0.2159610819285962
1.058964264654692,4.090019044274983,2.8853716617670786,4.189790709677722
3.986839549232617,1.3721325701503564,3.5100016972746744,5.103411794758421
3.6307630772471136,1.4803619502683096,4.3484866970068765,1.913034062390761
3.643924446443961,4.03482528863778,2.9616751837651583,14.465275994775132
4.233087257678405,4.533298504410999,4.089478399826712,11.195387239702306
1.1035951711279617,1.5297765568350754,2.2958828045942146,1.1196503516664105
3.4165147979088144,3.7882178067293286,3.976131192473469,8.691145070476823
3.81754219210724,2.9293023799121185,4.535300622662387,1.9699978386344528
2.0620189089883176,4.434200211809634,3.1614846897951465,9.14159575154925
1.3265845722799696,2.889075404665096,4.956143795839676,-0.9249915603369844
1.192170786228289,3.816755516129904,2.724272860761844,4.159717529733348
2.2740707969448013,4.0778307919361785,3.3455208915613106,9.081120638049072
2.032081470999385,3.3141732678056,4.202622764757471,3.2863385111114454
3.0428038180067016,1.027104874381541,4.8489459725690525,-0.4254534714042449
3.237543662989601,4.826169709299763,3.1909533605749063,15.60590410711626
1.832043585211646,4.707224866517296,2.1944412682600056,5.036304531950607
1.6685025581085302,2.67975972303034,4.106146439864103,2.5476085587783874
3.300341930631188,1.8205929539620047,1.9654365066719952,2.310154828769916
3.1341341478469964,2.555510658121216,4.5474728072948025,1.3148860838825205
2.1263916286787072,4.410115434884249,1.6884561878003104,1.1008268874323406
2.096069002386008,3.409350092816254,1.978177213924453,2.831379843539477
2.885671325985045,3.3980069970564744,4.6443997692793735,0.6661568425322509
2.214190786332052,4.466241769205191,4.810738521837662,-0.9710224103381162
2.3904439990854502,2.3648576284965563,3.1807516961968454,5.648725993128593
2.7975917359794407,4.742036551676832,3.4403012345958204,12.678815905868008
2.4290463294226265,3.298851814386299,3.251265436565637,7.964921131327967
1.211541258306278,2.961786598118336,2.286459349973798,2.3543654144924626
2.4514063264497743,1.9379722660601848,4.007110475721791,3.0796591337589967
3.952277716044813,4.213786147917903,4.121712170158354,9.27502995010081
4.289407224606908,2.1317153878026733,4.364700682680175,3.1155228200206064
3.1610940239724274,3.952726026015464,4.91847837115349,-2.556884507569563
3.782256774790711,4.8513111674886575,1.214622762692532,-6.398088949710147
4.418666407186841,1.4901122096759072,3.425816624716564,6.3201433331025045
1.9550509826937448,1.0812991421581124,3.648837206580145,1.8478141076106605
3.0492060260716305,1.0931168528242616,1.5642043142068491,-0.0219719317844718
1.9902953195278776,3.539049677182315,3.6257175687756,6.234303985718294
4.892222492879507,1.5409590919133462,4.03068062376114,4.750298524060024
3.7669066974582073,3.499238398503305,4.996320704596816,-3.692506629123794
2.9861280218777995,2.0998431402558047,2.004463075235784,2.6348281682484256
3.027665777221894,2.0040942687486663,3.0205324803880886,6.023318917837759
3.820899596432586,2.620755021480273,1.6240128641633025,0.532639854165126
3.987896858302266,1.824288001741604,4.365352719876972,2.4743412365460298
3.710676349072585,4.48867608404085,4.036630330457804,10.418166908042023
1.6713259857862344,2.1253232616363853,2.706922471564253,3.2217938557579715
3.944641211390336,2.0959341060320904,3.723765808004444,6.905766313459089
2.4718671237122347,3.0167956811916663,2.618490370087506,6.4599040858764125
3.579810202357217,4.085952095669748,1.4044360224532295,-2.422132456732397
4.995344236170465,2.7725345270406034,1.5982007642641785,0.3794974968201757
2.7053493126046844,1.4657022629378211,1.8484756069639188,1.0869687645225825
