mom,q,r,v
42.91648864746094,1.4109711647033691,3.3763105869293213,18.01746368408203
43.0173454284668,4.804002285003662,3.937921047210693,4.547821521759033
35.23752212524414,2.771867513656616,1.6627721786499023,15.290797233581545
11.40968894958496,4.679334163665772,3.564276695251465,1.3681960105895996
7.037598609924316,3.546189308166504,3.917112112045288,1.0132732391357422
34.95660400390625,2.069009304046631,3.174461841583252,10.644536018371582
56.562698364257805,2.3399100303649902,4.75386381149292,10.169841766357422
47.12619018554688,3.4227447509765625,3.236891031265259,8.507261276245117
29.88261032104492,2.288481950759888,1.6408512592315674,15.915924072265623
42.834434509277344,4.9066267013549805,3.465993404388428,5.0374674797058105
50.35284423828125,2.498830318450928,1.1125113964080813,36.225364685058594
37.135475158691406,1.8922044038772583,2.9190523624420166,13.446494102478027
11.423651695251465,1.5166341066360474,2.3374171257019043,6.444925785064696
8.4472074508667,2.7783031463623047,4.610469341278076,1.3189198970794678
53.41716766357422,3.3355536460876465,2.478705406188965,12.921650886535645
12.476569175720217,2.85024094581604,1.297419190406799,6.747817039489745
50.514869689941406,4.0179171562194815,1.237404465675354,20.320602416992188
39.36813354492188,1.401136875152588,2.6051065921783447,21.570924758911133
7.004856586456299,2.7626523971557617,1.81096351146698,2.800227165222168
28.229856491088867,4.00465202331543,4.410558700561523,3.1965410709381104
2.745280504226685,2.6498968601226807,1.891562223434448,1.0953857898712158
24.661626815795895,1.7967019081115725,3.614392995834351,7.595219135284422
36.4921760559082,1.3421937227249146,1.4998691082000732,36.254440307617195
46.25741195678711,2.4428122043609615,3.420725584030152,11.071412086486816
38.143653869628906,1.9303135871887207,3.1365246772766118,12.600149154663086
12.48836612701416,2.2868988513946533,4.796698093414307,2.276911973953247
13.612066268920898,1.7530529499053955,2.956909418106079,5.251955032348633
19.67194175720215,2.9832825660705566,4.382203102111816,3.009472131729126
44.95976257324219,3.851747274398804,4.724893569946289,4.940878868103027
53.02973175048828,1.9332634210586548,3.528892755508423,15.54604434967041
17.6317138671875,2.995613574981689,4.312374591827393,2.729746103286743
26.151798248291016,1.111805081367493,4.3745198249816895,10.754060745239258
53.52350616455078,4.807830810546875,2.727808952331543,8.162278175354006
28.34046936035156,1.481050968170166,3.76938796043396,10.153042793273926
11.940549850463867,1.3711471557617188,2.166447877883911,8.039369583129881
19.558916091918945,2.953269720077514,4.906947612762451,2.6993567943573
25.997289657592773,3.749611616134644,3.015479803085327,4.598490715026856
4.7059645652771,3.6917328834533687,2.171496868133545,1.1740570068359375
3.3385438919067383,2.0915629863739014,4.252119541168213,0.7507765293121337
41.76296615600586,3.7231504917144775,1.8029224872589111,12.443246841430664
12.05576229095459,1.089162826538086,1.948857545852661,11.359304428100586
23.761362075805664,3.5347671508789062,1.4603395462036133,9.206332206726074
20.62260627746582,1.2908741235733032,3.271803140640259,9.765680313110352
52.602493286132805,4.835650444030762,1.8328630924224851,11.87001895904541
6.889796257019043,4.772367477416992,3.727413892745972,0.7746309638023376
28.196535110473636,2.129069566726685,2.321402072906494,11.409996032714844
34.93038558959961,1.946619153022766,1.3306115865707395,26.971250534057617
36.06139373779297,4.943190574645996,1.5907057523727417,9.172237396240234
19.593408584594727,2.922402620315552,4.722415447235107,2.8394596576690674
51.3225212097168,1.461268186569214,1.3900620937347412,50.53285598754882
13.799994468688965,1.7776187658309937,2.185542583465576,7.104132175445557
44.239070892333984,4.279894828796387,1.1904832124710083,17.36519432067871
37.85636520385742,3.9121387004852295,1.976672887802124,9.790838241577148
52.404834747314446,1.1309902667999268,2.952049016952514,31.39199447631836
7.811643123626709,2.700819253921509,4.492777347564696,1.287543535232544
54.2880859375,3.8744521141052246,1.9073129892349243,14.69272232055664
37.1566162109375,2.6818697452545166,1.3286830186843872,20.854848861694336
44.024173736572266,4.666019916534424,1.7573001384735107,10.738130569458008
18.681890487670895,4.07453155517578,4.164352416992188,2.2020423412323
48.33423614501953,3.2268877029418945,1.2156577110290527,24.64278030395508
39.51816177368164,2.4882495403289795,1.8117948770523071,17.531688690185547
30.366683959960938,4.773052215576172,3.4573228359222408,3.6803677082061768
39.3317985534668,3.3682456016540527,4.4129743576049805,5.292229175567627
57.37717056274414,3.901871919631958,1.233331561088562,23.846040725708008
1.121630311012268,4.99236536026001,3.5437390804290767,0.1267977803945541
6.851792335510254,2.1114754676818848,1.397403359413147,4.644365310668944
1.1531919240951538,4.945833206176758,1.2647436857223513,0.3687139749526977
18.499555587768555,1.2658067941665647,3.4617531299591064,8.443601608276367
51.18265914916992,4.6403207778930655,2.50966477394104,8.79000473022461
45.81533432006836,4.178324222564696,3.9023928642272954,5.619629383087158
13.758492469787598,4.418508529663086,2.2664475440979004,2.7477643489837646
6.069437026977539,2.777055025100708,3.469560384750366,1.2598518133163452
42.14440536499024,3.618375301361084,2.611518859863281,8.919964790344238
27.964437484741207,4.571964740753174,2.5351324081420894,4.8253912925720215
23.71152114868164,3.970973014831543,2.0735204219818115,5.759491920471192
5.3732590675354,4.843936920166016,3.2180421352386475,0.6894100308418273
27.955541610717773,3.1947312355041504,3.677452564239502,4.759008884429932
31.1043758392334,3.9180912971496578,1.3280205726623535,11.955620765686035
40.86771011352539,4.949542045593262,1.066655516624451,15.481786727905272
26.15739631652832,3.874599695205689,4.683736324310304,2.8827383518218994
41.94703674316406,1.445298433303833,2.72502875328064,21.301130294799805
9.050008773803713,4.103269100189209,4.142666339874268,1.0648024082183838
13.964213371276855,4.692545413970947,2.486593246459961,2.3934988975524902
13.91911792755127,4.946553707122803,2.747170925140381,2.048581838607788
20.07378578186035,1.376305103302002,2.3106203079223637,12.624551773071287
37.695022583007805,1.964151620864868,1.5053831338882446,25.497167587280277
5.920034885406494,1.4273405075073242,2.358406782150269,3.5172882080078125
18.946504592895508,4.537264823913574,4.945087432861328,1.688849687576294
28.156129837036133,1.2407019138336182,2.2066433429718018,20.568532943725582
44.62787628173828,3.1757476329803467,1.0122058391571045,27.76651954650879
12.497264862060549,3.736607551574707,3.962445974349976,1.688123106956482
15.550098419189451,3.2941830158233643,3.6967065334320073,2.553879737854004
19.29034423828125,3.820903778076172,4.75299882888794,2.124399423599243
24.863168716430664,4.3403496742248535,4.8731207847595215,2.351010322570801
13.75389003753662,2.201613664627075,2.038825035095215,6.128221035003662
11.521270751953123,3.12410569190979,4.182969093322754,1.7632746696472168
4.473969459533691,1.6947718858718872,1.1890367269515991,4.440342903137207
21.53789710998535,3.788487195968628,1.987714409828186,5.720229625701904
56.00670623779297,3.3306102752685547,1.6645888090133667,20.20408821105957
42.70353317260742,2.381763696670532,2.263563632965088,15.841723442077637
35.50979232788086,2.556894540786743,1.2103737592697144,22.94804954528809
51.19718933105469,1.2884106636047363,2.272746086120605,34.9680061340332
50.195697784423835,2.8902289867401123,1.999103307723999,17.375167846679688
23.52916717529297,2.6927266120910645,2.3156054019927974,7.547093391418457
14.156033515930176,2.9476847648620605,4.017807960510254,2.3905694484710693
21.00389289855957,3.6251437664031982,3.789405584335327,3.057971954345703
39.12921524047852,3.540366172790528,2.3427243232727046,9.435431480407715
52.06903839111328,2.3858730792999268,4.006403923034668,10.894503593444824
16.929643630981445,1.6597241163253784,4.947842597961426,4.1231207847595215
39.51876449584961,1.1942158937454224,3.116253137588501,21.23820304870605
7.296294689178467,4.484351634979248,4.640324115753174,0.7012685537338256
12.163213729858398,3.418241500854492,2.237287998199463,3.180927038192749
10.34632396697998,2.720405340194702,1.3292558193206787,5.7223429679870605
32.25081253051758,1.1735174655914309,4.547773361206056,12.085991859436035
35.51358413696289,4.744313716888428,3.932527303695679,3.806969165802002
1.6880961656570437,4.3329405784606925,1.9195985794067385,0.4059140086174011
24.39668846130371,4.730358600616455,3.587098836898804,2.8755667209625244
50.22697448730469,4.144102573394776,2.190053224563598,11.068324089050291
37.95920944213867,4.766217708587647,4.116312980651856,3.869589567184448
9.190494537353517,3.2314069271087646,4.541465759277344,1.2525099515914917
11.457258224487305,3.953391790390015,4.357470989227295,1.3301675319671633
40.55785369873047,3.0027341842651367,4.1151628494262695,6.564491271972656
47.81333923339844,4.9647369384765625,3.7595822811126713,5.123222827911377
20.47618865966797,3.2198653221130367,2.3642473220825195,5.379581928253174
11.808882713317873,1.755967378616333,4.967893123626709,2.707385540008545
52.090774536132805,3.937724351882935,4.973645210266112,5.319498538970947
36.29869079589844,4.960794448852539,3.350273609161377,4.368068218231201
35.09564971923828,4.767336368560791,3.4873116016387935,4.221985340118408
37.354583740234375,4.085587501525879,4.596231460571289,3.978482723236084
13.352129936218262,3.808617830276489,2.8008828163146973,2.5033304691314697
35.90872573852539,4.711096286773682,1.447464108467102,10.531742095947266
51.579975128173835,4.7942399978637695,2.1670024394989014,9.929603576660156
16.47031021118164,1.36699378490448,3.793603420257568,6.352041721343993
24.35504722595215,1.0998541116714478,3.297028064727783,13.432636260986328
39.47866439819336,3.3926985263824463,4.550010681152344,5.114871501922608
24.747745513916016,1.698391675949097,4.716770172119141,6.178500175476073
14.273832321166992,1.2111655473709106,3.028781652450561,7.782140731811523
45.27058792114258,2.997159957885742,1.6687321662902832,18.102960586547848
13.339052200317385,4.95054817199707,4.954616069793701,1.0876563787460327
44.23067092895508,1.686776638031006,2.2023570537567134,23.812677383422848
12.927318572998049,1.313401222229004,3.9336645603179927,5.0043039321899405
20.546632766723636,3.940163373947144,1.671097755432129,6.241004943847656
26.2684326171875,1.8687056303024288,2.2260122299194336,12.629777908325195
35.3175163269043,2.6520791053771973,1.1305296421051023,23.55872344970703
19.716970443725582,4.20366907119751,3.3769240379333496,2.7779240608215328
14.89113712310791,2.7727274894714355,3.234785318374634,3.3205130100250244
57.47012710571289,1.531427264213562,4.253551483154297,17.645097732543945
30.188213348388672,3.1177666187286377,3.677736282348633,5.265543460845947
11.731467247009276,1.9818202257156368,3.6509854793548575,3.242708921432495
48.87374496459961,2.9013473987579346,3.815962314605713,8.828803062438963
37.14887619018555,3.1285147666931152,1.9740724563598635,12.030242919921877
16.162525177001953,4.602951526641846,1.0484238862991333,6.698319911956787
49.94318008422852,2.117319107055664,2.10468864440918,22.41465377807617
36.6057014465332,4.8214125633239755,1.6998307704925537,8.933028221130371
5.4166131019592285,2.061589241027832,2.654954195022583,1.9792407751083372
13.31090259552002,4.482585430145264,1.996464729309082,2.974728345870972
5.161962985992432,3.45340633392334,3.121159315109253,0.9578142166137696
7.601289749145507,2.1824049949646,4.901534080505371,1.4211826324462893
47.61352157592773,1.7320679426193235,2.508388042449951,21.91798591613769
22.66883659362793,4.543103694915772,3.0217559337615967,3.3025331497192383
22.62634658813477,4.981768608093262,2.291254758834839,3.964491605758667
45.984493255615234,4.515371799468993,4.831781387329102,4.215417385101318
26.94503593444824,4.012092113494873,2.058243989944458,6.525908946990967
29.31271743774414,2.757523536682129,2.660232782363892,7.991847515106201
20.652963638305664,3.0902106761932373,2.5555174350738525,5.2305264472961435
23.150310516357425,2.86883807182312,1.6515254974365234,9.772271156311037
45.3173828125,4.417869091033936,1.746023416519165,11.749837875366213
8.481637001037598,1.0582363605499268,4.8028178215026855,3.337573766708374
56.133548736572266,4.815667152404785,3.5561177730560303,6.555713176727295
8.080406188964846,1.7744749784469604,2.012303590774536,4.525846004486084
31.324520111083984,4.561089515686035,2.327523231506348,5.90135622024536
2.4586915969848637,4.689691066741944,2.705500602722168,0.3875629007816314
7.259714603424072,2.765028715133667,2.9327518939971924,1.7905009984970093
15.597994804382324,2.1923646926879883,4.008950710296631,3.549402236938477
50.53170776367188,2.0132343769073486,2.3074464797973637,21.75544548034668
9.240522384643553,4.6558990478515625,3.800117015838623,1.0445423126220703
2.616968870162964,4.508039951324463,2.6799240112304688,0.4332298040390014
1.0614463090896606,2.2330689430236816,2.9186208248138428,0.3257228434085845
35.89508819580078,4.104171752929688,1.1839261054992676,14.774572372436523
12.300421714782717,2.48418927192688,4.212050437927246,2.351103544235229
56.52576446533203,4.53808069229126,2.638091564178467,9.44309425354004
14.025019645690918,1.433953046798706,4.738668441772461,4.128023624420166
42.03181457519531,3.0774285793304443,2.4462969303131104,11.166342735290527
13.763764381408691,4.16102409362793,2.4935390949249268,2.653082847595215
38.60457229614258,1.8344920873641968,2.6289520263671875,16.00922203063965
12.970036506652832,1.9639163017272947,1.3504365682601929,9.780792236328123
11.425661087036133,3.5367228984832764,4.175232410430908,1.5474964380264282
24.952890396118164,2.200081586837769,3.5169808864593506,6.449737548828125
45.0287971496582,2.0590107440948486,1.5111840963363647,28.94305419921875
20.200201034545895,3.090578079223633,2.746943950653076,4.758785724639893
21.33623695373535,1.262342929840088,3.3851873874664307,9.985912322998049
10.850944519042969,3.25895619392395,1.0225898027420044,6.51204776763916
17.37397575378418,4.953186511993408,1.0945777893066406,6.409112930297852
