mom,q,r,v
14.050089836120605,2.655726432800293,3.3816001415252686,3.1289851665496826
47.453456878662109,2.8678414821624756,1.5189089775085449,21.787677764892578
8.2806663513183594,4.1949658393859863,3.0024471282958984,1.3148962259292603
44.591484069824219,3.2097182273864746,3.5059561729431152,7.9251689910888672
32.956367492675781,4.2978758811950684,3.1904921531677246,4.8068194389343262
7.7827897071838379,4.0721759796142578,3.8769426345825195,0.98593753576278687
36.408302307128906,4.0134177207946777,2.7264080047607422,6.6546497344970703
12.080574035644531,3.8887093067169189,1.8675153255462646,3.3269624710083008
12.178908348083496,3.8110935688018799,1.8573845624923706,3.4410178661346436
26.730791091918945,2.1086406707763672,3.4184999465942383,7.4165797233581543
56.43670654296875,2.6305148601531982,1.133742094039917,37.847450256347656
52.296222686767578,1.9214849472045898,2.1522536277770996,25.291225433349609
48.517932891845703,3.3244364261627197,4.1641731262207031,7.0094747543334961
49.934806823730469,2.0883781909942627,1.0409954786300659,45.938350677490234
29.600667953491211,4.1756939888000488,1.190098762512207,11.9129638671875
22.557329177856445,1.268778920173645,1.6089180707931519,22.100278854370117
51.822486877441406,3.6656451225280762,2.2136585712432861,12.772831916809082
5.6710619926452637,3.7390837669372559,3.7077443599700928,0.81812453269958496
58.264820098876953,1.094041109085083,2.9559783935546875,36.033092498779297
32.800735473632812,4.6435561180114746,4.9882650375366211,2.8321311473846436
32.081596374511719,3.0545113086700439,4.3974752426147461,4.7768416404724121
17.800600051879883,3.6264503002166748,3.9038710594177246,2.5147073268890381
10.813576698303223,2.6537725925445557,4.6193418502807617,1.7642314434051514
40.117137908935547,1.628231406211853,4.1737613677978516,11.806365013122559
21.809675216674805,4.8270306587219238,2.2423627376556396,4.0298910140991211
18.403860092163086,4.3462886810302734,3.6865789890289307,2.297189474105835
10.352804183959961,1.0559314489364624,1.1187945604324341,17.526771545410156
31.775201797485352,4.5115041732788086,1.3587337732315063,10.367226600646973
34.830924987792969,4.616264820098877,3.7082006931304932,4.0694999694824219
26.484773635864258,2.8267731666564941,4.2995553016662598,4.358245849609375
1.7152637243270874,1.5084511041641235,2.8341617584228516,0.80242615938186646
29.277973175048828,4.6961345672607422,3.6069827079772949,3.4568965435028076
16.652256011962891,2.314969539642334,2.7258107662200928,5.2779111862182617
8.9908590316772461,2.3352386951446533,3.7736678123474121,2.0404982566833496
34.214107513427734,2.6235892772674561,3.5240674018859863,7.4010810852050781
39.596542358398438,3.7606856822967529,2.3717737197875977,8.8786506652832031
30.835044860839844,4.5274019241333008,2.4846630096435547,5.4822392463684082
36.324462890625,3.4163148403167725,2.0237092971801758,10.508074760437012
35.879795074462891,4.5899276733398438,2.7825329303741455,5.6186738014221191
8.163243293762207,3.4481527805328369,1.5673103332519531,3.0210034847259521
13.425299644470215,4.5664191246032715,4.742795467376709,1.2397778034210205
1.5688271522521973,2.9526443481445312,3.3264422416687012,0.31945815682411194
57.44927978515625,2.8983714580535889,1.1336275339126587,34.969558715820312
13.161924362182617,3.385164737701416,1.0790880918502808,7.2063055038452148
47.84112548828125,3.3802094459533691,3.284834623336792,8.6173610687255859
45.917766571044922,4.2944931983947754,3.7669739723205566,5.6768345832824707
41.537563323974609,4.2863044738769531,3.2181892395019531,6.0224947929382324
26.86872673034668,2.3517417907714844,1.3045467138290405,17.515710830688477
34.575878143310547,4.1862149238586426,1.4044953584671021,11.76146411895752
11.731572151184082,4.6573100090026855,2.1890120506286621,2.301457405090332
7.1208972930908203,3.7348690032958984,1.8307545185089111,2.0828557014465332
21.237873077392578,1.7036373615264893,2.4251184463500977,10.28089427947998
48.466407775878906,2.7527105808258057,2.7299909591674805,12.898792266845703
33.435775756835938,4.33074951171875,1.1080920696258545,13.934856414794922
44.919437408447266,1.676288366317749,2.3673100471496582,22.639165878295898
52.186683654785156,3.1540329456329346,1.9631068706512451,16.856969833374023
33.235237121582031,2.6810777187347412,4.6265769004821777,5.3587017059326172
22.129728317260742,3.6271302700042725,3.5749492645263672,3.4132885932922363
50.195693969726562,3.3216331005096436,2.4688608646392822,12.241881370544434
14.219541549682617,3.5642635822296143,4.8573627471923828,1.642650842666626
2.4468727111816406,4.7326788902282715,2.7384109497070312,0.37760326266288757
3.9356932640075684,3.1069135665893555,1.8230161666870117,1.3897335529327393
34.482288360595703,1.6937484741210938,1.1680001020431519,34.860553741455078
52.302337646484375,1.9725896120071411,4.9126887321472168,10.794315338134766
33.450183868408203,1.5116539001464844,4.3503212928771973,10.173134803771973
24.538261413574219,2.8536536693572998,3.3011505603790283,5.2096338272094727
34.185260772705078,2.0003728866577148,3.1588966846466064,10.819880485534668
39.589000701904297,1.9811403751373291,1.6844127178192139,23.726886749267578
44.611263275146484,1.1499145030975342,2.6227993965148926,29.583114624023438
20.981655120849609,3.793508768081665,1.895229697227478,5.8366918563842773
23.256748199462891,3.4704649448394775,1.6925380229949951,7.9186816215515137
2.3821885585784912,1.0641437768936157,2.1914710998535156,2.0430080890655518
38.354907989501953,3.7787330150604248,3.4210107326507568,5.9340376853942871
45.659008026123047,2.6112174987792969,3.5851085186004639,9.7546367645263672
30.383152008056641,2.8128628730773926,4.4533653259277344,4.8509402275085449
22.662374496459961,4.4697141647338867,2.9436860084533691,3.4448015689849854
20.168455123901367,2.0903074741363525,1.0380512475967407,18.589756011962891
38.091175079345703,1.3137151002883911,1.4909642934799194,38.894294738769531
20.030420303344727,1.9556803703308105,4.1663317680358887,4.9166388511657715
35.450130462646484,4.9185085296630859,3.1509194374084473,4.5748529434204102
54.292350769042969,4.5892338752746582,1.7524783611297607,13.501306533813477
20.022747039794922,4.1012458801269531,3.8935272693634033,2.5078096389770508
4.9491262435913086,4.4074583053588867,1.4399586915969849,1.559625506401062
51.249210357666016,1.0022850036621094,1.1011173725128174,92.873611450195312
16.743497848510742,1.1766357421875,1.5332365036010742,18.562009811401367
57.832202911376953,1.9091224670410156,4.9606571197509766,12.213123321533203
49.3017578125,3.3329784870147705,1.2050902843475342,24.549365997314453
25.555505752563477,1.0085972547531128,4.1224370002746582,12.292568206787109
37.123321533203125,1.8219586610794067,1.6470944881439209,24.741144180297852
16.972661972045898,2.0959146022796631,4.6472301483154297,3.4850757122039795
5.8606553077697754,2.637408971786499,1.438957691192627,3.0885217189788818
31.239311218261719,2.1882181167602539,2.4468743801116943,11.668880462646484
25.427646636962891,4.635765552520752,4.1090574264526367,2.6697616577148438
56.760555267333984,1.5020564794540405,3.5314617156982422,21.401088714599609
35.356670379638672,4.2538580894470215,1.3574113845825195,12.246356010437012
43.95892333984375,2.86936354637146,2.0049519538879395,15.282256126403809
8.7955808639526367,4.476710319519043,1.7998371124267578,2.1832442283630371
42.609542846679688,1.0491224527359009,2.0096700191497803,40.419033050537109
4.2608637809753418,3.0678615570068359,3.8807697296142578,0.71577078104019165
36.253467559814453,3.7985715866088867,4.8858885765075684,3.9067504405975342
49.211265563964844,4.275902271270752,4.7975454330444336,4.7978606224060059
28.783296585083008,4.927976131439209,1.0463508367538452,11.164121627807617
13.383522033691406,4.2694354057312012,4.5216293334960938,1.3865482807159424
26.521268844604492,1.827064037322998,2.690535306930542,10.790257453918457
49.359165191650391,1.1223944425582886,3.4349994659423828,25.605049133300781
42.076652526855469,3.0623126029968262,3.0847582817077637,8.908416748046875
35.815845489501953,2.6047098636627197,3.9811122417449951,6.9078269004821777
40.895328521728516,2.5081980228424072,4.3248167037963867,7.5400500297546387
48.961227416992188,2.6732039451599121,1.5566596984863281,23.531875610351562
9.7506103515625,2.0936121940612793,1.8557283878326416,5.0193924903869629
49.405315399169922,3.4760146141052246,1.7809276580810547,15.961577415466309
47.374645233154297,4.6465420722961426,2.5715186595916748,7.9296936988830566
28.462810516357422,2.7582745552062988,2.5138981342315674,8.2096118927001953
24.175420761108398,1.4554029703140259,3.66170334815979,9.0727224349975586
54.613670349121094,1.5474492311477661,4.8011569976806641,14.701750755310059
48.111988067626953,3.161595344543457,3.596217155456543,8.4631309509277344
57.837917327880859,3.8769574165344238,3.2004013061523438,9.3228178024291992
37.902420043945312,4.9781036376953125,4.3443827629089355,3.5051364898681641
2.8353950977325439,2.6218748092651367,4.0142145156860352,0.53880435228347778
9.8668003082275391,3.9434859752655029,4.0372390747070312,1.2394857406616211
48.163463592529297,4.8967199325561523,2.5424599647521973,7.7372798919677734
37.743728637695312,4.1671748161315918,4.7115116119384766,3.8447911739349365
12.404610633850098,2.4549062252044678,2.996415376663208,3.3726885318756104
1.7097817659378052,2.2850081920623779,2.6569278240203857,0.56325250864028931
16.130659103393555,1.5455766916275024,1.2680459022521973,16.46101188659668
8.9288654327392578,1.2811808586120605,1.9910438060760498,7.0005955696105957
51.376777648925781,2.2888751029968262,2.9188516139984131,15.380226135253906
51.753437042236328,3.3106281757354736,4.8221826553344727,6.483583927154541
49.428874969482422,1.0658500194549561,2.9181036949157715,31.784395217895508
6.4603404998779297,3.7864990234375,4.3443145751953125,0.78546404838562012
8.784083366394043,1.9565581083297729,1.8100451231002808,4.9607152938842773
8.8114919662475586,2.89971923828125,1.0476698875427246,5.8009486198425293
15.873741149902344,2.14609694480896,2.3672285079956055,6.2491331100463867
5.2120847702026367,2.0292649269104004,3.1860091686248779,1.6123365163803101
57.42987060546875,1.7919578552246094,2.8223257064819336,22.710824966430664
50.165687561035156,3.0599281787872314,1.5841015577316284,20.698673248291016
4.9996380805969238,1.8101835250854492,3.3978960514068604,1.625683069229126
9.2800197601318359,3.9373190402984619,3.3640780448913574,1.4012390375137329
16.097900390625,2.9592907428741455,4.7602558135986328,2.2855002880096436
45.560306549072266,3.687786340713501,2.3529503345489502,10.501180648803711
42.059722900390625,4.1267890930175781,2.3640151023864746,8.6225137710571289
37.255771636962891,3.3227419853210449,2.4929568767547607,8.9952278137207031
53.443431854248047,1.9182103872299194,3.1302647590637207,17.801107406616211
3.1089792251586914,4.3493738174438477,4.878319263458252,0.29305616021156311
10.292280197143555,4.8894252777099609,3.3263146877288818,1.2656699419021606
11.931626319885254,4.6568217277526855,1.8509125709533691,2.7685611248016357
4.4514031410217285,4.8898396492004395,1.4831457138061523,1.2275762557983398
36.553932189941406,1.1196502447128296,2.5367937088012695,25.739292144775391
13.07420539855957,2.1577272415161133,3.9279427528381348,3.0852019786834717
28.758668899536133,2.2207698822021484,2.6594521999359131,9.7387456893920898
40.412521362304688,2.0945932865142822,4.0557966232299805,9.5141515731811523
35.239532470703125,2.8268818855285645,4.5278739929199219,5.5062780380249023
17.696395874023438,4.7239446640014648,2.4396662712097168,3.0709986686706543
24.824586868286133,4.1368651390075684,2.4932506084442139,4.8136520385742188
20.551855087280273,3.1575160026550293,1.6331408023834229,7.9709815979003906
50.010940551757812,4.5661625862121582,2.1125125885009766,10.36917781829834
25.155342102050781,4.7993993759155273,4.0164222717285156,2.6099605560302734
4.5675473213195801,4.142667293548584,4.160527229309082,0.53001075983047485
36.615474700927734,2.0403554439544678,2.090693473815918,17.16716194152832
12.383599281311035,4.6567344665527344,3.8752708435058594,1.372439980506897
20.483316421508789,1.4335465431213379,2.6782159805297852,10.670207977294922
19.855108261108398,4.2324728965759277,3.4322869777679443,2.7335340976715088
5.1856107711791992,4.1337695121765137,3.9063036441802979,0.64227002859115601
55.67034912109375,4.7148051261901855,2.2024197578430176,10.722352981567383
32.461074829101562,1.4229415655136108,4.2332916259765625,10.777739524841309
10.002697944641113,4.8358368873596191,4.6742925643920898,0.8850332498550415
32.96051025390625,4.0000243186950684,1.838208794593811,8.9653329849243164
26.973730087280273,1.502427339553833,4.4945435523986816,7.9889912605285645
20.841773986816406,3.056797981262207,1.9129811525344849,7.1283206939697266
28.174528121948242,2.522144079208374,1.0893967151641846,20.50834846496582
39.503734588623047,4.4420371055603027,4.4763178825378418,3.9734253883361816
12.489365577697754,4.4386687278747559,2.5448696613311768,2.211322546005249
31.933313369750977,2.9109289646148682,2.7219827175140381,8.0604076385498047
47.742603302001953,1.8267157077789307,3.3782949447631836,15.472752571105957
13.809308052062988,3.1062881946563721,2.4791581630706787,3.5863769054412842
30.648983001708984,3.1672372817993164,3.6034822463989258,5.3708510398864746
56.520084381103516,4.0936861038208008,1.3211873769760132,20.900363922119141
47.025203704833984,1.7862905263900757,4.2097601890563965,12.50694465637207
35.101760864257812,4.0871720314025879,2.5323441028594971,6.7828660011291504
44.071910858154297,2.9011776447296143,3.184307336807251,9.5411911010742188
31.229381561279297,3.7560086250305176,1.790806770324707,9.2857732772827148
57.717380523681641,4.7336297035217285,2.8812952041625977,8.4635887145996094
10.745726585388184,4.6980915069580078,4.0816135406494141,1.1207594871520996
42.374717712402344,1.9063645601272583,1.7419339418411255,25.521087646484375
1.3658827543258667,1.3498736619949341,1.6167302131652832,1.251736044883728
8.2468490600585938,2.2850983142852783,1.1841338872909546,6.0955414772033691
42.503025054931641,4.0120725631713867,2.1180887222290039,10.003152847290039
44.660011291503906,3.8379268646240234,3.2244560718536377,7.2176475524902344
3.2877306938171387,2.2045803070068359,2.0428817272186279,1.4600143432617188
20.209056854248047,1.0084015130996704,2.9192430973052979,13.73005485534668
7.8156027793884277,4.870974063873291,4.5811028480529785,0.70049750804901123
