x0,x1,x2,x3,y
1.876638207617325332e-02,2.950386418728553339e-01,3.174104393512774264e-02,4.510321488778654131e-02,3.449161237151367731e-12
7.014877533097242657e-02,5.743906492830501698e-01,9.882578786735742860e-01,9.625866215790210290e-02,-2.521665893844566323e-11
6.257438763832261497e-01,3.044133394685274996e-01,9.842256861660345080e-02,3.137706129621991441e-02,-2.760124877795221424e-10
3.637026039026103330e-02,1.307845585396900413e-02,7.266346854931584609e-01,2.280610444399766568e-01,-9.551480321183186095e-14
1.102146245301164895e-01,9.825883901631230488e-01,4.555303762231596720e-02,4.249782179845444374e-01,1.416637432677952781e-10
3.157177965305073275e-02,1.934996053300815089e-01,3.049009044250134415e-01,1.873546661021549195e-02,-2.042578817615445667e-11
4.001790605700366599e-01,1.325435577963445521e-01,1.048524714673200464e-02,1.999134228277056613e-02,1.605462765423578221e-10
1.754891469792576805e-02,2.445183509067308247e-01,3.723864377896661249e-01,8.655809945683649864e-02,-2.539634168244263406e-12
4.336764433185220646e-01,9.680272099321240997e-02,5.549110666586677676e-02,7.110216763086307790e-01,4.655280383257580705e-11
7.034268484216154027e-01,1.062642553441476255e-02,6.820851329822644193e-02,2.746678605635382020e-01,5.497939911352134073e-12
1.132082863299294778e-01,4.567492672237333240e-01,4.328884575189078099e-01,2.309913430330833364e-02,-1.414329918098063794e-10
3.474556884788752853e-02,1.302660254725892218e-02,1.952591839542834259e-02,2.243888958061171848e-02,2.008443735095331291e-13
5.631481264477365689e-02,4.792785942737801119e-01,1.796251496228912503e-01,4.640854538212117464e-01,6.147138115329497017e-12
1.411956584484227728e-01,3.737300980015813290e-02,9.141743664612902442e-01,1.309464162981909853e-02,-2.651097513871919820e-11
1.323377889039675792e-01,8.022814146269839630e-02,2.160615503369436863e-02,2.867637756397923079e-02,8.086258761677025984e-12
3.269266099665656122e-02,1.142968582311462353e-02,2.574424622635821183e-02,2.302273841874687144e-02,-1.145150883487246359e-13
1.828521075602605045e-02,4.651375077937203867e-02,2.916308154917696127e-01,6.755460064423593480e-02,-6.456460108853444548e-13
1.164366271810635817e-02,9.868348953752168473e-01,7.757476691772231814e-02,3.146803616151516159e-01,7.448889301271744328e-12
1.133793503337587188e-01,1.319601477295815652e-02,3.044582194823334739e-02,1.332599793109875974e-01,2.530509410093127321e-12
1.987560709348232951e-02,1.279424093151354525e-01,3.015955887285412876e-02,8.372738464250040202e-02,3.600411665391569930e-12
9.133217419874798404e-01,3.769025631546352173e-02,3.841934256245605611e-02,2.760347874630342604e-02,-2.343182281318033689e-11
9.241750365792815725e-01,4.611789179700918895e-02,1.192439221021785734e-01,5.331664341631849879e-01,1.852035886472511040e-11
1.185935734448419557e-02,2.689284298209167479e-01,4.262967159857471849e-02,1.676689229937595171e-01,3.723791861088556531e-12
1.111389900610749819e-02,1.369417202317207635e-02,6.220954177087366643e-01,1.478798807067343429e-02,-6.705797721925309545e-13
2.705278588428345343e-01,6.644036202374649092e-01,1.166679661473607292e-02,3.187504785678310637e-02,6.518924771316132878e-10
1.360896121062250830e-02,8.140058830723910510e-02,8.627815946969528971e-02,4.406970414077512332e-01,6.891822568514435965e-13
1.866107880303899402e-02,2.861376381101276428e-02,6.420927359274883339e-02,1.067503189724462037e-01,2.211865314213724021e-13
4.592081442465303226e-02,1.482441937741815589e-02,3.845714147492563378e-02,1.219722257911511620e-01,8.089468215713318032e-13
6.556396724881571880e-02,5.570885025704142013e-01,2.457775564644727184e-01,8.882786440158528807e-01,7.174267533632498140e-12
1.317000978850695059e-01,3.553359970869329754e-01,5.039277605984996550e-02,4.168896599832014327e-02,-1.294049904245816289e-11
6.057142286594230374e-01,1.771388560603345125e-02,2.925514048706225334e-01,1.001693856256366810e-01,-4.701263740496045997e-12
5.483468207377114600e-01,5.145526816014023286e-02,1.019314871305474976e-02,8.911443938304669521e-02,1.636170803572315126e-10
2.817551958696495884e-02,1.266497235104241913e-02,3.567846425739635424e-02,1.910856595860464247e-01,5.428986702438699886e-13
4.279109996459722343e-01,2.645473489306978676e-01,3.823809416492645469e-02,5.945514700702654587e-02,7.051182416453872548e-11
2.021527991165902316e-01,3.395872770989080136e-01,2.609956293191912843e-02,3.583126014487540978e-01,1.627639610014155848e-10
1.765104962022530366e-01,1.359306565704345993e-01,2.276185940935572527e-02,1.365340657606830405e-02,-4.693421174150515520e-11
8.032870076701321693e-01,2.363430109167247439e-01,4.535090518978119323e-01,1.633175622335118066e-02,-7.479248809640349179e-10
7.984046046086686887e-01,1.128501246350523471e-02,1.772046621145971501e-01,1.973702401971685200e-02,-2.707480265718948394e-11
6.107076901162251242e-02,3.413283618461530056e-01,1.436876791330408791e-02,3.405660401129545489e-02,5.597429138624358311e-11
2.319317744409134519e-01,1.142829542658665119e-02,7.284642967841013783e-02,1.680524177480850478e-01,1.375810632232456643e-12
2.237481512813109183e-02,9.845438511506583723e-02,2.430850351256686193e-01,2.931749372729197667e-01,1.033392635881134168e-13
2.893169655022011511e-01,1.007635778070656123e-02,1.101648870073023909e-02,2.367162201935021359e-01,1.684003679614379907e-11
1.429417648469572151e-02,9.486950406033805017e-01,6.886795408870136082e-02,1.138257277099940651e-01,5.190852317685139626e-12
2.982193281481726813e-02,8.970298782393780757e-01,2.152204161584761744e-01,6.609386910688860306e-01,5.594537870096839355e-12
4.227328752776358667e-01,1.845070574798797769e-01,2.831492704879353672e-01,6.418965794829265548e-01,1.027526127084058319e-11
4.571117203070106938e-01,4.268139088085808053e-02,2.526875585343773545e-01,9.454221441558368078e-01,3.775929570649639664e-12
6.128364043716928722e-02,5.109941703230440613e-01,1.208849382910168538e-02,9.085455508175173389e-02,1.498947612517037587e-10
8.521318754631718173e-02,3.145472900239928427e-01,2.402027302165737899e-02,2.223980045638504766e-01,6.643280296122069320e-11
9.505815040454013154e-02,3.218108536558168531e-01,3.892909166683530819e-01,7.240703621182328353e-01,2.424931722006491559e-12
3.745677908317732174e-01,9.147071496528821899e-02,4.976652107985557461e-01,2.798472670463545212e-02,-7.711917756160620951e-11
5.519415272253841431e-01,2.128989384239825533e-01,3.334035214232704963e-02,1.563364718822835564e-01,1.850688011910382023e-10
1.098057287595289727e-01,2.220122501826830158e-02,9.491685549454836890e-02,3.845117126182350797e-01,1.291057516493013601e-12
3.067969210832445850e-02,4.618011656970422152e-01,2.954895932253760044e-02,9.229946632227341297e-02,2.175642852755150966e-11
1.245192888851846813e-02,9.307244043347561169e-01,4.242636788380910184e-01,3.391596601309931902e-02,-2.098336094784644306e-11
5.668449087686868726e-01,2.704066554773896236e-01,1.322824171289808948e-02,8.449621188595264620e-02,6.522924908480251051e-10
4.012118356928170426e-01,8.601846407881058587e-02,8.960774405981415391e-01,1.021760815421340028e-02,-2.228647415766571088e-10
2.684568401506114976e-01,9.636969481897096623e-02,4.308808522387340689e-01,1.276019264927753631e-02,-1.313130479140538004e-10
3.201426145936838580e-02,2.947055379062566427e-01,6.664311074923694456e-01,4.257226659924880918e-01,-5.342527854221562933e-13
8.124450163803660363e-01,3.326773133109091618e-01,6.293701771396265077e-02,8.159821569394740681e-01,2.645191239187681946e-10
1.379647686819982302e-02,1.241529585307072324e-02,6.358655860302588059e-02,4.135990562843228774e-02,-9.661848040052981637e-14
2.609881970004348031e-02,3.252047225162221777e-02,4.955097640429326211e-01,5.928433513763267659e-02,-8.412057688924548885e-13
3.967307308863560200e-01,2.205106163360116278e-01,1.510274169868731746e-02,2.488985506926491911e-02,1.520223794089965254e-10
1.364324882309959214e-02,1.105825142379569248e-01,1.556364274759551580e-01,8.421654598788400614e-01,5.274243936429369594e-13
6.096073180794339130e-01,1.520208691238740528e-02,7.903205871867693966e-02,4.520840074266806868e-02,-5.855409076767485301e-12
8.331418223367378917e-02,1.471835937354523116e-01,7.433534840172069114e-01,6.806896763832195330e-01,-1.013575950657583665e-13
1.589331859934098312e-02,1.080806862000456697e-01,1.422977957268779098e-02,8.177702870034371241e-01,7.916745463909360640e-12
4.535949284507481000e-02,2.417303362966413682e-02,5.577708726910964032e-02,2.844025559463436020e-02,-1.261141805447747946e-12
1.967162708462343035e-02,4.394080183343627294e-02,6.635804233641577898e-01,1.991359597639498838e-02,-2.810165223498908719e-12
3.710096258905627997e-01,1.854943289668193121e-02,8.980344597769801540e-01,3.055829694903528654e-02,-1.451967645226346762e-11
1.164768344933940214e-01,4.861723940855780524e-02,1.534804370330954300e-02,1.773257551623514949e-01,2.249396377410945219e-11
4.748153906802701774e-01,1.083074848229310244e-01,8.956266789045487231e-01,9.104664488144713630e-01,6.246333684684892037e-14
1.002200600755008553e-01,5.524456360059665228e-01,3.486174366176538614e-02,2.526336020812022243e-01,9.137164997943263180e-11
1.971510702092712786e-01,1.792112040997954625e-01,1.728032199635518712e-02,8.355936355736283405e-02,1.082428667613909505e-10
1.884443781220870584e-01,1.509337044534209415e-01,2.323592966241402880e-02,2.765642986151041205e-01,7.483466133705970857e-11
3.145599900340590588e-02,2.966603175042168555e-02,2.322143076808657891e-01,8.858292412772861280e-01,1.979026649057094764e-13
2.487718120329664162e-01,1.221092896923076515e-01,1.024160390730454590e-01,2.901681086344352553e-02,-5.007597766321159900e-11
