x0,x1,x2,x3,y
3.041601388725288097e-02,8.811128162914298734e-02,7.146609149663424310e-02,2.836408984735922512e-01,1.872252728330709967e-12
1.313553891706551249e-02,1.240027815209699263e-01,5.410517223190149799e-02,2.124526047690902808e-02,-3.107782343307976826e-12
5.629359396402347504e-02,8.686056073739524264e-01,1.937995930566289715e-01,1.622207663407614631e-01,-3.278113673304458827e-12
5.501446317824955079e-01,2.527889033376012201e-02,7.802357684485200506e-02,1.027537761859884935e-01,2.863153150645657053e-12
2.783288346428092197e-02,3.614576867503591084e-02,1.891783877594703511e-01,2.160020614351020884e-01,4.407681765635850627e-14
3.763950751165771602e-01,4.988040093268699682e-01,5.531247757220785211e-01,2.360116339526687756e-01,-3.043948556379524230e-11
1.359527007753316141e-01,5.122498135745963410e-02,5.905702626906165209e-01,1.418753661905255981e-02,-3.197479424544931164e-11
4.287883264268393946e-02,9.079555092228286384e-02,1.433640148596199149e-01,1.167043229597359601e-02,-2.045270523042090034e-11
2.758948277426826468e-01,9.497854701044072812e-02,6.890652601840596692e-02,1.264688358623153597e-01,1.155231814463995237e-11
2.285948929746054598e-02,4.772496610877133283e-01,6.667423149368546798e-02,3.744576436718034113e-02,-8.524387760009668673e-12
2.383305850555222233e-02,1.945341298948284336e-01,3.861306429865860729e-02,5.676846835752530351e-01,7.468860190778689747e-12
4.281006764874603632e-02,6.475351665916297961e-01,4.123844061957387258e-02,3.563847305521277709e-01,3.967398939393009002e-11
1.183104399177206667e-02,1.929598354435070606e-01,9.024999834085933870e-02,1.076231653241513930e-01,2.725346606979646359e-13
2.041568728469071725e-02,5.231469027584047249e-02,1.808591605528726831e-01,1.712105172934830916e-02,-3.769399830814752927e-12
1.783240395508838352e-02,3.022856591456271613e-02,7.567959015052372340e-02,4.047878567741499678e-01,3.865144238595389837e-13
1.163323267773982705e-01,1.175614958435403229e-01,2.953954572351872102e-02,1.500001647152018024e-02,-2.995201461589930030e-11
6.628548925650982193e-01,6.588734254135421298e-02,1.957823177820436356e-02,7.755921205433100596e-01,1.451272952183615321e-10
6.050771669358763483e-02,2.673134733092468254e-02,2.764937334617337261e-01,1.049149631455996434e-01,-6.385253784414131079e-13
5.087277978514566090e-01,5.709003014309861623e-02,8.928009872824796966e-01,3.551479038214502143e-02,-5.240990574052100329e-11
1.950976157154439908e-02,5.233905600446938644e-01,3.129917488997750047e-02,3.843463867148237401e-01,2.000141245219198489e-11
3.800572273721376793e-02,3.824877978564455300e-02,2.657227713469619279e-01,6.089025695181126130e-01,2.057867643620604747e-13
5.319615738701668345e-02,1.167626388541105481e-01,8.661711353365334487e-01,1.387477506394247384e-01,-2.509270539110349983e-12
2.390982632819839415e-01,1.907155866743722936e-02,2.147954618505212854e-01,3.160004942009554396e-01,4.537927762296688711e-13
2.042721283899132378e-01,3.141761191156239308e-01,2.754538049498721566e-02,4.698019104413613672e-02,6.432869860719687596e-11
5.205142394008152040e-01,1.463035772257279508e-02,9.150161020230845876e-01,1.935057039990229280e-02,-2.571086197140952733e-11
2.371164086388833636e-01,4.554158408411025927e-01,8.308107501716204268e-01,2.316547702381654278e-02,-3.024494266280153650e-10
3.172132097096227454e-01,4.701087661384036331e-01,5.203493817665943294e-02,2.177700687857963835e-01,1.455716086547166266e-10
4.192327225703144089e-01,2.292606552508271722e-01,1.530384166627895004e-01,1.437212794847637365e-01,-2.717386274907537794e-12
1.466907273799351319e-01,4.346920118565278379e-02,9.133475019316417143e-01,4.473333676729880359e-01,-4.854246146265541299e-13
1.213663644599109227e-02,4.349418678679343314e-02,2.218612682766187352e-02,1.767157792853246978e-01,1.388641972826580272e-12
7.735402838211510868e-02,1.460076520305611525e-01,9.399942811318001690e-01,2.265155523221494271e-01,-2.525934409412619898e-12
2.002192168163442407e-02,3.395295763482225615e-01,3.896219248428008930e-01,1.700615457772672659e-02,-2.551530800725197191e-11
5.203119874752334395e-01,4.109793293539950043e-01,1.157069758832776803e-02,3.123973823786293721e-02,7.766150154645899981e-10
2.101478723127836457e-01,7.252909154014492987e-01,1.431214011578522127e-01,7.941334234618517562e-02,-5.702158390705730515e-11
1.577461672141959245e-02,7.481123096514902260e-02,4.716965262171220891e-02,8.953349105771246652e-02,7.900934234956626777e-13
2.680402693041510770e-02,8.882124197459910497e-02,3.648618020188861000e-02,7.374159395040136289e-02,2.200245199889180513e-12
1.564721187685832737e-01,8.378113209197750322e-02,9.108126320092588823e-01,1.737064189292799599e-01,-4.076374451782148989e-12
2.946196778228167903e-02,2.107727449911239725e-01,2.992053091656630692e-01,4.909315201125631911e-01,5.409700263785984550e-13
1.090588139818939872e-01,2.417891879477446215e-02,4.663509717452988812e-01,2.188884989236824022e-02,-7.663061251884710608e-12
9.785209805597454291e-02,6.548798105252355839e-01,2.999222286833453932e-01,9.538911502705925416e-02,-3.057691195171272464e-11
5.081684519951940732e-02,7.262186530843146859e-02,6.851078134735057168e-02,2.010855637105667115e-01,2.370292445986323567e-12
4.677463171812804021e-01,5.785780928940202628e-02,1.612358500484701793e-02,2.134952252596139799e-01,1.035650115984014477e-10
6.133426782225620544e-02,1.439851452740665005e-01,2.386099279288364516e-01,5.040500701739402123e-01,1.300861348846148017e-12
2.567887875501207243e-02,2.794470662761408195e-02,6.755047857247866716e-01,3.090332708157352698e-02,-1.478900481144478496e-12
1.290990956236543474e-01,4.536327673811558214e-01,6.385624536630229997e-01,6.203503435591731785e-01,-1.797021205812897943e-13
7.218807773055151145e-02,1.497261486338614944e-02,1.121494932263339961e-01,3.296425863160951097e-02,-1.545156359942009157e-12
7.312137459001919471e-01,2.939863126546370387e-01,8.232965684705201292e-01,4.349620632996911707e-01,-1.555877776380939540e-11
9.070892581097537155e-01,2.155990915287779933e-02,1.164177289132583282e-01,1.161349490970248546e-02,-1.011811114274400059e-10
9.417139022617163069e-02,1.034917257206011409e-01,2.156258874909817644e-02,2.175967220148843431e-02,2.732292859508824432e-13
1.262240407773261748e-02,2.797861657060598042e-02,2.283782765716350083e-01,2.241990735959463812e-02,-9.481234292695389386e-13
1.060841228232069916e-01,1.595751786510831230e-02,2.926056548417514391e-01,7.520639804705205878e-01,2.359011588301819600e-13
5.581536267383215011e-02,3.629045621800916499e-01,6.390758002514168590e-01,8.172045892749206508e-02,-1.442782615106522377e-11
2.949602463546053058e-02,1.715447808807578634e-01,1.733361245362539660e-01,2.839496384011841457e-02,-9.945074779488612877e-12
1.197035357555986668e-02,7.829090824719189268e-01,1.061705690365058602e-01,8.192067531675469028e-02,-1.743958734041092015e-12
2.258555825621926666e-02,8.584369759391492494e-01,3.212591282676141025e-01,6.822211378099148071e-02,-1.493992358531438412e-11
1.469611650835141448e-01,1.524150285678156636e-01,1.662041750800603290e-01,2.289753135466308653e-01,2.465843533986074098e-12
2.053117263773725915e-02,7.093821570079983374e-01,8.868041186846128410e-01,9.011737320979903432e-01,1.747867864707485456e-14
2.134877680958921498e-02,1.295885329095527727e-01,6.238339650671758524e-02,4.504584301194043405e-01,2.549982864564349622e-12
6.003606936681624706e-01,6.210770221660734114e-01,8.054734057523159352e-02,2.354665039557305925e-02,-7.479338845284210849e-10
1.277953577902531113e-01,2.871000779088294097e-01,6.458028662916283358e-02,6.293436221186907154e-02,-9.916906000358932279e-13
3.905831972641889832e-02,1.281052607384108866e-02,3.311446391048860627e-01,7.132000769705819643e-01,5.402359985927543926e-14
6.439148265988012820e-01,2.799096244670812653e-02,6.588246312653993353e-02,1.476777598497030011e-02,-6.319937215517323921e-11
2.867582854401717896e-02,5.382634732280595635e-01,1.065815272534254357e-02,9.665695013910713396e-02,8.599911056886172674e-11
5.694049219241314325e-02,4.374584736190784140e-02,4.179591734396265190e-02,1.854819052438288485e-01,3.081362423726525857e-12
4.120426764174698470e-02,1.278931487098516721e-02,1.845744852590593121e-01,3.684815514645149448e-01,9.510562503016586126e-14
2.704093899713104210e-01,4.485186394068943483e-02,7.065791208769355292e-01,9.460240569063496641e-02,-7.411052772816882549e-12
1.163692602764492684e-02,5.301529023782032279e-01,2.374328713442449834e-01,2.022008990794423589e-01,-3.021747483727092292e-13
7.993215183615667296e-01,4.134891316245663945e-02,2.450917899309408565e-02,4.321892352227820755e-01,8.490007704580683061e-11
3.262079077058980398e-02,1.347176631180161677e-01,2.316360059258004353e-02,1.553772076174807226e-02,-6.214716563033169233e-12
3.508384580691836785e-02,8.445836227675646013e-01,7.191676829712381203e-01,1.774214433664755147e-02,-1.087178552037216437e-10
3.425246162454176346e-01,5.005189499884236948e-02,5.933053797691090203e-01,2.242987011560649419e-02,-4.908563393257101711e-11
2.005999077629747052e-02,4.343448658642293236e-02,1.317976225461719476e-02,3.052289169163504082e-02,2.507063640944839000e-12
4.486626939094445071e-02,6.821612330962770199e-02,6.181518338293318093e-01,7.736700700013091070e-02,-2.309863189956623261e-12
1.050663469634394026e-01,2.268926361840894190e-01,2.293178412521045678e-02,1.169930572113491718e-01,5.578310381739469249e-11
3.781690338636900517e-01,1.024958033967651727e-01,4.262213234595823574e-01,4.555609445518419287e-01,3.909044500347965404e-13
2.228897984717415764e-02,3.706858124895726775e-02,1.389643443702315018e-01,1.680253382622113115e-02,-2.885088761742475296e-12
2.902569483864056443e-02,4.197440033343148580e-02,1.297499404430045751e-02,1.039170457894383372e-02,-1.557944429886527921e-12
