q,Ef,B,v,theta,target
2.561103216686812,2.761228476796,2.7300300516751386,4.270380672738987,4.912898153673284,-22.18803864366953
3.953650898727132,4.340946196825473,1.901439530565337,3.7270433057519066,1.5384736877463523,45.16647640579324
1.8528894832048863,3.725397684796522,3.089751133379364,3.26486782811528,2.4408597069473315,18.95446652254293
2.570880844817459,4.328531758758071,4.358183881883367,2.2376089040276934,1.8126260174514628,35.4696103630498
3.542452032990046,1.006480958813854,1.9957314514103064,4.480363863112666,4.541327178156077,-27.64747640977437
3.380376905668048,2.6838055188854697,1.4778305807906142,3.722860765036612,4.730267033678025,-9.52276763895018
3.8373820722458727,4.193711498739472,4.733189969151262,2.8984547887596763,2.489030712764869,48.06005810575371
3.8985215043822015,3.539101448522433,1.349438418521162,4.681177810802024,3.7457462366007577,-0.1923822196766521
2.543057502074275,1.6751069855603822,4.684210481141537,4.077953298233441,4.448408071937821,-42.63479330277725
2.3986308538833288,3.015723414809401,4.937769729051976,1.1213939128361226,1.306183489321969,20.05298600963725
3.193653935145044,4.744498799386157,3.385319641012412,1.690646325243569,4.672067459950932,-3.111345284943096
2.915015865596956,1.0575209418569496,2.66138117517233,2.459224365082519,4.009075342112352,-11.468609021204832
3.6340543739866233,2.2567343120593275,2.9881727029495524,4.802545462741384,4.712825347643664,-43.95061547108468
4.37945405506996,1.2634735878686725,1.5875194441506582,3.8852752130850607,2.6769329764771204,17.638017370331625
3.2340244300005754,1.4395349721318371,3.1104186120336634,3.3427457180533406,2.007271574094013,35.128282698194475
3.769255492528051,4.987819035740706,4.337874634561627,2.921822010210485,4.476172107661153,-27.646400905419103
4.37650079958434,3.176119950412097,3.895289077746082,1.4043947401621235,3.572530804105563,3.899262932743389
2.58554307768786,2.364207168514045,3.2234839106251227,1.146935958574412,3.529536384086461,2.496692751498724
3.6643518496982335,1.8006582765976802,2.2736770388032266,4.436664628976881,2.1262341524156314,38.00569356418818
1.7732189068809383,1.8539013156574733,2.555484243748261,2.9625325767159447,3.144800075502076,3.2443148456428794
1.684447823171488,3.1312491443757,2.85915637540364,4.179147362549712,3.1726650981238858,4.649125427007778
4.4102200643663885,2.3467793614633528,3.8490424781457993,1.0172286734787217,1.677561440498016,27.51907534253353
3.793866482782877,1.652408806163672,1.6639744813412067,2.3374394715770515,3.018022620469457,8.087782726868179
4.069472033799907,1.9475691116136424,4.408648242743867,1.893772453920885,2.5425259832406257,27.08364901678451
1.4488538772298265,1.9618683645599568,2.9805282618382467,4.553747255937403,1.3032776644795918,21.80765792730753
1.367670376190898,3.8404425343401423,1.070851948985977,4.5475403483973285,2.083815776227547,11.055270824308936
3.3573499988030893,2.7512952594423394,2.69384497259146,4.500207384682146,4.252043693207891,-27.22665037869193
4.088043893677332,4.760903661182578,3.251358459904722,3.8016596242417937,2.7003529410795046,41.04237922640716
3.0745806069685986,2.0022586025388525,4.236104222800959,3.6331402017417886,1.5767332248182508,53.47417563617783
1.7332170471851764,1.7478873305104994,3.696731459545183,4.761266408642418,1.7634212621451963,32.97181950979157
2.146602500091481,3.8528925308948536,1.0690316967801632,2.874055872710933,3.3075021229190336,7.181411847554059
3.430161020215621,3.6184861107895823,1.730523610873807,2.389588365518921,1.1430840656315762,25.31874125998013
2.158068171073246,2.333782864007808,3.220285405358584,3.0232088667999366,3.3310709005249466,1.0792876421638349
3.913905273337665,3.98798276806409,3.25447655447886,3.1580455850303624,3.893122240526197,-11.856191988187645
1.4515186399999092,2.426563631780137,2.179973205955816,4.951700313081758,3.63587560723554,-3.910954729173132
2.805068262077468,1.9792794718732527,2.100573573476232,4.7719458751673605,3.819368279237312,-12.07940330706148
4.232786370092887,2.4434124966623685,2.8256043198759864,4.054182382537701,3.2112002328399782,6.969983607786236
2.8978456603284664,1.1450273965907134,3.454625650417152,3.0037205624943755,2.8387407125969943,12.286345058275534
4.808080202056543,2.200429839075157,2.138822249460535,3.3365761126172853,2.6299240049020804,27.38018034470302
1.7849566449424672,1.4602078398350646,2.3857195950574126,4.537159469169503,1.2854049821921865,21.14596776330757
1.0649639613206388,1.0640923286666273,3.998076114403307,4.835003314826711,2.6846355581200587,10.21638904923654
2.8244222498622835,1.739725435848965,1.570533241994624,2.7148328937806934,3.535312456854884,0.2938659430170733
1.8522947287225773,3.313241849556806,2.480492369149629,2.042262801920552,4.310897425639569,-2.5001111974944363
1.6322023842132438,3.256780884850285,4.489105819207548,1.4979214233643203,2.4694707679984083,12.14957357987702
2.4853910172571188,1.085607103730981,2.6467126826863514,1.3751933652742068,4.428966142647528,-5.987115785909424
3.1557106476128567,4.668003442781628,4.955796791714596,3.508497165250001,2.595628515639472,43.22148610032898
4.26190911869938,1.7948486623106752,1.8278250041869868,1.160800173109425,2.497143534325485,13.081934232920885
3.0298196481470265,2.4553260517888944,4.532653869664519,4.252301339863166,1.9020583425244773,62.661664404619415
3.7259087452078288,3.0014115065190783,2.575351785795604,4.4082640297006055,4.2181165845896444,-26.05395908359727
3.4313717007049127,2.3337466137657947,3.579961567835721,1.625689389434947,3.2228663359185266,6.386681824456372
2.3069896112145223,4.6642613346578425,2.0311871044078087,3.0435024356233007,3.322159892736196,8.19918992235186
4.342017592121271,4.878930687554353,4.921796260400853,1.7959894226509303,3.673870151648075,1.706036771205954
1.9735805949376624,1.190439726833028,2.686785212930561,3.1470520812936424,3.6264663805624737,-5.428567390348749
2.1978637243721244,3.2412236310516054,3.6763081979255294,2.5688088557365143,2.845803695005974,13.174041688786549
1.2038055999493071,1.3837030148584542,1.4077660314619318,4.475371926099727,1.159849400349282,8.618570592627309
4.891908901860893,2.297975073654273,2.207402715418372,2.0162605103145914,4.4025510033505135,-9.49419160033198
2.7642937727788257,2.9967984905439207,2.891705160277504,3.405549685953372,4.387940644358059,-17.518028549846115
3.8575407430652193,4.703092787621059,2.7706252899494435,1.5930658017845247,2.5724298694747083,27.31834190274356
3.98528927808648,1.2573539152985655,4.145802640602733,3.0093950706155805,2.566580956907365,32.05190397669363
1.3818448948702993,2.9072144632224144,4.581331768171795,4.392375348230295,4.8580046547522,-23.495161122358407
1.6414979898683204,4.100816112859366,3.556450159444314,4.151333038065005,4.345552213128757,-15.891165610599424
3.018508845026456,1.4864129976405511,2.109805590127809,2.1945024654555296,4.185266172275791,-7.591787490982722
4.009850212295287,1.638022793964836,3.5182904309408447,4.728075841597788,4.0962328965304895,-47.86834771861066
2.4979361631155905,3.0368421393000804,3.5202660825730647,1.8266453749590936,3.650111103625296,-0.234694262548411
1.6769784973679696,2.0962702527508386,1.5581792173024125,1.5713336821488726,1.7786432076219123,7.532976673972395
3.708830512106145,4.0537052316774815,2.8743738513967125,4.487085593268116,2.462393126994356,45.08295465677693
1.1384520245285494,4.721364229756047,4.939753188940664,4.988625269874055,4.129238457028107,-18.042850658776864
1.2767129059219822,2.807623912793692,4.784718084905986,1.2253910267110637,2.797688773284765,6.1083981112262205
1.5673375341155658,4.3900465501236585,4.45387638282828,4.951982176639762,2.7910051631881005,18.753201925003733
2.6491967574144923,4.71411243259009,2.30143017975171,1.8366118660609343,3.1098157837389926,12.844379817358904
4.783578923637116,4.544150508970807,3.00812454469996,1.9912251133737389,2.665718916156929,34.86365006810125
4.542582034020444,4.56529054037195,2.5095209267395333,4.172299590823719,3.81020505207621,-8.745979804859276
1.0828407602202352,1.8609598638881584,1.1818914881281453,2.2906425854963275,1.5012036802713364,4.9395920902854975
3.020853636091013,2.826532971429004,4.259846819984899,3.8670788426814697,4.253274318640342,-36.07127385634607
2.527219930539472,4.992126942338304,1.4391359449490548,1.43616391513901,4.0735580612712505,8.422934402214299
4.515472243779431,2.085318386207484,3.731341636748597,4.569181074507153,4.002692978073553,-48.9816041110546
1.7873038463503348,1.7641456812658394,1.6451375933918273,1.5580654626821948,3.739794558189308,0.5730851165951141
4.646207157303214,1.2988003892450983,2.45286875565184,1.7871991789863664,4.856270209530424,-14.122922256073752
4.3275729515228,3.2350520984880715,4.941236600720215,4.927396843500004,3.0006037370780785,28.8060962330802
4.602263042880091,3.084304503374505,4.047772480532831,1.8073881828558769,2.078944310585279,43.61019834041986
4.9540007940831305,1.2888119398389413,2.3871867321315925,2.12874178545517,3.353047642849201,1.1010273547243368
1.2626559141315767,3.445491660568404,4.58234122991222,4.651946130688655,2.147038865356916,26.91978825891316
1.0527271674664207,1.335526062024087,4.221930556653628,4.222747862509475,4.375635960227036,-16.308070269992033
3.3593831112186106,4.397034978997721,3.1833046246669303,3.9448456439508894,1.150283883747333,53.282021975053695
2.7796536788859503,2.5379093854960257,4.022237479944998,2.276789030349881,4.512392718339679,-17.893569056368253
1.931042546831645,3.91956354511504,4.2026533379106965,3.2487451542327785,2.0351463285690694,31.14230731100244
4.940192404861596,2.559635144758396,3.475340622756511,1.6392489084737398,4.8964122374540215,-15.02373161078133
1.2717345945032914,2.826636271342556,3.892832584667996,2.7198443750064225,2.9377313043371927,6.320749702689662
3.66998916821689,2.0656459073255995,4.978801684262175,4.500197746800515,3.379761064534552,-11.818655730871797
3.64856682871876,2.6152381218755467,1.0878297244135078,1.6692202324804457,2.5993451225352024,12.960871056598725
4.006908057605619,4.241938926813302,2.687022127949813,4.9520469095576765,1.0412504321035718,63.01154337269045
1.3801824267673464,1.6377689317928747,2.680088616738628,2.6452392759024868,4.332783952687008,-6.8277825159182575
2.807895637027072,2.0572650228738425,4.946200256718295,4.832155878590436,2.4933970189460424,46.2947734021236
4.913945810503176,4.79179877368853,1.0034701765672929,4.275588711826497,4.430426612539755,3.2962574026880698
2.7231900776199374,4.057259640909344,1.9363623178134963,2.4411410737851567,3.8414775385829953,2.75723436365677
4.993084466540379,1.3648128042389531,3.0892381684411108,1.4867631923920432,2.358875074315687,22.987224630262613
3.081516843040024,3.2664449221292613,1.9380001606972808,2.0724046639718856,1.8866292333801968,21.829805052373352
3.6280398262322153,3.5203498150600074,1.8339892488360503,4.738164859257501,4.9944034637207535,-17.509358124073188
4.143972106332212,4.757932061646995,1.2855618309296122,3.5273556596561653,4.719890851254037,0.9258705362003
3.8454697246680367,1.6974279937712835,4.3367885279974345,3.901647378118856,4.645045519013324,-58.3928324567816
3.7714200991317215,1.2335384057016618,3.342094934240715,4.516317985082633,1.4051164433769892,60.798354377007456
1.8658272045988984,2.4705259166276576,1.1324460782255334,3.1584696071254235,4.522661076611786,-1.9443544376147088
1.368357932214861,1.5894397602353405,2.751618116263612,1.552981784623701,3.3550035659370727,0.9364988486809784
2.217528355569559,3.649139150030261,3.4716411066227755,1.2957525012727025,2.5572074228065174,13.59531144409632
2.3418170342593494,4.912153195121512,3.083811547977691,2.474318859006371,2.107286735685615,26.86177483393513
4.960180508485257,3.050815154852684,2.210871442682617,3.283351137304641,4.672754200107839,-20.84541237713889
4.897372467944413,3.3475407587224097,2.2677540511146344,2.6590183856376384,1.6190685169208423,45.89090840646136
2.13247301823569,4.919848374957728,3.1777505519344964,1.2340879965616014,3.8298375090745633,5.179566582259719
3.1524088332338835,3.459019791859275,1.84787955959434,4.645423853889204,4.632704235235519,-16.07074409394747
1.6295933537523797,4.004736592550104,1.297679737218031,1.2554425799112634,2.6532981393027018,7.771546845694539
4.559559704191432,1.7041434642898792,2.1855320946947603,2.87187970405455,4.324092047012944,-18.717825590143285
3.808779943532669,1.555572121280924,2.0643274079394094,1.6546459463542496,4.362985278222118,-6.298846749035188
2.6411378151346483,3.3162837280077144,3.0240006573948377,4.2115948345766325,3.808115929464148,-12.037660852791472
1.7753910374518909,4.57295260461522,4.769709339843093,2.0223596302084585,2.8427335896546526,13.161053026527428
3.3660830824686148,4.320486414758485,3.6256447475523017,1.1441747810297525,1.1480767586802498,27.27774124494569
4.810529322766442,3.124846259431625,1.2603372502114514,2.763436985009867,4.130558160531336,1.0345579972856704
4.505685997676566,2.6596895310190303,4.359902727715261,1.6730702842076468,1.1776738853547442,42.34297667457003
3.489927112332269,3.1454626749800765,3.862216979587364,4.7969070286112485,3.993807018926117,-37.69233800398772
2.231082759924361,3.1526308419735534,2.8696160523901955,1.468362580998866,4.418084053396281,-1.9629879297571144
4.212012667153045,3.0948816969341864,4.155072394975639,4.723600082108364,1.5895209236198546,95.68994177293472
4.2663339288632045,1.4756746214535212,2.608846790645849,4.1314250851932925,2.5418724561994903,32.249414220972874
2.13590338837854,4.005578032041021,1.3517897872224451,1.5719566005582968,1.8874434884731008,12.868583592067138
2.79642412651775,3.4809609281830096,3.690783281929282,2.063480827158517,1.1420652434856606,29.10389688557416
1.072361256914249,2.3022842920618483,1.0759062965794843,3.9556222257734417,3.5690044936935834,0.577092014742419
2.4549866203467,4.406008874525557,4.027302149881743,2.9868507513347646,2.2429491126488124,33.92412979935113
2.4891077865945315,3.734415058137437,4.979104557411096,1.0494391474949851,2.1502789474787023,20.17829305462838
1.5183009634813818,1.0980668072766897,3.597506476627424,4.663127547709676,1.9063492985995647,25.717124385734763
4.29833262709779,2.1138768713738303,4.197724038351096,1.60595237604158,1.5498336561921593,38.05632223202598
3.208601576747904,3.025380749034868,3.1079579501181134,1.8863338884051704,1.7470395795322524,28.22674431569231
1.5728369167096392,3.8738045724027774,1.4353672005408722,4.466911178568712,2.875667590843749,8.743086790465016
2.7925242216038906,1.698808193100534,1.2889686695511071,1.0233221313177947,2.2972920987765355,7.4973468597197375
3.2686922928373003,4.799475406734091,2.1707134006565423,4.7976787338477935,4.097213062367343,-12.112665507449696
1.2969130449986062,2.515361665727326,3.904552500575463,1.1510940860203451,3.2999704153360976,2.3428783403318585
