q,Ef,B,v,theta,target
0.9288996712257982,5.111321593966006,0.9013294926515394,0.8369155336698049,5.020651917781579,4.080231592970015
5.120690405540486,0.8493903008755944,0.8560959721068772,5.109075231325521,5.008149594095946,-17.075242487570108
0.9762978417610116,5.090830453850326,0.8894089001484777,5.054924490270857,0.8833841671991521,8.362640936199623
5.113380876836256,0.9983666606291226,0.8635789732781229,0.8939360133205948,5.195920236895226,1.610119665053494
0.953087182410792,5.038088299125561,0.8532721826794238,0.803202478217559,5.13934608448869,4.2071763827178295
5.042583226814057,5.062820290405211,5.162107539890273,0.9495571613103952,0.9512313167808463,45.65282551942725
0.8017968735409678,0.9427497015210122,0.8803317121226655,0.827371888331367,5.146776851008545,0.22613279526083604
0.8650095831521809,5.1493575879446505,0.8306440018791165,5.008744715771473,5.100416339001955,1.1229344194162592
5.064402450816795,0.9320955424559257,0.8314545158485595,0.9059915450451516,5.18103416195423,1.316865175687017
5.06240312199146,0.8951716020393254,5.034487087655556,5.0933533359675165,0.8797558120758348,104.56288717483703
0.9809954627173889,0.8345902813472701,5.045427233467454,5.185103393126655,0.8514813201801339,20.1245707296715
5.165910168619758,0.9273680063510653,5.051728368169302,0.9379576453220286,5.13697296151681,-17.513602068637148
0.8536893098586772,5.090307640785893,5.193417827691393,0.8054864293524029,0.8919031915732133,7.124874565005455
0.9674541065458497,5.146095462789134,0.9295492740905448,5.173480904936978,0.8899512897260378,8.593788665085109
0.915717099233237,5.067820823567249,0.8889078067762775,0.830971779938144,5.14761382756723,4.027346376119371
5.094907866573935,5.064831129747121,5.135932268725456,0.9031365227957743,0.8609779757383517,43.729606557023274
0.8615668820141859,5.038871876014197,5.041969029779295,0.9382690052481133,5.169237122137932,0.6834784450275482
5.12594464360489,5.1408317083648125,0.8100185288413355,5.087940201573963,0.8943787593837835,42.825859885618215
5.131071520776848,0.9036122452947858,0.9454335116070165,5.011076462211537,0.88773487577145,23.491760568684718
5.045717188582991,0.9264625783421839,0.9796784524104047,5.179357457458204,0.9613937356029475,25.668463494732688
0.8625564275952421,0.8412237671407666,5.027536283123937,5.1520505174856215,5.153270157729729,-19.480002232313666
5.095214375432129,0.9090508115828662,5.061631266521759,0.8611284584323514,5.1712083465867735,-15.27987668239019
5.083884957221366,0.8150819944578643,0.8363686809813664,0.9178934820037455,0.806890196154164,6.962210445145399
0.9151302792095547,0.9934875941823575,5.140133461880794,5.032611982886914,5.088178568791556,-21.11175486134897
0.9281552492841929,0.9007774121651426,5.009249567986494,5.170732369562157,0.9670903169226741,20.627184240948164
5.066323642504531,5.049710679350029,0.9945102148805958,0.8418324721363224,5.027436472089572,21.550650356162805
5.0273465360570455,0.8654647240038547,5.149460517151199,5.1385173307519025,0.9572918950966118,113.11822252405302
5.084271654639066,5.050333981070352,0.9668156506434934,0.9429696981528505,5.087247066901024,21.363923418319455
5.055084688762599,5.038689188659764,0.9530790157506932,0.9461094985310354,0.9953157196307494,29.295062376978148
5.199307880623392,5.09201899299891,5.120877463843983,0.9396283310055472,5.1597207631485125,3.9189746781563817
0.8395721610773752,0.8880949492103234,5.1930392418902285,5.175778384440551,0.8847314702514398,18.205976314508295
0.9038405555608648,0.8559252883256624,5.015398315431489,5.1090153182278435,5.002882157762398,-21.415830040860858
0.9477900529234888,5.0289538092686765,5.04636366003821,5.197312659467413,0.9539529869467547,25.043431465137814
0.8437611762313342,0.8789321497487245,0.9736720338831987,0.9307046053199628,0.8565603881387975,1.3193490026328367
5.028157541320416,0.8551789719182149,5.075476481611107,0.9339392684847215,0.8206943112674857,21.73768665821074
0.8614104085594092,0.8039707535395009,0.8523762911627485,5.012015759001098,5.005151386822769,-2.8309177165305535
5.0274974118950615,0.8457708266075988,5.014011972919758,0.9846300170061741,5.120744500607613,-18.527513734112823
0.8614496455741423,5.144200751966601,5.131751599926417,0.915728115869044,5.078693606419627,0.6518375421635321
0.8766896094991966,0.9133878407064068,0.9563873911608917,0.9521038472302138,5.017009660870888,0.03921442647444852
5.154974613890314,0.9061872115862192,0.8793240561732163,0.8655910469263538,0.9323273325370993,7.8220841853745195
0.9616866461655811,0.8386542842900918,0.923638479027469,0.9123094990392916,5.041125904619044,0.03955703720481895
0.8656738960629662,0.873533780088679,0.8150614722534473,0.903821529078491,5.054861550780698,0.15551325919149517
0.8890259481494619,5.122392383460341,0.9590482049604142,5.14545566515753,5.195085540130845,0.6680707820982614
5.064792930393593,5.0827296663200885,0.9183960406014047,0.8977430613883822,0.9602488012209989,29.164381199706643
5.134319405066716,5.025154299601945,0.8495133907606554,5.0956667588457325,0.9401934843157985,43.751772782604874
5.171010398369019,5.127333336271122,0.8130152556289428,5.09938377418475,0.9173340933587096,43.5352127113229
0.9552427582119674,5.088945432318883,5.173470429650108,5.18827742578555,5.100660147672738,-18.870356178787226
0.9370838497592231,0.8631937593370145,5.172810114728851,0.855930307252611,5.051374892399962,-3.104004926776088
0.810732732193413,0.9892213254243242,0.9367614905039593,0.8348234024388442,0.9691534253878471,1.3246826052960574
0.8511291022649049,5.147371709811671,5.063661186594836,0.8486783199922476,5.109763505194564,1.0084230309477142
5.069146316681226,0.8059876921003953,5.103096716014528,0.8028473996897986,0.9841577438957075,21.381664544416914
5.033308794300902,0.9659448906531998,0.8425525659817025,5.194844326279012,5.0748579169012,-15.737093771561252
0.8834392900728396,5.014569545333766,5.197681000846405,5.128970202507379,0.9529716957582494,23.62775787939123
5.080488399251662,0.9693643461065391,5.105068556117164,5.1145449666469744,0.9257127057842637,110.92041641658184
5.12767685401618,0.8820157925921343,5.14534235415868,5.109261347555359,0.8484496990279596,105.65797898712783
5.044153757319629,5.102108668344484,5.159669818281473,5.088062103879961,0.813506916595698,121.96753583690315
5.077236265761377,5.020657511387851,0.9776492385328641,0.8336247066258242,0.9897577920202844,28.949914450620607
5.075773256074895,5.137831379775126,0.9839791175311466,0.9984137854122114,5.115038980291836,21.49072844321636
0.9723664639919911,0.8878589746816132,0.9503026080401125,0.8678794239073114,5.078080479396257,0.11439497931453539
0.9437027371024158,0.9110140557058508,0.8959656152338654,0.9467400980627739,0.9178550012525364,1.495557987193331
0.8285284196822514,0.8716864740973324,0.8608847759036238,0.9529087425397434,0.9797281371513326,1.2865855584872725
5.071851780059963,5.058063907674778,5.004553493716312,0.9233536481135904,5.05048081916487,3.5436404622138937
5.0963795440014845,5.170667202900511,5.039757097050591,5.091077221193128,5.093981542515916,-95.0048256082589
0.9263498745087855,0.8836266259689756,5.1801717703961625,0.882246266833145,0.8670616566767612,4.0463691136984625
0.9319765825462499,0.9820705870063652,0.8275286871779913,5.026472898205428,0.9452875884602485,4.0578950785747665
5.028987399359006,0.8516674127856532,0.9759820877014294,5.142149210418884,5.198545605834619,-18.031401094034013
0.8770559986678799,5.004248517609994,5.148938437431794,0.8430797702229105,0.8357946843766,7.213352053420547
5.11587081386666,5.188921703286777,5.087504865686088,0.8778528848708167,0.9528092216439215,45.16794496453462
5.038994136163081,0.8471425931258895,5.007168001335939,0.9719989302624922,0.881550307226805,23.19500580586177
0.8369509240702226,0.9091442512286838,0.9333318474085274,5.193531586115836,0.8751171432498945,3.8750936076618476
0.8706731604854581,0.8377630220770825,5.106695417485205,0.9309946571989731,5.163697381943897,-2.9955760746989486
0.9196063472166143,0.8447303096063971,5.047305778520827,5.081319001227685,0.8390292859699255,18.324025097510674
0.8617325854879297,0.8368724313770107,5.116606329442769,5.055034054558058,5.029442082881775,-20.456333744233
5.050606702441886,0.9258038599284726,5.141283415706153,0.8500647722173258,0.8577671922887307,21.371754279718424
5.166374085403212,0.8297591500674484,5.079848359382306,5.072251813173455,5.069096942817495,-120.45174669742832
0.833491771752824,0.8061825159021383,5.069979413658196,0.9806080548020352,5.099025544866597,-3.1660057847176355
5.034125093220701,5.149640758012467,5.086280078977057,5.0249736960412745,0.8080488722904623,118.940569935141
5.023192636906142,5.013432459006841,5.196430195625162,0.8821651207089772,0.8217804310711982,42.047376118929705
5.033756907084892,5.168808849199659,5.175015999896818,5.186687052976508,5.092178536140092,-99.46576945639187
5.023171241770308,5.0570943413005685,0.9941193049656972,5.036019655460827,0.8307307614103131,43.97256584294659
5.066855341621129,5.1657159122918,5.1622378892455485,5.043049272622309,5.0630791822539525,-97.70519185486845
0.967322147917558,5.07938276241218,5.109259657063395,0.9874181598118389,0.8571760995284039,8.602753712726605
5.132645139247243,0.9528653005268068,0.9390772098250978,0.9446250451361635,0.8683036270139097,8.365758496962329
0.8709549638992699,0.9777296755782052,5.041001566271393,5.118700017172141,5.017201550339084,-20.58605929956619
0.9013523581870742,5.086571869398182,0.8007797879983631,5.010755754429332,0.967123237038979,7.562253148925068
5.0520588546210385,0.9527785763605999,0.9923542300115675,5.060569125895028,0.9563984555646132,25.544514932039238
0.8971672949866201,0.9387518246727391,5.169649094208905,5.104683882390207,0.8627358866709481,18.826886063299003
5.042163723857825,0.8953237382546226,0.9702825213347431,5.156821261400024,0.9629017486271428,25.223518432922965
0.8422738661988004,5.168116490240738,0.9024108344537723,0.8045507796006567,0.8134453588753459,4.79733605768068
5.154230031337525,5.089811946581276,0.8162193977341424,0.9974501123151551,5.0363233135334955,22.25605167138655
0.9057988965159837,0.9793151023254636,0.9068709011922629,0.9333159350680053,0.8365138484619081,1.4561673466126734
0.8334854722467927,5.106819184209512,0.9341970020607064,0.9997760127051074,5.181717362371728,3.5621680656455292
0.981379734873298,0.9340121725208983,0.9849469071549606,5.054641561492859,5.028725151147818,-3.7268026458987404
5.197618190841832,5.15861009423086,0.9981478947576065,5.1374535254876275,0.8791795961581039,47.34110085153819
0.9252700834807881,5.178565935557274,5.077620503976449,5.1447728257857275,5.066283690939159,-17.881571456701124
5.116859881254549,0.9812579142368639,5.137634429251649,0.9660080529279025,5.039482975846025,-19.027556930693695
0.9227426036484838,0.9423241751864022,5.003649345988149,5.065927800497941,5.108174586627886,-20.71210118617935
5.022092473832276,5.100360706625466,5.038732663937592,0.9478802845360945,0.9590760760160698,45.250969878864325
5.074562450465195,5.064785893664232,5.085674264351768,0.9781285772964745,5.072174162192316,2.074703627987193
0.824538364198819,0.867679203835255,0.8961387931717768,0.9661183974997009,5.154407763195386,0.07017879228476757
5.075749419233273,5.199955854850425,0.8664548412469845,0.9868468144233891,0.8007378452044206,29.509272431060218
5.075487371978179,5.184954061119629,5.131996319825801,5.008325988331179,0.8646958311649092,125.5781824376696
0.8645164128696349,5.171870116937595,0.9528823519735043,5.101361484199208,0.8805587239039276,7.711624412549862
0.8823931638947268,5.162060873974275,0.9470015950523419,5.0254116248017215,0.9652745076310965,8.007713790637924
0.9286495531945231,0.8057639718103775,0.8441874834623229,5.193151566621881,0.9943831685389211,4.16165450514989
0.8725260601741187,5.083130346076129,0.9689795537035282,0.9214319618292919,5.001314451286845,3.6884204022162113
0.8173460384364046,0.9779902956000621,0.8808335888567096,4.999995452208374,5.109209469834128,-2.5206509349873634
5.182801602231209,5.161271878897288,0.8112580117090099,0.9890331185055352,0.847160948519292,29.866226838411798
0.8242694160815794,0.9255773555500398,5.005685316254048,0.9544985650071773,0.9870380682528967,4.049025386523152
0.8429032202502887,0.9618137502295521,0.825390322077077,0.8327747208814696,0.8198716616670234,1.234277538847713
5.131462197842948,5.039877253369292,5.035519096563507,5.160211637178529,0.8965966257454216,130.02624284818037
0.9095375844748073,5.100082731771396,5.0425521880266455,5.179924749010991,0.850534909110369,22.49538934068061
5.1327968220843125,0.8586246972594277,0.9903669043776692,0.8460407688850646,5.197146815424711,0.6019186740482736
0.8172996913236458,0.860830603780413,5.181906793395104,5.181860176404891,5.025411606519767,-20.176084530736393
0.9419191898882329,5.138012436064696,0.899356445593343,5.166553185280009,5.171084798511935,0.9153122362196244
0.8340742824160259,0.8069524036844958,0.9586858420452051,0.9726794230074517,0.8782788463158413,1.2716614357032603
5.021091000968939,5.152213101245666,0.9442116937486069,5.089816923338491,0.9154670349874857,45.001678179238596
5.134404418527357,0.8624595454234696,0.8047633188652908,5.068976346388532,0.9561480758393606,21.53971253182254
5.010091717148323,5.0126401971766095,0.9137824824425006,5.190144347284242,0.9735494205124913,44.761595091648594
0.9484427776248135,5.141322662515205,5.132289584793832,5.185023792075264,0.9346938546471628,25.17897912980549
5.136080768829846,0.9217035964708278,0.8546672490296252,5.00058984458166,0.886311437827,21.740204896417726
0.9551093775744965,5.005657592450617,5.005129708573193,0.868473624794277,5.118068210633678,0.9662328520016494
5.045891068270284,5.182865810275901,5.181737180405174,0.8246450366273488,5.144492776979034,6.572404323912261
0.8684151177679367,5.13105126552252,5.0932952931709545,5.069983036807849,5.179807381971955,-15.563701540005138
5.114255000107953,0.9702321273409649,0.9409685099522049,5.057191790414998,0.9535352440638439,24.808023404946365
5.081425120246587,0.9336068347586463,5.01812514194174,5.169175227360341,5.139860824683743,-115.20523136435703
0.9062367740944784,0.9617482161666608,0.8947487056299137,5.052395974705036,0.8650093042360804,3.9896182160443576
0.9226457399391702,0.8359589029199104,5.1453263449344195,5.145334420129705,0.953719938798264,20.692917241408107
5.169631912725727,5.123452462252797,5.102118385238617,5.065073884786228,0.8613961637836004,127.85327302969233
0.8985710652358136,0.9972851412042877,0.9282948072145145,5.038973768668148,5.150310975818078,-2.9104361203766134
0.8871425328558133,5.042957763548933,5.176847964389398,0.9232245035163809,0.9204575883187768,7.848350397162983
5.055056568674293,5.001686807000199,5.141613479242017,5.100118636683507,0.8104961623832163,121.33915726991385
5.187267963782392,5.144086810847566,5.143635207234118,5.199745739080612,5.005089632030447,-106.15208622596988
