q,Ef,B,v,theta,target
1.2927633069746358,4.8818327620562885,4.242916807214127,1.5121404194959824,1.2587982439039087,14.20484895410364
3.4385119314065533,2.852979959310755,1.0306629024528242,2.82087652939304,2.5619175373952023,15.285903657215371
2.086070261518495,3.809860688539541,2.932421454298716,3.5171779900847304,4.19794543715944,-10.782963325619178
1.3713010711580458,1.5499813399338571,3.637446903451572,2.679283034609554,4.33260901457754,-10.286605187045325
2.6060562765812643,3.221309913382449,1.9801862339540608,3.743747002013369,4.433919270186747,-10.180362842415583
3.1386633994864988,3.007273717322501,2.761748034649964,3.3147253677106048,1.8337605320791943,37.183790131638375
4.541048993092288,2.505002161949505,2.1179655815888863,4.020069394528101,4.167701852904593,-21.693714798604027
3.090020610666225,4.472544741955785,3.8820135773887774,4.382636141925319,1.970427583277332,62.24974654178151
4.7810410438990525,3.7171787600053374,4.567411424662722,4.30579315682863,3.680999848440449,-30.52210638984857
3.476249440697444,1.4990059720369544,1.8915357881498929,3.056980384469852,2.256384512869443,20.770050377741672
4.549275433592328,2.1127841404129004,4.733163954609574,1.4866377028644813,3.989631843748597,-14.396110779016569
2.548755322589056,2.378395879362815,2.476945442314189,3.578983917540844,2.538864823488772,18.87063183082734
1.840248713453247,2.370943547227101,2.6734729130044763,1.2318983058336452,2.793744940833085,6.429089071445715
2.9788090582734834,4.140035440354758,3.908803836946613,4.83791622725826,2.4940023088202583,46.3147710587424
3.5595571938176587,1.3162248165937471,2.6633580681284044,1.8562817193471788,1.500068021101276,22.23942579833769
2.1503571423239265,2.768069866951162,3.428763432558781,2.837603994023915,1.117765533897075,24.76368268190385
4.6789248978081295,3.8832490476864567,3.632253199343389,2.080539840895016,2.9520575925422614,24.83112085472052
2.46852534608412,3.97563043167452,1.1907521550900264,1.6780353157491414,2.8392451179416605,11.28263215601774
4.192393886844759,2.151489831131334,1.2208722549758575,1.583377406519861,1.2349274308741731,16.671381082851862
4.238665118575203,3.379352713644184,4.203186431165122,4.060158041599228,2.5013976364292625,57.53361083328047
3.998854724213624,3.7022568818448938,3.689257260291417,3.34831152061753,1.1071534199364046,58.9868960505425
4.581559664419959,4.888483664724129,2.987982804071576,1.8200062724042327,4.064851586733099,2.5252230896942
4.01235705302496,4.545165429069932,3.9309768059933954,2.2200822113727896,2.0639139459541407,49.081250366946136
3.03081772435843,3.728441023794702,1.6849215445523984,3.69217136450204,2.8312226515319496,17.058680432334594
3.855641567345136,3.944356480361135,2.2760097279885,1.773091939581509,4.825758693659863,-0.2518188516442635
3.2901172458994754,1.5277309441765508,3.344066795205926,4.999456557105745,1.4433420363321896,59.58612426201728
3.634448869612697,4.312104663646158,2.4000206628037484,1.9300497293070284,2.5825823071855054,24.60070665835713
2.246216617259781,4.818601786758787,1.5910467134261803,2.279800399457248,4.719496302257693,2.676197437163034
2.559460646716322,1.5261739371725755,3.2787792135557274,4.873928272575833,2.119522049087652,38.80297034723954
2.617272166964882,1.7365945531043137,3.929226872564607,4.421263622673678,2.6556063810535364,25.782195572303515
2.4766231871378444,1.890119367610064,4.831639255684027,3.031217925589239,4.417130636715436,-30.02129575088211
4.005802981399119,1.311371716151001,4.745600646437389,2.106568241318789,3.3266595488651287,-2.1158111808246858
1.839858358379872,4.9529400528966665,4.211920127016611,3.3816326476899627,2.7793993813873428,18.397967547276288
3.5498840348884766,3.8425563073456472,3.6439009503107016,3.72194574737098,2.0392118601572,56.59963680280863
4.921590744377234,2.9169178810229144,3.4278102315338788,4.684262699928789,3.2818261797825734,3.3102331377717538
3.044716172927896,1.22529270351271,1.5027322670062802,2.5575524036883186,2.7781682188506247,7.89039302856145
4.00090146245846,2.8182656684262564,2.714673073633623,1.2151097799595374,4.638126922390682,-1.885499204854704
1.0664734225729195,2.229886677588396,1.154019283145448,4.204354416403076,4.438295087597001,-2.6031569798927103
3.992044377035098,1.2523217159976028,4.066396086989502,3.467565881825589,3.0027083741658616,12.791984769621504
1.7201477642737402,2.711320433044638,3.5000878936158286,1.46995225244696,4.71615628762045,-4.186160440312902
4.225785434093249,4.668747310563839,1.6196899667750655,3.961961627391132,1.4020987067602573,46.46166860624034
3.5430923968378107,3.342996123158448,1.0831170779410382,2.6006427645121395,1.6692506813266832,21.776397704080075
2.9263318609826854,1.6027650408644067,3.5141670485103327,1.3375766144376748,2.26943000998906,15.222822323584436
4.49059011031304,2.8249597750661626,2.3832524366992454,1.734712311236554,3.4348550227216323,7.318951081690612
2.2139378580927564,1.15352051202766,2.413420321125753,1.8482872819232583,1.9156711629452448,11.848019082629609
4.9604409769651046,4.684202208120848,1.7744814923815428,2.589880849741633,1.0100093965518626,42.54077449702772
3.221177647486661,3.842415398259967,1.6515727051575655,2.534614569875856,4.308087371690302,-0.0199402438105052
1.8333226709942585,1.0940046632869365,1.0370250600972757,2.180682866648404,2.4438074136714047,4.669507544549092
1.971178309571452,1.884241643588336,4.670961405717733,3.1033014760760214,2.2599195291599044,25.7669432848312
1.6636144354515965,3.372752535310973,1.2885083813884382,3.2913021090513843,2.7410439692581954,8.361938704582206
1.3741634222545986,4.055210864846064,1.6551660944644522,4.212905768354453,4.21450910955433,-2.8463018043060995
1.9398601567288336,1.5397799777671346,1.9155478000609896,1.1030269845948055,4.529776028182084,-1.0436229572608968
4.473265143964476,2.936249294385891,3.8719753485261927,1.5620819555458114,2.2438212308229857,34.2906568330467
2.219640030368874,4.482481187593726,2.9303900411267594,2.433590366005812,1.156037398078695,24.43647496989409
3.866078355543422,4.665891955795988,1.6912773672078365,3.5007410509537533,3.7443473049961793,5.062055553083988
2.10466759521731,2.0011104852417763,2.901140941901766,2.190257908099181,3.5562965914037954,-1.176795840033804
2.539816235366548,2.5843733539115914,3.701655059808076,4.941808088985006,1.4737659637144231,52.80582001065064
3.076624403135824,4.202166246797272,2.182181868555396,1.667999868631501,4.439776716088465,2.143499200391396
2.2022351288380864,3.89113490433191,3.199684096691784,2.9823508304875768,1.4407735918244362,29.40681122900868
3.764639344690746,3.632300996788045,4.892877245454704,1.21179958481798,2.2963855328051737,30.3730210428064
4.716855326738371,3.7164773325228473,3.750613323599069,2.064932337577849,1.9090151530250443,51.99143090510546
3.457525444841316,2.0078603057114366,1.924780384975112,2.332707375746239,2.1693048564563897,19.76789185612036
3.568372583682089,1.117075025267861,1.7843776104992362,4.190788690770011,2.4866381512384184,20.240049331252376
1.7518304729442171,4.373073745595091,2.56240173240085,4.277052803442279,1.8242555850555904,26.24671778555617
2.970850820207411,4.14352681875992,3.5268186799332373,4.76241956909973,2.166312826199805,53.61911050030122
1.6938602931178195,1.2597339785232151,3.0827493573017364,4.236796924435772,1.7634890603268891,23.847835326481533
4.921167628674213,2.7007641662321222,2.9290734973517245,1.499518604850314,1.3916395684413922,34.55970756862648
3.61020815691126,4.149548354059706,4.875862639727451,4.014359044800727,2.245365993802533,70.16782292906902
4.3721208538557415,3.282149296223312,4.553033001295166,2.7261669119101755,3.861265706170288,-21.420323289146644
4.237527031881526,2.4012521317115336,3.559849297501154,1.846856184365508,1.1610133419263555,35.7285345573585
2.833839540730749,1.160640506152228,2.1417780915874483,1.9523495152214307,1.5205881049816805,15.123834740676228
2.5432281964181267,2.0484826246011583,3.75058461799469,3.527010308883168,4.513660629460152,-27.77081382695544
1.6258130567608902,3.5553117306175555,3.3923075638986986,2.1548217705462345,2.084277766165807,16.132054132369312
3.793387314207362,2.0105971603869177,4.690366154485576,1.1811834193679864,3.6868829121044073,-3.273347254853555
4.6791186672682334,1.1928695452004887,2.634974651294532,4.994469250131791,2.8079036462660314,25.75046616600142
2.718701737787592,4.699286842533772,1.9402926935249845,1.5337440796438755,1.983299051484188,20.187939309793983
3.9397920730500338,2.144211872083876,1.8605809075058084,1.9534358466299768,2.1371882328088843,20.530961831875512
1.4516361322063762,4.5295628890878685,1.0137250414985477,1.869721640814624,4.7718817037050085,3.8287374730200856
2.914447842209712,3.0509460352395306,1.1264681253409234,4.802059729211861,3.9607017592890488,-2.6253373491681664
3.2463164529531627,1.70406501840697,3.215551258289963,2.532722320725174,4.791532536511697,-20.823628794637912
3.0410930589068457,4.083078773305563,2.9547162347203,1.2200363014291868,2.258692715117736,20.886635720944387
2.821855186578301,1.9488556263483792,2.5057337648076343,3.717374252516244,4.515052546428398,-20.27535796143508
1.0981713676397664,4.087868922410859,2.6325833355170025,2.8086838879623026,3.4022531831665783,2.396508190511223
1.5227284461579889,4.568930218023331,2.981397998069212,2.903920257062192,4.180860197676696,-4.407280087692231
4.8834627676133255,3.1882450773242814,2.1858065228713013,1.41564007074283,4.69304931979396,0.4615284008352756
3.9868789473626136,4.515042651773571,4.710963774853206,1.582903601299162,2.1025964634271617,43.6252259527217
2.910435197941307,2.106345520900611,4.913102321443904,4.690186477754152,3.181047142773492,3.4850049943872183
3.685005486987537,2.3796628595064493,3.3495477299380774,4.282322607664627,3.06552705235362,12.78580504118885
4.500774724306722,2.0924087557780364,4.695824171561124,1.927199784179308,3.631398874207673,-9.744672058358915
2.256717173558896,2.843942757403294,2.290324187866652,4.9616742057305405,4.428620411527753,-18.201388194245403
3.681187878940068,4.9459292829197645,4.567115556644053,3.7380363220510913,1.598547744468365,81.02809740800132
4.100438754487039,2.449451958227653,3.764962263162477,2.084266792719064,2.787096069314668,21.2130200952495
4.292654775934922,2.9846863244871766,3.126204718483277,3.617422060011258,2.3009105836335406,48.98285824485694
1.6036234078491836,1.395736799909769,4.212448446466398,4.222159272762839,1.6649728732448072,30.633297940877338
1.8705616823495064,3.637609660315532,3.2565592023442926,2.8637302497508728,2.106556205801291,21.804725335302976
3.987430939880576,1.7677626978188026,4.466425374846043,1.2530294212334645,2.5642889193196408,19.228108352299856
2.254884174298508,4.549565405222504,1.588515450274082,1.7789541398272606,2.576870449151242,13.668954109861302
1.6865786062700192,4.3483992944491145,2.3419042543674995,1.4339841815367893,2.6228009867498585,10.142284472284954
4.067173045960336,4.377682016377908,2.4849564382719893,1.314766542389005,3.4097142343098708,14.284521662312104
3.698490463184545,3.5744912061868206,1.5320309538513517,2.9731696794082887,1.0290148022963792,27.6542257373035
3.5894059069463284,1.9559960869331168,3.6298815155512383,2.7147256632256385,2.697004757021009,22.2332083524088
4.496974395254531,3.909952271022404,2.8331345723508035,2.786468861056434,1.152283789217711,50.02011379709887
2.1284635144792534,1.2237547875110102,4.468062819340871,3.1192784498193014,2.1637396099987467,27.205620908280192
2.319938683867451,2.54171542343171,4.214004626192699,1.3856854905131732,4.347852571291352,-6.7599885876675145
2.5800649987449167,3.8895223738000886,2.8729829940632627,3.7400345618322137,1.007082075943024,33.46876681308435
3.729312636941268,1.3114708810195992,2.9671499044904577,3.806890203617539,2.960108478241178,12.493985721742115
4.676935061291758,4.040067703824368,4.901039308190391,4.068773196244628,4.18541595456848,-61.71586013875583
2.1891551939801936,1.5957129398568766,3.4258926946794244,2.7801309237745366,4.979559952302127,-16.617452417844724
4.388312750411471,3.516642855609549,1.8507136096937256,3.3369928761875105,3.373666846595832,9.19889379282924
2.714360037449449,3.384560418887542,3.0232198081544053,2.250087685177324,3.2499013081858203,7.190962374417187
3.1309453554968734,2.79931068932586,4.53316181262833,2.2651859724700216,3.028788111489007,12.383464881428951
1.8889127439204467,2.3713799452303657,4.990964970235368,4.786153984164368,4.1161451141202745,-32.85644706218555
3.424986981927502,3.0351177547978594,2.428791981209237,1.0717392257493867,1.8471114919592653,18.97240442601277
4.39613240792974,4.041114283092865,3.869302130690736,4.55383214892044,1.7876188558319397,93.41213128425176
4.14126911193483,2.5161933449255587,4.639613404098683,1.8769222786819808,1.5687672898382805,46.48313339345261
2.4302568287834005,4.316710905615645,2.1322327724946306,4.574143920752894,1.333749349394075,33.53052216117645
4.59524462387138,1.8144523503658467,1.6539073330211345,1.543055670157334,2.813216589869453,12.120009746029806
2.994895467854739,1.7081012022047064,2.1198330971888955,2.828110047875004,3.189624042034694,4.25352397593518
3.771296906420145,4.696119584870807,4.06252474355649,1.9025484757261704,3.6865796392210566,2.599457975920942
3.892358776023469,4.680067690732772,2.057040672401563,3.774972986265953,2.9105935367877698,25.13657511883265
1.1545730273853558,3.692420859989771,1.024712406512994,4.516162522819423,4.707859528764491,-1.0798715008368442
3.226451169503348,4.315103363966728,3.2408517517722064,3.4607270424873526,3.4113085169662143,4.280191304694812
2.69875480492542,2.847658303537534,2.3231688614609967,4.986602751344591,4.992715277671157,-22.35879182533504
3.896240754776848,1.230634699188657,2.944132009351501,1.6715012639926026,2.8862484280834098,9.637756104741516
4.995523352505876,3.1688106398796023,2.442189939994332,1.9033727980798285,2.6546574913542846,26.695510026592764
2.3837863211902146,3.2207506103332286,3.805743287683456,3.169319697598472,4.968987187787696,-20.13335480481265
2.572240309652635,2.281235357038528,1.59632095064056,2.9549228061919144,3.4587584445261967,2.0838220617399443
2.382453982080769,2.191951023599714,4.056643063436868,1.336859643593042,3.588653200017104,-0.3634990760294053
2.1422369569540107,3.0017698953648666,4.969290575088489,1.5130284030039611,4.501006659379054,-9.317779220438544
4.760471054013364,2.5195575582165124,1.2711829285892358,1.0411081060748013,1.9631744637010813,17.81567307298806
1.5420484596784068,1.591645954052296,2.5193510152972016,1.0751789204898876,2.740917937184032,4.083602191424119
1.0096683230973769,1.431538303782227,1.0040560739967417,1.3801006359627213,3.14866753034546,1.4354805308056593
2.454996363966574,2.3841475054730084,2.7226887193107894,1.140499240135075,2.9878677290480704,7.020356805604492
