x0,x1,x2,x3,y
1.016365343852002834e+00,3.300732254847116742e+00,3.543515817368592558e+00,4.730033631191593813e+00,3.800415601749702166e+00
1.117553484580465550e+00,1.647585049734751061e-01,2.915477117857563361e+00,2.705544873479891477e-01,9.758651206144386414e-01
1.476491683886880013e+00,1.348961848866424784e+00,4.567458945530704639e+00,2.405656733588127927e-01,1.581730174212507389e+00
2.256056889449511438e-01,8.354957833944750556e-01,6.060209975542193206e+00,3.210399162677508578e+00,6.228162038389961630e-01
6.893249056617691828e+00,3.026595118810462282e+00,1.351539471277041882e+00,1.258284506186767571e+00,9.910701510556537031e+00
1.701882552113915370e+00,5.786195189230714853e+00,5.492784778270341839e+00,3.794715946888285174e+00,5.820361488471272438e+00
3.197810742976432863e+00,4.031348548861342529e+00,2.523153641742998499e+00,4.849971848129235319e+00,2.964760096655448152e+00
7.838814167828114243e+00,8.896372467880306445e+00,9.158260274651571775e-01,2.880717354528927743e-01,1.592091526072318786e+01
3.095946557515307340e+00,5.310349353595849031e+00,6.126997869104267913e+00,6.727697340903551204e-01,7.746008929657315356e+00
3.001033675761511255e+00,1.607075570726754332e+00,7.854450263335610583e-01,7.197751263786944520e-01,4.605852735877214776e+00
3.903852811910724530e+00,3.491541468865163589e-01,3.049006094654932997e-01,2.785527994382804629e+00,3.634556043049106844e+00
1.763147468297266429e-01,2.810232031633724148e+00,1.324125798812978205e+00,6.530720213644117811e-01,2.950353599425275863e+00
2.436250798063339940e-01,1.010947394842210967e+00,4.653968958767407571e+00,4.565788507785048189e+00,1.253809482478255966e+00
1.957173826100197522e-01,2.215389848220806757e-01,1.414584328780647826e-01,1.609874627922657508e-01,4.172365519591263450e-01
3.971678506371386863e+00,5.265937594958065127e+00,1.588755201206083489e+00,3.764402813338563636e+00,4.440559684306092159e+00
1.457114046783207773e-01,1.404832599352377587e+00,1.498532886044257717e+00,5.911199234487980014e+00,1.368907916134766589e+00
9.179144988814019968e+00,1.334361279059398664e-01,4.187802718595689200e+00,6.070564900413632614e+00,9.139071811203232087e+00
3.274692302675893174e+00,2.084419970087184382e+00,5.201280009703364904e+00,3.469993945061050078e-01,4.122981985857292919e+00
1.887175369659949142e+00,9.972511596544984869e+00,3.964992577881708335e+00,7.624070148198301977e-01,8.089663323509089565e+00
2.654787886016318210e-01,2.312846296232853871e-01,4.181378658820929850e+00,1.614964320094462114e+00,1.446675850155455245e-01
4.672723172031787442e+00,1.111575719378948168e+00,2.139560723792376606e+00,3.341965771017878950e+00,5.177922349627349874e+00
1.304463386199718189e-01,4.870973680526719529e-01,3.329957018727442541e+00,6.036922493702812531e+00,3.728471092447184776e-01
5.892152375363933103e+00,6.995877308426646790e-01,1.297581324841994732e+00,4.974163472118240392e+00,5.302325009760285646e+00
3.144576105175477920e+00,7.040536218598354434e-01,2.091868172970504869e+00,5.529456864220811951e-01,3.244250402987269855e+00
4.227187276800221660e-01,1.163593768598411016e+00,1.017864429843690771e-01,1.165515526342697727e+00,1.417873009088153946e+00
6.410070344650198315e+00,3.661254045214476505e-01,4.708175595682801529e+00,1.103937472717763990e+00,6.084628533370380232e+00
9.159268326365840096e+00,2.822853016569609741e-01,6.083705727826920651e+00,5.499128065232387286e+00,9.395970240820174624e+00
2.214819743778565775e-01,2.478390843029962542e-01,9.348204969798282749e-01,1.741149935383204728e+00,4.318165983765140936e-01
9.661849498694614624e+00,5.475470977261568395e-01,9.189175385986708688e-01,4.469897881976584442e-01,1.015259806654204766e+01
1.572592967128967345e+00,6.356077109328046149e+00,2.561271633944836257e+00,5.539765531365476114e+00,4.811135475656022287e+00
6.434969309862235143e-01,1.827683713591990555e+00,1.981670086646855969e-02,1.864121109924228303e+00,1.766113445686415817e+00
2.405908931714052290e+00,2.225510733031652311e-01,3.396437376029841193e+00,2.888630541029464371e-01,2.183499739327999123e+00
1.744864692401638884e+00,1.283944986070913730e-01,1.874139294784180620e+00,3.396092778066535089e+00,1.755822845991802827e+00
2.822476060360556427e-01,2.643716900867800201e-01,5.107835355963850077e+00,1.901411956740407527e+00,2.516070477603410405e-02
1.943397084760188909e-01,1.812390854102205462e-01,5.540954673557059174e+00,2.796801544767915981e+00,7.524872996877274289e-02
6.244577479203534232e+00,1.851059177077637452e+00,4.782453646138604242e+00,4.398897166960468397e+00,7.991217531145884401e+00
4.529708911792184045e-01,3.956456277163130086e-01,4.943747681535102245e+00,5.547359199730527379e+00,8.104393005653952597e-01
3.999427834808484405e+00,3.802508818667477808e+00,4.993821050494370084e+00,2.804877801980693253e+00,3.581591368565800959e+00
2.106280732670429590e+00,4.672225233272066514e-01,5.673406399858074600e+00,5.763810770941565353e-01,2.322332630833063405e+00
2.320606909367792792e+00,7.099633642484686202e-01,5.508394080598362663e+00,3.426750027493272288e+00,2.068390263980164789e+00
1.531830198323260450e-01,2.657091728833616884e+00,6.094299287611327109e+00,5.139859957816188540e-01,2.775735390713935047e+00
2.902694925005554483e-01,6.610268432394963423e-01,5.326581934916777783e+00,5.145051006962551021e+00,9.479763097940804295e-01
1.579828388617315615e-01,1.588105731055921233e+00,1.730770154921146720e+00,2.429989323281482427e+00,1.712039274639067132e+00
1.349775733975058789e-01,6.038591844808268050e+00,4.823641899744184336e+00,2.721897499043081314e+00,5.971380298557442678e+00
4.241338193332992446e-01,2.152315756775052824e-01,3.680702981415505004e+00,4.089161340154662483e+00,6.275097784490493158e-01
1.921305280708802909e+00,2.301558853281108485e-01,5.913525420532275589e+00,4.061802752809457573e+00,1.870612116047582152e+00
3.446862393874315922e-01,2.850706356901145933e-01,4.013424962847974342e+00,3.288301657455807270e+00,5.891967374828047666e-01
9.415072178991804819e+00,1.558474934932508327e-01,2.086802324812482734e+00,5.155058192277754969e+00,9.259650634848755502e+00
1.687358721330076694e+00,1.467553822649290129e-01,9.735757544124454821e-01,1.637472979283693286e+00,1.805209174587048215e+00
4.987054961459601587e-01,9.155950318332470861e-01,1.603790582087099237e+00,3.581999659471990505e+00,8.515689895831610734e-01
4.676477815979522279e-01,4.816612630551674989e+00,3.642803579462808194e+00,6.036975522908201164e-01,4.351681684183859922e+00
1.026633038002539466e+00,1.554996376057459773e-01,1.350755669332891040e+00,3.451481657475364617e+00,9.574795804051847714e-01
6.433484117071940567e+00,2.929084018973693859e-01,5.307873464422387499e+00,6.106392376477657313e-01,6.435712820981472682e+00
1.520245192472240658e+00,8.017336748269461300e-01,3.273660633031841627e+00,2.393284022637157893e+00,2.122822355056370291e+00
1.168381195814700430e-01,1.090766448270344524e+00,3.594691695727759151e-01,1.296025005586764811e+00,1.163812466903894061e+00
6.661611590086315982e-01,1.112490869632675183e+00,4.776763097413920356e+00,1.741303460990365926e+00,4.555768527467772833e-01
2.319316261799963641e+00,1.056662242728411805e+00,5.667852746144402154e+00,2.065053372631537876e+00,1.451350932532623705e+00
1.024207452375810679e+00,3.004604333130155291e-01,8.601471104893287922e-01,2.897678073235130825e+00,9.286193081766259683e-01
2.543345614977056357e+00,4.497534713882203050e+00,3.031025415917821153e+00,5.689342991178221176e+00,2.537487852113933240e+00
5.485078887710673534e+00,7.448971840164451130e+00,6.203006682006967365e-01,3.400119894583051749e+00,3.024289542167398537e+00
3.909521559247412625e+00,2.573408073817432307e+00,3.259295087884404918e+00,1.279101849728293105e+00,3.727903674036382231e+00
1.078048979124225148e+00,4.358759482960063991e-01,1.856755170457092596e+00,8.066679225293156286e-01,1.348969692340459936e+00
2.245103584924671214e+00,1.435288703137284350e-01,4.267397647506842695e+00,3.212722925599448054e+00,2.319298517654833525e+00
1.761567060103971016e+00,1.951240357349376842e+00,3.228615886533966695e+00,5.660669065870309602e+00,1.301940742192882361e+00
2.760231150974558290e+00,1.814132018633155763e+00,5.345163611815342719e+00,5.170279181660022871e+00,4.557635184437827114e+00
5.283506200957414078e-01,5.197222820950192279e+00,5.036823453614789337e+00,1.900293184484252551e+00,4.668879737195552160e+00
1.118739629391183737e-01,1.152212203085633657e+00,3.325693992448762959e+00,1.956251208005570286e+00,1.179690068054892071e+00
3.758321513414478510e+00,1.058463957238885006e-01,4.545402447696838877e+00,7.519908665220840227e-01,3.674736591064247104e+00
2.069867452314407608e+00,6.087916156478436314e+00,1.989764124906627574e+00,4.785419138825917962e+00,4.199732758927066101e+00
