x0,x1,x2,x3,y
6.305601811690279668e+00,7.901327730020700990e+00,5.869448044351733174e+00,2.961376921882846069e+00,2.291497229247113854e+00
1.481257967342203274e-01,9.167348839286700857e-01,1.593767442299783843e+00,3.868366512750297748e+00,8.286109689059607541e-01
8.360549109957449154e-01,2.522844144714845305e-01,5.230456008716994454e+00,2.177865003458511861e+00,5.851988362195041926e-01
1.368958049330743609e+00,1.022323891358983550e-01,4.752731742187506825e+00,5.975659122330804207e-01,1.317754043712385137e+00
1.652405754779405322e+00,9.319587580699600693e+00,6.154938075476887427e+00,2.996843609427194632e+00,7.667455285617516658e+00
5.157727922031918766e+00,1.839687518853418691e-01,9.247040325087031443e-01,5.232267224591310217e+00,5.088080954878309470e+00
7.742419765380676999e-01,1.763846647407775636e+00,5.913735110440506482e+00,5.381073199954081510e+00,2.462416827550737430e+00
7.621274151138956121e+00,7.076468883998229487e+00,5.026017128041527116e+00,1.907299170272904743e+00,5.701152582763356902e-01
9.807759895633433089e+00,4.067164417006747357e+00,3.483310650091323346e+00,3.807909206907122979e-01,5.745896636177848293e+00
7.745940510499064180e-01,6.992336834733020590e-01,2.340440326128783610e+00,3.768964690719651234e+00,1.114683640735593784e+00
8.554474803333837585e+00,3.332803453611673739e+00,3.518057874810822661e+00,2.586919113131671555e+00,1.087766041496018410e+01
2.149936654966035088e-01,2.530787834476293519e+00,2.015566951830405351e+00,4.255991670576721120e+00,2.403261375132234257e+00
4.404694362050153300e-01,2.755281722508116538e+00,2.978342953975180674e+00,2.267967489181733853e+00,3.102534260639068897e+00
1.947980395428229761e+00,1.526786244210734056e+00,5.489309307802666460e+00,4.020300992267182849e+00,2.594248338279179222e+00
3.645433237700780538e+00,1.831523059145553356e+00,3.006896664691734333e+00,5.053643542814981515e+00,3.244280570757799076e+00
1.401784707079397396e+00,3.964368161666418366e-01,5.776845262928317126e+00,3.771146322073268387e+00,1.286036191228496550e+00
5.214868330482103076e+00,2.078852183968380729e-01,4.100788135914148924e+00,6.035441250397635571e+00,5.144555440339057206e+00
3.861957720881021294e-01,2.030305584547505759e+00,2.868629382733197897e+00,5.117550476836728812e+00,1.813148869404374475e+00
1.870817690871340311e+00,3.598219365644698686e-01,2.091805557566547014e-01,4.435854617421886026e+00,1.732314206663596368e+00
1.132670798386834266e+00,8.406653991007825510e+00,1.751272817941278204e+00,6.107007826541096307e+00,8.081197826490726044e+00
2.816330583717784108e+00,1.276061734068386633e-01,2.906094998016824249e+00,4.042272111209347152e+00,2.872393947529412017e+00
8.527630149011212524e+00,4.034684589270089439e-01,9.931281986847414478e-01,1.068444248902545718e-01,8.788301990214508308e+00
3.228243061078554188e+00,3.837318999270420417e-01,6.676515368835556075e-01,3.199666277046267382e+00,2.921896242870054561e+00
1.202896841931029165e-01,3.419109029338195382e-01,1.221292082048578864e+00,2.722398805366110341e+00,3.702708092309725529e-01
3.124524056780194625e-01,5.305853230379462104e+00,4.886409509413460306e+00,3.157089252684317504e-01,5.270814522418315384e+00
4.679178164487382219e+00,5.293520573448010857e+00,3.493932065063012349e+00,5.966707254579768360e+00,3.324191456459761884e+00
1.124207749735633838e-01,7.723805880975795901e-01,4.377180563812617997e+00,3.731367223913248488e+00,8.648118300894432897e-01
6.748459149544562274e-01,1.250030481476884114e+00,2.998858412616431046e+00,2.616982385303353364e+00,1.893044765174766386e+00
6.888827510757005168e-01,3.706575207819196027e+00,4.526830115224915296e+00,3.532810166679716257e+00,4.122877454153028864e+00
1.746031536068978762e-01,2.842681608719090924e+00,4.431753134607848921e+00,2.445310455264201543e+00,2.776778418875333720e+00
7.727567459233692482e+00,1.573353987336721271e+00,3.823426819827464018e-01,1.953235459675486840e+00,7.885961974803434416e+00
1.399371149570542150e-01,4.074082218237320419e+00,4.581888001439607727e+00,1.800629118813835028e+00,3.943440658217024719e+00
3.352263624920641671e-01,4.325179093723580337e+00,4.586181676296402721e+00,3.558004425781951863e+00,4.507434522368729546e+00
1.505437198380774388e+00,6.004081051824003978e-01,3.208420935953649522e+00,3.460508421698808235e+00,2.092235248140748016e+00
1.080108992833203718e+00,1.013001737725299362e-01,8.140415052569283105e-01,2.546460040591718599e+00,1.068495707595311206e+00
3.605908008999516579e+00,2.670711703343743082e+00,2.080314356541859144e-01,1.810773598744961133e+00,4.418153420366251360e+00
2.005696368932309515e+00,3.172683269152234420e-01,1.367247026871307058e+00,2.457164692628653668e+00,2.170753217789870071e+00
8.487172747874922596e-01,2.059606886874217224e+00,1.923277486918924417e+00,5.333362758373590751e+00,1.261550839131434065e+00
4.608750199922615476e-01,2.764674570884829152e-01,3.482042325646347525e+00,5.639455721071519045e-01,2.008587322501348138e-01
4.483543871644219969e+00,1.164523414004225571e-01,5.913993774624252353e+00,6.273233926243504399e+00,4.592744865377889951e+00
3.479131403084509411e-01,1.554697416898904172e-01,4.562714938369692441e-01,1.671497701155413296e+00,4.276383046245368358e-01
5.240899312428030754e+00,7.931494974750500582e+00,3.077456355762256290e+00,3.385282680346054285e+00,1.302321387113066997e+01
2.045477793387744103e-01,2.345696175560132879e+00,4.953220232308645166e+00,2.514068410604824333e+00,2.193556077500343982e+00
3.092440819143456920e+00,6.097454247809448447e-01,1.796093154359067245e+00,4.651096305191121161e+00,2.513481739140412508e+00
1.363558539231336519e-01,1.927713969701882357e+00,7.665035849546981694e-01,2.619234217301512846e+00,1.894310978588920502e+00
3.450507522489404622e+00,2.937646225631219687e-01,2.043976865371331275e+00,1.848213708021681612e+00,3.739097747713656439e+00
1.081306713653921170e-01,5.300327105420393758e-01,4.376238735616519548e+00,4.340224694530682825e+00,6.381051439300658989e-01
6.551798693296941423e+00,1.338532028218907544e-01,3.829097272046410261e+00,1.765860524716332591e+00,6.489587834221223872e+00
9.126171750846754360e-01,4.922552826272195148e+00,8.888416576670464808e-01,2.853271042353475284e+00,4.649549033828248135e+00
1.650055290479284675e+00,4.538477791294389108e-01,5.193365433643117868e+00,3.591132071947027882e+00,1.697522686661976365e+00
2.383529767803647392e-01,4.109134197224467711e-01,5.718784290413834626e+00,2.995725705064844480e+00,2.160665884498849665e-01
7.850691420200253123e-01,3.532351865582127548e+00,6.029569378088732279e+00,4.263990085623074577e+00,3.467036281008043286e+00
4.362671727123541565e+00,5.972329633677448957e-01,2.767432736080645661e+00,2.464927349261207823e+00,4.935993955652899778e+00
4.758355497551630009e+00,1.447684669442213801e-01,3.103889396172255566e+00,3.373959733612628575e+00,4.898028706721173187e+00
8.754058583832544649e-01,9.538888256898627738e-01,4.732293319686665889e+00,1.349529040402930979e+00,2.334387959654032896e-01
1.804355893166076641e-01,2.351454303951601155e+00,4.991389162452522399e+00,2.217208722621804906e+00,2.184022883351453004e+00
6.399283719393457304e+00,1.635418021779013964e+00,2.863619572085220000e+00,3.624106045504595475e+00,7.667460844263655595e+00
5.191895664712875558e-01,1.161911689018206434e-01,6.133505395689600626e+00,4.071306732468821465e+00,4.755288883073457984e-01
1.624345560074521577e+00,2.886438288967037913e+00,4.507305319823665002e+00,2.714052654031664957e+00,2.983484753151083968e+00
1.337094152487082188e-01,6.177305310272610539e-01,2.714800959149215487e+00,2.321609996460848979e+00,7.430049313674589317e-01
3.186943045511573480e+00,6.279295564446284450e-01,5.007401867028538511e+00,9.065484319123047197e-01,2.872812194250842222e+00
3.630945329351893958e-01,4.636471952715042755e-01,5.694415692613821633e+00,1.082879107469107982e+00,5.593812165369105305e-01
6.015397510297046946e-01,3.567510148579915996e-01,5.173955721451927836e+00,6.242576738777840362e+00,8.340920697241054338e-01
2.697477525835597079e-01,1.292084343192938800e-01,1.357327618019375404e+00,5.421251542359914133e+00,2.176188072309747645e-01
3.690534237543641183e+00,1.317315618535219168e-01,2.105943601619695293e+00,1.177727956069403392e+00,3.770951042246307061e+00
4.547527280002836569e-01,1.249154638651314014e-01,1.975537666162016315e+00,4.505245727378367704e+00,3.597297120586425145e-01
4.515165933409172716e+00,5.212568627010895739e+00,2.305734073205705670e+00,3.689271969657120565e+00,7.504708828601792447e+00
4.093603249654091947e+00,5.739486095006819388e-01,3.054174330730611953e+00,5.304361503488353335e+00,3.759589066744206676e+00
4.466095855733199116e+00,1.531231253992973995e+00,7.858996788307941461e-01,4.823014566409252524e+00,3.706868948630710481e+00
