j,rho_c_0,q,A_vec,m
-85.726325988769531,4.0083231925964355,3.6466867923736572,1.7393399477005005,0.29657289385795593
-42.781581878662109,3.9127967357635498,3.7606112957000732,4.2792830467224121,1.4718376398086548
-80.968086242675781,2.7636878490447998,1.3574610948562622,2.4986236095428467,0.11577194184064865
-9.8717508316040039,1.8103750944137573,2.3407802581787109,3.2495124340057373,1.3949326276779175
-16.107137680053711,4.1513466835021973,4.258720874786377,2.3983826637268066,2.6324992179870605
-25.285713195800781,1.2193272113800049,4.4130382537841797,4.716090202331543,1.0036096572875977
-84.847282409667969,3.7947535514831543,4.2004132270812988,4.0085349082946777,0.75304925441741943
-47.639598846435547,2.7596426010131836,2.8187277317047119,1.2783892154693604,0.20873773097991943
-80.777854919433594,2.4062013626098633,1.1805777549743652,3.0064487457275391,0.10572752356529236
-6.6522274017333984,2.7118420600891113,3.76200270652771,2.2322456836700439,3.4234061241149902
-34.193733215332031,4.0194258689880371,4.9797868728637695,4.0860753059387207,2.3918538093566895
-73.941688537597656,4.8411359786987305,4.6191744804382324,3.3630344867706299,1.0170764923095703
-38.726352691650391,3.6347286701202393,1.9071612358093262,3.7740750312805176,0.67555910348892212
-77.253334045410156,3.0964775085449219,4.4698429107666016,2.9232234954833984,0.52372705936431885
-74.887748718261719,3.8916199207305908,3.4275486469268799,1.6353421211242676,0.29128080606460571
-80.528175354003906,4.8009243011474609,2.4423699378967285,3.4582829475402832,0.50355738401412964
-11.612205505371094,4.0277795791625977,1.9151601791381836,3.6534168720245361,2.4269189834594727
-40.027389526367188,4.9465312957763672,1.0720838308334351,3.4888632297515869,0.46222794055938721
-59.006626129150391,4.9846048355102539,3.1784884929656982,2.6683151721954346,0.71645301580429077
-87.5244140625,1.8306398391723633,4.100243091583252,4.2028961181640625,0.36043915152549744
-46.446475982666016,3.8721146583557129,3.366107702255249,4.1190547943115234,1.1559020280838013
-42.895252227783203,2.1472887992858887,1.7886369228363037,4.337101936340332,0.38833189010620117
-58.251716613769531,1.4190754890441895,3.0498526096343994,1.2507200241088867,0.092925682663917542
-45.374546051025391,3.4335620403289795,3.5849668979644775,1.3241285085678101,0.35920959711074829
-78.805488586425781,4.4282159805297852,1.4166743755340576,1.4538785219192505,0.11573654413223267
-7.2257480621337891,1.9214746952056885,4.2242813110351562,1.9036961793899536,2.1384656429290771
-65.069084167480469,1.6929605007171631,4.9141707420349121,3.0957274436950684,0.39580845832824707
-4.9218039512634277,1.8924804925918579,3.474651575088501,2.7140841484069824,3.6261157989501953
-44.629062652587891,1.3909487724304199,1.6203027963638306,1.3713045120239258,0.069250591099262238
-12.919841766357422,2.6642601490020752,4.9363293647766113,1.7261418104171753,1.7571144104003906
-37.280010223388672,3.8516907691955566,4.2668256759643555,4.1872658729553223,1.8459113836288452
-13.992591857910156,4.5571751594543457,4.4622540473937988,4.9115304946899414,7.1378707885742188
-86.699928283691406,3.5087833404541016,1.8898496627807617,4.0440912246704102,0.30930432677268982
-71.332199096679688,2.4391427040100098,1.000243067741394,1.6166468858718872,0.055293269455432892
-56.740650177001953,3.1856257915496826,2.4104475975036621,2.0641393661499023,0.27934259176254272
-61.775398254394531,4.7686610221862793,3.0528063774108887,3.5560214519500732,0.83800101280212402
-5.0758571624755859,4.1226816177368164,1.6489394903182983,1.6190894842147827,2.1684327125549316
-53.187911987304688,4.7143802642822266,2.8444533348083496,3.9137027263641357,0.98672997951507568
-2.8637840747833252,3.7375383377075195,2.5198249816894531,3.7682452201843262,12.392385482788086
-30.84748649597168,4.0662140846252441,2.135176420211792,2.7924513816833496,0.78594076633453369
-14.76514720916748,3.8920667171478271,4.7948455810546875,2.8869907855987549,3.6489043235778809
-53.258964538574219,3.2663769721984863,3.6399745941162109,2.8446121215820312,0.63503104448318481
-71.018318176269531,4.9817686080932617,4.0988645553588867,4.5790619850158691,1.3165982961654663
-83.18609619140625,3.9716918468475342,2.4306411743164062,1.9058870077133179,0.22117841243743896
-30.377731323242188,3.3867397308349609,2.8928515911102295,1.8273800611495972,0.58936119079589844
-2.8910822868347168,2.5738379955291748,1.2844171524047852,4.7187767028808594,5.3958053588867188
-77.277374267578125,4.3308687210083008,2.8191771507263184,3.1201150417327881,0.4929644763469696
-20.325048446655273,4.0231552124023438,3.748384952545166,3.9385430812835693,2.9222338199615479
-55.807479858398438,3.7636775970458984,4.3639993667602539,4.6262030601501465,1.3615367412567139
-1.0031148195266724,1.0862207412719727,2.1213853359222412,1.2559822797775269,2.8851640224456787
-11.759760856628418,2.2061088085174561,2.1911461353302002,3.8410117626190186,1.5788666009902954
-67.472122192382812,2.1716909408569336,2.8406548500061035,4.2718725204467773,0.39058035612106323
-20.847747802734375,3.3707473278045654,1.42253577709198,3.1832103729248047,0.73214244842529297
-23.595298767089844,2.4472541809082031,1.1317498683929443,1.4117416143417358,0.16571402549743652
-21.051929473876953,2.8459756374359131,4.7655653953552246,3.5607142448425293,2.2939863204956055
-80.365463256835938,2.3820457458496094,3.3750696182250977,4.1900796890258789,0.41916567087173462
-17.042783737182617,1.6242170333862305,1.9667680263519287,2.7326157093048096,0.51219487190246582
-64.79962158203125,2.502455472946167,1.9175240993499756,3.864954948425293,0.28620630502700806
-36.128105163574219,2.4621765613555908,2.6040215492248535,1.6078585386276245,0.28534248471260071
-77.526107788085938,2.4509851932525635,1.2042587995529175,2.6595120429992676,0.10125454515218735
-38.942878723144531,4.0575180053710938,1.8577072620391846,4.389340877532959,0.84958934783935547
-8.5891017913818359,1.6494617462158203,4.8424186706542969,1.1121207475662231,1.0342100858688354
-72.142654418945312,3.7898776531219482,2.1024417877197266,1.3704400062561035,0.1513620913028717
-13.06650447845459,4.8870820999145508,4.6644554138183594,1.7753103971481323,3.0971732139587402
-49.634384155273438,1.1812323331832886,4.7126936912536621,4.6760334968566895,0.52444446086883545
-59.492328643798828,2.6132698059082031,3.1144332885742188,1.3802008628845215,0.18881852924823761
-82.607391357421875,3.0147809982299805,1.0708391666412354,1.4059689044952393,0.054946091026067734
-41.523769378662109,1.4922176599502563,1.8328820466995239,1.9457458257675171,0.12816104292869568
-70.158859252929688,2.3604624271392822,2.2619020938873291,1.3064800500869751,0.099423997104167938
-5.6536703109741211,2.4438855648040771,1.7161710262298584,3.6654798984527588,2.7192041873931885
-66.829368591308594,2.2584037780761719,2.2395236492156982,3.9558875560760498,0.2993876039981842
-36.445075988769531,4.9464826583862305,1.8843895196914673,3.4352140426635742,0.87858158349990845
-38.906940460205078,4.0680274963378906,4.816533088684082,2.3442535400390625,1.1805813312530518
-58.229408264160156,4.9802331924438477,3.9995217323303223,1.1083723306655884,0.37914124131202698
-13.32601261138916,3.4179251194000244,2.0659949779510498,2.5186030864715576,1.334600567817688
-71.613746643066406,2.8150944709777832,3.7210631370544434,1.5548112392425537,0.22742658853530884
-16.376739501953125,1.8491852283477783,3.4397385120391846,4.0718879699707031,1.581518292427063
-69.501670837402344,1.7754224538803101,3.0770103931427002,3.6772737503051758,0.28904229402542114
-84.176040649414062,3.2362120151519775,1.4004300832748413,3.6851091384887695,0.19840849936008453
-5.3267593383789062,1.6302460432052612,2.7215168476104736,4.4231996536254883,3.6841530799865723
-32.042881011962891,2.2206494808197021,2.5875504016876221,4.3508267402648926,0.78020548820495605
-32.637203216552734,3.2072858810424805,4.0359416007995605,4.5536818504333496,1.8060604333877563
-64.484771728515625,4.8514671325683594,3.3714618682861328,3.6423499584197998,0.92388063669204712
-75.454788208007812,3.5718755722045898,4.7373247146606445,3.810849666595459,0.85460317134857178
-26.050243377685547,2.1136825084686279,4.6968598365783691,2.9632289409637451,1.1292778253555298
-42.375331878662109,3.9990103244781494,2.7508597373962402,3.0026583671569824,0.77949583530426025
-59.877677917480469,1.5291616916656494,1.9511564970016479,2.0189361572265625,0.1006011962890625
-59.975421905517578,2.9388926029205322,3.4521698951721191,1.8412489891052246,0.31146919727325439
-10.084680557250977,2.9458260536193848,3.8310940265655518,3.2289829254150391,3.6135451793670654
-10.048859596252441,4.2988343238830566,1.8036617040634155,4.9669427871704102,3.8324646949768066
-63.649730682373047,1.7287918329238892,4.0259809494018555,2.6691608428955078,0.29187208414077759
-18.373039245605469,2.8422250747680664,4.6621079444885254,1.9331194162368774,1.3941788673400879
-67.828170776367188,2.655726432800293,3.3816001415252686,3.5838816165924072,0.47451412677764893
-17.169857025146484,2.8678414821624756,1.5189089775085449,3.9827942848205566,1.0104343891143799
-76.577865600585938,4.1949658393859863,3.0024471282958984,3.0064704418182373,0.49448999762535095
-21.510219573974609,3.2097182273864746,3.5059561729431152,1.6064740419387817,0.8404313325881958
-39.155605316162109,4.2978758811950684,3.1904921531677246,1.920962929725647,0.67272347211837769
-77.332931518554688,4.0721759796142578,3.8769426345825195,4.5961623191833496,0.93831092119216919
-33.9205322265625,4.0134177207946777,2.7264080047607422,1.3006706237792969,0.4195752739906311
-70.8150634765625,3.8887093067169189,1.8675153255462646,1.9764611721038818,0.20268997550010681
-70.665939331054688,3.8110935688018799,1.8573845624923706,1.7933529615402222,0.17964167892932892
-48.597087860107422,2.1086406707763672,3.4184999465942383,1.4174959659576416,0.21025663614273071
-3.5461931228637695,2.6305148601531982,1.133742094039917,4.0288782119750977,3.3882606029510498
-9.825495719909668,1.9214849472045898,2.1522536277770996,4.3438177108764648,1.8283004760742188
-15.555510520935059,3.3244364261627197,4.1641731262207031,1.6438499689102173,1.4629338979721069
-13.406730651855469,2.0883781909942627,1.0409954786300659,4.4250941276550293,0.71755903959274292
-44.244739532470703,4.1756939888000488,1.190098762512207,1.3376797437667847,0.15024575591087341
-54.926406860351562,1.268778920173645,1.6089180707931519,1.9881566762924194,0.073890618979930878
-10.543947219848633,3.6656451225280762,2.2136585712432861,1.9127641916275024,1.4720388650894165
-80.535499572753906,3.7390837669372559,3.7077443599700928,4.3490262031555176,0.74865138530731201
-0.77374231815338135,1.094041109085083,2.9559783935546875,2.3401594161987305,9.7810163497924805
-39.391632080078125,4.6435561180114746,4.9882650375366211,4.9389224052429199,2.9042131900787354
-40.482254028320312,3.0545113086700439,4.3974752426147461,1.7053186893463135,0.5658300518989563
-62.140289306640625,3.6264503002166748,3.9038710594177246,4.8600606918334961,1.1072498559951782
-72.736549377441406,2.6537725925445557,4.6193418502807617,1.1268072128295898,0.18990689516067505
-28.295845031738281,1.628231406211853,4.1737613677978516,3.2097039222717285,0.77087867259979248
-56.060272216796875,4.8270306587219238,2.2423627376556396,3.0487649440765381,0.58864665031433105
-61.22540283203125,4.3462886810302734,3.6865789890289307,2.7813351154327393,0.72788667678833008
-73.435340881347656,1.0559314489364624,1.1187945604324341,3.2506515979766846,0.052293941378593445
-40.946922302246094,4.5115041732788086,1.3587337732315063,4.337306022644043,0.64931368827819824
-36.312721252441406,4.616264820098877,3.7082006931304932,4.1011691093444824,1.9333159923553467
-48.970188140869141,2.8267731666564941,4.2995553016662598,3.2004282474517822,0.79431146383285522
-86.534713745117188,1.5084511041641235,2.8341617584228516,3.1569681167602539,0.15596805512905121
-44.734127044677734,4.6961345672607422,3.6069827079772949,3.6073098182678223,1.3659321069717407
-63.881824493408203,2.314969539642334,2.7258107662200928,2.1347689628601074,0.21086987853050232
-75.500816345214844,2.3352386951446533,3.7736678123474121,4.4014673233032227,0.51373696327209473
-37.248165130615234,2.6235892772674561,3.5240674018859863,1.099388599395752,0.27288925647735596
-29.085363388061523,3.7606856822967529,2.3717737197875977,2.5247430801391602,0.77425318956375122
-42.372730255126953,4.5274019241333008,2.4846630096435547,4.2148971557617188,1.1189665794372559
-34.047679901123047,3.4163148403167725,2.0237092971801758,1.2733924388885498,0.25857159495353699
-34.7220458984375,4.5899276733398438,2.7825329303741455,4.5548739433288574,1.6753948926925659
-76.755943298339844,3.4481527805328369,1.5673103332519531,1.1474062204360962,0.080787964165210724
-68.775703430175781,4.5664191246032715,4.742795467376709,1.4401564598083496,0.45350781083106995
-86.756797790527344,2.9526443481445312,3.3264422416687012,3.349172830581665,0.37916234135627747
-2.0105593204498291,2.8983714580535889,1.1336275339126587,3.9680042266845703,6.4845471382141113
-69.175132751464844,3.385164737701416,1.0790880918502808,2.930908203125,0.15477076172828674
-16.581935882568359,3.3802094459533691,3.284834623336792,4.8961653709411621,3.2785210609436035
-19.498825073242188,4.2944931983947754,3.7669739723205566,1.0937914848327637,0.90746647119522095
-26.141679763793945,4.2863044738769531,3.2181892395019531,3.4013316631317139,1.7947753667831421
-48.387901306152344,2.3517417907714844,1.3045467138290405,4.9269046783447266,0.31238251924514771
-36.699516296386719,4.1862149238586426,1.4044953584671021,4.3949785232543945,0.70410633087158203
-71.344352722167969,4.6573100090026855,2.1890120506286621,4.0844306945800781,0.58365368843078613
-78.33673095703125,3.7348690032958984,1.8307545185089111,1.9767026901245117,0.17253667116165161
-56.927444458007812,1.7036373615264893,2.4251184463500977,2.749579906463623,0.19955137372016907
-15.633654594421387,2.7527105808258057,2.7299909591674805,4.6966500282287598,2.2576127052307129
-38.428554534912109,4.33074951171875,1.1080920696258545,4.0759429931640625,0.50899428129196167
-21.012857437133789,1.676288366317749,2.3673100471496582,4.8944625854492188,0.92432302236557007
-9.9916200637817383,3.1540329456329346,1.9631068706512451,3.8610751628875732,2.3926684856414795
-38.732685089111328,2.6810777187347412,4.6265769004821777,4.2523221969604492,1.3618139028549194
-55.57489013671875,3.6271302700042725,3.5749492645263672,1.8055993318557739,0.42128482460975647
-13.011082649230957,3.3216331005096436,2.4688608646392822,1.8901541233062744,1.1913299560546875
-67.571189880371094,3.5642635822296143,4.8573627471923828,2.3025176525115967,0.58994525671005249
-85.425186157226562,4.7326788902282715,2.7384109497070312,2.7846031188964844,0.42245751619338989
-83.16729736328125,3.1069135665893555,1.8230161666870117,1.6099401712417603,0.10964197665452957
-36.841449737548828,1.6937484741210938,1.1680001020431519,3.9560279846191406,0.21242929995059967
-9.8162202835083008,1.9725896120071411,4.9126887321472168,3.2022056579589844,3.1612651348114014
