j,rho_c_0,q,A_vec,m
-16.193111419677734,3.2203402519226074,2.31986141204834,3.2440285682678223,1.4966427087783811
-42.36062240600586,3.2999517917633057,1.3784369230270386,1.8978487253189087,0.2037950903177261
-65.35503387451172,4.315021514892577,2.8730306625366206,2.296351432800293,0.4355946481227874
-64.3939208984375,2.0259854793548584,1.8671716451644895,1.638266921043396,0.0962410494685173
-75.47433471679686,3.4746999740600586,3.429710865020752,2.345412492752075,0.3703350126743316
-34.15858459472656,3.4166760444641118,4.467869758605957,3.0306384563446045,1.3543739318847656
-87.36305236816406,2.211848497390747,2.3756721019744877,3.7929074764251705,0.2281320542097091
-19.52474594116211,3.9362087249755855,3.0224974155426025,2.8442983627319336,1.7331408262252808
-19.571025848388672,1.2420047521591189,1.7730411291122437,4.51069450378418,0.5075418949127197
-67.78895568847656,1.4784443378448486,2.5151631832122803,3.3432154655456543,0.1833903789520263
-44.94736099243164,1.9973140954971316,2.1011309623718266,4.151526927947998,0.387617290019989
-28.2993278503418,3.486806869506836,2.08367133140564,1.3595993518829346,0.3490534722805023
-58.3941764831543,2.8737893104553223,2.4162783622741695,3.330360651016236,0.3960259556770324
-6.883669376373291,3.807085037231445,4.959813117980957,4.152003765106201,11.389263153076172
-80.96353912353516,2.802678346633911,2.2533280849456787,3.091430902481079,0.241139143705368
-67.66669464111328,3.872543811798096,2.2950098514556885,3.6088330745697026,0.4739938676357269
-75.3470230102539,4.021910667419434,1.3130728006362915,4.795990467071533,0.3361502885818481
-62.74547576904297,1.550951600074768,1.661696434020996,2.1390450000762935,0.0878592357039451
-81.8319320678711,2.362010717391968,1.9893869161605835,3.067981243133545,0.1761696338653564
-71.74211120605469,2.6195623874664307,4.477747440338135,2.671112060546875,0.4367232322692871
-4.10153341293335,4.840446949005127,2.3543660640716557,3.1145520210266118,8.653838157653809
-12.386683464050291,1.4259772300720217,2.0961868762969966,4.476922988891602,1.0803567171096802
-64.72715759277344,4.086493015289307,4.578200340270996,4.047430992126465,1.169872522354126
-32.59860610961914,2.1569664478302,2.3219568729400635,1.6787991523742676,0.2579272985458374
-72.1392822265625,4.737127304077148,1.1429105997085571,3.0396149158477783,0.2281256318092346
-57.68710708618164,3.893478393554688,4.1285834312438965,1.5506454706192017,0.4320883750915527
-79.67202758789062,1.805296778678894,1.6498277187347412,3.444641590118408,0.1287731677293777
-45.78160858154297,2.47655725479126,1.2490195035934448,2.5741755962371826,0.1739261001348495
-49.927955627441406,1.4746040105819702,1.757961988449097,3.776801347732544,0.1960944384336471
-32.343894958496094,3.72427749633789,3.0254831314086914,4.538655757904053,1.5811450481414795
-76.94146728515625,2.871933698654175,1.3049110174179075,3.169330596923828,0.1543698161840438
-13.688210487365724,2.6572091579437256,3.4072334766387935,2.30572509765625,1.5250654220581057
-14.153961181640623,4.515708923339844,2.911129713058472,3.636338710784912,3.3773322105407715
-76.63211059570312,2.517728805541992,4.720955848693848,3.496804714202881,0.5423747301101683
-34.681522369384766,4.4076828956604,2.073200225830078,3.3265743255615234,0.8764974474906921
-50.96304321289063,1.1309242248535156,1.9705071449279783,2.4932239055633545,0.1090228334069252
-16.119312286376953,4.725661277770996,3.050555229187012,3.2428383827209477,2.900148630142212
-59.888465881347656,3.073070764541626,3.6663451194763184,3.7455391883850098,0.7046558856964111
-87.03569793701173,4.602991104125977,3.1611924171447754,4.1778717041015625,0.6984715461730957
-64.66961669921875,1.1779714822769165,4.221587181091309,2.5503232479095455,0.19611257314682
-38.82435989379882,2.5912184715271,2.094966411590576,2.503549814224243,0.350052386522293
-73.99810791015625,4.540887832641602,3.896815538406372,2.7625932693481445,0.6606128215789794
-2.5908515453338623,3.3071892261505127,4.112544536590576,1.2497870922088623,6.560895442962647
-84.52757263183594,4.5549535751342765,3.1081223487854004,2.9061949253082275,0.4867527186870575
-33.25667953491211,3.735243082046509,4.29939603805542,1.3559988737106323,0.6547971963882446
-47.665653228759766,3.0697710514068604,4.972743511199951,1.6253031492233276,0.5205121636390686
-44.33029556274414,3.8810415267944336,3.2964389324188232,1.831152081489563,0.5284661054611206
-19.80252265930176,3.657721996307373,1.7004027366638184,3.736682415008545,1.1736217737197876
-43.09925842285156,2.8518123626708984,3.0132875442504883,1.845517873764038,0.3679679632186889
-31.74012565612793,4.336505889892577,2.765094995498657,4.91759204864502,1.8577783107757568
-74.39408111572266,4.480486869812012,2.283685207366944,1.6060707569122314,0.220895916223526
-43.970996856689446,4.490602493286133,1.8072052001953125,3.316272258758545,0.6120627522468566
-49.88582229614258,4.6089816093444815,4.138401031494141,1.291987061500549,0.4939904808998107
-9.546171188354492,1.5704530477523804,2.3226089477539062,4.36551809310913,1.6680445671081543
-64.55101013183594,1.3798660039901731,1.4444539546966553,1.5320887565612793,0.0473065748810768
-17.537883758544922,1.486136794090271,2.2588298320770264,1.2789356708526611,0.2448013573884964
-71.35919189453125,3.1103549003601074,3.7260682582855225,3.8478963375091553,0.6249340772628784
-69.19744110107422,4.126786708831787,2.4689595699310303,2.1749105453491206,0.3202413022518158
-56.61760330200195,2.627699851989746,2.346703052520752,2.216595411300659,0.2414175570011138
-79.19967651367188,2.660508632659912,4.7710838317871085,3.913042306900024,0.6271520853042603
-22.374794006347656,1.1576220989227295,1.223206639289856,3.584665298461914,0.2268590778112411
-13.089165687561035,2.9597704410552974,4.852572441101073,3.392536163330078,3.722567319869995
-30.26347923278809,3.2381660938262935,4.000326633453369,3.2150299549102783,1.376133918762207
-20.91798210144043,4.033656120300293,3.570655107498169,1.901787281036377,1.3094500303268433
-45.29709243774414,4.966882705688477,4.918663501739502,2.7196366786956787,1.4668022394180298
-79.91171264648438,1.9885486364364624,4.092499256134033,3.588212728500366,0.3654201924800872
-70.64114379882812,1.6197510957717896,1.246552586555481,4.927133560180664,0.1408301144838333
-48.10684585571289,1.781231164932251,4.838075160980225,2.7894940376281734,0.4997024238109588
-25.149185180664062,2.197104930877685,4.069582462310791,3.647746562957764,1.2968847751617432
-86.85840606689453,4.74943208694458,2.0420300960540767,2.061091423034668,0.2301384806632995
-82.17573547363281,4.925619602203369,2.7235493659973145,1.2283241748809814,0.200523629784584
-43.498096466064446,1.3373016119003296,1.5128778219223022,4.853886604309082,0.2257629185914993
-49.05884552001953,2.7940874099731445,3.729728937149048,4.0334105491638175,0.8567859530448912
-6.808609008789063,4.289005756378174,3.4933056831359863,3.608917474746704,7.941668510437011
-8.70028018951416,3.0772621631622314,4.981803894042969,2.9235658645629883,5.15146541595459
-50.67392349243164,4.391114711761475,2.2719147205352783,1.881216049194336,0.3703573346138
-12.096197128295898,2.0449907779693604,4.189225673675537,2.479750394821167,1.7562413215637207
-52.30398941040039,2.075330972671509,2.4649953842163086,4.642317771911621,0.4540498852729797
-58.074703216552734,4.334099292755127,1.9057260751724243,4.909793376922608,0.6982895731925964
-32.74192428588867,3.5486974716186523,3.0990772247314453,3.1347281932830806,1.0529241561889648
-66.15440368652344,2.445808172225952,2.3468048572540283,2.5286309719085693,0.2193946540355682
-41.48666763305664,3.5847463607788086,2.659487247467041,1.2863007783889773,0.2955904304981231
-81.0247802734375,2.4361727237701416,3.774955272674561,2.7596631050109863,0.3132261931896209
-2.111978769302368,1.2252390384674072,4.09241247177124,1.192391872406006,2.8309340476989746
-59.75358963012695,1.9844403266906736,2.380499601364136,3.600168943405152,0.2846197485923767
-85.35702514648438,4.760633945465088,4.8073320388793945,2.6788568496704106,0.7182558178901672
-17.383987426757812,3.4621291160583496,3.0341238975524902,1.2659010887145996,0.7649393081665039
-86.50220489501953,4.052041053771973,2.875875473022461,4.166691303253174,0.5613167881965637
-84.80716705322266,4.688650608062744,4.428972244262695,1.3595817089080813,0.3329075276851654
-86.03721618652342,1.88034188747406,2.2710230350494385,3.587491989135742,0.1780585944652557
-4.408279895782472,2.279680728912353,4.992055416107178,3.351438283920288,8.651979446411133
-72.78907012939453,1.797322154045105,2.310511589050293,4.248020648956299,0.2423564344644546
-44.157573699951165,4.555327892303467,4.920849800109863,3.3266408443450928,1.6887308359146118
-23.157169342041016,2.397550106048584,2.2985191345214844,2.741915702819824,0.652505874633789
-61.47631454467773,4.135668754577637,2.4529242515563965,2.1053304672241206,0.3474100232124328
-58.34285736083984,1.1355364322662354,3.910442113876343,1.3977454900741575,0.1063817963004112
-7.016083717346192,4.306700229644776,1.8464535474777224,3.4110751152038574,3.866157531738281
-36.9727783203125,2.44521164894104,2.9660158157348637,2.649080991744995,0.519640564918518
-10.315862655639648,3.6678972244262695,1.8669010400772093,3.242257833480835,2.152189254760742
-79.29176330566406,4.235730648040772,1.9664652347564695,3.83742880821228,0.4031130671501159
-71.3096923828125,2.594289541244507,4.442396640777588,4.743707656860352,0.766664147377014
-21.740900039672848,3.300356864929199,2.3708882331848145,4.479509353637695,1.6122221946716309
-4.8350791931152335,2.191013813018799,3.751909255981445,1.2679048776626587,2.1556613445281982
-4.3963236808776855,1.1411848068237305,2.435025215148926,2.042643547058105,1.291107416152954
-42.39459228515625,1.3928687572479248,2.7368266582489014,4.328017234802246,0.3891670107841491
-76.3938217163086,4.215549945831299,4.318768501281737,1.0843369960784912,0.258416473865509
-14.057723999023438,2.778448820114136,3.77887225151062,2.989196300506592,2.2325646877288814
-67.81573486328125,1.482081174850464,2.954962015151977,2.266300201416016,0.1463561207056045
-10.438055992126465,4.590160846710205,1.2589572668075562,2.570155620574951,1.4229141473770142
-36.351757049560554,1.5134236812591553,1.1422377824783323,4.92218828201294,0.2340722233057022
-78.01222991943358,2.467289447784424,4.826916217803955,1.01695716381073,0.1552493721246719
-45.39613342285156,1.4636660814285278,1.0853309631347656,3.74468994140625,0.1310391873121261
-65.43029022216797,2.133927345275879,1.108938455581665,1.2703369855880735,0.045943833887577
-18.494556427001957,4.585663795471192,1.585504174232483,1.911658763885498,0.7515122294425964
-80.90454864501953,1.4319761991500854,3.9913229942321777,3.5197105407714844,0.248649001121521
-40.8243522644043,1.8898046016693115,1.594487190246582,2.6529476642608643,0.1958156079053878
-14.27674388885498,3.2745535373687744,2.2222049236297607,3.8322720527648926,1.953274726867676
-61.5819206237793,4.311324596405028,1.4952766895294187,4.670559406280518,0.4889314770698547
-37.02870178222656,4.332551002502441,4.861661911010742,3.2546639442443848,1.8513822555541992
-2.614699363708496,2.0569188594818115,3.972601890563965,2.175649642944336,6.799224853515625
-52.73668670654297,2.789190530776977,2.332254409790039,2.293540477752685,0.2829096019268035
-26.43905067443848,4.350996971130371,2.1169564723968506,3.64931869506836,1.2713544368743896
-4.739320755004883,1.002790451049805,3.773897647857666,1.2697678804397583,1.013931393623352
-85.0261459350586,2.178085803985596,1.1157701015472412,2.187094688415528,0.0625122040510177
-85.3604965209961,1.794400691986084,3.8290555477142334,3.4915285110473637,0.2810410559177398
-66.91731262207031,1.0157824754714966,3.0569555759429927,2.4884016513824463,0.1154707074165344
-34.071998596191406,2.4057891368865967,2.655425310134888,3.628702402114868,0.6803704500198364
-43.61747741699219,4.119096755981444,3.4018092155456543,2.944857120513916,0.946053385734558
-17.97548484802246,3.1416378021240234,3.092454433441162,3.5071935653686523,1.8955644369125368
-74.99241638183594,3.083392858505249,1.75572407245636,4.023837566375732,0.2904745936393737
-2.736306667327881,2.9334011077880855,4.167483329772949,2.186737298965454,9.76960849761963
-44.79963302612305,4.615443229675293,4.397788047790527,2.86837100982666,1.2995965480804443
-48.69315719604492,2.3499979972839355,2.8744957447052,2.494757652282715,0.3460904359817504
-17.842376708984375,3.896105289459229,2.0014591217041016,1.8684151172637935,0.8165787458419799
-44.00907897949219,2.0339658260345455,1.1304848194122314,4.81078577041626,0.2513518929481506
-47.47160720825195,2.1769089698791504,3.566123485565185,4.3022985458374015,0.7035634517669677
-26.81214141845703,1.2079883813858032,4.768538475036621,3.0851283073425293,0.6628111004829406
-85.15615844726561,2.790151596069336,3.955118417739868,4.692013740539551,0.6080377101898193
-59.02676773071289,4.929682731628418,2.6060976982116695,1.4960227012634275,0.3256108164787292
-83.53926086425781,4.6164422035217285,3.432047843933105,4.769659042358398,0.904601752758026
-74.44554901123048,3.4818708896636963,3.087745189666748,1.0007619857788086,0.1445260643959045
-18.338193893432617,2.6265337467193604,2.9104762077331543,3.5837252140045166,1.4939125776290894
-3.898155212402344,2.3379955291748047,3.365711212158203,3.339804410934448,6.741901874542236
-34.13793182373047,3.546297311782837,1.9681853055953975,1.5668689012527466,0.3203587532043457
-81.2761459350586,2.7379913330078125,4.7656469345092765,4.501710891723633,0.7227172255516052
-57.30148315429688,4.017039775848389,1.5082833766937256,1.0572538375854492,0.1117898821830749
-61.98529052734375,3.0514028072357178,1.2585126161575315,4.92418098449707,0.3050721287727356
-37.44197463989258,3.9489815235137935,1.4573489427566528,2.4574310779571533,0.3777211010456085
-17.997533798217773,1.8072613477706907,3.0451138019561768,3.243804216384888,0.9918959736824036
-30.011791229248047,4.701545238494873,2.320434093475342,3.203446388244629,1.1644890308380127
-44.30268478393555,4.9655609130859375,4.1301612854003915,2.2692959308624268,1.050500988960266
-35.19404983520508,4.368636131286621,1.989506959915161,4.596192359924316,1.1350637674331665
-84.06358337402342,3.3959002494812007,4.955257415771484,3.7776279449462886,0.7561926245689392
-38.39049911499024,1.7864125967025757,2.188051223754883,4.188433170318604,0.4264489412307739
-45.62107467651367,3.3500516414642334,3.735450029373169,1.2062615156173706,0.3308799266815185
-22.95272827148437,2.000089406967163,2.043721437454224,4.090423583984375,0.7284588813781738
-61.90449905395508,3.8110084533691406,2.946575403213501,2.9013593196868896,0.5263041257858276
-59.1533432006836,3.927805662155152,2.8467979431152344,3.607942581176758,0.6820040345191954
-2.032855749130249,1.063550353050232,4.555205345153809,3.456454277038574,8.237402915954588
-19.41374397277832,2.655339479446411,2.705130100250244,2.5302941799163814,0.9362027645111084
-7.003434658050537,2.918903350830078,4.5565290451049805,4.856952667236328,9.223731994628906
