j,rho_c_0,q,A_vec,m
-91.62819507312031,5.125271174931165,5.132810324062751,5.030525595146041,1.4442962899683347
-89.21930465698081,5.043822340694327,5.058637634436576,0.9467714975431578,0.27075699942191467
-90.70481344480275,0.9994461366644336,5.0439388268446725,0.9756935478009009,0.05422659099401327
-0.24657240723514606,5.005841660894774,5.051408666991142,0.8792741806088769,90.17153418270853
0.7131380235206655,0.9982841334068404,0.9298186062661207,0.9190049813987898,-1.196180376320669
-88.40069621559496,0.9545837643288182,5.060992559923178,0.9604986646092689,0.05249172228026563
-0.3162775378654821,5.060530681446251,5.031807829988719,0.9469518182288926,76.23943021140201
-91.95123640744718,5.090222401258046,5.1663530794485935,0.8615581749219795,0.24640406920979224
-88.99967328688706,0.8969909292484289,5.05219611220105,5.113706637555318,0.26038481226617505
-90.37090749528738,0.9774403690761889,5.141655638211087,5.013830077396072,0.27882661481673304
3.7272200839304874,5.15252939354839,5.157148490497311,0.8703811980274897,-6.2051827636523464
-87.79346345821335,0.8114555827688831,5.053252896493455,5.0598197780685785,0.2363244479818435
2.9927463677825847,0.8682471652548969,0.9354526402301437,5.002898622763814,-1.357741114514482
2.4630412733971823,0.9419277405044683,0.8524580431497251,0.9239960760333441,-0.3012236298860105
1.8916675106964176,5.187622598947259,5.059258877423742,0.9350411277500942,-12.973022900422764
1.8556970973482443,5.069723300030682,5.120525962206078,5.0004661910638015,-69.95233825460191
-89.7315880140551,5.051190232239371,0.821234828804647,5.134249739327858,0.23735190427205594
1.0224947676515632,5.064111753047108,0.8929264767304044,5.191782391350774,-22.960131364080276
-89.36498271274877,5.06831963073655,0.9329877367169246,0.8299064510835004,0.04391386837220523
0.4867046556355285,0.9523388987396768,0.8410394880726278,5.1525524636237305,-8.479394335073833
-91.91185072464876,5.096928738393457,0.8219113922141249,0.9473825218539852,0.04318047534236138
0.6362950627482795,0.8579459923985941,0.8829708303577676,5.148563733774269,-6.129624158231663
-89.76570335071379,0.8918933848574048,5.0059045050204,0.9807742695421114,0.04878138525518382
-91.03103901340354,0.8180202055994346,5.109646475462282,0.9039570691859646,0.041506220620881
3.4685395464292688,0.8949370737138511,0.8383606719173106,0.9964799053161377,-0.21554864219704
0.6118405055932106,5.003093698578955,0.8567866237697347,5.168065904516173,-36.207716171403284
2.6287639286867774,0.9579630304767486,5.0727337165937625,0.8072635996611985,-1.4922947048137143
-91.04631193708424,0.9159202410140138,0.8424279163413065,5.089816678080523,0.043135038387803
-88.91277336331147,5.19164984901395,0.9597994472145308,5.006421259451028,0.280575097368266
-87.88875419458319,0.9598522834036329,5.008278973450059,5.068182466454277,0.2772118863783841
-90.68050236451977,0.8319890810926893,0.8041983051027884,5.00827595762953,0.03695346044165963
-91.871232718638,5.1020129170902395,0.9877582372522498,0.9436571280534825,0.051763888723183424
-90.82601094092493,0.8297730105631189,5.051964951272263,0.9655370117571201,0.04456340010849674
-89.30309772831853,0.8551775088343714,5.021300813787848,5.102615049366466,0.24535719149038948
2.5525064321101096,0.8916742213310351,0.8187991957574735,5.147785709837434,-1.4724387337705025
-0.20923071628320752,5.086499504883939,0.9860155299976929,5.194639651739479,124.51817483140184
-88.05777968251964,5.1605729932760305,0.9109265482950551,0.9079243417691486,0.04846890560414253
3.158163535008503,0.871871857033047,0.90553476886933,5.009364623902364,-1.252292614272157
3.6250307226998135,0.8501336881899284,5.104324525419345,0.98189777815915,-1.1753848546507377
-88.28298294052335,0.991523265410689,0.8389842777561715,0.8190012055488911,0.007717280283478618
-88.5204225623116,5.028373288864949,5.003611184415637,0.9909555371910792,0.28165778243101325
0.8030782638365332,5.0793975031536185,5.133789309965559,0.8111699409654297,-26.339299458794354
2.9151138325761834,0.8833103447104214,0.983315145301164,5.181331524995357,-1.543803097700509
-0.4188282401363989,0.984389865113658,0.8677964868346912,5.130275329780363,10.46380740903067
-88.35078987162069,5.012519387505253,0.9643178099767162,5.035326515388843,0.2754821439804219
-88.95416845233589,5.114768531822113,5.152474057555281,0.8618575345783825,0.25533536869071677
-87.74985351588774,5.011547689523085,0.8834962458690888,5.076527455372069,0.25615150686432764
3.4167884995423536,0.8821738953511051,0.9244506862263089,5.048559542710355,-1.2050008063387214
1.4215875412555643,5.169129616021542,5.0415163323723,0.9504147940139094,-17.422809170482164
-88.46687435894187,5.098187192005047,0.8791860037536374,5.084539284609066,0.25761281722693014
0.3446390101171159,5.0039627519808345,5.097758101724521,0.8270036496580431,-61.211959709518496
2.5687663569551664,5.083373793449969,5.173924324441352,0.959369059140893,-9.822752944803398
-88.80259022954661,5.052636280018386,0.8635359499496549,5.106321504421506,0.25088863020168933
-90.24031224995147,5.083506787700726,5.0475247132844165,5.0306606963666916,1.4304289752838018
3.5271939177421423,5.1448527741755505,5.02349887388238,5.0828575776417555,-37.24413263836159
-87.72066243297385,5.190218412287858,5.195738787031186,0.8107101200453807,0.2492278865658748
1.0141443144317446,5.180706593053792,0.9429119997875761,0.9199735448540254,-4.431346786471278
2.9278167615689106,5.012012704371641,5.170118266862129,5.186651851124836,-45.90456174651396
-91.51058531305263,5.045225267515842,0.9010025463892606,5.002815682517696,0.2485133649528028
-88.03550002071192,0.8740898442562273,5.081977189253665,0.9555962451062191,0.0482175772589975
3.537310352858158,5.121099215102166,0.807258329811714,0.8178112753616278,-0.9557749716558518
-91.48226842439585,0.9694423228970553,5.108990351231425,5.06319447939124,0.27412253691307115
3.148708110479417,0.9336547855114995,5.004207783513135,0.8223183396115892,-1.2201949828750855
1.0367159114194797,0.9350827690112754,0.8076156151872825,5.137848877693541,-3.742625079673091
3.7531292393248323,5.067600281256768,5.041502339098149,0.8154762927798034,-5.551113982101299
-88.29397860652041,5.142903935589695,5.12334221995821,5.130152470821743,1.5309498483341317
3.5660824412252516,5.080136735017995,5.032585654908011,0.9203056097528806,-6.597923371648327
0.352789261446162,0.9497311278778107,0.9344307630295955,0.9923264262065954,-2.4962438044985276
2.086559585175424,0.86000747090449,5.044495769682813,0.987554916609838,-2.0532907488731085
2.961928845196845,0.8848023610307564,0.9173222004009833,5.090822752128952,-1.39502352752634
3.9148066757016915,5.045892345621111,0.925456311766164,5.078046956819033,-6.057316891381587
0.9489271861998707,0.9144468890569482,5.136607455415925,5.161860587077715,-25.551020258228384
3.1543436439673633,5.080908420786728,0.8496766497407704,0.8452063476487714,-1.1567747376371236
0.18292358456353158,5.144609287700609,0.9733923109393421,5.159379415764161,-141.24337036443112
-87.75957664813734,0.9173413318267398,5.177674431834795,5.041904211373028,0.27287627086533384
1.0967617376870327,5.098144854741861,5.037361057288199,0.8078309842031698,-18.915745703605687
-91.42695142523155,0.9013216215512186,0.8820905054892864,5.020823279097283,0.04366099549704849
-89.66859313695998,0.9329856983689373,5.191270522920823,0.9396144955066316,0.050752565425502674
2.980211566197993,5.110419892851787,0.9999283898495962,0.9057825812517576,-1.5531104892018168
3.677771624521524,5.1545785126063395,5.098967941493575,5.039835561650017,-36.01695965583924
0.5554244924278746,0.9270440724761464,0.9226208913384112,5.143010936599731,-7.919834143280934
-88.54159599700333,0.9545445056413087,5.063730567611844,5.193825060681873,0.28353504357159737
-91.04403012903016,5.159038446484626,0.9347115042804292,5.117243853678831,0.2710385039716718
2.673185134821085,0.8656493867672193,5.0039222021343654,5.030249996636774,-8.151041544509475
-89.51743399145377,5.115356505841064,0.8773177649376969,0.8948826500892912,0.044863308028739154
-91.13494333990819,0.9509134068816979,0.8030332253861054,0.8090234676476092,0.00677876653348632
-88.69940014288751,0.8796995524231658,0.950965108731558,0.8998112218573588,0.008486520724351337
-90.2995679850431,0.8768822138696478,0.8486233761121655,5.009265565670484,0.041280470223526614
-90.31416473732428,5.039799281693827,5.092132629312962,0.9161647526252861,0.26033385927231983
-88.04674293643215,0.8498727283099594,5.061381287078322,5.135095924585141,0.2508754786695525
2.8546144889867557,5.0863401089160725,5.119696466894454,0.9813066058484365,-8.951727781936993
1.8397635454115382,0.9748654945277677,0.9725488010547749,0.8294907242691627,-0.42746998537849545
3.8446993332252726,0.9546219427399649,5.112832090813192,5.157765731395749,-6.547751265093872
-88.73843795068981,5.096301083149081,5.0398859062979,5.19337014332156,1.5031879297572825
-88.55865710463091,5.003967442672627,0.8896054563699621,0.9165758964759836,0.04607330038119349
3.107555790116307,0.8996478392926878,5.136975792438155,0.9304316353510805,-1.3837116402733738
-91.84334401644327,5.00189050441871,5.0104800992869425,0.9729807832740485,0.2655034060307303
1.353110829699391,5.140106464432874,5.152175442265005,0.8155492566949829,-15.961716168887818
3.0220917783486927,0.9488746567223743,5.082001039943007,0.9089072153198983,-1.4502921578133827
-90.01808978062684,0.9972510789276757,0.8626989757461754,5.155799068913104,0.04927538068843237
-88.78776230286846,5.001716441553924,0.9056067701765831,5.115715650096827,0.2609828765859967
-87.94535812807538,5.133605838244275,5.0038634246275615,5.039822491469612,1.472076183356793
1.4661852609692778,0.9237825335993792,5.191688164522884,5.197137815751927,-17.000188212728617
-88.60911473112141,5.058784811950214,0.8004404549381307,0.8123133989668745,0.0371210673741426
-91.80661226331804,0.8110372132714688,0.8404412334174811,5.086946685969327,0.03776864091321251
-91.17686596169509,0.8965240621312794,0.948000305337225,5.131538903122871,0.04783363586589843
-91.62078084603287,5.0966506886015175,0.8715258118002908,0.973250657000328,0.04718411785961883
-0.17883974522386553,5.105452565928537,0.883228740094255,0.9046873594512852,22.810873590875488
-88.72056146670559,5.085192018061902,0.9551396494258813,5.0127137650235,0.2744244832579822
-90.09511389058069,5.072439139350347,5.004365557516519,0.9709028164240594,0.2735523144869226
2.465240680554663,5.0911699988421315,0.845549903346987,0.9148986846356967,-1.5976090812194002
-88.20341819202817,0.8028133940422577,5.1171483673197855,5.057616541259487,0.23556084401869243
-91.9318875759101,0.9164234604188601,5.079062496944743,5.0609779289791925,0.25624064652037726
-90.61067426120896,5.1493426090338135,5.089739563753563,5.011927904192448,1.4496821848170685
-91.85247951898826,5.049516299584172,0.8508558222513141,5.136435452249008,0.24025736179403137
-0.2553667708220077,0.8345963494062627,0.8708521190627521,5.193578374637448,14.78165966317421
1.6911092105050236,5.0123983016562805,0.8982120423501985,0.9670682873657646,-2.5746010054716777
-88.88161360465888,0.8612516083352947,5.191217326910681,0.9276463442259189,0.04666268917691715
-88.470921578792,5.15431688619559,0.9007020230477014,0.8731649297744218,0.045819251098763766
3.4001925779071556,5.147424698492761,5.037048338229625,0.9148294723427589,-6.975940265621665
-89.68059441272086,5.010455100575764,5.029846016188873,0.9254781724015505,0.26007557455768415
-89.52547666823277,5.129244890823335,0.9452868239548737,5.0688055071724305,0.27452128579639806
-91.44507810143303,5.082110570677849,5.156705284535412,0.9834331587812726,0.28183889883477714
-91.00107862934017,5.198553750819967,0.8189621059982161,5.161435851382625,0.24147397981768196
2.5177625591287347,5.136182031387836,0.890707450693726,5.078285948177361,-9.22736867149025
-89.73611623885219,5.045910642593995,0.9441296386009038,5.013824607651102,0.2661785499883318
-91.5081782600639,0.9045168510065796,5.049951615166757,5.13606687071378,0.25637438948678204
0.6812712465202524,0.8821910283383898,0.9801052696659467,5.05003022706554,-6.409280503549242
-0.22907933432782956,0.8578116525396773,0.8241715144967151,5.188202737157865,16.011815144422464
-87.60122211748643,5.0655793236547035,5.041392963461679,0.8392833792093445,0.24466853919240136
-0.1392920600047992,5.0228280406735495,5.150634241063108,0.8939582903286898,166.03510294915037
2.8573438552618753,5.086555895557468,5.053003361898049,5.096126621831302,-45.84068638197314
3.033511136242846,5.079600642591408,5.081746364816326,5.032793004272069,-42.825853746628795
2.061846211671142,0.9032809319800585,0.8700602289512437,5.003658347090863,-1.9072320609533797
3.0219706866803104,5.18355679566441,0.9447806761205878,0.9153898069166809,-1.4834560638723497
1.7505102937547141,5.083122062555245,0.8236287334627281,0.9435309549940578,-2.256594429935145
-87.78413601744434,5.183376182709831,5.108650762507744,5.058255368737429,1.5258212371911501
2.6036119188307927,5.144615125256392,0.9239984677352542,0.8585253237180369,-1.5674763619019976
-91.1521581366136,0.8828918785485923,5.0056490856604245,0.9617620154014921,0.0466303406090166
-90.19686641989794,0.9250698914451222,0.8298050075093238,0.8520550818872702,0.007251482757446511
-89.6836817276176,5.0156314387945615,5.020493511599842,0.9894231752931553,0.27780539528351
-88.87869446053925,0.8026960155253797,5.1330804070226925,0.9411596742124748,0.043630965008852975
3.595600533161858,5.035305864890503,0.8112879404212969,0.8922157049729798,-1.01367632687691
-88.56755176571886,5.092161686888237,0.9031317159754813,0.8891865460166256,0.04617123826639714
-90.92432906907406,0.91617899169574,0.9900774529078961,5.011881533354049,0.05000002152705889
-88.69569806430458,0.8873971899991843,0.856813653985158,0.8028450330862406,0.006882299952650916
-89.22905542237174,5.100999286585345,5.1730630125831345,0.8669822188751534,0.25639345004582426
0.4109174962899413,5.031146867640841,5.170845101673234,0.9340321617302534,-59.133790839244114
1.8897046744916763,5.017095034713252,0.8358228024636842,0.961428231714754,-2.1334844219961777
1.8352490015586072,0.8253404303915419,5.163407107919912,0.9570031665035297,-2.222224168939605
-89.026048577913,5.092715183568176,5.158591349476234,5.1519748224282536,1.5203274897547339
-91.66347433243746,0.9270209971059518,0.9832404378236964,0.8262305932165441,0.008215883265337244
3.5110129532433603,0.9740265922524849,0.926704403490106,0.8252867899700603,-0.21217025699921124
-91.55920730625664,5.039181758706496,0.8968967986071845,5.131276959748906,0.2532945989376917
