E_n,h,omega,kb,T
17.176660537719727,1.2193272113800049,4.4130382537841797,4.716090202331543,3.7321999073028564
1.0670968294143677,3.7947535514831543,4.2004132270812988,4.0085349082946777,0.51998108625411987
11.130624771118164,2.7596426010131836,2.8187277317047119,1.2783892154693604,9.1824569702148438
2.1677501201629639,2.4062013626098633,1.1805777549743652,3.0064487457275391,0.79385143518447876
22.21644401550293,2.7118420600891113,3.76200270652771,2.2322456836700439,10.311923027038574
14.767316818237305,4.0194258689880371,4.9797868728637695,4.0860753059387207,3.9911911487579346
4.0167226791381836,4.8411359786987305,4.6191744804382324,3.3630344867706299,1.6679308414459229
13.541382789611816,3.6347286701202393,1.9071612358093262,3.7740750312805176,3.7322561740875244
3.1210238933563232,3.0964775085449219,4.4698429107666016,2.9232234954833984,1.4110682010650635
3.7608425617218018,3.8916199207305908,3.4275486469268799,1.6353421211242676,2.9005491733551025
2.2352814674377441,4.8009243011474609,2.4423699378967285,3.4582829475402832,0.88904154300689697
20.874921798706055,4.0277795791625977,1.9151601791381836,3.6534168720245361,5.8802280426025391
13.189493179321289,4.9465312957763672,1.0720838308334351,3.4888632297515869,3.9001638889312744
8.0561952590942383,4.9846048355102539,3.1784884929656982,2.6683151721954346,3.4702911376953125
0.34301435947418213,1.8306398391723633,4.100243091583252,4.2028961181640625,0.18946334719657898
11.453328132629395,3.8721146583557129,3.366107702255249,4.1190547943115234,3.0253965854644775
12.413824081420898,2.1472887992858887,1.7886369228363037,4.337101936340332,2.9321448802947998
8.2603750228881836,1.4190754890441895,3.0498526096343994,1.2507200241088867,6.8761887550354004
11.743251800537109,3.4335620403289795,3.5849668979644775,1.3241285085678101,9.5894088745117188
2.7012150287628174,4.4282159805297852,1.4166743755340576,1.4538785219192505,2.1833353042602539
22.061323165893555,1.9214746952056885,4.2242813110351562,1.9036961793899536,11.924757957458496
6.4164867401123047,1.6929605007171631,4.9141707420349121,3.0957274436950684,2.2798657417297363
22.684469223022461,1.8924804925918579,3.474651575088501,2.7140841484069824,8.5494089126586914
11.944882392883301,1.3909487724304199,1.6203027963638306,1.3713045120239258,8.8407402038574219
20.521247863769531,2.6642601490020752,4.9363293647766113,1.7261418104171753,12.485002517700195
13.932574272155762,3.8516907691955566,4.2668256759643555,4.1872658729553223,3.6307477951049805
20.231101989746094,4.5571751594543457,4.4622540473937988,4.9115304946899414,4.4404330253601074
0.56601148843765259,3.5087833404541016,1.8898496627807617,4.0440912246704102,0.2479674220085144
4.7225079536437988,2.4391427040100098,1.000243067741394,1.6166468858718872,3.0396862030029297
8.6690711975097656,3.1856257915496826,2.4104475975036621,2.0641393661499023,4.4893784523010254
7.3073272705078125,4.7686610221862793,3.0528063774108887,3.5560214519500732,2.3657593727111816
22.642803192138672,4.1226816177368164,1.6489394903182983,1.6190894842147827,14.316421508789062
9.6299781799316406,4.7143802642822266,2.8444533348083496,3.9137027263641357,2.724151611328125
23.241100311279297,3.7375383377075195,2.5198249816894531,3.7682452201843262,6.3644347190856934
15.672372817993164,4.0662140846252441,2.135176420211792,2.7924513816833496,5.8563389778137207
20.022150039672852,3.8920667171478271,4.7948455810546875,2.8869907855987549,7.4378442764282227
9.6107606887817383,3.2663769721984863,3.6399745941162109,2.8446121215820312,3.7012333869934082
4.807403564453125,4.9817686080932617,4.0988645553588867,4.5790619850158691,1.3743213415145874
1.5163946151733398,3.9716918468475342,2.4306411743164062,1.9058870077133179,1.152086615562439
15.799427032470703,3.3867397308349609,2.8928515911102295,1.8273800611495972,9.0658998489379883
23.23371696472168,2.5738379955291748,1.2844171524047852,4.7187767028808594,4.9792160987854004
3.1145224571228027,4.3308687210083008,2.8191771507263184,3.1201150417327881,1.2845412492752075
18.518367767333984,4.0231552124023438,3.748384952545166,3.9385430812835693,5.0003399848937988
8.9214658737182617,3.7636775970458984,4.3639993667602539,4.6262030601501465,2.1989054679870605
23.744354248046875,1.0862207412719727,2.1213853359222412,1.2559822797775269,19.050630569458008
20.835012435913086,2.2061088085174561,2.1911461353302002,3.8410117626190186,5.5238986015319824
5.7665400505065918,2.1716909408569336,2.8406548500061035,4.2718725204467773,1.4617936611175537
18.376993179321289,3.3707473278045654,1.42253577709198,3.1832103729248047,5.8921585083007812
17.633865356445312,2.4472541809082031,1.1317498683929443,1.4117416143417358,12.646339416503906
18.321769714355469,2.8459756374359131,4.7655653953552246,3.5607142448425293,5.4430155754089355
2.2792901992797852,2.3820457458496094,3.3750696182250977,4.1900796890258789,0.68535816669464111
19.406118392944336,1.6242170333862305,1.9667680263519287,2.7326157093048096,7.1942901611328125
6.4893698692321777,2.502455472946167,1.9175240993499756,3.864954948425293,1.7759959697723389
14.244128227233887,2.4621765613555908,2.6040215492248535,1.6078585386276245,9.1727352142333984
3.0472469329833984,2.4509851932525635,1.2042587995529175,2.6595120429992676,1.2319998741149902
13.482819557189941,4.0575180053710938,1.8577072620391846,4.389340877532959,3.2064332962036133
21.69257926940918,1.6494617462158203,4.8424186706542969,1.1121207475662231,20.071708679199219
4.5033054351806641,3.7898776531219482,2.1024417877197266,1.3704400062561035,3.7295939922332764
20.481578826904297,4.8870820999145508,4.6644554138183594,1.7753103971481323,12.530941009521484
10.591096878051758,1.1812323331832886,4.7126936912536621,4.6760334968566895,2.3584425449371338
7.924828052520752,2.6132698059082031,3.1144332885742188,1.3802008628845215,6.1992149353027344
1.6729164123535156,3.0147809982299805,1.0708391666412354,1.4059689044952393,1.3644438982009888
12.784768104553223,1.4922176599502563,1.8328820466995239,1.9457458257675171,6.6818604469299316
5.0398612022399902,2.3604624271392822,2.2619020938873291,1.3064800500869751,4.174351692199707
22.486522674560547,2.4438855648040771,1.7161710262298584,3.6654798984527588,6.2252840995788574
5.9403848648071289,2.2584037780761719,2.2395236492156982,3.9558875560760498,1.6012450456619263
14.158397674560547,4.9464826583862305,1.8843895196914673,3.4352140426635742,4.3338871002197266
13.492539405822754,4.0680274963378906,4.816533088684082,2.3442535400390625,6.3976731300354004
8.2664089202880859,4.9802331924438477,3.9995217323303223,1.1083723306655884,8.8110027313232422
20.41139030456543,3.4179251194000244,2.0659949779510498,2.5186030864715576,8.3253698348999023
4.6463580131530762,2.8150944709777832,3.7210631370544434,1.5548112392425537,3.4971528053283691
19.586263656616211,1.8491852283477783,3.4397385120391846,4.0718879699707031,4.933382511138916
5.2176089286804199,1.7754224538803101,3.0770103931427002,3.6772737503051758,1.5340650081634521
1.2486463785171509,3.2362120151519775,1.4004300832748413,3.6851091384887695,0.42929163575172424
22.574941635131836,1.6302460432052612,2.7215168476104736,4.4231996536254883,5.1831693649291992
15.349055290222168,2.2206494808197021,2.5875504016876221,4.3508267402648926,3.6319308280944824
15.188310623168945,3.2072858810424805,4.0359416007995605,4.5536818504333496,3.5568060874938965
6.574526309967041,4.8514671325683594,3.3714618682861328,3.6423499584197998,2.1425471305847168
3.6074759960174561,3.5718755722045898,4.7373247146606445,3.810849666595459,1.2673068046569824
16.969879150390625,2.1136825084686279,4.6968598365783691,2.9632289409637451,5.9894723892211914
12.554447174072266,3.9990103244781494,2.7508597373962402,3.0026583671569824,4.466313362121582
7.8206028938293457,1.5291616916656494,1.9511564970016479,2.0189361572265625,3.9900720119476318
7.7941656112670898,2.9388926029205322,3.4521698951721191,1.8412489891052246,4.6578183174133301
21.288070678710938,2.9458260536193848,3.8310940265655518,3.2289829254150391,6.8671894073486328
21.297760009765625,4.2988343238830566,1.8036617040634155,4.9669427871704102,4.4109597206115723
6.8003787994384766,1.7287918329238892,4.0259809494018555,2.6691608428955078,2.7500476837158203
19.04632568359375,2.8422250747680664,4.6621079444885254,1.9331194162368774,10.388564109802246
5.6702394485473633,2.655726432800293,3.3816001415252686,3.5838816165924072,1.7740932703018188
19.371749877929688,2.8678414821624756,1.5189089775085449,3.9827942848205566,4.9503827095031738
3.3037171363830566,4.1949658393859863,3.0024471282958984,3.0064704418182373,1.4059960842132568
18.19781494140625,3.2097182273864746,3.5059561729431152,1.6064740419387817,11.876508712768555
13.425283432006836,4.2978758811950684,3.1904921531677246,1.920962929725647,7.5426201820373535
3.0994961261749268,4.0721759796142578,3.8769426345825195,4.5961623191833496,0.92082107067108154
14.841209411621094,4.0134177207946777,2.7264080047607422,1.3006706237792969,12.067516326904297
4.8623766899108887,3.8887093067169189,1.8675153255462646,1.9764611721038818,2.7421541213989258
4.9027118682861328,3.8110935688018799,1.8573845624923706,1.7933529615402222,3.0371091365814209
10.871654510498047,2.1086406707763672,3.4184999465942383,1.4174959659576416,8.0675287246704102
23.056529998779297,2.6305148601531982,1.133742094039917,4.0288782119750977,5.781522274017334
21.358173370361328,1.9214849472045898,2.1522536277770996,4.3438177108764648,4.9922909736633301
19.808380126953125,3.3244364261627197,4.1641731262207031,1.6438499689102173,12.708369255065918
20.389558792114258,2.0883781909942627,1.0409954786300659,4.4250941276550293,4.6466975212097168
12.048830032348633,4.1756939888000488,1.190098762512207,1.3376797437667847,9.2997589111328125
9.1597681045532227,1.268778920173645,1.6089180707931519,1.9881566762924194,4.6883988380432129
21.163852691650391,3.6656451225280762,2.2136585712432861,1.9127641916275024,11.398796081542969
2.2333004474639893,3.7390837669372559,3.7077443599700928,4.3490262031555176,0.73836523294448853
23.806392669677734,1.094041109085083,2.9559783935546875,2.3401594161987305,10.282557487487793
13.361445426940918,4.6435561180114746,4.9882650375366211,4.9389224052429199,3.0634090900421143
13.066466331481934,3.0545113086700439,4.3974752426147461,1.7053186893463135,8.2731618881225586
7.2086367607116699,3.6264503002166748,3.9038710594177246,4.8600606918334961,1.7045514583587646
4.3426752090454102,2.6537725925445557,4.6193418502807617,1.1268072128295898,4.6662807464599609
16.362512588500977,1.628231406211853,4.1737613677978516,3.2097039222717285,5.2645168304443359
8.853093147277832,4.8270306587219238,2.2423627376556396,3.0487649440765381,3.1779837608337402
7.4560847282409668,4.3462886810302734,3.6865789890289307,2.7813351154327393,3.1167490482330322
4.1536741256713867,1.0559314489364624,1.1187945604324341,3.2506515979766846,1.3065043687820435
12.940788269042969,4.5115041732788086,1.3587337732315063,4.337306022644043,3.09470534324646
14.194195747375488,4.616264820098877,3.7082006931304932,4.1011691093444824,3.7834484577178955
10.77074146270752,2.8267731666564941,4.2995553016662598,3.2004282474517822,3.659292459487915
0.61069720983505249,1.5084511041641235,2.8341617584228516,3.1569681167602539,0.28788617253303528
11.916465759277344,4.6961345672607422,3.6069827079772949,3.6073098182678223,3.6644015312194824
6.737605094909668,2.314969539642334,2.7258107662200928,2.1347689628601074,3.385906457901001
3.5950262546539307,2.3352386951446533,3.7736678123474121,4.4014673233032227,0.96737414598464966
13.941187858581543,2.6235892772674561,3.5240674018859863,1.099388599395752,13.338900566101074
16.14897346496582,3.7606856822967529,2.3717737197875977,2.5247430801391602,6.6734704971313477
12.555150985717773,4.5274019241333008,2.4846630096435547,4.2148971557617188,3.1864218711853027
14.806819915771484,3.4163148403167725,2.0237092971801758,1.2733924388885498,12.054740905761719
14.624424934387207,4.5899276733398438,2.7825329303741455,4.5548739433288574,3.4290125370025635
3.2555522918701172,3.4481527805328369,1.5673103332519531,1.1474062204360962,3.1974954605102539
5.4139604568481445,4.5664191246032715,4.742795467376709,1.4401564598083496,4.8581328392028809
0.55063134431838989,2.9526443481445312,3.3264422416687012,3.349172830581665,0.34696945548057556
23.471872329711914,2.8983714580535889,1.1336275339126587,3.9680042266845703,5.9809350967407227
5.3059282302856445,3.385164737701416,1.0790880918502808,2.930908203125,1.9077976942062378
19.530763626098633,3.3802094459533691,3.284834623336792,4.8961653709411621,4.1668510437011719
18.74183464050293,4.2944931983947754,3.7669739723205566,1.0937914848327637,18.286455154418945
16.945148468017578,4.2863044738769531,3.2181892395019531,3.4013316631317139,5.2980918884277344
10.92823314666748,2.3517417907714844,1.3045467138290405,4.9269046783447266,2.2672641277313232
14.089579582214355,4.1862149238586426,1.4044953584671021,4.3949785232543945,3.3111522197723389
4.7192215919494629,4.6573100090026855,2.1890120506286621,4.0844306945800781,1.344277024269104
2.8279988765716553,3.7348690032958984,1.8307545185089111,1.9767026901245117,1.6910221576690674
8.6185493469238281,1.7036373615264893,2.4251184463500977,2.749579906463623,3.2526049613952637
19.78724479675293,2.7527105808258057,2.7299909591674805,4.6966500282287598,4.3391375541687012
13.621928215026855,4.33074951171875,1.1080920696258545,4.0759429931640625,3.4348709583282471
18.33233642578125,1.676288366317749,2.3673100471496582,4.8944625854492188,3.8096809387207031
21.313240051269531,3.1540329456329346,1.9631068706512451,3.8610751628875732,5.6466784477233887
13.539669990539551,2.6810777187347412,4.6265769004821777,4.2523221969604492,3.4109315872192383
8.9843740463256836,3.6271302700042725,3.5749492645263672,1.8055993318557739,5.5276408195495605
20.49656867980957,3.3216331005096436,2.4688608646392822,1.8901541233062744,11.185564994812012
5.7397456169128418,3.5642635822296143,4.8573627471923828,2.3025176525115967,3.0521647930145264
0.91079115867614746,4.7326788902282715,2.7384109497070312,2.7846031188964844,0.62606334686279297
1.5214807987213135,3.1069135665893555,1.8230161666870117,1.6099401712417603,1.2033841609954834
14.051190376281738,1.6937484741210938,1.1680001020431519,3.9560279846191406,3.5914907455444336
21.360681533813477,1.9725896120071411,4.9126887321472168,3.2022056579589844,6.9086394309997559
13.627838134765625,1.5116539001464844,4.3503212928771973,2.5256242752075195,5.6004767417907715
9.9723138809204102,2.8536536693572998,3.3011505603790283,3.3231630325317383,3.2211682796478271
13.929353713989258,2.0003728866577148,3.1588966846466064,3.97225022315979,3.6317851543426514
16.145879745483398,1.9811403751373291,1.6844127178192139,3.9561793804168701,4.147942066192627
18.205928802490234,1.1499145030975342,2.6227993965148926,2.0603559017181396,8.9522848129272461
8.5134525299072266,3.793508768081665,1.895229697227478,4.0590987205505371,2.2353627681732178
9.4466590881347656,3.4704649448394775,1.6925380229949951,4.159430980682373,2.3817529678344727
0.88425880670547485,1.0641437768936157,2.1914710998535156,3.0056672096252441,0.35234066843986511
