x0,x1,x2,x3,x4,x5,y
3.094715178012847900e-01,5.418142080307006836e-01,-9.817467759399075316e+21,9.421761035919189453e-01,1.806933999061584473e+00,-1.170239646613937481e+22,1.535962373018264771e-01
9.681653022766113281e+00,2.408406585454940796e-01,1.160603871514955088e+21,1.117366701364517212e-01,1.284486413002014160e+00,-1.563259807042803597e+21,2.499344497919082642e-01
7.525432586669921875e+00,1.351813077926635742e-01,2.151220247667238607e+22,5.788754463195800781e+00,1.291573941707611084e-01,-1.558993856738269908e+22,7.584804296493530273e-01
3.639735281467437744e-01,7.216292381286621094e+00,3.861056713309735092e+21,3.184548139572143555e+00,5.779371261596679688e+00,-1.385992130292496938e+22,-4.038046836853027344e+00
6.832263469696044922e-01,2.945897102355957031e+00,2.414919066288700522e+21,1.056730508804321289e+00,3.134072303771972656e+00,8.454073453546826000e+22,1.599493250250816345e-02
2.157720029354095459e-01,5.570002555847167969e+00,1.310187625807089762e+21,1.168200373649597168e+00,5.323281764984130859e+00,1.574197333540328597e+22,-1.150069117546081543e+00
1.048515796661376953e+00,3.541060090065002441e-01,-1.021459967814023302e+22,1.331585198640823364e-01,6.889647841453552246e-01,-1.038039294302243678e+22,3.143082186579704285e-02
2.741334438323974609e+00,5.472793579101562500e-01,-1.135625922819139830e+21,1.268845677375793457e+00,4.436692237854003906e+00,7.676957522005686485e+22,-1.831729531288146973e+00
5.016402602195739746e-01,1.071405172348022461e+00,4.891441520800313849e+22,3.778966367244720459e-01,1.436770081520080566e+00,1.643074260341426120e+22,2.012828737497329712e-01
3.222111165523529053e-01,1.275861710309982300e-01,-4.542877208570654360e+21,3.138085901737213135e-01,3.701823472976684570e+00,2.494843773335700609e+22,-6.855128798633813858e-03
2.383374869823455811e-01,8.007424354553222656e+00,-1.431719091339031216e+22,7.643805742263793945e-01,1.175644159317016602e+00,2.153199129343505203e+22,1.346379041671752930e+00
2.384451627731323242e+00,1.717387318611145020e+00,-2.042655321002440917e+21,1.582612842321395874e-01,6.071061134338378906e+00,1.405333486284685967e+21,-1.364455521106719971e-01
2.748950421810150146e-01,6.184069156646728516e+00,-4.908628157698285135e+22,2.791790723800659180e+00,1.263455748558044434e+00,2.107223428860051718e+21,4.523571491241455078e+00
1.963669538497924805e+00,5.745686888694763184e-01,-1.465149536552983776e+22,5.194454193115234375e-01,1.083663940429687500e+00,-8.522117439596841350e+22,5.178985595703125000e-01
7.019418478012084961e-01,2.976706326007843018e-01,1.501632183824396006e+22,6.586975455284118652e-01,4.268685340881347656e+00,8.829477080345790644e+21,-1.243058666586875916e-01
2.248589515686035156e+00,3.249144077301025391e+00,5.696065438865432353e+22,1.202473565936088562e-01,2.076555967330932617e+00,-2.881760514812065874e+21,7.685405611991882324e-01
1.223929762840270996e+00,5.189894676208496094e+00,-1.313197859945521873e+21,1.467670351266860962e-01,4.526839852333068848e-01,1.731563687979778048e+22,4.077587127685546875e-01
7.173175811767578125e+00,1.351362764835357666e-01,-3.394445792792295768e+21,3.554621934890747070e+00,3.084576368331909180e+00,-6.023119996324816932e+22,1.963542848825454712e-01
6.502221226692199707e-01,5.687626004219055176e-01,-2.479703628403401818e+21,2.402102947235107422e+00,3.923800706863403320e+00,1.854860283090672026e+21,-6.261515617370605469e-01
1.055893450975418091e-01,2.441599130630493164e+00,-1.630157964757625209e+21,2.490142285823822021e-01,3.446164131164550781e-01,2.969798794357745962e+22,2.168822847306728363e-02
1.964277744293212891e+00,2.032330274581909180e+00,4.940018134511066808e+21,5.682607173919677734e+00,2.753371238708496094e+00,7.184575822225530998e+22,8.587364196777343750e+00
5.439563393592834473e-01,5.280138969421386719e+00,-3.740100329302711180e+22,2.917498648166656494e-01,1.883035421371459961e+00,-1.031376317169790878e+21,7.974370718002319336e-01
5.207436084747314453e+00,5.528149008750915527e-01,-8.843943768248811520e+22,7.758080482482910156e+00,1.524256229400634766e+00,1.007831357580409569e+21,2.230937957763671875e+01
9.028804302215576172e-01,1.157097667455673218e-01,2.091753845615010775e+21,5.685066699981689453e+00,5.447646141052246094e+00,1.208771206535821918e+21,-4.404936730861663818e-01
9.995811581611633301e-01,2.810706138610839844e+00,-3.834580895525354078e+22,8.894447326660156250e+00,4.456473886966705322e-01,-1.045535141817034473e+21,1.077140140533447266e+01
6.618403434753417969e+00,2.065034508705139160e-01,8.694363912385104288e+22,1.109764426946640015e-01,4.890630722045898438e+00,1.574352144777519458e+22,-1.492711007595062256e-01
1.112535953521728516e+00,1.092835739254951477e-01,2.306859246469610104e+22,1.178374171257019043e+00,6.115589141845703125e+00,5.025075931823353102e+21,-2.389905788004398346e-02
1.382626891136169434e-01,2.128349542617797852e+00,-1.623372728969038135e+21,1.000675186514854431e-01,4.664401054382324219e+00,1.975986537246140819e+22,-2.941310219466686249e-02
1.314630359411239624e-01,3.491639852523803711e+00,-5.219038086474852467e+21,2.383742332458496094e+00,4.625074863433837891e+00,-3.368690832423270744e+21,-1.090020895004272461e+00
2.225399017333984375e+00,1.803049296140670776e-01,1.626717524264788532e+22,5.839910030364990234e+00,5.196823120117187500e+00,6.872614178197353162e+22,-2.073647022247314453e+00
2.037610411643981934e-01,3.934522867202758789e-01,4.754253094131335168e+21,4.123640656471252441e-01,3.200269043445587158e-01,3.302837059462036351e+22,1.040020305663347244e-02
6.097744464874267578e+00,1.009374931454658508e-01,2.385388119107102048e+21,4.805766105651855469e+00,4.263649940490722656e+00,1.648714118154782192e+22,-2.665057897567749023e+00
3.736423254013061523e-01,1.311649918556213379e+00,-3.439181736740827169e+22,8.528748512268066406e+00,4.082118034362792969e+00,6.566319863940258359e+22,-3.376755475997924805e+00
1.009326457977294922e+00,1.841044574975967407e-01,-2.253574006758450607e+22,1.474734097719192505e-01,2.724487543106079102e+00,-1.440825229048086004e+21,1.110167428851127625e-02
4.075273036956787109e+00,1.672426223754882812e+00,-1.620072237834621996e+22,5.690742731094360352e-01,4.741634368896484375e+00,4.706525071180369494e+21,-3.876920223236083984e+00
3.789941668510437012e-01,1.229985356330871582e+00,9.617345806357239955e+21,8.180823326110839844e-01,4.747857570648193359e+00,1.196970649612204376e+21,-3.811151683330535889e-01
2.818327248096466064e-01,5.812862873077392578e+00,1.992296210706672386e+21,5.947263836860656738e-01,4.847858905792236328e+00,-3.090505622650418207e+22,-9.653867483139038086e-01
1.672222763299942017e-01,6.004601716995239258e-01,-2.197607774189117453e+22,7.532989978790283203e-01,7.325241565704345703e-01,3.297494214044105363e+22,5.058345571160316467e-02
9.749589920043945312e+00,5.527149677276611328e+00,-1.217403903334049382e+21,1.081818118691444397e-01,1.864556431770324707e+00,-2.437377616910471712e+22,5.579910755157470703e+00
2.377429008483886719e+00,4.863627433776855469e+00,3.094498063720082152e+22,5.684793949127197266e+00,1.382118701934814453e+00,-7.695480264323107914e+21,6.456631469726562500e+01
2.649482786655426025e-01,9.887598752975463867e-01,1.038636584202823690e+22,2.482488006353378296e-01,1.697982072830200195e+00,3.193615648709056397e+21,6.450850516557693481e-02
2.922667503356933594e+00,1.374455690383911133e+00,-8.920346435207226511e+22,6.002982616424560547e+00,5.736777305603027344e+00,-1.656725684121902252e+21,-1.253038406372070312e+01
1.053442835807800293e+00,3.141556024551391602e+00,5.502027398560211796e+22,8.918092250823974609e-01,1.307019352912902832e+00,-2.653159486576599761e+21,2.849314928054809570e+00
3.943691015243530273e+00,8.090455532073974609e-01,-4.884818076828340060e+21,1.325393468141555786e-01,5.487369537353515625e+00,-1.663694779365276726e+22,-3.021225333213806152e-01
9.788803100585937500e+00,2.358821153640747070e+00,1.840629274185650982e+22,1.379922747611999512e+00,1.980313181877136230e+00,-1.657255420028071707e+21,2.922786331176757812e+01
7.800738334655761719e+00,2.150282859802246094e+00,-9.965084271005230380e+22,5.329873085021972656e+00,4.878288745880126953e+00,-1.161287391274650409e+22,-8.817472076416015625e+01
8.279184699058532715e-01,6.790958046913146973e-01,-6.723168979962504308e+22,7.450526952743530273e-01,1.660748004913330078e+00,6.017055674246581191e+21,4.172018170356750488e-01
3.394102334976196289e+00,4.470002174377441406e+00,-6.545018288062758650e+21,1.693019866943359375e-01,5.148135185241699219e+00,-6.297926042707262702e+22,-2.328568220138549805e+00
5.514469146728515625e-01,1.186533421277999878e-01,-1.287502234501587455e+22,4.274186134338378906e+00,6.067053318023681641e+00,1.086275773651139481e+22,-5.997492372989654541e-02
3.870353937149047852e+00,1.507737636566162109e+00,-1.466260293106079367e+21,6.453927516937255859e+00,3.428879261016845703e+00,1.450403175113103193e+22,-1.067149639129638672e+01
2.377306699752807617e+00,6.197089672088623047e+00,1.013541640432938648e+21,2.312119483947753906e+00,3.731430768966674805e+00,7.949804727730207457e+21,-1.894675827026367188e+01
2.762757241725921631e-01,7.167060375213623047e+00,-3.085986485604333283e+22,1.884316056966781616e-01,5.212849974632263184e-01,3.718245711390970374e+22,1.858071386814117432e-01
9.077779769897460938e+00,1.162781476974487305e+00,2.211421440146169607e+22,9.153731465339660645e-01,3.847821235656738281e+00,6.429643946908874441e+21,-6.270467281341552734e+00
6.358012199401855469e+00,4.700103700160980225e-01,8.533096314768445145e+22,4.548377096652984619e-01,5.105157375335693359e+00,1.674096630834623676e+21,-1.255706667900085449e+00
1.951101422309875488e+00,7.076333761215209961e-01,1.610348881796636082e+21,1.019864231348037720e-01,1.620071887969970703e+00,5.159471226003436601e+21,1.406381130218505859e-01
2.560677766799926758e+00,4.301695346832275391e+00,-3.250176637904179167e+21,5.098032355308532715e-01,1.139727383852005005e-01,5.645088744323262972e+22,6.386420130729675293e-01
2.009978294372558594e-01,2.428745478391647339e-01,2.459653884337325081e+21,1.311319112777709961e+00,4.949935436248779297e+00,-1.611517875522413108e+22,-6.221734732389450073e-02
1.601225256919860840e+00,1.762910246849060059e+00,2.079533890976094355e+21,2.724448680877685547e+00,3.110577762126922607e-01,9.246119718572624183e+21,2.353835582733154297e+00
5.615593791007995605e-01,2.327818423509597778e-01,3.587193101444311941e+21,4.205989241600036621e-01,5.655726432800292969e+00,-1.148637568051301476e+22,-3.227879852056503296e-02
1.261029541492462158e-01,9.870363235473632812e+00,-3.720836013011647857e+21,1.183363080024719238e+00,3.758121967315673828e+00,1.038178342940738742e+22,-8.516473174095153809e-01
1.560844928026199341e-01,2.501412391662597656e+00,1.329850763992654414e+21,2.376250743865966797e+00,4.709164619445800781e+00,1.446935206367544214e+21,-9.277587532997131348e-01
1.134750992059707642e-01,1.909023225307464600e-01,-5.437672085784994251e+21,5.690503120422363281e-01,1.875076293945312500e+00,9.332589394368091128e+21,1.176086999475955963e-02
4.885401725769042969e-01,7.332477569580078125e-01,-3.223882090004799816e+21,4.345222473144531250e+00,1.747291445732116699e+00,-2.360962846528058163e+21,1.532369017601013184e+00
1.770724952220916748e-01,3.782061636447906494e-01,-1.016043601132175491e+22,1.482921361923217773e+00,1.072729468345642090e+00,3.392667996839391265e+21,8.724557608366012573e-02
1.810101419687271118e-01,1.283979415893554688e-01,-2.919793976615163134e+21,1.189757212996482849e-01,3.549018383026123047e+00,3.226871016487494930e+22,-1.095684361644089222e-03
7.026317715644836426e-01,2.743057310581207275e-01,-1.267896854981243830e+21,2.540038824081420898e+00,9.062429070472717285e-01,-1.787205098425987105e+22,3.853752911090850830e-01
3.701894283294677734e+00,4.454832077026367188e-01,2.693362557500182757e+21,9.143196940422058105e-01,6.639450192451477051e-01,-4.885165304359610325e+22,9.291702508926391602e-01
2.221310615539550781e+00,1.665336370468139648e+00,-5.216950105097612820e+21,1.043419003486633301e+00,8.697419166564941406e-01,4.221740043251662560e+22,2.949549674987792969e+00
7.495076179504394531e+00,6.301650047302246094e+00,1.503355458074311655e+21,6.361251354217529297e+00,5.286427021026611328e+00,1.158392364844185970e+22,-2.522927856445312500e+02
7.048901081085205078e+00,2.670739889144897461e-01,-1.604067064003896017e+21,2.852783203125000000e-01,7.248570770025253296e-02,6.434907979333326445e+22,3.889499977231025696e-02
1.959908604621887207e-01,3.428538739681243896e-01,-4.016975273058975613e+21,4.768171906471252441e-01,4.532853126525878906e+00,1.678594882437436670e+21,-3.152531757950782776e-02
7.107741832733154297e-01,3.667865097522735596e-01,1.300732459126913761e+22,2.049215555191040039e+00,2.185504198074340820e+00,-3.742171534771338871e+21,4.364392757415771484e-01
2.372557878494262695e+00,2.950515747070312500e-01,1.587760937128071004e+21,2.523388564586639404e-01,2.090702772140502930e+00,-7.483444151057054591e+22,1.533032506704330444e-01
3.756333887577056885e-01,6.486843228340148926e-01,2.488816380774409306e+21,1.624378681182861328e+00,1.523952960968017578e+00,-3.720645735927391453e+21,3.953740894794464111e-01
7.963965415954589844e+00,1.499742120504379272e-01,7.943327425566141841e+22,6.174049377441406250e+00,3.190168619155883789e+00,3.485920318853659545e+22,-3.580694496631622314e-01
3.836077451705932617e+00,1.022818982601165771e-01,-7.722370694748183724e+21,6.686225533485412598e-01,1.297395229339599609e-01,-4.544946049649477681e+21,3.394066914916038513e-02
2.809509038925170898e-01,9.097973704338073730e-01,3.111792787009110331e+22,3.499496877193450928e-01,1.790829420089721680e+00,-2.265178178590817124e+21,8.729346096515655518e-02
2.161562889814376831e-01,1.188998222351074219e-01,-9.644829023083268407e+21,2.188935518264770508e+00,5.938738822937011719e+00,7.633855821771937153e+21,-1.899687573313713074e-02
1.152064576745033264e-01,2.038470357656478882e-01,6.571228787534092200e+22,3.731650352478027344e+00,3.911980152130126953e+00,-1.426322427905553151e+22,-6.103083118796348572e-02
1.146538019180297852e+00,1.168056964874267578e+00,1.823322841537591640e+21,2.692290544509887695e+00,4.469012737274169922e+00,8.341106061213789952e+22,-3.499317169189453125e+00
2.429299503564834595e-01,2.051016807556152344e+00,-2.813298200651663147e+21,3.707064986228942871e-01,7.669571638107299805e-01,-2.050320306830737146e+21,1.281761080026626587e-01
1.680073589086532593e-01,6.267836570739746094e+00,1.697209892252223852e+22,2.823733985424041748e-01,1.759278535842895508e+00,2.844767665997867909e+21,2.920850813388824463e-01
6.985338211059570312e+00,8.310127258300781250e+00,1.548266760933333795e+21,2.251440525054931641e+00,4.799222469329833984e+00,3.501224225927408596e+22,-1.302015686035156250e+02
3.065104186534881592e-01,3.107159852981567383e+00,-2.721809544546468495e+21,1.694997191429138184e+00,6.189814805984497070e-01,1.197344898741238864e+22,9.366124868392944336e-01
3.423108577728271484e+00,1.130825355648994446e-01,2.663963396902680212e+22,2.886011302471160889e-01,2.452996730804443359e+00,5.913323138129449714e+22,7.099016010761260986e-02
4.496865868568420410e-01,6.056073665618896484e+00,1.066444510461985554e+21,6.981518745422363281e+00,2.532170534133911133e+00,2.698642746588297953e+21,1.088293075561523438e+01
1.569695174694061279e-01,1.084057018160820007e-01,1.217176274520383475e+22,7.483888864517211914e-01,4.538606166839599609e+00,-1.490982943998018060e+21,-1.254306174814701080e-02
1.394111663103103638e-01,5.354520082473754883e-01,9.578234295393340883e+21,1.083356067538261414e-01,4.382655024528503418e-01,1.733699379365570150e+21,3.431891323998570442e-03
2.586924552917480469e+00,8.296729087829589844e+00,-1.352729331574673244e+21,4.176777303218841553e-01,1.965108394622802734e+00,-1.517068496727189750e+22,8.276686668395996094e+00
1.044882312417030334e-01,6.083417534828186035e-01,1.233724948383640060e+21,4.221759140491485596e-01,4.937675476074218750e+00,1.058515360368046375e+22,-2.615729719400405884e-02
1.555942893028259277e-01,1.114364862442016602e+00,1.352805189080896766e+21,7.439084649085998535e-01,1.223017215728759766e+00,4.192667055857172323e+22,1.212633028626441956e-01
1.531160593032836914e+00,1.305483460426330566e+00,5.044781994942866129e+21,3.280988037586212158e-01,5.583595752716064453e+00,4.958010127612402624e+22,-4.222967922687530518e-01
5.829076290130615234e+00,5.073276758193969727e-01,-7.048676550949887122e+22,1.139546409249305725e-01,4.154323577880859375e+00,-3.688712230934581504e+22,-2.858644425868988037e-01
5.654668807983398438e-01,2.026087492704391479e-01,4.490206766503626277e+21,1.801348924636840820e+00,5.989735126495361328e+00,-2.324469897272498323e+22,-5.969613790512084961e-02
1.715619087219238281e+00,3.906358480453491211e-01,-2.760027935409264656e+21,1.284867376089096069e-01,4.976574897766113281e+00,3.348339065707183473e+21,-8.312200754880905151e-02
5.090423822402954102e-01,9.253149986267089844e+00,3.757866579472725049e+21,1.272152304649353027e+00,1.815038442611694336e+00,-1.005494707134994894e+22,5.814307689666748047e+00
2.751823425292968750e+00,4.436134397983551025e-01,-3.264093492587693448e+22,2.116532087326049805e+00,5.585145473480224609e+00,-7.399385364732109757e+22,-1.660619378089904785e+00
1.422767758369445801e+00,6.478486061096191406e-01,5.778033879423333171e+21,2.480369806289672852e-01,5.775536537170410156e+00,6.290009615282270844e+22,-1.111400946974754333e-01
4.459778308868408203e+00,3.854055404663085938e+00,-4.440483480032749447e+22,5.689191222190856934e-01,4.386368751525878906e+00,-1.311715331243186848e+21,-9.263615608215332031e+00
1.373198330402374268e-01,1.732216954231262207e+00,-2.767452513459952314e+22,7.812251448631286621e-01,1.703650236129760742e+00,-3.185011521620965065e+21,1.841907352209091187e-01
1.056198477745056152e+00,4.603363871574401855e-01,1.720493727505710685e+22,5.051953315734863281e+00,3.663713335990905762e-01,-4.524765419719230489e+21,8.799176812171936035e-01
1.317329555749893188e-01,3.186292886734008789e+00,-4.105541318185988181e+22,5.946530699729919434e-01,1.966073870658874512e+00,-1.567064504303001534e+21,2.303528636693954468e-01
1.309599876403808594e+00,1.506852358579635620e-01,4.950763723221972812e+21,2.232190221548080444e-01,2.471518993377685547e+00,3.446225141378053256e+22,2.735663950443267822e-02
7.543284296989440918e-01,3.673273086547851562e+00,-6.109218462920997863e+21,4.366164207458496094e+00,4.998220443725585938e+00,4.386684829964069713e+22,-1.160715866088867188e+01
7.125949263572692871e-01,1.272305101156234741e-01,-8.181344354722532819e+21,8.205944061279296875e+00,1.696112036705017090e+00,2.902854587336734487e+22,7.381480336189270020e-01
3.998769819736480713e-01,2.722488045692443848e-01,1.757421949665255883e+21,3.802405595779418945e+00,2.657819986343383789e+00,-8.703932485333397012e+21,1.925386786460876465e-01
1.015785261988639832e-01,9.842465400695800781e+00,-5.940035676369244389e+21,1.860779672861099243e-01,6.160615086555480957e-01,4.515612078656581324e+22,1.074972152709960938e-01
2.238095104694366455e-01,1.297576308250427246e+00,-3.922318672385897870e+22,1.304155439138412476e-01,4.142409563064575195e-01,1.644097027816801960e+21,1.524408906698226929e-02
3.336732685565948486e-01,4.748059809207916260e-01,-4.187484763765957093e+22,1.130528688430786133e+00,3.491761445999145508e+00,1.260981577753416434e+21,-6.144474819302558899e-02
8.897792816162109375e+00,4.670170783996582031e+00,1.633761604441958724e+22,6.967126727104187012e-01,3.917443990707397461e+00,3.076036908127565015e+22,-2.027532577514648438e+01
2.443284541368484497e-01,3.741037249565124512e-01,-6.753196054938052985e+21,1.876592159271240234e+00,5.837286949157714844e+00,9.831777947215045067e+21,-7.397482544183731079e-02
3.702110528945922852e+00,3.290353298187255859e+00,-5.347397206074371290e+22,5.091730952262878418e-01,1.272127032279968262e-01,1.493561282932185340e+22,7.868933081626892090e-01
7.474775791168212891e+00,1.993917822837829590e-01,3.711599130175910969e+21,1.492015123367309570e-01,1.728425502777099609e+00,-2.630749011880850751e+21,2.196143418550491333e-01
7.164651751518249512e-01,2.175532132387161255e-01,-5.513435466776303999e+22,2.659209966659545898e-01,1.226569533348083496e+00,1.315681595140016701e+21,3.901738673448562622e-02
4.921914577484130859e+00,1.116337180137634277e-01,-6.846806187942715851e+21,1.580599546432495117e+00,6.477577090263366699e-01,2.020154352101679432e+21,5.240304470062255859e-01
3.421840369701385498e-01,1.200005412101745605e+00,8.696508301347676750e+21,2.451251268386840820e+00,4.204972743988037109e+00,-6.392953796284631115e+22,-8.797184228897094727e-01
1.046680092811584473e+00,6.592444419860839844e+00,1.648012204005358830e+21,3.336857259273529053e-01,1.160604238510131836e+00,1.698402135811077177e+21,2.111486673355102539e+00
1.099941253662109375e+00,2.120380848646163940e-01,-3.170957250853820642e+22,7.548556804656982422e+00,3.090137958526611328e+00,1.694547138972541046e+22,9.054853022098541260e-02
2.658682167530059814e-01,2.501678705215454102e+00,1.936335607636873445e+21,2.114948272705078125e+00,1.859065771102905273e+00,6.779439655866647708e+22,1.348643898963928223e+00
8.373001098632812500e+00,8.268745422363281250e+00,1.518621225288716413e+22,2.193098813295364380e-01,1.842138171195983887e+00,-1.476388466455570547e+21,1.462820625305175781e+01
7.418529391288757324e-01,2.638303935527801514e-01,1.941027373286175015e+21,1.294912695884704590e+00,1.068568825721740723e+00,3.289046643338060497e+21,2.221473902463912964e-01
6.273919582366943359e+00,1.135343685746192932e-01,-1.867832141834875621e+22,7.462849617004394531e-01,3.510805368423461914e+00,-3.090490817066643227e+21,-1.918383091688156128e-01
1.001254469156265259e-01,8.340566754341125488e-01,-1.005384481534115001e+22,2.097840785980224609e+00,5.157605648040771484e+00,2.522446166566868353e+21,-1.581131964921951294e-01
4.677947044372558594e+00,4.594060420989990234e+00,1.456787252764882239e+21,2.637636959552764893e-01,2.240558624267578125e+00,-1.608831365754695922e+22,4.443918228149414062e+00
5.822822093963623047e+00,1.853344678878784180e+00,-9.576774003214166000e+21,3.273306608200073242e+00,4.310294628143310547e+00,3.626248655182840935e+22,-3.250716781616210938e+01
6.987305879592895508e-01,1.820592135190963745e-01,5.482733977756556591e+21,1.224210634827613831e-01,1.865540981292724609e+00,-6.915189970584616305e+21,1.490165106952190399e-02
9.606959342956542969e+00,1.172820106148719788e-01,-2.069217692342160458e+21,4.285647392272949219e+00,2.048916578292846680e+00,4.009260663192285295e+22,4.287250995635986328e+00
1.397805452346801758e+00,3.043655633926391602e+00,1.694537118463370147e+22,5.062008857727050781e+00,5.915466785430908203e+00,-3.304625157399088464e+21,-7.741923332214355469e+00
2.956552505493164062e+00,1.268199384212493896e-01,-1.573400083816293335e+21,3.777379035949707031e+00,3.586391687393188477e+00,-3.407350013099595792e+21,-6.094124317169189453e-01
1.170864924788475037e-01,4.632710933685302734e+00,9.051017477675455978e+22,3.333763778209686279e-01,4.348794937133789062e+00,-1.372489775659686769e+22,-1.690106391906738281e-01
1.208748698234558105e+00,3.352624475955963135e-01,5.134954305171975727e+22,1.192601323127746582e+00,3.055391311645507812e+00,2.218398416688891979e+22,4.160942882299423218e-02
3.453803300857543945e+00,1.866143345832824707e-01,1.258307002524711780e+21,3.850121200084686279e-01,5.937263965606689453e+00,8.141181253245642736e+21,-8.413919061422348022e-02
2.197019815444946289e+00,1.460911035537719727e+00,-4.660217708731857843e+22,4.185503005981445312e+00,1.320334315299987793e+00,4.919625272448379781e+21,1.301483440399169922e+01
6.167205810546875000e+00,8.485872149467468262e-01,3.854074726512427270e+22,1.614280223846435547e+00,2.619385242462158203e+00,4.933069643235987554e+22,4.213913440704345703e+00
9.493512511253356934e-01,6.361542701721191406e+00,-4.039356868422114109e+22,1.274889826774597168e+00,3.443847894668579102e+00,-2.047832912461545079e+21,-2.291938781738281250e+00
1.186162009835243225e-01,8.007804870605468750e+00,7.494692791846337878e+22,1.192676797509193420e-01,2.369327992200851440e-01,4.114663415526222463e+21,2.659098990261554718e-02
1.092592835426330566e+00,1.392040967941284180e+00,2.965193413378796893e+22,1.480046957731246948e-01,1.461688637733459473e+00,-3.885414431894368420e+21,2.237668335437774658e-01
9.192043304443359375e+00,3.796971738338470459e-01,-3.012924476259511042e+21,2.060067504644393921e-01,1.397024631500244141e+00,-2.947467751900424700e+21,7.081748843193054199e-01
4.352837800979614258e-01,3.240733742713928223e-01,-6.872612939707455635e+21,1.686582684516906738e+00,2.434388875961303711e+00,3.875411655647001838e+21,1.545765101909637451e-01
1.675891727209091187e-01,2.479627132415771484e-01,-3.436104877475407646e+22,1.640084862709045410e+00,1.699850857257843018e-01,-3.931327504195503784e+21,1.152964681386947632e-02
1.431489586830139160e-01,3.282858610153198242e+00,-1.521360089402101780e+22,2.686914205551147461e+00,4.171480655670166016e+00,5.484948397693334664e+22,-1.082423567771911621e+00
5.093013644218444824e-01,6.027724742889404297e-01,-3.365066842098121048e+21,1.531708836555480957e-01,4.034087657928466797e+00,2.193232527151127016e+22,-3.661348670721054077e-02
1.092192173004150391e+00,7.031553387641906738e-01,-1.400392896755972178e+21,8.750898361206054688e+00,6.100875854492187500e+00,-8.796533474251556835e+22,-1.218438506126403809e+00
2.848229169845581055e+00,1.723682284355163574e-01,3.886276814928014528e+22,1.967409729957580566e+00,4.957143783569335938e+00,3.899019299713696609e+22,-9.371019005775451660e-01
5.241585254669189453e+00,1.787737607955932617e-01,4.401250540763897397e+21,7.277414202690124512e-01,3.049391746520996094e+00,-8.795510256416218258e+22,6.278607994318008423e-02
2.875260114669799805e+00,2.405631691217422485e-01,-9.317888519284446986e+21,2.825629711151123047e+00,1.568288445472717285e+00,5.600837275104645952e+22,1.954430222511291504e+00
3.905483484268188477e-01,4.712401390075683594e+00,-1.039109687343678960e+22,7.711237907409667969e+00,2.453592538833618164e+00,-4.590817238474078500e+22,9.011776924133300781e+00
2.160370200872421265e-01,6.797884106636047363e-01,-1.887352656649740983e+22,1.000162482261657715e+00,4.671280384063720703e-01,3.218370809960805171e+21,6.614506244659423828e-02
3.207190752029418945e+00,1.089043498039245605e+00,1.749009929248769573e+21,2.571146488189697266e+00,1.681415915489196777e+00,2.985212364082421485e+22,8.925534248352050781e+00
1.198635458946228027e+00,1.151984453201293945e+00,5.731974440134308266e+21,1.921599507331848145e+00,6.179663181304931641e+00,-2.471405914974957706e+22,-2.741908431053161621e-01
1.073917508125305176e+00,9.583136439323425293e-01,2.546799100076897599e+21,4.485619664192199707e-01,1.094597697257995605e+00,-1.441301400266187420e+22,4.102774858474731445e-01
4.020937442779541016e+00,2.656871557235717773e+00,6.189809252352886047e+21,4.022807121276855469e+00,7.855424284934997559e-01,-1.068602410223440128e+22,3.039308166503906250e+01
1.002331376075744629e+00,1.924976229667663574e+00,-2.259511102147213132e+22,1.926055103540420532e-01,1.589522123336791992e+00,-9.802577282771118876e+22,3.715602755546569824e-01
1.323982357978820801e+00,2.118378132581710815e-01,-4.687626559769039340e+21,1.920176148414611816e+00,3.706880092620849609e+00,-5.422113274972336030e+21,-2.884793579578399658e-01
9.557189941406250000e+00,1.779555678367614746e+00,1.287396737680316301e+21,3.784165620803833008e+00,1.588862180709838867e+00,2.991843407878766461e+21,6.434889221191406250e+01
1.599640011787414551e+00,1.437071412801742554e-01,1.901931624920971739e+21,4.879722595214843750e-01,4.701673984527587891e+00,-6.006829575752692374e+22,-1.121684759855270386e-01
1.070333644747734070e-01,1.421536207199096680e+00,-1.695502521338492355e+21,2.658254802227020264e-01,5.629083633422851562e+00,-8.334066034276284393e+22,-2.460912056267261505e-02
1.543037176132202148e+00,4.527683734893798828e+00,-5.169947161686653796e+21,9.482632637023925781e+00,2.594943046569824219e+00,-2.074405050982956479e+22,3.443824768066406250e+01
1.420311331748962402e+00,2.080102413892745972e-01,-2.337041554894814708e+21,1.829552352428436279e-01,2.296131610870361328e+00,1.207296559132834791e+21,4.044599831104278564e-02
1.968351006507873535e-01,4.734582901000976562e+00,-2.229748782534758498e+21,2.429990470409393311e-01,1.767271161079406738e+00,3.116834904561923654e+21,2.221017330884933472e-01
4.014314651489257812e+00,8.465520143508911133e-01,-6.329696123328594444e+21,2.219286113977432251e-01,2.133509874343872070e+00,-2.900367699622500499e+22,6.378983855247497559e-01
9.819895029067993164e-01,1.043895602226257324e+00,2.745233103978394498e+22,1.884026229381561279e-01,5.528694152832031250e+00,-1.765038381060069523e+21,-1.322785466909408569e-01
6.713410377502441406e+00,8.196878433227539062e-01,4.747347950002669355e+22,3.080663681030273438e-01,4.531486511230468750e+00,-6.062519512484886348e+21,-1.667594909667968750e+00
