x0,x1,x2,x3,x4,x5,y
4.391148567199707031e+00,7.741374969482421875e-01,5.152446736484645470e+22,4.252358376979827881e-01,2.748795270919799805e+00,-2.628805596051649698e+22,5.533104538917541504e-01
1.391559690237045288e-01,9.740711212158203125e+00,-3.443850843654503530e+22,2.144501656293869019e-01,1.127238631248474121e+00,1.853263475547792474e+21,2.625533342361450195e-01
3.291542291641235352e+00,5.052816867828369141e-01,4.731383815223547789e+21,3.097077906131744385e-01,9.109076261520385742e-01,1.131711126621801520e+22,4.069541394710540771e-01
1.186782792210578918e-01,3.735256493091583252e-01,-2.779529366220709036e+22,1.883871793746948242e+00,4.568307399749755859e+00,-7.692412074486971079e+22,-8.264554291963577271e-02
3.182112216949462891e+00,1.755061507225036621e+00,2.722109596871642055e+22,1.099467396736145020e+00,1.549729824066162109e+00,2.246532009496108073e+21,6.138946056365966797e+00
2.664064645767211914e+00,1.795055121183395386e-01,2.781767204875549435e+22,2.418654203414916992e+00,2.019743993878364563e-02,1.957221895333734253e+21,2.335947751998901367e-02
6.044930458068847656e+00,7.682023525238037109e+00,6.057165295477896249e+21,8.393802642822265625e+00,3.660234928131103516e+00,1.537153847377820385e+21,-1.932172393798828125e+02
1.013768687844276428e-01,8.439297676086425781e+00,-1.036415704415330107e+21,1.581574678421020508e-01,3.947822093963623047e+00,2.316848258590615536e+21,-9.765194356441497803e-02
4.963521480560302734e+00,6.458525061607360840e-01,3.407628617031544000e+22,1.220359086990356445e+00,2.592195510864257812e+00,3.629412659101050077e+21,2.042797803878784180e+00
3.025491237640380859e+00,2.032130807638168335e-01,1.710034652173598458e+21,2.213617086410522461e+00,4.071803092956542969e+00,-1.885913306208833372e+21,-1.091155529022216797e+00
2.060561031103134155e-01,1.680254459381103516e+00,1.750050964450133934e+22,8.897888064384460449e-01,2.370126247406005859e+00,-2.435076896745834152e+21,2.147814929485321045e-01
1.373183280229568481e-01,2.072135061025619507e-01,-3.026228447328735540e+22,9.971883893013000488e-01,5.482452869415283203e+00,4.224663780129751486e+22,-2.036888711154460907e-02
1.965864002704620361e-01,1.285171210765838623e-01,-7.974015516376997822e+21,9.905633926391601562e+00,5.366971015930175781e+00,6.297638938231017832e+21,-1.985343247652053833e-01
1.431478023529052734e+00,5.170497298240661621e-01,-2.716084230930183068e+22,5.090149879455566406e+00,2.656510591506958008e+00,1.546321205894309741e+21,1.756690382957458496e+00
2.266828864812850952e-01,3.456306457519531250e-01,-3.724966095344923312e+21,2.025158107280731201e-01,1.774568796157836914e+00,9.572044097705520136e+21,1.553853787481784821e-02
1.728588193655014038e-01,1.121183276176452637e+00,-7.241899439722553619e+22,1.729207158088684082e+00,4.006114959716796875e+00,-5.903428729748116734e+22,-2.549631297588348389e-01
9.318270683288574219e-01,1.138941124081611633e-01,1.541632254994775278e+21,3.267447650432586670e-01,5.533607006072998047e+00,-6.045964280254672404e+21,-2.362669259309768677e-02
1.082708910107612610e-01,2.226265817880630493e-01,8.083285791185934746e+22,1.486558914184570312e-01,2.345511674880981445e+00,-7.634306744684627624e+21,2.560625784099102020e-03
7.381210327148437500e-01,5.516958236694335938e-01,4.130727192447099601e+21,1.392807960510253906e+00,2.806464195251464844e+00,-5.576837254920416526e+21,1.865390986204147339e-01
7.894132733345031738e-01,1.237113833427429199e+00,8.331666516394821393e+22,6.851273775100708008e-01,3.785440921783447266e+00,-1.093525640183782834e+21,-4.016406536102294922e-01
1.291257888078689575e-01,1.141421198844909668e-01,3.199589335844791307e+22,1.330091953277587891e-01,1.230822324752807617e+00,8.933709516021560246e+21,1.848175888881087303e-03
1.178805828094482422e+00,1.151934191584587097e-01,-2.289565874260470137e+22,1.135405778884887695e+00,5.404250144958496094e+00,8.061995474307503463e+22,-1.187259405851364136e-01
8.408750534057617188e+00,1.668238341808319092e-01,3.587664290555325579e+22,3.983944654464721680e+00,1.070386290550231934e+00,2.662141071608460083e+21,4.903357028961181641e+00
5.757507681846618652e-01,2.793090105056762695e+00,-2.173431832144443867e+21,1.014161035418510437e-01,5.123092651367187500e+00,2.832587962280621113e+21,-1.495271474123001099e-01
3.919876515865325928e-01,7.321815967559814453e+00,-6.610365969015867284e+22,1.475399285554885864e-01,3.647875308990478516e+00,-1.244906401095982514e+21,-2.053427994251251221e-01
1.842715978622436523e+00,5.191272258758544922e+00,-3.129513776002869127e+22,1.981332659721374512e+00,5.181564807891845703e+00,-1.936925466598068296e+22,-1.690541839599609375e+01
8.772259354591369629e-01,3.728990256786346436e-01,-1.731796073720550366e+22,3.712120354175567627e-01,2.820097684860229492e+00,5.762871835737846291e+22,3.836998715996742249e-02
1.510838270187377930e+00,6.955121040344238281e+00,1.582645270163843187e+21,1.560948938131332397e-01,5.325683355331420898e-01,1.357930285456844390e+21,8.328356742858886719e-01
1.710205972194671631e-01,1.201697587966918945e-01,9.121049127421011296e+21,2.551492750644683838e-01,3.499379396438598633e+00,-3.100745794893142557e+21,-1.836354844272136688e-03
4.625047445297241211e-01,1.025529354810714722e-01,-2.415560378875638081e+22,1.688041210174560547e+00,3.830181598663330078e+00,3.646047830224649847e+21,-5.087771266698837280e-02
1.684178590774536133e+00,3.888940334320068359e+00,8.293176614769490133e+21,2.224821805953979492e+00,8.430551886558532715e-01,-4.059458854243868344e+21,1.088049125671386719e+01
6.844720840454101562e+00,7.325214862823486328e+00,7.416789525492083039e+22,1.897429227828979492e-01,9.768164753913879395e-01,1.143659514203187498e+22,7.884051799774169922e+00
6.493672847747802734e+00,2.013262957334518433e-01,-1.798908405745151115e+21,2.413585424423217773e+00,3.804230213165283203e+00,-4.057406845368652320e+22,-1.941193342208862305e+00
2.260709524154663086e+00,8.143516778945922852e-01,-8.915379865538162328e+22,4.578603744506835938e+00,3.546187400817871094e+00,1.210707866965581916e+22,-3.318148851394653320e+00
1.314312070608139038e-01,3.586590290069580078e+00,-3.988272988208813310e+21,1.084247231483459473e+00,2.621706247329711914e+00,-1.316270215611314025e+22,2.539066374301910400e-01
1.373814344406127930e-01,1.157504677772521973e+00,9.999278301536003608e+22,1.873079776763916016e+00,2.008773088455200195e+00,1.357740486880048395e+22,2.697422802448272705e-01
3.665229558944702148e+00,1.949714720249176025e-01,-1.412971169040241263e+22,6.092809677124023438e+00,4.760685443878173828e+00,-4.002895275478959836e+22,-4.348937034606933594e+00
7.695486068725585938e+00,2.465704202651977539e+00,9.529926659170332626e+22,7.793721675872802734e+00,4.088146686553955078e+00,9.795123149847876600e+21,-1.199942016601562500e+02
2.154879093170166016e+00,1.602284312248229980e-01,7.757647953579330241e+21,9.265275001525878906e+00,2.230828762054443359e+00,-2.367117296893836657e+21,2.527159690856933594e+00
1.726841330528259277e+00,2.065132111310958862e-01,-1.063266995744894301e+22,3.609382152557373047e+00,2.134396314620971680e+00,-3.025236079150844451e+22,1.088086009025573730e+00
6.272117495536804199e-01,2.420951128005981445e+00,2.551599712099693180e+22,5.944747924804687500e-01,2.044353961944580078e+00,-6.624697661520057729e+21,8.033410310745239258e-01
1.777999281883239746e+00,1.558076620101928711e+00,1.057235662533929048e+22,8.571939468383789062e+00,3.722393274307250977e+00,1.392723688803025289e+21,-1.302954673767089844e+01
3.475946664810180664e+00,8.149327278137207031e+00,3.031121552028878242e+21,2.635240077972412109e+00,1.189312934875488281e+00,-4.441596769860635433e+22,6.928131103515625000e+01
2.328243553638458252e-01,1.286914497613906860e-01,-4.835406270566691242e+21,2.716849744319915771e-01,6.054471492767333984e+00,-1.424318832726331359e+21,-1.845622318796813488e-03
2.763921320438385010e-01,9.289679527282714844e+00,1.681221212855133117e+22,2.884779453277587891e+00,4.119550228118896484e+00,-4.361143115037400682e+22,-6.143008232116699219e+00
5.642148494720458984e+00,4.086772203445434570e-01,3.608962939093067497e+21,1.666721582412719727e+00,1.885691881179809570e-01,3.549132336568473747e+21,7.204135060310363770e-01
1.684312343597412109e+00,6.692008972167968750e+00,1.954476388410898514e+21,8.767447471618652344e+00,6.246597290039062500e+00,-4.707979283500047427e+22,-3.614879131317138672e+00
2.616073846817016602e+00,1.004459038376808167e-01,-1.804850201766024708e+21,4.482691287994384766e-01,1.967899680137634277e+00,1.246503152343866724e+22,1.086273491382598877e-01
7.954510211944580078e+00,8.048250198364257812e+00,7.919162911405522708e+22,6.312870025634765625e+00,9.463448524475097656e-01,-1.314435364680630272e+21,3.278797607421875000e+02
1.064526215195655823e-01,3.884732723236083984e-01,1.337887156052720353e+22,3.233964443206787109e+00,4.250422477722167969e+00,-2.953409519773800622e+22,-1.197187080979347229e-01
6.040863990783691406e-01,4.686268866062164307e-01,-7.475326863088682009e+22,1.193684712052345276e-01,1.970056653022766113e+00,6.210449812395078451e+21,3.113436140120029449e-02
1.788146048784255981e-01,1.911628842353820801e+00,-1.619694048055913559e+22,1.483328342437744141e+00,4.991046905517578125e+00,-1.599355032156271280e+21,-4.874830245971679688e-01
6.001789569854736328e-01,5.796460628509521484e+00,-3.532749873678964805e+22,2.752403020858764648e+00,3.068844676017761230e-01,-4.368385803958137913e+22,2.892625570297241211e+00
9.170764923095703125e+00,1.229041934013366699e+00,1.156598806292585670e+22,7.974583148956298828e+00,4.764390468597412109e+00,5.315139723383367375e+22,-8.976206207275390625e+01
7.151889801025390625e-01,1.064057946205139160e+00,5.524148516979902251e+21,6.979245662689208984e+00,5.638057231903076172e+00,3.745361209207424025e+21,-3.193642377853393555e+00
5.630827546119689941e-01,1.533268094062805176e-01,-1.731780198531863885e+22,2.626347541809082031e-01,5.777513027191162109e+00,-2.000345606910662358e+22,-1.098354905843734741e-02
1.020296692848205566e+00,2.154411554336547852e+00,2.279590401085844488e+21,2.666994333267211914e-01,3.511592626571655273e+00,-3.024817019205517627e+22,-2.119942903518676758e-01
3.833538889884948730e-01,1.970354318618774414e+00,-1.564454921646419372e+22,2.080418109893798828e+00,3.934341669082641602e+00,2.156272836089185567e+21,-1.119306206703186035e+00
1.032576680183410645e+00,7.288320660591125488e-01,1.402153663472785687e+21,1.683621704578399658e-01,4.611108303070068359e+00,-6.494149567321655476e+21,-1.260558515787124634e-01
4.661399722099304199e-01,1.904507875442504883e+00,-1.291426614921882763e+21,2.319124937057495117e+00,2.318083196878433228e-01,2.508468400698393887e+21,4.729941785335540771e-01
2.077846974134445190e-01,4.623528122901916504e-01,-6.183531459652312944e+22,1.746104955673217773e+00,5.862583637237548828e+00,8.608051975166585995e+21,-6.849317997694015503e-02
3.418364763259887695e+00,4.373955130577087402e-01,1.470472903902526387e+22,4.671759903430938721e-01,6.137420177459716797e+00,-4.693303347099339850e+21,-1.014582216739654541e-01
2.818602919578552246e-01,1.228418126702308655e-01,6.967254959976739766e+21,1.075315177440643311e-01,3.024423837661743164e+00,1.367384185499625193e+21,4.352451069280505180e-04
6.925724506378173828e+00,7.933244705200195312e-01,6.040710268339391300e+21,1.223359346389770508e+00,4.948692321777343750e+00,-1.106470111412752482e+21,-6.534768104553222656e+00
8.963466286659240723e-01,2.766596078872680664e+00,-1.361814555692958430e+22,1.912807971239089966e-01,3.351534366607666016e+00,-6.651776117229576258e+21,-9.885456413030624390e-02
5.303819775581359863e-01,1.934426784515380859e+00,1.824906841969030857e+21,3.623110651969909668e-01,4.646865844726562500e+00,-4.914032927611092468e+22,-3.709281086921691895e-01
2.221714496612548828e+00,1.869489073753356934e+00,-3.312530100645030527e+21,7.526206970214843750e-01,2.657066106796264648e+00,2.677737206003030137e+22,1.456052422523498535e+00
3.730261325836181641e+00,1.198889836668968201e-01,6.942571293369075499e+22,4.854394435882568359e+00,2.691600322723388672e-01,-1.762485290431313189e+22,5.773079395294189453e-01
2.390961945056915283e-01,2.403763830661773682e-01,-1.214125085772839964e+22,3.566668510437011719e+00,3.001497268676757812e+00,-1.865872850816988086e+21,2.862392924726009369e-02
8.837952017784118652e-01,5.341615080833435059e-01,2.102182127584670856e+22,6.769615411758422852e-01,4.589492321014404297e+00,-9.236482015370051322e+22,-3.171759545803070068e-01
2.918784916400909424e-01,2.915689051151275635e-01,-6.879420468314198193e+22,9.565554261207580566e-01,1.773467421531677246e+00,2.456932865737463169e+21,7.973926514387130737e-02
2.215229034423828125e+00,3.740680694580078125e+00,-1.655221594436351191e+22,4.931382238864898682e-01,8.100233078002929688e-01,-1.468889100503570868e+22,2.959772586822509766e+00
5.149642944335937500e+00,1.224899888038635254e-01,5.681625885150166385e+21,3.315280437469482422e+00,2.385511159896850586e+00,1.422743417281681818e+21,1.434730052947998047e+00
2.944833934307098389e-01,1.835133582353591919e-01,1.864596192912619235e+22,1.555156230926513672e+00,2.092808246612548828e+00,1.284280359328166602e+22,7.285012304782867432e-02
9.579900503158569336e-01,1.153455302119255066e-01,-3.837233065345912563e+22,3.644719123840332031e-01,1.941913485527038574e+00,-1.900171421154111652e+21,3.753235191106796265e-02
1.272577792406082153e-01,4.810752391815185547e+00,-2.978031712246551282e+21,6.580566167831420898e-01,1.008559823036193848e+00,3.258878549399179782e+22,3.408508598804473877e-01
1.790792495012283325e-01,1.459659814834594727e+00,3.527876528522187191e+22,6.774222373962402344e+00,1.758443355560302734e+00,7.497624635203756071e+22,1.739662528038024902e+00
1.007156372070312500e-01,6.204803466796875000e+00,-6.013033734599357969e+22,4.070247709751129150e-01,4.634959101676940918e-01,6.549512317540920984e+21,1.137179359793663025e-01
1.541190594434738159e-01,7.801796436309814453e+00,-1.698261144995242810e+22,7.183645725250244141e+00,3.313409805297851562e+00,-6.381216064575815392e+22,-1.476805806159973145e+00
4.981607496738433838e-01,1.687453091144561768e-01,-1.503112404431922004e+22,2.350509643554687500e+00,5.840894222259521484e+00,-1.223774385744453304e+22,-8.457043766975402832e-02
3.651825785636901855e-01,1.269763112068176270e+00,-1.564425085298888042e+22,9.888660907745361328e-01,2.647346019744873047e+00,-4.160266809057980763e+22,2.175134718418121338e-01
9.861288666725158691e-01,4.437738656997680664e-01,1.079313757503429280e+21,9.853651523590087891e-01,6.617603898048400879e-01,4.021586677602426290e+21,2.649836838245391846e-01
1.878840029239654541e-01,8.189265251159667969e+00,5.646080662141191324e+21,2.640901088714599609e+00,2.552677154541015625e+00,1.453658039153794535e+22,2.257040262222290039e+00
3.082585573196411133e+00,1.054055809974670410e+00,-3.199725794913500633e+22,1.315289497375488281e+00,6.141299247741699219e+00,-3.968749883824162210e+22,-6.043409109115600586e-01
1.318117827177047729e-01,6.410308361053466797e+00,1.572346241503488639e+21,1.061157658696174622e-01,4.358601570129394531e+00,-8.152128940989826990e+21,-8.410988003015518188e-02
1.723713755607604980e+00,1.697507619857788086e+00,-7.981401982715838857e+21,2.099957615137100220e-01,2.709086656570434570e+00,2.540380063233011089e+21,2.575455605983734131e-01
3.366035461425781250e+00,1.049454882740974426e-01,-8.317235181748875375e+22,2.846553325653076172e-01,5.824587821960449219e+00,1.312134869695974081e+21,-4.451458156108856201e-02
2.223899960517883301e-01,7.664843201637268066e-01,-5.122736940102845045e+22,7.998384475708007812e+00,2.105879783630371094e+00,-1.073236290543781151e+21,1.172825574874877930e+00
2.055873423814773560e-01,8.157691955566406250e+00,-1.060111886435949216e+21,4.491693079471588135e-01,5.531537055969238281e+00,4.422651477308175968e+22,-5.143931508064270020e-01
5.740055441856384277e-01,2.190096527338027954e-01,2.430163075487405546e+22,5.865992307662963867e-01,1.522843003273010254e+00,1.630658708741193466e+21,7.365822792053222656e-02
9.187241554260253906e+00,1.450682163238525391e+00,3.749603318581430321e+21,3.396307468414306641e+00,4.395911216735839844e+00,1.833761735113873713e+22,-4.301721191406250000e+01
7.285127639770507812e+00,6.249172210693359375e+00,2.262697849243540495e+22,3.188758790493011475e-01,4.356287479400634766e+00,1.652912824087379706e+21,-1.360638523101806641e+01
3.865458965301513672e+00,1.892223834991455078e+00,-9.238520344561399208e+22,2.308191776275634766e+00,3.038132667541503906e+00,1.862592682175890457e+21,1.743582010269165039e+00
3.692588210105895996e-01,4.046923160552978516e+00,1.568976873442271402e+22,5.282858848571777344e+00,4.364449024200439453e+00,1.160403813175257989e+21,-7.421442508697509766e+00
2.646301686763763428e-01,7.908563017845153809e-01,2.550001722361911443e+21,1.598666906356811523e-01,7.948730587959289551e-01,-4.895074124259750891e+22,2.388119511306285858e-02
3.836994171142578125e+00,2.237111330032348633e-01,-1.184920283646756127e+21,9.765294075012207031e+00,3.539009332656860352e+00,2.361662199255193459e+22,-3.244273185729980469e+00
1.208168566226959229e-01,1.416707277297973633e+00,2.265936472178075632e+21,2.431532859802246094e+00,3.751809358596801758e+00,3.945339047061183529e+21,-2.384935319423675537e-01
1.493480563163757324e+00,1.202849969267845154e-01,-1.033024071683455058e+21,3.541253805160522461e+00,6.109704971313476562e+00,-2.493517238065458630e+22,-1.098090559244155884e-01
5.609080791473388672e+00,3.070122897624969482e-01,-1.567756510533244682e+21,2.266603857278823853e-01,5.637404441833496094e+00,-3.998265912831995019e+21,-2.349044233560562134e-01
7.802000641822814941e-01,1.760473996400833130e-01,-9.256177382440449343e+21,6.686170697212219238e-01,2.222128391265869141e+00,6.115224463384059157e+22,7.303506880998611450e-02
4.974907040596008301e-01,1.097697496414184570e+00,-8.325807445869603062e+21,1.790204048156738281e+00,5.025166511535644531e+00,3.321108613510241190e+22,-9.301885366439819336e-01
1.133019447326660156e+00,1.521993994712829590e+00,-9.060682878015737168e+21,5.352869987487792969e+00,4.802176952362060547e+00,4.116285555817005974e+21,-9.193567276000976562e+00
8.879912376403808594e+00,5.184939384460449219e+00,3.125855051665593336e+22,4.684372842311859131e-01,2.936733007431030273e+00,-7.272166781738222512e+22,4.387509822845458984e+00
4.008605480194091797e-01,1.804660201072692871e+00,2.684628388972851102e+21,7.884397029876708984e+00,6.127025127410888672e+00,1.248878716704811647e+21,-8.870754837989807129e-01
6.879216194152832031e+00,3.211941719055175781e-01,-1.253169239774812176e+21,9.132487297058105469e+00,2.031726121902465820e+00,-6.586365273291693752e+21,1.807294464111328125e+01
7.855418920516967773e-01,3.803321838378906250e+00,-1.505831227526965572e+22,1.786844879388809204e-01,6.138543605804443359e+00,-5.600062881148719596e+21,-7.694807648658752441e-02
9.407873749732971191e-01,6.092838764190673828e+00,1.245223116739777344e+22,4.376501441001892090e-01,1.419044375419616699e+00,-9.165605265154419930e+22,2.479809522628784180e+00
2.748101949691772461e+00,1.241890043020248413e-01,3.930031987467695319e+22,7.846024990081787109e+00,6.161704540252685547e+00,1.204546830085348393e+21,-3.244919478893280029e-01
6.466878414154052734e+00,7.613543272018432617e-01,-1.906647991483237820e+22,1.997043013572692871e+00,3.294221878051757812e+00,1.059406861988033200e+21,-1.494923830032348633e+00
1.687601059675216675e-01,2.194656848907470703e+00,1.260656192680338915e+21,6.102304458618164062e-01,8.926714062690734863e-01,-3.525868148268361318e+22,1.760064363479614258e-01
1.182141751050949097e-01,3.408705949783325195e+00,-5.529299846823679309e+22,2.215820699930191040e-01,1.275843977928161621e+00,-3.799870752477284191e+22,8.543231338262557983e-02
1.294460296630859375e+00,3.715746104717254639e-01,-6.733274944936333017e+21,1.880725771188735962e-01,6.022157192230224609e+00,3.660855384324467327e+21,-2.334558404982089996e-02
1.177651807665824890e-01,1.018797159194946289e+00,-1.660402732480161907e+21,7.519204020500183105e-01,1.316652446985244751e-01,-9.492186494292967870e+22,1.184382848441600800e-02
1.124369025230407715e+00,2.607313632965087891e+00,-1.913811980000486752e+21,1.244399696588516235e-01,7.123408913612365723e-01,-4.856985380771227658e+22,2.384398579597473145e-01
5.612939000129699707e-01,1.101760268211364746e-01,-7.276301086196148627e+22,5.621179103851318359e+00,1.369416236877441406e+00,5.538656300229522883e+21,3.405951857566833496e-01
1.111270934343338013e-01,4.437251985073089600e-01,-7.223609983865829982e+21,1.027889847755432129e+00,3.050053834915161133e+00,-1.047380435469354192e+22,4.633176140487194061e-03
1.789944469928741455e-01,7.638646364212036133e-01,1.030355815567977559e+22,6.071013808250427246e-01,5.330367088317871094e+00,-2.801975306763523588e+21,-6.765537708997726440e-02
1.082726567983627319e-01,4.878143370151519775e-01,-4.636379255184260334e+21,1.824190914630889893e-01,2.422351598739624023e+00,-2.747073049606156714e+21,6.347554270178079605e-03
1.096075892448425293e+00,1.196517586708068848e+00,-5.074319416048928948e+21,6.353930473327636719e+00,3.850561380386352539e+00,-5.206208006676418029e+22,-5.425220489501953125e+00
4.709572494029998779e-01,7.707147598266601562e-01,-1.354271814447047639e+21,1.498441547155380249e-01,4.787652015686035156e+00,-3.630750228190379114e+21,-5.423551797866821289e-02
5.792159438133239746e-01,1.620781064033508301e+00,1.070330202146731983e+21,6.137142181396484375e+00,3.820133209228515625e+00,2.221189128492987449e+21,-3.616211652755737305e+00
3.213887810707092285e-01,1.527578532695770264e-01,-7.469820086644314735e+21,1.270457863807678223e+00,4.744432449340820312e+00,-2.284418119148897305e+21,-6.234068050980567932e-02
3.454407215118408203e+00,4.192720890045166016e+00,5.567151700971802853e+21,6.160768985748291016e+00,2.059211969375610352e+00,8.763968846065966252e+22,7.879582977294921875e+01
1.933013439178466797e+00,1.968427598476409912e-01,-2.187562044860304825e+22,6.433661580085754395e-01,5.077344417572021484e+00,7.748390241595316765e+21,-2.286779731512069702e-01
3.802643120288848877e-01,6.412255287170410156e+00,5.219619726366727366e+22,3.163465738296508789e+00,8.086150884628295898e-01,7.123905354665427993e+21,5.579521179199218750e+00
8.804990649223327637e-01,1.968197673559188843e-01,4.712837766778054718e+22,7.691807746887207031e-01,1.175367236137390137e+00,7.197446321830621086e+21,1.230122521519660950e-01
1.611746698617935181e-01,2.527524948120117188e+00,4.522145732110984413e+21,2.168485164642333984e+00,5.215305328369140625e+00,-2.031208578124548669e+21,-7.740024328231811523e-01
1.091655015945434570e+00,1.809132575988769531e+00,-1.936884343103970869e+21,1.130376100540161133e+00,4.922777175903320312e+00,-1.489269127307319889e+22,-2.183209419250488281e+00
1.446211576461791992e+00,8.170574188232421875e+00,7.521019934548020324e+22,2.337855398654937744e-01,1.153020784258842468e-01,9.027670817207167327e+22,3.178165256977081299e-01
6.957753896713256836e-01,2.309072464704513550e-01,1.850436763094175711e+21,2.168734669685363770e-01,2.987910509109497070e+00,3.173938577512144568e+21,5.333660636097192764e-03
1.364047169685363770e+00,9.494498252868652344e+00,1.249306699406900199e+21,1.060315251350402832e+00,2.989874780178070068e-01,8.321826151209016859e+22,4.044823169708251953e+00
5.679549574851989746e-01,1.157561540603637695e-01,-1.717803952628263656e+22,4.701690673828125000e+00,2.318144083023071289e+00,5.235187319198658960e+22,2.267298549413681030e-01
2.285053014755249023e+00,4.536440849304199219e+00,2.284350931071956471e+22,4.898192882537841797e+00,3.061605691909790039e+00,1.141862015001913249e+22,4.056987285614013672e+00
1.340453624725341797e-01,4.743191242218017578e+00,-2.241363847448723718e+22,5.696446895599365234e+00,5.786126613616943359e+00,1.726520557117048567e+22,-1.727035164833068848e+00
4.040772020816802979e-01,1.299250274896621704e-01,4.473548795906912944e+21,1.670643210411071777e+00,9.659293107688426971e-03,6.519209059318223811e+22,8.471874753013253212e-04
7.118740081787109375e-01,7.745393753051757812e+00,6.153138129437068362e+21,1.079061031341552734e+00,3.394089937210083008e+00,3.152858860211288198e+22,-1.486361980438232422e+00
5.306248068809509277e-01,8.989707946777343750e+00,5.438841895788203737e+21,4.189648151397705078e+00,5.777794837951660156e+00,2.295811916583670278e+22,-9.675863265991210938e+00
7.672347545623779297e+00,1.015610769391059875e-01,-2.557371300202149839e+21,5.399523258209228516e+00,3.854825496673583984e+00,-1.318628497408688914e+21,-2.752808332443237305e+00
2.202548831701278687e-01,6.180340051651000977e-01,7.895087118157562774e+21,4.461448192596435547e-01,2.669430732727050781e+00,6.601884114657659060e+21,2.762144990265369415e-02
2.039739370346069336e+00,2.670057713985443115e-01,9.132353162485711241e+21,8.664000034332275391e-01,6.147908210754394531e+00,-1.591952381006269383e+21,-6.363735347986221313e-02
3.307446718215942383e+00,3.180392086505889893e-01,-1.439806317779891100e+22,6.451994895935058594e+00,1.847526073455810547e+00,7.952409497164687868e+21,6.528627395629882812e+00
9.662441015243530273e-01,8.500274419784545898e-01,-4.788165199325435003e+21,2.760777235031127930e+00,2.844921112060546875e+00,-4.916971526367951716e+21,6.628842353820800781e-01
5.525571703910827637e-01,4.403166294097900391e+00,-1.066451265861426610e+22,7.611474514007568359e+00,3.769409179687500000e+00,-4.215989847247435910e+22,-1.087751293182373047e+01
7.872672080993652344e+00,4.825299263000488281e+00,-5.744353484430061548e+22,1.374614715576171875e+00,1.520110368728637695e+00,1.071637723782297158e+22,5.215180206298828125e+01
2.843464374542236328e+00,1.808501482009887695e-01,2.102782457414999343e+22,1.483834505081176758e+00,6.254762649536132812e+00,-6.297796564217975800e+21,-2.168492227792739868e-02
1.253657221794128418e+00,1.020461201667785645e+00,-1.615487460823968147e+22,1.236002519726753235e-01,2.169235944747924805e+00,1.362442610808492917e+21,1.306435912847518921e-01
1.037461042404174805e+00,5.347380042076110840e-01,5.350092610451352532e+22,2.318407148122787476e-01,3.977389812469482422e+00,-6.660125227988767736e+21,-9.541303664445877075e-02
4.928176403045654297e+00,3.379903733730316162e-01,-5.951185800916678948e+22,1.901870518922805786e-01,2.134346961975097656e+00,-3.078066004939676792e+22,2.678028345108032227e-01
5.706737995147705078e+00,2.365494817495346069e-01,-1.582260071658214654e+21,1.722985386848449707e+00,5.141959667205810547e+00,-4.315421502015423906e+21,-2.114581823348999023e+00
3.006607890129089355e-01,1.061773777008056641e+00,1.567074496664674763e+21,7.149183750152587891e-01,3.723003387451171875e+00,-3.107944235947540873e+21,-1.253425627946853638e-01
4.718474864959716797e+00,1.191417947411537170e-01,5.869420360111981855e+21,1.363112628459930420e-01,6.010474681854248047e+00,-2.597781649298582562e+22,-2.063968218863010406e-02
2.236405760049819946e-01,7.419786453247070312e-01,2.115415729909717690e+22,4.905852794647216797e+00,3.765281200408935547e+00,7.284668323943840272e+22,-4.754382669925689697e-01
6.970659255981445312e+00,1.348510980606079102e-01,-1.115885815301193649e+22,3.870301246643066406e-01,5.894783496856689453e+00,-9.480730237560862802e+21,-1.377778947353363037e-01
8.387011528015136719e+00,6.925920486450195312e+00,3.481710353921993605e+21,9.540081024169921875e+00,7.139160633087158203e-01,3.872202840912500359e+21,3.628645019531250000e+02
3.174480199813842773e+00,2.798816561698913574e-01,-7.751913182403827335e+21,4.335310459136962891e-01,1.379305481910705566e+00,6.246047389749721694e+21,3.781426250934600830e-01
5.123454332351684570e-01,9.251053333282470703e-01,9.065405577764979239e+22,4.676993787288665771e-01,1.491316795349121094e+00,9.805732504670054646e+21,2.209773063659667969e-01
1.411181688308715820e-01,4.666490554809570312e+00,3.952228991541106967e+21,1.179488897323608398e+00,5.018233299255371094e+00,-3.583025864414110679e+21,-7.406794428825378418e-01
1.580341219902038574e+00,6.699661731719970703e+00,4.124581186330622427e+22,4.341380596160888672e+00,4.883241176605224609e+00,-2.033202406122078601e+21,-4.529621505737304688e+01
4.631481468677520752e-01,4.018888771533966064e-01,-4.118317805148856910e+21,1.707382321357727051e+00,2.024921655654907227e+00,2.993221115299774438e+22,2.855912148952484131e-01
1.025211811065673828e-01,8.629410743713378906e+00,1.200450384011789861e+21,4.143198430538177490e-01,3.873311042785644531e+00,3.456828641520715720e+22,-2.449084967374801636e-01
1.146081238985061646e-01,1.408999085426330566e+00,5.635101111429643423e+22,1.165941953659057617e-01,1.189824104309082031e+00,6.641850183650851684e+22,1.747805438935756683e-02
4.752471923828125000e+00,5.469853878021240234e+00,-1.013692370282967204e+21,1.259951233863830566e+00,1.138550281524658203e+00,-6.785142901844759020e+21,2.974047279357910156e+01
1.921220868825912476e-01,2.676365375518798828e-01,-9.762091498380927697e+21,2.589545547962188721e-01,4.859855175018310547e+00,-8.213137516291954835e+21,-1.317064091563224792e-02
